,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
931,4744713762,Win,"['21', '62', '89', '3', '421']",40660,2082,61,12.2,603,153,1,11,11,22,61,29,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,2,0,0,Fail,"['104', '777', '145', '517', '111']",41026,1726,62,12.4,609,186,0,11,11,25,60,31,0,0,[],2,0,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0
932,4744444359,Win,"['238', '24', '245', '412', '145']",39827,2563,60,12.0,552,106,1,18,24,15,25,15,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '63', '777', '64', '69']",44472,2484,63,12.6,506,172,0,24,18,20,82,7,1,0,['TOP_LANE'],4,1,2,1,0,0,['FIRE_DRAGON'],1,1,0,0
933,4744372433,Fail,"['101', '12', '114', '145', '26']",57011,3598,83,16.6,230,0,1,34,42,92,0,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0,Win,"['517', '117', '21', '54', '39']",60771,10488,86,17.2,249,0,0,42,34,124,0,0,1,0,['MID_LANE'],5,5,0,0,1,0,[],0,0,0,0
934,4744208909,Win,"['32', '45', '119', '4', '107']",73350,8650,90,18.0,266,0,1,56,59,129,0,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0,Fail,"['20', '126', '29', '63', '7']",70764,3879,90,18.0,275,0,0,59,56,153,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0
935,4744215736,Fail,"['85', '34', '67', '68', '53']",47775,2440,74,14.8,174,0,1,32,51,68,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['122', '245', '101', '81', '4']",53635,6852,77,15.4,179,0,0,51,32,118,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
936,4744213599,Win,"['222', '245', '235', '121', '58']",77237,5229,90,18.0,290,0,1,71,60,185,0,0,1,0,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['6', '69', '126', '110', '7']",73805,3840,90,18.0,314,0,0,60,71,125,0,0,0,1,[],3,3,0,0,2,0,[],0,0,0,0
937,4744211182,Fail,"['24', '235', '90', '202', '41']",59457,2139,62,12.4,316,24,0,29,50,41,81,8,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Win,"['145', '236', '51', '90', '5']",69677,4284,74,14.8,413,108,1,50,29,42,55,14,0,1,[],8,5,1,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,1,1
938,4741815256,Fail,"['517', '164', '104', '235', '432']",42323,1870,60,12.0,594,111,0,13,25,20,129,26,0,0,[],4,0,3,1,0,0,[],0,0,0,0,Win,"['30', '24', '875', '142', '202']",50083,4201,68,13.6,641,192,1,25,13,38,155,37,1,0,['TOP_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,1,1
939,4741832209,Fail,"['69', '51', '201', '104', '38']",39610,2405,58,11.6,573,125,1,13,20,20,61,23,0,0,[],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['84', '421', '61', '119', '412']",47147,3237,64,12.8,600,150,0,20,13,30,72,23,1,0,['BOT_LANE'],5,2,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0
940,4741800420,Fail,"['114', '203', '517', '523', '25']",37328,2600,57,11.4,469,121,0,13,24,25,53,24,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['497', '202', '64', '164', '3']",46682,4334,64,12.8,516,150,1,24,13,47,116,19,1,0,['BOT_LANE'],5,3,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,1
941,4741725359,Fail,"['516', '245', '50', '21', '777']",38475,1835,57,11.4,507,90,0,13,39,13,57,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '76', '202', '89', '58']",54665,6542,65,13.0,495,185,1,39,13,59,136,16,1,1,['MID_LANE'],9,4,2,3,2,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,1,1
942,4739343179,Fail,"['39', '29', '40', '876', '26']",45572,1675,64,12.8,494,165,0,24,22,40,60,32,1,0,['TOP_LANE'],3,1,1,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['8', '497', '429', '24', '104']",45176,4823,63,12.6,559,134,1,22,24,31,74,17,0,0,[],4,2,1,1,0,1,['WATER_DRAGON'],1,1,0,0
943,4739322751,Fail,"['875', '245', '154', '236', '51']",44700,640,62,12.4,514,138,0,26,34,35,53,18,0,0,[],3,1,1,1,0,0,[],0,1,0,0,Win,"['126', '876', '202', '57', '517']",51258,2863,66,13.2,533,158,1,34,26,42,78,19,1,1,['BOT_LANE'],5,3,1,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,1
944,4739290957,Win,"['203', '22', '117', '84', '134']",45706,4941,66,13.2,591,164,0,20,12,35,52,24,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['21', '89', '126', '64', '4']",41448,3779,61,12.2,602,146,1,12,20,23,70,23,1,0,['TOP_LANE'],2,0,2,0,0,0,['EARTH_DRAGON'],1,1,0,0
945,4739173938,Win,"['38', '41', '104', '29', '40']",38361,4969,52,10.4,408,107,1,25,13,36,34,15,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['4', '22', '111', '126', '876']",29391,2701,47,9.4,371,68,0,13,25,13,43,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
946,4739079401,Win,"['164', '80', '30', '81', '236']",51727,3062,67,13.4,566,185,1,30,12,40,59,19,1,1,['TOP_LANE'],5,3,1,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['223', '8', '876', '126', '22']",39950,3626,61,12.2,585,118,0,12,30,15,52,22,0,0,[],4,0,3,1,0,0,[],0,0,0,0
947,4739121959,Fail,"['876', '62', '145', '89', '266']",39924,4166,60,12.0,550,159,1,10,14,12,54,22,0,0,[],2,1,0,1,0,0,[],0,0,0,0,Win,"['236', '245', '412', '523', '126']",44723,2048,65,13.0,636,148,0,14,10,18,60,23,1,0,['MID_LANE'],8,2,2,4,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,1,1
948,4739001107,Win,"['517', '89', '876', '58', '145']",48321,3411,67,13.4,569,172,0,24,14,40,61,29,1,0,['BOT_LANE'],2,1,0,1,0,0,['WATER_DRAGON'],1,1,1,0,Fail,"['202', '126', '4', '104', '875']",41721,2386,60,12.0,580,151,1,14,24,23,94,32,0,0,[],4,2,2,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
949,4738942446,Fail,"['89', '104', '3', '84', '202']",34470,2245,56,11.2,510,126,0,11,23,18,78,23,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['164', '22', '201', '5', '4']",41309,3318,61,12.2,512,108,1,23,11,42,57,20,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
950,4738857013,Fail,"['81', '432', '238', '102', '114']",21653,2138,45,9.0,344,76,0,4,18,5,67,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['44', '164', '117', '89', '145']",32791,4083,50,10.0,416,119,1,18,4,23,63,10,1,0,['TOP_LANE'],3,1,2,0,0,0,['EARTH_DRAGON'],1,1,0,0
951,4737881909,Win,"['81', '126', '876', '3', '497']",41953,503,58,11.6,478,133,0,24,10,37,55,14,1,1,['TOP_LANE'],7,3,2,2,1,0,['AIR_DRAGON'],1,2,0,0,Fail,"['58', '80', '142', '202', '104']",34866,2166,54,10.8,497,102,1,10,24,14,78,17,0,0,[],2,1,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
952,4737796230,Win,"['517', '76', '80', '126', '21']",34237,3762,51,10.2,439,122,1,20,7,25,75,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['120', '39', '111', '523', '61']",26411,2543,46,9.2,397,84,0,7,20,7,36,12,0,0,[],1,0,1,0,0,0,[],0,1,0,0
953,4737703496,Fail,"['4', '202', '80', '516', '120']",42043,2508,57,11.4,501,137,1,19,27,36,59,26,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['89', '517', '876', '246', '22']",45101,4197,61,12.2,516,160,0,27,19,43,61,28,1,0,['TOP_LANE'],3,2,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
954,4736882301,Fail,"['235', '777', '876', '126', '875']",38056,3331,57,11.4,521,83,0,14,39,25,53,23,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '43', '202', '64', '69']",56422,6662,67,13.4,511,181,1,39,14,55,93,17,1,1,['MID_LANE'],10,5,3,2,2,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,0
955,4736669782,Win,"['360', '777', '89', '76', '58']",45609,4549,63,12.6,558,137,1,29,9,27,79,19,0,0,[],7,3,3,1,1,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['84', '223', '104', '235', '517']",33453,4958,57,11.4,494,102,0,9,29,15,43,11,1,1,['MID_LANE'],2,2,0,0,1,1,['AIR_DRAGON'],1,0,0,0
956,4736648272,Win,"['39', '875', '134', '76', '236']",45568,5579,62,12.4,600,199,1,17,10,24,99,33,1,0,['BOT_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['117', '104', '142', '523', '412']",37257,2679,58,11.6,527,121,0,10,17,17,102,23,0,0,[],2,0,1,1,0,0,[],0,1,0,0
957,4750509241,Win,"['202', '223', '141', '24', '3']",44691,2319,60,12.0,411,125,0,31,36,59,105,16,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['89', '106', '84', '81', '517']",46493,5128,60,12.0,433,117,1,36,31,62,66,20,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
958,4750419402,Win,"['89', '84', '145', '516', '104']",52049,2546,66,13.2,537,185,1,37,21,44,41,23,1,1,['BOT_LANE'],5,3,1,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['114', '517', '64', '555', '202']",44498,2700,61,12.2,532,85,0,21,37,36,81,13,0,0,[],2,0,1,1,0,0,[],0,1,0,0
959,4749862931,Fail,"['13', '89', '114', '81', '104']",23245,2260,42,8.4,354,78,0,2,20,2,24,8,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['29', '40', '64', '84', '85']",32235,3335,50,10.0,368,90,1,20,2,22,37,7,1,0,['BOT_LANE'],3,1,0,2,0,1,['AIR_DRAGON'],1,1,0,0
960,4749359169,Win,"['235', '246', '876', '41', '51']",49183,6688,68,13.6,574,173,0,22,9,41,52,20,1,0,['MID_LANE'],7,4,1,2,0,0,['EARTH_DRAGON'],1,2,1,0,Fail,"['114', '111', '523', '59', '4']",36945,1670,57,11.4,573,104,1,9,22,11,43,15,0,1,[],1,0,1,0,1,1,['AIR_DRAGON'],1,0,0,0
961,4749316266,Win,"['30', '56', '114', '81', '89']",46673,4039,64,12.8,640,186,1,21,13,20,47,43,1,0,['MID_LANE'],2,2,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['360', '777', '875', '76', '78']",42494,3724,62,12.4,627,165,0,13,21,14,114,23,0,0,[],5,1,2,2,0,0,[],0,0,0,0
962,4734996268,Win,"['202', '43', '24', '104', '134']",53262,8955,70,14.0,486,177,1,34,16,56,72,15,1,0,['MID_LANE'],6,2,3,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['64', '85', '3', '21', '350']",40005,1605,60,12.0,499,94,0,16,34,23,66,21,0,1,[],2,1,0,1,1,0,[],0,0,0,0
963,4732151133,Win,"['58', '203', '202', '84', '497']",51135,4678,64,12.8,499,138,0,36,27,51,64,11,1,1,['TOP_LANE'],6,5,1,0,1,0,[],0,1,0,0,Fail,"['4', '99', '523', '114', '104']",46447,5167,62,12.4,460,144,1,27,36,38,48,21,0,0,[],3,1,0,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
964,4731835975,Win,"['236', '523', '432', '62', '76']",40284,5116,55,11.0,406,147,1,28,11,26,119,7,1,0,['TOP_LANE'],6,2,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['114', '4', '21', '117', '876']",29057,-1382,48,9.6,363,66,0,11,28,7,64,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
965,4731698397,Win,"['114', '104', '12', '236', '245']",33911,3611,52,10.4,428,75,1,21,12,23,28,9,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['64', '875', '164', '523', '27']",26103,2145,47,9.4,361,76,0,12,21,15,27,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
966,4721687495,Win,"['104', '61', '126', '12', '202']",37100,7125,52,10.4,475,108,1,20,8,26,32,15,1,0,['MID_LANE'],2,1,0,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['24', '876', '99', '517', '21']",27002,2719,48,9.6,379,107,0,8,20,6,36,8,0,0,[],2,1,1,0,0,1,['AIR_DRAGON'],1,0,0,0
967,4721523464,Win,"['875', '24', '876', '89', '360']",43050,2887,61,12.2,502,161,1,20,12,30,42,23,1,0,['MID_LANE'],4,2,1,1,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['104', '223', '235', '85', '142']",40169,1304,59,11.8,562,139,0,12,20,22,92,20,0,0,[],2,1,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
968,4721441349,Win,"['22', '24', '238', '89', '245']",43746,3183,62,12.4,521,154,0,21,17,36,58,23,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0,Fail,"['142', '76', '523', '412', '236']",41853,1708,60,12.0,553,144,1,17,21,23,122,25,1,0,['TOP_LANE'],5,2,2,1,0,0,[],0,2,0,0
969,4720752316,Fail,"['85', '202', '89', '24', '104']",41927,1291,61,12.2,551,127,0,19,31,20,80,21,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '20', '236', '517']",51659,4415,68,13.6,549,163,1,31,19,45,64,24,1,0,['TOP_LANE'],7,2,2,3,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,1
970,4720567406,Fail,"['114', '4', '111', '104', '202']",43481,3282,59,11.8,526,137,1,19,33,28,80,19,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,2,0,0,Win,"['22', '203', '62', '84', '80']",53672,7458,69,13.8,630,159,0,33,19,44,51,23,0,1,[],10,5,2,3,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,1,0
971,4707478496,Fail,"['145', '104', '85', '412', '3']",37676,1786,57,11.4,556,113,1,9,18,10,51,24,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['5', '517', '81', '497', '24']",45066,2141,64,12.8,583,164,0,18,9,22,61,26,1,0,['MID_LANE'],5,2,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,1
972,4707523214,Win,"['134', '145', '104', '62', '40']",40208,2065,58,11.6,489,143,1,21,8,26,37,23,1,1,['TOP_LANE'],5,3,1,1,1,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['497', '81', '58', '203', '103']",29010,2135,49,9.8,414,93,0,8,21,17,42,11,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
973,4707457893,Win,"['103', '24', '236', '876', '875']",34426,9716,49,9.8,397,101,0,16,4,16,28,9,0,1,[],5,2,1,2,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['235', '40', '76', '39', '114']",21275,1055,40,8.0,289,74,1,4,16,5,43,9,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,0,0,0
974,4706286540,Win,"['39', '497', '876', '21', '55']",45480,2206,65,13.0,603,183,0,15,13,25,48,25,1,0,['TOP_LANE'],3,0,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['145', '84', '12', '104', '516']",39515,2615,61,12.2,617,130,1,13,15,18,51,24,0,0,[],2,0,0,2,0,0,['AIR_DRAGON'],1,0,0,0
975,4705690576,Fail,"['114', '104', '89', '202', '517']",41920,1292,59,11.8,582,135,0,13,25,19,77,21,1,0,['TOP_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['64', '142', '236', '412', '6']",47890,3965,63,12.6,580,139,1,25,13,32,85,26,0,0,[],7,3,1,3,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
976,4698911662,Fail,"['516', '106', '35', '236', '64']",38475,3655,44,8.8,166,0,0,23,48,22,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '876', '245', '79', '238']",56805,8605,53,10.6,278,90,1,48,23,63,24,3,1,0,['TOP_LANE'],3,2,1,0,0,0,[],0,0,0,0
977,4698806220,Fail,"['103', '106', '75', '427', '57']",43826,3576,52,10.4,183,37,0,25,40,26,93,0,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['8', '126', '236', '37', '145']",61442,8112,60,12.0,343,81,1,40,25,54,47,0,1,1,['BOT_LANE'],10,5,2,3,1,0,['EARTH_DRAGON'],1,0,0,0
978,4698832965,Fail,"['517', '141', '22', '43', '236']",56623,5563,65,13.0,264,4,0,38,63,40,48,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '245', '91', '29', '106']",74455,10755,73,14.6,412,89,1,63,38,64,84,0,1,1,['TOP_LANE'],10,5,2,3,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
979,4698710301,Fail,"['517', '429', '875', '203', '98']",41264,4189,60,12.0,544,114,1,20,23,21,152,23,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['555', '266', '876', '235', '114']",49454,5186,66,13.2,548,193,0,23,20,23,50,24,1,1,['MID_LANE'],7,5,1,1,1,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0
980,4698595101,Fail,"['117', '110', '517', '104', '875']",36455,2395,56,11.2,493,123,0,12,22,19,50,12,1,0,['MID_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,0,0,Win,"['202', '89', '5', '24', '4']",44377,5069,63,12.6,498,159,1,22,12,38,73,12,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,1,0
981,4680644092,Win,"['80', '236', '360', '60', '875']",53324,8805,61,12.2,521,122,1,44,21,54,39,9,0,1,[],7,3,2,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,0,0,Fail,"['164', '113', '114', '22', '89']",37372,8151,55,11.0,390,64,0,21,44,39,31,10,1,0,['BOT_LANE'],4,2,1,1,1,0,[],0,1,0,0
982,4680239991,Win,"['523', '80', '164', '203', '84']",54906,3986,68,13.6,553,170,1,37,22,49,68,24,1,1,['BOT_LANE'],6,3,2,1,1,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['20', '104', '24', '202', '89']",42113,4145,61,12.2,471,114,0,22,37,39,70,14,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
983,4680270382,Fail,"['432', '517', '202', '104', '84']",41654,3655,61,12.2,564,156,0,14,14,23,139,39,1,0,['TOP_LANE'],2,1,1,0,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['238', '245', '145', '80', '114']",39909,2199,58,11.6,599,137,1,14,14,13,121,26,0,0,[],2,0,0,2,0,1,['FIRE_DRAGON'],1,0,0,0
984,4680174329,Fail,"['145', '89', '104', '24', '142']",44498,1109,59,11.8,532,129,1,20,24,39,86,26,0,0,[],2,2,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['81', '80', '85', '91', '876']",47456,4716,64,12.8,513,178,0,24,20,31,65,16,1,0,['BOT_LANE'],5,1,2,2,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,1,0
985,4680170094,Win,"['114', '432', '84', '104', '81']",52404,8017,69,13.8,626,135,1,32,11,35,123,17,1,1,['TOP_LANE'],7,4,2,1,1,0,['WATER_DRAGON'],1,1,1,0,Fail,"['141', '24', '22', '26', '55']",38271,2058,58,11.6,534,98,0,11,32,13,132,23,0,0,[],5,1,2,2,0,1,['EARTH_DRAGON'],1,1,0,0
986,4673176885,Win,"['517', '222', '104', '117', '107']",49694,3387,66,13.2,536,190,1,27,16,51,45,27,0,0,[],5,2,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,1,0,Fail,"['12', '91', '98', '114', '145']",41551,2488,61,12.2,569,113,0,16,27,32,132,16,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,1,0,0
987,4673129676,Fail,"['246', '30', '164', '432', '51']",35839,2989,54,10.8,458,95,0,11,28,17,105,20,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['114', '22', '104', '117', '84']",47570,8635,63,12.6,515,162,1,28,11,36,104,21,1,1,['MID_LANE'],10,5,3,2,2,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,0,0
988,4673120068,Win,"['412', '360', '84', '64', '61']",44171,7702,64,12.8,651,131,1,13,12,19,69,24,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,1,0,Fail,"['114', '245', '236', '51', '99']",44055,2163,63,12.6,653,158,0,12,13,13,55,29,1,0,['BOT_LANE'],5,2,1,2,0,0,[],0,2,0,0
989,4670612465,Win,"['61', '517', '104', '53', '145']",46977,3782,63,12.6,582,156,1,24,27,30,50,24,0,0,[],2,2,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['202', '114', '412', '60', '236']",46393,2491,64,12.8,594,127,0,27,24,31,80,22,1,0,['TOP_LANE'],4,0,3,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
990,4670459960,Win,"['104', '134', '145', '24', '12']",49080,3357,68,13.6,592,164,1,26,18,27,61,24,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['91', '30', '202', '58', '875']",43610,3720,64,12.8,623,160,0,18,26,18,81,21,1,0,['MID_LANE'],5,1,1,3,0,0,['AIR_DRAGON'],1,0,0,0
991,4670426443,Fail,"['91', '28', '58', '81', '80']",35956,1221,57,11.4,487,138,0,15,29,10,45,10,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['89', '114', '236', '145', '245']",48373,7290,63,12.6,599,135,1,29,15,30,40,23,1,1,['BOT_LANE'],9,5,1,3,2,1,['AIR_DRAGON'],1,2,0,0
992,4667414552,Fail,"['4', '24', '76', '89', '21']",26055,1847,44,8.8,373,87,0,5,27,9,60,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '523', '875', '105', '104']",34160,4025,50,10.0,348,103,1,27,5,39,104,9,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0
993,4652934888,Win,"['51', '236', '25', '245', '67']",44561,5056,62,12.4,563,145,0,19,26,21,55,14,1,0,['MID_LANE'],2,1,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['876', '39', '497', '29', '114']",45841,6493,64,12.8,611,159,1,26,19,41,64,25,0,0,[],2,0,0,2,0,0,['AIR_DRAGON'],1,0,0,0
994,4652727866,Win,"['245', '126', '202', '875', '164']",52016,3927,68,13.6,562,194,0,33,17,48,68,14,1,1,['MID_LANE'],7,3,2,2,1,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['89', '114', '523', '517', '7']",40091,1672,58,11.6,535,93,1,17,33,19,47,23,0,0,[],2,0,1,1,0,0,[],0,0,0,0
995,4648279486,Win,"['133', '111', '110', '131', '64']",33993,6498,51,10.2,387,92,0,22,11,25,44,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['69', '104', '24', '202', '875']",28448,1815,46,9.2,389,96,1,11,22,17,58,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
996,4648194551,Win,"['58', '245', '24', '51', '99']",35223,6740,46,9.2,348,80,1,26,6,30,31,5,0,1,[],7,4,1,2,1,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['145', '111', '236', '117', '203']",21224,2689,39,7.8,282,48,0,6,26,4,19,7,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0
997,4648119136,Win,"['21', '57', '84', '64', '20']",37907,2437,55,11.0,465,108,1,22,8,29,44,10,0,0,[],3,3,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['518', '114', '76', '22', '80']",31274,2649,51,10.2,463,114,0,8,22,6,81,12,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0
998,4648151839,Fail,"['202', '412', '517', '84', '64']",36475,990,55,11.0,462,97,0,16,28,31,67,15,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['4', '104', '114', '145', '875']",46247,4664,59,11.8,513,149,1,28,16,30,54,29,1,1,['BOT_LANE'],7,5,1,1,1,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
999,4647995858,Win,"['163', '246', '117', '51', '89']",45133,2795,61,12.2,534,138,0,23,20,34,51,23,0,0,[],1,0,0,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['22', '412', '24', '84', '164']",45290,3773,60,12.0,582,115,1,20,23,25,61,28,1,0,['TOP_LANE'],5,2,1,2,0,1,['EARTH_DRAGON'],1,1,0,0
