,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
471,4749854270,Fail,"['76', '145', '111', '91', '777']",13524,3439,29,5.8,147,43,1,6,6,10,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '236', '523', '147', '122']",14251,2626,30,6.0,189,32,0,6,6,7,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
472,4749699303,Win,"['203', '33', '147', '21', '22']",12233,2703,27,5.4,142,23,1,5,6,8,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '64', '432', '164', '91']",12477,3312,28,5.6,158,28,0,6,5,6,49,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
473,4747787555,Fail,"['876', '98', '360', '497', '134']",11295,3875,29,5.8,163,47,0,1,4,1,44,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '64', '61', '164', '44']",12798,2723,29,5.8,170,32,1,4,1,8,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
474,4747361262,Win,"['44', '429', '64', '57', '142']",12590,2250,31,6.2,188,60,0,2,2,4,21,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['79', '81', '164', '61', '106']",12507,3887,29,5.8,199,44,1,2,2,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
475,4747166523,Win,"['360', '117', '421', '114', '44']",14666,4021,30,6.0,198,36,0,7,5,8,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['223', '235', '64', '246', '517']",12713,4303,27,5.4,139,31,1,5,7,6,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
476,4746840894,Win,"['76', '157', '117', '44', '429']",13105,3780,29,5.8,179,44,0,4,5,4,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '8', '5', '107', '12']",12321,1246,28,5.6,159,20,1,5,4,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
477,4746745647,Fail,"['117', '126', '96', '76', '157']",12736,3186,29,5.8,185,32,1,3,3,5,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '104', '12', '202', '58']",12868,2693,31,6.2,187,44,0,3,3,4,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
478,4746639520,Fail,"['89', '76', '164', '145', '39']",12858,3813,29,5.8,184,43,0,4,10,3,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '203', '131', '85']",14604,5334,30,6.0,168,39,1,10,4,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
479,4746631855,Win,"['412', '76', '157', '164', '54']",13370,2790,29,5.8,155,45,1,6,5,7,29,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['29', '497', '60', '91', '24']",12773,2468,27,5.4,155,38,0,5,6,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
480,4746355867,Fail,"['69', '99', '2', '7', '202']",12413,2818,29,5.8,187,28,0,2,5,2,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '555', '876', '236', '81']",13489,2164,31,6.2,185,50,1,5,2,3,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
481,4746198535,Win,"['85', '412', '119', '61', '104']",14321,2681,30,6.0,182,32,1,6,9,6,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '875', '84', '12', '876']",15520,4385,30,6.0,173,51,0,9,6,10,24,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
482,4744252284,Fail,"['157', '81', '68', '76', '40']",13760,2635,26,5.2,160,41,1,7,5,10,29,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['57', '117', '202', '104', '3']",13166,2466,29,5.8,144,47,0,5,7,5,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
483,4744232350,Win,"['21', '876', '236', '350', '164']",5179,2679,13,2.6,45,16,1,1,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '43', '24', '203', '523']",4341,2341,13,2.6,33,16,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
484,4744131187,Fail,"['202', '89', '24', '3', '76']",13343,1178,29,5.8,160,43,1,6,4,11,35,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '164', '22', '60', '875']",13358,4303,31,6.2,189,35,0,4,6,5,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
485,4744007164,Win,"['60', '236', '25', '51', '164']",15034,3659,30,6.0,173,39,1,8,3,12,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '39', '114', '12', '76']",12135,3735,28,5.6,159,44,0,3,8,4,29,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
486,4744022722,Win,"['80', '76', '81', '77', '240']",15355,4030,29,5.8,159,38,1,10,2,14,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '236', '145', '421', '131']",12705,2845,29,5.8,181,44,0,2,10,2,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
487,4743609226,Win,"['5', '62', '69', '117', '777']",14138,1768,29,5.8,165,48,0,7,3,11,14,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['22', '76', '43', '157', '236']",12365,1775,29,5.8,173,47,1,3,7,1,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
488,4743653815,Fail,"['76', '777', '432', '51', '266']",13297,3422,31,6.2,148,41,1,6,7,9,39,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '142', '145', '64', '19']",14389,2339,31,6.2,185,44,0,7,6,7,187,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
489,4742227677,Win,"['10', '141', '202', '555', '777']",13793,1843,31,6.2,193,34,1,5,2,7,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '875', '203', '13', '516']",12153,4566,31,6.2,176,48,0,2,5,3,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
490,4742184873,Fail,"['516', '104', '134', '22', '117']",14264,1264,30,6.0,171,44,0,7,6,15,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '62', '432', '76', '875']",13541,2011,29,5.8,196,30,1,6,7,5,59,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
491,4742211447,Win,"['12', '77', '246', '60', '235']",14578,2378,31,6.2,178,36,1,9,0,12,12,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['497', '22', '876', '58', '114']",10649,2019,29,5.8,159,47,0,0,9,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
492,4742075431,Fail,"['360', '876', '111', '39', '84']",12340,1790,29,5.8,167,41,1,3,10,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '61', '64', '117', '21']",15964,5169,31,6.2,192,38,0,10,3,14,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
493,4742121552,Fail,"['202', '875', '24', '104', '3']",12332,2602,30,6.0,165,51,0,3,5,4,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '61', '21', '53', '2']",13382,2457,32,6.4,195,52,1,5,3,1,11,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
494,4741684413,Fail,"['44', '104', '429', '84', '875']",12126,3371,29,5.8,155,55,0,3,6,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '203', '202', '117', '107']",14123,2243,29,5.8,166,48,1,6,3,11,25,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
495,4741113403,Win,"['235', '203', '62', '4', '875']",14359,2614,29,5.8,174,35,1,6,3,7,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '64', '69', '3', '14']",12260,3335,26,5.2,160,40,0,3,6,5,14,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
496,4740496086,Fail,"['6', '427', '81', '164', '69']",10596,2014,26,5.2,159,37,0,0,7,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '202', '91', '60', '57']",14373,5938,29,5.8,178,30,1,7,0,18,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
497,4738619940,Fail,"['104', '236', '40', '202', '8']",13403,1968,30,6.0,173,44,1,4,10,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '523', '142', '80', '76']",14813,3658,32,6.4,165,47,0,10,4,10,31,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
498,4738271540,Win,"['202', '777', '876', '517', '80']",16383,4988,32,6.4,194,49,1,10,4,19,18,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['64', '50', '3', '875', '516']",12596,2276,28,5.6,172,36,0,4,10,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
499,4735603980,Win,"['245', '164', '61', '202', '875']",14202,3352,29,5.8,146,37,1,9,5,11,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '76', '24', '98', '236']",13645,2495,30,6.0,185,42,0,5,9,2,34,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
500,4734861675,Win,"['117', '875', '22', '517', '104']",15794,1489,32,6.4,165,44,1,10,4,9,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '202', '40', '64', '164']",12138,1503,28,5.6,128,36,0,4,10,5,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
501,4734650561,Fail,"['89', '21', '164', '777', '76']",11704,2339,30,6.0,177,44,0,1,5,1,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '114', '91', '40', '60']",13425,3465,31,6.2,176,32,1,5,1,7,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
502,4734561471,Win,"['777', '104', '523', '412', '117']",14035,3010,27,5.4,141,35,1,8,7,8,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '57', '203', '55', '40']",12545,1935,27,5.4,142,21,0,7,8,6,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
503,4734556692,Fail,"['875', '30', '202', '55', '164']",13468,2373,31,6.2,186,60,1,3,2,1,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '78', '40', '81', '245']",12088,2198,30,6.0,163,52,0,2,3,3,44,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
504,4734484857,Fail,"['111', '157', '58', '76', '202']",12609,2849,29,5.8,187,38,1,3,8,4,31,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '875', '145', '85', '104']",14637,2912,30,6.0,185,41,0,8,3,13,14,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
505,4761578807,Win,"['202', '76', '57', '80', '91']",13069,2594,30,6.0,158,60,0,5,7,4,33,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['62', '84', '105', '104', '235']",13881,2431,31,6.2,165,43,1,7,5,4,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
506,4760031525,Fail,"['43', '516', '203', '81', '4']",13705,3275,29,5.8,160,51,1,4,6,4,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '202', '246', '876', '58']",12946,1971,30,6.0,164,44,0,6,4,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
507,4759735223,Win,"['89', '236', '76', '68', '202']",12931,4481,30,6.0,192,47,1,3,0,4,29,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '777', '245', '22', '39']",10555,3380,30,6.0,160,40,0,0,3,0,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
508,4759667282,Fail,"['41', '120', '117', '89', '360']",13324,2309,31,6.2,178,43,0,4,6,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '268', '60', '432', '58']",13548,3583,29,5.8,180,32,1,6,4,8,49,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
509,4759620773,Fail,"['875', '777', '81', '43', '76']",12147,3997,28,5.6,162,38,1,3,7,2,20,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['432', '24', '51', '39', '876']",14300,4445,33,6.6,195,49,0,7,3,6,47,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
510,4757872180,Fail,"['106', '57', '523', '29', '267']",27990,6240,47,9.4,94,0,1,20,11,54,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['3', '1', '69', '115', '236']",25396,3301,45,9.0,86,0,0,11,20,20,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
511,4757827578,Fail,"['64', '27', '134', '84', '89']",27763,4403,47,9.4,90,0,1,18,25,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '25', '157', '55', '99']",29322,2202,49,9.8,93,0,0,25,18,62,3,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
512,4757813261,Win,"['107', '10', '51', '30', '45']",29348,7438,49,9.8,93,0,1,24,20,77,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['15', '104', '99', '164', '777']",27699,2981,47,9.4,84,0,0,20,24,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
513,4757727992,Fail,"['122', '238', '54', '202', '7']",27938,3503,48,9.6,90,0,0,21,21,50,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '41', '523', '90', '517']",28807,1944,49,9.8,87,0,1,21,21,56,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
514,4756099532,Win,"['222', '238', '875', '84', '141']",39693,5133,38,7.6,188,16,1,41,28,33,25,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['517', '64', '54', '238', '11']",37510,4405,41,8.2,187,24,0,28,41,24,22,2,0,0,[],1,0,1,0,0,0,[],0,0,0,0
515,4755386193,Win,"['91', '76', '81', '432', '238']",12375,3425,30,6.0,174,55,1,2,4,2,42,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '3', '157', '117', '202']",13224,3264,32,6.4,198,47,0,4,2,4,36,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
516,4753259424,Fail,"['412', '240', '142', '202', '55']",35644,3959,40,8.0,186,8,1,32,38,30,49,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '238', '145', '7', '120']",36182,2507,40,8.0,169,8,0,38,32,30,20,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
517,4752339024,Fail,"['58', '876', '412', '523', '245']",11918,3193,29,5.8,169,43,0,2,4,2,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['421', '131', '89', '202', '84']",12970,1745,31,6.2,176,48,1,4,2,4,20,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
518,4751159948,Win,"['62', '246', '236', '57', '76']",13330,2005,28,5.6,180,40,1,5,4,9,29,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['203', '54', '875', '157', '145']",12879,2074,27,5.4,174,45,0,4,5,7,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
519,4751009263,Win,"['126', '76', '157', '147', '81']",13616,2681,30,6.0,190,36,1,5,5,6,27,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['142', '202', '89', '876', '236']",14197,2882,31,6.2,184,46,0,5,5,7,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
520,4746458306,Win,"['201', '876', '24', '236', '523']",13655,1885,30,6.0,193,44,1,4,7,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['350', '81', '164', '517', '141']",13377,2432,31,6.2,162,44,0,7,4,4,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
521,4744258625,Win,"['523', '60', '777', '517', '497']",13188,2163,30,6.0,189,36,1,5,4,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '412', '58', '84', '64']",12490,2515,29,5.8,167,36,0,4,5,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
522,4744167002,Fail,"['81', '41', '53', '76', '246']",11920,2600,30,6.0,161,56,0,2,2,1,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '875', '876', '412', '523']",12944,4994,31,6.2,200,52,1,2,2,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
523,4742771322,Win,"['21', '157', '876', '517', '89']",12246,1841,30,6.0,142,48,0,4,11,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '236', '202', '120', '223']",15207,3007,32,6.4,171,40,1,11,4,10,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
524,4742494637,Fail,"['64', '69', '145', '12', '117']",12417,2482,30,6.0,177,44,0,2,7,3,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '60', '14', '126', '80']",14726,1838,30,6.0,197,39,1,7,2,9,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
525,4741063776,Fail,"['517', '119', '777', '107', '876']",33967,3197,37,7.4,204,16,1,21,21,15,17,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['11', '22', '497', '54', '114']",31995,7015,36,7.2,147,12,0,21,21,20,33,0,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
526,4740943644,Fail,"['53', '110', '523', '51', '12']",31575,3700,35,7.0,187,19,0,15,13,15,22,12,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['117', '72', '90', '432', '67']",27031,3456,35,7.0,149,10,1,13,15,11,65,0,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0
527,4735697458,Win,"['58', '12', '245', '81', '876']",11969,1519,30,6.0,187,45,1,1,2,1,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '85', '80', '517', '202']",12621,1636,31,6.2,201,46,0,2,1,2,19,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
528,4733386233,Fail,"['76', '91', '58', '111', '145']",12710,2035,29,5.8,176,44,1,3,2,2,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '84', '29', '40', '85']",12134,2859,29,5.8,184,43,0,2,3,1,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
529,4725878715,Win,"['67', '23', '141', '350', '202']",32263,5263,39,7.8,188,24,1,23,10,22,55,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['777', '64', '163', '104', '90']",26775,1124,36,7.2,158,24,0,10,23,11,33,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
530,4725952563,Fail,"['120', '523', '33', '267', '117']",27693,4010,35,7.0,147,56,0,17,27,11,23,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['245', '412', '78', '8', '360']",37535,5252,36,7.2,195,20,1,27,17,35,27,1,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0
531,4725783485,Fail,"['876', '154', '80', '523', '58']",12982,2557,31,6.2,199,48,1,3,2,3,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '69', '202', '98', '64']",12019,1934,30,6.0,171,44,0,2,3,4,46,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
532,4723196510,Win,"['14', '114', '875', '81', '61']",37668,5193,42,8.4,197,24,1,32,25,26,24,6,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0,Fail,"['107', '235', '81', '8', '57']",34248,2813,38,7.6,172,4,0,25,32,25,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
533,4722895199,Fail,"['4', '114', '104', '360', '432']",11931,1481,30,6.0,197,44,0,0,5,0,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '120', '22', '517', '164']",14072,4662,31,6.2,202,51,1,5,0,7,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
534,4720854163,Win,"['202', '412', '126', '30', '84']",13444,1969,29,5.8,138,48,1,7,6,9,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '523', '40', '8', '39']",13285,1570,30,6.0,158,48,0,6,7,10,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
535,4720682937,Fail,"['64', '154', '412', '54', '21']",13064,3149,30,6.0,182,40,0,5,5,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '25', '523', '517', '62']",13877,3807,30,6.0,181,44,1,5,5,9,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
536,4718520896,Win,"['84', '412', '523', '875', '104']",16100,3420,31,6.2,176,39,1,11,6,10,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '245', '91', '145', '117']",13235,2605,28,5.6,138,32,0,6,11,7,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
537,4718393540,Win,"['22', '64', '80', '164', '42']",16131,4506,30,6.0,170,43,1,11,1,18,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '203', '154', '3', '201']",10943,2128,27,5.4,138,37,0,1,11,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
538,4716624204,Fail,"['412', '517', '266', '104', '81']",14130,4055,29,5.8,175,41,0,7,6,8,10,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['3', '24', '76', '43', '235']",13177,1867,28,5.6,151,44,1,6,7,8,28,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
539,4716529758,Win,"['134', '203', '79', '236', '202']",14778,2278,30,6.0,175,32,0,10,6,17,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '80', '64', '22', '7']",13306,1516,28,5.6,159,23,1,6,10,8,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
540,4714414749,Win,"['21', '142', '238', '57', '64']",29377,3196,35,7.0,181,0,1,15,22,21,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['20', '16', '246', '110', '516']",28988,5603,34,6.8,131,6,0,22,15,24,4,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
541,4714357579,Win,"['876', '27', '497', '24', '22']",15705,1005,30,6.0,159,35,1,10,12,15,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '76', '111', '145', '58']",16570,2240,29,5.8,182,48,0,12,10,19,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
542,4712573677,Win,"['69', '143', '876', '236', '145']",12591,1761,29,5.8,178,44,1,3,3,1,68,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '6', '81', '30', '84']",12410,2415,30,6.0,157,60,0,3,3,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
543,4712536189,Win,"['432', '517', '202', '64', '38']",12253,2828,29,5.8,176,45,0,3,7,1,38,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '126', '81', '777', '111']",15146,4826,32,6.4,211,55,1,7,3,5,45,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
544,4712473729,Fail,"['111', '21', '245', '24', '2']",13292,3152,29,5.8,144,46,0,6,9,11,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '60', '58', '80', '875']",15453,1503,31,6.2,180,40,1,9,6,11,15,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
545,4709900815,Fail,"['7', '57', '121', '236', '517']",37013,5628,39,7.8,160,8,0,34,37,37,20,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['69', '106', '497', '517', '141']",41833,3808,39,7.8,201,16,1,37,34,34,14,2,1,0,['TOP_LANE'],3,0,3,0,0,0,[],0,0,0,0
546,4709807110,Fail,"['7', '360', '121', '107', '875']",34797,2672,37,7.4,158,22,0,32,30,40,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '126', '141', '497', '412']",36741,5291,39,7.8,162,20,1,30,32,23,29,2,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0
547,4708248363,Fail,"['36', '145', '105', '141', '164']",30060,5100,36,7.2,164,16,1,20,28,15,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['238', '24', '523', '202', '145']",37365,6064,39,7.8,217,36,0,28,20,17,44,2,1,0,['MID_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,0,0,0
548,4705982374,Fail,"['69', '126', '76', '81', '43']",14382,3772,31,6.2,178,52,1,6,5,6,25,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['164', '120', '61', '497', '235']",13968,3958,29,5.8,185,36,0,5,6,6,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
549,4705881955,Win,"['80', '142', '202', '516', '421']",14039,2314,31,6.2,203,46,1,5,2,6,21,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['875', '235', '30', '777', '58']",12507,1827,31,6.2,181,62,0,2,5,1,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
550,4701711313,Win,"['64', '17', '157', '107', '119']",23711,1885,35,7.0,147,4,0,7,25,7,38,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '236', '89', '57', '516']",36334,4734,39,7.8,224,33,1,25,7,18,10,11,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,0,0,0
551,4701495668,Fail,"['876', '29', '57', '99', '41']",27247,3211,36,7.2,148,22,0,13,25,12,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '81', '126', '21', '523']",32874,2024,37,7.4,186,22,1,25,13,18,35,0,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
