,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
626,1,"['876', '21', '157', '58', '89']",6281,2131,15,3.0,57,30,1,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '104', '202', '875', '98']",7271,4421,16,3.2,60,20,0,4,1,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,1,"['202', '876', '223', '429', '266']",6073,2648,18,3.6,85,24,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '21', '3', '164', '141']",6098,2798,18,3.6,57,25,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0,"['876', '236', '106', '412', '22']",6703,3353,18,3.6,72,23,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '203', '61', '81', '201']",6117,3017,17,3.4,59,24,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,1,"['103', '350', '33', '84', '29']",11065,4944,17,3.4,64,12,1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '119', '350', '43', '5']",10561,2641,17,3.4,62,4,0,3,4,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,1,"['12', '54', '21', '81', '117']",15540,3355,21,4.2,74,0,1,12,13,13,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '84', '555', '236', '16']",14074,4609,19,3.8,57,8,0,13,12,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,1,"['876', '81', '119', '57', '114']",6279,2679,18,3.6,81,16,1,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '98', '51', '25', '141']",5616,2541,17,3.4,58,20,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,1,"['3', '164', '81', '350', '30']",6011,2041,17,3.4,63,28,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '78', '202', '223', '236']",6265,3265,15,3.0,64,20,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,1,"['81', '164', '350', '245', '154']",7200,3880,17,3.4,67,24,1,3,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '41', '111', '120', '517']",5763,1838,18,3.6,71,24,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,1,"['350', '30', '8', '555', '18']",7271,2746,15,3.0,45,16,1,5,2,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '89', '104', '142', '29']",5927,1177,14,2.8,45,12,0,2,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,1,"['84', '74', '145', '350', '119']",11935,1800,19,3.8,75,8,0,7,4,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '45', '145', '106', '114']",10077,2077,17,3.4,59,0,1,4,7,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,0,"['164', '497', '64', '157', '61']",6180,1355,18,3.6,62,24,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '117', '22', '44', '203']",7097,2812,17,3.4,66,16,1,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0,"['61', '64', '80', '164', '22']",5406,2231,16,3.2,54,24,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '141', '202', '77', '3']",6526,4026,18,3.6,61,28,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0,"['875', '429', '44', '30', '164']",6094,1519,17,3.4,66,17,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '81', '61', '104', '12']",6527,3102,18,3.6,57,23,1,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,1,"['142', '58', '164', '876', '202']",7107,1857,16,3.2,59,21,1,4,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '875', '429', '44', '76']",5450,1410,14,2.8,48,8,0,1,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,1,"['80', '876', '202', '39', '56']",8033,1408,13,2.6,38,15,1,7,6,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '30', '106', '235', '91']",7145,2920,12,2.4,30,4,0,6,7,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,0,"['13', '84', '350', '141', '235']",6101,1876,17,3.4,64,24,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '117', '21', '53', '203']",6556,3681,18,3.6,62,20,1,2,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0,"['41', '104', '202', '40', '61']",5751,2251,16,3.2,55,20,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '68', '44', '30', '429']",6192,2792,18,3.6,49,28,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,1,"['53', '31', '30', '142', '222']",7502,4192,14,2.8,51,18,0,5,3,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '141', '80', '3', '157']",6627,1417,14,2.8,47,14,1,3,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,0,"['30', '202', '15', '518', '92']",14488,4988,30,6.0,34,0,0,4,5,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '126', '39', '35', '142']",14689,3669,30,6.0,34,0,1,5,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,1,"['120', '111', '81', '105', '58']",5997,2047,17,3.4,61,24,0,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '147', '236', '876', '98']",7168,1958,14,2.8,45,12,1,5,1,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,0,"['126', '76', '25', '86', '81']",6309,2609,17,3.4,66,20,0,1,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '412', '2', '202', '105']",6792,4292,18,3.6,64,24,1,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,0,"['117', '81', '61', '104', '875']",6606,2581,17,3.4,60,20,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '131', '203', '202', '80']",5596,2271,17,3.4,63,20,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,1,"['81', '61', '104', '117', '875']",8145,4295,18,3.6,74,20,1,5,1,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '163', '145', '203', '164']",5745,1795,15,3.0,45,20,0,1,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,0,"['876', '126', '238', '523', '412']",5902,2152,16,3.2,68,12,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '105', '81', '236', '104']",6855,1480,16,3.2,75,4,1,3,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,1,"['105', '81', '555', '30', '41']",5686,2051,17,3.4,66,20,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '58', '875', '246', '145']",6719,3319,15,3.0,72,18,1,2,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,1,"['105', '202', '104', '164', '875']",5828,2328,16,3.2,71,20,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '98', '876', '246', '35']",6459,1729,16,3.2,63,12,1,2,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,0,"['25', '51', '203', '164', '245']",5630,2585,16,3.2,57,12,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '104', '875', '105', '81']",6617,3092,13,2.6,47,16,1,3,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1,"['105', '81', '147', '427', '84']",5702,2257,18,3.6,59,24,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '64', '23', '523', '412']",6170,2245,15,3.0,59,16,1,2,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,1,"['147', '164', '105', '81', '427']",5759,2934,16,3.2,62,16,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '23', '86', '44', '517']",6539,2339,16,3.2,49,20,1,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,0,"['517', '64', '58', '523', '412']",6194,2794,17,3.4,68,24,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '120', '25', '105', '51']",6712,1587,18,3.6,53,24,1,2,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,0,"['92', '16', '81', '3', '203']",6439,2889,18,3.6,68,20,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '105', '202', '114', '12']",5740,2940,16,3.2,70,20,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,1,"['104', '105', '202', '53', '24']",7097,3197,14,2.8,50,16,1,5,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '38', '81', '164', '89']",6273,1723,14,2.8,53,8,0,3,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,0,"['12', '54', '30', '105', '81']",5958,2983,17,3.4,59,17,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '497', '76', '84', '62']",6696,4196,18,3.6,74,24,1,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0,"['202', '164', '497', '30', '91']",5790,2565,18,3.6,66,24,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '81', '80', '84', '64']",6336,2611,17,3.4,66,24,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,1,"['412', '105', '81', '64', '13']",6284,2939,16,3.2,69,24,1,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '202', '421', '89', '98']",6350,3550,16,3.2,67,16,0,2,1,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,1,"['105', '81', '412', '104', '164']",6853,2283,17,3.4,56,22,0,3,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '876', '114', '777']",6196,1446,16,3.2,54,17,1,2,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,"['421', '105', '43', '202', '164']",6089,2089,17,3.4,58,16,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '64', '22', '98', '432']",6312,2932,18,3.6,74,20,0,1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,0,"['350', '105', '64', '523', '39']",5926,2001,16,3.2,55,22,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '421', '516', '55', '202']",6238,2653,16,3.2,62,20,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,0,"['517', '119', '246', '412', '10']",6811,1326,16,3.2,62,16,1,3,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '64', '80', '78', '202']",6978,3828,17,3.4,56,20,0,4,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,0,"['105', '64', '164', '12', '202']",6237,2027,16,3.2,55,16,1,2,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '24', '523', '412', '517']",5699,2499,17,3.4,66,24,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0,"['266', '43', '22', '105', '64']",6110,1850,16,3.2,58,15,1,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '63', '60', '126', '56']",6753,4178,17,3.4,66,17,0,2,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,0,"['28', '202', '114', '875', '89']",5738,2738,15,3.0,49,20,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '523', '412', '105', '64']",6015,3515,15,3.0,55,16,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,1,"['202', '89', '245', '114', '80']",7220,3745,17,3.4,71,23,1,3,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '412', '105', '64', '22']",6051,826,17,3.4,51,12,0,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,0,"['236', '60', '114', '81', '89']",6189,3364,16,3.2,57,20,0,2,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '412', '61', '64', '57']",6093,1518,14,2.8,48,9,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,1,"['104', '63', '777', '516', '517']",5376,1521,16,3.2,52,17,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '89', '360', '105', '64']",7192,3907,17,3.4,79,19,1,3,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,1,"['61', '50', '421', '57', '523']",6039,2104,14,2.8,51,12,0,2,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '64', '80', '202', '58']",6669,3819,17,3.4,56,23,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,1,"['516', '69', '81', '350', '64']",5980,2055,14,2.8,50,11,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '517', '105', '203', '497']",6176,1506,14,2.8,45,16,1,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,0,"['429', '412', '7', '421', '236']",6713,2113,17,3.4,62,20,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '43', '105', '64', '516']",6880,1975,17,3.4,54,16,1,3,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,0,"['236', '350', '126', '105', '64']",6563,2803,15,3.0,59,16,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '120', '8', '84', '9']",6312,2387,17,3.4,68,16,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,1,"['875', '104', '41', '105', '81']",6046,3546,18,3.6,81,26,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '245', '22', '254', '117']",6021,3521,18,3.6,75,27,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,0,"['523', '91', '57', '164', '76']",5874,2999,18,3.6,71,24,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '122', '105', '81', '117']",6167,2807,16,3.2,54,20,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0,"['875', '29', '61', '202', '117']",6253,2303,17,3.4,62,20,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '235', '105', '81', '64']",6377,3527,16,3.2,54,15,0,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,0,"['412', '236', '145', '60', '57']",5590,3015,16,3.2,66,16,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '81', '141', '78', '40']",6083,2583,17,3.4,63,16,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,0,"['104', '58', '43', '39', '29']",6658,2333,15,3.0,55,13,1,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '117', '105', '64', '202']",6697,4122,15,3.0,63,7,0,4,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,0,"['432', '202', '106', '131', '516']",6758,1958,17,3.4,75,16,1,2,1,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '105', '64', '98', '163']",5810,1800,16,3.2,57,12,0,1,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,0,"['107', '235', '35', '875', '20']",5837,2562,18,3.6,67,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '43', '105', '81', '64']",5614,2814,17,3.4,55,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,1,"['89', '104', '126', '105', '202']",7415,4040,17,3.4,45,19,1,5,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '142', '421', '497', '78']",6141,1891,16,3.2,58,16,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,1,"['64', '80', '164', '105', '202']",6246,3746,17,3.4,73,22,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '350', '236', '84', '57']",5430,2280,16,3.2,55,16,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,1,"['12', '876', '164', '105', '81']",6029,3104,18,3.6,76,27,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '82', '136', '203', '201']",5883,2873,18,3.6,74,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,1,"['5', '432', '117', '105', '202']",5525,2275,16,3.2,57,20,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '235', '142', '40', '121']",6486,2986,17,3.4,56,24,1,2,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,1,"['60', '58', '523', '236', '432']",5300,2800,14,2.8,46,16,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '202', '24', '43', '104']",3622,1622,8,1.6,5,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1,"['555', '44', '360', '107', '245']",6624,3624,17,3.4,63,20,1,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '68', '105', '81', '64']",5859,3009,17,3.4,64,27,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,0,"['164', '157', '12', '104', '142']",5689,2764,18,3.6,64,24,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '202', '24', '245', '111']",6128,2003,17,3.4,64,16,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,0,"['58', '876', '412', '157', '18']",5618,3118,16,3.2,70,16,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '105', '81', '236', '12']",5810,3310,17,3.4,79,16,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,1,"['64', '78', '105', '81', '432']",5965,1865,16,3.2,57,16,1,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '145', '7', '3', '24']",6453,3228,15,3.0,61,16,0,2,1,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,0,"['203', '105', '81', '89', '80']",5858,1758,14,2.8,49,18,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '41', '245', '875', '202']",6766,2931,17,3.4,62,12,1,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0,"['497', '103', '81', '106', '126']",6473,3598,17,3.4,78,24,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '105', '412', '54', '104']",6188,1913,16,3.2,59,20,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0,"['117', '21', '517', '203', '40']",6008,2228,16,3.2,53,17,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '20', '105', '202', '89']",5951,2701,17,3.4,81,20,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,1,"['25', '60', '105', '202', '516']",6310,2550,16,3.2,56,16,1,2,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '9', '114', '142', '81']",5838,2278,17,3.4,52,28,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,0,"['555', '68', '22', '245', '92']",6116,2441,17,3.4,58,24,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '432', '105', '202']",6585,2760,18,3.6,67,24,0,2,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,1,"['22', '421', '58', '105', '412']",7142,4642,18,3.6,67,16,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '236', '85', '25', '51']",5904,3254,17,3.4,73,27,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,1,"['39', '10', '523', '203', '111']",6515,765,16,3.2,67,20,1,2,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '81', '245', '246', '57']",7384,1574,16,3.2,47,16,0,5,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,1,"['523', '58', '412', '79', '157']",5842,2992,17,3.4,70,22,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '105', '202', '57']",6223,2863,17,3.4,66,22,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,0,"['76', '555', '81', '24', '53']",6734,3509,17,3.4,64,28,1,2,1,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '64', '105', '202', '432']",5961,2886,17,3.4,63,20,0,1,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,0,"['58', '202', '117', '105', '64']",5167,1717,13,2.6,45,18,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '43', '80', '81']",5829,2029,16,3.2,63,17,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,1,"['105', '64', '114', '523', '412']",6836,3316,17,3.4,55,20,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '7', '235', '57', '22']",5320,920,15,3.0,44,20,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,1,"['236', '89', '21', '105', '64']",6459,2984,17,3.4,68,16,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '80', '360', '517', '497']",5378,2178,16,3.2,56,16,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,1,"['412', '105', '64', '202', '54']",7962,2912,18,3.6,57,24,1,5,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '876', '58', '875', '145']",6228,1793,16,3.2,62,12,0,2,5,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,1,"['84', '5', '43', '81', '57']",6153,2173,17,3.4,59,16,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '429', '24', '61', '64']",5419,2169,15,3.0,53,20,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,0,"['50', '57', '105', '64', '2']",6026,3526,15,3.0,51,16,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '360', '106', '876', '517']",5835,2565,15,3.0,59,16,0,1,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,0,"['54', '22', '497', '105', '64']",5712,2787,17,3.4,61,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '104', '7', '164']",6361,3001,18,3.6,70,28,1,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
