,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
847,1,"['429', '106', '876', '157', '235']",4225,575,6,1.2,7,4,1,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '164', '203', '69', '360']",3317,517,6,1.2,8,6,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,1,"['38', '29', '117', '5', '58']",2789,289,6,1.2,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '76', '429', '126', '523']",2855,355,6,1.2,8,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,1,"['236', '875', '104', '235', '142']",3410,560,6,1.2,10,4,1,1,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '84', '60', '80', '126']",2847,847,5,1.0,13,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,1,"['117', '876', '39', '21', '240']",2807,307,6,1.2,7,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '235', '103', '58', '76']",2956,456,6,1.2,10,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,0,"['30', '103', '80', '22', '164']",2693,193,5,1.0,5,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '81', '104', '126', '61']",3498,998,5,1.0,0,0,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,1,"['203', '80', '84', '76', '58']",2897,847,6,1.2,7,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '36', '64', '112', '18']",2959,459,6,1.2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,0,"['104', '98', '202', '80', '777']",2992,492,6,1.2,16,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '117', '203', '55', '41']",2884,384,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,0,"['43', '235', '203', '114', '34']",2906,406,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '117', '523', '104', '142']",2931,431,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,1,"['67', '876', '80', '117', '238']",2946,446,6,1.2,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '235', '3', '516', '50']",2957,382,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,0,"['58', '523', '412', '39', '876']",2797,297,6,1.2,5,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['133', '202', '80', '61', '107']",3383,883,5,1.0,13,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,1,"['516', '145', '53', '58', '876']",2895,745,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '28', '31', '523', '164']",2874,374,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,0,"['245', '76', '360', '44', '164']",2976,476,6,1.2,10,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '81', '12', '78', '61']",2919,419,6,1.2,6,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,0,"['12', '39', '236', '22', '163']",2849,349,6,1.2,7,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '235', '90', '76', '875']",3387,412,6,1.2,9,4,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,1,"['164', '266', '246', '30', '235']",2670,170,5,1.0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '3', '98', '412', '76']",2668,168,5,1.0,3,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,1,"['41', '876', '126', '22', '111']",3457,957,6,1.2,12,4,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '24', '142', '235', '80']",2909,409,6,1.2,8,6,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,0,"['51', '25', '24', '236', '79']",2946,446,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '89', '84', '98', '876']",2974,474,6,1.2,9,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,0,"['235', '80', '104', '3', '777']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '61', '64', '89', '523']",2903,403,6,1.2,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,"['54', '64', '517', '360', '80']",3742,1242,6,1.2,8,4,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '3', '5', '223', '235']",2840,340,6,1.2,7,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,0,"['64', '4', '81', '432', '57']",2735,235,5,1.0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '58', '51', '201', '69']",2870,370,6,1.2,8,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,1,"['104', '58', '81', '164', '3']",2950,450,6,1.2,11,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '80', '76', '134', '145']",2996,496,6,1.2,10,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,0,"['875', '92', '235', '120', '142']",2833,333,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '117', '104', '61', '24']",2879,379,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,0,"['266', '117', '12', '360', '163']",2868,368,6,1.2,8,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '92', '104', '875', '145']",2886,386,6,1.2,9,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,0,"['517', '84', '22', '80', '104']",2805,305,6,1.2,5,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '875', '117', '4', '64']",2892,392,6,1.2,6,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,1,"['161', '104', '875', '202', '84']",2920,420,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '235', '57', '142', '5']",2890,390,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,1,"['12', '104', '24', '235', '517']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '41', '61', '80', '120']",2916,416,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,1,"['517', '104', '22', '53', '238']",2883,383,6,1.2,9,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '245', '24', '412', '222']",2957,457,6,1.2,14,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,1,"['875', '555', '58', '145', '876']",3289,789,6,1.2,4,4,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '12', '104', '81', '84']",2786,286,6,1.2,4,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,1,"['126', '429', '80', '2', '517']",2868,368,6,1.2,9,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '245', '81', '89', '41']",2828,328,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,0,"['60', '22', '517', '164', '80']",2849,349,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '777', '412', '76', '110']",2962,462,6,1.2,9,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,0,"['145', '114', '141', '497', '517']",3869,944,5,1.0,0,0,1,3,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '38', '81', '412', '84']",3309,509,5,1.0,0,0,0,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,0,"['98', '777', '29', '245', '117']",2950,450,6,1.2,6,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '497', '517', '10', '51']",2847,347,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,0,"['4', '25', '76', '51', '126']",2919,419,6,1.2,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '3', '80', '64', '202']",2929,429,6,1.2,11,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,1,"['517', '104', '202', '80', '106']",3310,410,6,1.2,6,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '876', '236', '81', '12']",3230,680,6,1.2,9,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,1,"['115', '238', '104', '412', '236']",3271,771,6,1.2,3,4,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '82', '876', '555', '875']",2965,465,6,1.2,14,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,1,"['236', '875', '360', '60', '58']",2814,314,6,1.2,6,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '80', '235', '133', '517']",3302,427,6,1.2,4,4,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,0,"['875', '235', '245', '266', '517']",2897,397,6,1.2,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '202', '80', '4', '126']",3001,501,6,1.2,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,0,"['76', '29', '350', '126', '24']",3015,490,6,1.2,10,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '44', '523', '134', '85']",2908,408,6,1.2,9,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,1,"['117', '25', '203', '360', '57']",2814,314,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '876', '145', '89', '39']",2890,390,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,1,"['142', '104', '145', '53', '150']",3423,923,6,1.2,9,4,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '81', '80', '58', '64']",2913,413,6,1.2,11,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,1,"['76', '164', '235', '58', '81']",2985,485,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '145', '236', '79', '39']",2881,381,6,1.2,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,1,"['203', '202', '114', '432', '142']",2924,424,6,1.2,11,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '875', '164', '81']",2892,392,6,1.2,8,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,0,"['517', '360', '89', '126', '76']",2975,475,6,1.2,12,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '777', '104', '150', '12']",2956,456,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,0,"['120', '12', '360', '13', '24']",3108,608,5,1.0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '81', '78', '61', '876']",3243,743,5,1.0,5,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,0,"['164', '360', '80', '421', '61']",2992,492,6,1.2,11,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '89', '145', '114', '4']",2860,360,6,1.2,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,1,"['164', '64', '412', '202', '84']",2972,472,6,1.2,12,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '81', '876', '24', '98']",2855,355,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,0,"['80', '876', '432', '236', '119']",2883,383,6,1.2,10,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '44', '58', '141', '429']",2841,341,6,1.2,8,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,0,"['5', '84', '58', '147', '22']",2793,293,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '105', '350', '81', '62']",2923,398,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,0,"['164', '89', '81', '876', '91']",2881,381,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '202', '517', '120', '24']",2800,300,6,1.2,3,6,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,"['64', '145', '75', '80', '142']",2980,480,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '777', '147', '84', '121']",2857,357,6,1.2,6,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,1,"['202', '58', '412', '236', '76']",2943,443,6,1.2,9,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '145', '134', '64']",2940,440,6,1.2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,0,"['104', '875', '202', '61', '54']",3218,718,5,1.0,5,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '126', '517', '80', '22']",2853,353,6,1.2,7,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,0,"['777', '202', '164', '60', '432']",2894,394,6,1.2,10,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '421', '81', '875', '517']",2863,363,6,1.2,8,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,1,"['91', '111', '106', '876', '81']",2967,467,6,1.2,15,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '126', '104', '202', '517']",2984,484,6,1.2,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,1,"['21', '89', '114', '104', '84']",2938,438,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '164', '350', '523', '203']",2884,484,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,0,"['105', '164', '555', '81', '64']",2921,421,6,1.2,9,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '412', '114', '517', '421']",2856,356,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,0,"['164', '4', '203', '15', '89']",2892,392,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '24', '104', '35', '74']",2869,369,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,0,"['412', '30', '91', '21', '517']",2924,424,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '141', '497', '81', '84']",2938,438,6,1.2,7,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,0,"['41', '412', '39', '30', '22']",2868,368,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '24', '81', '432', '104']",2910,410,6,1.2,11,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,0,"['58', '104', '81', '101', '84']",2981,481,6,1.2,8,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '76', '223', '235', '126']",2874,374,6,1.2,7,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,0,"['62', '7', '236', '25', '876']",2923,423,6,1.2,9,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '82', '120', '360', '111']",2909,409,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,1,"['497', '81', '69', '203', '39']",3324,824,6,1.2,4,4,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '103', '22', '875', '126']",3091,591,5,1.0,4,0,0,1,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,1,"['875', '81', '117', '104', '27']",3440,590,6,1.2,11,5,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '203', '41', '61', '202']",2853,353,7,1.4,8,4,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,0,"['81', '421', '84', '43', '27']",3067,567,6,1.2,13,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '76', '12', '126', '145']",3360,860,6,1.2,7,8,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,1,"['58', '29', '497', '5', '84']",2913,413,6,1.2,11,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '20', '89', '236', '203']",2923,423,6,1.2,11,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,1,"['876', '91', '98', '429', '412']",3443,543,7,1.4,14,4,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '41', '246', '30', '81']",2866,466,6,1.2,7,4,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,0,"['41', '16', '22', '875', '30']",2998,498,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '12', '98', '20', '81']",2994,494,6,1.2,11,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,0,"['236', '60', '497', '81', '98']",2933,433,6,1.2,12,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '50', '80', '202', '516']",2944,794,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,0,"['81', '4', '497', '104', '126']",2971,471,6,1.2,8,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '235', '84', '6', '64']",2849,349,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,0,"['117', '203', '12', '360', '126']",2889,389,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '40', '517', '81', '24']",2842,342,6,1.2,6,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,1,"['29', '40', '76', '157', '24']",3380,455,6,1.2,4,4,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '203', '61', '126', '875']",3689,889,6,1.2,11,4,0,2,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,0,"['120', '81', '41', '12', '142']",2868,368,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '56', '79', '202', '58']",3058,558,6,1.2,15,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,1,"['30', '40', '29', '246', '24']",2952,452,6,1.2,11,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '51', '432', '58']",2937,437,7,1.4,12,4,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,0,"['53', '875', '76', '24', '523']",2919,419,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '126', '58', '60', '22']",3024,524,6,1.2,11,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,0,"['412', '22', '126', '3', '106']",2919,419,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '432', '104', '51', '62']",2870,370,6,1.2,8,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,1,"['360', '89', '777', '58', '20']",3408,908,6,1.2,9,4,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '12', '85', '120', '517']",2827,327,6,1.2,7,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,0,"['43', '202', '106', '104', '84']",2928,428,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '875', '81', '157', '876']",2916,416,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,0,"['43', '84', '81', '164', '203']",3189,564,6,1.2,3,4,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '236', '523', '412']",3265,415,5,1.0,8,0,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,0,"['64', '134', '126', '44', '236']",2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '157', '202', '84', '875']",2917,417,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,1,"['235', '126', '4', '120', '875']",2918,418,6,1.2,6,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '84', '104', '202', '517']",2968,468,6,1.2,9,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,0,"['6', '67', '122', '39', '555']",3957,1207,5,1.0,6,0,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '164', '64', '236', '136']",3637,1202,5,1.0,15,0,0,1,2,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,0,"['69', '61', '104', '497', '202']",2897,897,6,1.2,6,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '875', '22', '89', '76']",2979,479,7,1.4,14,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,0,"['117', '875', '235', '236', '245']",2945,445,6,1.2,10,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '69', '64', '89', '131']",2889,389,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
