,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
968,1,"['22', '24', '238', '89', '245']",42361,3099,62,12.4,492,150,0,21,17,36,55,22,0,0,0,2,1,0,1,0,1,2,0,0,0,"['142', '76', '523', '412', '236']",40459,1889,58,11.6,521,144,1,17,21,23,114,22,1,0,1,5,2,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0
969,0,"['85', '202', '89', '24', '104']",40912,3669,60,12.0,543,115,0,19,29,20,76,21,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '20', '236', '517']",48597,8127,65,13.0,527,143,1,29,19,44,60,23,1,0,1,6,1,2,3,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0
970,0,"['114', '4', '111', '104', '202']",42345,3921,58,11.6,511,133,1,19,32,28,77,19,1,0,1,1,0,1,0,0,0,1,2,0,0,"['22', '203', '62', '84', '80']",50175,3960,68,13.6,589,159,0,32,19,43,50,22,0,0,0,6,3,0,3,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0
971,0,"['145', '104', '85', '412', '3']",36536,2071,56,11.2,532,112,1,9,17,10,47,24,0,0,0,1,0,0,1,0,0,0,0,0,0,"['5', '517', '81', '497', '24']",43313,4457,61,12.2,557,156,0,17,9,21,55,24,1,0,2,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
972,1,"['134', '145', '104', '62', '40']",40208,2065,58,11.6,489,143,1,21,8,26,37,23,1,1,1,5,3,1,1,1,0,2,2,0,0,"['497', '81', '58', '203', '103']",29010,2135,49,9.8,414,93,0,8,21,17,42,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
973,1,"['103', '24', '236', '876', '875']",34426,9716,49,9.8,397,101,0,16,4,16,28,9,0,1,0,5,2,1,2,1,1,1,1,0,0,"['235', '40', '76', '39', '114']",21275,1055,40,8.0,289,74,1,4,16,5,43,9,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
974,1,"['39', '497', '876', '21', '55']",44146,7551,65,13.0,578,179,0,15,13,25,43,23,1,0,1,3,0,2,1,0,1,2,2,1,0,"['145', '84', '12', '104', '516']",38243,2043,60,12.0,597,122,1,13,15,18,49,21,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
975,0,"['114', '104', '89', '202', '517']",40480,4977,58,11.6,554,131,0,13,25,19,73,19,1,0,1,2,0,1,1,0,1,1,1,0,0,"['64', '142', '236', '412', '6']",45504,5449,61,12.2,548,123,1,25,13,32,77,26,0,0,0,6,3,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0
976,0,"['516', '106', '35', '236', '64']",38475,3655,44,8.8,166,0,0,23,48,22,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '876', '245', '79', '238']",56805,8605,53,10.6,278,90,1,48,23,63,24,3,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,0,"['103', '106', '75', '427', '57']",43826,3576,52,10.4,183,37,0,25,40,26,93,0,0,0,0,1,0,1,0,0,1,1,0,0,0,"['8', '126', '236', '37', '145']",61442,8112,60,12.0,343,81,1,40,25,54,47,0,1,1,3,10,5,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
978,0,"['517', '141', '22', '43', '236']",56623,5563,65,13.0,264,4,0,38,63,40,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '245', '91', '29', '106']",74455,10755,73,14.6,412,89,1,63,38,64,84,0,1,1,1,10,5,2,3,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
979,0,"['517', '429', '875', '203', '98']",39520,2675,59,11.8,544,114,1,18,23,21,150,23,0,0,0,1,0,0,1,0,1,1,0,0,0,"['555', '266', '876', '235', '114']",48191,4703,66,13.2,537,193,0,23,18,23,50,24,1,1,2,5,3,1,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0
980,0,"['117', '110', '517', '104', '875']",36455,2395,56,11.2,493,123,0,12,22,19,50,12,1,0,2,3,1,1,1,0,0,1,2,0,0,"['202', '89', '5', '24', '4']",44377,5069,63,12.6,498,159,1,22,12,38,73,12,0,0,0,3,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0
981,1,"['80', '236', '360', '60', '875']",53324,8805,61,12.2,521,122,1,44,21,54,39,9,0,1,0,7,3,2,2,1,1,3,1,0,0,"['164', '113', '114', '22', '89']",37372,8151,55,11.0,390,64,0,21,44,39,31,10,1,0,3,4,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
982,1,"['523', '80', '164', '203', '84']",52178,3912,67,13.4,539,162,1,33,20,45,63,23,1,1,3,6,3,2,1,1,0,2,1,1,0,"['20', '104', '24', '202', '89']",39454,3826,59,11.8,454,114,0,20,33,35,67,14,0,0,0,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
983,0,"['432', '517', '202', '104', '84']",39396,5097,58,11.6,543,148,0,12,14,19,132,38,1,0,1,2,1,1,0,0,0,2,2,0,0,"['238', '245', '145', '80', '114']",38736,3003,58,11.6,577,134,1,14,12,13,116,25,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
984,0,"['145', '89', '104', '24', '142']",43480,2970,59,11.8,527,121,1,20,23,39,83,26,0,0,0,2,2,0,0,0,1,1,1,0,0,"['81', '80', '85', '91', '876']",44896,6191,60,12.0,504,167,0,23,20,31,63,16,1,0,3,5,1,2,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
985,1,"['114', '432', '84', '104', '81']",49077,5140,66,13.2,600,131,1,29,10,32,120,16,1,1,1,5,3,1,1,1,0,1,1,1,0,"['141', '24', '22', '26', '55']",36283,2205,55,11.0,526,94,0,10,29,13,127,21,0,0,0,4,0,2,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
986,1,"['517', '222', '104', '117', '107']",47040,3215,64,12.8,511,164,1,25,16,49,43,27,0,0,0,5,2,2,1,0,1,3,1,1,0,"['12', '91', '98', '114', '145']",40030,3002,58,11.6,537,113,0,16,25,32,128,16,1,0,1,3,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
987,0,"['246', '30', '164', '432', '51']",35674,3215,54,10.8,458,95,0,11,28,17,103,20,0,0,0,1,0,0,1,0,0,0,1,0,0,"['114', '22', '104', '117', '84']",46858,8221,63,12.6,515,162,1,28,11,36,102,21,1,1,2,8,3,3,2,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
988,1,"['412', '360', '84', '64', '61']",38989,2519,59,11.8,623,119,1,10,12,11,64,22,0,0,0,3,1,1,1,0,1,3,0,0,0,"['114', '245', '236', '51', '99']",42975,4992,62,12.4,632,158,0,12,10,13,54,27,1,0,3,5,2,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
989,1,"['61', '517', '104', '53', '145']",45629,2434,62,12.4,561,147,1,24,26,30,44,20,0,0,0,2,2,0,0,0,1,1,1,0,0,"['202', '114', '412', '60', '236']",44232,1129,61,12.2,569,108,0,26,24,30,66,21,1,0,1,4,0,3,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0
990,1,"['104', '134', '145', '24', '12']",45937,2491,63,12.6,570,156,1,25,16,27,57,21,0,0,0,1,0,0,1,0,1,2,2,0,0,"['91', '30', '202', '58', '875']",41295,2156,61,12.2,583,159,0,16,25,16,73,20,1,0,2,5,1,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
991,0,"['91', '28', '58', '81', '80']",35956,1221,57,11.4,487,138,0,15,29,10,45,10,0,0,0,0,0,0,0,0,0,1,0,0,0,"['89', '114', '236', '145', '245']",48373,7290,63,12.6,599,135,1,29,15,30,40,23,1,1,3,9,5,1,3,2,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0
992,0,"['4', '24', '76', '89', '21']",26055,1847,44,8.8,373,87,0,5,27,9,60,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '523', '875', '105', '104']",34160,4025,50,10.0,348,103,1,27,5,39,104,9,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
993,1,"['51', '236', '25', '245', '67']",41415,2410,58,11.6,541,141,0,16,21,16,52,12,1,0,2,2,1,1,0,0,1,2,2,0,0,"['876', '39', '497', '29', '114']",42124,3794,62,12.4,600,155,1,21,16,30,63,24,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
994,1,"['245', '126', '202', '875', '164']",48389,4620,66,13.2,544,186,0,28,16,36,60,11,1,0,2,6,2,2,2,0,1,2,2,0,0,"['89', '114', '523', '517', '7']",38253,1733,58,11.6,505,89,1,16,28,18,46,20,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
995,1,"['133', '111', '110', '131', '64']",33993,6498,51,10.2,387,92,0,22,11,25,44,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['69', '104', '24', '202', '875']",28448,1815,46,9.2,389,96,1,11,22,17,58,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
996,1,"['58', '245', '24', '51', '99']",35223,6740,46,9.2,348,80,1,26,6,30,31,5,0,1,0,7,4,1,2,1,1,1,1,0,0,"['145', '111', '236', '117', '203']",21224,2689,39,7.8,282,48,0,6,26,4,19,7,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
997,1,"['21', '57', '84', '64', '20']",37907,2437,55,11.0,465,108,1,22,8,29,44,10,0,0,0,3,3,0,0,0,1,2,1,0,0,"['518', '114', '76', '22', '80']",31274,2649,51,10.2,463,114,0,8,22,6,81,12,1,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
998,0,"['202', '412', '517', '84', '64']",36475,990,55,11.0,462,97,0,16,28,31,67,15,0,0,0,1,0,1,0,0,1,1,0,0,0,"['4', '104', '114', '145', '875']",46247,4664,59,11.8,513,149,1,28,16,30,54,29,1,1,3,7,5,1,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0
999,1,"['163', '246', '117', '51', '89']",43459,5565,60,12.0,524,118,0,22,19,31,50,23,0,0,0,1,0,0,1,0,0,1,1,0,0,"['22', '412', '24', '84', '164']",43160,2707,57,11.4,547,103,1,19,22,25,57,23,1,0,1,5,2,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
1000,0,"['68', '21', '875', '104', '164']",25993,3633,48,9.6,386,91,0,7,18,7,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '22', '76', '223', '777']",35725,4435,53,10.6,465,120,1,18,7,17,79,20,1,0,1,4,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1001,1,"['80', '236', '142', '104', '145']",52628,3399,63,12.6,526,176,1,40,21,54,73,19,0,0,0,3,1,1,1,0,1,3,1,0,0,"['81', '39', '62', '245', '223']",44432,1500,59,11.8,521,103,0,21,40,30,55,18,1,0,3,4,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1002,1,"['114', '235', '80', '516', '104']",50085,4188,67,13.4,588,155,1,29,17,50,70,24,1,0,2,6,2,2,2,0,1,3,1,0,0,"['3', '24', '60', '145', '875']",37541,2640,57,11.4,516,92,0,17,29,32,57,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1003,1,"['76', '555', '81', '58', '84']",53853,3403,64,12.8,518,140,0,41,20,49,97,24,1,1,2,3,3,0,0,1,1,3,2,0,0,"['99', '114', '245', '119', '39']",39341,2081,59,11.8,453,120,1,20,41,27,61,17,0,0,0,4,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1004,1,"['68', '21', '203', '114', '38']",43491,2264,60,12.0,620,158,1,17,15,20,52,26,1,0,1,3,1,1,1,0,0,1,2,0,0,"['164', '51', '412', '84', '876']",40117,1819,60,12.0,565,156,0,15,17,23,65,26,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
1005,1,"['119', '412', '57', '76', '91']",42459,3296,61,12.2,566,152,1,18,17,21,105,31,0,0,0,0,0,0,0,0,0,0,1,0,0,"['55', '114', '81', '104', '555']",43515,2019,62,12.4,593,150,0,17,18,19,66,25,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1006,0,"['39', '236', '235', '245', '432']",42218,2963,60,12.0,581,119,0,14,22,23,112,19,1,0,1,3,0,2,1,0,0,0,1,0,0,"['117', '202', '412', '104', '24']",45558,4207,63,12.6,567,173,1,22,14,31,116,27,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
1007,0,"['3', '21', '104', '84', '98']",30826,2371,52,10.4,394,108,0,13,21,17,105,16,0,0,0,0,0,0,0,0,1,1,1,0,0,"['114', '429', '875', '517', '64']",38419,4669,56,11.2,491,119,1,21,13,30,45,19,1,0,1,4,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1008,0,"['114', '59', '81', '517', '497']",39079,5916,57,11.4,532,124,0,15,17,31,47,24,1,0,1,1,0,1,0,0,0,1,2,0,0,"['3', '245', '24', '22', '43']",40437,3868,59,11.8,502,149,1,17,15,30,56,16,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
1009,1,"['39', '875', '30', '51', '114']",46708,2277,65,13.0,593,202,1,22,16,30,43,26,1,0,3,3,0,2,1,0,1,3,2,0,0,"['84', '64', '89', '142', '222']",40769,1809,59,11.8,574,103,0,16,22,22,68,13,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1010,0,"['62', '134', '111', '22', '8']",38316,3163,60,12.0,657,107,0,9,14,15,53,25,0,0,0,0,0,0,0,0,1,2,0,0,0,"['4', '104', '51', '79', '78']",43052,2798,61,12.2,540,192,1,14,9,20,52,20,1,1,2,7,3,2,2,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0
1011,0,"['61', '876', '81', '114', '40']",39024,1308,60,12.0,535,145,0,13,14,19,48,26,1,0,2,2,1,0,1,0,0,0,2,0,0,"['85', '875', '38', '22', '117']",41167,7264,62,12.4,540,140,1,14,13,14,60,15,0,0,0,4,1,2,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0
1012,1,"['114', '202', '64', '235', '7']",42982,5959,62,12.4,573,130,1,14,8,25,78,35,1,0,1,3,1,1,1,0,0,1,2,1,0,"['133', '120', '62', '61', '497']",36169,2858,58,11.6,540,168,0,8,14,9,67,25,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
1013,1,"['350', '126', '104', '81', '142']",50394,6074,68,13.6,561,175,1,32,14,33,89,30,1,1,3,6,3,2,1,1,1,3,1,0,0,"['432', '202', '64', '7', '114']",37629,3123,60,12.0,547,77,0,14,32,21,162,16,0,0,0,4,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1014,0,"['875', '429', '126', '145', '876']",42294,1584,60,12.0,596,140,0,14,27,14,69,20,1,0,1,3,0,1,2,0,0,0,1,0,0,"['51', '28', '39', '89', '62']",47780,6672,66,13.2,616,145,1,27,14,22,51,21,0,0,0,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1015,0,"['875', '51', '876', '78', '40']",40215,1966,60,12.0,529,119,0,18,17,22,56,18,1,0,3,1,0,0,1,0,0,0,0,0,0,"['223', '28', '39', '62', '22']",41102,4742,61,12.2,592,148,1,17,18,11,68,26,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1016,1,"['876', '875', '429', '238', '80']",42835,1946,62,12.4,538,160,0,21,6,31,77,33,1,1,2,7,3,1,3,1,1,2,1,0,0,"['246', '497', '114', '235', '76']",34331,3121,58,11.6,525,135,1,6,21,7,109,24,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1017,1,"['876', '875', '58', '202', '84']",43217,1248,59,11.8,503,127,0,27,21,45,76,23,0,0,0,2,0,1,1,0,1,2,1,0,0,"['24', '104', '111', '22', '142']",41936,3058,57,11.4,542,135,1,21,27,15,70,20,1,0,2,4,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1018,1,"['51', '25', '245', '236', '106']",47385,6900,64,12.8,623,158,1,23,6,36,75,40,1,0,3,5,2,1,2,0,0,2,2,0,0,"['114', '268', '104', '202', '16']",34758,3550,57,11.4,576,122,0,6,23,10,90,29,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1019,1,"['555', '84', '104', '238', '115']",46536,7277,64,12.8,508,128,0,28,19,43,54,21,1,0,3,6,5,0,1,0,1,2,2,0,0,"['114', '235', '111', '30', '875']",44500,3908,63,12.6,519,147,1,19,28,19,42,21,0,1,0,4,0,1,3,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
1020,1,"['25', '8', '875', '114', '51']",47398,3211,62,12.4,554,160,1,26,18,28,58,21,1,0,3,6,2,2,2,0,1,3,2,0,0,"['24', '111', '236', '120', '7']",40144,2317,61,12.2,552,108,0,18,26,14,48,19,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1021,1,"['164', '120', '555', '3', '145']",47214,4145,62,12.4,536,167,1,24,9,31,65,28,1,1,3,7,3,2,2,1,0,2,2,0,0,"['99', '107', '114', '81', '876']",36759,4401,58,11.6,597,111,0,9,24,12,52,23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1022,0,"['22', '61', '64', '114', '43']",34810,4327,56,11.2,528,133,1,7,20,11,48,16,1,0,1,1,0,1,0,0,0,0,2,0,0,"['875', '202', '91', '28', '126']",40086,5386,62,12.4,565,133,0,20,7,19,65,24,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1023,0,"['43', '64', '81', '117', '58']",35371,3296,54,10.8,429,87,0,15,33,21,45,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '24', '236', '89', '80']",47120,6337,62,12.4,443,150,1,33,15,44,46,15,1,0,1,5,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
1024,1,"['432', '76', '164', '81', '236']",42001,1878,59,11.8,482,128,0,22,25,33,158,25,0,0,0,2,0,1,1,0,1,1,1,0,0,"['163', '555', '114', '80', '22']",47648,4975,60,12.0,515,121,1,25,22,35,111,34,1,0,1,4,2,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0
1025,1,"['81', '555', '236', '876', '114']",49482,4041,60,12.0,514,167,1,33,10,46,48,18,1,0,3,5,2,1,2,0,1,2,2,0,0,"['164', '99', '37', '246', '245']",31289,1804,47,9.4,329,87,0,10,33,17,45,11,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1026,0,"['76', '81', '99', '58', '236']",34056,981,55,11.0,489,100,1,11,34,11,73,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '53', '30', '114', '120']",47220,4604,63,12.6,523,140,0,34,11,32,43,16,1,1,1,9,4,3,2,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1027,0,"['24', '81', '238', '43', '113']",36716,4754,57,11.4,567,118,0,12,14,14,50,33,0,0,0,0,0,0,0,0,0,0,1,0,0,"['236', '89', '202', '106', '84']",40670,4505,63,12.6,594,124,1,14,12,10,81,25,1,0,1,3,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0
1028,0,"['114', '57', '235', '84', '120']",44068,3412,62,12.4,558,160,0,20,21,36,49,25,1,0,1,3,1,1,1,0,0,1,1,0,0,"['38', '876', '517', '236', '350']",41082,3202,58,11.6,494,116,1,21,20,36,62,13,0,0,0,4,3,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1029,1,"['15', '104', '164', '20', '154']",45186,3458,64,12.8,598,139,1,24,15,37,59,24,0,0,0,3,1,1,1,0,1,3,1,0,0,"['777', '81', '12', '114', '245']",40322,2948,60,12.0,582,136,0,15,24,24,46,25,1,0,3,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1030,1,"['497', '114', '235', '876', '236']",43259,6821,62,12.4,548,127,1,22,11,42,48,20,1,1,1,6,4,2,0,2,0,1,2,0,0,"['84', '517', '22', '432', '141']",33477,1997,57,11.4,497,124,0,11,22,10,174,17,0,0,0,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1031,0,"['777', '163', '875', '54', '67']",67242,3267,86,17.2,204,103,0,34,40,52,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['777', '876', '30', '104', '157']",73867,9607,87,17.4,232,142,1,40,34,67,28,0,1,1,2,3,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1032,0,"['51', '107', '54', '99', '7']",22759,2334,43,8.6,315,44,0,7,26,9,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '62', '43', '22', '114']",37159,4326,51,10.2,389,117,1,26,7,22,29,6,1,0,2,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1033,1,"['245', '81', '875', '114', '104']",45040,2102,60,12.0,566,142,1,22,24,21,48,21,1,0,1,5,1,2,2,0,1,1,2,0,0,"['89', '15', '164', '134', '64']",44183,6908,61,12.2,576,110,0,24,22,41,62,18,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1034,0,"['51', '25', '142', '76', '236']",41119,2329,61,12.2,547,146,0,14,16,18,129,20,1,0,3,3,1,1,1,0,0,1,2,0,0,"['22', '7', '104', '24', '201']",39962,2554,60,12.0,562,131,1,16,14,18,66,27,0,0,0,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0
1035,0,"['245', '246', '50', '80', '133']",38545,2380,59,11.8,558,114,1,12,21,16,60,24,0,0,0,1,0,0,1,0,0,0,2,0,0,"['106', '235', '61', '104', '114']",42338,5205,62,12.4,591,154,0,21,12,33,58,29,1,0,1,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1036,0,"['12', '22', '24', '104', '3']",38203,1973,61,12.2,552,142,1,16,17,19,69,21,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '141', '43', '55', '164']",42378,2990,63,12.6,564,153,0,17,16,15,57,20,1,0,1,4,1,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0
1037,0,"['245', '114', '43', '412', '22']",34745,3027,54,10.8,550,110,0,8,15,8,55,15,0,0,0,2,0,1,1,0,0,0,1,0,0,"['517', '18', '104', '80', '117']",43080,3945,62,12.4,550,168,1,15,8,24,42,29,1,1,2,9,3,3,3,2,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
1038,0,"['517', '40', '22', '104', '117']",36989,5074,58,11.6,565,133,1,11,24,13,45,23,1,0,1,1,0,1,0,0,0,0,1,0,0,"['61', '41', '80', '202', '876']",46788,2608,64,12.8,585,207,0,24,11,38,86,23,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
1039,0,"['24', '81', '80', '64', '142']",41459,4989,61,12.2,524,147,0,22,18,21,112,21,1,0,3,2,1,0,1,0,1,2,1,0,0,"['89', '104', '69', '145', '117']",41357,4037,60,12.0,576,122,1,18,22,26,49,21,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
1040,1,"['24', '497', '202', '104', '84']",45748,3196,63,12.6,483,178,1,27,18,41,87,16,1,0,2,4,2,0,2,0,0,2,2,0,0,"['517', '5', '117', '25', '51']",40568,503,61,12.2,523,95,0,18,27,33,59,22,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1041,1,"['412', '202', '85', '61', '120']",44005,2452,62,12.4,559,180,1,20,11,18,70,18,1,0,1,6,3,1,2,0,1,2,2,0,0,"['81', '517', '58', '79', '432']",37363,5898,61,12.2,557,101,0,11,20,12,160,13,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1042,0,"['875', '76', '78', '145', '39']",40586,3351,58,11.6,526,158,1,17,17,20,112,26,0,0,0,1,0,1,0,0,0,1,1,0,0,"['236', '497', '523', '876', '106']",42708,802,60,12.0,520,143,0,17,17,28,55,36,1,0,3,3,1,0,2,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0
1043,1,"['81', '68', '497', '516', '421']",31710,3210,51,10.2,417,86,1,15,6,14,25,11,1,0,3,2,0,1,1,0,1,1,1,0,0,"['61', '145', '555', '20', '164']",22815,1415,45,9.0,322,71,0,6,15,7,30,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1044,0,"['22', '20', '555', '236', '30']",43050,3036,59,11.8,551,128,1,19,21,31,57,22,0,0,0,1,0,0,1,0,0,0,0,0,0,"['126', '68', '120', '81', '12']",44848,2551,64,12.8,568,172,0,21,19,23,58,24,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1045,1,"['22', '104', '555', '61', '517']",43559,4893,60,12.0,560,136,1,17,16,23,65,38,0,0,0,2,2,0,0,0,0,1,2,0,0,"['412', '134', '98', '64', '202']",38302,3840,58,11.6,537,114,0,16,17,19,204,21,1,0,1,5,1,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
1046,0,"['107', '142', '12', '202', '104']",42206,2192,59,11.8,547,159,1,15,13,21,110,23,1,0,1,2,1,1,0,0,1,3,2,0,0,"['429', '157', '79', '64', '517']",39952,2662,62,12.4,552,140,0,13,15,21,65,12,0,0,0,5,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
1047,0,"['104', '85', '236', '51', '16']",28987,2212,52,10.4,408,72,0,5,31,7,43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '80', '164', '203', '21']",44836,5103,62,12.4,483,112,1,31,5,29,36,20,1,1,3,10,5,2,3,2,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
