,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
620,1,"['57', '412', '523', '777', '30']",58794,6135,76,15.2,655,228,1,33,30,51,73,44,1,0,2,1,1,0,0,0,1,4,0,1,0,"['76', '84', '875', '81', '41']",56857,3226,71,14.2,647,191,0,30,33,39,127,30,0,0,0,4,1,2,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0
621,1,"['412', '22', '114', '777', '30']",56471,9679,72,14.4,611,191,1,35,24,50,51,22,0,1,0,5,3,1,1,1,1,1,1,1,0,"['523', '117', '76', '58', '23']",46746,3595,65,13.0,571,130,0,24,35,32,77,16,1,0,3,6,3,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0
622,1,"['164', '30', '43', '238', '8']",54211,5063,69,13.8,567,170,0,43,14,79,52,15,0,1,0,7,5,1,1,1,0,2,2,0,0,"['58', '517', '245', '875', '81']",40345,1440,59,11.8,516,109,1,14,43,15,45,10,1,0,3,5,0,3,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
623,1,"['98', '497', '29', '120', '61']",34227,3884,48,9.6,359,96,1,18,6,37,87,6,1,1,3,6,5,0,1,1,1,1,1,0,0,"['89', '3', '2', '523', '164']",21131,4024,36,7.2,245,66,0,6,18,8,20,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
624,0,"['24', '58', '111', '51', '876']",54167,3338,73,14.6,774,232,0,12,17,13,76,31,0,0,0,2,1,0,1,0,0,1,0,1,0,"['202', '201', '38', '106', '85']",53606,3415,72,14.4,778,168,1,17,12,36,114,36,1,0,2,7,2,3,2,0,1,3,2,0,0,0,0,1,0,0,0,1,0,2,0
625,1,"['223', '875', '30', '41', '235']",57187,1827,73,14.6,697,284,1,23,13,28,71,29,1,0,2,3,2,1,0,0,1,4,2,0,0,"['60', '126', '246', '57', '51']",51097,2963,69,13.8,761,158,0,13,23,17,82,33,0,1,0,6,1,2,3,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0
626,1,"['876', '21', '157', '58', '89']",57837,5127,73,14.6,712,188,1,26,20,50,64,35,1,1,3,7,5,1,1,1,0,2,0,1,0,"['61', '104', '202', '875', '98']",47141,2406,65,13.0,637,184,0,20,26,25,202,29,0,0,0,2,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0
627,1,"['202', '876', '223', '429', '266']",64087,7249,81,16.2,710,240,0,34,25,54,103,36,1,1,2,7,3,1,3,2,1,2,1,2,0,"['875', '21', '3', '164', '141']",53981,3645,72,14.4,657,147,1,25,34,45,136,34,0,0,0,5,1,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
628,0,"['876', '236', '106', '412', '22']",42920,1887,62,12.4,538,122,1,21,25,31,58,21,0,0,0,3,1,1,1,0,0,0,1,0,0,"['517', '203', '61', '81', '201']",52090,4305,70,14.0,590,194,0,25,21,29,57,24,1,1,1,9,5,1,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0
629,1,"['103', '350', '33', '84', '29']",90108,8688,90,18.0,472,110,1,60,37,79,62,4,0,1,0,9,5,2,2,2,1,3,0,0,0,"['1', '119', '350', '43', '5']",88121,-7799,94,18.8,499,50,0,37,60,45,166,12,1,0,1,4,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
630,1,"['12', '54', '21', '81', '117']",91208,11692,93,18.6,500,38,1,57,69,82,49,15,1,0,2,9,5,3,1,2,0,1,0,0,0,"['412', '84', '555', '236', '16']",92177,442,89,17.8,427,133,0,69,57,92,91,3,0,1,0,8,4,1,3,2,1,3,0,1,0,0,0,0,1,0,1,2,0,0,0
631,1,"['876', '81', '119', '57', '114']",50522,4344,66,13.2,534,169,1,27,14,35,41,22,0,1,0,7,5,1,1,1,1,3,2,1,0,"['245', '98', '51', '25', '141']",38495,835,60,12.0,497,119,0,14,27,17,196,10,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
632,1,"['3', '164', '81', '350', '30']",58618,3447,73,14.6,639,204,0,25,21,52,73,22,1,1,2,7,3,3,1,1,0,1,1,1,1,"['517', '78', '202', '223', '236']",52436,1975,74,14.8,657,195,1,21,25,31,129,21,0,0,0,4,1,1,2,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0
633,1,"['81', '164', '350', '245', '154']",45753,3732,62,12.4,495,130,1,30,12,31,27,8,1,1,1,8,3,2,3,1,0,0,1,0,0,"['145', '41', '111', '120', '517']",32400,4059,53,10.6,413,108,0,12,30,20,30,6,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
634,1,"['350', '30', '8', '555', '18']",31937,2877,49,9.8,282,102,1,24,12,32,33,7,1,0,3,1,0,0,1,0,1,1,0,0,0,"['58', '89', '104', '142', '29']",26819,3004,44,8.8,310,92,0,12,24,18,36,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
635,1,"['84', '74', '145', '350', '119']",70561,13446,75,15.0,395,54,0,55,37,59,46,0,0,1,0,9,5,2,2,1,1,2,0,0,0,"['54', '45', '145', '106', '114']",60418,3965,68,13.6,312,48,1,37,55,35,37,3,1,0,3,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
636,0,"['164', '497', '64', '157', '61']",25785,2185,48,9.6,358,79,0,9,28,7,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '117', '22', '44', '203']",39884,7274,54,10.8,441,98,1,28,9,39,30,11,1,1,2,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
637,0,"['61', '64', '80', '164', '22']",43183,1625,59,11.8,537,114,0,19,33,36,81,27,0,0,0,1,0,0,1,0,1,1,0,0,0,"['350', '141', '202', '77', '3']",48387,5937,66,13.2,504,151,1,33,19,70,172,35,1,0,1,4,1,2,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0
638,0,"['875', '429', '44', '30', '164']",31595,1395,50,10.0,402,110,0,12,21,15,29,13,1,0,3,1,0,0,1,0,0,1,0,0,0,"['84', '81', '61', '104', '12']",33353,7208,52,10.4,405,109,1,21,12,26,31,5,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
639,1,"['142', '58', '164', '876', '202']",35250,2690,50,10.0,359,84,1,28,8,24,58,8,1,0,3,3,0,2,1,0,0,0,1,0,0,"['114', '875', '429', '44', '76']",25063,1713,44,8.8,317,72,0,8,28,6,50,9,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
640,1,"['80', '876', '202', '39', '56']",65396,7136,74,14.8,575,162,1,53,50,71,110,13,1,1,3,5,3,1,1,1,0,0,0,1,1,"['44', '30', '106', '235', '91']",59236,3901,69,13.8,476,145,0,50,53,67,40,24,0,0,0,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
641,0,"['13', '84', '350', '141', '235']",56130,2005,72,14.4,618,196,0,30,33,53,123,21,0,0,0,2,1,0,1,0,0,2,0,0,0,"['3', '117', '21', '53', '203']",58466,4126,71,14.2,512,164,1,33,30,82,68,19,1,1,3,8,5,2,1,2,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0
642,0,"['41', '104', '202', '40', '61']",43859,-2074,64,12.8,565,151,0,14,34,22,93,19,0,0,0,1,0,0,1,0,0,0,0,0,0,"['80', '68', '44', '30', '429']",55084,5264,69,13.8,592,197,1,34,14,45,49,23,1,1,1,10,5,2,3,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
643,1,"['53', '31', '30', '142', '222']",60293,5121,68,13.6,545,222,0,41,27,69,106,26,1,1,2,5,2,1,2,2,1,3,2,1,0,"['350', '141', '80', '3', '157']",53308,2544,69,13.8,590,116,1,27,41,52,137,25,0,0,0,3,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
644,0,"['30', '202', '15', '518', '92']",90168,12477,90,18.0,428,0,0,65,69,148,71,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['53', '126', '39', '35', '142']",90462,5912,90,18.0,395,0,1,69,65,144,92,4,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,1,"['120', '111', '81', '105', '58']",56207,2840,73,14.6,773,219,0,21,22,35,71,34,0,0,0,3,1,1,1,0,1,3,1,0,0,"['15', '147', '236', '876', '98']",53841,3610,72,14.4,700,199,1,22,21,38,189,35,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
646,0,"['126', '76', '25', '86', '81']",23164,5389,38,7.6,251,24,0,7,23,11,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '412', '2', '202', '105']",35564,9789,49,9.8,361,101,1,23,7,34,50,4,1,1,2,8,5,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
647,0,"['117', '81', '61', '104', '875']",53938,2354,70,14.0,656,179,1,24,26,46,85,51,0,0,0,1,0,0,1,0,0,2,1,0,0,"['57', '131', '203', '202', '80']",58227,1864,72,14.4,692,206,0,26,24,45,120,44,1,0,1,7,3,2,2,0,1,3,1,1,0,2,0,0,0,0,1,0,1,1,0
648,1,"['81', '61', '104', '117', '875']",36953,5133,50,10.0,349,92,1,32,14,43,27,10,1,0,3,3,2,0,1,0,0,1,1,0,0,"['57', '163', '145', '203', '164']",25624,989,42,8.4,266,77,0,14,32,19,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
649,0,"['876', '126', '238', '523', '412']",19992,4392,38,7.6,254,60,0,5,18,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '105', '81', '236', '104']",32934,8444,46,9.2,394,72,1,18,5,17,31,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
650,1,"['105', '81', '555', '30', '41']",57153,9680,72,14.4,627,183,0,29,20,49,96,36,0,1,0,6,5,1,0,1,1,2,2,1,0,"['64', '58', '875', '246', '145']",45434,955,63,12.6,623,138,1,20,29,22,71,36,1,0,3,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
651,1,"['105', '202', '104', '164', '875']",26294,7444,42,8.4,319,84,0,8,7,10,30,2,1,1,1,6,5,1,0,1,1,1,1,0,0,"['81', '98', '876', '246', '35']",16783,3598,30,6.0,172,12,1,7,8,6,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
652,0,"['25', '51', '203', '164', '245']",39413,1650,56,11.2,451,127,0,19,34,25,36,20,0,0,0,0,0,0,0,0,0,0,2,0,0,"['147', '104', '875', '105', '81']",48888,8989,63,12.6,486,140,1,34,19,51,54,14,1,1,3,7,4,2,1,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
653,1,"['105', '81', '147', '427', '84']",50844,4669,70,14.0,630,156,0,21,10,34,121,25,1,0,3,7,3,2,2,0,1,3,1,1,0,"['7', '64', '23', '523', '412']",44229,354,63,12.6,655,151,1,10,21,16,61,22,0,1,0,6,2,2,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
654,1,"['147', '164', '105', '81', '427']",53856,10298,69,13.8,552,146,0,34,19,61,92,20,0,1,0,5,4,1,0,1,0,1,1,1,1,"['523', '23', '86', '44', '517']",45968,1815,61,12.2,570,140,1,19,34,23,55,16,1,0,2,5,2,1,2,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0
655,0,"['517', '64', '58', '523', '412']",37278,4168,55,11.0,494,109,0,12,31,12,38,14,0,0,0,2,0,1,1,0,0,0,1,0,0,"['98', '120', '25', '105', '51']",45083,3625,61,12.2,443,148,1,31,12,47,131,13,1,0,2,6,4,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
656,0,"['92', '16', '81', '3', '203']",53059,4257,68,13.6,609,192,1,20,20,43,63,37,1,0,1,6,2,2,2,0,0,2,2,0,0,"['421', '105', '202', '114', '12']",54007,3478,72,14.4,703,209,0,20,20,34,135,17,0,0,0,3,1,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0
657,1,"['104', '105', '202', '53', '24']",49974,3699,66,13.2,552,160,1,31,13,40,95,17,0,0,0,2,1,0,1,0,1,3,2,1,0,"['64', '38', '81', '164', '89']",38994,3581,58,11.6,561,123,0,13,31,16,49,15,1,0,2,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
658,0,"['12', '54', '30', '105', '81']",31649,2129,50,10.0,433,82,0,11,21,17,28,13,0,0,0,0,0,0,0,0,0,1,0,0,0,"['29', '497', '76', '84', '62']",41205,4920,56,11.2,456,177,1,21,11,31,87,8,1,1,2,6,3,1,2,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0
659,0,"['202', '164', '497', '30', '91']",43470,-1013,61,12.2,565,144,0,18,24,30,87,34,0,0,0,2,1,1,0,0,1,1,1,0,0,"['105', '81', '80', '84', '64']",49836,4886,68,13.6,617,171,1,24,18,21,77,26,1,0,3,4,2,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0
660,1,"['412', '105', '81', '64', '13']",56587,7162,71,14.2,685,209,1,24,14,31,72,44,1,0,1,8,5,2,1,0,1,2,2,1,0,"['8', '202', '421', '89', '98']",42814,1104,63,12.6,613,137,0,14,24,31,242,18,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0
661,1,"['105', '81', '412', '104', '164']",59773,4698,78,15.6,739,201,0,27,18,47,76,37,1,0,3,2,0,0,2,0,0,2,1,1,0,"['223', '235', '876', '114', '777']",51199,2743,70,14.0,685,169,1,18,27,27,73,25,0,0,0,8,3,3,2,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0
662,0,"['421', '105', '43', '202', '164']",37817,2584,57,11.4,511,126,1,10,20,15,85,30,0,0,0,3,1,1,1,0,0,0,2,0,0,"['84', '64', '22', '98', '432']",44789,5189,66,13.2,539,166,0,20,10,41,283,20,1,0,3,4,2,0,2,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
663,0,"['350', '105', '64', '523', '39']",25213,3078,44,8.8,310,84,0,10,23,8,30,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['16', '421', '516', '55', '202']",34931,7031,52,10.4,382,85,1,23,10,31,37,10,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
664,0,"['517', '119', '246', '412', '10']",39982,-1043,57,11.4,555,115,1,16,28,21,48,32,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '64', '80', '78', '202']",50939,3364,65,13.0,533,197,0,28,16,42,89,19,1,0,3,6,3,1,2,0,1,4,2,1,1,0,0,0,0,0,2,0,1,1,0
665,0,"['105', '64', '164', '12', '202']",52877,1891,70,14.0,636,183,1,26,26,50,93,23,0,0,0,1,0,1,0,0,1,2,1,0,0,"['30', '24', '523', '412', '517']",57632,4510,72,14.4,647,200,0,26,26,57,64,35,1,1,3,9,5,1,3,2,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0
666,0,"['266', '43', '22', '105', '64']",47138,2713,66,13.2,532,162,1,21,31,40,66,28,0,0,0,2,1,1,0,0,1,2,1,0,0,"['202', '63', '60', '126', '56']",57867,6017,73,14.6,643,171,0,31,21,46,109,24,1,1,1,9,4,2,3,1,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0
667,0,"['28', '202', '114', '875', '89']",43603,1638,61,12.2,541,147,0,16,30,22,85,23,0,0,0,2,1,0,1,0,0,0,0,0,0,"['164', '523', '412', '105', '64']",53169,9101,67,13.4,552,173,1,30,16,46,56,30,1,1,1,8,5,2,1,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
668,1,"['202', '89', '245', '114', '80']",51028,4740,64,12.8,480,169,1,40,16,65,80,15,1,1,3,5,3,1,1,1,0,2,1,0,0,"['164', '412', '105', '64', '22']",36610,1942,56,11.2,430,72,0,16,40,19,45,20,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
669,0,"['236', '60', '114', '81', '89']",34306,2081,52,10.4,535,76,0,7,26,12,42,21,0,0,0,2,0,1,1,0,0,0,0,0,0,"['202', '412', '61', '64', '57']",44034,9699,62,12.4,513,118,1,26,7,52,80,18,1,0,2,3,1,1,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,0
670,1,"['104', '63', '777', '516', '517']",56980,4520,73,14.6,567,202,0,27,29,43,83,20,1,1,3,5,3,1,1,1,0,1,2,1,0,"['8', '89', '360', '105', '64']",55340,4165,73,14.6,700,193,1,29,27,53,72,34,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,1,0,0,1,2,0,0,0
671,1,"['61', '50', '421', '57', '523']",39404,5049,56,11.2,433,131,0,22,11,24,47,17,1,0,3,4,2,1,1,0,0,2,2,0,0,"['105', '64', '80', '202', '58']",32305,2250,51,10.2,430,103,1,11,22,14,64,14,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
672,1,"['516', '69', '81', '350', '64']",50063,6704,64,12.8,478,138,0,26,17,60,72,16,0,0,0,5,5,0,0,0,1,4,2,1,0,"['29', '517', '105', '203', '497']",43661,2003,58,11.6,504,165,1,17,26,29,61,31,1,1,3,5,1,2,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
673,0,"['429', '412', '7', '421', '236']",46468,2688,62,12.4,571,137,0,21,30,28,74,26,0,0,0,3,2,1,0,0,0,1,2,0,0,"['81', '43', '105', '64', '516']",53058,2928,70,14.0,561,164,1,30,21,48,72,30,1,0,3,6,3,1,2,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0
674,0,"['236', '350', '126', '105', '64']",37747,2657,58,11.6,508,101,1,12,33,21,45,20,1,0,2,1,1,0,0,0,0,1,1,0,0,"['360', '120', '8', '84', '9']",49553,7940,69,13.8,591,198,0,33,12,44,60,14,0,1,0,6,3,1,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
675,1,"['875', '104', '41', '105', '81']",35660,4142,52,10.4,434,104,1,19,4,28,31,15,1,0,1,1,0,1,0,0,0,1,1,0,0,"['57', '245', '22', '254', '117']",24480,3620,45,9.0,392,92,0,4,19,5,33,5,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
676,0,"['523', '91', '57', '164', '76']",50976,3890,70,14.0,709,231,0,11,20,18,128,28,0,0,0,3,1,1,1,0,0,0,2,1,1,"['78', '122', '105', '81', '117']",53751,3620,70,14.0,712,166,1,20,11,26,76,29,1,1,3,8,3,2,3,2,1,4,0,0,0,0,0,0,0,0,0,1,2,1,0
677,0,"['875', '29', '61', '202', '117']",41378,2358,59,11.8,529,106,1,16,26,28,91,15,0,0,0,2,1,1,0,0,0,0,1,0,0,"['57', '235', '105', '81', '64']",50899,5249,66,13.2,561,146,0,26,16,46,65,32,1,1,3,9,5,1,3,2,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
678,0,"['412', '236', '145', '60', '57']",27502,2117,48,9.6,422,72,0,5,28,8,40,8,0,0,0,1,0,1,0,0,0,0,0,0,0,"['105', '81', '141', '78', '40']",41013,7788,56,11.2,457,109,1,28,5,46,90,16,1,1,3,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
679,0,"['104', '58', '43', '39', '29']",49969,-4431,64,12.8,576,201,1,17,34,28,55,24,1,0,1,6,2,2,2,0,0,1,2,0,0,"['412', '117', '105', '64', '202']",53535,2865,67,13.4,610,125,0,34,17,78,112,17,0,1,0,4,3,0,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0
680,0,"['432', '202', '106', '131', '516']",46673,2108,61,12.2,575,140,1,15,34,39,189,26,0,1,0,4,3,1,0,1,0,1,0,0,0,"['80', '105', '64', '98', '163']",56431,6597,71,14.2,616,211,0,34,15,62,311,32,1,0,2,5,1,1,3,0,1,4,1,0,0,1,0,0,0,0,0,0,1,3,0
681,0,"['107', '235', '35', '875', '20']",30697,3922,50,10.0,381,119,0,7,21,13,32,12,1,0,2,1,1,0,0,0,0,0,1,0,0,"['516', '43', '105', '81', '64']",40728,4803,54,10.8,452,119,1,21,7,36,42,9,0,1,0,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
682,1,"['89', '104', '126', '105', '202']",50051,7676,65,13.0,528,136,1,31,15,64,81,21,1,1,2,9,5,1,3,2,0,1,2,0,0,"['145', '142', '421', '497', '78']",37628,1253,57,11.4,510,129,0,15,31,18,80,19,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
683,1,"['64', '80', '164', '105', '202']",43417,6334,55,11.0,435,93,1,34,16,51,76,8,1,0,1,5,3,1,1,0,1,2,2,0,0,"['141', '350', '236', '84', '57']",30101,2506,49,9.8,299,89,0,16,34,29,43,9,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
684,1,"['12', '876', '164', '105', '81']",45057,5324,60,12.0,488,140,1,27,7,37,37,17,1,0,3,6,3,2,1,0,0,0,2,0,0,"['236', '82', '136', '203', '201']",32018,2783,55,11.0,508,110,0,7,27,9,42,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
685,1,"['5', '432', '117', '105', '202']",39957,6728,59,11.8,502,114,0,18,6,34,117,28,0,0,0,4,4,0,0,0,0,2,2,0,0,"['84', '235', '142', '40', '121']",31257,2516,51,10.2,461,85,1,6,18,10,126,13,1,1,1,4,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
686,1,"['60', '58', '523', '236', '432']",5300,2800,14,2.8,46,16,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '202', '24', '43', '104']",3622,1622,8,1.6,5,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1,"['555', '44', '360', '107', '245']",38719,3344,54,10.8,395,98,1,25,10,37,28,15,0,0,0,2,0,2,0,0,1,2,1,0,0,"['12', '68', '105', '81', '64']",27917,2132,49,9.8,342,97,0,10,25,17,41,3,1,0,3,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
688,0,"['164', '157', '12', '104', '142']",49590,3757,70,14.0,648,203,0,17,27,30,94,33,0,0,0,1,1,0,0,0,1,1,0,0,0,"['105', '202', '24', '245', '111']",55396,5078,72,14.4,679,209,1,27,17,44,114,23,1,0,1,5,1,2,2,0,0,3,2,0,0,0,0,1,0,0,2,1,0,0,0
689,0,"['58', '876', '412', '157', '18']",37255,2730,55,11.0,524,102,0,12,19,18,51,20,0,0,0,1,0,1,0,0,0,0,0,0,0,"['60', '105', '81', '236', '12']",45557,4982,61,12.2,600,134,1,19,12,24,71,19,1,1,2,9,6,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
690,1,"['64', '78', '105', '81', '432']",39618,5293,57,11.4,516,116,1,10,15,17,118,14,1,1,2,7,4,2,1,1,1,2,2,0,0,"['421', '145', '7', '3', '24']",36705,4500,53,10.6,443,132,0,15,10,22,83,20,0,0,0,3,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
691,0,"['203', '105', '81', '89', '80']",57756,3310,72,14.4,559,148,0,31,26,54,73,30,1,0,3,2,0,1,1,0,1,1,2,2,0,"['104', '41', '245', '875', '202']",56936,4350,68,13.6,636,209,1,26,31,42,83,21,0,1,0,8,4,1,3,2,0,4,0,0,0,0,0,0,1,0,0,1,3,0,0
692,0,"['497', '103', '81', '106', '126']",26535,3225,45,9.0,350,83,0,10,23,12,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['21', '105', '412', '54', '104']",33392,5947,52,10.4,391,100,1,23,10,29,25,10,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
693,0,"['117', '21', '517', '203', '40']",49444,3571,66,13.2,617,165,1,15,14,33,78,35,0,1,0,5,3,1,1,1,0,3,1,0,0,"['126', '20', '105', '202', '89']",52376,3382,69,13.8,685,195,0,14,15,22,124,32,1,0,1,5,2,2,1,0,1,2,1,1,0,1,0,0,2,0,0,1,0,1,0
694,1,"['25', '60', '105', '202', '516']",34912,1987,49,9.8,354,80,1,21,10,28,50,6,1,0,3,6,4,1,1,0,1,2,1,0,0,"['12', '9', '114', '142', '81']",25716,2531,44,8.8,309,99,0,10,21,5,25,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
695,0,"['555', '68', '22', '245', '92']",13603,363,28,5.6,142,36,1,3,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '432', '105', '202']",24998,8288,41,8.2,286,80,0,10,3,12,83,4,1,1,3,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
696,1,"['22', '421', '58', '105', '412']",23078,9213,38,7.6,257,68,1,7,2,8,15,1,0,1,0,4,4,0,0,1,1,1,1,0,0,"['28', '236', '85', '25', '51']",13064,2614,25,5.0,131,43,0,2,7,5,8,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
697,1,"['39', '10', '523', '203', '111']",60118,5223,73,14.6,642,200,1,34,29,46,61,22,1,1,1,8,5,2,1,1,1,1,2,1,0,"['117', '81', '245', '246', '57']",48817,2067,66,13.2,528,138,0,29,34,48,68,22,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0
698,1,"['523', '58', '412', '79', '157']",58633,4975,73,14.6,647,223,0,27,23,59,97,33,1,0,1,6,2,1,3,0,0,2,2,1,0,"['89', '104', '105', '202', '57']",52982,3229,71,14.2,700,165,1,23,27,40,109,28,0,1,0,4,1,2,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0
699,0,"['76', '555', '81', '24', '53']",24445,1770,43,8.6,357,96,1,6,16,10,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '64', '105', '202', '432']",32384,6009,49,9.8,372,96,0,16,6,25,185,6,1,1,2,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
700,0,"['58', '202', '117', '105', '64']",45868,3585,66,13.2,655,165,0,10,13,17,90,28,1,0,1,1,0,1,0,0,0,1,0,0,0,"['876', '91', '43', '80', '81']",50132,4501,71,14.2,637,222,1,13,10,17,71,26,0,0,0,3,1,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0
