,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1122,1,"['64', '80', '8', '91', '235']",32524,3549,51,10.2,396,89,0,24,8,27,30,9,1,0,2,1,1,0,0,0,1,2,1,0,0,"['117', '876', '202', '266', '223']",26015,1180,46,9.2,372,96,1,8,24,7,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1123,1,"['142', '245', '58', '22', '80']",51860,2575,68,13.6,648,147,1,29,21,44,123,51,0,0,0,5,2,1,2,0,0,2,1,1,0,"['235', '98', '76', '517', '164']",46203,5701,64,12.8,605,147,0,21,29,35,203,35,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1124,1,"['235', '62', '6', '76', '142']",44569,2991,65,13.0,587,183,0,13,16,29,148,40,1,0,2,2,1,0,1,0,0,2,1,0,0,"['39', '268', '79', '412', '22']",43629,2160,63,12.6,648,134,1,16,13,22,72,22,0,0,0,4,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1125,0,"['39', '62', '235', '238', '30']",29907,1682,50,10.0,407,75,0,11,25,17,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '85', '81', '12', '104']",40645,3520,57,11.4,453,145,1,25,11,30,58,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1126,1,"['80', '76', '875', '84', '202']",52655,6255,69,13.8,619,177,1,36,7,45,155,38,1,1,2,6,4,1,1,1,1,3,2,0,0,"['41', '4', '432', '245', '236']",35454,1761,56,11.2,567,86,0,7,36,12,177,34,0,0,0,4,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1127,0,"['81', '432', '104', '61', '164']",35364,1606,59,11.8,603,151,0,4,15,10,117,22,0,0,0,0,0,0,0,0,0,0,2,0,0,"['523', '412', '4', '266', '875']",42933,5383,66,13.2,606,141,1,15,4,23,107,33,1,0,3,5,1,2,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
1128,0,"['202', '89', '4', '876', '114']",23482,2107,43,8.6,308,65,0,7,27,12,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '875', '80', '51', '38']",36025,4140,51,10.2,383,89,1,27,7,37,41,12,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1129,0,"['84', '59', '80', '202', '164']",42776,1799,63,12.6,646,103,1,15,21,19,103,31,0,0,0,2,1,1,0,0,0,0,1,0,0,"['2', '117', '134', '22', '223']",49763,2491,70,14.0,666,182,0,21,15,31,69,32,1,0,3,4,1,1,2,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
1130,0,"['432', '202', '62', '517', '5']",51175,3248,67,13.4,571,151,0,25,21,46,170,28,0,0,0,5,2,3,0,0,0,2,2,1,0,"['76', '91', '126', '44', '523']",51739,1405,65,13.0,632,191,1,21,25,47,153,38,1,0,3,6,2,2,2,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0
1131,1,"['24', '432', '517', '5', '81']",33303,4135,55,11.0,433,116,0,17,6,24,73,13,1,0,1,2,0,2,0,0,1,1,2,0,0,"['516', '12', '875', '202', '76']",25308,2458,49,9.8,413,87,1,6,17,8,99,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1132,0,"['517', '104', '223', '235', '777']",54717,1289,70,14.0,499,180,0,39,25,52,67,21,1,0,3,3,1,0,2,0,1,2,2,1,0,"['30', '126', '164', '360', '147']",46929,3088,65,13.0,492,127,1,25,39,45,53,21,0,0,0,3,1,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0
1133,0,"['61', '114', '147', '777', '76']",34690,2090,54,10.8,468,103,0,11,30,11,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '21', '497', '105', '164']",47168,4305,63,12.6,544,140,1,30,11,44,49,17,1,1,3,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
1134,0,"['6', '76', '875', '523', '111']",48464,5560,65,13.0,543,192,1,19,24,38,125,24,0,0,0,3,2,0,1,0,0,2,1,1,0,"['43', '203', '114', '12', '202']",45726,4268,63,12.6,517,143,0,24,19,53,79,27,1,0,1,3,0,2,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0
1135,0,"['143', '4', '141', '202', '35']",72212,3959,90,18.0,299,0,1,49,65,81,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '150', '86', '63', '126']",78796,3313,90,18.0,312,0,0,65,49,129,0,11,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,1,"['142', '876', '63', '127', '498']",77988,3538,90,18.0,320,0,0,65,65,151,38,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['134', '157', '266', '103', '53']",77474,5889,90,18.0,304,0,1,65,65,123,10,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,1,"['107', '40', '202', '3', '104']",50531,2947,67,13.4,563,166,1,25,21,52,76,26,1,0,2,2,1,1,0,0,1,1,2,1,0,"['89', '30', '39', '77', '81']",46772,2947,64,12.8,591,153,0,21,25,33,63,24,0,0,0,4,1,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0
1138,0,"['22', '126', '111', '76', '106']",35531,4136,56,11.2,501,140,1,6,22,10,85,13,1,0,3,2,0,1,1,0,1,1,1,0,0,"['202', '107', '117', '203', '84']",43704,2584,65,13.0,546,153,0,22,6,37,80,15,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
1139,0,"['24', '4', '117', '104', '81']",25099,2999,43,8.6,277,95,0,8,23,9,32,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['89', '30', '235', '20', '164']",33830,3722,50,10.0,397,104,1,23,8,25,32,8,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1140,0,"['58', '89', '30', '202', '122']",49569,3871,67,13.4,550,115,0,32,45,38,69,16,1,0,1,1,0,1,0,0,0,1,1,0,0,"['12', '421', '517', '24', '145']",53861,6276,69,13.8,494,168,1,45,32,64,45,16,0,0,0,4,2,1,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0
1141,1,"['164', '121', '517', '21', '111']",33562,7384,47,9.4,355,83,1,22,10,22,26,2,1,1,1,5,3,2,0,1,1,2,1,0,0,"['120', '202', '80', '245', '876']",20680,3705,35,7.0,227,39,0,10,22,12,18,4,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1142,0,"['245', '76', '24', '81', '80']",49472,5650,68,13.6,562,140,1,28,24,40,126,22,1,0,1,2,0,1,1,0,0,1,1,1,0,"['876', '91', '126', '89', '203']",47344,4344,64,12.8,603,186,0,24,28,39,49,36,0,0,0,1,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0
1143,0,"['266', '119', '91', '53', '76']",47850,3057,63,12.6,617,189,1,18,21,27,116,32,0,0,0,1,1,0,0,0,1,3,2,0,0,"['497', '29', '43', '245', '98']",41194,1639,62,12.4,467,129,0,21,18,46,169,21,1,0,3,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1144,0,"['223', '150', '235', '91', '876']",37855,2555,57,11.4,589,117,0,5,24,9,56,21,1,0,3,1,0,0,1,0,0,0,1,0,0,"['58', '202', '68', '89', '76']",48438,5138,68,13.6,566,186,1,24,5,39,128,28,0,0,0,6,2,2,2,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
1145,1,"['79', '235', '3', '104', '84']",46277,2212,63,12.6,557,178,1,24,16,39,57,34,0,0,0,2,1,1,0,0,1,3,2,0,0,"['202', '80', '41', '245', '76']",47046,4278,63,12.6,555,124,0,16,24,31,148,24,1,0,3,4,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1146,1,"['126', '245', '76', '51', '432']",46379,3910,60,12.0,458,117,0,36,18,69,126,16,1,0,1,7,3,3,1,0,1,2,2,0,0,"['3', '104', '84', '117', '523']",36256,1596,55,11.0,424,102,1,18,36,22,92,9,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1147,0,"['516', '89', '30', '875', '18']",23643,1958,44,8.8,364,62,1,7,14,7,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '43', '84', '22']",31416,6408,51,10.2,412,118,0,14,7,14,24,14,1,0,1,4,1,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1148,0,"['523', '412', '157', '58', '245']",40680,601,62,12.4,650,167,0,7,18,9,61,25,0,0,0,1,1,0,0,0,0,1,1,0,0,"['202', '875', '89', '876', '41']",49261,7775,69,13.8,627,172,1,18,7,38,57,28,1,0,1,7,2,2,3,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0
1149,0,"['22', '39', '3', '30', '117']",36950,1630,56,11.2,530,127,0,13,21,18,55,34,0,0,0,1,0,0,1,0,0,0,0,0,0,"['202', '104', '24', '61', '12']",46893,2785,63,12.6,564,152,1,21,13,28,85,30,1,0,3,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
1150,1,"['3', '777', '202', '89', '76']",48109,3155,70,14.0,638,171,0,20,12,39,156,30,0,0,0,4,2,1,1,0,0,3,0,1,0,"['22', '201', '84', '61', '104']",42925,3075,63,12.6,624,184,1,12,20,28,60,31,1,0,1,1,0,1,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0
1151,0,"['432', '517', '24', '523', '39']",49062,3390,64,12.8,588,172,1,23,33,28,135,18,1,0,3,4,1,1,2,0,0,2,2,0,0,"['202', '777', '98', '89', '30']",50517,2699,69,13.8,541,152,0,33,23,61,246,28,0,0,0,1,0,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1,1,0
1152,1,"['429', '58', '89', '245', '91']",48596,5352,62,12.4,529,124,1,35,10,58,56,22,1,1,3,5,2,1,2,1,1,3,0,0,0,"['517', '106', '80', '777', '235']",32412,1629,54,10.8,460,76,0,10,35,17,54,18,0,0,0,3,1,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0
1153,0,"['517', '106', '203', '201', '22']",40198,3170,60,12.0,615,115,1,11,29,20,51,23,1,0,1,1,0,1,0,0,0,0,1,0,0,"['202', '497', '30', '164', '104']",49758,150,70,14.0,571,181,0,29,11,57,80,29,0,0,0,4,3,0,1,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
1154,1,"['61', '202', '89', '76', '98']",40028,1323,59,11.8,515,135,1,23,8,30,177,14,1,0,3,2,1,0,1,0,1,2,1,0,0,"['22', '517', '875', '236', '164']",28883,-467,49,9.8,408,67,0,8,23,9,33,10,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1155,0,"['164', '21', '43', '12', '76']",44630,2622,63,12.6,501,107,0,25,38,46,96,22,0,0,0,0,0,0,0,0,0,1,0,0,0,"['24', '236', '517', '523', '875']",55964,3396,69,13.8,550,167,1,38,25,41,69,19,1,1,3,10,4,3,3,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0
1156,0,"['876', '350', '81', '238', '24']",27991,3321,48,9.6,373,86,0,11,15,6,31,6,0,0,0,2,1,1,0,0,0,0,1,0,0,"['79', '246', '202', '497', '76']",30633,88,51,10.2,368,110,1,15,11,19,72,8,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1157,0,"['120', '360', '875', '164', '3']",22661,1693,41,8.2,342,72,1,4,17,3,56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '79', '157', '76', '517']",33561,4536,51,10.2,387,122,0,17,4,29,69,8,1,0,3,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1158,1,"['235', '104', '117', '89', '61']",34813,6128,52,10.4,394,107,1,26,9,39,33,9,1,0,3,3,1,1,1,0,1,1,1,0,0,"['76', '875', '412', '523', '517']",22792,2242,43,8.6,311,56,0,9,26,3,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1159,0,"['85', '236', '202', '89', '30']",23112,2802,45,9.0,358,95,0,4,20,3,45,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '497', '164', '22', '3']",35059,6401,55,11.0,456,116,1,20,4,24,41,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1160,0,"['122', '223', '523', '164', '83']",58396,3520,81,16.2,261,0,1,22,39,52,594,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['74', '18', '37', '350', '412']",63010,17660,89,17.8,244,0,0,39,22,131,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,1,"['254', '10', '15', '150', '92']",68681,5269,89,17.8,228,0,0,57,53,143,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,"['96', '56', '26', '80', '875']",64365,4890,89,17.8,260,0,1,53,57,126,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,0,"['203', '44', '67', '517', '164']",47943,1910,63,12.6,596,145,1,22,33,30,57,23,0,0,0,4,0,2,2,0,0,0,2,0,0,"['154', '81', '12', '30', '6']",55590,4980,72,14.4,604,160,0,33,22,67,64,24,1,1,3,6,5,0,1,1,1,4,0,1,1,0,0,0,0,0,2,1,0,1,0
1163,1,"['161', '134', '246', '238', '236']",64125,2725,88,17.6,230,0,0,65,42,146,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['875', '5', '777', '517', '136']",59690,1687,86,17.2,207,0,1,42,65,68,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,0,"['44', '360', '164', '61', '64']",44748,2246,58,11.6,599,106,1,17,26,21,48,19,1,0,3,3,2,0,1,0,0,0,1,0,0,"['85', '39', '517', '12', '76']",52335,5709,69,13.8,583,189,0,26,17,42,106,15,0,0,0,6,2,3,1,0,1,4,1,1,1,0,0,0,0,0,1,2,1,0,0
1165,0,"['164', '141', '432', '22', '517']",48434,3816,65,13.0,490,210,0,27,33,44,203,32,0,0,0,3,1,1,1,0,0,2,0,0,0,"['61', '24', '81', '203', '89']",53737,3075,67,13.4,542,101,1,33,27,51,120,26,1,1,2,8,4,1,3,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0
1166,1,"['202', '164', '111', '76', '58']",53940,4057,67,13.4,501,177,1,33,14,67,145,18,1,1,2,7,3,1,3,1,1,3,2,1,0,"['22', '84', '427', '91', '412']",38668,2133,58,11.6,529,105,0,14,33,20,76,26,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1167,0,"['126', '876', '98', '84', '235']",26478,2153,48,9.6,349,79,0,7,21,8,83,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '76', '236', '21', '517']",38258,4483,54,10.8,455,125,1,21,7,28,73,19,1,1,2,8,5,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1168,1,"['21', '76', '58', '875', '516']",49829,5964,66,13.2,458,132,1,39,15,54,85,11,1,0,3,9,3,3,3,1,1,2,2,1,0,"['427', '25', '51', '27', '236']",39193,2908,59,11.8,519,102,0,15,39,28,69,19,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1169,0,"['203', '3', '12', '81', '13']",40445,2217,60,12.0,622,113,1,11,28,17,71,14,0,0,0,1,1,0,0,0,0,1,0,0,0,"['412', '7', '104', '202', '68']",52329,6295,71,14.2,570,231,0,28,11,47,101,24,1,0,1,6,2,2,2,0,1,3,2,1,0,1,0,0,0,0,0,2,1,0,0
1170,1,"['432', '157', '76', '51', '58']",49605,2466,68,13.6,669,205,1,16,18,18,199,25,1,1,1,3,1,1,1,1,1,2,2,1,0,"['12', '22', '85', '142', '121']",43798,1725,65,13.0,613,153,0,18,16,33,146,25,0,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1171,0,"['412', '22', '61', '107', '516']",41581,2846,62,12.4,637,156,0,12,15,22,58,30,0,0,0,2,1,1,0,0,0,0,1,0,0,"['202', '20', '517', '104', '80']",47603,3609,69,13.8,637,191,1,15,12,28,117,21,1,0,2,5,2,1,2,0,1,4,1,1,1,0,0,0,0,0,2,1,0,1,0
1172,0,"['164', '202', '60', '61', '41']",48967,2672,66,13.2,576,90,0,24,44,33,84,19,1,0,1,1,0,1,0,0,0,0,1,0,0,"['81', '58', '79', '555', '91']",62037,6843,71,14.2,608,204,1,44,24,53,56,17,0,1,0,9,3,2,4,3,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
1173,1,"['245', '517', '164', '18', '117']",55824,7291,68,13.6,608,154,1,37,18,51,54,30,0,1,0,6,2,1,3,3,0,2,1,0,0,"['53', '84', '22', '104', '61']",42876,1641,60,12.0,504,112,0,18,37,27,62,22,1,0,1,6,3,3,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
1174,1,"['876', '517', '145', '164', '111']",54607,4299,67,13.4,610,157,1,32,18,61,56,27,1,1,3,9,5,2,2,1,1,2,1,1,0,"['117', '432', '120', '875', '81']",42930,862,63,12.6,524,139,0,18,32,43,168,20,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1175,0,"['22', '147', '103', '41', '421']",48604,5966,67,13.4,476,82,1,34,26,56,56,16,0,0,0,1,1,0,0,0,1,3,0,0,0,"['164', '85', '110', '111', '142']",46175,1832,64,12.8,518,129,0,26,34,24,55,17,1,0,1,3,1,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0
1176,0,"['106', '78', '84', '429', '53']",41029,3287,62,12.4,500,106,0,20,22,26,62,11,0,0,0,0,0,0,0,0,1,2,0,0,0,"['121', '164', '235', '147', '43']",46407,7456,65,13.0,538,156,1,22,20,45,43,21,1,1,1,6,4,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0
1177,0,"['57', '202', '99', '74', '48']",27141,4691,51,10.2,289,69,0,7,40,14,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '164', '22', '147', '43']",46867,4959,60,12.0,455,93,1,40,7,54,23,9,1,1,3,10,5,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1178,0,"['147', '80', '76', '517', '360']",45153,3654,63,12.6,536,113,0,21,29,37,113,37,1,0,3,2,0,1,1,0,0,0,1,0,0,"['12', '104', '875', '61', '145']",53372,2890,70,14.0,591,180,1,29,21,48,88,43,0,1,0,9,5,1,3,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
1179,1,"['164', '203', '517', '81', '875']",32164,5431,50,10.0,434,93,1,18,4,20,38,16,1,0,2,2,1,0,1,0,1,2,1,0,0,"['25', '104', '98', '202', '142']",22761,4036,44,8.8,359,74,0,4,18,8,118,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1180,1,"['360', '7', '57', '64', '35']",90379,17234,88,17.6,390,65,0,88,56,97,66,0,1,1,2,8,4,1,3,2,1,4,0,0,0,"['64', '67', '92', '15', '164']",82119,5896,80,16.0,389,57,1,56,88,79,33,12,0,0,0,4,1,1,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0
1181,0,"['497', '29', '236', '876', '516']",46073,2720,63,12.6,542,150,1,20,30,42,77,35,0,0,0,1,0,0,1,0,1,1,0,1,0,"['517', '104', '89', '429', '117']",49354,5404,64,12.8,554,146,0,30,20,51,72,31,1,0,2,5,3,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0
1182,1,"['134', '203', '126', '412', '523']",35747,7797,51,10.2,431,100,1,18,2,17,34,10,1,1,3,7,4,1,2,1,1,1,1,0,0,"['89', '245', '236', '83', '22']",20087,62,41,8.2,330,55,0,2,18,1,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1183,0,"['429', '39', '876', '69', '875']",49507,9343,66,13.2,581,172,0,23,17,38,84,36,1,1,3,4,3,0,1,1,1,1,1,1,0,"['76', '62', '22', '91', '412']",43622,3735,63,12.6,582,148,1,17,23,29,143,46,0,0,0,5,0,4,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
1184,0,"['61', '98', '64', '223', '22']",49308,6566,66,13.2,634,155,1,22,9,38,186,26,0,0,0,6,2,1,3,0,1,2,2,0,0,"['245', '517', '104', '202', '80']",44549,3185,65,13.0,643,189,0,9,22,15,89,35,1,0,1,3,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
1185,1,"['76', '22', '412', '58', '91']",56064,7007,73,14.6,690,167,1,37,12,61,120,55,1,0,1,2,0,1,1,0,1,3,1,1,0,"['50', '98', '64', '38', '202']",42985,3386,63,12.6,612,150,0,12,37,24,225,21,0,0,0,4,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1186,1,"['80', '64', '235', '98', '69']",45736,7466,59,11.8,482,135,1,35,7,53,132,11,1,0,2,7,4,2,1,0,1,2,2,0,0,"['38', '81', '104', '8', '79']",29462,2087,49,9.8,435,66,0,7,35,9,33,13,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1187,1,"['57', '876', '777', '107', '18']",46634,3390,62,12.4,471,135,0,33,19,36,37,16,1,0,3,4,2,1,1,0,0,2,2,0,0,"['875', '24', '104', '202', '117']",38905,3960,57,11.4,487,124,1,19,33,29,90,8,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1188,1,"['58', '134', '76', '12', '202']",45787,6052,60,12.0,490,143,1,32,11,46,109,11,1,0,1,4,2,1,1,0,1,2,1,0,0,"['106', '876', '875', '145', '236']",31202,2052,50,10.0,423,84,0,11,32,17,41,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1189,0,"['89', '21', '76', '164', '518']",38205,2537,57,11.4,493,91,0,15,37,28,95,23,0,0,0,1,1,0,0,0,0,1,0,0,0,"['104', '202', '69', '517', '12']",52197,7807,66,13.2,584,174,1,37,15,47,80,33,1,1,2,8,5,1,2,1,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0
1190,0,"['64', '57', '81', '98', '136']",40969,2269,58,11.6,489,133,1,17,22,39,108,25,1,0,3,1,0,0,1,0,1,2,2,0,0,"['76', '777', '21', '10', '12']",48291,6316,67,13.4,565,163,0,22,17,51,97,21,0,0,0,6,3,1,2,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0
1191,1,"['89', '22', '58', '875', '76']",35453,5578,51,10.2,407,147,0,18,6,20,70,17,1,0,2,3,1,1,1,0,0,1,1,0,0,"['201', '21', '24', '64', '3']",24002,1669,42,8.4,368,60,1,6,18,15,48,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1192,1,"['133', '238', '412', '81', '26']",72759,5864,76,15.2,367,97,1,64,15,56,58,3,1,1,2,10,4,3,3,2,0,1,0,1,0,"['86', '203', '22', '350', '114']",48853,2903,62,12.4,282,32,0,15,64,22,48,0,0,0,0,3,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0
1193,0,"['267', '13', '202', '104', '875']",40465,2745,60,12.0,532,127,1,13,27,32,74,23,0,0,0,0,0,0,0,0,1,2,1,0,0,"['245', '98', '69', '89', '86']",50883,3758,67,13.4,560,168,0,27,13,46,161,30,1,0,3,6,2,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1194,1,"['76', '58', '22', '223', '127']",49554,4081,66,13.2,520,204,1,23,24,28,104,23,1,1,1,4,3,1,0,1,1,2,1,1,0,"['876', '126', '67', '875', '142']",45312,2523,62,12.4,489,110,0,24,23,43,94,17,0,0,0,5,2,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
1195,1,"['350', '245', '67', '4', '122']",40856,5349,60,12.0,498,121,0,16,17,25,62,17,1,0,3,1,0,0,1,0,0,1,0,0,0,"['64', '58', '40', '51', '127']",45070,1276,65,13.0,545,148,1,17,16,33,54,16,0,0,0,4,2,2,0,0,1,3,1,0,0,0,0,0,1,0,2,1,0,0,0
1196,0,"['412', '6', '38', '5', '523']",42067,2027,59,11.8,536,156,0,14,23,23,73,17,1,0,3,1,0,0,1,0,0,0,1,0,0,"['22', '60', '164', '246', '57']",49341,2794,65,13.0,634,132,1,23,14,33,58,40,0,0,0,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
1197,0,"['24', '76', '4', '202', '80']",35533,2358,51,10.2,342,73,0,20,46,28,69,9,0,0,0,0,0,0,0,0,0,0,2,0,0,"['517', '875', '141', '22', '164']",46719,3421,60,12.0,434,117,1,46,20,40,73,10,1,0,3,7,3,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1198,0,"['80', '126', '523', '76', '875']",38263,2158,57,11.4,546,166,0,7,16,10,77,25,1,0,1,3,1,1,1,0,1,3,2,0,0,"['64', '117', '223', '202', '61']",40382,5685,61,12.2,570,141,1,16,7,33,91,20,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1199,1,"['412', '39', '64', '69', '117']",48954,3700,70,14.0,682,160,1,19,10,39,76,18,0,0,0,4,1,2,1,0,0,1,0,1,0,"['58', '350', '81', '104', '236']",41691,1701,63,12.6,626,143,0,10,19,15,58,33,1,0,1,4,2,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0
1200,1,"['76', '126', '89', '21', '39']",35549,3999,54,10.8,466,122,0,16,11,24,84,11,1,0,3,3,1,1,1,0,1,2,1,0,0,"['84', '5', '3', '81', '517']",29596,1761,51,10.2,434,94,1,11,16,12,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1201,0,"['12', '104', '516', '517', '523']",31426,1371,52,10.4,418,76,1,10,40,12,39,10,0,0,0,1,0,0,1,0,1,1,1,0,0,"['21', '111', '98', '76', '777']",45000,4650,62,12.4,513,116,0,40,10,42,188,17,1,0,3,5,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
