,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1084,0,"['81', '106', '43', '245', '236']",8451,2126,21,4.2,94,28,1,3,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '2', '29', '58', '517']",8079,2594,21,4.2,67,24,0,4,3,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,0,"['268', '21', '51', '412', '236']",16847,3642,33,6.6,55,0,0,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '161', '103', '13', '222']",17545,5695,35,7.0,56,0,1,6,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,0,"['117', '516', '10', '235', '126']",16386,5941,34,6.8,49,0,1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '202', '164', '74', '37']",16570,8760,33,6.6,45,0,0,4,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1,"['101', '64', '517', '80', '360']",7584,3109,21,4.2,69,24,0,2,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '429', '39', '32', '236']",7503,3193,20,4.0,90,28,1,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,1,"['98', '131', '202', '81', '13']",18111,4651,35,7.0,51,0,1,8,9,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '236', '106', '240', '41']",17880,2330,34,6.8,49,0,0,9,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,0,"['84', '203', '223', '875', '22']",8030,4055,21,4.2,95,21,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '164', '80', '202']",7674,2784,21,4.2,92,36,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,1,"['21', '54', '121', '115', '120']",17531,881,34,6.8,46,0,0,8,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '238', '40', '777', '143']",19063,3713,37,7.4,48,0,1,13,8,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,0,"['91', '876', '875', '517', '81']",8116,2396,20,4.0,87,27,1,2,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '76', '412', '145', '236']",8452,2977,21,4.2,96,35,0,2,2,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,0,"['163', '517', '80', '57', '104']",6465,1195,19,3.8,72,30,0,0,4,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '429', '64', '412', '38']",8530,2605,20,4.0,89,13,1,4,0,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,0,"['412', '105', '22', '59', '164']",8189,3614,20,4.0,86,22,0,3,3,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '223', '117', '236', '235']",8129,2309,19,3.8,83,22,1,3,3,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,0,"['79', '3', '104', '145', '117']",8273,2138,19,3.8,88,12,0,4,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '202', '76', '80', '39']",8061,1801,19,3.8,62,16,1,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,1,"['98', '51', '3', '421', '89']",8062,4012,22,4.4,107,28,1,1,0,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '201', '202', '41', '876']",7565,3640,23,4.6,108,32,0,0,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,0,"['412', '142', '164', '120', '22']",8479,2239,20,4.0,80,24,0,4,5,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '89', '68', '202', '126']",8718,2613,21,4.2,87,20,1,5,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,1,"['43', '245', '126', '202', '164']",8822,2322,21,4.2,91,25,1,5,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '26', '236', '15', '80']",8522,2822,20,4.0,78,28,0,4,5,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,0,"['22', '39', '98', '223', '517']",7935,2310,20,4.0,100,20,0,2,5,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '60', '164', '51', '25']",8823,1383,21,4.2,73,19,1,5,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,"['876', '164', '61', '22', '432']",7278,4128,21,4.2,94,23,0,1,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '81', '59', '12', '55']",7800,4275,21,4.2,89,19,1,2,1,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,0,"['23', '518', '104', '84', '42']",17861,2276,34,6.8,39,0,0,9,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '517', '875', '429', '7']",20849,5939,37,7.4,51,0,1,17,9,47,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,0,"['145', '18', '31', '223', '29']",18432,2982,35,7.0,48,0,1,9,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '17', '516', '134', '90']",19551,2566,35,7.0,62,0,0,12,9,28,5,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,0,"['202', '99', '58', '518', '81']",20143,1243,38,7.6,50,0,1,16,10,42,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['90', '117', '120', '50', '6']",18562,3277,36,7.2,41,0,0,10,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,1,"['36', '104', '38', '53', '266']",19056,2206,35,7.0,39,0,1,14,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '98', '3', '518', '875']",19215,3720,36,7.2,46,0,0,15,14,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,1,"['44', '3', '154', '875', '202']",8756,2996,22,4.4,108,24,1,3,1,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '67', '164', '517', '78']",7329,1354,19,3.8,87,24,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,0,"['412', '150', '64', '61', '202']",7739,3314,19,3.8,93,28,0,2,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '38', '875', '98', '201']",8634,3409,21,4.2,103,20,1,3,2,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,0,"['432', '64', '62', '202', '7']",7809,2659,19,3.8,92,16,1,2,3,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '412', '38', '164']",8154,2394,21,4.2,83,27,0,3,2,3,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,0,"['238', '3', '133', '44', '8']",17236,6111,34,6.8,48,0,1,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '26', '875', '96', '150']",17240,6305,34,6.8,49,0,0,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0,"['60', '12', '157', '126', '142']",7120,2420,20,4.0,87,27,0,1,1,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '98', '29', '497', '4']",7367,2167,19,3.8,83,22,1,1,1,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,1,"['104', '126', '80', '517', '22']",8458,1033,22,4.4,107,36,1,2,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '64', '875', '4', '81']",6924,2274,19,3.8,85,20,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,1,"['3', '111', '104', '106', '145']",8021,2121,19,3.8,99,22,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['2', '4', '21', '412', '24']",7516,1841,20,4.0,96,28,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,0,"['61', '202', '98', '117', '80']",9352,957,17,3.4,73,12,0,7,4,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '57', '126', '104', '517']",8612,2962,18,3.6,73,22,1,4,7,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,1,"['84', '235', '432', '104', '117']",7601,1801,20,4.0,94,24,1,1,0,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '202', '412', '517']",6493,1668,18,3.6,94,8,0,0,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,0,"['202', '432', '104', '115', '107']",7200,3365,21,4.2,92,20,0,1,4,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '98', '51', '61', '99']",8815,2120,19,3.8,92,16,1,4,1,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,0,"['126', '412', '202', '777', '876']",7540,1015,19,3.8,64,24,0,2,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '51', '164', '117', '99']",10239,5494,22,4.4,102,24,1,7,2,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,0,"['126', '163', '89', '245', '238']",7442,1757,19,3.8,78,8,0,3,3,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '164', '76', '235', '58']",8159,1919,19,3.8,77,20,1,3,3,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,1,"['81', '117', '58', '432', '104']",9165,2615,19,3.8,79,20,1,6,2,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '8', '245', '91', '164']",7320,1530,19,3.8,81,11,0,2,6,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,1,"['126', '59', '51', '84', '99']",7267,2337,18,3.6,82,19,0,2,5,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '876', '80', '517', '22']",8677,2727,21,4.2,90,12,1,5,2,4,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,1,"['111', '56', '126', '517', '51']",8046,3171,22,4.4,104,20,0,2,2,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '4', '64', '875', '202']",7945,2770,21,4.2,101,21,1,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,1,"['141', '126', '90', '235', '201']",7353,4128,21,4.2,106,28,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '68', '81', '20', '80']",7895,5395,21,4.2,111,20,1,1,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,0,"['64', '61', '51', '432', '516']",8622,1747,21,4.2,103,22,1,3,2,3,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '236', '59', '55', '58']",7793,2143,20,4.0,97,21,0,2,3,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,1,"['245', '164', '117', '84', '22']",7208,1028,16,3.2,67,20,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '429', '142', '517']",9337,1102,19,3.8,88,16,1,7,2,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,1,"['64', '80', '8', '91', '235']",8658,2913,20,4.0,93,22,0,4,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '876', '202', '266', '223']",7995,1845,20,4.0,91,30,1,2,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,1,"['142', '245', '58', '22', '80']",8392,3042,22,4.4,97,28,1,3,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '98', '76', '517', '164']",7848,4073,22,4.4,86,28,0,2,3,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,1,"['235', '62', '6', '76', '142']",7209,3614,21,4.2,88,29,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '268', '79', '412', '22']",7763,2393,21,4.2,104,28,1,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,0,"['39', '62', '235', '238', '30']",6959,3074,18,3.6,75,31,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '85', '81', '12', '104']",8269,3544,20,4.0,95,31,1,3,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,1,"['80', '76', '875', '84', '202']",8876,3426,21,4.2,89,22,1,4,0,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '4', '432', '245', '236']",7310,1940,21,4.2,97,28,0,0,4,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,0,"['81', '432', '104', '61', '164']",7182,3482,22,4.4,103,23,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '412', '4', '266', '875']",7364,3239,22,4.4,105,22,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,0,"['202', '89', '4', '876', '114']",7447,4122,21,4.2,99,30,0,0,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '875', '80', '51', '38']",8563,2813,22,4.4,100,23,1,3,0,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,0,"['84', '59', '80', '202', '164']",7662,3887,21,4.2,107,23,1,1,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['2', '117', '134', '22', '223']",7401,2931,21,4.2,110,28,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,0,"['432', '202', '62', '517', '5']",7584,2694,20,4.0,96,24,0,1,4,2,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '91', '126', '44', '523']",8755,2110,20,4.0,91,24,1,4,1,9,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,1,"['24', '432', '517', '5', '81']",7665,2920,23,4.6,98,28,0,1,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '12', '875', '202', '76']",7321,3246,21,4.2,92,28,1,1,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,0,"['517', '104', '223', '235', '777']",8860,1405,21,4.2,81,20,0,5,2,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '126', '164', '360', '147']",7722,2397,19,3.8,90,20,1,2,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,0,"['61', '114', '147', '777', '76']",7671,2106,20,4.0,69,22,0,3,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '21', '497', '105', '164']",8133,2513,20,4.0,81,23,1,3,3,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,0,"['6', '76', '875', '523', '111']",7449,3789,22,4.4,104,36,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '203', '114', '12', '202']",7201,2971,22,4.4,108,24,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,0,"['143', '4', '141', '202', '35']",17312,6962,35,7.0,54,0,1,5,6,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '150', '86', '63', '126']",17346,2871,35,7.0,48,0,0,6,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,1,"['142', '876', '63', '127', '498']",17305,5405,34,6.8,48,0,0,6,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '157', '266', '103', '53']",19308,10468,37,7.4,51,0,1,14,6,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,1,"['107', '40', '202', '3', '104']",7866,1940,19,3.8,68,20,1,3,3,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '30', '39', '77', '81']",8085,1415,18,3.6,77,28,0,3,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,0,"['22', '126', '111', '76', '106']",7573,3198,21,4.2,89,24,1,1,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '107', '117', '203', '84']",8313,3863,21,4.2,108,28,0,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,"['24', '4', '117', '104', '81']",7957,1857,22,4.4,72,34,0,2,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '30', '235', '20', '164']",8197,3197,20,4.0,72,21,1,4,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,0,"['58', '89', '30', '202', '122']",7169,2619,20,4.0,99,27,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '421', '517', '24', '145']",7399,3924,19,3.8,92,16,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,1,"['164', '121', '517', '21', '111']",9031,2721,20,4.0,88,24,1,5,3,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '202', '80', '245', '876']",7990,2940,19,3.8,82,30,0,3,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,0,"['245', '76', '24', '81', '80']",8156,2646,19,3.8,81,10,1,4,3,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '126', '89', '203']",8335,1685,21,4.2,95,24,0,3,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,0,"['266', '119', '91', '53', '76']",8757,4782,21,4.2,94,27,1,3,1,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '43', '245', '98']",7105,2255,19,3.8,80,20,0,1,3,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,0,"['223', '150', '235', '91', '876']",8044,1544,21,4.2,93,24,0,2,3,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '202', '68', '89', '76']",8381,2281,21,4.2,87,32,1,3,2,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,1,"['79', '235', '3', '104', '84']",7972,4087,17,3.4,50,4,1,5,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '80', '41', '245', '76']",6204,1169,16,3.2,68,4,0,0,5,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,1,"['126', '245', '76', '51', '432']",8253,3903,21,4.2,94,24,0,3,1,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '84', '117', '523']",8043,1633,21,4.2,93,28,1,1,3,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,0,"['516', '89', '30', '875', '18']",8129,4354,21,4.2,93,28,1,2,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '43', '84', '22']",7770,3340,21,4.2,102,28,0,1,2,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,0,"['523', '412', '157', '58', '245']",7079,3054,20,4.0,104,20,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '875', '89', '876', '41']",7777,3152,21,4.2,97,27,1,1,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,0,"['22', '39', '3', '30', '117']",7470,2220,19,3.8,74,16,0,3,6,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '24', '61', '12']",8800,705,17,3.4,67,13,1,6,3,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,1,"['3', '777', '202', '89', '76']",7887,3902,22,4.4,97,20,0,2,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '201', '84', '61', '104']",8091,3606,22,4.4,103,31,1,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,0,"['432', '517', '24', '523', '39']",8733,3308,21,4.2,95,20,1,4,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '777', '98', '89', '30']",7816,2716,20,4.0,71,24,0,3,4,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,1,"['429', '58', '89', '245', '91']",7402,2627,22,4.4,94,24,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '106', '80', '777', '235']",7073,3473,21,4.2,102,24,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,0,"['517', '106', '203', '201', '22']",7212,3037,21,4.2,108,19,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '497', '30', '164', '104']",7259,4189,20,4.0,104,29,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,1,"['61', '202', '89', '76', '98']",8172,3117,22,4.4,105,26,1,2,0,2,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '517', '875', '236', '164']",6845,2850,20,4.0,91,17,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,0,"['164', '21', '43', '12', '76']",6918,1058,19,3.8,92,22,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '236', '517', '523', '875']",8792,1447,21,4.2,92,23,1,4,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,0,"['876', '350', '81', '238', '24']",8263,2378,20,4.0,93,26,0,3,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '246', '202', '497', '76']",8054,2629,21,4.2,88,23,1,2,3,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,0,"['120', '360', '875', '164', '3']",7988,2688,21,4.2,96,24,1,2,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '79', '157', '76', '517']",8364,5014,21,4.2,86,28,0,3,2,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,1,"['235', '104', '117', '89', '61']",9524,2824,23,4.6,98,32,1,5,4,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '412', '523', '517']",7837,3152,21,4.2,84,16,0,4,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,0,"['85', '236', '202', '89', '30']",6691,931,19,3.8,75,24,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '497', '164', '22', '3']",8449,4524,23,4.6,108,30,1,2,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,0,"['122', '223', '523', '164', '83']",17779,7354,34,6.8,55,0,1,7,3,20,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '18', '37', '350', '412']",16461,6211,33,6.6,39,0,0,3,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,1,"['254', '10', '15', '150', '92']",18773,1223,35,7.0,44,0,0,12,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['96', '56', '26', '80', '875']",19939,4039,37,7.4,52,0,1,15,12,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,0,"['203', '44', '67', '517', '164']",8000,2475,20,4.0,98,20,1,3,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['154', '81', '12', '30', '6']",8604,2349,21,4.2,85,25,0,4,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,1,"['161', '134', '246', '238', '236']",19103,6703,36,7.2,54,0,0,15,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '5', '777', '517', '136']",18196,2816,35,7.0,46,0,1,9,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
