,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1278,1,"['142', '104', '24', '235', '223']",22222,677,42,8.4,297,65,1,9,11,14,40,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '28', '22', '412', '39']",23649,3389,43,8.6,314,79,0,11,9,14,19,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1279,1,"['39', '24', '76', '157', '111']",22859,2429,43,8.6,321,85,0,9,11,13,54,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '84', '22', '4', '117']",24239,4114,42,8.4,296,82,1,11,9,16,23,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1280,1,"['43', '876', '202', '84', '39']",24534,6049,44,8.8,320,64,0,13,7,20,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '51', '76', '875', '236']",21041,961,40,8.0,312,67,1,7,13,5,42,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1281,1,"['235', '223', '517', '245', '126']",23753,3648,42,8.4,310,61,1,11,11,8,23,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['20', '119', '80', '84', '83']",23793,2468,44,8.8,322,67,0,11,11,8,188,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1282,0,"['115', '107', '517', '154', '126']",22167,1797,41,8.2,282,64,0,9,19,5,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '58', '80', '60', '142']",28226,2276,46,9.2,339,88,1,19,9,20,36,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1283,0,"['84', '115', '107', '43', '24']",21440,1375,41,8.2,297,56,1,8,16,9,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '58', '80', '429', '4']",26523,4163,45,9.0,304,92,0,16,8,18,46,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1284,1,"['76', '29', '164', '412', '245']",23823,2703,44,8.8,329,68,0,10,7,14,52,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['12', '120', '202', '58', '4']",22231,1521,42,8.4,329,64,1,7,10,10,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1285,1,"['164', '202', '58', '30', '143']",24729,4816,43,8.6,295,76,0,13,16,12,118,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '133', '51', '555', '117']",25623,4508,42,8.4,337,65,1,16,13,15,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1286,0,"['84', '432', '876', '81', '39']",20122,2727,42,8.4,301,78,1,5,13,3,60,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '555', '517', '202', '58']",27839,3084,47,9.4,352,101,0,13,5,11,76,18,1,0,3,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1287,1,"['106', '60', '268', '235', '412']",24815,5140,45,9.0,335,76,1,12,5,14,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['133', '58', '245', '81', '43']",20591,2106,40,8.0,278,80,0,5,12,7,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1288,0,"['432', '28', '4', '81', '58']",22014,4684,41,8.2,312,68,1,8,6,14,55,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '126', '29', '497', '84']",20588,3998,41,8.2,309,87,0,6,8,3,56,7,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1289,1,"['61', '64', '81', '43', '84']",25343,4184,44,8.8,315,74,1,12,7,11,30,4,1,0,3,1,0,0,1,0,1,1,1,0,0,"['202', '104', '517', '117', '79']",21162,3032,42,8.4,332,76,0,7,12,6,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1290,0,"['22', '875', '38', '74', '107']",20297,3637,43,8.6,299,64,1,6,15,5,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '43', '876', '58', '164']",26260,2090,46,9.2,317,89,0,15,6,10,39,4,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1291,0,"['7', '81', '58', '43', '421']",24968,3653,44,8.8,333,71,0,11,3,15,26,7,1,0,3,2,1,0,1,0,1,1,1,0,0,"['107', '245', '154', '22', '61']",19211,1596,39,7.8,309,69,1,3,11,3,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1292,1,"['81', '54', '89', '120', '142']",23674,3026,41,8.2,291,66,1,14,8,16,34,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['777', '24', '523', '80', '76']",23170,6825,42,8.4,314,84,0,8,14,7,40,2,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1293,0,"['114', '89', '81', '104', '117']",22274,1984,41,8.2,316,64,1,8,11,7,27,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['25', '523', '203', '3', '164']",23532,3822,43,8.6,313,71,0,11,8,14,29,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1294,1,"['235', '114', '4', '875', '76']",28220,2260,43,8.6,303,88,1,17,7,29,62,16,1,0,3,2,0,1,1,0,1,1,1,0,0,"['80', '113', '164', '202', '517']",22643,3088,40,8.0,276,73,0,7,17,12,36,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1295,0,"['360', '203', '89', '61', '114']",24590,4115,42,8.4,288,87,1,11,13,17,31,9,1,0,3,1,0,0,1,0,1,2,1,0,0,"['235', '84', '164', '223', '76']",24826,4948,44,8.8,353,80,0,13,11,14,48,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1296,0,"['89', '203', '235', '164', '112']",19333,2275,40,8.0,314,62,0,3,9,2,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '104', '24', '81', '40']",25136,3891,42,8.4,302,96,1,9,3,13,32,7,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1297,0,"['523', '875', '58', '60', '91']",22723,2313,39,7.8,297,81,1,12,14,11,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['246', '876', '62', '202', '80']",24596,3036,42,8.4,313,72,0,14,12,19,31,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1298,1,"['104', '98', '20', '89', '360']",23525,3290,43,8.6,305,80,1,10,5,12,66,10,1,0,2,1,1,0,0,0,1,2,1,0,0,"['121', '81', '147', '61', '24']",20883,2033,42,8.4,324,66,0,5,10,3,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1299,1,"['117', '89', '202', '142', '104']",22038,3733,43,8.6,343,79,0,8,6,4,42,13,0,0,0,0,0,0,0,0,0,1,1,0,0,"['81', '98', '131', '203', '432']",20661,4861,42,8.4,317,76,1,6,8,6,132,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1300,0,"['30', '777', '62', '22', '432']",23902,4082,43,8.6,329,70,0,12,7,21,50,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['147', '236', '876', '516', '81']",22245,3276,42,8.4,322,84,1,7,12,5,53,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1301,1,"['105', '164', '43', '64', '22']",27199,5054,43,8.6,302,80,1,15,3,15,31,10,0,0,0,1,0,0,1,0,1,2,1,0,0,"['147', '202', '3', '63', '114']",19097,4087,39,7.8,307,41,0,3,15,2,37,12,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1302,0,"['235', '236', '104', '875', '61']",23327,4287,42,8.4,331,90,1,7,8,7,26,8,0,0,0,1,0,1,0,0,1,1,0,0,0,"['412', '523', '203', '84', '98']",22924,2124,43,8.6,319,54,0,8,7,10,53,6,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1303,1,"['202', '517', '8', '12', '64']",23696,2386,43,8.6,307,72,0,10,8,15,31,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['89', '81', '164', '105', '421']",21812,2267,41,8.2,302,68,1,8,10,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1304,0,"['24', '245', '79', '202', '777']",22109,3784,43,8.6,313,85,1,4,7,2,25,4,1,0,1,2,0,2,0,0,0,0,1,0,0,"['126', '236', '121', '12', '517']",22712,3732,45,9.0,357,88,0,7,4,7,23,8,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1305,1,"['61', '120', '98', '498', '412']",21114,2179,40,8.0,328,83,1,4,8,7,67,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['89', '21', '79', '157', '106']",21788,3173,41,8.2,319,84,0,8,4,14,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1306,0,"['54', '64', '61', '202', '80']",20611,3720,39,7.8,291,54,1,7,9,9,34,8,0,0,0,0,0,0,0,0,0,1,1,0,0,"['126', '223', '235', '517', '421']",23906,4949,43,8.6,343,78,0,9,7,11,30,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1307,1,"['133', '145', '876', '91', '875']",21135,3305,42,8.4,317,72,1,6,4,10,18,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['4', '104', '412', '54', '81']",20395,3035,41,8.2,312,76,0,4,6,4,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1308,1,"['134', '145', '875', '104', '24']",24708,2033,43,8.6,332,72,1,10,9,9,29,7,1,0,3,1,0,0,1,0,1,1,1,0,0,"['164', '81', '236', '60', '12']",21504,4153,40,8.0,303,65,0,9,10,10,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1309,0,"['104', '24', '134', '201', '81']",20951,3676,41,8.2,310,76,1,6,6,6,24,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '9', '523', '497', '39']",21873,3138,43,8.6,362,78,0,6,6,7,27,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1310,0,"['223', '22', '7', '20', '107']",21192,2212,41,8.2,301,79,0,4,12,3,20,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['114', '91', '89', '235', '30']",22901,3861,42,8.4,279,80,1,12,4,19,25,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1311,0,"['235', '30', '777', '24', '875']",21200,1260,39,7.8,254,63,0,9,20,8,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['3', '104', '164', '360', '497']",28125,2855,44,8.8,304,68,1,20,9,20,22,5,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1312,0,"['39', '8', '80', '235', '76']",24515,1775,42,8.4,260,83,1,13,28,13,52,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['60', '111', '360', '3', '164']",28896,5026,44,8.8,309,38,0,28,13,35,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1313,1,"['98', '21', '126', '38', '64']",26455,5368,45,9.0,325,78,0,14,16,13,55,10,1,0,2,1,1,0,0,0,0,0,1,0,0,"['523', '61', '76', '412', '41']",25400,5215,45,9.0,325,80,1,16,14,19,41,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1314,1,"['12', '164', '39', '876', '235']",23597,3094,41,8.2,332,66,1,9,12,13,17,7,1,0,1,1,0,1,0,0,0,0,1,0,0,"['236', '122', '202', '875', '28']",23727,4847,41,8.2,326,73,0,12,9,25,46,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1315,0,"['58', '12', '142', '81', '104']",23762,3912,43,8.6,359,67,1,8,8,9,38,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '235', '76', '517', '41']",22154,4244,43,8.6,319,65,0,8,8,15,39,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1316,0,"['516', '44', '29', '4', '104']",19845,3010,41,8.2,306,53,0,4,14,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '266', '246', '497', '498']",26708,5363,45,9.0,350,99,1,14,4,11,24,11,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1317,0,"['21', '43', '134', '141', '98']",22376,2886,42,8.4,292,78,0,8,8,11,75,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '104', '4', '497', '29']",21556,2001,41,8.2,283,60,1,8,8,9,30,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1318,1,"['111', '104', '3', '81', '114']",29726,5801,45,9.0,351,70,1,18,6,24,22,7,1,0,1,3,0,2,1,0,1,1,0,0,0,"['875', '235', '142', '876', '164']",20799,2479,40,8.0,289,79,0,6,18,8,30,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1319,1,"['120', '10', '164', '555', '115']",24084,6026,44,8.8,354,75,1,6,2,6,27,8,1,0,1,2,0,2,0,0,0,0,1,0,0,"['98', '497', '55', '81', '104']",17900,1535,39,7.8,288,63,0,2,6,1,67,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1320,0,"['76', '517', '202', '875', '6']",22973,2635,41,8.2,273,74,0,11,16,14,50,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '111', '62', '21', '27']",26457,2869,42,8.4,313,80,1,16,11,28,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1321,0,"['203', '62', '875', '145', '20']",19410,2285,38,7.6,307,56,1,4,10,8,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '104', '81', '85', '201']",22190,4420,43,8.6,293,77,0,10,4,17,29,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1322,0,"['876', '145', '875', '111', '114']",25601,3711,41,8.2,319,65,0,11,17,14,26,8,1,0,1,2,0,2,0,0,0,0,1,0,0,"['15', '164', '203', '44', '20']",26059,4729,43,8.6,258,78,1,17,11,34,24,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1323,0,"['89', '60', '81', '164', '136']",22337,2197,41,8.2,291,76,0,11,11,12,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['7', '21', '25', '104', '117']",25499,4099,42,8.4,309,71,1,11,11,13,26,7,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1324,1,"['145', '103', '875', '60', '114']",23951,2166,42,8.4,320,61,1,13,10,18,21,10,0,0,0,0,0,0,0,0,0,1,1,0,0,"['236', '555', '61', '64', '62']",22029,3023,41,8.2,293,62,0,10,13,15,28,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1325,1,"['141', '245', '99', '51', '164']",25455,4367,44,8.8,335,95,1,9,9,9,30,14,1,0,1,1,0,1,0,0,0,0,1,0,0,"['163', '16', '104', '24', '236']",22666,2156,44,8.8,318,77,0,9,9,9,31,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1326,1,"['62', '80', '76', '25', '21']",26868,4003,44,8.8,314,79,1,15,6,16,58,10,1,0,3,2,0,0,2,0,0,0,1,0,0,"['51', '236', '245', '412', '117']",20181,1116,40,8.0,311,60,0,6,15,6,25,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1327,1,"['121', '7', '41', '157', '432']",26855,5973,44,8.8,288,44,1,19,7,22,60,7,1,0,2,1,1,0,0,0,1,1,1,0,0,"['145', '142', '58', '89', '141']",21683,2648,41,8.2,292,63,0,7,19,7,63,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1328,1,"['69', '235', '5', '164', '875']",21366,2813,43,8.6,319,77,0,5,13,5,22,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '412', '202', '142', '114']",24865,1350,44,8.8,331,64,1,13,5,14,49,9,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1329,0,"['98', '29', '7', '497', '114']",22631,4306,42,8.4,320,68,0,7,12,6,108,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['2', '164', '134', '89', '202']",23844,3234,43,8.6,327,82,1,12,7,15,35,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1330,1,"['236', '60', '164', '145', '80']",22544,804,42,8.4,331,68,1,8,10,10,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['235', '5', '875', '39', '84']",21672,2832,45,9.0,336,68,0,10,8,7,18,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1331,1,"['76', '236', '98', '80', '202']",22399,4024,41,8.2,308,80,0,7,11,9,118,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['41', '115', '107', '875', '43']",23092,1124,41,8.2,287,63,1,11,7,11,24,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,1,"['84', '164', '145', '80', '76']",26555,4242,45,9.0,329,88,1,16,8,16,39,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['7', '203', '81', '126', '40']",20966,2625,41,8.2,273,75,0,8,16,12,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1333,1,"['104', '61', '98', '157', '79']",31095,7289,46,9.2,360,99,1,21,2,21,65,10,1,0,3,2,0,1,1,0,1,1,1,0,0,"['39', '111', '76', '84', '235']",17699,1164,37,7.4,281,52,0,2,21,0,47,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1334,1,"['245', '5', '80', '22', '98']",27687,3557,40,8.0,307,66,1,19,6,27,58,9,1,0,3,1,0,0,1,0,0,0,1,0,0,"['104', '78', '57', '517', '236']",20428,4311,37,7.4,224,71,0,6,19,9,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,1,"['68', '120', '81', '432', '126']",24221,3071,44,8.8,330,88,1,9,6,14,57,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['202', '80', '876', '236', '62']",21071,4121,43,8.6,330,65,0,6,9,6,65,11,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1336,0,"['38', '99', '22', '62', '60']",22136,3031,39,7.8,249,40,0,11,17,13,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['69', '119', '80', '58', '104']",28062,4352,43,8.6,365,60,1,17,11,17,29,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1337,0,"['38', '21', '104', '62', '79']",17666,796,36,7.2,240,51,0,3,22,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '517', '6', '145', '80']",28983,4198,45,9.0,317,74,1,22,3,26,31,4,1,0,2,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1338,1,"['236', '104', '202', '8', '89']",22426,2916,42,8.4,308,64,0,9,10,10,28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '111', '20', '107', '203']",22653,4978,42,8.4,313,75,1,10,9,6,19,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1339,0,"['111', '41', '876', '22', '245']",18629,1127,39,7.8,269,63,1,4,13,3,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '202', '12', '104', '58']",26152,4092,44,8.8,347,75,0,13,4,14,44,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1340,0,"['25', '61', '222', '126', '104']",25167,3072,41,8.2,289,80,0,13,11,18,26,11,1,0,1,1,0,1,0,0,1,1,0,0,0,"['54', '203', '84', '51', '432']",21953,4278,40,8.0,252,56,1,11,13,15,92,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1341,1,"['517', '99', '80', '51', '76']",24080,2205,42,8.4,263,80,0,14,13,22,63,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['4', '98', '202', '68', '104']",23694,3109,41,8.2,294,77,1,13,14,16,95,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1342,1,"['89', '202', '246', '39', '76']",22918,1378,44,8.8,348,81,0,8,9,11,62,15,0,0,0,0,0,0,0,0,1,1,0,0,0,"['64', '412', '22', '69', '777']",23076,2451,42,8.4,329,74,1,9,8,9,30,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1343,1,"['84', '22', '57', '64', '12']",21788,1163,40,8.0,287,68,0,8,9,11,28,7,0,0,0,1,0,0,1,0,1,1,0,0,0,"['68', '421', '429', '875', '41']",24627,3409,41,8.2,319,86,1,9,8,16,32,14,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1344,1,"['58', '412', '157', '51', '79']",25057,3482,43,8.6,329,60,0,13,4,16,23,5,1,0,1,1,0,1,0,0,1,2,1,0,0,"['89', '236', '76', '22', '41']",19933,4553,40,8.0,316,79,1,4,13,4,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1345,0,"['117', '104', '22', '12', '142']",23613,4763,42,8.4,332,86,1,7,11,10,35,5,0,0,0,1,0,1,0,0,0,0,1,0,0,"['61', '203', '81', '98', '875']",25363,3070,44,8.8,350,68,0,11,7,11,74,11,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1346,0,"['58', '2', '81', '555', '69']",23638,4868,44,8.8,321,86,0,8,10,8,22,12,1,0,1,1,0,1,0,0,1,1,1,0,0,"['85', '111', '145', '875', '517']",23989,1754,41,8.2,340,60,1,10,8,13,30,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1347,1,"['24', '91', '876', '18', '1']",27175,4160,45,9.0,343,84,1,18,6,10,17,3,1,0,3,1,0,0,1,0,1,1,1,0,0,"['22', '164', '4', '104', '875']",19518,1778,37,7.4,251,49,0,6,18,7,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1348,1,"['79', '360', '4', '2', '58']",30027,8692,44,8.8,300,83,0,17,9,25,25,5,1,0,3,4,1,1,2,0,1,2,1,0,0,"['29', '497', '60', '164', '236']",20536,1851,40,8.0,264,44,1,9,17,14,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1349,0,"['777', '876', '203', '98', '107']",23336,4101,44,8.8,348,106,0,7,6,11,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '142', '64', '85', '12']",21017,2827,41,8.2,342,54,1,6,7,7,35,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1350,0,"['39', '517', '114', '202', '145']",62564,6521,70,14.0,360,67,0,44,53,29,62,0,0,0,0,3,1,1,1,0,0,0,0,1,1,"['145', '8', '81', '29', '32']",61955,5075,65,13.0,346,56,1,53,44,59,26,22,1,0,3,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1351,1,"['81', '120', '236', '517', '412']",23926,3458,43,8.6,323,95,0,9,6,8,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '61', '202', '9', '57']",20506,3481,41,8.2,318,59,1,6,9,4,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1352,0,"['104', '117', '236', '53', '517']",18876,3686,37,7.4,249,47,1,6,8,8,27,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '134', '145', '80', '24']",22698,3221,41,8.2,328,80,0,8,6,7,26,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1353,0,"['202', '36', '56', '85', '523']",39621,7116,64,12.8,140,0,0,18,27,34,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['110', '22', '7', '134', '42']",42386,4568,64,12.8,155,0,1,27,18,59,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,0,"['122', '202', '432', '48', '412']",58342,6792,62,12.4,294,26,1,46,33,59,106,15,0,1,0,5,3,1,1,1,1,1,0,0,0,"['127', '246', '84', '17', '145']",54261,3391,60,12.0,321,60,0,33,46,38,115,9,1,0,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1355,1,"['54', '67', '12', '61', '22']",39768,6118,64,12.8,149,0,0,22,16,61,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['105', '16', '110', '202', '235']",38583,2658,61,12.2,136,0,1,16,22,30,22,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,0,"['202', '53', '20', '14', '105']",22014,3159,41,8.2,281,52,0,11,15,7,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '64', '517', '30', '44']",24947,2821,43,8.6,282,88,1,15,11,14,21,2,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1357,0,"['24', '89', '523', '9', '38']",23880,4295,43,8.6,304,72,1,12,13,14,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['20', '21', '164', '429', '111']",25251,1788,43,8.6,322,77,0,13,12,16,22,8,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
