,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1092,0,"['163', '517', '80', '57', '104']",16609,2419,35,7.0,218,60,0,6,8,10,17,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '429', '64', '412', '38']",17115,2195,33,6.6,238,42,1,8,6,11,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1093,0,"['412', '105', '22', '59', '164']",17203,2098,35,7.0,216,58,0,8,10,13,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '223', '117', '236', '235']",18211,1436,35,7.0,219,44,1,10,8,12,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,0,"['79', '3', '104', '145', '117']",17497,3332,35,7.0,242,43,0,8,12,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '202', '76', '80', '39']",19090,3095,35,7.0,219,60,1,12,8,16,31,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1095,1,"['98', '51', '3', '421', '89']",16628,5023,36,7.2,264,72,1,3,0,6,58,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['875', '201', '202', '41', '876']",15395,4845,37,7.4,273,73,0,0,3,0,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1096,0,"['412', '142', '164', '120', '22']",17772,2202,35,7.0,216,56,0,8,7,8,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '89', '68', '202', '126']",16659,1744,34,6.8,226,37,1,7,8,7,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1097,1,"['43', '245', '126', '202', '164']",20447,5192,37,7.4,257,50,1,15,5,16,26,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['59', '26', '236', '15', '80']",15394,1634,32,6.4,191,64,0,5,15,6,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1098,0,"['22', '39', '98', '223', '517']",17456,2049,34,6.8,248,48,0,6,10,5,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '60', '164', '51', '25']",17784,3074,34,6.8,200,47,1,10,6,9,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,"['876', '164', '61', '22', '432']",16165,2820,35,7.0,223,63,0,5,6,4,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '81', '59', '12', '55']",16331,656,33,6.6,231,45,1,6,5,10,38,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1100,0,"['23', '518', '104', '84', '42']",32377,2692,54,10.8,99,0,0,20,35,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '517', '875', '429', '7']",36082,5042,57,11.4,113,0,1,35,20,87,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,0,"['145', '18', '31', '223', '29']",32851,7866,54,10.8,120,0,1,18,20,36,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,"['236', '17', '516', '134', '90']",32549,5409,53,10.6,136,0,0,20,18,46,21,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,0,"['202', '99', '58', '518', '81']",34703,2968,56,11.2,120,0,1,30,18,75,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['90', '117', '120', '50', '6']",32011,2943,55,11.0,93,0,0,18,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,1,"['36', '104', '38', '53', '266']",34231,1691,57,11.4,105,0,1,29,32,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '98', '3', '518', '875']",35632,5462,59,11.8,116,0,0,32,29,93,35,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,1,"['44', '3', '154', '875', '202']",17074,1149,36,7.2,243,44,1,6,5,7,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['266', '67', '164', '517', '78']",15657,2907,34,6.8,224,52,0,5,6,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1105,0,"['412', '150', '64', '61', '202']",15334,3359,32,6.4,247,56,0,3,3,4,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['22', '38', '875', '98', '201']",15803,5283,33,6.6,249,52,1,3,3,4,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1106,0,"['432', '64', '62', '202', '7']",16296,4021,33,6.6,219,39,1,6,4,5,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '412', '38', '164']",16180,3380,36,7.2,240,67,0,4,6,3,54,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,0,"['238', '3', '133', '44', '8']",30882,4394,53,10.6,116,0,1,15,15,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '26', '875', '96', '150']",31869,4884,53,10.6,107,0,0,15,15,41,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0,"['60', '12', '157', '126', '142']",17016,4181,33,6.6,220,52,0,8,7,12,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '98', '29', '497', '4']",16652,3502,33,6.6,196,46,1,7,8,11,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,1,"['104', '126', '80', '517', '22']",19248,1668,38,7.6,279,66,1,9,2,7,21,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['62', '64', '875', '4', '81']",14294,1994,34,6.8,212,49,0,2,9,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1110,1,"['3', '111', '104', '106', '145']",18092,3272,35,7.0,229,45,1,10,6,11,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"['2', '4', '21', '412', '24']",17174,5279,35,7.0,216,60,0,6,10,10,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1111,0,"['61', '202', '98', '117', '80']",18079,1964,33,6.6,226,40,0,11,9,19,49,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '57', '126', '104', '517']",18334,3759,34,6.8,233,60,1,9,11,11,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1112,1,"['84', '235', '432', '104', '117']",15457,3572,34,6.8,231,44,1,3,8,5,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '202', '412', '517']",16872,5737,34,6.8,224,40,0,8,3,10,47,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1113,0,"['202', '432', '104', '115', '107']",15195,1960,34,6.8,239,43,0,3,6,5,49,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '98', '51', '61', '99']",17405,5010,35,7.0,254,48,1,6,3,10,66,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1114,0,"['126', '412', '202', '777', '876']",15458,2758,33,6.6,192,61,0,4,13,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '51', '164', '117', '99']",21383,4393,37,7.4,260,52,1,13,4,11,21,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,0,"['126', '163', '89', '245', '238']",14428,3318,32,6.4,210,40,0,3,11,2,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '164', '76', '235', '58']",19489,5939,36,7.2,244,59,1,11,3,17,33,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1116,1,"['81', '117', '58', '432', '104']",18225,2705,35,7.0,213,52,1,12,9,12,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '8', '245', '91', '164']",18056,2326,34,6.8,216,47,0,9,12,12,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,1,"['126', '59', '51', '84', '99']",17762,1952,33,6.6,210,35,0,10,14,12,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '876', '80', '517', '22']",19191,1806,35,7.0,212,46,1,14,10,12,56,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1118,1,"['111', '56', '126', '517', '51']",16368,2478,35,7.0,268,49,0,4,7,5,18,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '4', '64', '875', '202']",17518,2158,35,7.0,265,45,1,7,4,7,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,1,"['141', '126', '90', '235', '201']",15623,2253,36,7.2,245,62,0,4,4,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '68', '81', '20', '80']",16514,1609,36,7.2,267,48,1,4,4,5,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1120,0,"['64', '61', '51', '432', '516']",15610,2105,36,7.2,257,54,1,3,3,3,46,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '236', '59', '55', '58']",15731,2146,35,7.0,259,56,0,3,3,1,40,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1121,1,"['245', '164', '117', '84', '22']",15916,1606,32,6.4,184,45,0,7,10,9,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '875', '429', '142', '517']",17742,2492,33,6.6,229,40,1,10,7,13,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,1,"['64', '80', '8', '91', '235']",18568,5773,36,7.2,248,56,0,11,4,13,14,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['117', '876', '202', '266', '223']",15929,4479,34,6.8,243,58,1,4,11,2,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1123,1,"['142', '245', '58', '22', '80']",18501,4186,35,7.0,253,55,1,10,8,10,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '98', '76', '517', '164']",17619,3148,35,7.0,220,65,0,8,10,6,60,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1124,1,"['235', '62', '6', '76', '142']",15108,3238,35,7.0,233,57,0,2,4,3,33,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['39', '268', '79', '412', '22']",16050,1125,35,7.0,250,60,1,4,2,3,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,0,"['39', '62', '235', '238', '30']",15280,3255,34,6.8,223,44,0,4,8,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '85', '81', '12', '104']",17539,3864,34,6.8,228,70,1,8,4,7,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1126,1,"['80', '76', '875', '84', '202']",17904,1974,37,7.4,235,72,1,8,3,9,47,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['41', '4', '432', '245', '236']",15699,2064,36,7.2,237,56,0,3,8,6,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1127,0,"['81', '432', '104', '61', '164']",14622,5077,36,7.2,252,71,0,0,1,0,37,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['523', '412', '4', '266', '875']",16073,6348,35,7.0,278,54,1,1,0,1,39,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1128,0,"['202', '89', '4', '876', '114']",15609,2947,35,7.0,227,52,0,3,11,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '875', '80', '51', '38']",20005,3070,36,7.2,240,50,1,11,3,11,18,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1129,0,"['84', '59', '80', '202', '164']",16333,3533,36,7.2,246,40,1,6,5,7,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['2', '117', '134', '22', '223']",16869,2034,37,7.4,249,72,0,5,6,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,0,"['432', '202', '62', '517', '5']",17575,1975,36,7.2,239,60,0,7,8,12,49,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '91', '126', '44', '523']",18143,4628,35,7.0,244,52,1,8,7,14,51,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1131,1,"['24', '432', '517', '5', '81']",16173,2068,36,7.2,235,64,0,4,2,3,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['516', '12', '875', '202', '76']",14646,1756,35,7.0,242,55,1,2,4,1,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,0,"['517', '104', '223', '235', '777']",18151,4266,36,7.2,237,62,0,9,3,12,15,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['30', '126', '164', '360', '147']",15164,3074,34,6.8,215,56,1,3,9,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1133,0,"['61', '114', '147', '777', '76']",15075,2465,33,6.6,195,42,0,4,9,5,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '21', '497', '105', '164']",18292,4387,34,6.8,233,57,1,9,4,17,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1134,0,"['6', '76', '875', '523', '111']",17182,2810,35,7.0,241,78,1,2,3,1,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['43', '203', '114', '12', '202']",15282,3377,34,6.8,235,55,0,3,2,6,12,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1135,0,"['143', '4', '141', '202', '35']",31732,3327,54,10.8,104,0,1,18,25,31,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '150', '86', '63', '126']",34360,5239,58,11.6,121,0,0,25,18,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,1,"['142', '876', '63', '127', '498']",33836,3216,57,11.4,118,0,0,25,31,55,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '157', '266', '103', '53']",35482,4042,57,11.4,107,0,1,31,25,61,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,1,"['107', '40', '202', '3', '104']",16697,1957,34,6.8,184,60,1,7,9,9,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '30', '39', '77', '81']",17441,1936,35,7.0,231,47,0,9,7,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1138,0,"['22', '126', '111', '76', '106']",14371,1446,34,6.8,217,52,1,1,4,1,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '107', '117', '203', '84']",15910,910,35,7.0,239,51,0,4,1,4,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,"['24', '4', '117', '104', '81']",14870,1545,33,6.6,169,62,0,4,11,5,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['89', '30', '235', '20', '164']",18627,2554,36,7.2,233,49,1,11,4,17,11,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1140,0,"['58', '89', '30', '202', '122']",17297,2447,35,7.0,235,48,0,9,10,5,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '421', '517', '24', '145']",16879,1339,34,6.8,181,46,1,10,9,11,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1141,1,"['164', '121', '517', '21', '111']",20148,6123,36,7.2,231,52,1,13,7,15,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['120', '202', '80', '245', '876']",15533,2682,30,6.0,194,38,0,7,13,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1142,0,"['245', '76', '24', '81', '80']",17208,2193,36,7.2,220,50,1,9,9,10,35,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '91', '126', '89', '203']",18759,2679,35,7.0,253,64,0,9,9,11,13,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1143,0,"['266', '119', '91', '53', '76']",18881,3696,35,7.0,257,71,1,8,5,13,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['497', '29', '43', '245', '98']",15782,2737,33,6.6,211,51,0,5,8,6,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,0,"['223', '150', '235', '91', '876']",16127,2737,34,6.8,243,49,0,4,4,8,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '202', '68', '89', '76']",15445,3645,35,7.0,217,67,1,4,4,3,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1145,1,"['79', '235', '3', '104', '84']",16177,3662,33,6.6,190,52,1,8,4,11,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '80', '41', '245', '76']",15381,1376,32,6.4,195,37,0,4,8,8,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1146,1,"['126', '245', '76', '51', '432']",18109,2944,37,7.4,239,54,0,8,7,13,58,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['3', '104', '84', '117', '523']",17091,2316,36,7.2,239,56,1,7,8,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,0,"['516', '89', '30', '875', '18']",15244,2699,33,6.6,237,54,1,3,5,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '43', '84', '22']",16546,4951,35,7.0,258,55,0,5,3,5,12,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1148,0,"['523', '412', '157', '58', '245']",15252,4007,36,7.2,276,52,0,1,2,1,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '875', '89', '876', '41']",15581,3669,36,7.2,253,67,1,2,1,1,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1149,0,"['22', '39', '3', '30', '117']",15670,3435,34,6.8,230,52,0,5,11,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '24', '61', '12']",18654,3721,36,7.2,225,43,1,11,5,10,22,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1150,1,"['3', '777', '202', '89', '76']",15627,3752,35,7.0,232,44,0,5,3,6,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '201', '84', '61', '104']",15482,3367,35,7.0,239,68,1,3,5,1,14,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1151,0,"['432', '517', '24', '523', '39']",18161,2486,35,7.0,265,49,1,9,9,4,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '777', '98', '89', '30']",16686,3571,34,6.8,189,60,0,9,9,9,79,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1152,1,"['429', '58', '89', '245', '91']",16559,2929,35,7.0,235,54,1,6,1,7,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '106', '80', '777', '235']",13663,1113,32,6.4,225,46,0,1,6,1,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1153,0,"['517', '106', '203', '201', '22']",15684,999,34,6.8,276,49,1,1,2,1,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '497', '30', '164', '104']",15379,3434,35,7.0,246,70,0,2,1,3,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1154,1,"['61', '202', '89', '76', '98']",17622,3677,36,7.2,265,57,1,7,3,7,76,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '517', '875', '236', '164']",15094,1279,34,6.8,224,43,0,3,7,4,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1155,0,"['164', '21', '43', '12', '76']",15676,3491,34,6.8,217,60,0,4,12,3,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '236', '517', '523', '875']",20345,3250,38,7.6,254,63,1,12,4,9,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1156,0,"['876', '350', '81', '238', '24']",16977,2152,35,7.0,237,53,0,7,5,3,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['79', '246', '202', '497', '76']",16677,3927,35,7.0,225,60,1,5,7,6,36,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1157,0,"['120', '360', '875', '164', '3']",14545,3075,32,6.4,222,51,1,2,9,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '79', '157', '76', '517']",17495,2420,35,7.0,218,53,0,9,2,18,36,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1158,1,"['235', '104', '117', '89', '61']",19509,2264,38,7.6,266,55,1,11,5,14,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '875', '412', '523', '517']",14224,2269,34,6.8,205,40,0,5,11,0,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,0,"['85', '236', '202', '89', '30']",15511,2881,36,7.2,233,59,0,4,10,3,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '497', '164', '22', '3']",19201,2991,37,7.4,260,64,1,10,4,10,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1160,0,"['122', '223', '523', '164', '83']",31574,3233,52,10.4,121,0,1,13,12,33,252,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['74', '18', '37', '350', '412']",29739,2214,52,10.4,92,0,0,12,13,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,1,"['254', '10', '15', '150', '92']",34096,4931,54,10.8,110,0,0,24,27,67,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['96', '56', '26', '80', '875']",33483,5148,57,11.4,107,0,1,27,24,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,0,"['203', '44', '67', '517', '164']",18554,3524,35,7.0,230,43,1,10,10,11,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['154', '81', '12', '30', '6']",18326,2421,37,7.4,220,53,0,10,10,12,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1163,1,"['161', '134', '246', '238', '236']",35416,2431,57,11.4,120,0,0,33,20,82,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['875', '5', '777', '517', '136']",33015,5397,56,11.2,102,0,1,20,33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,0,"['44', '360', '164', '61', '64']",18728,4253,35,7.0,254,40,1,9,6,11,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '39', '517', '12', '76']",15458,3048,33,6.6,190,56,0,6,9,3,30,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1165,0,"['164', '141', '432', '22', '517']",16113,1868,34,6.8,209,60,0,7,12,10,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '24', '81', '203', '89']",18458,4533,33,6.6,192,39,1,12,7,21,39,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1166,1,"['202', '164', '111', '76', '58']",16205,4910,34,6.8,201,56,1,8,3,8,43,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '84', '427', '91', '412']",14898,4323,33,6.6,237,56,0,3,8,2,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,0,"['126', '876', '98', '84', '235']",15043,1103,35,7.0,227,59,0,2,7,0,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '76', '236', '21', '517']",17249,2494,37,7.4,250,63,1,7,2,5,36,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168,1,"['21', '76', '58', '875', '516']",18514,3669,36,7.2,219,46,1,11,3,16,32,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['427', '25', '51', '27', '236']",15204,3259,34,6.8,243,50,0,3,11,2,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,0,"['203', '3', '12', '81', '13']",15607,2582,35,7.0,240,48,1,4,5,7,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '7', '104', '202', '68']",16948,2233,38,7.6,250,84,0,5,4,7,26,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1170,1,"['432', '157', '76', '51', '58']",18265,2815,37,7.4,276,66,1,4,2,2,59,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['12', '22', '85', '142', '121']",14823,3053,36,7.2,243,61,0,2,4,1,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,0,"['412', '22', '61', '107', '516']",14802,2117,35,7.0,254,48,0,3,1,1,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '20', '517', '104', '80']",15514,2914,35,7.0,278,66,1,1,3,1,23,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
