,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1045,1,"['22', '104', '555', '61', '517']",10674,2049,25,5.0,130,32,1,3,2,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '134', '98', '64', '202']",9854,2544,27,5.4,137,36,0,2,3,0,33,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1046,0,"['107', '142', '12', '202', '104']",12664,919,26,5.2,149,43,1,6,2,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '157', '79', '64', '517']",10134,2754,25,5.0,125,28,0,2,6,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,0,"['104', '85', '236', '51', '16']",9812,2387,25,5.0,130,27,0,1,4,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '80', '164', '203', '21']",11302,2622,26,5.2,136,33,1,4,1,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,0,"['38', '63', '5', '235', '117']",9505,1290,25,5.0,133,24,0,1,7,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '24', '245', '80', '84']",12701,2356,26,5.2,130,31,1,7,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,0,"['106', '98', '222', '412', '38']",10045,1730,27,5.4,145,29,0,1,5,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '12', '202', '164', '76']",12022,1092,28,5.6,149,45,1,5,1,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,"['106', '80', '163', '202', '147']",10496,1971,25,5.0,127,27,1,2,2,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '91', '85', '412']",10369,3159,27,5.4,139,45,0,2,2,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,0,"['6', '29', '40', '4', '120']",10637,2792,25,5.0,120,36,0,3,6,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '30', '202', '164', '147']",12019,1819,26,5.2,134,34,1,6,3,8,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1,"['30', '875', '432', '246', '22']",12232,2722,27,5.4,159,39,1,5,5,7,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '517', '64', '202', '57']",11549,3344,26,5.2,138,37,0,5,5,2,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,0,"['41', '134', '64', '81', '350']",10495,1970,27,5.4,147,43,1,1,1,1,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['246', '30', '58', '412', '523']",10232,2597,28,5.6,137,36,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1054,1,"['432', '51', '117', '141', '103']",12364,4279,27,5.4,134,51,0,6,6,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '875', '74', '64', '4']",12573,3253,27,5.4,157,24,1,6,6,10,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1055,0,"['203', '245', '117', '21', '412']",10573,783,28,5.6,149,49,1,1,1,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '58', '111', '523', '61']",10561,1886,27,5.4,184,25,0,1,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,0,"['202', '3', '164', '89', '104']",12307,1807,27,5.4,143,36,1,6,6,7,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '82', '777', '80', '76']",11622,1222,26,5.2,116,40,0,6,6,6,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1057,0,"['61', '81', '80', '76', '24']",11433,3763,28,5.6,172,34,1,3,4,2,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '58', '3', '203', '111']",11310,1345,27,5.4,151,36,0,4,3,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,1,"['246', '58', '876', '202', '875']",11074,3149,27,5.4,140,33,0,3,4,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '22', '64', '80', '164']",11496,1911,26,5.2,147,26,1,4,3,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,1,"['104', '145', '89', '117', '3']",13081,821,27,5.4,122,35,1,9,2,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '80', '58', '105', '21']",9974,1964,24,4.8,124,29,0,2,9,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,0,"['875', '360', '3', '203', '43']",14444,3744,27,5.4,144,26,1,10,5,18,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '55', '117', '12', '157']",11469,1494,25,5.0,122,30,0,5,10,9,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1061,1,"['104', '103', '117', '235', '523']",14806,2336,26,5.2,108,42,1,11,8,23,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '16', '81', '38', '121']",12238,2633,23,4.6,96,26,0,8,11,13,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,1,"['38', '8', '106', '202', '80']",11068,3343,26,5.2,149,35,0,4,2,3,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '61', '412', '523', '164']",10787,3907,25,5.0,161,28,1,2,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1063,0,"['76', '432', '91', '164', '22']",11660,2680,28,5.6,157,44,1,4,5,1,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '24', '84', '2', '235']",12036,4111,28,5.6,137,48,0,5,4,6,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,0,"['876', '202', '432', '126', '91']",11051,3676,29,5.8,172,41,0,2,2,2,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '64', '51', '43', '85']",11290,3120,27,5.4,165,36,1,2,2,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,0,"['523', '412', '7', '120', '58']",10465,2080,26,5.2,152,43,0,2,6,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '57', '106', '517', '22']",11429,1314,24,4.8,113,32,1,6,2,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,1,"['223', '64', '202', '106', '134']",11700,2800,27,5.4,166,35,1,3,2,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '89', '4', '203', '117']",10821,3451,27,5.4,153,32,0,2,3,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,0,"['235', '58', '120', '4', '497']",10040,2490,28,5.6,144,48,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '69', '876', '523', '80']",11205,3155,29,5.8,164,48,1,2,0,2,38,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1068,0,"['104', '81', '350', '106', '517']",10525,1555,25,5.0,130,32,0,2,5,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '235', '76', '875', '4']",12568,2703,27,5.4,161,40,1,5,2,8,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,0,"['360', '3', '203', '80', '57']",11417,1517,24,4.8,132,31,0,5,8,7,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '875', '104', '117', '517']",13185,3785,26,5.2,157,24,1,8,5,14,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,1,"['104', '516', '81', '555', '84']",13247,1672,29,5.8,175,40,0,7,2,6,9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['5', '4', '163', '236', '875']",10773,2863,26,5.2,150,28,1,2,7,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1071,1,"['22', '20', '24', '117', '497']",10987,4022,26,5.2,132,40,1,3,2,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '235', '142', '43', '412']",10009,3509,26,5.2,150,20,0,2,3,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,1,"['32', '76', '222', '16', '235']",24672,7312,44,8.8,74,0,1,15,11,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['48', '53', '268', '101', '245']",22383,2113,44,8.8,65,0,0,11,15,30,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,1,"['164', '875', '429', '3', '120']",12261,2261,27,5.4,134,36,1,6,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '236', '81', '89', '24']",11016,2836,27,5.4,158,39,0,3,6,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,0,"['517', '236', '145', '875', '58']",10584,2924,27,5.4,161,46,1,1,2,0,8,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['497', '235', '61', '203', '69']",10852,2807,28,5.6,160,36,0,2,1,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1075,0,"['202', '85', '80', '120', '134']",10573,1788,23,4.6,109,17,0,4,10,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '360', '76', '236', '89']",13330,2170,26,5.2,148,35,1,10,4,11,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,1,"['12', '120', '82', '429', '61']",11325,3190,26,5.2,152,40,0,3,7,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '164', '875', '105', '81']",12050,3650,26,5.2,125,36,1,7,3,6,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,0,"['268', '22', '41', '64', '80']",10774,3804,26,5.2,158,37,0,2,3,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '517', '202', '58']",10877,4302,25,5.0,149,26,1,3,2,3,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,0,"['80', '134', '202', '236', '120']",5306,2556,12,2.4,36,12,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '39', '61', '497', '145']",4938,1638,13,2.6,41,16,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,0,"['59', '69', '875', '126', '145']",10470,4470,27,5.4,153,21,0,3,6,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '40', '22', '236', '54']",12083,3493,26,5.2,127,42,1,6,3,9,10,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1080,0,"['59', '13', '517', '429', '80']",13096,4821,26,5.2,161,33,0,7,6,11,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '39', '875', '360', '876']",12314,2889,26,5.2,146,32,1,6,7,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,0,"['164', '81', '104', '4', '201']",11290,2820,25,5.0,132,35,0,5,6,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '19', '84', '875', '64']",12157,2612,26,5.2,141,20,1,6,5,7,69,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,0,"['89', '22', '78', '61', '121']",10151,1231,25,5.0,139,38,0,2,4,2,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '4', '40', '117', '104']",12365,2260,27,5.4,152,33,1,4,2,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1083,0,"['164', '29', '61', '64', '111']",11222,1997,27,5.4,163,36,1,3,1,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '145', '98', '875', '12']",9836,1936,26,5.2,143,28,0,1,3,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,0,"['81', '106', '43', '245', '236']",11042,877,27,5.4,143,40,1,3,7,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '2', '29', '58', '517']",12035,3325,28,5.6,136,28,0,7,3,9,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1085,0,"['268', '21', '51', '412', '236']",24425,10920,45,9.0,86,0,0,10,8,19,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['55', '161', '103', '13', '222']",22115,6165,41,8.2,72,0,1,8,10,19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,0,"['117', '516', '10', '235', '126']",22595,5370,40,8.0,68,0,1,6,8,15,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['145', '202', '164', '74', '37']",22084,4056,41,8.2,74,0,0,8,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1,"['101', '64', '517', '80', '360']",10119,1684,27,5.4,111,44,0,2,1,3,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['117', '429', '39', '32', '236']",9956,2126,26,5.2,149,32,1,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1088,1,"['98', '131', '202', '81', '13']",24411,3111,43,8.6,70,0,1,14,16,42,37,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['18', '236', '106', '240', '41']",25118,5793,44,8.8,74,0,0,16,14,39,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,0,"['84', '203', '223', '875', '22']",11162,3187,27,5.4,157,29,1,3,2,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '164', '80', '202']",11024,3184,27,5.4,155,45,0,2,3,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,1,"['21', '54', '121', '115', '120']",23933,5533,43,8.6,83,0,0,12,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '238', '40', '777', '143']",24430,3945,44,8.8,70,0,1,18,12,41,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,0,"['91', '876', '875', '517', '81']",11112,3557,27,5.4,147,43,1,2,3,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '76', '412', '145', '236']",11701,2951,27,5.4,165,47,0,3,2,2,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,0,"['163', '517', '80', '57', '104']",10347,4142,26,5.2,134,48,0,2,4,3,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '429', '64', '412', '38']",11616,3391,27,5.4,158,32,1,4,2,9,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1093,0,"['412', '105', '22', '59', '164']",11369,1819,26,5.2,145,34,0,4,4,6,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '223', '117', '236', '235']",11362,4467,27,5.4,141,38,1,4,4,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,0,"['79', '3', '104', '145', '117']",11514,2814,26,5.2,147,28,0,5,7,8,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '202', '76', '80', '39']",12600,3670,27,5.4,137,28,1,7,5,11,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,1,"['98', '51', '3', '421', '89']",11898,2783,28,5.6,169,40,1,3,0,6,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '201', '202', '41', '876']",10333,1308,28,5.6,163,44,0,0,3,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,0,"['412', '142', '164', '120', '22']",12108,3193,27,5.4,135,36,0,6,6,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '89', '68', '202', '126']",11900,2085,27,5.4,150,21,1,6,6,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,1,"['43', '245', '126', '202', '164']",13226,4476,28,5.6,159,34,1,8,5,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '26', '236', '15', '80']",11405,1210,24,4.8,119,40,0,5,8,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,0,"['22', '39', '98', '223', '517']",11509,3694,26,5.2,169,32,0,3,7,2,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '60', '164', '51', '25']",12261,1271,27,5.4,124,31,1,7,3,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,"['876', '164', '61', '22', '432']",10174,1109,26,5.2,130,39,0,2,5,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '81', '59', '12', '55']",11638,3138,27,5.4,135,27,1,5,2,10,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,0,"['23', '518', '104', '84', '42']",23953,2103,42,8.4,62,0,0,15,23,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '517', '875', '429', '7']",26821,1721,45,9.0,72,0,1,23,15,61,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,0,"['145', '18', '31', '223', '29']",23838,2153,43,8.6,73,0,1,13,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '17', '516', '134', '90']",25429,3229,46,9.2,92,0,0,18,13,42,11,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,0,"['202', '99', '58', '518', '81']",26504,6369,45,9.0,86,0,1,22,11,58,9,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['90', '117', '120', '50', '6']",22736,1818,43,8.6,55,0,0,11,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,1,"['36', '104', '38', '53', '266']",26812,6062,46,9.2,70,0,1,24,21,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '98', '3', '518', '875']",25457,3607,45,9.0,71,0,0,21,24,63,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,1,"['44', '3', '154', '875', '202']",11597,1612,26,5.2,158,32,1,4,4,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '67', '164', '517', '78']",11316,3541,26,5.2,138,40,0,4,4,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,0,"['412', '150', '64', '61', '202']",11313,3788,28,5.6,162,40,0,3,3,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '38', '875', '98', '201']",10955,1410,26,5.2,144,32,1,3,3,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,0,"['432', '64', '62', '202', '7']",11005,3160,26,5.2,145,20,1,3,3,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '412', '38', '164']",10953,4793,28,5.6,138,46,0,3,3,3,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,0,"['238', '3', '133', '44', '8']",22047,10222,40,8.0,72,0,1,8,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '26', '875', '96', '150']",22797,10512,42,8.4,72,0,0,9,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0,"['60', '12', '157', '126', '142']",10672,2472,26,5.2,143,31,0,4,3,3,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '98', '29', '497', '4']",10858,1783,26,5.2,137,34,1,3,4,5,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,1,"['104', '126', '80', '517', '22']",12039,1789,28,5.6,178,46,1,3,0,2,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '64', '875', '4', '81']",9615,2590,26,5.2,138,32,0,0,3,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,1,"['3', '111', '104', '106', '145']",12244,1244,26,5.2,144,32,1,6,3,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['2', '4', '21', '412', '24']",11563,1218,27,5.4,145,36,0,3,6,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,0,"['61', '202', '98', '117', '80']",13059,2559,24,4.8,143,19,0,9,6,18,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '57', '126', '104', '517']",12411,3061,25,5.0,128,36,1,6,9,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,1,"['84', '235', '432', '104', '117']",10243,2328,26,5.2,143,32,1,1,4,3,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '202', '412', '517']",10886,3811,25,5.0,149,20,0,4,1,5,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,0,"['202', '432', '104', '115', '107']",10615,1830,27,5.4,147,31,0,2,4,3,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '98', '51', '61', '99']",11719,3299,26,5.2,158,28,1,4,2,6,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,0,"['126', '412', '202', '777', '876']",10596,1796,26,5.2,117,39,0,3,8,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '51', '164', '117', '99']",13828,2803,29,5.8,165,36,1,8,3,8,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,0,"['126', '163', '89', '245', '238']",9953,1868,24,4.8,131,16,0,3,5,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '164', '76', '235', '58']",12327,3362,27,5.4,158,41,1,5,3,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,1,"['81', '117', '58', '432', '104']",12592,3217,27,5.4,133,32,1,8,5,10,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '8', '245', '91', '164']",11789,3684,24,4.8,131,19,0,5,8,8,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,1,"['126', '59', '51', '84', '99']",11992,2587,25,5.0,129,19,0,7,9,8,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '876', '80', '517', '22']",12914,1764,26,5.2,134,22,1,9,7,8,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,1,"['111', '56', '126', '517', '51']",11326,2776,26,5.2,164,29,0,3,5,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '4', '64', '875', '202']",11981,1306,27,5.4,159,29,1,5,3,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,1,"['141', '126', '90', '235', '201']",10676,1481,28,5.6,159,37,0,2,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '68', '81', '20', '80']",10955,1905,27,5.4,164,32,1,2,2,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,0,"['64', '61', '51', '432', '516']",11198,2178,26,5.2,162,30,1,3,2,3,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '236', '59', '55', '58']",10559,2109,28,5.6,159,31,0,2,3,1,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,1,"['245', '164', '117', '84', '22']",11692,1792,25,5.0,112,29,0,6,8,8,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '429', '142', '517']",12592,2657,24,4.8,139,24,1,8,6,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,1,"['64', '80', '8', '91', '235']",12459,2189,26,5.2,145,33,0,7,2,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '876', '202', '266', '223']",11008,3438,27,5.4,160,44,1,2,7,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,1,"['142', '245', '58', '22', '80']",12959,2479,28,5.6,154,35,1,7,4,6,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '98', '76', '517', '164']",11314,2714,26,5.2,138,40,0,4,7,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,1,"['235', '62', '6', '76', '142']",10713,4868,27,5.4,156,41,0,1,1,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '268', '79', '412', '22']",10767,3282,27,5.4,173,37,1,1,1,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
