,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
537,0,"['64', '61', '516', '497', '29']",14918,4768,33,6.6,210,40,0,4,6,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '145', '68', '121', '89']",17145,1340,35,7.0,237,60,1,6,4,4,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
538,1,"['236', '69', '22', '876', '12']",16479,4679,34,6.8,229,51,0,6,7,13,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '39', '202', '106', '61']",17106,1441,36,7.2,258,48,1,7,6,7,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,"['4', '104', '79', '429', '412']",15793,2193,35,7.0,241,61,0,3,10,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '203', '69', '80', '98']",18783,4493,36,7.2,255,64,1,10,3,10,57,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
540,0,"['245', '412', '202', '777', '164']",14586,2591,34,6.8,231,38,0,2,7,2,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '99', '51', '876', '4']",18344,5149,37,7.4,264,67,1,7,2,8,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,1,"['120', '12', '84', '68', '523']",18058,5483,38,7.6,230,72,0,7,5,7,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['126', '106', '61', '223', '81']",16581,4931,36,7.2,246,52,1,5,7,6,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
542,1,"['64', '164', '22', '4', '98']",14301,1711,34,6.8,201,47,0,2,6,3,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '61', '89', '51', '41']",17354,5594,35,7.0,243,47,1,6,2,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,1,"['81', '89', '61', '203', '117']",17035,1585,36,7.2,223,56,1,7,1,8,14,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['39', '104', '4', '53', '202']",15423,3213,34,6.8,261,69,0,1,7,1,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
544,1,"['523', '412', '106', '69', '236']",18533,3102,34,6.8,244,62,0,9,5,16,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['29', '76', '117', '875', '126']",16447,2462,34,6.8,237,57,1,5,9,5,38,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
545,0,"['202', '245', '203', '98', '57']",15516,1621,35,7.0,254,60,1,2,2,5,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '517', '80', '81', '41']",15267,4127,36,7.2,241,59,0,2,2,4,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
546,0,"['81', '105', '350', '6', '36']",40648,4062,44,8.8,170,28,1,30,50,39,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '103', '57', '23', '517']",52667,4282,48,9.6,253,31,0,50,30,50,36,0,1,0,2,5,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
547,1,"['120', '69', '37', '81', '517']",42257,6773,49,9.8,208,54,0,31,30,21,40,1,0,0,0,1,1,0,0,0,1,2,0,0,0,"['238', '39', '121', '51', '236']",42284,2366,45,9.0,242,20,1,30,31,22,34,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
548,0,"['33', '104', '29', '91', '126']",38023,4523,44,8.8,177,34,0,30,34,25,23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['360', '246', '29', '142', '145']",44511,4696,45,9.0,237,23,1,34,30,27,43,0,1,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
549,1,"['40', '29', '141', '61', '106']",15603,5338,33,6.6,237,45,0,3,5,3,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '203', '98', '202', '84']",15224,4199,33,6.6,196,54,1,5,3,4,44,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
550,1,"['104', '39', '61', '145', '89']",17519,2104,36,7.2,263,69,1,6,3,10,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '120', '516', '80', '4']",16174,2224,36,7.2,259,61,0,3,6,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,"['5', '24', '432', '142', '22']",15915,1035,35,7.0,234,41,0,5,4,6,41,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['350', '104', '4', '81', '164']",16413,5033,34,6.8,225,62,1,4,5,3,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0,"['876', '202', '61', '412', '54']",15810,2145,36,7.2,180,64,0,7,6,9,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '350', '29', '84', '13']",16007,2657,35,7.0,216,52,1,6,7,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,1,"['21', '24', '91', '350', '163']",16065,2915,34,6.8,212,60,1,6,3,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '90', '43', '164', '15']",14375,3635,33,6.6,183,40,0,3,6,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0,"['4', '154', '203', '25', '51']",15078,1633,32,6.4,200,36,1,3,10,5,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['202', '412', '64', '61', '117']",18727,4622,35,7.0,235,61,0,10,3,21,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
555,0,"['875', '14', '84', '104', '360']",16936,1239,36,7.2,237,56,1,7,2,10,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '235', '223', '777', '106']",15223,1548,34,6.8,257,60,0,2,7,2,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
556,0,"['104', '84', '6', '202', '89']",17093,3717,32,6.4,195,60,1,8,14,11,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '523', '517', '876', '58']",20350,2540,36,7.2,232,54,0,14,8,19,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
557,0,"['18', '497', '777', '84', '5']",17005,1770,35,7.0,232,63,1,7,6,8,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '119', '111', '517', '421']",16923,3993,35,7.0,236,48,0,6,7,6,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
558,0,"['164', '876', '39', '523', '117']",16022,3007,33,6.6,221,41,0,5,11,6,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '84', '235', '412', '106']",18185,2760,35,7.0,222,51,1,11,5,14,47,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
559,1,"['98', '202', '61', '12', '203']",19468,3968,36,7.2,246,42,1,10,3,13,61,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '30', '67', '875', '40']",15487,1307,35,7.0,188,72,0,3,10,4,10,5,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
560,0,"['107', '8', '84', '4', '114']",35445,2900,41,8.2,219,20,1,17,40,22,24,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['64', '777', '76', '4', '517']",46020,8535,47,9.4,246,21,0,40,17,33,96,1,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
561,0,"['68', '64', '16', '53', '85']",37855,6535,42,8.4,257,25,0,18,22,18,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '22', '68', '350', '35']",41033,8008,43,8.6,236,34,1,22,18,21,23,2,1,0,2,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
562,0,"['254', '81', '89', '164', '34']",33216,5693,37,7.4,146,39,0,23,24,11,26,1,0,0,0,0,0,0,0,0,1,2,0,0,0,"['523', '147', '164', '202', '238']",44386,6876,47,9.4,268,38,1,24,23,45,35,1,1,1,1,6,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
563,1,"['69', '23', '157', '80', '876']",19450,4388,37,7.4,267,62,1,8,3,7,17,5,1,0,3,1,0,0,1,0,1,1,1,0,0,"['236', '104', '61', '555', '62']",15512,1877,35,7.0,223,70,0,3,8,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
564,0,"['61', '107', '85', '104', '235']",17340,1405,35,7.0,208,47,0,8,9,6,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '523', '13', '147', '157']",19056,1151,35,7.0,214,55,1,9,8,13,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
565,1,"['236', '157', '58', '79', '76']",16087,3707,36,7.2,220,68,1,5,4,6,35,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '164', '12', '203', '117']",15667,2097,34,6.8,212,53,0,4,5,9,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,"['57', '164', '421', '145', '4']",14395,1800,35,7.0,247,60,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '157', '76', '98', '236']",14330,2305,35,7.0,239,68,0,0,0,0,72,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
567,1,"['104', '23', '517', '44', '157']",18285,2885,36,7.2,223,67,0,9,10,12,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '203', '350', '61', '236']",18449,2474,34,6.8,234,50,1,10,9,12,26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
568,0,"['81', '777', '24', '876', '147']",16148,2271,33,6.6,187,60,0,7,9,6,20,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['44', '157', '164', '84', '104']",19374,4844,36,7.2,254,48,1,9,7,13,17,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
569,1,"['427', '56', '84', '44', '202']",15597,2397,33,6.6,238,64,1,3,1,4,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '141', '157', '164', '517']",13883,2558,34,6.8,212,60,0,1,3,0,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
570,0,"['89', '126', '157', '30', '91']",15457,2457,34,6.8,221,54,0,5,6,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '68', '39', '12', '22']",17491,2131,35,7.0,250,63,1,6,5,12,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
571,0,"['98', '76', '122', '89', '3']",14267,3742,34,6.8,220,50,0,2,6,3,60,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['113', '157', '12', '517', '164']",17020,4410,34,6.8,251,48,1,6,2,11,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
572,0,"['76', '875', '412', '236', '8']",17109,2384,35,7.0,228,73,0,5,5,6,37,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['245', '157', '246', '13', '3']",16916,3196,36,7.2,230,56,1,5,5,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
573,0,"['80', '122', '236', '64', '84']",16776,5276,34,6.8,229,59,1,7,7,5,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['12', '68', '120', '14', '157']",16182,3447,35,7.0,195,48,0,7,7,8,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
574,1,"['60', '41', '53', '157', '81']",18383,3598,37,7.4,248,56,0,7,6,6,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '4', '76', '523', '412']",18147,1962,37,7.4,251,74,1,6,7,7,39,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
575,1,"['164', '876', '25', '51', '61']",16641,1631,35,7.0,261,69,1,2,1,4,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '497', '30', '236', '157']",14528,2033,35,7.0,211,68,0,1,2,1,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
576,0,"['80', '22', '60', '58', '157']",16481,846,34,6.8,231,42,0,6,7,5,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '236', '202', '106', '76']",16588,778,33,6.6,220,60,1,7,6,7,39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,"['39', '76', '44', '157', '24']",13880,1505,30,6.0,164,42,0,3,25,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '60', '98', '69', '875']",24036,2341,38,7.6,253,58,1,25,3,27,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,"['5', '41', '44', '157', '3']",15928,2258,36,7.2,188,51,0,6,10,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '876', '119', '80']",20105,2895,37,7.4,261,68,1,10,6,7,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
579,0,"['85', '876', '12', '236', '157']",17285,4190,36,7.2,233,57,1,7,7,7,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '412', '523', '777', '30']",17368,3178,36,7.2,215,84,0,7,7,9,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0,"['120', '84', '81', '350', '38']",15044,4109,33,6.6,214,44,0,4,6,3,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '12', '875', '126', '141']",16939,2479,33,6.6,227,62,1,6,4,10,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
581,1,"['107', '246', '76', '12', '157']",18370,2170,35,7.0,211,55,1,11,6,12,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '201', '104', '105', '98']",16919,1329,35,7.0,217,44,0,6,11,8,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,1,"['78', '203', '134', '157', '235']",21062,9137,36,7.2,192,54,1,15,5,20,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '875', '76', '429', '12']",15457,1677,32,6.4,206,51,0,5,15,3,36,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
583,1,"['126', '876', '202', '78', '517']",20798,813,36,7.2,247,65,1,12,8,18,28,4,1,0,3,1,0,0,1,0,1,1,0,0,0,"['497', '3', '157', '120', '98']",17217,5867,33,6.6,213,52,0,8,12,13,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
584,1,"['78', '203', '157', '38', '235']",14789,2639,36,7.2,236,70,0,0,4,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '350', '22', '82']",16502,2820,35,7.0,231,76,1,4,0,5,40,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
585,0,"['350', '84', '5', '69', '81']",15914,2789,36,7.2,260,52,1,3,0,2,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '157', '40', '777', '30']",14543,3478,35,7.0,227,80,0,0,3,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
586,1,"['157', '89', '3', '421', '24']",16401,2851,35,7.0,252,52,1,4,1,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '145', '12', '104', '236']",15151,2556,35,7.0,253,68,0,1,4,0,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
587,1,"['78', '30', '236', '157', '80']",17842,2247,36,7.2,217,58,1,9,11,12,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['39', '22', '24', '412', '876']",17812,2222,36,7.2,214,53,0,11,9,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,1,"['98', '202', '876', '412', '39']",16411,3626,36,7.2,257,62,1,4,3,8,65,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '157', '266', '64', '134']",15777,4065,35,7.0,250,58,0,3,4,4,56,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
589,1,"['3', '104', '523', '412', '24']",19442,4996,36,7.2,219,53,1,15,3,12,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '30', '20', '157', '164']",14621,1843,33,6.6,190,66,0,3,15,2,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
590,1,"['28', '163', '80', '62', '236']",17799,2512,36,7.2,231,57,0,7,4,11,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['777', '875', '876', '85', '157']",15948,4338,35,7.0,214,64,1,4,7,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,1,"['104', '85', '246', '235', '44']",16731,2681,36,7.2,256,70,0,5,4,3,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '517', '875', '103', '157']",16148,2008,37,7.4,244,61,1,4,5,5,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
592,1,"['497', '98', '69', '157', '60']",16276,3326,33,6.6,249,37,0,6,5,3,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['555', '517', '104', '145', '41']",15907,1477,35,7.0,207,50,1,5,6,8,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,1,"['81', '117', '14', '203', '44']",16119,2649,35,7.0,247,71,1,4,1,5,16,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['84', '235', '85', '104', '157']",14619,2909,35,7.0,214,56,0,1,4,2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
594,0,"['164', '157', '203', '4', '99']",16657,3057,32,6.4,221,35,0,6,10,12,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '24', '43', '38']",18576,3481,36,7.2,210,66,1,10,6,10,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,0,"['412', '516', '22', '876', '126']",16699,3099,37,7.4,253,52,0,6,4,4,16,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['157', '30', '114', '236', '111']",16227,1837,36,7.2,268,52,1,4,6,4,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
596,0,"['22', '516', '111', '30', '236']",15608,2063,36,7.2,231,66,0,3,10,3,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '117', '412', '134', '157']",17993,2198,37,7.4,236,62,1,10,3,6,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
597,1,"['104', '78', '202', '875', '134']",15923,1843,36,7.2,228,68,1,4,2,3,18,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['126', '12', '421', '157', '142']",14852,2297,35,7.0,251,56,0,2,4,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
598,1,"['74', '157', '246', '89', '76']",15620,2505,35,7.0,243,61,1,3,6,5,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '106', '84', '203', '223']",16589,1969,35,7.0,224,63,0,6,3,10,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,0,"['157', '85', '12', '69', '64']",15729,3434,33,6.6,236,52,1,4,5,4,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '142', '104', '29', '40']",16075,2298,34,6.8,212,69,0,5,4,3,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
600,0,"['236', '876', '145', '80', '106']",13940,1395,32,6.4,211,54,0,1,11,2,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '104', '497', '61']",18951,1756,37,7.4,233,67,1,11,1,21,54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,1,"['157', '134', '236', '12', '76']",16706,3241,34,6.8,218,73,1,5,7,6,38,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '117', '104', '58', '51']",17108,2968,35,7.0,246,50,0,7,5,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,1,"['157', '61', '85', '104', '875']",18817,5782,37,7.4,245,81,1,8,5,14,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '106', '517', '89', '21']",15900,1385,32,6.4,222,45,0,5,8,8,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
603,1,"['98', '117', '517', '120', '39']",16151,1811,35,7.0,231,62,1,3,2,4,59,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['38', '497', '78', '876', '157']",15850,3925,37,7.4,255,84,0,2,3,1,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
604,1,"['202', '4', '120', '875', '107']",16962,2012,35,7.0,231,72,1,6,4,4,14,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['80', '58', '777', '157', '876']",15751,2191,37,7.4,242,59,0,4,6,2,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
605,1,"['54', '157', '80', '104', '8']",14964,3139,34,6.8,212,51,0,4,6,1,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['412', '523', '777', '30', '62']",16935,4950,36,7.2,240,67,1,6,4,7,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
606,0,"['157', '61', '58', '876', '12']",15979,2854,36,7.2,263,77,1,1,6,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '875', '145', '8', '40']",18676,6651,37,7.4,232,70,0,6,1,10,16,3,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
607,0,"['64', '27', '412', '110', '236']",35165,3260,42,8.4,221,18,1,17,33,18,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '4', '29', '145']",42166,2151,44,8.8,228,18,0,33,17,30,42,5,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,1,"['157', '238', '80', '517', '76']",15879,3879,34,6.8,223,57,1,5,7,4,39,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '60', '246', '875', '202']",17577,3177,36,7.2,254,45,0,7,5,9,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
609,1,"['134', '117', '64', '235', '157']",20022,1947,36,7.2,228,48,0,10,4,13,18,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['61', '421', '80', '202', '164']",16065,1940,34,6.8,255,52,1,4,10,4,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,1,"['516', '157', '80', '517', '163']",18271,3496,35,7.0,233,35,1,11,2,15,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['107', '875', '61', '145', '58']",15762,4262,35,7.0,280,43,0,2,11,2,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,1,"['412', '64', '164', '429', '61']",17365,5870,36,7.2,247,56,0,7,6,11,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['236', '60', '202', '80', '8']",17082,2497,37,7.4,264,48,1,6,7,9,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
612,1,"['76', '875', '157', '235', '114']",20066,1991,37,7.4,196,62,1,13,6,17,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '777', '84', '89', '104']",15365,1340,34,6.8,216,50,0,6,13,3,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,"['120', '61', '223', '11', '350']",36412,4712,42,8.4,195,5,0,20,27,20,15,7,0,0,0,1,1,0,0,0,0,0,0,0,0,"['236', '8', '20', '223', '84']",43226,5976,45,9.0,262,65,1,27,20,30,41,0,1,1,3,5,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
614,0,"['39', '412', '245', '51', '236']",41827,5367,45,9.0,254,24,0,22,24,17,40,2,1,0,2,2,1,1,0,0,0,0,0,0,0,"['115', '7', '20', '236', '145']",42663,5363,45,9.0,261,49,1,24,22,13,51,2,0,0,0,4,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
615,0,"['54', '102', '145', '12', '24']",42404,3804,48,9.6,210,18,1,28,42,29,39,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"['238', '254', '498', '105', '145']",49716,4766,49,9.8,273,101,0,42,28,31,35,7,1,0,1,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
616,0,"['64', '223', '236', '235', '517']",16608,2361,35,7.0,252,54,1,5,7,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '126', '157', '20', '12']",17101,4361,36,7.2,232,58,0,7,5,12,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
617,1,"['236', '40', '246', '76', '154']",18997,5222,36,7.2,205,58,1,11,6,13,45,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['157', '117', '203', '497', '61']",16506,4881,34,6.8,238,40,0,6,11,9,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
