,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
979,1,"['84', '523', '16', '203', '39']",43905,2020,61,12.2,460,153,1,20,12,26,49,15,0,0,0,4,2,1,1,0,1,3,1,1,0,"['117', '126', '421', '235', '43']",35203,-2127,52,10.4,423,77,0,12,20,19,39,18,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
980,1,"['432', '51', '517', '54', '245']",45949,2220,62,12.4,514,92,0,23,24,50,126,16,0,0,0,2,1,0,1,0,0,1,0,1,0,"['58', '22', '89', '76', '246']",45030,1966,59,11.8,511,162,1,24,23,25,145,35,1,0,1,7,2,3,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
981,1,"['23', '62', '17', '76', '57']",65323,4138,89,17.8,267,0,0,39,43,63,136,0,0,1,0,4,4,0,0,2,0,0,0,0,0,"['43', '104', '876', '555', '4']",68285,3255,90,18.0,316,0,1,43,39,103,0,36,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,0,"['60', '238', '516', '8', '79']",72000,3715,90,18.0,281,0,1,60,56,116,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['90', '141', '18', '40', '245']",71916,6116,90,18.0,299,0,0,56,60,115,9,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,0,"['203', '427', '67', '117', '24']",31831,4963,52,10.4,134,0,0,6,18,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '875', '57', '29', '103']",38293,16793,59,11.8,139,0,1,18,6,57,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,1,"['80', '42', '267', '22', '64']",50663,6880,76,15.2,158,0,0,31,35,72,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['498', '40', '555', '78', '101']",50060,3210,71,14.2,185,0,1,35,31,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,1,"['4', '518', '13', '54', '157']",70952,8832,90,18.0,282,0,0,38,53,92,22,0,0,1,0,4,4,0,0,2,0,0,0,0,0,"['80', '53', '101', '84', '117']",69597,7957,90,18.0,292,0,1,53,38,149,15,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,0,"['412', '90', '13', '145', '17']",48588,1648,75,15.0,185,0,0,21,38,53,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['53', '126', '432', '40', '81']",54061,9488,81,16.2,229,0,1,38,21,101,96,10,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,1,"['164', '21', '10', '161', '22']",60243,6700,86,17.2,244,0,1,50,31,140,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['145', '54', '90', '154', '34']",53604,2604,80,16.0,223,0,0,31,50,72,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,0,"['57', '60', '67', '99', '80']",46945,2020,71,14.2,186,0,1,25,30,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '235', '19', '91', '50']",50500,7340,74,14.8,190,0,0,30,25,82,201,0,1,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,0,"['266', '79', '429', '12', '223']",69093,2013,90,18.0,264,0,0,41,45,106,9,0,0,1,0,2,2,0,0,1,0,0,0,0,0,"['38', '267', '84', '8', '4']",69095,5809,90,18.0,303,0,1,45,41,137,0,4,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,1,"['238', '38', '202', '60', '143']",64474,9489,89,17.8,262,0,1,44,40,102,252,0,0,0,0,4,4,0,0,2,0,0,0,0,0,"['9', '37', '350', '236', '8']",62311,2476,85,17.0,234,0,0,40,44,108,10,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,1,"['235', '876', '58', '8', '875']",48513,2053,64,12.8,574,147,1,27,23,50,59,21,1,0,2,4,2,1,1,0,1,2,1,0,0,"['84', '22', '164', '106', '89']",44961,2539,62,12.4,543,114,0,23,27,37,53,20,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
992,1,"['104', '517', '13', '98', '202']",38026,4951,53,10.6,439,125,1,27,7,35,94,7,1,0,3,4,2,1,1,0,1,2,0,0,0,"['89', '81', '203', '142', '8']",24154,3209,45,9.0,331,65,0,7,27,8,45,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
993,1,"['517', '157', '29', '79', '117']",45448,4010,62,12.4,543,136,0,22,16,36,57,19,0,0,0,2,1,1,0,0,0,0,1,1,1,"['12', '98', '21', '61', '30']",40057,4612,60,12.0,517,131,1,16,22,31,132,15,1,0,3,2,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
994,1,"['89', '3', '145', '58', '104']",42949,3120,59,11.8,578,180,0,16,15,27,69,18,1,0,1,1,0,1,0,0,1,2,2,0,0,"['57', '142', '202', '64', '12']",37746,2986,60,12.0,517,140,1,15,16,27,117,27,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
995,0,"['120', '106', '40', '4', '22']",46085,8000,63,12.6,462,116,0,24,33,43,41,17,0,0,0,0,0,0,0,0,0,0,1,1,1,"['350', '517', '30', '41', '81']",50067,2697,64,12.8,481,158,1,33,24,49,51,12,1,1,1,5,3,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
996,1,"['107', '777', '89', '21', '245']",47042,7837,65,13.0,554,155,1,23,19,44,48,21,0,0,0,2,1,1,0,0,0,2,0,1,0,"['84', '235', '98', '76', '875']",43275,2947,61,12.2,548,117,0,19,23,32,192,20,1,0,2,5,3,0,2,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0
997,1,"['41', '202', '4', '5', '89']",50949,1829,65,13.0,502,126,0,36,18,56,66,32,0,0,0,1,0,1,0,0,1,3,1,1,0,"['136', '8', '104', '80', '429']",41829,3062,60,12.0,547,116,1,18,36,30,72,20,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
998,1,"['236', '164', '81', '876', '89']",42182,3215,61,12.2,579,157,0,15,21,18,52,30,0,0,0,2,1,0,1,0,0,2,0,0,0,"['432', '64', '266', '235', '142']",42224,1229,62,12.4,536,128,1,21,15,32,198,23,1,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0
999,0,"['517', '235', '164', '12', '104']",25385,2875,49,9.8,372,72,0,7,22,10,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '106', '84', '22', '24']",35215,4947,54,10.8,442,100,1,22,7,19,38,18,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1000,0,"['142', '5', '89', '145', '13']",41067,810,57,11.4,518,137,0,15,19,30,100,18,1,0,1,3,1,1,1,0,0,0,1,0,0,"['104', '85', '81', '4', '223']",45850,5735,63,12.6,552,139,1,19,15,29,60,27,0,1,0,5,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
1001,0,"['236', '89', '235', '104', '3']",38878,893,59,11.8,512,120,1,17,33,25,49,22,0,0,0,0,0,0,0,0,0,1,1,0,0,"['163', '22', '80', '117', '875']",52493,6523,68,13.6,564,139,0,33,17,56,50,22,1,1,3,9,5,1,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1002,0,"['41', '104', '142', '236', '12']",43130,3544,61,12.2,589,153,0,15,21,15,101,16,0,0,0,2,0,1,1,0,0,1,0,0,0,"['875', '78', '517', '429', '203']",47133,4148,64,12.8,569,140,1,21,15,26,69,27,1,0,2,5,3,1,1,0,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0
1003,1,"['30', '202', '120', '89', '39']",50915,3043,66,13.2,522,193,0,34,26,44,64,15,1,0,3,3,1,1,1,0,1,2,1,1,0,"['106', '104', '12', '81', '84']",43807,1835,60,12.0,481,132,1,26,34,24,50,19,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1004,0,"['58', '235', '40', '245', '236']",40144,2907,61,12.2,603,104,0,13,22,24,57,28,0,0,0,0,0,0,0,0,0,1,0,0,0,"['875', '150', '39', '876', '22']",49917,3198,65,13.0,642,210,1,22,13,29,54,19,1,1,2,8,3,3,2,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0
1005,0,"['61', '120', '236', '516', '350']",36046,2559,58,11.6,553,83,0,9,19,13,53,21,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '134', '43', '106', '81']",47787,2769,67,13.4,572,200,1,19,9,20,72,22,1,0,3,7,2,2,3,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
1006,1,"['236', '61', '202', '12', '5']",32298,6713,50,10.0,425,97,1,16,5,17,37,15,0,0,0,1,0,1,0,0,0,1,1,0,0,"['516', '497', '104', '134', '29']",22309,1949,43,8.6,334,88,0,5,16,2,24,8,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1007,1,"['875', '164', '81', '517', '30']",45561,-2607,62,12.4,519,157,1,29,14,29,35,20,0,0,0,4,2,1,1,0,1,2,2,0,0,"['12', '876', '41', '202', '91']",37718,2835,57,11.4,509,118,0,14,29,23,70,14,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1008,1,"['50', '74', '777', '875', '203']",33667,4422,49,9.8,341,105,0,23,8,18,32,7,1,1,3,5,4,0,1,1,1,1,0,0,0,"['517', '104', '497', '117', '21']",22754,2844,40,8.0,253,62,1,8,23,7,26,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1009,1,"['21', '12', '104', '517', '117']",36521,6796,49,9.8,344,94,1,27,10,43,31,6,1,0,1,4,1,1,2,0,1,2,1,0,0,"['61', '203', '54', '80', '202']",23122,2385,42,8.4,257,78,0,10,27,11,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1010,0,"['12', '202', '876', '106', '777']",22028,2818,42,8.4,324,61,0,4,24,2,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '236', '3', '58', '412']",34532,4682,49,9.8,405,85,1,24,4,25,39,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1011,0,"['84', '164', '12', '22', '5']",26466,2616,47,9.4,403,93,1,4,9,4,36,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['777', '497', '29', '117', '104']",29973,1463,52,10.4,426,121,0,9,4,20,31,19,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1012,1,"['76', '43', '61', '235', '62']",41881,2829,62,12.4,544,155,1,15,18,21,95,14,0,0,0,4,2,1,1,0,1,2,0,0,0,"['40', '51', '84', '876', '164']",40978,3310,63,12.6,561,130,0,18,15,27,51,17,1,0,2,3,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
1013,0,"['76', '81', '39', '98', '89']",38066,2642,58,11.6,545,161,1,8,19,13,198,23,1,0,1,2,1,1,0,0,1,2,2,0,0,"['875', '64', '84', '103', '202']",44266,3761,66,13.2,572,151,0,19,8,35,99,23,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
1014,1,"['114', '4', '12', '235', '76']",42803,4196,62,12.4,608,158,1,13,8,27,122,21,1,0,1,2,0,1,1,0,1,2,2,0,0,"['89', '145', '104', '3', '164']",39830,3037,61,12.2,647,161,0,8,13,9,59,26,0,0,0,4,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1015,1,"['432', '236', '68', '51', '76']",46549,8219,65,13.0,535,167,1,27,16,35,181,26,1,0,1,2,1,1,0,0,1,3,2,1,0,"['202', '39', '12', '876', '126']",40249,2087,59,11.8,554,118,0,16,27,26,138,19,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1016,1,"['58', '76', '875', '517', '235']",47836,1617,65,13.0,545,207,1,27,12,41,125,32,1,0,2,4,2,1,1,0,1,3,2,0,0,"['84', '12', '360', '104', '117']",37067,3397,58,11.6,537,143,0,12,27,15,55,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0
1017,0,"['84', '104', '360', '112', '89']",41917,3897,62,12.4,592,156,1,13,22,18,51,25,1,0,1,3,1,2,0,0,0,2,2,0,0,"['236', '429', '12', '876', '81']",47546,1456,68,13.6,626,167,0,22,13,31,63,17,0,0,0,4,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1018,1,"['517', '39', '360', '876', '412']",34317,6517,54,10.8,429,105,0,24,11,25,29,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['154', '12', '236', '104', '157']",26424,2424,46,9.2,334,89,1,11,24,11,29,9,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1019,1,"['142', '147', '51', '5', '84']",41613,5988,59,11.8,503,148,0,22,12,24,75,8,0,0,0,4,4,0,0,0,1,2,2,0,0,"['876', '8', '39', '432', '22']",33270,5685,54,10.8,456,97,1,12,22,18,118,7,1,1,3,3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1020,0,"['62', '432', '875', '81', '76']",39329,3097,58,11.6,501,135,1,15,21,26,146,28,1,0,1,1,0,1,0,0,0,1,1,0,0,"['3', '876', '12', '236', '157']",41777,3877,61,12.2,511,153,0,21,15,36,100,25,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0
1021,0,"['104', '3', '12', '81', '164']",43605,2918,60,12.0,537,160,1,18,17,28,80,24,0,0,0,3,1,1,1,0,0,0,1,0,0,"['875', '24', '76', '89', '145']",44824,3960,62,12.4,544,153,0,17,18,45,119,36,1,0,3,6,3,1,2,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
1022,1,"['53', '202', '85', '76', '875']",48819,1934,65,13.0,572,184,0,25,16,48,143,21,1,0,1,6,3,2,1,0,0,1,2,0,0,"['58', '106', '68', '81', '147']",42599,3527,61,12.2,604,105,1,16,25,33,54,25,0,1,0,3,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
1023,1,"['202', '76', '12', '62', '246']",45260,4618,63,12.6,582,166,1,21,22,28,161,19,1,0,3,1,0,0,1,0,1,3,2,0,0,"['164', '163', '80', '7', '64']",43269,2501,60,12.0,545,106,0,22,21,31,64,36,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1024,1,"['84', '98', '120', '68', '360']",49324,3588,67,13.4,509,167,0,30,14,46,103,16,1,0,1,5,3,1,1,0,0,2,2,1,0,"['875', '421', '69', '117', '164']",39629,2586,59,11.8,524,112,1,14,30,23,47,16,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1025,0,"['62', '360', '40', '876', '157']",38701,1741,60,12.0,450,139,0,16,34,17,48,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '142', '69', '875', '421']",47877,6325,64,12.8,560,148,1,34,16,37,80,14,1,1,2,9,3,3,3,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
1026,1,"['58', '245', '80', '81', '164']",44575,2985,62,12.4,586,152,1,21,21,34,62,34,1,0,3,2,0,1,1,0,1,3,1,0,0,"['429', '85', '84', '141', '875']",42886,3477,62,12.4,585,147,0,21,21,31,72,16,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1027,0,"['203', '875', '164', '84', '202']",41486,3859,61,12.2,611,139,1,12,12,13,85,39,1,0,2,2,1,1,0,0,0,0,2,0,0,"['81', '98', '876', '126', '39']",40105,3091,60,12.0,634,154,0,12,12,15,120,29,0,0,0,3,1,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
1028,0,"['875', '523', '64', '58', '3']",43310,3420,60,12.0,539,127,1,21,22,27,72,34,0,0,0,1,0,0,1,0,0,1,2,0,0,"['81', '80', '76', '236', '164']",45203,2995,63,12.6,576,141,0,22,21,38,121,31,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
1029,0,"['39', '58', '876', '497', '81']",37898,2378,58,11.6,560,154,1,12,22,18,57,13,0,0,0,1,0,0,1,0,0,2,0,0,0,"['89', '202', '104', '429', '61']",45034,3899,62,12.4,598,140,0,22,12,44,86,21,1,0,3,5,2,1,2,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0
1030,1,"['12', '429', '69', '3', '421']",45149,3100,61,12.2,585,175,1,22,13,40,67,35,0,0,0,3,2,1,0,0,1,3,1,0,0,"['142', '203', '80', '85', '104']",40219,3572,57,11.4,513,122,0,13,22,19,101,32,1,0,3,3,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
1031,0,"['555', '236', '24', '30', '22']",44113,2949,59,11.8,546,128,0,21,30,39,69,28,1,0,3,2,1,0,1,0,1,2,0,0,0,"['517', '164', '202', '432', '107']",45399,3328,62,12.4,491,130,1,30,21,42,190,27,0,0,0,2,0,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0
1032,1,"['875', '235', '58', '89', '76']",34888,2363,52,10.4,405,122,1,18,6,21,58,11,1,0,1,4,1,2,1,0,1,2,2,0,0,"['360', '80', '64', '8', '777']",23167,2232,44,8.8,370,76,0,6,18,5,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1033,0,"['81', '12', '117', '164', '517']",38480,2082,57,11.4,447,114,0,17,26,34,53,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '245', '875', '145', '25']",44402,3533,61,12.2,492,131,1,26,17,49,58,20,1,0,3,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
1034,1,"['80', '24', '875', '76', '22']",42808,6163,61,12.2,495,133,1,21,23,40,113,28,0,0,0,1,1,0,0,0,0,0,0,1,1,"['164', '89', '202', '64', '7']",43968,1225,58,11.6,521,136,0,23,21,35,94,24,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
1035,1,"['238', '222', '412', '76', '875']",36761,5361,59,11.8,470,122,0,19,9,30,75,20,0,0,0,1,0,0,1,0,0,2,1,0,0,"['126', '876', '84', '21', '89']",32336,2366,53,10.6,457,117,1,9,19,8,48,13,1,0,1,5,1,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
1036,0,"['164', '142', '104', '350', '29']",27508,3463,46,9.2,311,89,1,13,28,14,45,7,0,0,0,1,0,0,1,0,0,0,1,0,0,"['875', '777', '51', '25', '876']",34283,5503,51,10.2,356,91,0,28,13,39,33,6,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1037,1,"['141', '81', '12', '142', '516']",44741,5741,64,12.8,564,125,0,20,19,37,101,30,0,0,0,2,0,1,1,0,1,1,0,1,0,"['126', '22', '517', '44', '64']",43684,2580,60,12.0,562,146,1,19,20,38,65,17,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0
1038,0,"['516', '412', '39', '30', '51']",42153,3934,62,12.4,645,180,1,10,17,21,67,38,0,0,0,1,1,0,0,0,0,1,2,0,0,"['523', '875', '126', '61', '20']",45480,2389,65,13.0,634,150,0,17,10,21,66,27,1,0,3,4,1,1,2,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0
1039,0,"['84', '523', '104', '43', '517']",36064,979,57,11.4,591,87,0,7,35,4,41,36,0,0,0,2,0,0,2,0,0,0,1,0,0,"['117', '76', '12', '21', '236']",52255,5605,69,13.8,555,183,1,35,7,42,126,19,1,1,3,10,5,2,3,2,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
1040,1,"['30', '203', '89', '164', '777']",41520,5052,57,11.4,496,157,0,20,14,29,43,17,1,0,1,5,2,2,1,0,1,2,1,0,0,"['106', '875', '142', '98', '81']",32535,3085,53,10.6,410,97,1,14,20,21,134,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1041,0,"['80', '235', '84', '3', '203']",34834,2844,52,10.4,452,94,1,15,22,28,31,20,0,0,0,0,0,0,0,0,0,1,0,0,0,"['875', '142', '5', '360', '89']",42752,2519,58,11.6,479,144,0,22,15,36,81,11,1,1,3,5,3,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0
1042,0,"['164', '777', '44', '76', '21']",36697,2274,57,11.4,471,126,0,10,41,15,93,20,0,0,0,0,0,0,0,0,0,1,1,0,0,"['84', '29', '497', '106', '421']",52887,2704,67,13.4,553,162,1,41,10,63,58,28,1,1,3,6,3,2,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0
1043,1,"['76', '145', '89', '54', '39']",49041,7246,63,12.6,527,141,1,33,11,53,108,21,1,0,3,6,2,2,2,0,1,2,2,0,0,"['24', '61', '147', '429', '64']",36703,733,57,11.4,552,90,0,11,33,17,56,21,0,1,0,3,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1044,1,"['30', '56', '223', '81', '875']",44321,4178,63,12.6,593,201,0,14,14,25,59,21,0,0,0,4,2,1,1,0,0,1,2,0,0,"['517', '497', '29', '245', '246']",39017,2322,61,12.2,560,119,1,14,14,18,59,32,1,0,1,3,0,2,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
1045,0,"['89', '21', '517', '126', '876']",29176,1451,49,9.8,378,111,0,11,21,8,39,15,0,0,0,1,0,0,1,0,0,0,0,0,0,"['104', '84', '497', '29', '57']",32873,3163,53,10.6,403,106,1,21,11,17,30,10,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1046,1,"['126', '81', '76', '412', '875']",43351,6668,60,12.0,510,150,1,21,7,36,104,20,1,0,1,7,4,1,2,0,0,2,2,0,0,"['89', '523', '64', '7', '24']",31490,1830,52,10.4,489,98,0,7,21,4,48,11,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1047,1,"['6', '89', '81', '39', '76']",36266,8906,52,10.4,396,120,1,25,7,25,64,5,1,1,1,6,2,3,1,1,1,2,1,0,0,"['412', '523', '876', '236', '62']",24528,1903,41,8.2,343,28,0,7,25,7,19,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1048,0,"['55', '421', '21', '517', '147']",41526,2518,59,11.8,523,119,0,17,33,25,36,22,1,0,1,2,0,2,0,0,0,1,1,0,0,"['3', '157', '154', '111', '85']",46763,4569,64,12.8,524,143,1,33,17,55,59,15,0,0,0,2,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0
1049,1,"['875', '236', '147', '157', '154']",41442,3807,61,12.2,522,155,0,18,20,25,55,14,0,0,0,2,1,0,1,0,1,2,0,0,0,"['523', '44', '164', '55', '421']",44714,5666,62,12.4,542,128,1,20,18,36,52,22,1,0,2,4,2,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0
1050,1,"['142', '64', '41', '236', '80']",51065,4833,68,13.6,538,142,0,31,19,38,112,13,0,0,0,4,1,1,2,0,0,2,1,1,0,"['875', '202', '76', '164', '58']",43214,2397,60,12.0,549,120,1,19,31,23,88,21,1,0,1,4,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1051,1,"['202', '80', '777', '84', '876']",48072,4507,67,13.4,559,159,1,24,23,43,86,24,0,0,0,1,0,0,1,0,0,1,2,1,0,"['875', '523', '58', '245', '412']",44902,1833,62,12.4,564,154,0,23,24,28,59,21,1,0,3,5,2,1,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
1052,1,"['30', '246', '29', '40', '58']",43984,7484,58,11.6,440,102,1,32,16,60,41,14,0,0,0,7,5,1,1,0,0,0,1,0,0,"['57', '76', '875', '21', '24']",34963,1328,51,10.2,375,111,0,16,32,20,61,12,1,1,2,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1053,0,"['875', '429', '517', '3', '104']",42438,3053,60,12.0,496,114,1,24,28,29,51,28,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '22', '126', '236', '421']",49772,5647,63,12.6,575,176,0,28,24,40,75,25,1,1,1,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
1054,0,"['164', '12', '360', '55', '421']",35795,1897,52,10.4,422,90,0,15,38,23,41,13,0,0,0,1,1,0,0,0,0,0,1,0,0,"['81', '43', '875', '517', '876']",47038,6538,59,11.8,389,148,1,38,15,77,43,20,1,1,3,7,3,2,2,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
1055,1,"['164', '875', '76', '497', '498']",40323,4980,59,11.8,493,160,0,20,13,36,101,29,1,0,3,4,2,1,1,0,1,3,1,0,0,"['202', '4', '24', '12', '104']",35331,1618,53,10.6,434,91,1,13,20,27,77,23,0,1,0,3,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1056,1,"['84', '5', '3', '360', '89']",48465,3272,62,12.4,473,115,1,40,10,47,45,17,0,1,0,4,2,2,0,1,0,1,1,0,0,"['96', '24', '80', '876', '875']",31938,3678,51,10.2,431,92,0,10,40,15,34,15,1,0,1,5,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1057,0,"['412', '523', '876', '82', '875']",34616,3316,57,11.4,433,101,0,10,34,9,47,13,0,0,0,1,0,1,0,0,0,0,0,0,0,"['89', '202', '84', '5', '164']",50849,6338,68,13.6,534,148,1,34,10,46,55,19,1,1,2,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
1058,1,"['516', '76', '147', '202', '39']",49291,1787,64,12.8,501,145,1,25,17,56,121,24,1,0,1,9,5,2,2,0,0,2,2,1,0,"['22', '517', '24', '432', '421']",40693,3321,62,12.4,555,104,0,17,25,34,165,19,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
