,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
636,1,"['498', '516', '245', '4', '412']",37799,4839,59,11.8,525,124,1,17,5,27,50,14,0,0,0,1,1,0,0,0,1,2,0,0,0,"['57', '157', '126', '876', '61']",30368,703,54,10.8,512,124,0,5,17,5,35,13,1,0,1,3,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
637,1,"['157', '117', '44', '104', '429']",40103,2653,56,11.2,436,138,0,23,13,36,41,9,1,0,2,5,2,1,2,0,0,1,2,0,0,"['111', '126', '145', '517', '5']",29613,1753,49,9.8,408,69,1,13,23,9,29,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
638,0,"['523', '236', '64', '117', '57']",28993,2808,50,10.0,402,94,0,6,32,6,31,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '157', '44', '58', '60']",42606,8168,58,11.6,464,112,1,32,6,53,55,9,1,1,3,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
639,0,"['38', '99', '57', '60', '119']",34401,1194,54,10.8,419,71,0,14,27,17,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '2', '67', '875', '202']",48267,8649,61,12.2,519,134,1,27,14,35,77,15,1,1,2,8,4,2,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
640,1,"['235', '99', '126', '3', '104']",56409,3784,69,13.8,573,222,1,31,18,71,61,32,1,0,1,3,1,1,1,0,0,3,1,0,0,"['64', '157', '61', '117', '57']",44841,2541,64,12.8,527,121,0,18,31,32,86,20,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0
641,0,"['82', '5', '117', '29', '517']",54543,2821,71,14.2,632,152,1,29,50,43,73,40,0,0,0,2,0,0,2,0,0,0,2,0,0,"['98', '236', '245', '80', '157']",67257,5710,78,15.6,672,196,0,50,29,90,222,40,1,1,3,9,5,1,3,2,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
642,0,"['61', '81', '117', '114', '104']",38202,1704,56,11.2,469,132,0,15,31,14,51,11,0,0,0,2,0,1,1,0,0,0,1,0,0,"['164', '236', '876', '12', '157']",46533,4775,65,13.0,476,137,1,31,15,47,51,19,1,0,1,5,3,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0
643,1,"['3', '64', '164', '157', '89']",49785,2164,68,13.6,705,180,0,15,21,28,87,50,0,0,0,2,1,1,0,0,0,3,1,0,0,"['236', '80', '142', '76', '58']",54695,4857,69,13.8,659,188,1,21,15,40,216,47,1,1,3,9,3,3,3,3,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0
644,1,"['24', '76', '22', '164', '111']",59367,4466,69,13.8,541,178,1,48,22,94,125,20,0,1,0,5,2,0,3,1,0,3,0,1,0,"['98', '157', '91', '30', '79']",42440,1620,58,11.6,464,127,0,22,48,38,148,19,1,0,3,2,0,1,1,0,1,1,2,0,0,2,0,1,0,0,0,0,0,1,0
645,0,"['164', '876', '51', '99', '58']",57093,3434,74,14.8,596,197,0,26,26,51,88,21,0,1,0,4,2,1,1,1,1,2,1,1,0,"['157', '103', '131', '40', '23']",57403,4287,75,15.0,672,192,1,26,26,41,79,43,1,0,1,8,4,2,2,0,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0
646,1,"['24', '157', '91', '875', '30']",35806,2026,54,10.8,434,132,1,23,8,23,36,12,1,0,1,1,0,1,0,0,1,2,1,0,0,"['3', '154', '67', '64', '164']",24856,3193,45,9.0,348,71,0,8,23,8,32,7,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
647,0,"['39', '104', '164', '79', '517']",36619,1411,57,11.4,502,105,0,17,24,15,35,21,0,0,0,1,0,0,1,0,0,2,0,0,0,"['58', '157', '98', '4', '107']",43732,4102,58,11.6,469,123,1,24,17,29,94,9,1,1,1,8,5,2,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0
648,0,"['80', '145', '134', '85', '104']",57858,2923,72,14.4,679,204,1,30,24,39,90,46,0,0,0,2,1,1,0,0,0,1,1,1,0,"['61', '64', '24', '111', '202']",54597,2745,70,14.0,674,167,0,24,30,55,118,37,1,0,3,6,2,1,3,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0
649,1,"['246', '57', '98', '20', '157']",48664,4444,70,14.0,565,183,1,23,19,35,183,33,0,0,0,2,0,1,1,0,1,4,1,1,0,"['89', '202', '203', '117', '55']",44319,-2986,61,12.2,590,131,0,19,23,20,95,23,1,0,1,3,1,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0
650,0,"['117', '24', '111', '64', '145']",54658,3386,66,13.2,646,170,1,25,28,42,83,32,1,0,1,4,1,1,2,0,0,0,2,0,0,"['61', '517', '106', '201', '51']",57198,8126,71,14.2,633,140,0,28,25,60,85,34,0,1,0,10,5,3,2,1,1,4,0,1,1,0,0,0,0,0,2,0,1,1,0
651,1,"['89', '104', '145', '246', '98']",37680,7405,54,10.8,411,110,0,30,6,33,110,10,1,0,3,2,1,0,1,0,1,1,1,0,0,"['360', '61', '201', '81', '62']",24691,2141,44,8.8,371,80,1,6,30,6,25,9,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,1,"['360', '105', '126', '517', '497']",56988,6728,70,14.0,588,139,0,36,23,70,60,17,1,0,3,6,4,0,2,0,1,2,1,1,0,"['81', '84', '141', '236', '201']",46563,3780,64,12.8,612,164,1,23,36,37,73,27,0,1,0,3,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
653,1,"['61', '412', '523', '164', '104']",57994,4314,73,14.6,605,209,0,34,27,63,78,34,0,0,0,3,2,0,1,0,0,2,2,0,0,"['875', '203', '126', '147', '142']",54898,3644,71,14.2,636,147,1,27,34,43,132,23,1,0,3,5,1,2,2,0,1,2,0,1,0,0,2,0,0,0,1,0,1,0,0
654,0,"['202', '12', '61', '126', '104']",34624,1749,54,10.8,477,115,0,13,21,15,53,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['147', '142', '120', '24', '81']",39200,4082,58,11.6,487,130,1,21,13,19,57,8,1,0,1,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
655,0,"['24', '25', '84', '104', '22']",24480,2195,43,8.6,350,81,0,6,20,7,30,17,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '202', '76', '57', '246']",32798,2948,51,10.2,417,106,1,20,6,20,98,10,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
656,0,"['875', '76', '62', '4', '157']",29001,1956,49,9.8,382,99,0,9,24,11,51,15,0,0,0,0,0,0,0,0,1,1,1,0,0,"['3', '104', '24', '498', '61']",38043,5123,57,11.4,480,124,1,24,9,30,48,14,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
657,1,"['12', '62', '360', '777', '76']",52695,1742,71,14.2,689,194,0,20,16,40,148,28,1,0,2,3,1,0,2,0,1,2,1,0,0,"['120', '235', '875', '5', '3']",52662,4757,71,14.2,704,184,1,16,20,35,70,35,0,0,0,5,2,2,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0
658,1,"['57', '142', '432', '202', '104']",40743,6643,61,12.2,506,104,1,29,10,30,114,7,1,0,1,2,0,1,1,0,1,2,1,0,0,"['203', '84', '61', '89', '21']",29786,3526,50,10.0,441,100,0,10,29,6,79,12,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
659,0,"['875', '104', '4', '22', '80']",54815,3707,73,14.6,673,167,0,21,16,36,67,44,0,0,0,4,1,0,3,0,1,3,0,1,0,"['203', '523', '61', '84', '432']",51840,3721,69,13.8,728,178,1,16,21,25,233,32,1,0,1,6,2,3,1,0,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0
660,0,"['107', '24', '80', '145', '84']",57019,5082,75,15.0,716,103,1,27,41,42,85,25,0,0,0,1,0,0,1,0,0,0,1,0,0,"['78', '81', '91', '76', '164']",62972,5721,80,16.0,618,246,0,41,27,56,120,29,1,1,3,9,4,4,1,2,1,4,1,2,1,0,0,0,0,0,1,0,2,1,0
661,1,"['236', '117', '104', '89', '360']",56857,6074,75,15.0,681,206,0,22,23,47,62,37,0,0,0,5,2,2,1,0,0,1,2,1,0,"['235', '84', '516', '98', '64']",55496,3532,72,14.4,686,159,1,23,22,49,154,23,1,1,3,6,3,1,2,1,1,3,0,1,1,0,0,0,1,0,0,1,1,1,0
662,1,"['22', '555', '17', '74', '268']",33873,7273,43,8.6,273,12,1,35,3,32,23,0,0,0,0,10,5,2,3,2,1,1,0,0,0,"['15', '14', '17', '267', '53']",16151,1351,36,7.2,127,0,0,3,35,4,13,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
663,0,"['164', '84', '120', '12', '235']",48081,1210,67,13.4,578,179,0,26,19,45,63,18,0,0,0,2,0,0,2,0,0,2,0,0,0,"['236', '21', '875', '147', '245']",49915,6570,65,13.0,604,160,1,19,26,23,70,21,1,1,1,9,4,3,2,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0
664,0,"['58', '202', '246', '245', '98']",54055,2043,72,14.4,670,172,0,31,21,41,189,62,0,0,0,1,0,1,0,0,0,2,1,0,0,"['203', '147', '41', '145', '84']",57424,3720,74,14.8,680,207,1,21,31,36,103,40,1,1,3,7,4,1,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0
665,0,"['154', '78', '76', '236', '523']",43969,1859,62,12.4,636,156,0,12,32,13,132,28,0,0,0,1,0,0,1,0,1,1,2,0,0,"['202', '134', '80', '2', '517']",55003,3303,72,14.4,669,181,1,32,12,46,89,27,1,1,3,9,4,3,2,1,0,3,0,1,0,1,0,0,0,0,0,2,0,1,0
666,1,"['12', '202', '104', '3', '68']",53843,2799,73,14.6,651,168,0,22,28,37,119,33,1,0,1,2,1,1,0,0,0,1,2,1,1,"['126', '147', '246', '163', '80']",55464,3261,69,13.8,657,196,1,28,22,37,77,43,0,0,0,6,2,2,2,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0
667,0,"['117', '30', '142', '523', '106']",29667,624,51,10.2,454,112,1,7,21,7,58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '61', '58', '203', '111']",37972,6314,58,11.6,522,119,0,21,7,21,52,17,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
668,1,"['875', '147', '39', '104', '41']",55648,5365,72,14.4,737,185,1,25,15,42,75,47,1,1,2,5,4,0,1,2,1,3,2,0,0,"['777', '12', '202', '76', '126']",48196,2881,69,13.8,689,185,0,15,25,19,143,23,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
669,1,"['104', '126', '12', '145', '84']",33137,5362,53,10.6,421,113,0,21,7,13,32,12,0,0,0,1,1,0,0,0,1,2,1,0,0,"['876', '81', '236', '80', '62']",24368,3218,46,9.2,364,89,1,7,21,2,26,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
670,0,"['24', '222', '412', '876', '236']",41329,366,58,11.6,485,136,1,19,38,22,42,6,0,0,0,1,0,1,0,0,0,0,1,0,0,"['875', '517', '81', '203', '164']",54293,8710,69,13.8,520,170,0,38,19,54,47,15,1,1,3,8,5,1,2,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
671,1,"['412', '22', '14', '84', '64']",43866,4641,65,13.0,562,149,0,23,9,38,64,29,0,0,0,0,0,0,0,0,1,3,0,0,0,"['48', '523', '517', '142', '875']",39018,1743,59,11.8,603,128,1,9,23,16,89,32,1,0,1,4,1,2,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
672,1,"['147', '246', '120', '62', '89']",57252,4566,75,15.0,647,156,1,30,21,66,67,37,0,0,0,4,1,1,2,0,0,0,0,1,1,"['107', '12', '76', '21', '91']",53979,2348,70,14.0,685,248,0,21,30,42,148,31,1,0,1,4,2,1,1,0,1,4,2,0,0,0,0,0,0,0,0,1,2,1,0
673,1,"['76', '164', '80', '81', '7']",58285,4753,71,14.2,652,203,1,28,20,48,179,33,1,1,1,8,3,2,3,1,1,4,2,1,0,"['145', '147', '106', '61', '114']",48435,1067,65,13.0,659,150,0,20,28,45,62,53,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0
674,0,"['64', '236', '142', '235', '777']",26677,2032,45,9.0,344,62,1,10,27,11,53,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '147', '58', '875', '876']",37319,4014,53,10.6,378,116,0,27,10,22,32,12,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
675,1,"['91', '89', '164', '76', '81']",50360,3352,67,13.4,594,173,1,33,13,28,92,17,1,1,1,8,4,2,2,1,0,2,2,0,0,"['202', '39', '254', '106', '147']",39633,767,61,12.2,575,132,0,13,33,21,52,11,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
676,1,"['58', '202', '142', '875', '876']",56400,5000,71,14.2,662,185,1,35,12,49,138,37,1,1,2,8,4,2,2,1,0,1,2,0,0,"['5', '236', '81', '84', '43']",42261,1233,62,12.4,685,128,0,12,35,9,67,20,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
677,0,"['104', '85', '202', '142', '12']",39914,3739,58,11.6,538,150,1,14,19,24,127,32,0,0,0,3,2,0,1,0,0,0,2,0,0,"['84', '429', '203', '80', '81']",45078,5503,61,12.2,636,154,0,19,14,29,85,29,1,0,1,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
678,0,"['76', '126', '412', '235', '236']",58119,2951,75,15.0,781,205,1,23,26,27,131,52,0,1,0,6,2,1,3,1,1,2,1,1,0,"['61', '64', '80', '22', '164']",59169,10618,77,15.4,765,170,0,26,23,42,107,32,1,0,1,7,3,2,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0
679,0,"['126', '81', '147', '412', '876']",33960,2210,50,10.0,390,89,1,13,33,21,35,6,0,0,0,1,0,1,0,0,0,0,0,0,0,"['5', '58', '142', '53', '360']",46712,5054,59,11.8,455,134,0,33,13,43,82,14,1,1,3,9,5,1,3,2,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
680,0,"['412', '64', '58', '523', '61']",43581,1529,66,13.2,706,141,0,10,26,11,79,21,0,0,0,0,0,0,0,0,1,1,0,1,0,"['85', '142', '421', '432', '81']",54480,2710,73,14.6,687,187,1,26,10,44,236,34,1,1,1,7,3,2,2,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0
681,0,"['89', '245', '51', '114', '39']",52300,2417,71,14.2,643,132,1,26,35,34,71,30,1,0,3,3,0,1,2,0,0,0,1,0,0,"['202', '84', '164', '76', '80']",60981,8184,77,15.4,673,228,0,35,26,41,174,26,0,1,0,10,5,2,3,2,1,4,1,1,1,0,0,0,0,0,1,2,1,0,0
682,0,"['12', '245', '39', '24', '145']",30748,2978,49,9.8,394,83,0,10,27,15,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '164', '81', '246', '147']",41039,1052,55,11.0,460,96,1,27,10,36,43,9,1,1,3,9,5,2,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
683,1,"['20', '80', '81', '61', '164']",56482,5239,73,14.6,696,161,1,24,16,49,91,31,1,1,1,7,4,2,1,1,1,1,1,1,0,"['89', '202', '84', '104', '114']",50142,1284,69,13.8,705,200,0,16,24,20,106,35,0,0,0,6,2,2,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0
684,1,"['876', '432', '523', '266', '61']",43374,4949,63,12.6,521,162,0,24,11,49,120,17,0,0,0,3,1,0,2,0,1,3,0,0,0,"['203', '412', '14', '147', '84']",35865,1290,57,11.4,518,112,1,11,24,11,97,29,1,0,1,2,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
685,0,"['101', '89', '246', '31', '17']",55404,2194,83,16.6,181,0,1,43,57,94,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['36', '33', '23', '238', '134']",59814,6774,86,17.2,195,0,0,57,43,106,0,10,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0,"['51', '117', '61', '64', '69']",53828,6245,72,14.4,793,195,1,14,23,11,81,17,0,0,0,4,1,1,2,0,1,2,2,1,0,"['121', '236', '44', '18', '142']",56917,1561,76,15.2,816,208,0,23,14,27,119,33,1,0,1,6,2,3,1,0,0,3,0,1,0,1,1,0,0,0,0,2,0,1,0
687,1,"['126', '147', '84', '57', '64']",47588,6943,67,13.4,539,140,0,30,14,51,54,21,1,0,2,4,2,1,1,0,1,3,1,1,0,"['517', '120', '360', '875', '38']",38035,3402,58,11.6,506,124,1,14,30,19,57,11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
688,0,"['517', '133', '76', '202', '89']",32421,2511,53,10.6,439,85,0,11,28,17,102,22,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '106', '98', '21', '84']",45149,4744,60,12.0,540,148,1,28,11,22,104,20,1,1,2,7,3,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
689,1,"['360', '236', '121', '85', '111']",47170,1020,66,13.2,614,164,0,26,14,24,51,22,1,0,1,3,1,2,0,0,0,1,1,0,0,"['5', '39', '142', '80', '22']",41432,2742,60,12.0,569,146,1,14,26,16,68,13,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
690,1,"['875', '147', '84', '104', '114']",60058,4586,77,15.4,698,222,1,32,16,53,86,40,0,0,0,3,2,0,1,0,0,3,2,1,0,"['3', '360', '80', '76', '164']",51368,1818,71,14.2,715,188,0,16,32,31,120,29,1,0,3,5,1,2,2,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0
691,0,"['80', '4', '202', '58', '64']",38391,2403,55,11.0,510,115,0,12,20,19,91,21,0,0,0,3,1,1,1,0,1,3,1,0,0,"['32', '164', '21', '84', '89']",46568,7400,63,12.6,562,131,1,20,12,35,62,35,1,1,1,7,5,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
692,0,"['876', '157', '29', '497', '58']",35365,1965,55,11.0,449,102,0,11,41,17,47,20,0,0,0,0,0,0,0,0,0,0,2,0,0,"['147', '39', '76', '164', '875']",53973,7607,63,12.6,529,155,1,41,11,76,121,24,1,1,3,12,5,4,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
693,0,"['147', '104', '3', '517', '22']",30999,3174,46,9.2,344,84,1,15,31,25,34,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['117', '202', '203', '84', '142']",36219,4484,53,10.6,402,88,0,31,15,32,76,12,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
694,1,"['48', '10', '12', '360', '236']",51322,7697,61,12.2,507,143,1,41,16,55,32,11,1,1,3,5,2,1,2,1,1,1,1,0,0,"['157', '20', '78', '14', '147']",32866,2116,50,10.0,371,21,0,16,41,27,51,4,0,0,0,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
695,0,"['145', '12', '54', '60', '236']",31144,1034,50,10.0,454,79,0,8,25,13,47,15,1,0,2,1,1,0,0,0,0,0,1,0,0,"['79', '76', '58', '142', '157']",41464,5164,58,11.6,466,163,1,25,8,39,112,12,0,0,0,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
696,1,"['142', '104', '117', '497', '29']",48449,7814,66,13.2,522,148,0,27,11,43,91,23,1,1,3,8,5,0,3,2,1,3,1,1,0,"['432', '81', '236', '30', '39']",39465,2112,60,12.0,564,142,1,11,27,17,171,18,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
697,0,"['72', '101', '202', '57', '84']",24826,1716,48,9.6,371,80,0,4,13,4,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '40', '22', '777']",34057,6957,52,10.4,420,121,1,13,4,12,30,17,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
698,1,"['142', '58', '421', '147', '21']",33078,6333,49,9.8,413,102,1,15,7,19,59,16,1,0,1,2,0,1,1,0,0,1,1,0,0,"['516', '61', '203', '80', '81']",25358,6003,46,9.2,386,75,0,7,15,10,40,14,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
699,1,"['106', '76', '412', '523', '777']",45993,3180,58,11.6,487,155,1,30,13,28,97,19,0,1,0,7,4,2,1,1,0,1,1,0,0,"['89', '84', '21', '58', '421']",33160,2310,52,10.4,424,62,0,13,30,18,40,19,1,0,1,2,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
700,0,"['24', '412', '61', '107', '523']",58443,5421,75,15.0,728,249,0,23,21,38,89,40,0,0,0,4,1,1,2,0,0,3,2,1,0,"['202', '39', '875', '134', '203']",55023,3202,72,14.4,736,198,1,21,23,36,118,34,1,0,3,4,2,1,1,0,1,2,0,0,0,0,0,0,3,0,1,1,0,0,0
701,0,"['98', '39', '76', '202', '142']",26689,3979,44,8.8,410,63,0,9,14,9,101,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '79', '517', '21', '89']",31271,1988,51,10.2,409,84,1,14,9,12,37,15,1,0,2,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
702,1,"['21', '432', '56', '64', '61']",59616,9890,72,14.4,675,191,1,38,15,55,143,25,0,1,0,8,4,3,1,2,1,2,1,0,0,"['777', '79', '24', '81', '555']",45882,2232,66,13.2,616,140,0,15,38,13,122,24,1,0,3,4,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
703,1,"['3', '89', '21', '64', '62']",58073,8443,73,14.6,656,205,1,30,18,51,85,36,1,1,1,6,2,1,3,1,0,2,2,1,0,"['236', '84', '22', '245', '80']",49173,4166,68,13.6,728,167,0,18,30,27,90,36,0,0,0,3,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
704,1,"['104', '117', '777', '202', '223']",45454,1879,63,12.6,535,151,1,25,8,40,69,18,1,0,3,7,3,1,3,1,0,1,2,0,0,"['61', '81', '517', '80', '107']",34507,2947,59,11.8,557,121,0,8,25,3,54,24,0,1,0,2,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
705,0,"['105', '80', '98', '412', '157']",49321,3161,61,12.2,285,8,1,29,41,36,132,19,0,0,0,1,0,0,1,0,0,1,0,0,0,"['145', '59', '202', '35', '98']",59659,2754,61,12.2,334,83,0,41,29,43,248,1,1,1,3,8,5,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
706,0,"['164', '412', '518', '30', '56']",46549,1441,68,13.6,641,148,0,17,31,40,71,19,0,0,0,2,0,1,1,0,0,0,1,0,0,"['44', '523', '24', '120', '84']",59350,4749,75,15.0,665,221,1,31,17,39,64,22,1,1,2,10,5,2,3,2,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
707,0,"['41', '79', '157', '777', '57']",47428,995,65,13.0,566,152,0,21,42,27,72,17,0,0,0,1,0,0,1,0,0,2,0,0,0,"['121', '12', '145', '164', '84']",59194,1376,73,14.6,513,210,1,42,21,78,55,15,1,1,3,8,5,2,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0
708,0,"['360', '12', '157', '79', '84']",44530,1620,62,12.4,484,65,0,26,46,37,63,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['114', '202', '57', '104', '142']",58011,5463,68,13.6,523,198,1,46,26,61,92,12,1,1,2,8,4,1,3,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
709,0,"['78', '523', '203', '3', '412']",37875,2490,57,11.4,542,102,0,10,20,24,61,28,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '40', '202', '142', '164']",50398,5375,66,13.2,564,221,1,20,10,41,131,30,1,0,1,5,2,1,2,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0
710,0,"['61', '164', '235', '22', '121']",39993,1440,59,11.8,474,133,0,13,41,15,61,22,0,0,0,1,0,1,0,0,0,0,0,0,0,"['875', '7', '64', '202', '24']",54948,6415,71,14.2,547,163,1,41,13,50,100,26,1,1,2,9,5,2,2,1,1,4,2,1,1,0,0,0,0,0,0,2,1,1,0
711,1,"['246', '81', '236', '30', '89']",62935,4745,75,15.0,626,216,1,42,35,55,56,41,1,1,1,8,4,1,3,1,1,2,2,1,0,"['80', '202', '64', '516', '142']",54117,3557,71,14.2,613,99,0,35,42,48,148,23,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
712,0,"['517', '53', '21', '84', '64']",41397,1347,60,12.0,550,77,1,15,40,19,70,19,0,0,0,1,0,0,1,0,1,1,0,0,0,"['876', '412', '126', '523', '61']",57070,6945,74,14.8,593,195,0,40,15,72,60,35,1,1,2,10,6,2,2,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0
713,1,"['875', '76', '54', '12', '235']",52571,5521,67,13.4,502,153,1,32,13,80,102,25,0,0,0,7,5,0,2,1,0,3,2,1,0,"['106', '497', '164', '29', '4']",44048,-510,62,12.4,589,133,0,13,32,24,59,18,1,1,3,5,0,3,2,2,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0
714,0,"['223', '30', '523', '164', '236']",56607,1934,73,14.6,726,210,1,24,28,36,86,36,0,0,0,1,0,1,0,0,0,0,0,1,1,"['517', '134', '104', '875', '202']",57209,3291,73,14.6,686,214,0,28,24,42,138,37,1,1,3,6,3,1,2,1,1,4,2,0,0,0,0,0,0,0,0,1,2,1,0
715,1,"['203', '517', '80', '202', '134']",62400,5400,74,14.8,616,185,0,39,25,74,159,46,0,0,0,9,5,2,2,1,1,3,1,1,0,"['141', '61', '201', '117', '523']",51431,1276,68,13.6,636,134,1,25,39,41,157,43,1,1,3,3,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
716,0,"['24', '517', '497', '876', '202']",47939,2621,68,13.6,602,149,0,21,36,30,132,29,0,0,0,3,0,1,2,0,0,1,0,0,0,"['80', '523', '875', '76', '126']",60698,7773,73,14.6,699,220,1,36,21,49,139,51,1,1,3,8,5,2,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0
