,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
627,0,"['114', '120', '517', '89', '22']",12202,1887,30,6.0,186,48,1,2,5,1,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['497', '102', '157', '126', '4']",13722,4822,31,6.2,188,48,0,5,2,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
628,1,"['523', '117', '20', '91', '201']",14222,3972,29,5.8,149,26,0,8,8,10,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '89', '145', '98', '157']",14233,3613,29,5.8,161,29,1,8,8,9,47,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
629,0,"['29', '84', '360', '235', '115']",29595,5520,36,7.2,138,6,1,18,33,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '14', '238', '236', '40']",42231,5396,41,8.2,225,29,0,33,18,27,21,6,1,1,3,5,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
630,0,"['875', '412', '24', '121', '105']",31612,3662,35,7.0,154,33,0,21,29,18,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '61', '142', '202', '56']",34104,7034,35,7.0,183,0,1,29,21,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,1,"['238', '39', '126', '79', '117']",34530,7960,39,7.8,186,9,0,26,11,20,19,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['17', '202', '134', '360', '51']",26646,2211,35,7.0,165,16,1,11,26,6,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
632,1,"['412', '121', '40', '238', '517']",38983,9633,40,8.0,201,12,1,33,6,31,35,0,1,0,3,2,1,0,1,0,0,0,0,0,0,"['1', '142', '238', '53', '517']",23591,3149,32,6.4,130,8,0,6,33,3,28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,"['81', '245', '360', '99', '141']",33010,6155,35,7.0,210,7,0,17,26,15,20,4,1,0,2,1,1,0,0,0,0,0,0,0,0,"['45', '254', '412', '1', '22']",33007,5727,38,7.6,160,16,1,26,17,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,1,"['432', '164', '157', '104', '517']",12986,2761,30,6.0,181,44,0,4,3,5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '58', '84', '876', '497']",12704,2229,30,6.0,179,52,1,3,4,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,0,"['81', '517', '89', '104', '3']",13865,2935,31,6.2,187,45,0,6,5,10,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '57', '245', '236', '157']",12978,2203,28,5.6,160,42,1,5,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,1,"['498', '516', '245', '4', '412']",13314,1564,31,6.2,178,36,1,4,1,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '157', '126', '876', '61']",11674,1619,30,6.0,178,47,0,1,4,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,1,"['157', '117', '44', '104', '429']",13236,1646,28,5.6,154,32,0,6,7,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '126', '145', '517', '5']",14093,1808,30,6.0,170,35,1,7,6,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0,"['523', '236', '64', '117', '57']",11698,1493,29,5.8,181,43,0,1,9,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '157', '44', '58', '60']",15632,3925,31,6.2,192,36,1,9,1,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,0,"['38', '99', '57', '60', '119']",12211,4351,28,5.6,151,28,0,4,6,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '2', '67', '875', '202']",13671,3621,31,6.2,182,44,1,6,4,5,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
640,1,"['235', '99', '126', '3', '104']",15446,2366,31,6.2,173,39,1,8,4,12,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '157', '61', '117', '57']",11660,2085,28,5.6,136,28,0,4,8,4,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
641,0,"['82', '5', '117', '29', '517']",12482,2772,28,5.6,169,32,1,4,9,8,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '236', '245', '80', '157']",14669,1804,28,5.6,162,43,0,9,4,21,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0,"['61', '81', '117', '114', '104']",12258,3418,29,5.8,151,34,0,4,8,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '236', '876', '12', '157']",13933,2888,30,6.0,148,37,1,8,4,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,1,"['3', '64', '164', '157', '89']",11186,1941,27,5.4,142,30,0,2,8,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '80', '142', '76', '58']",14990,4560,31,6.2,186,41,1,8,2,10,33,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
644,1,"['24', '76', '22', '164', '111']",16522,3197,30,6.0,181,50,1,11,6,24,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '157', '91', '30', '79']",12981,2831,28,5.6,145,40,0,6,11,10,36,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
645,0,"['164', '876', '51', '99', '58']",13384,3089,29,5.8,172,44,0,4,4,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '103', '131', '40', '23']",12861,1351,30,6.0,157,48,1,4,4,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,1,"['24', '157', '91', '875', '30']",15244,3269,31,6.2,186,41,1,8,2,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '154', '67', '64', '164']",12108,2743,29,5.8,183,38,0,2,8,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,0,"['39', '104', '164', '79', '517']",13318,3488,31,6.2,181,36,0,5,5,3,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '157', '98', '4', '107']",14035,3410,30,6.0,190,40,1,5,5,5,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,0,"['80', '145', '134', '85', '104']",14381,3391,30,6.0,191,52,1,7,2,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '64', '24', '111', '202']",12588,2763,30,6.0,185,36,0,2,7,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,1,"['246', '57', '98', '20', '157']",12145,2715,30,6.0,170,43,1,3,4,2,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '203', '117', '55']",12589,3239,30,6.0,183,38,0,4,3,2,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,0,"['117', '24', '111', '64', '145']",13293,4033,29,5.8,207,35,1,4,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '517', '106', '201', '51']",13244,4559,31,6.2,193,36,0,4,4,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,1,"['89', '104', '145', '246', '98']",14550,1375,31,6.2,164,48,0,8,4,12,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '61', '201', '81', '62']",12593,2446,28,5.6,182,32,1,4,8,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,1,"['360', '105', '126', '517', '497']",13160,3060,29,5.8,165,39,0,5,6,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '84', '141', '236', '201']",13794,2859,30,6.0,188,56,1,6,5,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1,"['61', '412', '523', '164', '104']",14317,3627,29,5.8,148,25,0,10,7,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '203', '126', '147', '142']",13776,2456,27,5.4,166,32,1,7,10,11,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,0,"['202', '12', '61', '126', '104']",14085,3575,30,6.0,184,42,0,6,5,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '142', '120', '24', '81']",13519,4004,29,5.8,182,48,1,5,6,1,16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
655,0,"['24', '25', '84', '104', '22']",12392,3407,29,5.8,178,52,0,2,4,3,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '202', '76', '57', '246']",13535,2865,31,6.2,173,56,1,4,2,6,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
656,0,"['875', '76', '62', '4', '157']",12888,2463,29,5.8,158,40,0,4,6,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '24', '498', '61']",13651,981,30,6.0,185,40,1,6,4,9,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,1,"['12', '62', '360', '777', '76']",12285,2460,29,5.8,181,48,0,2,3,3,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '235', '875', '5', '3']",12808,2973,30,6.0,191,44,1,3,2,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,1,"['57', '142', '432', '202', '104']",12897,4437,30,6.0,184,32,1,5,4,3,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '84', '61', '89', '21']",12858,3398,30,6.0,194,34,0,4,5,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0,"['875', '104', '4', '22', '80']",11424,3539,28,5.6,195,30,0,0,3,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '523', '61', '84', '432']",12664,3069,28,5.6,194,36,1,3,0,7,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,"['107', '24', '80', '145', '84']",12360,1730,29,5.8,179,36,1,2,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '81', '91', '76', '164']",13323,1713,31,6.2,182,48,0,5,2,5,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,1,"['236', '117', '104', '89', '360']",12728,4028,29,5.8,188,47,0,4,5,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '84', '516', '98', '64']",13601,3226,29,5.8,191,39,1,5,4,6,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,1,"['22', '555', '17', '74', '268']",15724,5454,27,5.4,130,0,1,15,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '14', '17', '267', '53']",9066,2416,21,4.2,53,0,0,2,15,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,0,"['164', '84', '120', '12', '235']",11554,1859,28,5.6,137,48,0,2,6,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '21', '875', '147', '245']",13648,1478,30,6.0,172,40,1,6,2,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,0,"['58', '202', '246', '245', '98']",12807,3707,31,6.2,181,42,0,4,4,4,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '147', '41', '145', '84']",13301,5026,29,5.8,179,39,1,4,4,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,0,"['154', '78', '76', '236', '523']",13081,2881,29,5.8,198,36,0,5,5,3,27,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '134', '80', '2', '517']",13752,2692,30,6.0,180,56,1,5,5,11,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
666,1,"['12', '202', '104', '3', '68']",12484,2674,29,5.8,169,29,0,4,8,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '147', '246', '163', '80']",14576,3991,31,6.2,180,40,1,8,4,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,0,"['117', '30', '142', '523', '106']",13275,2085,30,6.0,177,52,1,4,6,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '61', '58', '203', '111']",14525,1700,30,6.0,205,35,0,6,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,1,"['875', '147', '39', '104', '41']",12956,3571,31,6.2,210,40,1,2,2,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '12', '202', '76', '126']",11923,2553,29,5.8,164,51,0,2,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,1,"['104', '126', '12', '145', '84']",13200,2600,31,6.2,193,47,0,4,3,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '81', '236', '80', '62']",12892,2702,31,6.2,176,54,1,3,4,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,0,"['24', '222', '412', '876', '236']",14335,2270,31,6.2,170,61,1,6,9,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '517', '81', '203', '164']",15313,4158,31,6.2,165,48,0,9,6,13,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
671,1,"['412', '22', '14', '84', '64']",11383,2958,30,6.0,178,44,0,1,2,0,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['48', '523', '517', '142', '875']",12883,958,31,6.2,208,48,1,2,1,2,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
672,1,"['147', '246', '120', '62', '89']",12230,3890,30,6.0,175,46,1,2,1,1,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '12', '76', '21', '91']",12355,2575,31,6.2,194,59,0,1,2,1,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,1,"['76', '164', '80', '81', '7']",14129,4979,31,6.2,185,44,1,6,0,13,32,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['145', '147', '106', '61', '114']",11347,3037,28,5.6,178,39,0,0,6,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
674,0,"['64', '236', '142', '235', '777']",13910,1920,29,5.8,143,33,1,7,12,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '147', '58', '875', '876']",16267,4352,31,6.2,164,46,0,12,7,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,1,"['91', '89', '164', '76', '81']",14371,1951,31,6.2,172,45,1,7,3,5,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '39', '254', '106', '147']",13023,4503,31,6.2,189,51,0,3,7,3,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
676,1,"['58', '202', '142', '875', '876']",15080,2755,31,6.2,182,54,1,8,4,10,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '236', '81', '84', '43']",13486,2121,31,6.2,201,40,0,4,8,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0,"['104', '85', '202', '142', '12']",14290,2100,29,5.8,135,47,1,9,8,13,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '429', '203', '80', '81']",15314,4489,31,6.2,201,32,0,8,9,7,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,0,"['76', '126', '412', '235', '236']",14086,2876,31,6.2,191,41,1,6,2,6,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '64', '80', '22', '164']",11645,3945,27,5.4,160,36,0,2,6,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,0,"['126', '81', '147', '412', '876']",13877,2897,30,6.0,173,45,1,5,10,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '58', '142', '53', '360']",15355,4380,31,6.2,177,40,0,10,5,9,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
680,0,"['412', '64', '58', '523', '61']",12454,1899,31,6.2,198,48,0,2,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '142', '421', '432', '81']",13183,3308,31,6.2,195,46,1,3,2,3,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,0,"['89', '245', '51', '114', '39']",12976,1661,30,6.0,176,32,1,5,4,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '84', '164', '76', '80']",12907,2417,29,5.8,179,52,0,4,5,2,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,0,"['12', '245', '39', '24', '145']",11561,2481,28,5.6,185,40,0,1,9,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '164', '81', '246', '147']",15508,3773,31,6.2,202,37,1,9,1,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,1,"['20', '80', '81', '61', '164']",13981,2641,31,6.2,192,38,1,5,2,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '84', '104', '114']",12288,2273,30,6.0,180,49,0,2,5,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,1,"['876', '432', '523', '266', '61']",12498,2938,30,6.0,172,44,0,4,5,5,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '412', '14', '147', '84']",13395,3295,29,5.8,178,40,1,5,4,5,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,0,"['101', '89', '246', '31', '17']",27071,2186,48,9.6,62,0,1,19,22,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['36', '33', '23', '238', '134']",27771,2036,49,9.8,80,0,0,22,19,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0,"['51', '117', '61', '64', '69']",12850,2165,31,6.2,200,43,1,4,3,0,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['121', '236', '44', '18', '142']",12332,2937,30,6.0,175,48,0,3,4,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
687,1,"['126', '147', '84', '57', '64']",13407,3772,32,6.4,211,40,0,4,2,5,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '120', '360', '875', '38']",12567,1102,30,6.0,182,48,1,2,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
688,0,"['517', '133', '76', '202', '89']",11635,2835,26,5.2,145,32,0,3,11,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '106', '98', '21', '84']",14695,3395,28,5.6,169,34,1,11,3,9,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,1,"['360', '236', '121', '85', '111']",12195,2830,28,5.6,167,44,0,3,5,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '39', '142', '80', '22']",13259,1384,29,5.8,173,31,1,5,3,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,1,"['875', '147', '84', '104', '114']",13235,2350,32,6.4,178,52,1,4,0,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '360', '80', '76', '164']",11616,3881,29,5.8,192,49,0,0,4,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,0,"['80', '4', '202', '58', '64']",14011,841,28,5.6,169,25,0,7,6,8,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '164', '21', '84', '89']",14038,4053,32,6.4,173,42,1,6,7,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0,"['876', '157', '29', '497', '58']",11328,1853,28,5.6,174,42,0,1,8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '39', '76', '164', '875']",14890,2735,30,6.0,182,48,1,8,1,8,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0,"['147', '104', '3', '517', '22']",16972,2357,31,6.2,154,34,1,12,12,20,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '202', '203', '84', '142']",15914,2084,30,6.0,163,36,0,12,12,18,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,1,"['48', '10', '12', '360', '236']",16468,2468,32,6.4,201,48,1,11,1,12,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '20', '78', '14', '147']",10578,1743,27,5.4,166,20,0,1,11,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,0,"['145', '12', '54', '60', '236']",11988,3053,28,5.6,183,35,0,2,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '76', '58', '142', '157']",13380,2480,31,6.2,178,56,1,4,2,7,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
696,1,"['142', '104', '117', '497', '29']",12382,3432,29,5.8,164,40,0,4,2,4,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '81', '236', '30', '39']",12773,3733,30,6.0,192,55,1,2,4,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
697,0,"['72', '101', '202', '57', '84']",10863,2938,28,5.6,148,32,0,0,7,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '40', '22', '777']",14071,3996,31,6.2,169,55,1,7,0,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,1,"['142', '58', '421', '147', '21']",13676,2276,30,6.0,195,46,1,3,0,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '61', '203', '80', '81']",11825,3540,30,6.0,196,51,0,0,3,0,10,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
699,1,"['106', '76', '412', '523', '777']",16424,4309,31,6.2,177,45,1,11,4,13,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '84', '21', '58', '421']",11611,2396,27,5.4,143,32,0,4,11,5,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
700,0,"['24', '412', '61', '107', '523']",13190,3940,30,6.0,197,51,0,3,5,3,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '39', '875', '134', '203']",13811,1066,30,6.0,178,53,1,5,3,4,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
701,0,"['98', '39', '76', '202', '142']",13852,5427,30,6.0,194,47,0,5,6,4,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '79', '517', '21', '89']",13055,1838,30,6.0,173,28,1,6,5,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,1,"['21', '432', '56', '64', '61']",14402,2392,31,6.2,194,51,1,6,3,6,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '79', '24', '81', '555']",12624,1724,29,5.8,178,52,0,3,6,2,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,1,"['3', '89', '21', '64', '62']",15835,6015,31,6.2,169,45,1,10,7,13,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '84', '22', '245', '80']",14006,3811,30,6.0,190,38,0,7,10,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,1,"['104', '117', '777', '202', '223']",13157,2757,30,6.0,187,34,1,4,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '81', '517', '80', '107']",11944,944,30,6.0,163,39,0,4,4,1,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
705,0,"['105', '80', '98', '412', '157']",26687,5701,36,7.2,134,0,1,15,22,18,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '59', '202', '35', '98']",33465,2910,36,7.2,199,36,0,22,15,21,141,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,0,"['164', '412', '518', '30', '56']",11595,2420,30,6.0,185,55,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '523', '24', '120', '84']",13550,2975,32,6.4,186,68,1,4,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0,"['41', '79', '157', '777', '57']",12904,1394,30,6.0,174,43,0,3,9,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '12', '145', '164', '84']",15183,3403,30,6.0,155,50,1,9,3,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
