,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
981,1,"['23', '62', '17', '76', '57']",56467,6752,82,16.4,226,0,0,32,37,55,119,0,0,1,0,2,2,0,0,1,0,0,0,0,0,"['43', '104', '876', '555', '4']",58877,5702,83,16.6,276,0,1,37,32,91,0,36,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,0,"['60', '238', '516', '8', '79']",60257,1597,86,17.2,224,0,1,51,45,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['90', '141', '18', '40', '245']",60459,5724,88,17.6,250,0,0,45,51,88,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,0,"['203', '427', '67', '117', '24']",31831,4963,52,10.4,134,0,0,6,18,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '875', '57', '29', '103']",38293,16793,59,11.8,139,0,1,18,6,57,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,1,"['80', '42', '267', '22', '64']",50663,6880,76,15.2,158,0,0,31,35,72,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['498', '40', '555', '78', '101']",50060,3210,71,14.2,185,0,1,35,31,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,1,"['4', '518', '13', '54', '157']",58893,2828,83,16.6,228,0,0,30,44,79,16,0,0,1,0,4,4,0,0,1,0,0,0,0,0,"['80', '53', '101', '84', '117']",58326,3836,86,17.2,233,0,1,44,30,122,11,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,0,"['412', '90', '13', '145', '17']",48588,1648,75,15.0,185,0,0,21,38,53,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['53', '126', '432', '40', '81']",54061,9488,81,16.2,229,0,1,38,21,101,96,10,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,1,"['164', '21', '10', '161', '22']",60243,6700,86,17.2,244,0,1,50,31,140,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['145', '54', '90', '154', '34']",53604,2604,80,16.0,223,0,0,31,50,72,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,0,"['57', '60', '67', '99', '80']",46945,2020,71,14.2,186,0,1,25,30,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '235', '19', '91', '50']",50500,7340,74,14.8,190,0,0,30,25,82,201,0,1,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,0,"['266', '79', '429', '12', '223']",56458,9488,83,16.6,211,0,0,33,34,82,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '267', '84', '8', '4']",56395,5510,81,16.2,239,0,1,34,33,105,0,4,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,1,"['238', '38', '202', '60', '143']",59051,9041,86,17.2,247,0,1,39,38,91,233,0,0,0,0,2,2,0,0,2,0,0,0,0,0,"['9', '37', '350', '236', '8']",59393,6766,84,16.8,227,0,0,38,39,101,10,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,1,"['235', '876', '58', '8', '875']",37975,3250,56,11.2,494,118,1,18,19,27,41,17,1,0,2,2,1,1,0,0,1,2,1,0,0,"['84', '22', '164', '106', '89']",37553,4415,55,11.0,470,102,0,19,18,26,40,13,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
992,1,"['104', '517', '13', '98', '202']",38026,4951,53,10.6,439,125,1,27,7,35,94,7,1,0,3,4,2,1,1,0,1,2,0,0,0,"['89', '81', '203', '142', '8']",24154,3209,45,9.0,331,65,0,7,27,8,45,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
993,1,"['517', '157', '29', '79', '117']",36432,6792,52,10.4,466,95,0,17,9,26,44,16,0,0,0,2,1,1,0,0,0,0,1,0,0,"['12', '98', '21', '61', '30']",31347,3672,50,10.0,440,107,1,9,17,21,105,13,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
994,1,"['89', '3', '145', '58', '104']",36583,1914,54,10.8,488,156,0,14,10,20,50,10,1,0,1,1,0,1,0,0,1,2,2,0,0,"['57', '142', '202', '64', '12']",30986,1852,53,10.6,449,120,1,10,14,14,76,18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
995,0,"['120', '106', '40', '4', '22']",34247,2090,51,10.2,383,92,0,15,29,22,29,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['350', '517', '30', '41', '81']",43648,5457,58,11.6,428,138,1,29,15,43,40,10,1,0,1,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
996,1,"['107', '777', '89', '21', '245']",33960,2110,55,11.0,445,119,1,16,16,24,38,14,0,0,0,1,0,1,0,0,0,1,0,0,0,"['84', '235', '98', '76', '875']",37194,5518,56,11.2,484,94,0,16,16,25,152,17,1,0,2,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
997,1,"['41', '202', '4', '5', '89']",40962,4772,56,11.2,455,93,0,27,13,41,50,27,0,0,0,1,0,1,0,0,1,2,1,0,0,"['136', '8', '104', '80', '429']",34232,3121,52,10.4,467,89,1,13,27,20,55,14,1,0,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
998,1,"['236', '164', '81', '876', '89']",35529,3471,55,11.0,480,128,0,14,18,16,40,16,0,0,0,1,0,0,1,0,0,2,0,0,0,"['432', '64', '266', '235', '142']",35388,5583,55,11.0,440,107,1,18,14,25,156,16,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
999,0,"['517', '235', '164', '12', '104']",25385,2875,49,9.8,372,72,0,7,22,10,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '106', '84', '22', '24']",35215,4947,54,10.8,442,100,1,22,7,19,38,18,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1000,0,"['142', '5', '89', '145', '13']",35815,3525,53,10.6,461,125,0,13,12,27,77,12,1,0,1,3,1,1,1,0,0,0,1,0,0,"['104', '85', '81', '4', '223']",34036,1536,52,10.4,446,107,1,12,13,21,42,16,0,0,0,3,2,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
1001,0,"['236', '89', '235', '104', '3']",31824,269,53,10.6,434,114,1,13,23,17,37,17,0,0,0,0,0,0,0,0,0,1,1,0,0,"['163', '22', '80', '117', '875']",41518,7179,59,11.8,508,110,0,23,13,33,41,16,1,0,3,6,3,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1002,0,"['41', '104', '142', '236', '12']",35987,4304,53,10.6,516,114,0,13,14,14,75,12,0,0,0,2,0,1,1,0,0,0,0,0,0,"['875', '78', '517', '429', '203']",36137,3807,54,10.8,496,113,1,14,13,11,50,22,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
1003,1,"['30', '202', '120', '89', '39']",41014,3492,57,11.4,453,162,0,26,20,30,49,11,1,0,3,3,1,1,1,0,1,2,1,0,0,"['106', '104', '12', '81', '84']",36620,2802,54,10.8,417,105,1,20,26,20,38,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1004,0,"['58', '235', '40', '245', '236']",32020,1722,53,10.6,485,92,0,10,16,17,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '150', '39', '876', '22']",40557,2277,59,11.8,552,160,1,16,10,19,38,11,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
1005,0,"['61', '120', '236', '516', '350']",29948,2445,53,10.6,454,73,0,8,16,12,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '134', '43', '106', '81']",38224,3306,57,11.4,486,150,1,16,8,18,53,17,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1006,1,"['236', '61', '202', '12', '5']",32298,6713,50,10.0,425,97,1,16,5,17,37,15,0,0,0,1,0,1,0,0,0,1,1,0,0,"['516', '497', '104', '134', '29']",22309,1949,43,8.6,334,88,0,5,16,2,24,8,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1007,1,"['875', '164', '81', '517', '30']",40967,539,59,11.8,492,143,1,25,13,22,32,18,0,0,0,2,0,1,1,0,1,2,2,0,0,"['12', '876', '41', '202', '91']",34953,4168,55,11.0,474,111,0,13,25,21,67,13,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1008,1,"['50', '74', '777', '875', '203']",33667,4422,49,9.8,341,105,0,23,8,18,32,7,1,1,3,5,4,0,1,1,1,1,0,0,0,"['517', '104', '497', '117', '21']",22754,2844,40,8.0,253,62,1,8,23,7,26,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1009,1,"['21', '12', '104', '517', '117']",36521,6796,49,9.8,344,94,1,27,10,43,31,6,1,0,1,4,1,1,2,0,1,2,1,0,0,"['61', '203', '54', '80', '202']",23122,2385,42,8.4,257,78,0,10,27,11,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1010,0,"['12', '202', '876', '106', '777']",22028,2818,42,8.4,324,61,0,4,24,2,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '236', '3', '58', '412']",34532,4682,49,9.8,405,85,1,24,4,25,39,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1011,0,"['84', '164', '12', '22', '5']",26466,2616,47,9.4,403,93,1,4,9,4,36,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['777', '497', '29', '117', '104']",29973,1463,52,10.4,426,121,0,9,4,20,31,19,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1012,1,"['76', '43', '61', '235', '62']",34793,6908,57,11.4,481,123,1,12,12,16,80,12,0,0,0,2,0,1,1,0,1,2,0,0,0,"['40', '51', '84', '876', '164']",32149,3919,55,11.0,473,99,0,12,12,14,40,12,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1013,0,"['76', '81', '39', '98', '89']",32548,1913,53,10.6,485,132,1,7,10,12,158,19,1,0,1,2,1,1,0,0,1,2,2,0,0,"['875', '64', '84', '103', '202']",33463,3993,55,11.0,498,127,0,10,7,15,74,17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1014,1,"['114', '4', '12', '235', '76']",33535,7120,55,11.0,504,120,1,8,6,20,98,16,1,0,1,1,0,1,0,0,1,2,2,0,0,"['89', '145', '104', '3', '164']",31987,1869,54,10.8,527,123,0,6,8,9,50,20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1015,1,"['432', '236', '68', '51', '76']",35515,4255,54,10.8,462,132,1,16,10,21,151,24,1,0,1,2,1,1,0,0,1,2,2,0,0,"['202', '39', '12', '876', '126']",33325,4972,52,10.4,500,110,0,10,16,20,113,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1016,1,"['58', '76', '875', '517', '235']",37753,3533,56,11.2,455,164,1,19,9,29,99,20,1,0,2,2,1,0,1,0,1,2,2,0,0,"['84', '12', '360', '104', '117']",30900,3825,53,10.6,465,119,0,9,19,10,41,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1017,0,"['84', '104', '360', '112', '89']",33974,4969,54,10.8,497,126,1,9,14,7,39,19,1,0,1,2,0,2,0,0,0,1,2,0,0,"['236', '429', '12', '876', '81']",35070,1985,55,11.0,535,122,0,14,9,15,47,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1018,1,"['517', '39', '360', '876', '412']",34317,6517,54,10.8,429,105,0,24,11,25,29,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['154', '12', '236', '104', '157']",26424,2424,46,9.2,334,89,1,11,24,11,29,9,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1019,1,"['142', '147', '51', '5', '84']",39603,4248,58,11.6,484,148,0,21,8,22,68,8,0,0,0,2,2,0,0,0,1,2,2,0,0,"['876', '8', '39', '432', '22']",29646,3031,50,10.0,435,97,1,8,21,9,114,7,1,0,3,3,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1020,0,"['62', '432', '875', '81', '76']",33143,1960,54,10.8,443,109,1,12,16,19,116,19,1,0,1,1,0,1,0,0,0,0,1,0,0,"['3', '876', '12', '236', '157']",34345,4665,54,10.8,442,122,0,16,12,25,80,18,0,0,0,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1021,0,"['104', '3', '12', '81', '164']",36896,1233,55,11.0,456,144,1,16,12,24,61,21,0,0,0,2,1,1,0,0,0,0,1,0,0,"['875', '24', '76', '89', '145']",34558,2153,52,10.4,444,114,0,12,16,31,95,24,1,0,3,4,3,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1022,1,"['53', '202', '85', '76', '875']",39334,5994,58,11.6,524,142,0,16,11,24,113,17,1,0,1,4,1,2,1,0,0,0,2,0,0,"['58', '106', '68', '81', '147']",33575,3668,53,10.6,490,93,1,11,16,19,44,17,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1023,1,"['202', '76', '12', '62', '246']",38468,5170,57,11.4,472,138,1,19,19,24,130,13,1,0,3,1,0,0,1,0,1,3,2,0,0,"['164', '163', '80', '7', '64']",35394,4226,53,10.6,422,72,0,19,19,27,46,22,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1024,1,"['84', '98', '120', '68', '360']",39107,2684,57,11.4,450,125,0,23,9,35,86,10,1,0,1,5,3,1,1,0,0,1,2,0,0,"['875', '421', '69', '117', '164']",31858,3965,51,10.2,438,104,1,9,23,14,35,12,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1025,0,"['62', '360', '40', '876', '157']",34268,1858,54,10.8,421,135,0,13,28,14,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '142', '69', '875', '421']",40948,3508,57,11.4,504,136,1,28,13,21,64,13,1,0,2,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
1026,1,"['58', '245', '80', '81', '164']",35893,2317,54,10.8,486,123,1,16,16,23,46,20,1,0,3,1,0,0,1,0,1,2,0,0,0,"['429', '85', '84', '141', '875']",34789,2844,56,11.2,497,118,0,16,16,19,55,10,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1027,0,"['203', '875', '164', '84', '202']",34014,3421,54,10.8,493,113,1,10,11,10,63,28,1,0,2,2,1,1,0,0,0,0,2,0,0,"['81', '98', '876', '126', '39']",33345,2995,55,11.0,536,125,0,11,10,12,97,18,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
1028,0,"['875', '523', '64', '58', '3']",37426,1646,56,11.2,455,96,1,20,18,24,48,17,0,0,0,1,0,0,1,0,0,0,2,0,0,"['81', '80', '76', '236', '164']",36254,1321,56,11.2,471,115,0,18,20,26,91,18,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1029,0,"['39', '58', '876', '497', '81']",34348,3078,53,10.6,493,142,1,12,16,18,48,9,0,0,0,1,0,0,1,0,0,2,0,0,0,"['89', '202', '104', '429', '61']",37809,4584,56,11.2,538,112,0,16,12,33,71,17,1,0,3,3,1,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0
1030,1,"['12', '429', '69', '3', '421']",37123,3988,56,11.2,494,129,1,16,12,26,51,23,0,0,0,3,2,1,0,0,1,3,1,0,0,"['142', '203', '80', '85', '104']",32454,2751,51,10.2,435,97,0,12,16,19,73,19,1,0,3,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1031,0,"['555', '236', '24', '30', '22']",36318,3168,53,10.6,468,100,0,18,24,29,55,21,1,0,3,1,0,0,1,0,1,2,0,0,0,"['517', '164', '202', '432', '107']",37397,2230,57,11.4,425,86,1,24,18,30,150,19,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1032,1,"['875', '235', '58', '89', '76']",34888,2363,52,10.4,405,122,1,18,6,21,58,11,1,0,1,4,1,2,1,0,1,2,2,0,0,"['360', '80', '64', '8', '777']",23167,2232,44,8.8,370,76,0,6,18,5,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1033,0,"['81', '12', '117', '164', '517']",32179,1886,50,10.0,372,93,0,15,19,29,42,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '245', '875', '145', '25']",34811,2341,53,10.6,405,95,1,19,15,35,41,15,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1034,1,"['80', '24', '875', '76', '22']",33421,2041,53,10.6,439,115,1,15,18,23,88,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '89', '202', '64', '7']",37486,2373,52,10.4,495,103,0,18,15,25,71,18,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1035,1,"['238', '222', '412', '76', '875']",36761,5361,59,11.8,470,122,0,19,9,30,75,20,0,0,0,1,0,0,1,0,0,2,1,0,0,"['126', '876', '84', '21', '89']",32336,2366,53,10.6,457,117,1,9,19,8,48,13,1,0,1,5,1,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
1036,0,"['164', '142', '104', '350', '29']",27508,3463,46,9.2,311,89,1,13,28,14,45,7,0,0,0,1,0,0,1,0,0,0,1,0,0,"['875', '777', '51', '25', '876']",34283,5503,51,10.2,356,91,0,28,13,39,33,6,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1037,1,"['141', '81', '12', '142', '516']",34292,2107,53,10.6,489,102,0,13,17,22,69,24,0,0,0,2,0,1,1,0,1,1,0,0,0,"['126', '22', '517', '44', '64']",37165,2070,57,11.4,489,122,1,17,13,30,55,11,1,0,1,2,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0
1038,0,"['516', '412', '39', '30', '51']",36099,4194,56,11.2,545,161,1,9,15,18,48,26,0,0,0,1,1,0,0,0,0,1,2,0,0,"['523', '875', '126', '61', '20']",36256,2451,56,11.2,528,110,0,15,9,20,49,19,1,0,3,3,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
1039,0,"['84', '523', '104', '43', '517']",31344,2555,52,10.4,509,83,0,7,26,4,36,32,0,0,0,1,0,0,1,0,0,0,1,0,0,"['117', '76', '12', '21', '236']",41164,2087,59,11.8,461,144,1,26,7,30,103,14,1,0,3,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1040,1,"['30', '203', '89', '164', '777']",41387,5069,57,11.4,496,155,0,20,14,29,43,17,1,0,1,5,2,2,1,0,1,2,1,0,0,"['106', '875', '142', '98', '81']",32457,3247,53,10.6,410,97,1,14,20,21,134,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1041,0,"['80', '235', '84', '3', '203']",31707,2567,52,10.4,421,94,1,14,18,27,29,17,0,0,0,0,0,0,0,0,0,1,0,0,0,"['875', '142', '5', '360', '89']",37334,3941,53,10.6,431,124,0,18,14,28,69,9,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0
1042,0,"['164', '777', '44', '76', '21']",31751,3008,52,10.4,394,108,0,10,33,15,73,13,0,0,0,0,0,0,0,0,0,1,1,0,0,"['84', '29', '497', '106', '421']",42790,4750,61,12.2,468,117,1,33,10,52,43,20,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1043,1,"['76', '145', '89', '54', '39']",42627,5667,58,11.6,462,125,1,28,10,43,91,15,1,0,3,5,2,2,1,0,1,2,2,0,0,"['24', '61', '147', '429', '64']",31653,4218,52,10.4,476,78,0,10,28,15,44,13,0,1,0,3,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1044,1,"['30', '56', '223', '81', '875']",36440,6090,55,11.0,489,153,0,11,12,17,49,8,0,0,0,3,2,1,0,0,0,0,2,0,0,"['517', '497', '29', '245', '246']",32056,3891,56,11.2,468,99,1,12,11,13,45,25,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1045,0,"['89', '21', '517', '126', '876']",29176,1451,49,9.8,378,111,0,11,21,8,39,15,0,0,0,1,0,0,1,0,0,0,0,0,0,"['104', '84', '497', '29', '57']",32873,3163,53,10.6,403,106,1,21,11,17,30,10,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1046,1,"['126', '81', '76', '412', '875']",39507,5222,57,11.4,488,146,1,16,7,24,100,18,1,0,1,6,3,1,2,0,0,2,2,0,0,"['89', '523', '64', '7', '24']",30851,2826,52,10.4,486,98,0,7,16,4,47,11,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1047,1,"['6', '89', '81', '39', '76']",36266,8906,52,10.4,396,120,1,25,7,25,64,5,1,1,1,6,2,3,1,1,1,2,1,0,0,"['412', '523', '876', '236', '62']",24528,1903,41,8.2,343,28,0,7,25,7,19,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1048,0,"['55', '421', '21', '517', '147']",34195,1560,53,10.6,443,96,0,13,23,15,27,16,1,0,1,2,0,2,0,0,0,1,1,0,0,"['3', '157', '154', '111', '85']",36941,1351,55,11.0,435,105,1,23,13,32,46,9,0,0,0,2,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
1049,1,"['875', '236', '147', '157', '154']",34235,2651,53,10.6,445,132,0,14,14,17,42,9,0,0,0,2,1,0,1,0,1,1,0,0,0,"['523', '44', '164', '55', '421']",35474,1017,54,10.8,453,103,1,14,14,21,39,15,1,0,2,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0
1050,1,"['142', '64', '41', '236', '80']",37754,4431,56,11.2,461,99,0,21,16,21,83,11,0,0,0,1,0,1,0,0,0,1,1,0,0,"['875', '202', '76', '164', '58']",35364,1596,54,10.8,476,100,1,16,21,17,72,18,1,0,1,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1051,1,"['202', '80', '777', '84', '876']",38494,2314,58,11.6,485,131,1,18,18,30,64,14,0,0,0,0,0,0,0,0,0,1,2,0,0,"['875', '523', '58', '245', '412']",36946,1846,55,11.0,483,123,0,18,18,22,43,17,1,0,3,5,2,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1052,1,"['30', '246', '29', '40', '58']",41938,5889,57,11.4,423,102,1,30,16,54,41,14,0,0,0,5,3,1,1,0,0,0,1,0,0,"['57', '76', '875', '21', '24']",34595,1461,51,10.2,372,111,0,16,30,20,61,12,1,1,2,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1053,0,"['875', '429', '517', '3', '104']",34859,3089,53,10.6,414,101,1,19,19,23,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '22', '126', '236', '421']",39285,3225,55,11.0,497,145,0,19,19,22,60,21,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
1054,0,"['164', '12', '360', '55', '421']",31106,1976,49,9.8,387,83,0,12,29,14,37,11,0,0,0,1,1,0,0,0,0,0,1,0,0,"['81', '43', '875', '517', '876']",40497,2528,54,10.8,352,132,1,29,12,59,38,18,1,0,3,6,3,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1055,1,"['164', '875', '76', '497', '498']",35870,2307,55,11.0,466,133,0,17,12,32,94,28,1,0,3,3,1,1,1,0,1,3,1,0,0,"['202', '4', '24', '12', '104']",33032,3942,53,10.6,414,91,1,12,17,24,71,21,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1056,1,"['84', '5', '3', '360', '89']",44595,4637,58,11.6,455,111,1,35,10,42,45,17,0,1,0,3,2,1,0,1,0,1,1,0,0,"['96', '24', '80', '876', '875']",30556,2656,50,10.0,408,92,0,10,35,15,33,15,1,0,1,4,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1057,0,"['412', '523', '876', '82', '875']",29504,1684,52,10.4,388,101,0,8,27,7,46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '84', '5', '164']",42295,6575,60,12.0,485,140,1,27,8,35,48,17,1,0,2,5,3,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
1058,1,"['516', '76', '147', '202', '39']",39769,2850,54,10.8,460,102,1,18,9,38,97,17,1,0,1,7,3,2,2,0,0,1,2,0,0,"['22', '517', '24', '432', '421']",30447,2047,52,10.4,447,100,0,9,18,17,136,15,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1059,1,"['202', '30', '875', '412', '58']",35544,2154,55,11.0,426,144,0,18,15,27,61,15,1,0,2,2,1,1,0,0,0,1,2,0,0,"['238', '117', '22', '203', '111']",34395,1465,54,10.8,468,103,1,15,18,25,47,17,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
1060,0,"['517', '246', '50', '80', '104']",38078,2943,56,11.2,433,117,1,22,22,25,55,20,0,0,0,2,1,1,0,0,0,0,1,0,0,"['236', '81', '203', '44', '85']",39653,4628,56,11.2,492,102,0,22,22,25,54,16,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
