,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
525,1,"['360', '412', '876', '117', '236']",35902,8342,53,10.6,381,84,1,32,7,39,30,3,1,0,2,5,2,2,1,0,0,0,0,0,0,"['117', '102', '266', '122', '236']",22391,2173,44,8.8,287,85,0,7,32,4,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0,"['203', '81', '412', '142', '24']",38922,1939,56,11.2,500,116,1,18,25,27,59,17,0,0,0,1,0,1,0,0,0,0,1,0,0,"['80', '104', '54', '4', '523']",45022,4572,62,12.4,517,167,0,25,18,34,61,24,1,0,3,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
527,0,"['777', '245', '412', '22', '875']",46861,2042,66,13.2,627,153,0,18,24,37,62,26,0,0,0,1,0,1,0,0,1,2,1,0,0,"['91', '876', '202', '12', '24']",50782,4556,68,13.6,607,169,1,24,18,39,97,22,1,0,1,7,2,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
528,1,"['517', '21', '111', '134', '64']",48802,3502,65,13.0,563,132,0,25,15,46,84,19,1,1,3,6,2,1,3,2,0,1,1,1,1,"['523', '104', '89', '516', '142']",41303,1743,62,12.4,579,154,1,15,25,26,84,23,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0
529,1,"['236', '429', '60', '117', '80']",31166,4191,49,9.8,415,92,1,18,5,19,41,15,0,0,0,2,1,0,1,0,1,1,0,0,0,"['523', '412', '64', '517', '126']",24543,573,43,8.6,336,80,0,5,18,4,40,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
530,0,"['555', '142', '22', '157', '107']",57515,1765,82,16.4,179,0,0,39,63,84,32,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['39', '64', '126', '43', '54']",60221,4038,85,17.0,217,0,1,63,39,131,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,"['235', '89', '236', '20', '24']",39634,2501,58,11.6,539,97,0,13,40,15,39,14,0,0,0,2,0,1,1,0,0,0,0,0,0,"['202', '104', '61', '412', '266']",52363,6863,69,13.8,518,181,1,40,13,67,56,14,1,1,1,7,5,1,1,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
532,1,"['89', '22', '104', '164', '84']",45359,6576,63,12.6,491,152,0,27,16,37,43,29,1,0,1,3,2,1,0,0,0,2,2,1,0,"['202', '80', '114', '76', '61']",37598,2538,56,11.2,470,132,1,16,27,29,124,20,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
533,0,"['39', '875', '203', '145', '117']",47636,3292,62,12.4,481,103,0,30,48,54,51,14,0,0,0,1,0,0,1,0,1,2,0,0,0,"['3', '104', '202', '111', '69']",58668,6137,69,13.8,519,181,1,48,30,77,92,14,1,1,1,6,3,2,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0
534,0,"['875', '101', '141', '126', '120']",48380,3297,74,14.8,151,0,1,40,42,87,34,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['121', '222', '45', '27', '81']",50490,6800,75,15.0,187,0,0,42,40,79,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,"['104', '164', '517', '89', '523']",50326,2884,65,13.0,533,133,1,28,36,54,54,31,0,0,0,2,2,0,0,0,1,2,2,0,0,"['39', '21', '111', '203', '4']",55040,4604,70,14.0,557,180,0,36,28,50,72,15,1,1,3,7,3,2,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
536,0,"['60', '126', '58', '875', '115']",40706,3221,58,11.6,603,117,0,12,24,13,46,17,1,0,1,5,1,1,3,0,0,0,2,0,0,"['98', '120', '145', '111', '61']",45572,4629,66,13.2,558,155,1,24,12,36,136,19,0,0,0,3,1,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
537,0,"['64', '61', '516', '497', '29']",41235,2915,60,12.0,566,112,0,15,28,23,79,25,0,0,0,0,0,0,0,0,0,1,0,0,0,"['114', '145', '68', '121', '89']",54026,3433,69,13.8,592,198,1,28,15,42,68,39,1,1,3,9,5,3,1,2,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0
538,1,"['236', '69', '22', '876', '12']",35916,5016,55,11.0,493,118,0,17,12,22,35,17,1,0,3,3,1,1,1,0,0,1,1,0,0,"['875', '39', '202', '106', '61']",32055,1855,52,10.4,486,109,1,12,17,13,57,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
539,0,"['4', '104', '79', '429', '412']",32030,3740,52,10.4,484,112,0,6,24,5,39,14,0,0,0,1,0,0,1,0,0,0,0,0,0,"['202', '203', '69', '80', '98']",39573,5239,58,11.6,486,131,1,24,6,35,151,12,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
540,0,"['245', '412', '202', '777', '164']",40292,1479,61,12.2,590,123,0,11,23,15,98,27,0,0,0,0,0,0,0,0,0,1,1,0,0,"['58', '99', '51', '876', '4']",52657,7597,68,13.6,622,192,1,23,11,38,71,32,1,0,3,7,2,3,2,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0
541,1,"['120', '12', '84', '68', '523']",50422,5680,67,13.4,561,200,0,21,15,34,69,23,0,0,0,3,3,0,0,0,0,0,2,1,1,"['126', '106', '61', '223', '81']",43690,2176,61,12.2,605,156,1,15,21,23,66,32,1,0,1,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
542,1,"['64', '164', '22', '4', '98']",49168,7669,63,12.6,536,135,0,20,17,41,130,27,1,1,3,6,1,3,2,1,1,2,1,0,0,"['203', '61', '89', '51', '41']",47684,6118,62,12.4,589,141,1,17,20,28,75,34,0,0,0,5,2,1,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
543,1,"['81', '89', '61', '203', '117']",41326,6501,58,11.6,451,136,1,25,3,28,39,14,0,0,0,7,5,0,2,0,1,2,2,0,0,"['39', '104', '4', '53', '202']",28279,-2161,48,9.6,448,103,0,3,25,7,51,5,1,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
544,1,"['523', '412', '106', '69', '236']",51883,3558,67,13.4,537,170,0,32,20,62,55,20,0,1,0,4,3,1,0,1,1,3,0,1,0,"['29', '76', '117', '875', '126']",44241,3491,60,12.0,530,123,1,20,32,30,102,24,1,0,2,7,3,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
545,0,"['202', '245', '203', '98', '57']",47787,2916,67,13.4,615,174,1,16,17,38,125,36,1,0,3,4,1,2,1,0,0,1,2,1,0,"['876', '517', '80', '81', '41']",46327,4744,67,13.4,678,146,0,17,16,34,84,34,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
546,0,"['81', '105', '350', '6', '36']",50031,2996,54,10.8,210,28,1,35,71,46,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '103', '57', '23', '517']",72288,12103,67,13.4,323,59,0,71,35,76,44,0,1,1,2,11,5,3,3,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
547,1,"['120', '69', '37', '81', '517']",95931,-20885,100,20.0,359,154,0,67,64,65,95,2,0,0,0,8,5,1,2,1,1,3,0,2,0,"['238', '39', '121', '51', '236']",94852,6999,104,20.8,490,90,1,64,67,70,70,4,1,1,1,5,1,3,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,2,0
548,0,"['33', '104', '29', '91', '126']",56217,1367,62,12.4,267,54,0,39,58,33,30,0,0,0,0,3,1,1,1,0,1,1,0,0,0,"['360', '246', '29', '142', '145']",69607,11717,72,14.4,341,61,1,58,39,41,69,1,1,1,2,9,5,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
549,1,"['40', '29', '141', '61', '106']",48626,3712,66,13.2,599,144,0,23,17,42,110,32,0,0,0,3,2,1,0,0,0,0,0,0,0,"['117', '203', '98', '202', '84']",41449,2364,62,12.4,532,143,1,17,23,19,156,14,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
550,1,"['104', '39', '61', '145', '89']",48456,6671,67,13.4,676,170,1,20,12,44,61,28,1,1,2,4,1,1,2,1,0,2,2,0,0,"['21', '120', '516', '80', '4']",43233,2440,63,12.6,646,170,0,12,20,21,71,24,0,0,0,5,1,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
551,0,"['5', '24', '432', '142', '22']",44892,2709,63,12.6,583,112,0,18,26,35,146,15,1,0,1,3,0,2,1,0,1,2,1,0,0,"['350', '104', '4', '81', '164']",51225,1126,69,13.8,570,169,1,26,18,46,111,16,0,1,0,6,4,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0
552,0,"['876', '202', '61', '412', '54']",43190,2026,64,12.8,498,124,0,23,24,41,85,16,0,0,0,0,0,0,0,0,1,1,0,0,0,"['238', '350', '29', '84', '13']",47849,4765,66,13.2,580,159,1,24,23,31,49,21,1,0,3,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
553,1,"['21', '24', '91', '350', '163']",48921,6083,66,13.2,567,192,1,26,11,35,60,13,1,0,1,4,1,2,1,0,1,2,0,0,0,"['203', '90', '43', '164', '15']",38459,3023,59,11.8,491,101,0,11,26,10,45,16,0,0,0,2,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0
554,0,"['4', '154', '203', '25', '51']",26564,2864,44,8.8,351,68,1,6,18,11,41,17,0,0,0,0,0,0,0,0,1,1,1,0,0,"['202', '412', '64', '61', '117']",32925,2625,50,10.0,407,104,0,18,6,30,62,16,1,0,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
555,0,"['875', '14', '84', '104', '360']",46047,3896,65,13.0,631,181,1,18,10,29,62,35,0,0,0,1,0,0,1,0,0,1,2,0,0,"['61', '235', '223', '777', '106']",43817,4463,64,12.8,683,172,0,10,18,11,78,21,1,0,2,5,2,2,1,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0
556,0,"['104', '84', '6', '202', '89']",25287,-108,44,8.8,321,94,1,9,26,12,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '523', '517', '876', '58']",36435,2685,52,10.4,417,93,0,26,9,36,34,13,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
557,0,"['18', '497', '777', '84', '5']",44276,2168,61,12.2,588,154,1,16,20,25,78,28,0,0,0,3,1,2,0,0,1,2,1,0,0,"['106', '119', '111', '517', '421']",46933,1318,62,12.4,557,152,0,20,16,33,66,33,1,0,3,3,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
558,0,"['164', '876', '39', '523', '117']",39098,1115,57,11.4,531,113,0,12,34,15,52,22,0,0,0,2,0,1,1,0,0,0,1,0,0,"['98', '84', '235', '412', '106']",49715,5565,67,13.4,530,138,1,34,12,62,144,16,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
559,1,"['98', '202', '61', '12', '203']",38832,7807,55,11.0,476,90,1,21,3,34,135,9,0,1,0,5,4,1,0,1,1,1,1,0,0,"['164', '30', '67', '875', '40']",27304,3661,48,9.6,373,102,0,3,21,4,36,14,1,0,3,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
560,0,"['107', '8', '84', '4', '114']",84439,5251,91,18.2,496,81,1,45,72,62,61,12,0,1,0,6,2,3,1,1,0,2,0,1,0,"['64', '777', '76', '4', '517']",94083,12413,93,18.6,543,95,0,72,45,62,195,2,1,0,3,9,5,1,3,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0
561,0,"['68', '64', '16', '53', '85']",74957,3737,78,15.6,474,105,0,35,43,44,63,4,0,1,0,4,2,1,1,1,0,0,0,0,0,"['81', '22', '68', '350', '35']",77073,5460,81,16.2,451,82,1,43,35,58,32,3,1,0,2,6,2,2,2,0,1,4,0,0,0,0,0,0,0,0,2,0,1,1,0
562,0,"['254', '81', '89', '164', '34']",70150,9959,75,15.0,343,78,0,61,32,41,45,6,0,0,0,0,0,0,0,0,1,3,0,0,0,"['523', '147', '164', '202', '238']",68794,1976,68,13.6,395,66,1,32,61,57,56,1,1,1,1,10,5,3,2,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
563,1,"['69', '23', '157', '80', '876']",34807,5422,53,10.6,451,99,1,19,10,16,37,9,1,0,3,3,1,1,1,0,1,2,1,0,0,"['236', '104', '61', '555', '62']",27418,1233,49,9.8,369,107,0,10,19,8,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
564,0,"['61', '107', '85', '104', '235']",40637,2262,57,11.4,432,88,0,23,32,25,45,27,0,0,0,0,0,0,0,0,1,2,2,0,0,"['203', '523', '13', '147', '157']",50838,5803,64,12.8,441,170,1,32,23,45,58,12,1,1,3,8,5,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
565,1,"['236', '157', '58', '79', '76']",37615,5915,54,10.8,431,138,1,20,9,26,77,13,1,0,1,4,1,2,1,0,0,1,1,0,0,"['202', '164', '12', '203', '117']",28200,2225,49,9.8,390,85,0,9,20,19,60,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
566,0,"['57', '164', '421', '145', '4']",31990,2260,52,10.4,471,118,1,5,13,8,48,11,0,0,0,1,0,0,1,0,0,0,1,0,0,"['44', '157', '76', '98', '236']",38275,2340,58,11.6,487,150,0,13,5,27,184,21,1,0,2,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
567,1,"['104', '23', '517', '44', '157']",47342,7442,63,12.6,558,173,0,24,22,26,48,14,1,0,1,8,3,2,3,0,0,2,2,0,0,"['202', '203', '350', '61', '236']",40643,2883,59,11.8,494,107,1,22,24,28,77,13,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
568,0,"['81', '777', '24', '876', '147']",50145,1112,68,13.6,563,159,0,30,28,38,67,25,0,0,0,2,0,1,1,0,0,2,2,0,0,"['44', '157', '164', '84', '104']",52215,4779,69,13.8,603,153,1,28,30,49,56,24,1,0,3,4,1,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
569,1,"['427', '56', '84', '44', '202']",44185,2631,64,12.8,661,168,1,12,10,18,119,22,1,0,2,2,1,0,1,0,0,1,1,0,0,"['79', '141', '157', '164', '517']",40599,3353,64,12.8,611,178,0,10,12,13,89,23,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
570,0,"['89', '126', '157', '30', '91']",40877,3562,60,12.0,602,137,0,12,26,15,57,25,0,0,0,2,0,1,1,0,0,0,1,0,0,"['104', '68', '39', '12', '22']",47777,4192,65,13.0,639,156,1,26,12,50,64,24,1,0,3,3,1,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,2,1,0
571,0,"['98', '76', '122', '89', '3']",27584,1634,51,10.2,453,114,0,3,18,5,138,15,0,0,0,0,0,0,0,0,1,1,1,0,0,"['113', '157', '12', '517', '164']",37500,7482,58,11.6,511,126,1,18,3,49,48,17,1,0,3,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
572,0,"['76', '875', '412', '236', '8']",44112,2638,64,12.8,591,162,0,14,24,17,123,29,1,0,3,1,0,0,1,0,1,2,1,0,0,"['245', '157', '246', '13', '3']",49494,1715,68,13.6,614,169,1,24,14,31,56,31,0,1,0,6,3,2,1,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0
573,0,"['80', '122', '236', '64', '84']",39573,2255,58,11.6,513,118,1,18,27,18,58,21,0,0,0,1,0,1,0,0,1,2,1,0,0,"['12', '68', '120', '14', '157']",45640,4927,65,13.0,497,143,0,27,18,61,61,13,1,0,3,4,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
574,1,"['60', '41', '53', '157', '81']",51204,3146,68,13.6,594,156,0,26,19,36,87,43,0,1,0,4,3,1,0,1,1,3,1,1,0,"['58', '4', '76', '523', '412']",47051,1991,62,12.4,575,162,1,19,26,35,110,29,1,0,3,5,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
575,1,"['164', '876', '25', '51', '61']",47405,5972,65,13.0,601,170,1,21,8,29,61,15,1,1,2,6,2,2,2,1,0,1,2,0,0,"['24', '497', '30', '236', '157']",38144,2036,60,12.0,553,169,0,8,21,7,54,18,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
576,0,"['80', '22', '60', '58', '157']",36987,3552,56,11.2,549,120,0,11,30,12,60,22,0,0,0,1,0,0,1,0,0,0,1,0,0,"['111', '236', '202', '106', '76']",45867,2907,62,12.4,548,146,1,30,11,44,119,26,1,1,1,8,4,3,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
577,0,"['39', '76', '44', '157', '24']",16372,487,31,6.2,174,47,0,3,33,3,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '60', '98', '69', '875']",35063,7318,48,9.6,392,78,1,33,3,32,93,6,1,1,2,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
578,0,"['5', '41', '44', '157', '3']",25181,4106,45,9.0,310,77,0,8,20,8,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '875', '876', '119', '80']",36662,7779,52,10.4,418,124,1,20,8,21,29,8,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
579,0,"['85', '876', '12', '236', '157']",43771,1796,63,12.6,567,148,1,17,24,28,61,25,0,0,0,2,0,1,1,0,0,1,1,0,0,"['98', '412', '523', '777', '30']",49452,9653,69,13.8,565,199,0,24,17,44,145,19,1,1,1,9,4,2,3,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0
580,0,"['120', '84', '81', '350', '38']",32820,2277,52,10.4,456,72,0,8,37,13,36,12,0,0,0,1,0,1,0,0,0,0,0,0,0,"['157', '12', '875', '126', '141']",49603,7878,62,12.4,499,146,1,37,8,71,57,9,1,1,3,8,5,1,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
581,1,"['107', '246', '76', '12', '157']",55589,10739,68,13.6,507,162,1,39,15,58,76,20,1,1,1,11,5,3,3,1,0,1,1,1,0,"['81', '201', '104', '105', '98']",38411,1286,56,11.2,480,78,0,15,39,26,152,14,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
582,1,"['78', '203', '134', '157', '235']",46630,9605,59,11.8,456,159,1,30,13,52,45,17,0,1,0,6,5,1,0,1,0,1,1,0,0,"['106', '875', '76', '429', '12']",34354,3794,53,10.6,472,89,0,13,30,19,89,12,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
583,1,"['126', '876', '202', '78', '517']",58955,6075,72,14.4,582,204,1,47,24,79,110,20,1,1,3,8,3,3,2,1,1,3,1,0,0,"['497', '3', '157', '120', '98']",43823,9209,64,12.8,498,94,0,24,47,47,160,14,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
584,1,"['78', '203', '157', '38', '235']",44689,1108,65,13.0,632,158,0,14,17,35,63,17,0,0,0,1,0,0,1,0,0,1,0,0,0,"['76', '777', '350', '22', '82']",49394,2549,69,13.8,610,221,1,17,14,35,114,18,1,0,2,5,2,1,2,0,1,3,2,1,1,0,0,1,0,0,1,0,1,1,0
585,0,"['350', '84', '5', '69', '81']",44305,4468,63,12.6,599,128,1,16,21,23,63,18,0,0,0,1,1,0,0,0,1,1,2,0,0,"['126', '157', '40', '777', '30']",48226,4687,72,14.4,590,227,0,21,16,41,58,26,1,0,3,4,0,2,2,0,0,3,0,1,0,0,0,1,0,0,1,0,0,2,0
586,1,"['157', '89', '3', '421', '24']",44836,2162,62,12.4,667,181,1,13,5,14,62,29,1,0,1,3,1,2,0,0,0,2,1,0,0,"['516', '145', '12', '104', '236']",38986,3238,59,11.8,637,167,0,5,13,11,77,26,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
587,1,"['78', '30', '236', '157', '80']",49863,2815,67,13.4,569,175,1,21,32,38,69,24,1,0,1,2,1,1,0,0,1,1,2,1,0,"['39', '22', '24', '412', '876']",52739,1933,69,13.8,599,192,0,32,21,67,70,23,0,0,0,6,2,2,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0
588,1,"['98', '202', '876', '412', '39']",44692,1051,63,12.6,641,145,1,18,17,37,206,21,0,0,0,2,1,1,0,0,1,2,1,0,0,"['432', '157', '266', '64', '134']",47153,3936,67,13.4,611,156,0,17,18,37,176,22,1,0,1,3,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
589,1,"['3', '104', '523', '412', '24']",49813,935,61,12.2,420,152,1,43,20,59,47,17,1,1,3,6,3,1,2,2,0,2,2,0,0,"['12', '30', '20', '157', '164']",40335,2160,60,12.0,446,114,0,20,43,26,55,13,0,0,0,4,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
590,1,"['28', '163', '80', '62', '236']",56126,4078,72,14.4,624,202,0,31,19,45,87,33,1,1,2,6,3,2,1,2,1,3,2,1,0,"['777', '875', '876', '85', '157']",44948,2728,64,12.8,586,146,1,19,31,22,73,25,0,0,0,4,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
591,1,"['104', '85', '246', '235', '44']",50495,845,68,13.6,655,173,0,19,15,38,54,30,1,1,2,5,2,1,2,1,0,1,1,1,0,"['64', '517', '875', '103', '157']",43579,3074,63,12.6,619,151,1,15,19,28,66,20,0,0,0,3,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0
592,1,"['497', '98', '69', '157', '60']",48170,3692,64,12.8,622,165,0,23,16,27,174,26,1,0,2,4,2,1,1,0,1,3,2,0,0,"['555', '517', '104', '145', '41']",48784,7962,64,12.8,604,137,1,16,23,25,64,31,0,0,0,4,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
593,1,"['81', '117', '14', '203', '44']",28908,3158,48,9.6,403,115,1,11,3,15,32,9,1,0,2,1,1,0,0,0,1,2,1,0,0,"['84', '235', '85', '104', '157']",22284,2424,44,8.8,345,68,0,3,11,4,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
594,0,"['164', '157', '203', '4', '99']",27790,3267,46,9.2,394,66,0,11,19,19,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '24', '43', '38']",35458,5013,52,10.4,408,126,1,19,11,18,32,5,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
595,0,"['412', '516', '22', '876', '126']",45062,2184,65,13.0,626,154,0,18,15,27,62,34,0,0,0,2,1,1,0,0,1,3,2,0,0,"['157', '30', '114', '236', '111']",46692,2949,66,13.2,674,182,1,15,18,19,71,17,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
596,0,"['22', '516', '111', '30', '236']",24862,4162,45,9.0,355,99,0,6,21,7,28,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '117', '412', '134', '157']",33447,9247,51,10.2,405,107,1,21,6,18,35,12,1,0,3,5,1,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
597,1,"['104', '78', '202', '875', '134']",50387,5136,67,13.4,571,174,1,30,12,32,70,22,1,1,2,7,4,1,2,1,1,2,1,0,0,"['126', '12', '421', '157', '142']",39865,1990,60,12.0,562,104,0,12,30,11,77,21,0,0,0,4,1,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
598,1,"['74', '157', '246', '89', '76']",47332,5493,66,13.2,619,192,1,16,16,30,108,61,1,0,3,2,0,1,1,0,1,2,1,1,0,"['202', '106', '84', '203', '223']",45048,3594,64,12.8,612,163,0,16,16,19,132,33,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
599,0,"['157', '85', '12', '69', '64']",44196,2412,61,12.2,539,131,1,19,25,24,88,16,0,0,0,1,0,0,1,0,1,2,1,0,0,"['24', '142', '104', '29', '40']",51582,5248,69,13.8,587,206,0,25,19,38,121,33,1,0,1,6,2,2,2,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0
600,0,"['236', '876', '145', '80', '106']",21798,2723,44,8.8,339,83,0,2,22,2,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '104', '497', '61']",33758,5933,53,10.6,429,127,1,22,2,32,104,15,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
601,1,"['157', '134', '236', '12', '76']",49291,3626,65,13.0,580,190,1,21,25,29,141,30,1,0,1,3,2,1,0,0,1,2,2,0,0,"['80', '117', '104', '58', '51']",50187,4142,69,13.8,628,143,0,25,21,35,72,29,0,0,0,4,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
602,1,"['157', '61', '85', '104', '875']",47364,1347,64,12.8,593,189,1,19,20,37,71,18,1,0,1,4,1,1,2,0,1,4,2,0,0,"['203', '106', '517', '89', '21']",46298,3501,66,13.2,630,141,0,20,19,34,51,27,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0
603,1,"['98', '117', '517', '120', '39']",41604,4771,62,12.4,490,139,1,22,8,41,144,14,0,0,0,3,1,1,1,0,1,2,1,0,0,"['38', '497', '78', '876', '157']",34395,2812,56,11.2,505,139,0,8,22,11,43,22,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
604,1,"['202', '4', '120', '875', '107']",51497,2699,71,14.2,621,203,1,23,18,40,85,38,0,0,0,2,2,0,0,0,1,4,2,1,0,"['80', '58', '777', '157', '876']",45688,3350,65,13.0,655,159,0,18,23,28,85,33,1,0,3,4,1,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
605,1,"['54', '157', '80', '104', '8']",53897,5125,71,14.2,575,145,0,29,30,31,61,27,1,1,2,7,3,2,2,1,0,0,2,1,1,"['412', '523', '777', '30', '62']",48790,2470,67,13.4,585,161,1,30,29,42,69,16,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
