,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1230,0,"['163', '44', '106', '875', '360']",22190,5600,43,8.6,340,76,0,7,3,12,21,12,0,0,0,0,0,0,0,0,0,1,0,0,0,"['235', '85', '91', '68', '64']",21178,2353,39,7.8,320,72,1,3,7,4,31,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1231,1,"['58', '203', '22', '412', '61']",22875,2570,42,8.4,335,84,1,8,7,9,33,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '202', '164', '147', '134']",20540,4190,40,8.0,284,65,0,7,8,16,43,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1232,1,"['164', '203', '21', '4', '44']",21539,4429,41,8.2,299,70,1,7,6,12,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '43', '126', '81']",22612,4792,42,8.4,348,75,0,6,7,7,36,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1233,1,"['58', '246', '81', '30', '44']",23993,3228,43,8.6,314,87,0,12,8,18,28,12,0,0,0,0,0,0,0,0,0,1,0,0,0,"['127', '80', '114', '202', '203']",21380,2490,39,7.8,304,71,1,8,12,8,39,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
1234,1,"['876', '89', '4', '81', '58']",27810,3135,43,8.6,345,71,1,14,6,18,29,8,1,0,3,1,0,0,1,0,1,1,0,0,0,"['61', '64', '44', '85', '18']",21275,2315,41,8.2,304,64,0,6,14,10,25,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1235,1,"['876', '236', '412', '98', '202']",24552,3382,43,8.6,344,106,1,8,7,8,103,9,1,0,2,1,1,0,0,0,0,0,1,0,0,"['163', '81', '62', '80', '134']",22647,3347,44,8.8,365,66,0,7,8,9,29,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1236,0,"['80', '202', '164', '3', '876']",24685,1902,43,8.6,303,84,0,11,11,28,32,4,1,0,1,1,0,1,0,0,0,0,1,0,0,"['875', '22', '106', '142', '44']",23197,1595,42,8.4,306,61,1,11,11,21,37,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1237,1,"['64', '412', '61', '51', '8']",19756,3976,41,8.2,338,57,0,3,5,3,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '523', '89', '24']",22843,2060,42,8.4,337,80,1,5,3,4,45,12,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1238,0,"['235', '58', '121', '61', '223']",18395,1240,37,7.4,290,55,0,2,12,3,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '523', '104', '107', '412']",24852,6502,45,9.0,332,73,1,12,2,8,23,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1239,1,"['875', '104', '61', '23', '235']",25827,3342,41,8.2,336,82,1,12,9,14,21,6,1,0,2,1,1,0,0,0,1,1,1,0,0,"['67', '44', '22', '142', '107']",21083,3883,41,8.2,305,62,0,9,12,9,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1240,0,"['164', '246', '30', '145', '875']",20107,1762,42,8.4,306,76,1,5,9,7,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '3', '876', '39', '44']",22785,2875,43,8.6,338,90,0,9,5,10,41,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1241,1,"['81', '24', '44', '64', '39']",22757,2787,39,7.8,300,58,1,9,11,10,24,8,1,0,3,1,0,0,1,0,0,0,1,0,0,"['76', '164', '80', '22', '54']",23074,1799,42,8.4,298,80,0,11,9,15,40,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1242,0,"['875', '3', '14', '120', '67']",23389,2228,42,8.4,295,67,1,13,8,11,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '516', '2', '55', '44']",22992,2467,43,8.6,311,63,0,8,13,14,22,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1243,1,"['20', '62', '517', '21', '555']",22685,3885,40,8.0,309,55,1,10,12,14,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '61', '41', '412', '104']",25125,3922,43,8.6,308,92,0,12,10,26,32,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1244,1,"['202', '203', '24', '84', '80']",24199,1424,42,8.4,289,83,1,12,11,15,34,8,1,0,3,1,0,0,1,0,1,2,1,0,0,"['126', '56', '876', '21', '412']",23745,3030,42,8.4,303,75,0,11,12,8,31,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1245,0,"['245', '246', '147', '81', '164']",19922,2697,40,8.0,323,71,0,2,14,1,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '15', '4', '104', '6']",27642,4446,47,9.4,359,87,1,14,2,21,24,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1246,0,"['54', '202', '51', '20', '105']",41589,3609,65,13.0,147,0,1,28,33,67,31,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['32', '99', '25', '57', '498']",43379,5529,66,13.2,160,0,0,33,28,87,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,1,"['76', '497', '236', '202', '39']",27428,283,46,9.2,363,104,1,14,4,21,78,6,1,0,2,1,1,0,0,0,1,1,1,0,0,"['43', '157', '876', '44', '29']",19314,1794,39,7.8,278,84,0,4,14,8,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1248,1,"['875', '85', '80', '523', '30']",29442,4977,42,8.4,343,86,1,11,0,14,20,6,1,1,3,6,2,1,3,1,0,0,1,0,0,"['236', '104', '517', '44', '202']",14762,2377,30,6.0,216,20,0,0,11,0,23,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,1,"['91', '76', '164', '412', '429']",26242,6317,44,8.8,294,74,0,15,8,17,51,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['523', '497', '114', '13', '104']",22011,2806,40,8.0,313,73,1,8,15,5,18,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1250,0,"['236', '114', '53', '145', '876']",21629,2922,38,7.6,295,67,0,5,25,4,15,2,0,0,0,1,0,1,0,0,0,0,0,0,0,"['164', '54', '147', '76', '21']",27810,3862,43,8.6,266,62,1,25,5,33,56,4,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1251,1,"['516', '21', '44', '60', '91']",21507,3137,42,8.4,315,75,1,8,5,6,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['82', '202', '104', '117', '57']",20873,4388,40,8.0,331,86,0,5,8,9,38,10,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1252,1,"['3', '81', '80', '164', '64']",27941,1328,44,8.8,311,83,1,16,8,14,21,6,0,0,0,1,1,0,0,0,0,0,1,0,0,"['84', '39', '76', '523', '44']",21059,884,41,8.2,290,68,0,8,16,6,48,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1253,0,"['57', '876', '147', '81', '236']",22212,2515,41,8.2,309,72,0,7,18,10,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '39', '412', '28', '523']",27422,1657,43,8.6,312,63,1,18,7,24,28,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1254,0,"['203', '80', '24', '145', '517']",25092,4232,43,8.6,322,68,0,13,12,11,24,2,1,0,1,1,0,1,0,0,1,1,1,0,0,"['44', '202', '104', '55', '164']",24390,4020,45,9.0,312,78,1,12,13,18,40,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1255,1,"['141', '3', '24', '57', '523']",22887,4477,42,8.4,337,59,0,9,15,10,21,11,0,0,0,0,0,0,0,0,0,1,0,0,0,"['875', '30', '164', '22', '223']",24198,3708,43,8.6,294,71,1,15,9,22,26,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1256,0,"['517', '875', '89', '41', '202']",25178,3275,41,8.2,331,60,1,12,9,11,36,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['147', '105', '60', '81', '58']",21956,2731,42,8.4,322,63,0,9,12,10,25,6,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1257,0,"['202', '57', '76', '777', '875']",24909,1869,42,8.4,318,77,0,12,13,13,39,6,0,0,0,1,0,1,0,0,1,1,0,0,0,"['245', '44', '429', '84', '104']",24822,1882,42,8.4,302,68,1,13,12,19,26,8,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1258,1,"['147', '81', '876', '41', '875']",29141,2713,45,9.0,302,74,0,23,7,22,32,8,0,0,0,1,1,0,0,0,1,1,1,0,0,"['89', '235', '78', '30', '777']",19924,2574,39,7.8,250,84,1,7,23,8,21,8,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1259,1,"['84', '57', '104', '145', '412']",28619,7239,45,9.0,328,102,1,18,4,19,29,6,1,0,3,1,0,0,1,0,1,1,1,0,0,"['516', '523', '64', '142', '147']",19848,2148,39,7.8,316,37,0,4,18,5,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1260,1,"['157', '497', '84', '876', '80']",26031,5366,41,8.2,280,73,1,17,8,22,22,6,1,0,3,1,0,0,1,0,1,1,0,0,0,"['89', '81', '30', '1', '164']",21955,3130,40,8.0,306,70,0,8,17,9,22,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1261,0,"['875', '69', '85', '497', '29']",22833,2158,40,8.0,265,67,0,11,17,14,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '5', '39', '21', '134']",27085,3170,42,8.4,309,52,1,17,11,21,30,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1262,1,"['64', '164', '81', '147', '61']",23289,4809,42,8.4,339,62,1,10,6,13,28,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['236', '126', '777', '57', '76']",21174,914,42,8.4,331,83,0,6,10,3,49,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1263,0,"['76', '57', '39', '22', '147']",26507,1502,44,8.8,296,88,1,17,16,27,45,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '104', '517', '81', '53']",27174,5244,44,8.8,305,63,0,16,17,18,18,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1264,1,"['147', '81', '516', '58', '64']",25471,3396,44,8.8,359,81,1,11,9,10,24,7,1,0,2,1,1,0,0,0,1,1,1,0,0,"['238', '30', '27', '117', '22']",22689,1804,43,8.6,310,92,0,9,11,14,29,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1265,0,"['360', '4', '516', '107', '412']",23145,2200,43,8.6,328,82,1,7,8,9,18,6,0,0,0,0,0,0,0,0,0,1,0,0,0,"['236', '62', '111', '517', '2']",24247,3089,43,8.6,343,72,0,8,7,9,19,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
1266,0,"['236', '131', '81', '421', '44']",19808,2543,38,7.6,289,60,0,6,19,7,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '107', '80', '246', '60']",26206,4100,41,8.2,289,64,1,19,6,23,32,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1267,0,"['16', '107', '4', '203', '114']",20363,1878,39,7.8,312,68,0,3,19,3,22,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['412', '22', '777', '79', '875']",27033,4073,46,9.2,323,54,1,19,3,24,19,9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1268,1,"['412', '98', '69', '51', '5']",20807,1457,40,8.0,326,75,0,4,7,6,66,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '154', '89', '523', '76']",22124,2734,42,8.4,335,79,1,7,4,10,45,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1269,1,"['89', '22', '266', '28', '6']",22048,3853,41,8.2,304,63,0,9,11,9,30,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '202', '80', '24', '3']",23875,3450,42,8.4,288,75,1,11,9,16,47,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1270,0,"['22', '203', '84', '44', '58']",22358,1708,41,8.2,312,59,0,8,16,10,24,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '154', '89', '202', '98']",25658,1612,42,8.4,297,93,1,16,8,23,77,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1271,1,"['76', '412', '164', '202', '126']",21036,3071,43,8.6,363,69,1,4,2,6,49,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['55', '421', '114', '235', '16']",19980,1265,43,8.6,345,78,0,2,4,1,25,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1272,1,"['164', '30', '89', '777', '21']",24822,4829,42,8.4,294,80,0,12,8,20,24,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['429', '80', '58', '236', '876']",23087,2007,42,8.4,324,84,1,8,12,8,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1273,1,"['202', '432', '41', '55', '421']",25934,2211,45,9.0,353,69,0,14,9,22,63,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['80', '523', '57', '69', '106']",22517,2847,41,8.2,305,99,1,9,14,11,65,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1274,1,"['236', '51', '412', '876', '164']",22650,3300,44,8.8,363,96,1,3,1,3,27,12,1,0,3,1,0,0,1,0,0,0,1,0,0,"['69', '268', '202', '203', '44']",19422,3740,42,8.4,380,73,0,1,3,2,40,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1275,1,"['412', '246', '81', '876', '56']",23567,2822,40,8.0,286,73,0,11,10,21,28,9,1,0,1,1,0,1,0,0,0,0,1,0,0,"['164', '12', '202', '120', '84']",23625,2242,43,8.6,310,78,1,10,11,12,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1276,0,"['164', '517', '5', '222', '12']",20839,2074,39,7.8,281,76,0,7,13,15,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['44', '202', '875', '245', '39']",24672,4337,42,8.4,332,51,1,13,7,28,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1277,1,"['21', '164', '412', '245', '5']",23942,4377,43,8.6,327,92,1,11,5,12,23,14,0,0,0,0,0,0,0,0,1,1,1,0,0,"['76', '24', '432', '81', '134']",21169,4419,42,8.4,342,84,0,5,11,4,117,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1278,0,"['39', '51', '432', '127', '421']",21519,4099,42,8.4,346,78,0,5,8,4,59,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '246', '76', '412', '202']",21507,4375,41,8.2,316,85,1,8,5,11,88,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1279,1,"['117', '412', '61', '104', '22']",25089,1449,42,8.4,330,62,0,12,10,15,25,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['523', '68', '875', '39', '107']",22580,2635,43,8.6,323,76,1,10,12,9,18,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1280,0,"['58', '142', '360', '76', '12']",19252,1632,41,8.2,315,74,0,3,12,0,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '104', '22', '3', '164']",24954,4681,43,8.6,315,82,1,12,3,17,30,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1281,1,"['126', '412', '30', '246', '523']",26374,3024,43,8.6,307,81,0,12,12,14,21,12,1,0,3,2,0,1,1,0,1,1,1,0,0,"['875', '76', '117', '202', '164']",23215,2350,42,8.4,278,79,1,12,12,11,65,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1282,1,"['517', '164', '875', '202', '76']",26321,5286,44,8.8,317,83,1,13,4,17,60,6,0,0,0,1,0,0,1,0,0,0,1,0,0,"['81', '84', '64', '126', '89']",19580,3410,39,7.8,285,68,0,4,13,8,25,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1283,1,"['421', '61', '150', '202', '89']",23827,2582,43,8.6,312,63,1,14,4,17,48,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['98', '81', '164', '64', '84']",19263,1663,39,7.8,278,50,0,4,14,4,77,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1284,0,"['21', '111', '58', '76', '875']",20408,2103,39,7.8,289,69,0,5,18,9,47,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '91', '412', '82', '64']",27517,2627,45,9.0,330,72,1,18,5,26,25,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1285,0,"['64', '126', '145', '875', '84']",25871,1581,41,8.2,285,56,1,17,16,22,28,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '523', '147', '59', '164']",25096,1051,40,8.0,283,44,0,16,17,19,23,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1286,1,"['61', '64', '24', '81', '80']",23804,3471,45,9.0,344,73,0,11,6,9,31,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['107', '12', '141', '145', '517']",20536,2186,41,8.2,313,83,1,6,11,5,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1287,0,"['78', '126', '120', '81', '84']",22612,1984,43,8.6,328,79,1,8,8,9,31,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['517', '202', '24', '76', '89']",22112,4042,42,8.4,327,70,0,8,8,10,81,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1288,0,"['80', '2', '236', '78', '4']",24975,5150,44,8.8,323,63,0,13,8,17,26,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '12', '24', '202', '517']",21887,1987,41,8.2,301,81,1,8,13,5,37,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1289,0,"['81', '105', '28', '147', '164']",18656,2911,41,8.2,226,84,0,4,10,5,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '517', '350', '2', '24']",25324,5384,44,8.8,304,96,1,10,4,4,32,7,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1290,1,"['76', '24', '3', '89', '203']",26266,4516,42,8.4,287,87,1,17,8,19,40,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '235', '61', '98', '12']",21081,3261,39,7.8,285,49,0,8,17,11,68,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1291,0,"['58', '876', '61', '202', '412']",21145,2545,39,7.8,324,64,0,5,13,9,35,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '120', '84', '235', '80']",24667,2669,42,8.4,307,100,1,13,5,21,28,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1292,1,"['421', '164', '22', '412', '134']",23166,5701,43,8.6,359,67,1,7,2,8,27,12,1,0,2,1,1,0,0,0,0,0,1,0,0,"['202', '89', '24', '61', '64']",19408,2933,41,8.2,333,75,0,2,7,1,44,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1293,0,"['20', '203', '126', '89', '81']",21352,3297,43,8.6,362,82,0,5,7,4,26,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['12', '202', '104', '62', '517']",21285,6000,41,8.2,331,75,1,7,5,5,34,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1294,0,"['117', '432', '62', '107', '81']",21067,4417,42,8.4,285,72,0,9,15,11,55,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '360', '126', '876', '84']",26325,5615,44,8.8,318,82,1,15,9,16,60,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295,1,"['44', '203', '24', '142', '235']",24909,2335,43,8.6,299,79,1,11,3,18,31,7,1,0,2,1,1,0,0,0,0,1,1,0,0,"['41', '81', '61', '350', '64']",20097,2432,40,8.0,292,77,0,3,11,4,26,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1296,1,"['777', '44', '876', '202', '98']",23799,4324,43,8.6,324,101,1,9,7,12,95,14,0,0,0,0,0,0,0,0,1,1,0,0,0,"['21', '84', '164', '104', '89']",21026,2896,40,8.0,312,69,0,7,9,14,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1297,0,"['91', '163', '80', '76', '84']",25117,2622,40,8.0,289,70,1,12,15,21,48,4,0,0,0,1,0,1,0,0,0,0,1,0,0,"['360', '61', '104', '57', '24']",26617,4072,43,8.6,299,89,0,15,12,23,27,10,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1298,1,"['98', '120', '61', '51', '432']",22411,2778,45,9.0,315,84,1,8,5,9,106,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['76', '202', '41', '412', '236']",22012,3622,42,8.4,350,80,0,5,8,7,77,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1299,0,"['114', '104', '223', '202', '61']",25115,2520,45,9.0,354,92,0,12,8,13,27,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '164', '497', '523', '91']",23602,3229,43,8.6,330,77,1,8,12,13,32,11,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1300,1,"['202', '12', '58', '9', '154']",27921,1881,46,9.2,345,80,1,15,1,17,46,7,0,0,0,1,0,0,1,0,0,0,1,0,0,"['164', '517', '64', '412', '523']",18941,2646,39,7.8,333,69,0,1,15,0,24,4,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1301,1,"['142', '76', '164', '89', '81']",21085,2682,42,8.4,322,78,0,7,8,4,65,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '236', '202', '24', '80']",23759,5519,43,8.6,356,80,1,8,7,10,34,11,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1302,0,"['164', '876', '142', '21', '12']",22819,3734,42,8.4,312,75,1,9,10,12,35,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['523', '412', '30', '24', '91']",25423,2108,44,8.8,324,103,0,10,9,11,24,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1303,0,"['84', '81', '412', '117', '64']",21367,3427,41,8.2,319,79,0,5,8,7,31,9,1,0,3,1,0,0,1,0,0,1,1,0,0,"['517', '105', '21', '104', '12']",23392,2717,43,8.6,319,89,1,8,5,10,29,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1304,0,"['117', '89', '104', '202', '4']",21337,2092,38,7.6,270,68,0,9,13,15,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '22', '63', '84', '39']",24845,3610,41,8.2,341,48,1,13,9,16,24,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1305,1,"['3', '236', '235', '106', '104']",26590,7550,46,9.2,330,89,1,13,7,18,25,11,1,0,3,1,0,0,1,0,0,0,1,0,0,"['4', '202', '164', '98', '76']",21698,1568,41,8.2,330,62,0,7,13,8,88,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1306,0,"['69', '104', '84', '22', '223']",23131,2616,41,8.2,312,72,1,12,8,13,28,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '517', '203', '89', '202']",21736,2681,41,8.2,308,60,0,8,12,6,32,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1307,1,"['22', '104', '117', '555', '61']",21758,3248,44,8.8,363,86,1,5,3,5,29,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '76', '126', '80', '202']",20367,1757,42,8.4,332,88,0,3,5,4,58,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,1,"['523', '164', '76', '518', '89']",25941,3743,45,9.0,311,76,0,17,7,15,52,4,1,0,3,1,0,0,1,0,1,1,1,0,0,"['22', '876', '24', '80', '236']",22346,3071,43,8.6,304,92,1,7,17,8,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1309,0,"['235', '876', '164', '84', '111']",20313,3683,40,8.0,296,63,0,6,17,3,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '120', '61', '126', '875']",27193,5078,44,8.8,315,72,1,17,6,12,29,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
