,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
680,0,"['412', '64', '58', '523', '61']",36271,3576,60,12.0,604,121,0,9,16,10,59,16,0,0,0,0,0,0,0,0,1,1,0,0,0,"['85', '142', '421', '432', '81']",43456,3841,64,12.8,608,155,1,16,9,24,193,23,1,0,1,4,2,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0
681,0,"['89', '245', '51', '114', '39']",39511,2557,58,11.6,507,119,1,17,20,21,51,21,1,0,3,2,0,0,2,0,0,0,1,0,0,"['202', '84', '164', '76', '80']",44643,2130,64,12.8,573,181,0,20,17,23,135,21,0,0,0,3,2,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
682,0,"['12', '245', '39', '24', '145']",30748,2978,49,9.8,394,83,0,10,27,15,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '164', '81', '246', '147']",41039,1052,55,11.0,460,96,1,27,10,36,43,9,1,1,3,9,5,2,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
683,1,"['20', '80', '81', '61', '164']",40611,3918,60,12.0,601,121,1,14,14,23,75,23,1,0,1,1,0,1,0,0,1,1,1,0,0,"['89', '202', '84', '104', '114']",42218,1782,63,12.6,617,179,0,14,14,19,83,28,0,0,0,3,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0
684,1,"['876', '432', '523', '266', '61']",43374,4949,63,12.6,521,162,0,24,11,49,120,17,0,0,0,3,1,0,2,0,1,3,0,0,0,"['203', '412', '14', '147', '84']",35865,1290,57,11.4,518,112,1,11,24,11,97,29,1,0,1,2,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
685,0,"['101', '89', '246', '31', '17']",55404,2194,83,16.6,181,0,1,43,57,94,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['36', '33', '23', '238', '134']",59814,6774,86,17.2,195,0,0,57,43,106,0,10,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0,"['51', '117', '61', '64', '69']",40890,2115,63,12.6,628,151,1,10,17,3,53,13,0,0,0,3,1,1,1,0,1,1,2,1,0,"['121', '236', '44', '18', '142']",41682,2472,62,12.4,641,140,0,17,10,17,80,23,1,0,1,4,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0
687,1,"['126', '147', '84', '57', '64']",47588,6943,67,13.4,539,140,0,30,14,51,54,21,1,0,2,4,2,1,1,0,1,3,1,1,0,"['517', '120', '360', '875', '38']",38035,3402,58,11.6,506,124,1,14,30,19,57,11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
688,0,"['517', '133', '76', '202', '89']",32421,2511,53,10.6,439,85,0,11,28,17,102,22,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '106', '98', '21', '84']",45149,4744,60,12.0,540,148,1,28,11,22,104,20,1,1,2,7,3,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
689,1,"['360', '236', '121', '85', '111']",44144,3129,63,12.6,597,152,0,24,14,21,47,21,1,0,1,2,1,1,0,0,0,1,1,0,0,"['5', '39', '142', '80', '22']",39652,3177,58,11.6,536,138,1,14,24,16,64,10,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
690,1,"['875', '147', '84', '104', '114']",43018,2149,62,12.4,558,159,1,20,9,27,57,27,0,0,0,3,2,0,1,0,0,2,2,0,0,"['3', '360', '80', '76', '164']",37521,2591,59,11.8,550,144,0,9,20,14,84,18,1,0,3,3,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
691,0,"['80', '4', '202', '58', '64']",38391,2403,55,11.0,510,115,0,12,20,19,91,21,0,0,0,3,1,1,1,0,1,3,1,0,0,"['32', '164', '21', '84', '89']",46568,7400,63,12.6,562,131,1,20,12,35,62,35,1,1,1,7,5,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
692,0,"['876', '157', '29', '497', '58']",35011,1941,55,11.0,449,102,0,11,38,17,47,20,0,0,0,0,0,0,0,0,0,0,2,0,0,"['147', '39', '76', '164', '875']",52089,5954,61,12.2,528,155,1,38,11,70,119,24,1,1,3,11,4,4,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
693,0,"['147', '104', '3', '517', '22']",30999,3174,46,9.2,344,84,1,15,31,25,34,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['117', '202', '203', '84', '142']",36219,4484,53,10.6,402,88,0,31,15,32,76,12,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
694,1,"['48', '10', '12', '360', '236']",51322,7697,61,12.2,507,143,1,41,16,55,32,11,1,1,3,5,2,1,2,1,1,1,1,0,0,"['157', '20', '78', '14', '147']",32866,2116,50,10.0,371,21,0,16,41,27,51,4,0,0,0,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
695,0,"['145', '12', '54', '60', '236']",31144,1034,50,10.0,454,79,0,8,25,13,47,15,1,0,2,1,1,0,0,0,0,0,1,0,0,"['79', '76', '58', '142', '157']",41464,5164,58,11.6,466,163,1,25,8,39,112,12,0,0,0,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
696,1,"['142', '104', '117', '497', '29']",44212,4957,64,12.8,503,148,0,22,10,27,84,18,1,1,3,5,2,0,3,1,1,3,1,1,0,"['432', '81', '236', '30', '39']",38085,2662,59,11.8,556,139,1,10,22,16,159,17,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
697,0,"['72', '101', '202', '57', '84']",24826,1716,48,9.6,371,80,0,4,13,4,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '40', '22', '777']",34057,6957,52,10.4,420,121,1,13,4,12,30,17,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
698,1,"['142', '58', '421', '147', '21']",33078,6333,49,9.8,413,102,1,15,7,19,59,16,1,0,1,2,0,1,1,0,0,1,1,0,0,"['516', '61', '203', '80', '81']",25358,6003,46,9.2,386,75,0,7,15,10,40,14,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
699,1,"['106', '76', '412', '523', '777']",45993,3180,58,11.6,487,155,1,30,13,28,97,19,0,1,0,7,4,2,1,1,0,1,1,0,0,"['89', '84', '21', '58', '421']",33160,2310,52,10.4,424,62,0,13,30,18,40,19,1,0,1,2,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
700,0,"['24', '412', '61', '107', '523']",43139,1243,62,12.4,576,177,0,16,15,18,60,22,0,0,0,3,1,1,1,0,0,1,2,0,0,"['202', '39', '875', '134', '203']",40727,1519,60,12.0,580,155,1,15,16,23,84,23,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
701,0,"['98', '39', '76', '202', '142']",26689,3979,44,8.8,410,63,0,9,14,9,101,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '79', '517', '21', '89']",31271,1988,51,10.2,409,84,1,14,9,12,37,15,1,0,2,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
702,1,"['21', '432', '56', '64', '61']",47257,3531,65,13.0,596,163,1,27,14,35,117,20,0,0,0,1,1,0,0,0,1,2,1,0,0,"['777', '79', '24', '81', '555']",40198,6433,59,11.8,572,128,0,14,27,10,99,20,1,0,3,4,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
703,1,"['3', '89', '21', '64', '62']",43482,2295,60,12.0,557,173,1,18,13,26,68,26,1,0,1,3,1,1,1,0,0,1,2,0,0,"['236', '84', '22', '245', '80']",40259,2019,59,11.8,641,135,0,13,18,15,70,29,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
704,1,"['104', '117', '777', '202', '223']",45454,1879,63,12.6,535,151,1,25,8,40,69,18,1,0,3,7,3,1,3,1,0,1,2,0,0,"['61', '81', '517', '80', '107']",34507,2947,59,11.8,557,121,0,8,25,3,54,24,0,1,0,2,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
705,0,"['105', '80', '98', '412', '157']",49321,3161,61,12.2,285,8,1,29,41,36,132,19,0,0,0,1,0,0,1,0,0,1,0,0,0,"['145', '59', '202', '35', '98']",59659,2754,61,12.2,334,83,0,41,29,43,248,1,1,1,3,8,5,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
706,0,"['164', '412', '518', '30', '56']",37447,1529,60,12.0,560,143,0,11,19,22,52,15,0,0,0,2,0,1,1,0,0,0,1,0,0,"['44', '523', '24', '120', '84']",46412,1746,66,13.2,596,181,1,19,11,17,51,17,1,0,2,5,2,2,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0
707,0,"['41', '79', '157', '777', '57']",41074,1307,59,11.8,494,132,0,19,30,22,54,10,0,0,0,1,0,0,1,0,0,2,0,0,0,"['121', '12', '145', '164', '84']",45371,5358,62,12.4,450,162,1,30,19,50,43,9,1,0,3,4,2,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0
708,0,"['360', '12', '157', '79', '84']",42380,2571,61,12.2,469,53,0,25,42,36,58,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['114', '202', '57', '104', '142']",53118,2001,64,12.8,489,178,1,42,25,53,76,11,1,0,2,5,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
709,0,"['78', '523', '203', '3', '412']",34289,2669,53,10.6,474,94,0,10,16,24,54,21,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '40', '202', '142', '164']",43211,4003,59,11.8,507,182,1,16,10,33,100,24,1,0,1,5,2,1,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0
710,0,"['61', '164', '235', '22', '121']",36562,1549,56,11.2,455,129,0,12,32,12,53,22,0,0,0,1,0,1,0,0,0,0,0,0,0,"['875', '7', '64', '202', '24']",47297,1504,66,13.2,508,145,1,32,12,34,87,20,1,0,2,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
711,1,"['246', '81', '236', '30', '89']",50452,4747,65,13.0,568,168,1,29,23,42,42,37,1,0,1,5,3,1,1,0,1,1,2,1,0,"['80', '202', '64', '516', '142']",41464,4391,60,12.0,526,99,0,23,29,28,116,17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
712,0,"['517', '53', '21', '84', '64']",39228,6463,59,11.8,532,75,1,15,35,19,65,16,0,0,0,1,0,0,1,0,1,1,0,0,0,"['876', '412', '126', '523', '61']",50165,2835,66,13.2,556,182,0,35,15,55,54,28,1,0,2,6,2,2,2,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0
713,1,"['875', '76', '54', '12', '235']",46185,8691,62,12.4,464,137,1,27,12,61,88,25,0,0,0,3,3,0,0,0,0,2,2,1,0,"['106', '497', '164', '29', '4']",39307,2624,58,11.6,531,119,0,12,27,20,56,15,1,1,3,4,0,2,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
714,0,"['223', '30', '523', '164', '236']",41308,2589,61,12.2,585,153,1,17,21,23,59,22,0,0,0,1,0,1,0,0,0,0,0,0,0,"['517', '134', '104', '875', '202']",44275,5715,62,12.4,555,140,0,21,17,31,94,23,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
715,1,"['203', '517', '80', '202', '134']",45847,3908,64,12.8,499,144,0,26,19,48,118,31,0,0,0,3,2,0,1,0,1,2,1,1,0,"['141', '61', '201', '117', '523']",39217,2392,58,11.6,505,114,1,19,26,32,106,30,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
716,0,"['24', '517', '497', '876', '202']",38917,4069,60,12.0,525,133,0,16,23,22,104,22,0,0,0,2,0,1,1,0,0,0,0,0,0,"['80', '523', '875', '76', '126']",45446,3874,60,12.0,591,172,1,23,16,24,114,40,1,0,3,5,3,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
717,1,"['62', '164', '876', '235', '134']",45627,3077,63,12.6,552,143,0,22,13,32,54,17,1,0,3,6,2,2,2,0,1,2,1,0,0,"['106', '61', '202', '120', '875']",40012,2755,60,12.0,601,134,1,13,22,17,74,16,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
718,0,"['58', '876', '523', '134', '80']",38334,3599,58,11.6,550,120,1,14,24,25,52,22,0,0,0,0,0,0,0,0,1,1,0,0,0,"['21', '84', '12', '104', '61']",45172,2797,64,12.8,560,149,0,24,14,36,52,20,1,0,1,4,1,2,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0
719,0,"['523', '875', '412', '245', '117']",33351,2691,56,11.2,493,113,0,12,23,16,46,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '12', '58', '30', '145']",42086,5936,60,12.0,521,144,1,23,12,27,48,11,1,0,1,5,1,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
720,1,"['134', '236', '432', '60', '81']",42446,6771,59,11.8,492,121,1,26,7,42,94,12,1,1,1,8,5,2,1,1,1,2,2,0,0,"['61', '412', '39', '523', '104']",27681,406,49,9.8,431,66,0,7,26,14,79,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
721,0,"['61', '64', '145', '875', '777']",32442,2482,53,10.6,440,101,0,12,28,13,51,11,1,0,3,1,0,0,1,0,0,0,1,0,0,"['89', '81', '76', '164', '236']",44499,4966,60,12.0,520,137,1,28,12,29,95,11,0,1,0,7,3,1,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
722,1,"['38', '53', '202', '104', '516']",41616,2591,63,12.6,546,165,0,17,12,20,74,21,0,0,0,3,1,1,1,0,0,1,2,0,0,"['22', '40', '74', '4', '203']",39965,1820,59,11.8,568,145,1,12,17,23,50,26,1,0,1,4,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
723,1,"['21', '111', '164', '876', '875']",43079,2339,63,12.6,607,168,1,15,16,23,47,35,1,0,1,4,3,1,0,0,0,1,2,0,0,"['60', '202', '89', '58', '777']",39535,3955,61,12.2,600,132,0,16,15,21,98,19,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
724,0,"['89', '84', '236', '104', '523']",40293,4508,61,12.2,577,152,0,15,24,10,53,24,0,0,0,2,0,1,1,0,0,0,0,0,0,"['76', '875', '39', '81', '777']",46628,5890,65,13.0,603,151,1,24,15,19,118,27,1,0,1,4,1,2,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
725,0,"['245', '517', '39', '235', '523']",41181,4941,58,11.6,496,129,0,15,36,17,54,13,1,0,1,2,0,2,0,0,0,0,1,0,0,"['876', '13', '875', '81', '133']",50248,3191,63,12.6,527,145,1,36,15,50,49,16,0,0,0,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
726,0,"['76', '235', '875', '81', '84']",31181,1561,56,11.2,419,124,1,8,23,7,76,14,0,0,0,0,0,0,0,0,1,2,0,0,0,"['142', '104', '43', '14', '523']",42500,7750,61,12.2,495,136,0,23,8,24,65,14,1,1,3,8,4,3,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0
727,1,"['235', '164', '80', '64', '84']",43623,2161,60,12.0,507,99,0,27,22,35,76,18,1,0,1,2,0,1,1,0,1,2,1,0,0,"['875', '22', '777', '20', '107']",43320,5870,61,12.2,515,138,1,22,27,26,65,19,0,0,0,4,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
728,1,"['39', '76', '80', '22', '246']",36131,4156,52,10.4,436,111,1,22,9,27,84,16,1,0,1,3,1,1,1,0,0,0,1,0,0,"['876', '126', '202', '875', '111']",25845,1350,48,9.6,410,61,0,9,22,11,56,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
729,1,"['523', '126', '876', '85', '201']",45027,2302,62,12.4,542,152,1,24,9,37,69,25,1,1,3,4,1,2,1,1,1,2,2,0,0,"['106', '517', '89', '236', '69']",33248,253,54,10.8,514,92,0,9,24,10,54,22,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
730,1,"['523', '61', '80', '27', '64']",35816,6116,51,10.2,415,89,1,27,7,21,48,12,1,0,3,4,1,2,1,0,1,2,1,0,0,"['245', '875', '517', '236', '145']",23170,2960,42,8.4,313,73,0,7,27,8,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
731,1,"['126', '142', '104', '16', '107']",47503,3633,67,13.4,511,207,1,27,10,34,86,25,1,1,2,5,3,0,2,2,0,2,2,1,0,"['80', '106', '203', '202', '61']",34985,1250,55,11.0,575,77,0,10,27,12,73,19,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
732,1,"['875', '777', '21', '76', '106']",30175,7900,44,8.8,355,56,1,13,3,15,47,5,0,1,0,5,4,0,1,1,1,1,1,0,0,"['142', '202', '164', '104', '89']",17861,-209,36,7.2,245,50,0,3,13,3,29,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
733,0,"['202', '76', '516', '432', '236']",37087,3322,61,12.2,590,128,1,11,7,19,132,21,0,0,0,0,0,0,0,0,1,1,1,0,0,"['134', '24', '223', '22', '120']",36994,4199,59,11.8,611,156,0,7,11,10,101,20,1,0,2,2,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
734,0,"['777', '203', '117', '350', '81']",29669,1959,51,10.2,464,90,1,6,19,4,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '202', '61', '23', '104']",40188,3398,59,11.8,477,175,0,19,6,10,140,8,1,0,2,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
735,1,"['76', '432', '6', '84', '67']",45339,4604,65,13.0,559,139,1,24,8,34,164,19,0,0,0,4,2,1,1,0,1,3,1,1,0,"['81', '8', '64', '875', '38']",35917,2917,56,11.2,561,110,0,8,24,7,99,15,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
736,1,"['875', '61', '24', '104', '235']",44562,4072,65,13.0,543,121,1,21,14,31,69,21,0,0,0,3,1,2,0,0,0,0,1,1,1,"['203', '85', '4', '201', '22']",38971,2636,60,12.0,528,115,0,14,21,16,55,36,1,0,1,3,0,2,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
737,1,"['43', '245', '84', '246', '81']",42338,5378,61,12.2,523,127,1,22,19,19,42,27,1,0,3,3,1,1,1,0,1,2,2,0,0,"['15', '432', '238', '30', '164']",41295,1390,61,12.2,522,131,0,19,22,25,154,19,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
738,1,"['61', '117', '223', '523', '141']",44113,5463,64,12.8,524,121,1,26,9,36,90,18,0,0,0,3,1,1,1,0,0,1,1,1,0,"['777', '236', '80', '235', '30']",36514,3964,57,11.4,487,132,0,9,26,16,53,19,1,0,1,3,0,1,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0
739,1,"['360', '12', '64', '126', '55']",44061,5682,60,12.0,525,147,1,23,16,42,54,22,1,0,3,5,1,2,2,0,1,2,2,0,0,"['39', '113', '84', '157', '875']",37654,3039,58,11.6,501,109,0,16,23,28,62,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
740,1,"['412', '64', '235', '517', '134']",42535,2376,60,12.0,525,123,0,23,14,33,60,22,0,0,0,3,1,1,1,0,0,1,1,0,0,"['202', '84', '76', '875', '236']",40183,2213,58,11.6,532,136,1,14,23,21,120,13,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0
741,1,"['518', '523', '141', '875', '106']",46631,5321,59,11.8,432,125,1,42,11,42,78,7,1,1,3,8,4,2,2,1,1,2,0,0,0,"['497', '202', '246', '30', '84']",28871,921,47,9.4,330,53,0,11,42,15,43,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
742,0,"['89', '76', '51', '3', '164']",42461,2703,59,11.8,428,90,0,25,32,35,79,15,0,0,0,3,1,1,1,0,0,0,1,0,0,"['876', '78', '777', '43', '81']",45701,2654,61,12.2,462,156,1,32,25,40,60,15,1,0,3,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
743,1,"['202', '3', '89', '203', '31']",41054,2524,60,12.0,467,118,0,25,10,28,62,21,0,0,0,2,0,2,0,0,1,1,2,0,0,"['876', '164', '142', '117', '51']",37513,2785,56,11.2,553,121,1,10,25,12,87,15,1,0,3,3,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
744,1,"['120', '350', '21', '142', '24']",43569,2148,61,12.2,513,134,0,21,17,33,75,17,0,0,0,2,0,1,1,0,0,1,1,0,0,"['76', '164', '236', '111', '202']",41451,4529,59,11.8,550,139,1,17,21,27,119,13,1,0,1,4,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
745,0,"['245', '120', '202', '117', '80']",42989,1906,60,12.0,467,142,0,28,19,40,92,20,0,0,0,1,1,0,0,0,0,1,2,0,0,"['12', '30', '164', '18', '236']",39265,3872,58,11.6,493,128,1,19,28,26,51,19,1,0,3,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
746,1,"['24', '245', '120', '80', '145']",32957,3724,50,10.0,428,108,0,13,6,13,40,17,1,0,2,4,2,1,1,0,0,1,1,0,0,"['89', '81', '57', '76', '39']",27197,-1513,49,9.8,450,99,1,6,13,2,60,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
747,1,"['30', '12', '164', '3', '523']",45110,4678,62,12.4,538,163,0,26,14,49,55,14,0,0,0,3,2,0,1,0,0,1,2,0,0,"['350', '202', '58', '245', '120']",37850,2587,57,11.4,472,128,1,14,26,28,68,17,1,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
748,1,"['117', '120', '360', '12', '55']",43917,7714,61,12.2,467,147,1,32,8,57,47,23,1,0,1,3,2,1,0,0,1,2,2,0,0,"['236', '145', '8', '876', '497']",34817,2367,55,11.0,514,113,0,8,32,11,51,16,0,1,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
749,0,"['89', '523', '20', '24', '134']",39511,4798,59,11.8,582,106,0,12,30,17,47,24,0,0,0,1,0,1,0,0,0,0,1,0,0,"['120', '61', '164', '202', '111']",49163,4513,65,13.0,593,174,1,30,12,41,72,14,1,1,3,7,3,2,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
750,0,"['120', '164', '202', '43', '84']",37558,2232,56,11.2,443,106,1,16,31,24,53,11,1,0,3,1,0,0,1,0,0,0,1,0,0,"['22', '58', '5', '497', '117']",47111,7031,63,12.6,504,142,0,31,16,51,51,10,0,1,0,9,5,2,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
751,0,"['76', '157', '3', '89', '164']",27296,3238,44,8.8,278,79,0,13,18,15,56,5,0,0,0,1,0,1,0,0,0,0,1,0,0,"['236', '114', '876', '360', '44']",32858,3873,49,9.8,388,106,1,18,13,19,28,11,1,0,3,5,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
752,0,"['56', '360', '89', '164', '876']",38190,2336,55,11.0,530,126,0,14,26,13,47,18,0,0,0,2,0,1,1,0,1,1,0,0,0,"['235', '4', '875', '78', '203']",44366,5118,60,12.0,514,123,1,26,14,47,51,22,1,0,1,2,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0
753,0,"['89', '107', '54', '21', '39']",43081,2432,58,11.6,528,113,0,23,28,30,51,14,0,0,0,2,1,0,1,0,1,1,0,0,0,"['22', '555', '120', '24', '4']",50170,6300,63,12.6,580,153,1,28,23,39,43,22,1,0,1,4,2,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0
754,0,"['202', '24', '4', '876', '432']",40725,5161,58,11.6,506,121,1,18,28,31,131,28,1,0,3,2,0,1,1,0,1,1,1,0,0,"['29', '64', '497', '517', '84']",43790,3306,62,12.4,519,142,0,28,18,36,115,18,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0
755,1,"['58', '81', '432', '876', '245']",42010,8060,61,12.2,524,133,1,23,11,21,93,15,1,0,1,4,2,1,1,0,1,1,2,0,0,"['134', '120', '523', '117', '39']",32542,1399,53,10.6,484,83,0,11,23,11,84,16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
756,1,"['98', '104', '80', '517', '69']",44932,3448,63,12.6,585,179,0,21,12,32,153,25,1,0,2,3,1,2,0,0,0,2,2,0,0,"['203', '202', '3', '4', '41']",39851,5838,57,11.4,595,103,1,12,21,27,76,22,0,0,0,3,0,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
757,1,"['12', '115', '126', '157', '64']",47011,2077,64,12.8,516,165,0,23,17,55,60,15,1,0,1,3,2,1,0,0,1,2,1,1,0,"['25', '51', '120', '61', '164']",40529,2038,59,11.8,504,133,1,17,23,28,57,20,0,0,0,4,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
758,1,"['246', '57', '60', '360', '80']",44283,3559,60,12.0,490,145,0,24,12,31,57,15,0,0,0,2,2,0,0,0,1,2,2,1,0,"['235', '223', '69', '39', '876']",38676,1783,57,11.4,566,130,1,12,24,23,45,23,1,0,3,3,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
759,0,"['3', '235', '157', '164', '120']",42259,2475,57,11.4,492,121,0,18,27,26,52,20,1,0,1,2,1,1,0,0,1,1,2,0,0,"['114', '12', '5', '69', '81']",47219,5136,63,12.6,556,158,1,27,18,45,57,20,0,0,0,4,1,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0
760,0,"['53', '202', '8', '236', '517']",42459,2579,60,12.0,488,134,1,20,15,23,80,18,0,1,0,5,2,3,0,1,1,1,2,0,0,"['164', '120', '523', '12', '20']",38493,2388,58,11.6,518,120,0,15,20,16,39,24,1,0,3,3,2,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
