,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1217,0,"['41', '350', '81', '141', '517']",3001,426,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '876', '412', '84', '51']",2911,411,6,1.2,6,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,1,"['22', '412', '142', '58', '5']",3389,889,6,1.2,9,4,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '516', '117', '517', '59']",2800,300,6,1.2,5,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0,"['360', '44', '5', '117', '875']",2898,398,6,1.2,10,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '12', '61', '104', '164']",3493,543,6,1.2,12,4,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,0,"['142', '117', '203', '22', '412']",2945,445,6,1.2,10,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '147', '202', '58', '61']",2922,422,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,1,"['76', '202', '412', '58', '142']",2917,417,6,1.2,9,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '84', '104', '432', '22']",2888,388,6,1.2,8,5,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,1,"['106', '145', '101', '223', '202']",9406,2531,20,4.0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '85', '41', '67', '268']",9120,2335,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0,"['203', '114', '43', '517', '202']",2916,416,6,1.2,9,5,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '236', '876', '412', '81']",3360,460,6,1.2,10,4,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,0,"['164', '523', '12', '517', '64']",2847,347,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '145', '80', '58']",3001,501,6,1.2,10,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,1,"['80', '68', '20', '523', '58']",2867,417,6,1.2,5,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '777', '876', '56', '412']",2888,388,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,1,"['61', '104', '523', '44', '517']",3899,699,5,1.0,2,0,1,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '236', '80', '163', '39']",3471,896,5,1.0,2,0,0,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0,"['145', '120', '80', '164', '3']",2821,321,6,1.2,6,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '246', '98', '44', '523']",3241,741,6,1.2,8,4,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,1,"['61', '80', '98', '141', '523']",3498,648,6,1.2,12,6,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '106', '44', '104', '131']",2884,384,6,1.2,9,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,0,"['76', '13', '518', '110', '75']",9635,2835,20,4.0,15,0,1,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '17', '157', '27', '22']",9100,1850,20,4.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,"['163', '44', '106', '875', '360']",2863,363,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '85', '91', '68', '64']",2961,461,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,1,"['58', '203', '22', '412', '61']",2896,396,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '202', '164', '147', '134']",2924,424,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,1,"['164', '203', '21', '4', '44']",2867,367,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '43', '126', '81']",2975,475,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,1,"['58', '246', '81', '30', '44']",2728,228,6,1.2,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['127', '80', '114', '202', '203']",2945,445,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,1,"['876', '89', '4', '81', '58']",2961,461,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '64', '44', '85', '18']",3016,516,6,1.2,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,1,"['876', '236', '412', '98', '202']",2868,368,6,1.2,9,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '81', '62', '80', '134']",2861,361,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,0,"['80', '202', '164', '3', '876']",2949,449,6,1.2,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '22', '106', '142', '44']",2982,482,6,1.2,10,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,1,"['64', '412', '61', '51', '8']",2938,438,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '523', '89', '24']",2833,333,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,0,"['235', '58', '121', '61', '223']",2852,352,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '523', '104', '107', '412']",2884,384,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,1,"['875', '104', '61', '23', '235']",3985,1485,6,1.2,6,0,1,3,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['67', '44', '22', '142', '107']",3115,315,5,1.0,7,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,0,"['164', '246', '30', '145', '875']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '3', '876', '39', '44']",2855,355,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,1,"['81', '24', '44', '64', '39']",2898,398,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '164', '80', '22', '54']",2877,377,6,1.2,9,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,0,"['875', '3', '14', '120', '67']",2913,413,6,1.2,11,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '516', '2', '55', '44']",2936,436,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,1,"['20', '62', '517', '21', '555']",2786,286,6,1.2,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '61', '41', '412', '104']",2894,394,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,1,"['202', '203', '24', '84', '80']",2864,364,6,1.2,8,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '56', '876', '21', '412']",2902,402,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0,"['245', '246', '147', '81', '164']",2865,365,6,1.2,8,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '15', '4', '104', '6']",3016,516,6,1.2,12,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,0,"['54', '202', '51', '20', '105']",9946,1646,22,4.4,7,0,1,4,3,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '99', '25', '57', '498']",9541,1641,20,4.0,5,0,0,3,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,1,"['76', '497', '236', '202', '39']",3020,520,6,1.2,13,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '157', '876', '44', '29']",2869,369,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,1,"['875', '85', '80', '523', '30']",3222,722,5,1.0,5,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '104', '517', '44', '202']",2649,149,5,1.0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,1,"['91', '76', '164', '412', '429']",2972,472,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '497', '114', '13', '104']",2911,411,6,1.2,12,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0,"['236', '114', '53', '145', '876']",2900,400,6,1.2,9,6,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '54', '147', '76', '21']",3391,891,6,1.2,4,6,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,1,"['516', '21', '44', '60', '91']",2868,368,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['82', '202', '104', '117', '57']",2973,473,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,1,"['3', '81', '80', '164', '64']",3019,519,6,1.2,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '39', '76', '523', '44']",2939,439,6,1.2,11,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0,"['57', '876', '147', '81', '236']",2890,390,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '39', '412', '28', '523']",2956,456,6,1.2,15,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0,"['203', '80', '24', '145', '517']",2877,377,6,1.2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '202', '104', '55', '164']",2894,394,6,1.2,9,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,1,"['141', '3', '24', '57', '523']",2867,367,5,1.0,12,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '30', '164', '22', '223']",2738,238,6,1.2,2,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,0,"['517', '875', '89', '41', '202']",2968,468,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '105', '60', '81', '58']",3003,503,6,1.2,11,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0,"['202', '57', '76', '777', '875']",2936,436,6,1.2,9,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '44', '429', '84', '104']",2992,492,6,1.2,12,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,1,"['147', '81', '876', '41', '875']",2916,416,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '235', '78', '30', '777']",2874,374,6,1.2,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,1,"['84', '57', '104', '145', '412']",2962,462,6,1.2,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '523', '64', '142', '147']",2945,445,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,1,"['157', '497', '84', '876', '80']",2941,441,6,1.2,8,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '81', '30', '1', '164']",3011,511,6,1.2,11,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,0,"['875', '69', '85', '497', '29']",2854,354,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '5', '39', '21', '134']",3022,522,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,1,"['64', '164', '81', '147', '61']",2917,417,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '126', '777', '57', '76']",2840,340,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,0,"['76', '57', '39', '22', '147']",4252,602,6,1.2,9,4,1,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '517', '81', '53']",3328,528,6,1.2,12,4,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,1,"['147', '81', '516', '58', '64']",2974,474,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '30', '27', '117', '22']",3003,503,6,1.2,10,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,0,"['360', '4', '516', '107', '412']",2664,164,5,1.0,4,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '62', '111', '517', '2']",2692,192,5,1.0,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,0,"['236', '131', '81', '421', '44']",2647,147,5,1.0,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '107', '80', '246', '60']",3576,1076,5,1.0,1,0,1,2,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,0,"['16', '107', '4', '203', '114']",2872,372,6,1.2,8,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '22', '777', '79', '875']",2888,388,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,1,"['412', '98', '69', '51', '5']",2903,403,6,1.2,11,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '154', '89', '523', '76']",2961,461,6,1.2,14,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,1,"['89', '22', '266', '28', '6']",2913,413,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '202', '80', '24', '3']",2966,466,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,0,"['22', '203', '84', '44', '58']",2939,439,6,1.2,10,6,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '154', '89', '202', '98']",3652,702,6,1.2,17,7,1,1,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,1,"['76', '412', '164', '202', '126']",2882,382,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '421', '114', '235', '16']",2959,459,6,1.2,7,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,1,"['164', '30', '89', '777', '21']",2919,419,6,1.2,11,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '80', '58', '236', '876']",2944,444,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,1,"['202', '432', '41', '55', '421']",2963,463,6,1.2,9,6,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '523', '57', '69', '106']",3522,567,6,1.2,9,8,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,1,"['236', '51', '412', '876', '164']",2883,383,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '268', '202', '203', '44']",2870,370,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,1,"['412', '246', '81', '876', '56']",2968,468,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '12', '202', '120', '84']",2811,311,6,1.2,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,0,"['164', '517', '5', '222', '12']",3228,728,6,1.2,6,4,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '202', '875', '245', '39']",3559,1059,5,1.0,2,0,1,2,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,1,"['21', '164', '412', '245', '5']",2978,478,6,1.2,15,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '24', '432', '81', '134']",2870,370,6,1.2,8,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,0,"['39', '51', '432', '127', '421']",2976,476,6,1.2,10,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '246', '76', '412', '202']",2919,419,6,1.2,11,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,1,"['117', '412', '61', '104', '22']",2928,428,7,1.4,11,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '68', '875', '39', '107']",2915,415,6,1.2,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,0,"['58', '142', '360', '76', '12']",2921,421,6,1.2,10,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '104', '22', '3', '164']",3334,434,6,1.2,6,4,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,1,"['126', '412', '30', '246', '523']",3269,769,6,1.2,10,4,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '76', '117', '202', '164']",3370,570,6,1.2,8,4,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,1,"['517', '164', '875', '202', '76']",3415,515,6,1.2,7,6,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '84', '64', '126', '89']",2868,368,6,1.2,9,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,1,"['421', '61', '150', '202', '89']",2924,424,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '81', '164', '64', '84']",2937,437,6,1.2,12,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,0,"['21', '111', '58', '76', '875']",3023,523,6,1.2,12,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '91', '412', '82', '64']",2985,485,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,0,"['64', '126', '145', '875', '84']",2889,389,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '523', '147', '59', '164']",2883,383,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,1,"['61', '64', '24', '81', '80']",2946,446,6,1.2,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '12', '141', '145', '517']",2983,483,6,1.2,10,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,0,"['78', '126', '120', '81', '84']",2930,430,7,1.4,8,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '202', '24', '76', '89']",2863,363,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,0,"['80', '2', '236', '78', '4']",2992,492,6,1.2,15,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '12', '24', '202', '517']",2910,410,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,0,"['81', '105', '28', '147', '164']",3012,512,6,1.2,10,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '517', '350', '2', '24']",2932,432,6,1.2,6,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,1,"['76', '24', '3', '89', '203']",2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '235', '61', '98', '12']",2994,494,6,1.2,10,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,0,"['58', '876', '61', '202', '412']",2684,184,5,1.0,4,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '120', '84', '235', '80']",4285,1085,5,1.0,1,0,1,4,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,1,"['421', '164', '22', '412', '134']",2953,453,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '89', '24', '61', '64']",2877,377,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,0,"['20', '203', '126', '89', '81']",2904,404,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '104', '62', '517']",2929,429,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,0,"['117', '432', '62', '107', '81']",3008,508,6,1.2,12,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '360', '126', '876', '84']",2909,409,6,1.2,11,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,1,"['44', '203', '24', '142', '235']",3450,650,6,1.2,10,5,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '81', '61', '350', '64']",2977,577,6,1.2,11,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,1,"['777', '44', '876', '202', '98']",2972,472,6,1.2,10,6,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '84', '164', '104', '89']",2964,464,6,1.2,11,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,0,"['91', '163', '80', '76', '84']",3454,604,6,1.2,13,4,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '61', '104', '57', '24']",2891,391,6,1.2,9,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
