blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,50232,3344,62,12.4,565,172,1,28,16,49,56,16,1,0,1,6,3,1,2,0,0,2,2,1,0,40557,2363,58,11.6,507,110,0,16,28,23,46,21,0,1,0,3,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,5,69,114,412,523,163,517,80,104,875
0,41214,4879,58,11.6,546,151,1,15,20,18,51,19,1,0,1,4,2,1,1,0,1,1,2,0,0,42975,3705,62,12.4,561,129,0,20,15,36,263,19,0,0,0,4,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,10,61,104,111,81,202,91,432,60,98
0,82918,5413,91,18.2,586,125,1,30,58,30,141,2,0,1,0,6,3,2,1,1,0,1,0,0,0,93376,9928,99,19.8,588,145,0,58,30,51,119,16,1,0,3,11,5,3,3,3,1,4,0,1,0,0,0,1,0,0,0,1,0,3,0,81,20,104,432,54,103,117,48,29,8
0,31772,2832,52,10.4,502,96,1,10,34,7,33,9,0,0,0,0,0,0,0,0,1,1,1,0,0,46072,5764,62,12.4,434,129,0,34,10,55,134,20,1,1,1,7,3,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,53,145,69,104,236,164,81,517,432,203
0,34449,1679,54,10.8,526,119,0,7,17,15,54,20,1,0,3,2,1,0,1,0,1,2,1,0,0,40050,3075,58,11.6,526,131,1,17,7,24,57,15,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,236,523,412,516,60,58,53,145,517,64
0,70062,6179,81,16.2,281,54,0,54,79,66,39,7,0,0,0,0,0,0,0,0,0,1,0,0,0,86246,5653,84,16.8,440,133,1,79,54,60,50,14,1,1,1,11,5,3,3,3,1,3,0,0,0,0,1,0,0,0,0,0,2,1,0,107,42,51,45,26,84,29,145,114,246
0,25121,1981,48,9.6,385,113,0,5,17,3,70,14,0,0,0,0,0,0,0,0,0,0,1,0,0,34389,2559,53,10.6,460,110,1,17,5,21,38,10,1,0,3,4,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,57,81,74,246,76,412,523,20,126,122
0,59446,2321,65,13.0,363,83,0,34,43,25,52,2,0,0,0,4,2,1,1,0,1,1,0,0,0,65761,8503,73,14.6,410,78,1,43,34,32,39,12,1,1,2,10,5,3,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,91,90,266,412,145,64,81,74,254,24
0,38096,1506,59,11.8,483,159,0,13,22,15,55,29,0,0,0,1,0,0,1,0,1,1,1,0,0,43005,1660,61,12.2,543,146,1,22,13,23,91,27,1,0,3,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,126,876,103,40,29,497,145,84,142,104
0,39209,3874,56,11.2,494,126,0,14,20,27,54,22,1,0,3,3,1,1,1,0,0,0,2,0,0,41542,1018,60,12.0,484,123,1,20,14,41,62,17,0,0,0,2,1,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,3,203,117,412,523,61,517,64,53,145
1,99601,2701,99,19.8,490,182,0,81,79,74,80,0,1,1,2,9,4,3,2,3,1,4,0,0,0,94191,4031,102,20.4,478,32,1,79,81,83,53,8,0,0,0,4,4,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,91,104,145,127,134,38,412,117,121,55
1,78371,7276,80,16.0,390,117,1,73,49,67,243,3,1,1,3,9,5,2,2,1,1,3,0,0,0,68639,6589,74,14.8,285,18,0,49,73,63,53,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,412,19,142,145,104,29,350,555,235,4
1,47393,539,64,12.8,557,160,1,19,20,37,51,26,0,0,0,6,2,3,1,0,1,1,1,1,0,41063,2864,59,11.8,512,100,0,20,19,20,82,20,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,126,203,517,875,22,117,64,7,89,202
1,45854,4448,62,12.4,471,140,1,31,9,58,119,26,0,0,0,4,1,2,1,0,1,3,0,0,0,35358,-1137,53,10.6,491,102,0,9,31,17,128,19,1,0,2,2,2,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,432,51,164,5,103,84,64,134,53,202
0,40953,2690,56,11.2,534,114,0,17,30,25,78,23,1,0,1,2,0,1,1,0,0,0,1,0,0,47595,3110,61,12.2,513,156,1,30,17,49,53,21,0,0,0,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,104,24,4,202,111,22,876,157,43,58
1,33814,5154,50,10.0,412,81,1,18,12,18,44,6,1,0,3,3,1,1,1,0,0,1,2,0,0,27365,1880,49,9.8,363,96,0,12,18,18,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,81,43,134,64,84,202,246,57,876
0,41307,3374,60,12.0,572,159,0,13,15,21,58,23,1,0,1,4,0,1,3,0,0,1,0,0,0,40152,3076,58,11.6,551,125,1,15,13,28,93,25,0,0,0,3,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,81,24,236,412,876,164,134,43,202,120
0,25790,1722,44,8.8,330,63,1,9,24,12,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31863,7628,51,10.2,402,100,0,24,9,16,33,17,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,3,202,80,120,876,201,236,516,21
1,39304,4127,60,12.0,562,175,1,9,8,17,144,27,0,0,0,1,0,0,1,0,1,2,2,0,0,38562,4627,59,11.8,638,139,0,8,9,7,76,29,1,0,1,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,22,80,126,98,876,64,202,134,236,117
1,35251,5426,48,9.6,369,83,1,20,7,27,52,5,1,1,2,10,5,2,3,1,0,0,1,0,0,18553,3578,33,6.6,145,24,0,7,20,7,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,517,12,360,5,84,875,91,21
1,42954,3852,63,12.6,500,119,0,20,20,32,59,18,0,0,0,1,1,0,0,0,0,0,1,1,1,40825,2535,58,11.6,538,104,1,20,20,22,67,18,1,0,3,4,0,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,4,164,81,32,223,24,89,60,202,84
0,39474,1689,57,11.4,550,90,0,20,29,27,42,22,1,0,1,2,0,1,1,0,1,1,0,0,0,48116,2244,66,13.2,587,141,1,29,20,35,87,18,0,0,0,3,1,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,3,104,875,84,22,202,80,134,164,203
1,40766,3941,58,11.6,462,128,1,30,5,45,56,20,0,0,0,2,2,0,0,0,1,2,1,0,0,26798,973,49,9.8,424,87,0,5,30,5,41,18,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,117,80,876,58,22,21,89,39,61,104
0,42354,4901,58,11.6,527,144,0,15,29,21,47,29,1,0,1,3,1,1,1,0,0,0,0,0,0,46323,6606,64,12.8,446,153,1,29,15,55,182,17,0,0,0,5,2,0,3,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,114,104,29,40,61,432,30,3,81,164
0,36340,4507,55,11.0,460,88,1,20,22,21,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,43167,947,59,11.8,505,123,0,22,20,19,50,17,1,1,3,6,2,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,29,40,421,84,164,16,51,58,517,60
1,45034,4949,62,12.4,523,151,0,25,26,20,55,29,1,0,1,3,1,1,1,0,1,2,2,0,0,43332,3464,60,12.0,496,142,1,26,25,38,89,20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,58,84,104,412,523,202,157,876,875,61
1,39564,7044,59,11.8,516,158,0,16,6,22,49,18,1,1,3,7,5,1,1,1,1,3,1,0,0,31696,2613,54,10.8,501,96,1,6,16,6,51,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,523,117,80,64,103,164,203,202,235,84
0,34937,2327,55,11.0,479,124,0,13,28,16,45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,44453,1088,61,12.2,526,129,1,28,13,32,47,16,1,0,1,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,30,117,134,523,236,61,106,39,99,51
1,46680,4222,62,12.4,510,190,1,25,15,46,54,24,1,0,1,6,3,2,1,0,0,2,2,0,0,38110,2277,56,11.2,527,116,0,15,25,18,51,22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,429,106,876,157,235,89,164,203,69,360
1,45021,8083,63,12.6,486,109,1,25,21,41,58,31,0,0,0,1,0,0,1,0,1,2,1,1,0,45870,5155,60,12.0,538,157,0,21,25,30,126,22,1,0,1,7,4,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,38,29,117,5,58,12,76,429,126,523
1,47012,2437,62,12.4,524,141,1,32,17,56,90,32,0,0,0,3,2,0,1,0,1,3,2,0,0,36300,1315,55,11.0,475,81,0,17,32,21,64,22,1,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,236,875,104,235,142,21,84,60,80,126
1,43972,4014,61,12.2,543,172,1,20,14,15,46,19,1,0,2,5,2,2,1,0,1,2,2,0,0,37673,2919,60,12.0,518,117,0,14,20,23,92,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,117,876,39,21,240,16,235,103,58,76
0,23988,2895,44,8.8,295,88,0,6,28,10,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36842,4082,52,10.4,406,87,1,28,6,36,33,12,1,0,1,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,30,103,80,22,164,89,81,104,126,61
1,38073,9048,52,10.4,391,97,1,29,7,31,68,8,1,1,1,7,4,3,0,2,0,0,1,0,0,21161,1861,38,7.6,269,62,0,7,29,12,29,5,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,80,84,76,58,429,36,64,112,18
0,28942,1637,49,9.8,353,92,0,12,26,15,99,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40249,3826,55,11.0,430,98,1,26,12,29,30,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,98,202,80,777,22,117,203,55,41
0,21296,1571,42,8.4,314,60,0,3,14,4,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29986,7186,48,9.6,373,104,1,14,3,20,48,6,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,235,203,114,34,412,117,523,104,142
1,40940,3950,59,11.8,478,154,0,21,20,24,51,22,0,0,0,1,1,0,0,0,1,1,2,0,0,38816,2001,56,11.2,442,118,1,20,21,43,61,16,1,0,3,3,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,67,876,80,117,238,104,235,3,516,50
0,39139,1744,57,11.4,511,119,0,15,30,27,53,23,0,0,0,1,1,0,0,0,0,0,0,0,0,48747,9307,65,13.0,549,142,1,30,15,49,83,26,1,1,3,5,3,1,1,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,58,523,412,39,876,133,202,80,61,107
1,44694,3959,64,12.8,558,128,1,22,10,37,58,14,0,0,0,2,1,0,1,0,1,2,1,1,0,36168,1750,57,11.4,517,132,0,10,22,15,45,16,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,516,145,53,58,876,117,28,31,523,164
0,39303,2133,59,11.8,564,145,1,10,21,13,104,12,0,0,0,3,1,1,1,0,0,2,0,0,0,44448,3254,63,12.6,533,152,0,21,10,29,52,27,1,0,1,5,3,1,1,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,245,76,360,44,164,106,81,12,78,61
0,41708,3393,55,11.0,518,107,0,19,28,27,55,24,1,0,1,2,1,1,0,0,0,0,1,0,0,46197,3262,60,12.0,505,163,1,28,19,46,106,17,0,0,0,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,12,39,236,22,163,126,235,90,76,875
1,51244,7111,59,11.8,454,121,1,42,21,49,38,12,1,1,1,7,4,2,1,1,1,1,2,0,0,32699,1924,47,9.4,296,61,0,21,42,36,132,13,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,266,246,30,235,523,3,98,412,76
1,43723,2876,61,12.2,598,188,1,17,8,20,59,14,1,0,3,2,1,0,1,0,1,2,2,0,0,37225,1470,59,11.8,566,156,0,8,17,14,59,22,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,41,876,126,22,111,104,24,142,235,80
0,38912,2043,59,11.8,566,114,0,13,24,19,49,17,0,0,0,1,1,0,0,0,0,0,1,0,0,43239,1599,63,12.6,501,178,1,24,13,37,146,17,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,51,25,24,236,79,523,89,84,98,876
0,42072,1987,60,12.0,561,144,0,17,21,30,69,31,0,0,0,2,1,0,1,0,0,1,1,0,0,42812,1481,59,11.8,519,146,1,21,17,28,158,22,1,0,1,5,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,235,80,104,3,777,98,61,64,89,523
0,43234,3279,59,11.8,530,128,1,24,24,35,71,25,0,0,0,2,1,0,1,0,1,2,1,0,0,43007,4340,60,12.0,526,119,0,24,24,40,65,17,1,0,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,54,64,517,360,80,62,3,5,223,235
0,34779,1754,56,11.2,522,88,1,10,17,17,103,21,0,0,0,1,1,0,0,0,0,0,0,0,0,43728,1003,62,12.4,574,155,0,17,10,28,108,14,1,0,1,4,2,1,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,64,4,81,432,57,104,58,51,201,69
1,46983,1890,65,13.0,527,143,1,26,16,33,54,13,0,1,0,4,2,1,1,1,1,2,1,1,0,41387,3624,62,12.4,535,142,0,16,26,13,109,19,1,0,3,5,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,104,58,81,164,3,266,80,76,134,145
0,37198,1465,58,11.6,563,114,1,13,21,14,71,18,0,0,0,1,0,1,0,0,0,0,1,0,0,44895,2694,61,12.2,538,151,0,21,13,32,55,23,1,1,3,6,2,1,3,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,875,92,235,120,142,22,117,104,61,24
0,28537,2757,49,9.8,399,97,0,9,17,14,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36584,5519,53,10.6,445,107,1,17,9,35,30,16,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,266,117,12,360,163,3,92,104,875,145
0,40061,3336,57,11.4,509,125,1,17,24,26,71,23,0,0,0,1,0,1,0,0,0,0,2,0,0,42963,5859,60,12.0,506,114,0,24,17,52,60,33,1,0,3,5,1,1,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,517,84,22,80,104,235,875,117,4,64
1,40439,2194,60,12.0,503,143,0,19,8,30,87,27,1,0,3,2,0,1,1,0,0,2,1,0,0,36811,3846,55,11.0,514,124,1,8,19,13,75,19,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,161,104,875,202,84,117,235,57,142,5
1,51147,4426,68,13.6,559,165,1,28,12,46,53,30,1,1,1,8,4,3,1,2,1,2,2,1,0,39369,2929,60,12.0,565,131,0,12,28,16,62,19,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,104,24,235,517,81,41,61,80,120
1,45427,1788,61,12.2,515,139,0,29,15,34,61,25,1,0,1,3,1,2,0,0,0,0,2,0,0,40312,1232,59,11.8,524,118,1,15,29,11,59,26,0,0,0,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,517,104,22,53,238,5,245,24,412,222
1,47243,3059,61,12.2,476,144,1,23,20,38,54,22,1,0,3,2,0,1,1,0,0,0,2,1,1,38290,6075,60,12.0,468,110,0,20,23,31,57,15,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,875,555,58,145,876,106,12,104,81,84
1,46816,5001,64,12.8,629,183,0,22,11,28,52,24,1,1,2,3,2,0,1,1,1,3,2,0,0,36690,3167,57,11.4,539,97,1,11,22,14,45,11,0,0,0,6,3,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,126,429,80,2,517,238,245,81,89,41
0,34823,2380,53,10.6,491,84,0,12,19,15,51,19,0,0,0,1,0,0,1,0,1,1,0,0,0,42632,3852,59,11.8,503,167,1,19,12,29,166,17,1,1,1,5,3,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,60,22,517,164,80,98,777,412,76,110
0,37831,2086,57,11.4,507,131,1,13,24,27,82,19,0,0,0,2,1,1,0,0,1,2,1,0,0,44760,3062,65,13.0,512,163,0,24,13,22,53,19,1,0,1,3,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,145,114,141,497,517,104,38,81,412,84
0,30922,1622,51,10.2,402,95,1,9,25,8,102,13,0,0,0,1,0,0,1,0,0,0,0,0,0,43547,7322,58,11.6,495,125,0,25,9,34,56,12,1,0,1,7,2,3,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,98,777,29,245,117,64,497,517,10,51
0,36295,1720,55,11.0,457,138,0,9,27,12,80,23,0,0,0,1,0,1,0,0,0,0,2,0,0,45241,4881,61,12.2,569,126,1,27,9,36,105,21,1,1,3,8,3,2,3,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,4,25,76,51,126,54,3,80,64,202
1,44683,4383,60,12.0,488,157,1,30,16,41,89,22,1,0,3,3,2,0,1,0,1,3,2,0,0,36744,2894,55,11.0,487,114,0,16,30,22,56,21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,517,104,202,80,106,58,876,236,81,12
1,47168,2763,61,12.2,522,140,1,30,16,43,65,29,1,0,2,6,2,2,2,0,1,3,1,0,0,38958,2288,57,11.4,513,127,0,16,30,22,71,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,115,238,104,412,236,235,82,876,555,875
1,43470,7070,57,11.4,445,99,0,35,15,39,49,7,1,0,3,7,5,0,2,0,1,2,2,0,0,32231,2406,49,9.8,379,88,1,15,35,18,30,15,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,236,875,360,60,58,104,80,235,133,517
0,41723,2620,59,11.8,489,112,0,22,19,37,56,28,1,0,1,2,1,1,0,0,0,0,1,0,0,41856,5051,59,11.8,553,151,1,19,22,25,98,24,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,875,235,245,266,517,876,202,80,4,126
0,33151,3153,56,11.2,468,95,1,11,23,11,85,17,0,0,0,0,0,0,0,0,1,1,0,0,0,46250,6450,62,12.4,556,173,0,23,11,42,47,27,1,1,3,7,4,2,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,76,29,350,126,24,104,44,523,134,85
1,42945,3491,62,12.4,522,143,0,18,14,36,62,20,0,0,0,2,1,1,0,0,0,0,0,1,1,41401,1255,59,11.8,610,145,1,14,18,15,55,24,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,117,25,203,360,57,84,876,145,89,39
1,47887,4417,67,13.4,597,168,1,21,13,38,90,30,0,0,0,3,1,0,2,0,0,2,1,1,0,41181,1923,59,11.8,608,132,0,13,21,18,59,20,1,1,1,5,0,3,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,142,104,145,53,150,61,81,80,58,64
1,42420,7032,66,13.2,543,168,0,15,12,18,126,22,0,0,0,0,0,0,0,0,1,2,2,1,0,40594,2324,60,12.0,617,125,1,12,15,13,55,34,1,0,2,4,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,76,164,235,58,81,147,145,236,79,39
1,41586,5293,57,11.4,471,108,1,25,10,41,140,21,1,0,1,5,2,2,1,0,1,2,2,0,0,31305,1462,52,10.4,433,118,0,10,25,15,93,15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,203,202,114,432,142,517,104,875,164,81
0,44566,2498,64,12.8,618,185,0,20,10,25,112,33,1,0,3,4,2,1,1,0,1,3,2,0,0,41389,1924,64,12.8,623,132,1,10,20,21,64,26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,517,360,89,126,76,157,777,104,150,12
0,38070,2834,58,11.6,522,117,0,14,21,20,52,14,0,0,0,1,0,0,1,0,1,2,1,0,0,45824,3170,63,12.6,580,150,1,21,14,30,60,24,1,1,1,6,3,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,120,12,360,13,24,126,81,78,61,876
0,35443,2002,57,11.4,562,131,0,9,23,13,63,24,0,0,0,0,0,0,0,0,1,2,0,0,0,43656,2743,61,12.2,595,108,1,23,9,27,70,24,1,0,1,4,1,1,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,164,360,80,421,61,64,89,145,114,4
1,40437,2250,59,11.8,580,119,0,18,14,20,91,24,0,0,0,2,1,1,0,0,1,2,1,0,0,42583,2266,60,12.0,549,170,1,14,18,20,96,24,1,0,1,5,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,164,64,412,202,84,39,81,876,24,98
0,44606,1652,59,11.8,497,160,0,22,25,22,120,29,1,0,1,4,3,1,0,0,0,1,2,0,0,43219,6051,63,12.6,512,112,1,25,22,50,167,23,0,0,0,2,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,80,876,432,236,119,38,44,58,141,429
0,38295,5275,58,11.6,546,119,1,12,20,22,48,17,0,0,0,0,0,0,0,0,1,1,0,0,0,41263,2787,59,11.8,467,147,0,20,12,35,46,18,1,0,1,4,2,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,5,84,58,147,22,79,105,350,81,62
0,14369,3269,28,5.6,159,43,0,3,10,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25278,4820,40,8.0,285,76,1,10,3,12,82,2,1,1,2,6,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164,89,81,876,91,432,202,517,120,24
0,44506,2463,61,12.2,545,103,0,25,23,33,95,19,1,0,3,4,1,2,1,0,0,1,2,0,0,45779,1895,63,12.6,527,141,1,23,25,35,44,16,0,0,0,3,2,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,64,145,75,80,142,81,777,147,84,121
1,44150,2022,60,12.0,572,151,0,21,15,21,130,32,1,0,1,4,2,2,0,0,0,0,2,0,0,39649,3396,59,11.8,567,116,1,15,21,19,56,34,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,202,58,412,236,76,24,875,145,134,64
0,25570,1600,45,9.0,352,58,1,10,22,13,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34768,1393,51,10.2,383,115,0,22,10,26,83,22,1,0,1,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,104,875,202,61,54,76,126,517,80,22
0,25424,1959,45,9.0,342,49,1,10,25,14,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38266,9310,54,10.8,437,111,0,25,10,19,63,9,1,0,1,6,2,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,777,202,164,60,432,114,421,81,875,517
1,43293,4651,59,11.8,485,113,1,26,21,38,43,23,0,0,0,2,1,1,0,0,0,0,1,0,0,43153,1806,61,12.2,526,147,0,21,26,31,75,16,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,91,111,106,876,81,412,126,104,202,517
1,46132,5757,64,12.8,570,144,1,23,14,39,49,18,0,1,0,7,5,1,1,1,1,1,1,0,0,37418,2835,57,11.4,508,119,0,14,23,18,30,20,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,21,89,114,104,84,3,164,350,523,203
0,40075,1407,58,11.6,527,131,1,12,10,19,81,25,1,0,1,3,1,1,1,0,1,2,2,0,0,39741,3126,59,11.8,622,146,0,10,12,15,55,38,0,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,105,164,555,81,64,51,412,114,517,421
0,41614,2081,59,11.8,533,141,0,17,13,26,57,18,0,0,0,2,0,1,1,0,0,0,1,0,0,38063,3145,60,12.0,525,152,1,13,17,16,44,24,1,0,1,2,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,164,4,203,15,89,38,24,104,35,74
0,44114,1779,61,12.2,503,136,0,24,22,35,53,20,0,0,0,3,2,0,1,0,1,1,1,0,0,42540,2198,59,11.8,518,124,1,22,24,22,64,20,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,412,30,91,21,517,57,141,497,81,84
0,38900,4342,56,11.2,540,111,0,17,14,21,50,20,0,0,0,1,0,1,0,0,0,0,1,0,0,42744,3186,63,12.6,541,164,1,14,17,16,171,21,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,41,412,39,30,22,84,24,81,432,104
0,25948,3298,44,8.8,253,38,0,12,26,17,304,6,0,0,0,0,0,0,0,0,0,0,0,0,0,39710,3112,53,10.6,420,115,1,26,12,28,61,4,1,1,2,10,5,3,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,104,81,101,84,39,76,223,235,126
0,41287,3839,60,12.0,497,123,0,19,20,28,54,28,0,0,0,0,0,0,0,0,0,0,2,0,0,41499,4181,59,11.8,548,147,1,20,19,27,54,24,1,0,1,5,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,62,7,236,25,876,517,82,120,360,111
1,48059,5609,59,11.8,509,117,1,38,25,28,53,23,1,0,2,6,5,0,1,0,1,3,2,0,0,39804,3204,57,11.4,400,92,0,25,38,36,57,24,0,1,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,497,81,69,203,39,104,103,22,875,126
