blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,40981,5137,58,11.6,537,129,1,20,8,25,57,22,1,0,2,4,2,0,2,0,0,1,2,0,0,30982,2312,55,11.0,471,113,0,8,20,6,42,17,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,104,133,55,22,80,89,145,20,107,203
0,35788,3228,58,11.6,566,139,0,9,10,15,67,23,1,0,3,1,0,0,1,0,0,1,0,0,0,36235,3006,56,11.2,529,164,1,10,9,16,129,11,0,0,0,3,2,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,202,517,104,412,7,64,89,145,98,20
0,43480,1827,58,11.6,452,163,1,25,20,32,39,13,1,0,1,5,1,1,3,0,1,1,2,0,0,38180,3442,56,11.2,463,101,0,20,25,26,38,9,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21,53,24,30,777,4,89,145,203,164
1,39052,2222,56,11.2,540,112,1,17,15,25,44,32,1,0,1,1,0,1,0,0,0,1,1,0,0,37807,2149,57,11.4,507,158,0,15,17,22,85,17,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,104,3,89,236,84,555,777,202,42,876
0,25761,1901,46,9.2,326,100,1,9,20,20,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33408,3295,50,10.0,408,89,0,20,9,25,30,11,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,104,117,25,22,24,53,145,164,517,876
1,37617,2547,58,11.6,558,145,0,12,4,15,75,21,1,0,1,2,1,1,0,0,1,3,1,0,0,34579,3794,53,10.6,555,105,1,4,12,4,50,23,0,0,0,4,2,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,58,127,202,89,64,121,61,412,523,41
0,74741,-3104,76,15.2,453,69,0,44,52,51,152,2,0,0,0,0,0,0,0,0,1,2,0,0,0,83068,7108,84,16.8,435,96,1,52,44,74,176,29,1,1,2,12,6,3,3,4,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,106,235,30,35,17,202,117,12,59,31
1,89168,9915,88,17.6,505,199,1,63,48,58,166,4,1,0,1,7,2,3,2,0,1,3,0,0,0,84354,7173,92,18.4,479,53,0,48,63,60,36,45,0,0,0,5,3,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,45,201,235,104,17,112,412,22,555,360
0,34680,2830,54,10.8,484,139,0,11,19,16,38,25,1,0,1,1,0,1,0,0,0,0,2,0,0,38041,5917,57,11.4,494,131,1,19,11,27,163,20,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,111,84,163,245,141,80,421,142,98,145
1,45023,1923,56,11.2,515,140,1,27,16,48,47,14,1,0,1,6,3,1,2,0,0,2,2,0,0,37823,1843,54,10.8,457,106,0,16,27,23,41,16,0,1,0,3,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,5,69,114,412,523,163,517,80,104,875
0,38367,2107,55,11.0,494,139,1,15,15,18,46,15,1,0,1,4,2,1,1,0,1,1,2,0,0,37955,5210,58,11.6,532,109,0,15,15,22,233,18,0,0,0,3,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,10,61,104,111,81,202,91,432,60,98
0,74513,2463,81,16.2,524,125,1,27,54,28,130,2,0,1,0,6,3,2,1,1,0,1,0,0,0,84387,7634,92,18.4,557,114,0,54,27,46,111,14,1,0,3,9,4,2,3,2,1,4,0,0,0,0,0,1,0,0,0,1,0,3,0,81,20,104,432,54,103,117,48,29,8
0,31628,3058,52,10.4,502,96,1,10,34,7,33,9,0,0,0,0,0,0,0,0,1,1,1,0,0,45880,7682,62,12.4,434,129,0,34,10,55,134,20,1,0,1,7,3,2,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,53,145,69,104,236,164,81,517,432,203
0,32881,1011,52,10.4,502,111,0,7,14,15,49,18,1,0,3,2,1,0,1,0,1,2,1,0,0,37419,624,55,11.0,503,131,1,14,7,18,52,14,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,236,523,412,516,60,58,53,145,517,64
0,70062,6179,81,16.2,281,54,0,54,79,66,39,7,0,0,0,0,0,0,0,0,0,1,0,0,0,86246,5653,84,16.8,440,133,1,79,54,60,50,14,1,1,1,11,5,3,3,3,1,3,0,0,0,0,1,0,0,0,0,0,2,1,0,107,42,51,45,26,84,29,145,114,246
0,25121,1981,48,9.6,385,113,0,5,17,3,70,14,0,0,0,0,0,0,0,0,0,0,1,0,0,34389,2559,53,10.6,460,110,1,17,5,21,38,10,1,0,3,4,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,57,81,74,246,76,412,523,20,126,122
0,59446,2321,65,13.0,363,83,0,34,43,25,52,2,0,0,0,4,2,1,1,0,1,1,0,0,0,65761,8503,73,14.6,410,78,1,43,34,32,39,12,1,1,2,10,5,3,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,91,90,266,412,145,64,81,74,254,24
0,33611,2196,54,10.8,442,147,0,10,17,12,48,25,0,0,0,1,0,0,1,0,1,1,1,0,0,38630,1740,58,11.6,512,118,1,17,10,20,79,24,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,126,876,103,40,29,497,145,84,142,104
0,35880,2415,53,10.6,455,112,0,13,18,27,49,17,1,0,3,2,0,1,1,0,0,0,2,0,0,36668,2918,53,10.6,444,109,1,18,13,39,56,15,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,3,203,117,412,523,61,517,64,53,145
1,95201,6311,95,19.0,482,182,0,77,78,66,78,0,1,1,2,8,3,3,2,2,1,4,0,0,0,92963,4473,102,20.4,476,32,1,78,77,82,53,7,0,0,0,4,4,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,91,104,145,127,134,38,412,117,121,55
1,78371,7276,80,16.0,390,117,1,73,49,67,243,3,1,1,3,9,5,2,2,1,1,3,0,0,0,68639,6589,74,14.8,285,18,0,49,73,63,53,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,412,19,142,145,104,29,350,555,235,4
1,39829,2729,58,11.6,511,148,1,14,20,23,46,20,0,0,0,4,2,1,1,0,1,1,1,0,0,38614,2989,57,11.4,491,94,0,20,14,20,74,17,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,126,203,517,875,22,117,64,7,89,202
1,41431,2851,58,11.6,449,132,1,26,9,43,105,25,0,0,0,3,0,2,1,0,1,3,0,0,0,33152,2097,51,10.2,445,102,0,9,26,17,115,11,1,0,2,2,2,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,432,51,164,5,103,84,64,134,53,202
0,37257,2894,53,10.6,471,102,0,16,26,23,67,16,1,0,1,2,0,1,1,0,0,0,1,0,0,43667,4858,57,11.4,471,148,1,26,16,45,47,16,0,0,0,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,104,24,4,202,111,22,876,157,43,58
1,33814,5154,50,10.0,412,81,1,18,12,18,44,6,1,0,3,3,1,1,1,0,0,1,2,0,0,27365,1880,49,9.8,363,96,0,12,18,18,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,81,43,134,64,84,202,246,57,876
0,38017,6394,57,11.4,525,135,0,13,14,21,52,22,1,0,1,3,0,1,2,0,0,1,0,0,0,36716,1540,54,10.8,488,117,1,14,13,26,79,20,0,0,0,3,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,81,24,236,412,876,164,134,43,202,120
0,25790,1722,44,8.8,330,63,1,9,24,12,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31863,7628,51,10.2,402,100,0,24,9,16,33,17,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,3,202,80,120,876,201,236,516,21
1,35716,2863,55,11.0,513,147,1,9,7,17,127,22,0,0,0,0,0,0,0,0,1,1,2,0,0,34499,3304,55,11.0,580,123,0,7,9,6,67,26,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,80,126,98,876,64,202,134,236,117
1,35251,5426,48,9.6,369,83,1,20,7,27,52,5,1,1,2,10,5,2,3,1,0,0,1,0,0,18553,3578,33,6.6,145,24,0,7,20,7,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,517,12,360,5,84,875,91,21
1,36707,3719,55,11.0,473,107,0,15,18,23,51,15,0,0,0,0,0,0,0,0,0,0,1,0,0,37744,3668,56,11.2,515,100,1,18,15,21,56,16,1,0,3,4,0,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,4,164,81,32,223,24,89,60,202,84
0,36991,3460,55,11.0,502,78,0,20,26,27,35,20,1,0,1,2,0,1,1,0,1,1,0,0,0,42631,2259,60,12.0,533,125,1,26,20,29,75,16,0,0,0,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,3,104,875,84,22,202,80,134,164,203
1,40766,3941,58,11.6,462,128,1,30,5,45,56,20,0,0,0,2,2,0,0,0,1,2,1,0,0,26798,973,49,9.8,424,87,0,5,30,5,41,18,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,117,80,876,58,22,21,89,39,61,104
0,38288,4235,53,10.6,500,132,0,12,28,11,40,26,1,0,1,3,1,1,1,0,0,0,0,0,0,41084,2866,58,11.6,409,145,1,28,12,51,163,15,0,0,0,3,1,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,114,104,29,40,61,432,30,3,81,164
0,35141,4798,54,10.8,445,84,1,19,20,21,36,16,0,0,0,0,0,0,0,0,0,0,0,0,0,41043,4443,56,11.2,481,123,0,20,19,17,50,17,1,1,3,6,2,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,29,40,421,84,164,16,51,58,517,60
1,41868,1934,57,11.4,464,133,0,25,25,20,48,21,1,0,1,3,1,1,1,0,1,2,2,0,0,39878,4772,58,11.6,450,114,1,25,25,35,77,17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58,84,104,412,523,202,157,876,875,61
1,39564,7044,59,11.8,516,158,0,16,6,22,49,18,1,1,3,7,5,1,1,1,1,3,1,0,0,31696,2613,54,10.8,501,96,1,6,16,6,51,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,523,117,80,64,103,164,203,202,235,84
0,34502,2192,55,11.0,471,124,0,13,28,16,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,43992,4342,61,12.2,520,123,1,28,13,32,45,16,1,0,1,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,30,117,134,523,236,61,106,39,99,51
1,44639,2642,59,11.8,509,190,1,21,15,36,51,24,1,0,1,6,3,2,1,0,0,2,2,0,0,37874,2798,56,11.2,527,116,0,15,21,18,51,22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,429,106,876,157,235,89,164,203,69,360
1,38062,2945,55,11.0,435,97,1,20,17,30,51,28,0,0,0,1,0,0,1,0,1,2,1,0,0,41657,2394,56,11.2,507,154,0,17,20,23,116,21,1,0,1,7,4,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,38,29,117,5,58,12,76,429,126,523
1,43746,2815,57,11.4,512,134,1,28,17,45,85,31,0,0,0,2,1,0,1,0,1,3,2,0,0,35186,2752,55,11.0,459,81,0,17,28,21,63,22,1,0,2,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,236,875,104,235,142,21,84,60,80,126
1,40311,1791,56,11.2,480,155,1,20,13,15,38,15,1,0,2,4,2,1,1,0,1,2,2,0,0,34395,3230,57,11.4,453,117,0,13,20,22,81,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,117,876,39,21,240,16,235,103,58,76
0,23988,2895,44,8.8,295,88,0,6,28,10,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36842,4082,52,10.4,406,87,1,28,6,36,33,12,1,0,1,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,30,103,80,22,164,89,81,104,126,61
1,38073,9048,52,10.4,391,97,1,29,7,31,68,8,1,1,1,7,4,3,0,2,0,0,1,0,0,21161,1861,38,7.6,269,62,0,7,29,12,29,5,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,80,84,76,58,429,36,64,112,18
0,28942,1637,49,9.8,353,92,0,12,26,15,99,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40249,3826,55,11.0,430,98,1,26,12,29,30,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,98,202,80,777,22,117,203,55,41
0,21296,1571,42,8.4,314,60,0,3,14,4,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29986,7186,48,9.6,373,104,1,14,3,20,48,6,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,235,203,114,34,412,117,523,104,142
1,36054,2105,55,11.0,456,134,0,16,17,20,42,19,0,0,0,1,1,0,0,0,1,1,2,0,0,35567,2597,55,11.0,414,110,1,17,16,37,54,15,1,0,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,67,876,80,117,238,104,235,3,516,50
0,36879,1834,55,11.0,485,103,0,15,24,27,46,20,0,0,0,1,1,0,0,0,0,0,0,0,0,41906,3842,60,12.0,524,126,1,24,15,39,69,20,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,58,523,412,39,876,133,202,80,61,107
1,38726,2666,58,11.6,522,103,1,18,10,30,50,9,0,0,0,2,1,0,1,0,1,2,1,0,0,33832,2039,56,11.2,484,120,0,10,18,15,40,13,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,516,145,53,58,876,117,28,31,523,164
0,36036,5166,57,11.4,538,131,1,10,16,13,93,11,0,0,0,2,0,1,1,0,0,2,0,0,0,38206,1827,55,11.0,497,136,0,16,10,21,46,24,1,0,1,4,3,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,245,76,360,44,164,106,81,12,78,61
0,38607,3057,55,11.0,492,101,0,18,22,25,48,21,1,0,1,2,1,1,0,0,0,0,1,0,0,40881,3036,57,11.4,472,158,1,22,18,29,96,15,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,12,39,236,22,163,126,235,90,76,875
1,51244,7111,59,11.8,454,121,1,42,21,49,38,12,1,1,1,7,4,2,1,1,1,1,2,0,0,32699,1924,47,9.4,296,61,0,21,42,36,132,13,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,266,246,30,235,523,3,98,412,76
1,39593,3185,58,11.6,567,164,1,15,8,15,53,12,1,0,3,1,0,0,1,0,1,2,2,0,0,34606,2551,55,11.0,525,145,0,8,15,14,50,19,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,41,876,126,22,111,104,24,142,235,80
0,34959,2415,55,11.0,506,102,0,12,21,15,45,16,0,0,0,1,1,0,0,0,0,0,1,0,0,38974,1709,60,12.0,465,158,1,21,12,25,132,15,1,0,3,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,51,25,24,236,79,523,89,84,98,876
0,37871,1536,58,11.6,502,120,0,16,21,30,55,24,0,0,0,1,0,0,1,0,0,1,1,0,0,40143,2773,57,11.4,475,130,1,21,16,28,139,16,1,0,1,5,2,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,235,80,104,3,777,98,61,64,89,523
0,40232,4203,57,11.4,481,114,1,24,23,35,61,18,0,0,0,1,0,0,1,0,1,2,1,0,0,39778,4434,56,11.2,475,102,0,23,24,37,56,14,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,54,64,517,360,80,62,3,5,223,235
0,33816,3881,54,10.8,506,88,1,10,17,17,99,15,0,0,0,1,1,0,0,0,0,0,0,0,0,41471,7066,60,12.0,570,151,0,17,10,28,102,14,1,0,1,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,64,4,81,432,57,104,58,51,201,69
1,41805,2330,59,11.8,493,123,1,23,14,29,49,11,0,1,0,4,2,1,1,1,1,2,1,0,0,37066,3099,56,11.2,483,130,0,14,23,11,98,19,1,0,3,4,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,104,58,81,164,3,266,80,76,134,145
0,32495,2852,52,10.4,503,97,1,12,19,13,67,14,0,0,0,0,0,0,0,0,0,0,1,0,0,40810,4472,60,12.0,507,135,0,19,12,28,49,22,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,875,92,235,120,142,22,117,104,61,24
0,28537,2757,49,9.8,399,97,0,9,17,14,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36584,5519,53,10.6,445,107,1,17,9,35,30,16,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,266,117,12,360,163,3,92,104,875,145
0,38784,2974,55,11.0,482,125,1,17,21,26,65,21,0,0,0,1,0,1,0,0,0,0,2,0,0,39695,2590,57,11.4,486,106,0,21,17,42,56,28,1,0,3,4,1,0,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,517,84,22,80,104,235,875,117,4,64
1,37279,5579,58,11.6,454,115,0,19,7,30,73,23,1,0,3,2,0,1,1,0,0,2,1,0,0,33002,3602,53,10.6,452,112,1,7,19,12,66,15,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,161,104,875,202,84,117,235,57,142,5
1,43609,5046,59,11.8,527,144,1,21,10,36,48,25,1,0,1,6,2,3,1,0,1,2,2,0,0,35624,2398,56,11.2,530,126,0,10,21,10,56,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,104,24,235,517,81,41,61,80,120
1,40985,4411,57,11.4,476,129,0,24,14,25,52,23,1,0,1,3,1,2,0,0,0,0,2,0,0,37616,3638,55,11.0,484,106,1,14,24,11,52,22,0,0,0,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,517,104,22,53,238,5,245,24,412,222
1,43198,7073,56,11.2,444,115,1,23,15,38,49,21,1,0,3,2,0,1,1,0,0,0,2,0,0,32435,706,52,10.4,414,98,0,15,23,20,47,14,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,875,555,58,145,876,106,12,104,81,84
1,41961,3651,60,12.0,586,165,0,18,8,24,45,20,1,1,2,3,2,0,1,1,1,3,2,0,0,32816,2353,55,11.0,502,97,1,8,18,8,37,10,0,0,0,4,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,126,429,80,2,517,238,245,81,89,41
0,32880,1952,51,10.2,471,82,0,11,16,14,47,17,0,0,0,1,0,0,1,0,1,1,0,0,0,39099,5009,55,11.0,483,154,1,16,11,24,154,16,1,0,1,4,2,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,60,22,517,164,80,98,777,412,76,110
0,34765,2720,55,11.0,471,118,1,12,18,25,71,15,0,0,0,1,1,0,0,0,1,2,1,0,0,38541,2394,55,11.0,474,144,0,18,12,16,44,16,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,145,114,141,497,517,104,38,81,412,84
0,30922,1622,51,10.2,402,95,1,9,25,8,102,13,0,0,0,1,0,0,1,0,0,0,0,0,0,43547,7322,58,11.6,495,125,0,25,9,34,56,12,1,0,1,7,2,3,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,98,777,29,245,117,64,497,517,10,51
0,34441,3111,54,10.8,432,138,0,9,25,12,75,21,0,0,0,1,0,1,0,0,0,0,2,0,0,41982,3508,59,11.8,534,121,1,25,9,34,91,20,1,0,3,5,3,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,4,25,76,51,126,54,3,80,64,202
1,43092,3052,58,11.6,487,157,1,27,16,34,88,22,1,0,3,3,2,0,1,0,1,3,2,0,0,36524,4875,55,11.0,487,114,0,16,27,22,56,21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,517,104,202,80,106,58,876,236,81,12
1,43657,5117,58,11.6,487,128,1,27,15,37,58,26,1,0,2,6,2,2,2,0,1,2,1,0,0,34810,2375,52,10.4,447,111,0,15,27,20,63,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,115,238,104,412,236,235,82,876,555,875
1,43470,7070,57,11.4,445,99,0,35,15,39,49,7,1,0,3,7,5,0,2,0,1,2,2,0,0,32231,2406,49,9.8,379,88,1,15,35,18,30,15,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,236,875,360,60,58,104,80,235,133,517
0,38258,3794,54,10.8,461,104,0,20,17,31,50,24,1,0,1,1,0,1,0,0,0,0,1,0,0,38310,2480,57,11.4,528,139,1,17,20,22,88,20,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,875,235,245,266,517,876,202,80,4,126
0,32023,2025,55,11.0,443,95,1,11,19,11,80,15,0,0,0,0,0,0,0,0,1,1,0,0,0,43125,3326,61,12.2,540,173,0,19,11,27,42,24,1,0,3,6,3,2,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,76,29,350,126,24,104,44,523,134,85
1,36541,3366,57,11.4,483,127,0,14,13,22,50,17,0,0,0,2,1,1,0,0,0,0,0,0,0,38612,4635,56,11.2,578,128,1,13,14,15,48,18,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,117,25,203,360,57,84,876,145,89,39
1,40984,3529,59,11.8,564,145,1,16,12,24,77,24,0,0,0,3,1,0,2,0,0,2,1,0,0,36976,2958,56,11.2,558,119,0,12,16,15,51,18,1,1,1,4,0,2,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,142,104,145,53,150,61,81,80,58,64
1,36946,4634,59,11.8,494,149,0,13,11,16,111,19,0,0,0,0,0,0,0,0,1,2,2,0,0,37523,3479,57,11.4,566,113,1,11,13,11,44,28,1,0,2,4,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,76,164,235,58,81,147,145,236,79,39
1,41586,5293,57,11.4,471,108,1,25,10,41,140,21,1,0,1,5,2,2,1,0,1,2,2,0,0,31305,1462,52,10.4,433,118,0,10,25,15,93,15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,203,202,114,432,142,517,104,875,164,81
0,41166,3133,62,12.4,592,161,0,19,6,24,102,31,1,0,3,3,1,1,1,0,1,2,2,0,0,35015,3405,56,11.2,577,116,1,6,19,10,54,19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,360,89,126,76,157,777,104,150,12
0,34827,3364,55,11.0,464,104,0,13,20,20,44,11,0,0,0,1,0,0,1,0,1,2,1,0,0,41323,4228,58,11.6,545,140,1,20,13,29,54,17,1,0,1,5,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,120,12,360,13,24,126,81,78,61,876
0,32383,3228,56,11.2,515,123,0,8,21,12,54,21,0,0,0,0,0,0,0,0,1,2,0,0,0,39985,6235,58,11.6,558,90,1,21,8,24,60,20,1,0,1,4,1,1,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,164,360,80,421,61,64,89,145,114,4
1,37273,2766,55,11.0,510,113,0,18,14,20,79,17,0,0,0,2,1,1,0,0,1,2,1,0,0,39294,2521,57,11.4,487,156,1,14,18,20,84,18,1,0,1,5,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,164,64,412,202,84,39,81,876,24,98
0,41946,2686,57,11.4,478,140,0,21,21,22,108,23,1,0,1,4,3,1,0,0,0,0,2,0,0,37006,4312,56,11.2,475,96,1,21,21,41,142,20,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,80,876,432,236,119,38,44,58,141,429
0,33953,1233,54,10.8,497,107,1,10,19,20,39,15,0,0,0,0,0,0,0,0,1,1,0,0,0,37601,3060,57,11.4,427,127,0,19,10,33,42,14,1,0,1,3,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,5,84,58,147,22,79,105,350,81,62
0,14369,3269,28,5.6,159,43,0,3,10,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25278,4820,40,8.0,285,76,1,10,3,12,82,2,1,1,2,6,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164,89,81,876,91,432,202,517,120,24
0,39406,1938,57,11.4,499,95,0,21,20,27,80,16,1,0,3,3,1,1,1,0,0,1,2,0,0,39843,7133,58,11.6,513,128,1,20,21,30,39,16,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,64,145,75,80,142,81,777,147,84,121
1,40064,2412,56,11.2,521,130,0,18,14,21,115,28,1,0,1,4,2,2,0,0,0,0,2,0,0,35386,2432,55,11.0,502,101,1,14,18,17,45,30,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,202,58,412,236,76,24,875,145,134,64
0,25570,1600,45,9.0,352,58,1,10,22,13,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34768,1393,51,10.2,383,115,0,22,10,26,83,22,1,0,1,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,104,875,202,61,54,76,126,517,80,22
0,25424,1959,45,9.0,342,49,1,10,25,14,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38266,9310,54,10.8,437,111,0,25,10,19,63,9,1,0,1,6,2,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,777,202,164,60,432,114,421,81,875,517
