blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,33725,1150,55,11.0,527,102,0,9,25,12,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,47026,5843,63,12.6,527,186,1,25,9,33,41,23,1,1,1,9,5,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,104,12,3,777,145,27,164,876,107,80
0,41494,84,58,11.6,540,132,0,15,32,16,46,20,0,0,0,4,1,1,2,0,0,0,1,0,0,51075,5525,68,13.6,507,192,1,32,15,49,69,15,1,1,3,7,5,0,2,1,1,4,1,1,1,0,0,0,0,0,1,0,2,1,0,107,29,117,85,236,30,497,54,22,246
0,33107,1357,51,10.2,400,92,0,15,24,21,26,12,0,0,0,2,0,1,1,0,0,1,0,0,0,38674,4499,56,11.2,453,87,1,24,15,51,116,11,1,0,2,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,27,81,16,55,421,134,427,157,98,107
1,54508,4190,70,14.0,584,193,0,29,22,38,59,25,1,1,3,6,3,1,2,1,1,3,2,1,0,46151,3034,66,13.2,606,117,1,22,29,35,109,29,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,84,360,111,203,236,39,51,89,117,427
1,36080,6157,53,10.6,464,84,0,24,10,30,37,15,1,0,3,1,0,0,1,0,1,1,0,0,0,27507,2897,46,9.2,398,73,1,10,24,14,50,9,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120,79,81,91,8,517,117,427,523,875
1,42995,7107,59,11.8,501,168,1,24,7,37,80,20,1,0,2,5,3,2,0,0,1,2,2,0,0,30031,3156,51,10.2,451,82,0,7,24,9,42,13,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,876,236,89,164,9,235,777,84,223
0,68867,3726,72,14.4,353,82,1,38,51,40,48,5,0,0,0,5,3,1,1,1,0,1,0,1,0,68714,9794,72,14.4,383,42,0,51,38,46,74,1,1,1,1,10,5,2,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,48,84,106,555,238,117,22,105,55,145
0,42728,1453,61,12.2,602,118,1,15,23,25,60,20,0,0,0,2,1,0,1,0,1,2,0,0,0,53062,7322,68,13.6,601,204,0,23,15,45,94,20,1,1,1,9,5,2,2,1,0,2,2,1,0,0,1,0,1,0,2,0,0,0,0,21,245,107,64,12,202,58,412,104,27
0,32961,1671,51,10.2,400,61,0,14,20,28,94,13,0,0,0,1,0,1,0,0,0,0,0,0,0,46192,5742,58,11.6,506,170,1,20,14,35,51,17,1,1,1,11,5,3,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,76,236,412,202,107,27,69,223,104,81
0,43429,3853,59,11.8,505,145,1,19,28,30,55,13,0,0,0,4,1,2,1,0,0,2,0,0,0,50618,5655,65,13.0,555,122,0,28,19,49,60,24,1,1,1,8,5,1,2,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,89,112,164,120,245,875,61,58,81,203
0,24600,1742,44,8.8,359,57,0,6,26,8,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,33947,3364,52,10.4,374,114,1,26,6,34,42,5,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,30,875,41,21,25,517,104,24,202,12
0,47899,3805,64,12.8,577,152,1,23,17,32,125,25,1,0,3,4,2,1,1,0,0,1,2,0,0,46715,4133,67,13.4,627,144,0,17,23,20,56,35,0,0,0,2,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,91,60,202,57,84,523,85,120,412,55
1,49555,2107,65,13.0,642,165,1,21,20,29,112,38,1,0,1,3,1,1,1,0,0,1,1,0,0,49094,2467,67,13.4,608,178,0,20,21,38,78,33,0,0,0,4,1,1,2,0,1,3,1,1,1,0,0,1,0,0,1,1,1,0,0,104,89,236,202,105,523,12,3,62,203
0,49458,2105,65,13.0,523,138,1,31,33,44,106,32,0,0,0,0,0,0,0,0,0,2,1,0,0,56424,4137,72,14.4,614,169,0,33,31,55,67,42,1,0,3,6,2,2,2,0,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,104,89,84,3,202,61,164,21,59,223
0,51687,2265,66,13.2,623,174,1,23,24,23,59,36,1,0,2,4,1,1,2,0,1,4,1,0,0,53917,6714,73,14.6,659,172,0,24,23,51,216,19,0,0,0,5,2,1,2,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,164,89,145,20,875,114,202,131,98,12
0,53795,4911,71,14.2,626,131,1,31,32,40,126,31,0,0,0,3,1,1,1,0,0,0,0,1,1,55695,5484,71,14.2,607,207,0,32,31,34,65,41,1,0,1,8,2,3,3,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,236,131,202,104,12,81,84,89,107,517
1,45565,6922,61,12.2,437,127,0,31,18,64,49,22,1,0,3,3,1,1,1,0,0,1,2,1,0,39726,1501,56,11.2,516,161,1,18,31,16,118,21,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,117,104,164,81,201,39,3,80,22,76
1,36300,7300,53,10.6,414,89,1,27,5,27,33,11,1,0,3,3,2,0,1,0,1,2,1,0,0,23643,3018,45,9.0,347,80,0,5,27,5,34,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,117,22,203,12,126,25,61,68,523,104
0,47914,5079,67,13.4,616,159,0,22,25,39,130,35,0,0,0,0,0,0,0,0,1,1,1,0,0,51191,5605,68,13.6,576,157,1,25,22,34,125,40,1,1,1,5,1,1,3,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,164,76,157,29,40,104,12,134,114,202
0,37816,1566,57,11.4,548,130,0,8,25,13,93,27,0,0,0,2,0,1,1,0,0,0,0,0,0,49585,6960,66,13.2,553,161,1,25,8,41,99,28,1,1,3,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,516,76,29,40,236,245,202,107,104,12
0,49299,2900,66,13.2,649,129,0,23,27,31,195,23,0,0,0,3,1,0,2,0,0,1,0,0,0,54284,5038,70,14.0,610,180,1,27,23,47,111,21,1,0,2,6,2,3,1,0,1,3,2,1,0,0,1,0,0,0,1,1,1,0,0,64,80,98,21,84,57,8,517,5,202
1,49327,3227,65,13.0,610,170,0,22,33,29,101,33,0,0,0,3,2,0,1,0,1,2,1,0,0,55018,2134,71,14.2,588,189,1,33,22,42,74,29,1,1,1,7,2,2,3,1,0,2,1,1,0,1,1,0,0,0,0,0,0,2,0,523,79,76,84,58,875,876,80,107,21
1,53959,2247,68,13.6,650,217,1,32,21,46,81,41,1,0,2,2,1,0,1,0,1,4,2,0,0,48900,2871,65,13.0,594,141,0,21,32,25,130,39,0,0,0,5,2,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,360,876,80,24,236,89,58,119,76,78
0,41242,1317,61,12.2,520,140,0,20,29,29,56,23,0,0,0,0,0,0,0,0,1,2,0,0,0,53653,4945,70,14.0,587,182,1,29,20,42,74,24,1,1,3,8,3,2,3,1,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,876,12,107,875,81,64,80,145,24,84
0,51635,6835,69,13.8,570,143,0,27,31,48,173,22,0,0,0,2,2,0,0,0,0,2,1,0,0,55787,1626,70,14.0,603,214,1,31,27,44,79,25,1,1,1,7,3,2,2,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,102,12,39,98,81,121,84,41,223,21
1,37439,10334,48,9.6,390,105,1,26,6,50,78,9,0,0,0,4,2,0,2,0,1,1,1,0,0,21893,1883,38,7.6,279,61,0,6,26,7,31,10,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,157,58,236,76,12,44,875,517,80,67
1,57177,4883,72,14.4,562,214,1,37,19,59,114,24,1,1,1,7,3,2,2,2,0,2,2,1,0,44362,2034,65,13.0,578,124,0,19,37,18,61,33,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,202,246,236,30,12,517,117,29,203,106
0,40503,3903,58,11.6,514,100,0,15,32,32,51,21,1,0,1,2,1,1,0,0,0,0,2,0,0,49318,6193,67,13.4,517,162,1,32,15,69,80,23,0,1,0,5,3,1,1,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,22,104,117,3,875,202,203,412,20,69
0,23696,-454,42,8.4,361,68,0,5,17,12,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,35762,9587,52,10.4,420,126,1,17,5,24,57,14,1,1,1,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,3,421,85,523,875,202,104,12,517,4
0,34993,3110,55,11.0,545,118,1,12,20,16,86,26,0,0,0,0,0,0,0,0,0,0,0,0,0,43864,8054,63,12.6,545,142,0,20,12,22,115,25,1,0,3,5,2,1,2,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,875,164,61,202,5,84,24,523,76,412
1,41950,5325,58,11.6,500,165,1,18,13,36,104,23,1,1,1,4,2,1,1,1,0,1,2,0,0,32588,1188,51,10.2,443,94,0,13,18,27,47,17,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,360,76,44,875,126,22,164,3,421,12
0,41937,3048,64,12.8,635,151,0,11,20,14,103,27,0,0,0,0,0,0,0,0,1,2,2,0,0,53421,4657,70,14.0,705,231,1,20,11,29,66,38,1,0,1,6,2,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,117,145,875,58,76,22,104,80,777,107
1,53341,5404,73,14.6,641,180,0,24,29,29,139,30,0,0,0,3,2,0,1,0,0,1,1,1,0,51512,1002,66,13.2,595,182,1,29,24,35,108,35,1,0,2,7,3,3,1,0,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,523,24,246,76,412,142,164,89,22,104
0,25123,2853,45,9.0,384,72,0,7,21,6,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,35334,4649,50,10.0,418,117,1,21,7,23,47,5,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,30,164,89,74,222,876,12,21,58,246
1,47967,8407,61,12.2,460,127,0,34,13,56,53,15,0,0,0,5,2,1,2,1,0,1,1,0,0,35731,-104,54,10.8,438,118,1,13,34,15,46,9,1,1,3,7,3,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,81,104,3,85,12,203,89,236,69,24
1,36171,5838,49,9.8,391,109,1,23,5,26,71,10,1,1,1,6,3,3,0,1,1,1,1,0,0,21476,3311,40,8.0,283,79,0,5,23,7,27,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,164,55,76,44,875,777,81,24,30
1,45864,2481,63,12.6,508,187,1,29,11,55,118,27,1,0,1,4,2,1,1,0,0,2,0,0,0,34616,3536,53,10.6,461,102,0,11,29,14,54,17,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,202,238,164,76,3,117,119,412,58,876
1,47483,4942,64,12.8,521,113,1,33,15,59,130,19,1,1,3,4,3,0,1,1,0,0,1,0,0,38712,1567,57,11.4,534,118,0,15,33,17,100,20,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,120,432,202,41,61,876,516,99,51,777
0,22874,1999,42,8.4,304,64,1,6,14,6,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,32811,2878,51,10.2,393,140,0,14,6,17,115,6,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,517,421,40,114,29,58,62,432,30,22
0,41556,3356,58,11.6,556,119,1,19,31,25,48,17,0,0,0,0,0,0,0,0,1,2,1,0,0,47655,6200,65,13.0,514,134,0,31,19,45,75,14,1,0,1,5,1,2,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,39,89,22,134,64,202,24,421,80,3
0,22695,1595,42,8.4,344,84,0,4,18,5,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,31850,2115,48,9.6,375,124,1,18,4,28,83,19,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,131,89,58,876,81,57,25,202,246,76
0,40802,2002,57,11.4,537,124,1,18,28,24,107,26,0,0,0,1,0,0,1,0,0,0,0,0,0,47443,1468,61,12.2,552,155,0,28,18,38,101,29,1,1,1,8,2,3,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,4,107,876,202,80,89,777,22,58,76
1,57771,4442,74,14.8,637,190,1,34,13,76,178,34,1,0,1,5,2,2,1,0,0,3,2,1,0,44069,2570,64,12.8,668,118,0,13,34,20,131,38,0,1,0,3,1,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,202,104,4,117,432,22,875,84,64,61
0,43442,4214,65,13.0,615,128,0,17,27,31,96,23,0,0,0,1,0,1,0,0,0,0,0,0,0,54389,1644,70,14.0,645,227,1,27,17,40,63,34,1,1,3,6,3,1,2,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,875,13,120,61,202,203,117,235,57,39
0,45852,2177,64,12.8,628,147,0,21,29,24,65,31,1,0,1,2,1,1,0,0,1,2,2,0,0,56582,4191,72,14.4,718,161,1,29,21,52,112,26,0,1,0,8,5,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,875,236,517,81,106,245,202,39,41,80
1,40897,6947,57,11.4,505,139,1,20,6,34,64,14,1,1,2,8,5,1,2,1,1,2,2,0,0,29018,-4342,50,10.0,439,109,0,6,20,2,75,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,876,202,4,412,24,40,51,58,777,76
1,53902,5384,70,14.0,588,161,1,29,23,48,110,41,1,1,3,6,4,1,1,1,1,4,1,1,0,46920,3011,65,13.0,547,162,0,23,29,32,191,25,0,0,0,4,0,2,2,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,80,523,2,117,142,51,432,245,58,13
0,47720,1932,66,13.2,647,204,0,11,19,21,69,27,0,0,0,2,1,1,0,0,0,0,2,1,1,50779,1866,69,13.8,727,182,1,19,11,24,113,31,1,0,3,5,1,1,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,30,27,222,412,777,875,517,41,104,202
0,32305,1415,52,10.4,403,100,1,13,30,14,59,14,0,0,0,1,0,1,0,0,0,1,0,0,0,43023,4448,58,11.6,506,112,0,30,13,32,58,30,1,0,3,5,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,246,876,80,875,202,421,22,89,92,55
1,34216,6906,49,9.8,332,117,1,23,10,25,27,6,1,0,2,3,2,1,0,0,0,0,1,0,0,28483,2053,47,9.4,401,76,0,10,23,12,47,5,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,12,104,164,517,24,61,202,111,875
1,35804,4313,54,10.8,425,118,1,21,5,19,64,7,1,0,2,3,2,0,1,0,1,2,1,0,0,24238,2863,45,9.0,340,102,0,5,21,3,17,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,245,202,164,80,3,41,22,58,876
0,44287,2624,65,13.0,493,144,0,23,36,35,76,27,0,0,0,0,0,0,0,0,0,1,0,0,0,55670,6297,71,14.2,608,186,1,36,23,59,74,40,1,0,1,6,2,2,2,0,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,81,154,58,117,203,24,107,235,84,80
0,52889,2442,69,13.8,604,182,1,29,40,29,93,22,1,0,2,1,1,0,0,0,0,0,1,1,1,55199,4786,73,14.6,567,160,0,40,29,92,56,26,0,0,0,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,202,80,104,164,517,21,53,203,84,4
1,56768,2408,70,14.0,596,153,1,33,34,64,57,33,1,0,1,4,1,1,2,0,0,1,0,1,1,51970,3181,64,12.8,548,175,0,34,33,47,78,34,0,1,0,5,2,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,203,145,164,53,117,55,119,236,875,876
0,33948,2098,51,10.2,431,101,0,14,29,20,40,16,0,0,0,2,0,2,0,0,0,1,0,0,0,41355,8230,55,11.0,436,115,1,29,14,36,55,19,1,1,1,7,3,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,145,77,80,104,20,236,59,875,89
0,43648,2398,60,12.0,518,144,0,21,37,46,191,20,0,0,0,1,0,0,1,0,0,1,0,0,0,53965,2957,69,13.8,535,155,1,37,21,58,123,37,1,0,3,4,2,1,1,0,1,3,2,1,0,1,0,0,0,0,1,1,0,1,0,202,58,432,3,76,117,164,104,22,53
0,29006,3186,47,9.4,376,75,1,13,19,13,30,10,1,0,1,1,0,1,0,0,0,0,1,0,0,35060,4797,51,10.2,389,120,0,19,13,33,30,11,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,875,51,246,236,60,119,57,245,56,164
1,41551,2818,59,11.8,535,129,1,21,12,27,44,23,0,0,0,3,1,1,1,0,1,3,2,0,0,36834,3284,57,11.4,564,131,0,12,21,11,65,17,1,0,1,3,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,21,53,105,164,104,202,114,876,117,80
0,49968,3261,69,13.8,625,159,0,22,33,37,93,28,0,0,0,1,0,1,0,0,1,1,1,1,0,53821,5968,70,14.0,630,199,1,33,22,43,58,50,1,0,1,5,2,1,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,21,85,80,238,104,79,145,876,91,164
0,39873,2523,58,11.6,550,122,0,11,24,18,77,22,1,0,1,3,1,1,1,0,0,0,1,0,0,44950,2735,65,13.0,498,177,1,24,11,49,96,23,0,0,0,3,2,0,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,202,421,107,412,517,12,238,76,57,22
1,53337,2575,70,14.0,654,217,1,28,22,31,110,31,1,0,3,4,2,1,1,0,0,1,2,0,0,48570,2504,69,13.8,670,149,0,22,28,33,196,30,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,523,89,517,61,141,432,81,69,120,105
0,39511,561,58,11.6,510,159,0,10,24,15,72,26,1,0,3,3,1,1,1,0,1,2,1,0,0,50768,7775,66,13.2,600,135,1,24,10,56,82,22,0,1,0,10,5,3,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,517,117,497,104,523,142,106,44,22,164
0,45702,694,68,13.6,640,207,1,9,12,18,153,30,0,0,0,0,0,0,0,0,0,2,0,1,0,44672,2481,64,12.8,671,170,0,12,9,18,91,37,1,0,1,4,2,1,1,0,1,2,2,0,0,1,0,1,0,0,0,1,1,0,0,89,236,523,76,74,81,421,80,120,61
1,36764,5914,50,10.0,399,102,1,23,7,31,47,10,1,1,1,6,3,2,1,1,1,2,1,0,0,23531,-1844,39,7.8,272,52,0,7,23,19,27,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,202,517,89,421,60,875,58,22,12
1,52229,9046,70,14.0,607,128,0,27,21,52,105,31,1,1,1,6,4,1,1,1,0,0,1,1,1,44104,2411,63,12.6,534,168,1,21,27,32,58,21,0,0,0,5,3,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,12,84,202,24,104,497,164,136,29,203
1,50792,4857,64,12.8,622,141,1,28,12,49,57,29,1,1,2,6,4,1,1,1,1,3,2,0,0,39704,2279,60,12.0,580,119,0,12,28,23,106,21,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,145,85,80,89,60,427,236,202,875,517
1,42977,1986,56,11.2,437,116,1,28,13,43,34,13,1,0,3,6,3,1,2,0,1,2,1,0,0,34914,2264,52,10.4,391,114,0,13,28,21,37,12,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,120,3,497,62,498,876,268,202,875,555
1,36237,3922,53,10.6,409,105,1,22,11,31,50,10,1,0,1,4,1,2,1,0,1,1,0,0,0,27039,3599,46,9.2,363,81,0,11,22,16,32,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,81,58,3,141,80,163,145,164,777,875
0,44410,3168,65,13.0,600,164,0,15,29,18,61,27,0,0,0,1,1,0,0,0,0,1,2,0,0,49758,1669,69,13.8,585,180,1,29,15,54,140,32,1,0,3,4,2,1,1,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,117,81,203,875,61,103,141,202,43,78
0,44078,4615,66,13.2,554,158,0,19,23,27,121,38,1,0,3,1,0,0,1,0,1,4,1,0,0,50664,3584,70,14.0,615,167,1,23,19,27,81,26,0,1,0,6,3,1,2,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,246,51,117,76,25,245,22,39,238,89
0,49956,7143,67,13.4,582,132,0,24,34,53,145,17,0,0,0,1,0,1,0,0,1,2,0,0,0,57775,2689,70,14.0,619,202,1,34,24,51,112,33,1,0,1,8,3,2,3,0,0,2,2,1,0,0,1,0,1,0,0,0,1,1,0,64,164,84,81,432,24,421,246,223,235
1,95504,-8036,98,19.6,496,127,1,69,51,57,366,8,1,1,3,10,5,2,3,3,1,2,0,1,0,87938,9538,98,19.6,546,77,0,51,69,47,78,4,0,0,0,5,2,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,114,99,21,266,143,106,58,54,429,876
1,53271,2846,70,14.0,527,158,1,41,27,57,112,28,0,0,0,4,2,1,1,0,1,1,0,1,0,47047,3437,60,12.0,539,109,0,27,41,39,108,35,1,1,2,5,2,2,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,22,266,89,76,91,80,202,127,104,126
1,50042,7992,64,12.8,497,143,1,43,12,59,52,15,1,0,1,10,5,2,3,1,1,3,2,0,0,33754,2254,53,10.6,482,96,0,12,43,13,37,11,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,80,875,235,245,91,145,876,106,39,89
1,52313,3778,68,13.6,569,181,1,25,13,49,61,32,1,1,3,7,4,2,1,1,1,2,2,1,0,40432,3374,61,12.2,603,120,0,13,25,15,70,18,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,42,62,202,104,89,145,3,164,12,64
1,46349,2663,63,12.6,560,169,1,25,18,43,133,29,0,0,0,3,1,1,1,0,0,1,0,0,0,40666,1491,59,11.8,538,120,0,18,25,28,113,17,1,0,2,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,104,81,432,24,84,89,117,245,22,64
0,24483,3130,44,8.8,366,75,0,7,24,14,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38250,8470,52,10.4,458,109,1,24,7,27,37,16,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,80,84,134,64,81,107,523,105,875,60
0,19070,1320,37,7.4,271,47,0,2,15,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31925,6025,49,9.8,375,101,1,15,2,12,86,3,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,35,222,412,24,245,99,9,80,98,51
1,56114,5656,71,14.2,647,215,1,28,18,46,119,32,1,0,2,3,1,0,2,0,1,4,2,1,0,46537,3375,62,12.4,624,150,0,18,28,28,67,24,0,0,0,4,1,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,89,235,85,76,91,21,875,24,876,236
0,38670,1610,59,11.8,541,109,0,9,28,12,61,24,0,0,0,2,0,1,1,0,0,0,0,0,0,53360,6235,69,13.8,638,174,1,28,9,58,182,27,1,1,1,10,5,2,3,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,27,245,777,117,523,104,61,126,235,432
1,51411,3935,70,14.0,588,144,0,31,22,51,95,33,0,0,0,3,1,1,1,0,1,3,2,0,0,50435,3686,67,13.4,610,123,1,22,31,30,203,24,1,0,3,3,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,235,164,202,875,61,5,517,85,81,432
0,53570,7246,71,14.2,603,168,0,30,30,43,64,27,0,0,0,2,1,0,1,0,0,2,1,1,0,53035,4548,68,13.6,619,164,1,30,30,43,67,17,1,0,1,6,2,3,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,875,58,81,84,104,80,876,106,235,517
0,24609,1509,46,9.2,353,80,0,7,15,12,37,5,0,0,0,0,0,0,0,0,1,2,0,0,0,30896,5746,49,9.8,398,94,1,15,7,21,76,10,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,84,235,236,89,12,141,202,134,69
0,47553,2322,66,13.2,582,149,1,22,35,28,90,20,0,0,0,0,0,0,0,0,0,0,2,0,0,55583,2157,73,14.6,561,177,0,35,22,57,66,20,1,1,2,8,3,2,3,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,5,62,235,202,134,350,24,876,236,21
0,30513,1293,51,10.2,340,76,1,15,28,17,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,44337,7389,60,12.0,498,154,0,28,15,24,55,5,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,235,203,164,245,24,147,21,157,876,106
0,45181,4618,64,12.8,595,127,0,20,23,43,91,37,0,0,0,0,0,0,0,0,0,2,0,0,0,53164,4598,68,13.6,613,188,1,23,20,41,181,34,1,1,1,9,4,3,2,2,1,2,2,1,0,0,0,2,0,0,0,1,0,1,0,875,202,54,157,154,164,76,142,350,21
0,43841,2158,62,12.4,572,112,1,21,24,19,123,28,0,0,0,2,0,1,1,0,1,2,0,0,0,55351,8358,72,14.4,643,208,0,24,21,36,126,38,1,1,2,9,5,1,3,2,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,58,142,202,412,120,141,517,147,41,81
0,39385,2010,59,11.8,530,138,0,13,40,16,102,26,0,0,0,1,0,1,0,0,0,0,2,0,0,52505,214,69,13.8,554,150,1,40,13,49,105,35,1,0,3,6,3,2,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,246,76,80,81,78,5,68,202,875,164
1,40220,6835,53,10.6,394,106,1,29,11,33,38,9,0,1,0,6,4,1,1,1,1,1,1,0,0,26497,4122,46,9.2,307,59,0,11,29,13,30,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,147,21,517,35,61,117,111,360,120
