blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,24658,3733,45,9.0,334,97,0,5,13,6,63,5,0,0,0,0,0,0,0,0,1,1,0,0,0,31523,5313,49,9.8,418,87,1,13,5,30,31,4,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,145,98,120,4,876,91,555,523,10
0,51997,4621,72,14.4,682,156,0,22,28,39,80,29,0,0,0,1,0,1,0,0,0,1,1,0,0,58258,2612,72,14.4,677,199,1,28,22,49,71,36,1,1,3,9,4,2,3,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,497,145,134,84,120,876,517,89,81,236
0,56478,4244,69,13.8,641,245,1,28,28,43,97,28,1,1,1,5,1,3,1,1,1,1,2,0,0,54858,5096,73,14.6,631,125,0,28,28,56,61,28,0,0,0,4,3,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,22,80,84,876,236,134,106,164,89,145
1,36436,2188,53,10.6,388,119,0,24,10,34,30,12,1,0,2,2,1,1,0,0,1,2,0,0,0,28176,2756,47,9.4,388,75,1,10,24,15,79,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,24,5,523,412,3,84,64,89,202,142
1,57632,5849,71,14.2,642,153,0,30,18,71,71,20,1,0,2,9,4,2,3,1,1,1,2,1,0,47234,2929,65,13.0,595,153,1,18,30,29,49,23,0,1,0,4,2,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,497,145,64,41,84,78,876,91,523,89
0,42308,3483,60,12.0,661,151,1,12,16,13,126,25,1,0,1,3,1,1,1,0,0,1,2,0,0,42339,3564,63,12.6,593,155,0,16,12,37,54,26,0,0,0,3,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,126,81,80,76,142,62,104,117,89,145
1,44896,5902,62,12.4,545,138,1,23,8,31,59,22,1,0,2,4,2,0,2,0,0,1,2,1,0,32305,2466,56,11.2,500,113,0,8,23,6,44,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,104,133,55,22,80,89,145,20,107,203
0,42540,1955,63,12.6,648,148,0,11,19,16,88,29,1,0,3,2,0,1,1,0,0,1,0,0,0,49509,4829,68,13.6,617,189,1,19,11,31,176,20,0,1,0,9,5,1,3,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,202,517,104,412,7,64,89,145,98,20
0,57873,2852,68,13.6,600,224,1,31,33,48,59,26,1,0,1,8,4,1,3,0,1,2,2,0,0,58924,982,75,15.0,625,159,0,33,31,56,62,17,0,1,0,5,3,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,21,53,24,30,777,4,89,145,203,164
1,57571,2997,73,14.6,694,172,1,28,19,46,75,52,1,0,1,2,0,1,1,0,0,3,1,1,0,50513,2878,67,13.4,660,198,0,19,28,26,122,31,0,1,0,5,4,0,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,104,3,89,236,84,555,777,202,42,876
0,25761,1901,46,9.2,326,100,1,9,20,20,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33408,3295,50,10.0,408,89,0,20,9,25,30,11,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,104,117,25,22,24,53,145,164,517,876
1,53698,4674,72,14.4,773,221,0,19,8,23,123,41,1,0,1,4,1,2,1,0,1,4,1,0,0,48758,3584,69,13.8,741,139,1,8,19,9,77,40,0,0,0,4,2,0,2,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,58,127,202,89,64,121,61,412,523,41
0,74741,-3104,76,15.2,453,69,0,44,52,51,152,2,0,0,0,0,0,0,0,0,1,2,0,0,0,83068,7108,84,16.8,435,96,1,52,44,74,176,29,1,1,2,12,6,3,3,4,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,106,235,30,35,17,202,117,12,59,31
1,107288,-1755,107,21.4,595,238,1,72,61,64,205,4,1,1,1,10,4,3,3,2,1,4,0,0,0,107515,13625,118,23.6,619,73,0,61,72,74,42,56,0,0,0,7,3,1,3,0,0,2,0,3,0,2,1,0,1,0,2,0,0,0,0,45,201,235,104,17,112,412,22,555,360
0,42465,2120,61,12.2,606,159,0,13,31,17,50,35,1,0,1,1,0,1,0,0,0,0,2,0,0,52581,4501,72,14.4,602,176,1,31,13,47,222,28,0,1,0,6,5,0,1,1,1,4,0,1,1,0,0,0,0,0,1,0,2,1,0,111,84,163,245,141,80,421,142,98,145
1,53316,3315,66,13.2,577,172,1,32,19,55,56,17,1,0,1,7,4,1,2,1,0,2,2,1,0,42477,2852,59,11.8,507,110,0,19,32,27,47,21,0,1,0,4,1,0,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,5,69,114,412,523,163,517,80,104,875
0,44761,2626,60,12.0,589,174,1,15,23,18,52,22,1,0,1,4,2,1,1,0,1,1,2,0,0,51210,8000,71,14.2,646,149,0,23,15,43,310,23,0,1,0,8,5,1,2,1,0,3,0,1,0,0,1,0,0,0,0,0,1,2,0,10,61,104,111,81,202,91,432,60,98
0,84487,1167,92,18.4,600,125,1,30,59,30,143,2,0,1,0,6,3,2,1,1,0,1,0,0,0,95274,10341,101,20.2,593,149,0,59,30,52,122,16,1,0,3,11,5,3,3,3,1,4,0,1,0,0,0,1,0,0,0,1,0,3,0,81,20,104,432,54,103,117,48,29,8
0,31772,2832,52,10.4,502,96,1,10,34,7,33,9,0,0,0,0,0,0,0,0,1,1,1,0,0,46072,5764,62,12.4,434,129,0,34,10,55,134,20,1,1,1,7,3,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,53,145,69,104,236,164,81,517,432,203
0,34449,1679,54,10.8,526,119,0,7,17,15,54,20,1,0,3,2,1,0,1,0,1,2,1,0,0,40050,3075,58,11.6,526,131,1,17,7,24,57,15,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,236,523,412,516,60,58,53,145,517,64
0,70062,6179,81,16.2,281,54,0,54,79,66,39,7,0,0,0,0,0,0,0,0,0,1,0,0,0,86246,5653,84,16.8,440,133,1,79,54,60,50,14,1,1,1,11,5,3,3,3,1,3,0,0,0,0,1,0,0,0,0,0,2,1,0,107,42,51,45,26,84,29,145,114,246
0,25121,1981,48,9.6,385,113,0,5,17,3,70,14,0,0,0,0,0,0,0,0,0,0,1,0,0,34389,2559,53,10.6,460,110,1,17,5,21,38,10,1,0,3,4,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,57,81,74,246,76,412,523,20,126,122
0,59446,2321,65,13.0,363,83,0,34,43,25,52,2,0,0,0,4,2,1,1,0,1,1,0,0,0,65761,8503,73,14.6,410,78,1,43,34,32,39,12,1,1,2,10,5,3,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,91,90,266,412,145,64,81,74,254,24
0,49467,1832,67,13.4,623,208,0,16,23,21,81,52,0,0,0,3,1,1,1,0,1,2,1,0,0,51585,2238,67,13.4,684,184,1,23,16,23,127,38,1,0,3,3,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,126,876,103,40,29,497,145,84,142,104
0,49598,3885,66,13.2,600,157,0,19,23,42,77,39,1,0,3,3,1,1,1,0,0,1,2,0,0,51819,2115,67,13.4,599,170,1,23,19,48,87,30,0,0,0,4,2,1,1,0,1,3,0,1,1,1,0,0,0,0,1,0,1,1,0,3,203,117,412,523,61,517,64,53,145
1,99601,2701,99,19.8,490,182,0,81,79,74,80,0,1,1,2,9,4,3,2,3,1,4,0,0,0,94191,4031,102,20.4,478,32,1,79,81,83,53,8,0,0,0,4,4,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,91,104,145,127,134,38,412,117,121,55
1,78371,7276,80,16.0,390,117,1,73,49,67,243,3,1,1,3,9,5,2,2,1,1,3,0,0,0,68639,6589,74,14.8,285,18,0,49,73,63,53,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,412,19,142,145,104,29,350,555,235,4
1,58472,4172,73,14.6,647,204,1,29,24,54,63,35,0,0,0,8,3,3,2,1,1,2,1,1,0,47571,1981,64,12.8,569,108,0,24,29,25,99,20,1,1,1,6,3,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,126,203,517,875,22,117,64,7,89,202
1,45854,4448,62,12.4,471,140,1,31,9,58,119,26,0,0,0,4,1,2,1,0,1,3,0,0,0,35358,-1137,53,10.6,491,102,0,9,31,17,128,19,1,0,2,2,2,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,432,51,164,5,103,84,64,134,53,202
0,43729,2341,59,11.8,572,126,0,17,35,25,89,24,1,0,1,2,0,1,1,0,0,0,1,0,0,56216,8591,68,13.6,596,186,1,35,17,56,62,25,0,1,0,8,5,1,2,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,104,24,4,202,111,22,876,157,43,58
1,33814,5154,50,10.0,412,81,1,18,12,18,44,6,1,0,3,3,1,1,1,0,0,1,2,0,0,27365,1880,49,9.8,363,96,0,12,18,18,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,81,43,134,64,84,202,246,57,876
0,53098,3947,70,14.0,738,211,0,17,20,29,85,36,1,1,1,4,0,1,3,1,0,1,0,0,0,52248,4379,68,13.6,696,169,1,20,17,39,126,42,0,0,0,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,81,24,236,412,876,164,134,43,202,120
0,25790,1722,44,8.8,330,63,1,9,24,12,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31863,7628,51,10.2,402,100,0,24,9,16,33,17,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,3,202,80,120,876,201,236,516,21
1,53602,5697,74,14.8,677,216,1,19,15,32,199,43,0,0,0,2,1,0,1,0,1,3,2,1,0,48859,1692,69,13.8,730,171,0,15,19,26,100,35,1,0,1,4,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,22,80,126,98,876,64,202,134,236,117
1,35251,5426,48,9.6,369,83,1,20,7,27,52,5,1,1,2,10,5,2,3,1,0,0,1,0,0,18553,3578,33,6.6,145,24,0,7,20,7,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,517,12,360,5,84,875,91,21
1,55811,4319,71,14.2,622,167,0,26,21,49,90,33,0,0,0,4,1,2,1,0,0,1,1,1,1,49416,3028,65,13.0,653,138,1,21,26,25,97,31,1,1,3,6,1,2,3,1,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0,4,164,81,32,223,24,89,60,202,84
0,41718,1083,58,11.6,551,90,0,22,34,29,49,22,1,0,1,2,0,1,1,0,1,1,0,0,0,52499,4707,69,13.8,608,149,1,34,22,45,95,20,0,1,0,5,3,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,3,104,875,84,22,202,80,134,164,203
1,40766,3941,58,11.6,462,128,1,30,5,45,56,20,0,0,0,2,2,0,0,0,1,2,1,0,0,26798,973,49,9.8,424,87,0,5,30,5,41,18,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,117,80,876,58,22,21,89,39,61,104
0,52928,2392,68,13.6,657,187,0,19,42,29,66,38,1,0,1,3,1,1,1,0,0,0,0,0,0,62036,4279,78,15.6,560,217,1,42,19,81,230,26,0,1,0,7,3,1,3,1,1,4,2,2,1,0,0,0,0,0,1,1,0,2,0,114,104,29,40,61,432,30,3,81,164
0,36340,4507,55,11.0,460,88,1,20,22,21,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,43167,947,59,11.8,505,123,0,22,20,19,50,17,1,1,3,6,2,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,29,40,421,84,164,16,51,58,517,60
1,59959,6350,74,14.8,665,203,0,32,31,35,69,45,1,0,1,5,2,1,2,0,1,2,2,1,0,54273,3565,69,13.8,629,178,1,31,32,49,121,24,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,58,84,104,412,523,202,157,876,875,61
1,39564,7044,59,11.8,516,158,0,16,6,22,49,18,1,1,3,7,5,1,1,1,1,3,1,0,0,31696,2613,54,10.8,501,96,1,6,16,6,51,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,523,117,80,64,103,164,203,202,235,84
0,34937,2327,55,11.0,479,124,0,13,28,16,45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,44453,1088,61,12.2,526,129,1,28,13,32,47,16,1,0,1,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,30,117,134,523,236,61,106,39,99,51
1,46680,4222,62,12.4,510,190,1,25,15,46,54,24,1,0,1,6,3,2,1,0,0,2,2,0,0,38110,2277,56,11.2,527,116,0,15,25,18,51,22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,429,106,876,157,235,89,164,203,69,360
1,55561,5668,73,14.6,620,133,1,32,21,56,79,41,0,0,0,3,2,0,1,0,1,2,1,1,0,52239,1089,66,13.2,630,213,0,21,32,30,159,24,1,0,1,8,4,2,2,0,0,2,1,0,0,1,0,0,1,0,0,0,2,0,0,38,29,117,5,58,12,76,429,126,523
1,47012,2437,62,12.4,524,141,1,32,17,56,90,32,0,0,0,3,2,0,1,0,1,3,2,0,0,36300,1315,55,11.0,475,81,0,17,32,21,64,22,1,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,236,875,104,235,142,21,84,60,80,126
1,56222,5750,71,14.2,650,221,1,26,25,27,64,29,1,0,2,5,2,2,1,0,1,2,2,1,0,50176,3828,71,14.2,633,143,0,25,26,53,121,30,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,117,876,39,21,240,16,235,103,58,76
0,23988,2895,44,8.8,295,88,0,6,28,10,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36842,4082,52,10.4,406,87,1,28,6,36,33,12,1,0,1,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,30,103,80,22,164,89,81,104,126,61
1,38073,9048,52,10.4,391,97,1,29,7,31,68,8,1,1,1,7,4,3,0,2,0,0,1,0,0,21161,1861,38,7.6,269,62,0,7,29,12,29,5,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,80,84,76,58,429,36,64,112,18
0,28942,1637,49,9.8,353,92,0,12,26,15,99,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40249,3826,55,11.0,430,98,1,26,12,29,30,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,98,202,80,777,22,117,203,55,41
0,21296,1571,42,8.4,314,60,0,3,14,4,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29986,7186,48,9.6,373,104,1,14,3,20,48,6,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,235,203,114,34,412,117,523,104,142
1,54502,3079,71,14.2,571,201,0,28,29,39,73,25,0,0,0,4,2,1,1,0,1,1,2,1,0,52297,2532,69,13.8,541,152,1,29,28,60,73,24,1,0,3,4,1,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,67,876,80,117,238,104,235,3,516,50
0,39266,1741,57,11.4,511,119,0,15,30,27,53,23,0,0,0,1,1,0,0,0,0,0,0,0,0,49423,9923,65,13.0,549,142,1,30,15,49,84,26,1,1,3,7,5,1,1,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,58,523,412,39,876,133,202,80,61,107
1,50101,7491,68,13.6,601,132,1,27,11,48,67,17,0,0,0,2,1,0,1,0,1,2,1,1,0,39398,2555,60,12.0,564,144,0,11,27,18,52,21,1,0,1,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,516,145,53,58,876,117,28,31,523,164
0,52076,4539,71,14.2,706,177,1,16,29,26,129,18,0,0,0,4,2,1,1,0,0,2,0,0,0,57784,1204,73,14.6,638,180,0,29,16,48,68,29,1,1,1,12,5,3,4,3,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,245,76,360,44,164,106,81,12,78,61
0,43316,3207,57,11.4,535,119,0,19,31,27,58,25,1,0,1,2,1,1,0,0,0,1,1,0,0,50333,7398,65,13.0,521,175,1,31,19,50,114,17,0,0,0,5,2,1,2,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,12,39,236,22,163,126,235,90,76,875
1,51244,7111,59,11.8,454,121,1,42,21,49,38,12,1,1,1,7,4,2,1,1,1,1,2,0,0,32699,1924,47,9.4,296,61,0,21,42,36,132,13,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,266,246,30,235,523,3,98,412,76
1,56552,2845,73,14.6,742,238,1,25,14,34,85,32,1,0,3,2,1,0,1,0,1,3,2,0,0,49197,2900,70,14.0,697,200,0,14,25,27,89,35,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,41,876,126,22,111,104,24,142,235,80
0,50562,3126,68,13.6,673,141,0,20,32,34,70,26,0,0,0,2,1,0,1,0,0,1,1,0,0,57425,3003,75,15.0,596,248,1,32,20,56,201,26,1,0,3,7,2,3,2,0,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,51,25,24,236,79,523,89,84,98,876
0,47424,2119,65,13.0,624,156,0,18,30,31,86,36,0,0,0,2,1,0,1,0,0,1,1,0,0,55341,5816,70,14.0,605,175,1,30,18,52,195,37,1,1,1,8,5,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,235,80,104,3,777,98,61,64,89,523
0,54803,1143,70,14.0,617,172,1,30,35,50,92,34,0,0,0,2,1,0,1,0,1,2,1,1,0,58336,7228,70,14.0,632,151,0,35,30,72,82,28,1,1,1,8,5,2,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,2,0,54,64,517,360,80,62,3,5,223,235
0,34779,1754,56,11.2,522,88,1,10,17,17,103,21,0,0,0,1,1,0,0,0,0,0,0,0,0,43728,1003,62,12.4,574,155,0,17,10,28,108,14,1,0,1,4,2,1,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,64,4,81,432,57,104,58,51,201,69
1,51486,4403,68,13.6,558,151,1,30,20,43,60,13,0,1,0,6,4,1,1,2,1,2,1,1,0,45117,2892,65,13.0,549,145,0,20,30,21,118,20,1,0,3,6,1,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,104,58,81,164,3,266,80,76,134,145
0,43266,2628,64,12.8,638,126,1,13,28,14,85,22,0,0,0,1,0,1,0,0,0,0,1,1,1,54419,7861,70,14.0,619,193,0,28,13,48,68,27,1,1,3,10,5,2,3,3,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,875,92,235,120,142,22,117,104,61,24
0,28537,2757,49,9.8,399,97,0,9,17,14,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36584,5519,53,10.6,445,107,1,17,9,35,30,16,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,266,117,12,360,163,3,92,104,875,145
0,40061,3336,57,11.4,509,125,1,17,24,26,71,23,0,0,0,1,0,1,0,0,0,0,2,0,0,42963,5859,60,12.0,506,114,0,24,17,52,60,33,1,0,3,5,1,1,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,517,84,22,80,104,235,875,117,4,64
1,56927,9568,74,14.8,625,185,0,29,11,48,124,37,1,0,3,6,3,1,2,1,0,3,1,1,0,45682,4934,65,13.0,611,148,1,11,29,20,100,35,0,1,0,6,2,2,2,1,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,161,104,875,202,84,117,235,57,142,5
1,51878,3335,68,13.6,559,169,1,29,13,48,54,30,1,1,1,8,4,3,1,2,1,2,2,1,0,40095,3146,60,12.0,565,131,0,13,29,18,64,19,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,104,24,235,517,81,41,61,80,120
1,56732,1339,70,14.0,601,192,0,38,24,58,88,38,1,0,1,3,1,2,0,0,0,1,2,0,0,52977,3017,68,13.6,639,159,1,24,38,32,78,38,0,0,0,5,2,1,2,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,517,104,22,53,238,5,245,24,412,222
1,60474,3102,69,13.8,584,185,1,30,26,55,73,39,1,0,3,4,1,1,2,0,0,1,2,1,1,49465,1271,69,13.8,605,148,0,26,30,42,81,25,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,875,555,58,145,876,106,12,104,81,84
1,51284,3909,68,13.6,664,211,0,26,12,34,61,26,1,1,2,3,2,0,1,1,1,4,2,0,0,39702,2859,60,12.0,584,97,1,12,26,16,51,12,0,0,0,6,3,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,126,429,80,2,517,238,245,81,89,41
0,34823,2380,53,10.6,491,84,0,12,19,15,51,19,0,0,0,1,0,0,1,0,1,1,0,0,0,42632,3852,59,11.8,503,167,1,19,12,29,166,17,1,1,1,5,3,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,60,22,517,164,80,98,777,412,76,110
0,38474,3179,57,11.4,508,131,1,13,24,27,95,20,0,0,0,2,1,1,0,0,1,2,1,0,0,48328,6631,65,13.0,538,163,0,24,13,22,55,20,1,1,1,9,5,1,3,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,145,114,141,497,517,104,38,81,412,84
0,30922,1622,51,10.2,402,95,1,9,25,8,102,13,0,0,0,1,0,0,1,0,0,0,0,0,0,43547,7322,58,11.6,495,125,0,25,9,34,56,12,1,0,1,7,2,3,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,98,777,29,245,117,64,497,517,10,51
0,36295,1720,55,11.0,457,138,0,9,27,12,80,23,0,0,0,1,0,1,0,0,0,0,2,0,0,45241,4881,61,12.2,569,126,1,27,9,36,105,21,1,1,3,8,3,2,3,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,4,25,76,51,126,54,3,80,64,202
1,44683,4383,60,12.0,488,157,1,30,16,41,89,22,1,0,3,3,2,0,1,0,1,3,2,0,0,36744,2894,55,11.0,487,114,0,16,30,22,56,21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,517,104,202,80,106,58,876,236,81,12
1,57196,2896,70,14.0,611,178,1,35,19,56,79,42,1,1,2,8,3,2,3,2,1,3,1,1,0,47461,3986,65,13.0,616,144,0,19,35,29,93,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,115,238,104,412,236,235,82,876,555,875
1,43470,7070,57,11.4,445,99,0,35,15,39,49,7,1,0,3,7,5,0,2,0,1,2,2,0,0,32231,2406,49,9.8,379,88,1,15,35,18,30,15,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,236,875,360,60,58,104,80,235,133,517
0,49861,2514,64,12.8,600,146,0,24,24,40,77,40,1,0,1,2,1,1,0,0,0,1,1,0,0,52960,4591,69,13.8,664,195,1,24,24,37,136,36,0,0,0,4,1,1,2,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,875,235,245,266,517,876,202,80,4,126
0,33151,3153,56,11.2,468,95,1,11,23,11,85,17,0,0,0,0,0,0,0,0,1,1,0,0,0,46250,6450,62,12.4,556,173,0,23,11,42,47,27,1,1,3,7,4,2,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,76,29,350,126,24,104,44,523,134,85
1,52837,5172,70,14.0,565,163,0,28,18,65,76,21,0,0,0,6,2,2,2,0,0,1,0,1,1,47905,360,65,13.0,678,163,1,18,28,20,65,28,1,1,1,6,3,1,2,1,1,3,2,0,0,0,1,0,0,0,1,1,1,0,0,117,25,203,360,57,84,876,145,89,39
1,53442,5847,70,14.0,655,172,1,25,14,51,104,35,0,0,0,4,1,1,2,1,0,2,1,1,0,44166,898,63,12.6,647,144,0,14,25,22,69,23,1,1,1,7,2,3,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,142,104,145,53,150,61,81,80,58,64
1,54891,2559,73,14.6,657,227,0,19,16,20,169,32,0,1,0,5,2,1,2,1,1,2,2,1,0,50338,5195,68,13.6,738,139,1,16,19,21,79,46,1,0,2,5,2,2,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,76,164,235,58,81,147,145,236,79,39
1,41586,5293,57,11.4,471,108,1,25,10,41,140,21,1,0,1,5,2,2,1,0,1,2,2,0,0,31305,1462,52,10.4,433,118,0,10,25,15,93,15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,203,202,114,432,142,517,104,875,164,81
0,55162,1696,72,14.4,749,225,0,23,15,27,163,46,1,0,3,6,3,1,2,0,1,3,2,0,0,53934,5242,73,14.6,778,167,1,15,23,32,89,52,0,0,0,3,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,517,360,89,126,76,157,777,104,150,12
0,43810,2219,63,12.6,591,137,0,16,27,22,61,20,0,0,0,1,0,0,1,0,1,2,1,0,0,53650,7350,70,14.0,654,172,1,27,16,45,70,31,1,1,1,10,5,3,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,120,12,360,13,24,126,81,78,61,876
0,45758,4475,66,13.2,646,155,0,15,25,29,85,33,0,0,0,1,1,0,0,0,1,2,0,0,0,52253,2040,67,13.4,723,128,1,25,15,28,89,37,1,1,1,8,3,2,3,1,0,2,2,0,0,1,0,0,1,0,0,2,0,0,0,164,360,80,421,61,64,89,145,114,4
1,54825,2933,69,13.8,702,152,0,29,19,46,127,34,0,0,0,2,1,1,0,0,1,3,1,0,0,55258,1584,70,14.0,644,216,1,19,29,29,124,31,1,1,1,8,3,1,4,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,164,64,412,202,84,39,81,876,24,98
0,49890,465,63,12.6,557,180,0,24,30,26,138,34,1,0,1,4,3,1,0,0,0,1,2,0,0,51244,7219,69,13.8,574,148,1,30,24,59,206,31,0,0,0,5,1,1,3,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,80,876,432,236,119,38,44,58,141,429
