blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,34937,2327,55,11.0,479,124,0,13,28,16,45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,44453,1088,61,12.2,526,129,1,28,13,32,47,16,1,0,1,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,30,117,134,523,236,61,106,39,99,51
1,46680,4222,62,12.4,510,190,1,25,15,46,54,24,1,0,1,6,3,2,1,0,0,2,2,0,0,38110,2277,56,11.2,527,116,0,15,25,18,51,22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,429,106,876,157,235,89,164,203,69,360
1,55561,5668,73,14.6,620,133,1,32,21,56,79,41,0,0,0,3,2,0,1,0,1,2,1,1,0,52239,1089,66,13.2,630,213,0,21,32,30,159,24,1,0,1,8,4,2,2,0,0,2,1,0,0,1,0,0,1,0,0,0,2,0,0,38,29,117,5,58,12,76,429,126,523
1,47012,2437,62,12.4,524,141,1,32,17,56,90,32,0,0,0,3,2,0,1,0,1,3,2,0,0,36300,1315,55,11.0,475,81,0,17,32,21,64,22,1,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,236,875,104,235,142,21,84,60,80,126
1,57882,1954,73,14.6,677,233,1,26,25,27,65,29,1,0,2,5,2,2,1,0,1,2,2,1,0,51851,3804,73,14.6,664,155,0,25,26,53,123,32,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,117,876,39,21,240,16,235,103,58,76
0,23988,2895,44,8.8,295,88,0,6,28,10,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36842,4082,52,10.4,406,87,1,28,6,36,33,12,1,0,1,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,30,103,80,22,164,89,81,104,126,61
1,38073,9048,52,10.4,391,97,1,29,7,31,68,8,1,1,1,7,4,3,0,2,0,0,1,0,0,21161,1861,38,7.6,269,62,0,7,29,12,29,5,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,80,84,76,58,429,36,64,112,18
0,28942,1637,49,9.8,353,92,0,12,26,15,99,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40249,3826,55,11.0,430,98,1,26,12,29,30,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,98,202,80,777,22,117,203,55,41
0,21296,1571,42,8.4,314,60,0,3,14,4,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29986,7186,48,9.6,373,104,1,14,3,20,48,6,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,235,203,114,34,412,117,523,104,142
1,59333,7911,74,14.8,595,205,0,33,30,52,74,25,0,1,0,7,4,1,2,1,1,1,2,1,0,53472,2808,70,14.0,542,152,1,30,33,61,73,24,1,0,3,4,1,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,67,876,80,117,238,104,235,3,516,50
0,39266,1741,57,11.4,511,119,0,15,30,27,53,23,0,0,0,1,1,0,0,0,0,0,0,0,0,49423,9923,65,13.0,549,142,1,30,15,49,84,26,1,1,3,7,5,1,1,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,58,523,412,39,876,133,202,80,61,107
1,50101,7491,68,13.6,601,132,1,27,11,48,67,17,0,0,0,2,1,0,1,0,1,2,1,1,0,39398,2555,60,12.0,564,144,0,11,27,18,52,21,1,0,1,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,516,145,53,58,876,117,28,31,523,164
0,54539,2728,74,14.8,755,189,1,16,29,26,140,19,0,0,0,4,2,1,1,0,0,3,0,0,0,59139,2562,74,14.8,647,200,0,29,16,48,69,30,1,1,1,12,5,3,4,3,1,2,2,1,0,1,0,0,2,0,0,0,1,1,0,245,76,360,44,164,106,81,12,78,61
0,43316,3207,57,11.4,535,119,0,19,31,27,58,25,1,0,1,2,1,1,0,0,0,1,1,0,0,50333,7398,65,13.0,521,175,1,31,19,50,114,17,0,0,0,5,2,1,2,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,12,39,236,22,163,126,235,90,76,875
1,51244,7111,59,11.8,454,121,1,42,21,49,38,12,1,1,1,7,4,2,1,1,1,1,2,0,0,32699,1924,47,9.4,296,61,0,21,42,36,132,13,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,266,246,30,235,523,3,98,412,76
1,58869,5165,74,14.8,753,238,1,28,14,42,86,33,1,0,3,2,1,0,1,0,1,3,2,0,0,50974,3080,71,14.2,722,200,0,14,28,27,92,35,0,0,0,5,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,41,876,126,22,111,104,24,142,235,80
0,52542,3830,70,14.0,690,141,0,21,36,36,73,26,0,0,0,2,1,0,1,0,0,1,1,0,0,61249,6828,77,15.4,618,248,1,36,21,65,207,27,1,1,3,10,5,3,2,1,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,51,25,24,236,79,523,89,84,98,876
0,47424,2119,65,13.0,624,156,0,18,30,31,86,36,0,0,0,2,1,0,1,0,0,1,1,0,0,55341,5816,70,14.0,605,175,1,30,18,52,195,37,1,1,1,8,5,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,235,80,104,3,777,98,61,64,89,523
0,54803,1143,70,14.0,617,172,1,30,35,50,92,34,0,0,0,2,1,0,1,0,1,2,1,1,0,58336,7228,70,14.0,632,151,0,35,30,72,82,28,1,1,1,8,5,2,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,2,0,54,64,517,360,80,62,3,5,223,235
0,34779,1754,56,11.2,522,88,1,10,17,17,103,21,0,0,0,1,1,0,0,0,0,0,0,0,0,43728,1003,62,12.4,574,155,0,17,10,28,108,14,1,0,1,4,2,1,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,64,4,81,432,57,104,58,51,201,69
1,51486,4403,68,13.6,558,151,1,30,20,43,60,13,0,1,0,6,4,1,1,2,1,2,1,1,0,45117,2892,65,13.0,549,145,0,20,30,21,118,20,1,0,3,6,1,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,104,58,81,164,3,266,80,76,134,145
0,43266,2628,64,12.8,638,126,1,13,28,14,85,22,0,0,0,1,0,1,0,0,0,0,1,1,1,54419,7861,70,14.0,619,193,0,28,13,48,68,27,1,1,3,10,5,2,3,3,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,875,92,235,120,142,22,117,104,61,24
0,28537,2757,49,9.8,399,97,0,9,17,14,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36584,5519,53,10.6,445,107,1,17,9,35,30,16,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,266,117,12,360,163,3,92,104,875,145
0,40061,3336,57,11.4,509,125,1,17,24,26,71,23,0,0,0,1,0,1,0,0,0,0,2,0,0,42963,5859,60,12.0,506,114,0,24,17,52,60,33,1,0,3,5,1,1,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,517,84,22,80,104,235,875,117,4,64
1,58187,10042,74,14.8,639,185,0,29,11,48,125,37,1,0,3,7,4,1,2,1,0,3,1,1,0,46281,4763,65,13.0,618,148,1,11,29,20,101,35,0,1,0,7,2,3,2,2,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,161,104,875,202,84,117,235,57,142,5
1,51878,3335,68,13.6,559,169,1,29,13,48,54,30,1,1,1,8,4,3,1,2,1,2,2,1,0,40095,3146,60,12.0,565,131,0,13,29,18,64,19,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,104,24,235,517,81,41,61,80,120
1,58346,2954,72,14.4,620,192,0,39,25,62,95,41,1,0,1,3,1,2,0,0,0,1,2,0,0,54618,3260,70,14.0,652,166,1,25,39,35,82,40,0,0,0,5,2,1,2,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,517,104,22,53,238,5,245,24,412,222
1,62088,4215,72,14.4,611,189,1,30,26,55,78,44,1,0,3,4,1,1,2,0,0,1,2,1,1,50997,2803,70,14.0,632,152,0,26,30,42,86,28,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,875,555,58,145,876,106,12,104,81,84
1,51284,3909,68,13.6,664,211,0,26,12,34,61,26,1,1,2,3,2,0,1,1,1,4,2,0,0,39702,2859,60,12.0,584,97,1,12,26,16,51,12,0,0,0,6,3,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,126,429,80,2,517,238,245,81,89,41
0,34823,2380,53,10.6,491,84,0,12,19,15,51,19,0,0,0,1,0,0,1,0,1,1,0,0,0,42632,3852,59,11.8,503,167,1,19,12,29,166,17,1,1,1,5,3,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,60,22,517,164,80,98,777,412,76,110
0,38474,3179,57,11.4,508,131,1,13,24,27,95,20,0,0,0,2,1,1,0,0,1,2,1,0,0,48328,6631,65,13.0,538,163,0,24,13,22,55,20,1,1,1,9,5,1,3,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,145,114,141,497,517,104,38,81,412,84
0,30922,1622,51,10.2,402,95,1,9,25,8,102,13,0,0,0,1,0,0,1,0,0,0,0,0,0,43547,7322,58,11.6,495,125,0,25,9,34,56,12,1,0,1,7,2,3,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,98,777,29,245,117,64,497,517,10,51
0,36295,1720,55,11.0,457,138,0,9,27,12,80,23,0,0,0,1,0,1,0,0,0,0,2,0,0,45241,4881,61,12.2,569,126,1,27,9,36,105,21,1,1,3,8,3,2,3,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,4,25,76,51,126,54,3,80,64,202
1,44683,4383,60,12.0,488,157,1,30,16,41,89,22,1,0,3,3,2,0,1,0,1,3,2,0,0,36744,2894,55,11.0,487,114,0,16,30,22,56,21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,517,104,202,80,106,58,876,236,81,12
1,57196,2896,70,14.0,611,178,1,35,19,56,79,42,1,1,2,8,3,2,3,2,1,3,1,1,0,47461,3986,65,13.0,616,144,0,19,35,29,93,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,115,238,104,412,236,235,82,876,555,875
1,43470,7070,57,11.4,445,99,0,35,15,39,49,7,1,0,3,7,5,0,2,0,1,2,2,0,0,32231,2406,49,9.8,379,88,1,15,35,18,30,15,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,236,875,360,60,58,104,80,235,133,517
0,52004,3385,66,13.2,603,146,0,26,29,45,77,40,1,0,1,2,1,1,0,0,0,1,1,0,0,59154,8486,74,14.8,696,203,1,29,26,48,140,37,0,0,0,6,3,1,2,0,1,3,1,1,0,0,0,0,1,0,0,1,1,1,0,875,235,245,266,517,876,202,80,4,126
0,33151,3153,56,11.2,468,95,1,11,23,11,85,17,0,0,0,0,0,0,0,0,1,1,0,0,0,46250,6450,62,12.4,556,173,0,23,11,42,47,27,1,1,3,7,4,2,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,76,29,350,126,24,104,44,523,134,85
1,52837,5172,70,14.0,565,163,0,28,18,65,76,21,0,0,0,6,2,2,2,0,0,1,0,1,1,47905,360,65,13.0,678,163,1,18,28,20,65,28,1,1,1,6,3,1,2,1,1,3,2,0,0,0,1,0,0,0,1,1,1,0,0,117,25,203,360,57,84,876,145,89,39
1,53442,5847,70,14.0,655,172,1,25,14,51,104,35,0,0,0,4,1,1,2,1,0,2,1,1,0,44166,898,63,12.6,647,144,0,14,25,22,69,23,1,1,1,7,2,3,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,142,104,145,53,150,61,81,80,58,64
1,56923,3545,76,15.2,694,252,0,19,16,20,176,35,0,1,0,5,2,1,2,1,1,3,2,1,0,53616,1348,73,14.6,767,157,1,16,19,21,80,49,1,0,2,5,2,2,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,0,0,76,164,235,58,81,147,145,236,79,39
1,41586,5293,57,11.4,471,108,1,25,10,41,140,21,1,0,1,5,2,2,1,0,1,2,2,0,0,31305,1462,52,10.4,433,118,0,10,25,15,93,15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,203,202,114,432,142,517,104,875,164,81
0,57365,2715,74,14.8,755,225,0,26,19,29,164,46,1,0,3,6,3,1,2,0,1,3,2,0,0,59396,9103,78,15.6,792,171,1,19,26,45,93,54,0,0,0,5,3,1,1,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,517,360,89,126,76,157,777,104,150,12
0,43810,2219,63,12.6,591,137,0,16,27,22,61,20,0,0,0,1,0,0,1,0,1,2,1,0,0,53650,7350,70,14.0,654,172,1,27,16,45,70,31,1,1,1,10,5,3,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,120,12,360,13,24,126,81,78,61,876
0,45758,4475,66,13.2,646,155,0,15,25,29,85,33,0,0,0,1,1,0,0,0,1,2,0,0,0,52253,2040,67,13.4,723,128,1,25,15,28,89,37,1,1,1,8,3,2,3,1,0,2,2,0,0,1,0,0,1,0,0,2,0,0,0,164,360,80,421,61,64,89,145,114,4
1,57748,5357,74,14.8,739,160,0,31,20,51,135,36,0,0,0,2,1,1,0,0,1,4,1,0,0,57609,3782,72,14.4,676,231,1,20,31,30,130,33,1,1,1,8,3,1,4,1,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,164,64,412,202,84,39,81,876,24,98
0,49890,465,63,12.6,557,180,0,24,30,26,138,34,1,0,1,4,3,1,0,0,0,1,2,0,0,51244,7219,69,13.8,574,148,1,30,24,59,206,31,0,0,0,5,1,1,3,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,80,876,432,236,119,38,44,58,141,429
0,49095,2860,65,13.0,637,144,1,17,33,34,60,24,0,0,0,0,0,0,0,0,1,1,0,0,0,58381,3955,74,14.8,574,214,0,33,17,62,60,24,1,1,1,9,6,1,2,1,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0,5,84,58,147,22,79,105,350,81,62
0,14369,3269,28,5.6,159,43,0,3,10,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25278,4820,40,8.0,285,76,1,10,3,12,82,2,1,1,2,6,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164,89,81,876,91,432,202,517,120,24
0,47320,4063,63,12.6,568,109,0,26,31,36,105,21,1,0,3,4,1,2,1,0,0,1,2,0,0,52760,7755,69,13.8,574,151,1,31,26,55,48,18,0,1,0,6,5,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,64,145,75,80,142,81,777,147,84,121
1,58927,1937,74,14.8,748,214,0,28,23,31,179,47,1,0,1,4,2,2,0,0,0,2,2,0,0,56534,4479,74,14.8,729,165,1,23,28,29,84,45,0,0,0,7,3,2,2,0,1,2,0,1,0,0,2,0,0,0,1,0,1,0,0,202,58,412,236,76,24,875,145,134,64
0,25570,1600,45,9.0,352,58,1,10,22,13,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34768,1393,51,10.2,383,115,0,22,10,26,83,22,1,0,1,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,104,875,202,61,54,76,126,517,80,22
0,25424,1959,45,9.0,342,49,1,10,25,14,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38266,9310,54,10.8,437,111,0,25,10,19,63,9,1,0,1,6,2,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,777,202,164,60,432,114,421,81,875,517
1,55553,7273,70,14.0,555,126,1,39,25,66,53,27,0,0,0,5,4,1,0,0,0,0,1,0,0,51044,2734,66,13.2,568,161,0,25,39,37,94,18,1,1,3,4,2,0,2,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,91,111,106,876,81,412,126,104,202,517
1,46132,5757,64,12.8,570,144,1,23,14,39,49,18,0,1,0,7,5,1,1,1,1,1,1,0,0,37418,2835,57,11.4,508,119,0,14,23,18,30,20,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,21,89,114,104,84,3,164,350,523,203
0,51911,4225,68,13.6,678,166,1,17,17,29,117,45,1,0,1,3,1,1,1,0,1,2,2,0,0,54217,3436,70,14.0,786,218,0,17,17,26,83,62,0,0,0,4,2,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,105,164,555,81,64,51,412,114,517,421
0,59532,5652,73,14.6,669,217,0,26,17,42,87,31,0,0,0,3,0,1,2,0,0,1,1,1,1,49038,4947,67,13.4,641,183,1,17,26,24,75,35,1,0,1,3,2,1,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,164,4,203,15,89,38,24,104,35,74
0,55628,2802,69,13.8,601,177,0,31,37,46,74,29,0,0,0,3,2,0,1,0,1,1,1,0,0,59046,3377,73,14.6,643,187,1,37,31,41,100,36,1,0,3,5,1,3,1,0,0,3,1,0,0,1,0,0,0,0,0,2,0,1,0,412,30,91,21,517,57,141,497,81,84
0,38900,4342,56,11.2,540,111,0,17,14,21,50,20,0,0,0,1,0,1,0,0,0,0,1,0,0,42744,3186,63,12.6,541,164,1,14,17,16,171,21,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,41,412,39,30,22,84,24,81,432,104
0,25948,3298,44,8.8,253,38,0,12,26,17,304,6,0,0,0,0,0,0,0,0,0,0,0,0,0,39710,3112,53,10.6,420,115,1,26,12,28,61,4,1,1,2,10,5,3,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,104,81,101,84,39,76,223,235,126
0,53814,2080,71,14.2,623,159,0,27,33,42,79,43,0,0,0,0,0,0,0,0,0,0,2,0,0,58413,7988,75,15.0,665,195,1,33,27,50,80,33,1,0,1,6,2,2,2,0,1,4,0,1,1,0,0,0,0,0,2,1,0,1,0,62,7,236,25,876,517,82,120,360,111
1,48059,5609,59,11.8,509,117,1,38,25,28,53,23,1,0,2,6,5,0,1,0,1,3,2,0,0,39804,3204,57,11.4,400,92,0,25,38,36,57,24,0,1,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,497,81,69,203,39,104,103,22,875,126
1,34851,7241,48,9.6,377,102,1,22,4,36,26,6,1,1,2,5,4,0,1,1,1,1,1,0,0,19992,487,37,7.4,263,52,0,4,22,2,22,7,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,875,81,117,104,27,555,203,41,61,202
0,42590,1545,59,11.8,500,122,0,21,33,24,50,25,1,0,1,1,0,1,0,0,0,0,1,0,0,49634,699,63,12.6,504,180,1,33,21,39,108,17,0,1,0,6,1,2,3,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,81,421,84,43,27,246,76,12,126,145
1,62495,4737,71,14.2,526,139,1,56,34,82,73,29,1,0,1,6,4,1,1,1,1,3,1,1,0,51580,2980,67,13.4,491,133,0,34,56,55,56,23,0,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,58,29,497,5,84,523,20,89,236,203
1,62280,5680,76,15.2,627,245,1,42,19,76,215,18,1,1,3,7,3,3,1,1,1,3,2,1,0,50813,2320,68,13.6,614,114,0,19,42,41,63,27,0,0,0,4,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,876,91,98,429,412,350,41,246,30,81
0,50731,4049,69,13.8,649,157,0,16,32,28,67,33,0,0,0,1,0,1,0,0,0,0,1,0,0,57600,4797,76,15.2,584,219,1,32,16,63,171,28,1,0,3,5,3,0,2,0,1,4,1,1,1,0,0,0,0,0,1,0,1,2,0,41,16,22,875,30,61,12,98,20,81
0,27442,-593,46,9.2,401,64,1,7,17,6,101,7,0,0,0,1,1,0,0,0,0,0,0,0,0,37867,5832,54,10.8,402,147,0,17,7,22,40,12,1,1,1,7,3,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,236,60,497,81,98,876,50,80,202,516
0,48159,1974,66,13.2,665,134,1,15,28,24,90,25,1,0,2,2,1,0,1,0,0,0,1,0,0,55987,6517,74,14.8,655,200,0,28,15,46,84,30,0,1,0,10,5,4,1,1,1,4,1,1,1,0,0,0,0,0,2,1,0,1,0,81,4,497,104,126,875,235,84,6,64
0,52528,5425,72,14.4,719,163,1,20,20,15,88,30,0,0,0,4,2,1,1,0,0,2,1,1,0,58041,3803,76,15.2,742,238,0,20,20,36,73,42,1,0,3,7,2,2,3,0,1,2,1,1,0,0,2,0,0,0,1,0,1,0,0,117,203,12,360,126,104,40,517,81,24
1,57233,8875,73,14.6,581,184,1,31,18,51,139,27,0,1,0,8,3,3,2,2,0,1,2,1,0,49933,2948,67,13.4,697,136,0,18,31,26,65,25,1,0,3,4,1,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,29,40,76,157,24,22,203,61,126,875
0,38785,2419,59,11.8,564,133,1,10,26,13,74,24,0,0,0,2,1,0,1,0,0,1,1,0,0,49991,4141,69,13.8,570,170,0,26,10,45,80,18,1,1,1,5,3,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,120,81,41,12,142,876,56,79,202,58
1,62691,3295,77,15.4,666,244,0,32,30,56,59,39,1,0,1,5,2,1,2,0,0,1,1,1,1,55942,4025,72,14.4,661,181,1,30,32,50,290,28,0,0,0,4,2,2,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,30,40,29,246,24,76,236,51,432,58
0,23625,1665,44,8.8,339,84,0,4,22,7,61,13,0,0,0,0,0,0,0,0,0,0,0,0,0,35832,2507,52,10.4,438,102,1,22,4,31,38,14,1,0,3,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,53,875,76,24,523,412,126,58,60,22
0,38652,3152,58,11.6,556,112,0,12,18,16,57,22,0,0,0,1,0,0,1,0,1,1,0,0,0,42993,6185,61,12.2,562,147,1,18,12,28,164,26,1,0,2,3,1,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,412,22,126,3,106,517,432,104,51,62
1,56979,7980,71,14.2,571,202,1,36,24,49,54,19,1,1,2,7,4,0,3,1,1,2,2,1,0,45137,2135,65,13.0,506,111,0,24,36,47,56,16,0,0,0,4,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,360,89,777,58,20,235,12,85,120,517
0,54490,3063,70,14.0,624,164,0,25,31,36,101,29,0,0,0,3,1,2,0,0,0,1,2,0,0,59060,6361,76,15.2,695,186,1,31,25,36,66,31,1,0,3,8,4,1,3,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,0,43,202,106,104,84,114,875,81,157,876
0,33907,589,57,11.4,497,89,0,9,24,11,48,17,0,0,0,0,0,0,0,0,1,1,0,0,0,46387,5482,66,13.2,592,176,1,24,9,24,49,18,1,0,2,5,2,1,2,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,43,84,81,164,203,114,104,236,523,412
0,53984,5036,72,14.4,701,187,1,24,25,32,84,21,1,0,3,3,1,1,1,0,0,3,2,0,0,56667,2586,75,15.0,732,186,0,25,24,30,130,39,0,0,0,5,3,1,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,64,134,126,44,236,245,157,202,84,875
1,52829,2351,68,13.6,562,163,1,32,16,44,53,25,1,1,1,4,0,2,2,1,0,2,1,1,0,42828,2653,64,12.8,550,141,0,16,32,22,75,23,0,0,0,5,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,235,126,4,120,875,117,84,104,202,517
0,65344,4086,74,14.8,374,11,1,33,37,44,40,10,0,0,0,0,0,0,0,0,0,1,0,0,0,75196,6570,81,16.2,527,163,0,37,33,31,57,18,1,1,3,11,5,3,3,3,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,6,67,122,39,555,107,164,64,236,136
0,4262,2262,12,2.4,27,16,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5041,2541,13,2.6,55,21,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,61,104,497,202,39,875,22,89,76
0,23295,1070,43,8.6,335,66,0,7,21,8,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,34408,4623,52,10.4,419,115,1,21,7,26,58,10,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,117,875,235,236,245,202,69,64,89,131
0,39322,2012,59,11.8,518,138,0,14,29,16,55,12,0,0,0,1,0,0,1,0,1,1,0,0,0,49665,2297,66,13.2,521,160,1,29,14,46,56,23,1,1,3,6,3,1,2,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,89,360,24,104,61,164,79,157,96,117
0,40510,4425,60,12.0,550,169,1,13,17,15,173,32,1,0,1,2,0,1,1,0,0,1,1,0,0,42860,4175,62,12.4,593,147,0,17,13,29,117,42,0,0,0,3,2,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,432,246,39,76,21,81,412,3,421,117
1,51893,3521,70,14.0,755,197,1,15,11,31,90,45,1,0,1,3,1,1,1,0,0,1,2,0,0,49998,3894,69,13.8,755,242,0,11,15,25,87,45,0,0,0,2,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,21,62,89,3,421,104,777,145,517,111
1,54070,2606,72,14.4,654,133,1,30,34,41,36,23,0,0,0,1,1,0,0,0,1,1,0,0,0,58529,3761,74,14.8,588,223,0,34,30,33,107,10,1,1,1,9,4,2,3,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,238,24,245,412,145,202,63,777,64,69
0,57011,3598,83,16.6,230,0,1,34,42,92,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,60771,10488,86,17.2,249,0,0,42,34,124,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,12,114,145,26,517,117,21,54,39
1,73350,8650,90,18.0,266,0,1,56,59,129,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,70764,3879,90,18.0,275,0,0,59,56,153,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,45,119,4,107,20,126,29,63,7
