blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,31389,2389,52,10.4,396,91,0,17,14,26,107,8,0,0,0,1,0,0,1,0,0,0,0,0,0,34239,3643,52,10.4,462,129,1,14,17,18,105,17,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,432,517,202,64,38,76,126,81,777,111
0,20904,3119,38,7.6,250,66,0,8,21,13,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33937,9487,46,9.2,369,74,1,21,8,25,23,6,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,111,21,245,24,2,22,60,58,80,875
0,80366,4841,82,16.4,412,80,0,64,60,83,50,1,0,0,0,1,1,0,0,0,0,2,0,0,0,79800,5420,78,15.6,434,57,1,60,64,57,77,5,1,1,1,8,2,3,3,2,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,7,57,121,236,517,69,106,497,517,141
0,62368,4568,65,13.0,277,48,0,50,66,64,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,77670,17940,77,15.4,329,101,1,66,50,61,98,4,1,1,3,11,5,3,3,3,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,7,360,121,107,875,5,126,141,497,412
0,71254,12681,80,16.0,391,29,1,48,59,47,60,6,0,0,0,3,2,0,1,0,0,0,0,0,0,78454,6654,84,16.8,427,109,0,59,48,46,110,3,1,1,2,10,5,3,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,36,145,105,141,164,238,24,523,202,145
0,30155,4115,50,10.0,399,118,1,13,19,15,64,11,0,0,0,0,0,0,0,0,1,2,0,0,0,35542,6351,53,10.6,456,101,0,19,13,20,32,18,1,0,1,3,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,69,126,76,81,43,164,120,61,497,235
1,34826,6699,54,10.8,444,120,1,18,8,22,81,25,1,0,1,3,1,1,1,0,1,3,2,0,0,29056,3314,50,10.0,438,117,0,8,18,16,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,80,142,202,516,421,875,235,30,777,58
1,63156,6201,76,15.2,377,24,0,28,59,41,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76651,4711,76,15.2,445,99,1,59,28,55,23,36,1,1,3,11,5,3,3,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,64,17,157,107,119,64,236,89,57,516
0,62744,5769,73,14.6,373,59,0,30,49,34,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,72444,6630,75,15.0,470,122,1,49,30,32,95,11,1,1,1,8,2,3,3,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,876,29,57,99,41,103,81,126,21,523
1,34346,3511,50,10.0,396,94,1,19,16,22,118,18,1,0,1,2,0,1,1,0,1,2,1,0,0,32094,2856,50,10.0,417,76,0,16,19,18,85,14,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24,432,246,76,81,236,157,50,60,164
0,30526,2955,45,9.0,340,69,0,18,20,29,45,7,1,0,3,2,0,1,1,0,1,1,1,0,0,35017,7614,48,9.6,362,107,1,20,18,28,48,11,0,0,0,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,142,24,43,22,104,164,245,236,202,111
0,27713,2843,49,9.8,416,100,1,8,12,5,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31510,2385,51,10.2,426,128,0,12,8,15,68,12,1,0,3,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,81,117,4,64,126,76,51,412,875,236
0,28487,2314,49,9.8,362,50,0,11,25,16,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,40908,2869,56,11.2,464,129,1,25,11,26,37,12,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,517,202,164,64,43,104,4,81,58,235
1,36770,5080,52,10.4,440,115,1,20,13,19,63,10,1,0,3,4,1,2,1,0,1,2,1,0,0,30539,2769,52,10.4,415,102,0,13,20,11,38,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58,76,104,235,412,876,236,80,157,84
0,47160,3060,49,9.8,247,28,0,31,49,29,76,0,0,0,0,1,0,0,1,0,1,1,0,0,0,56330,4187,57,11.4,290,85,1,49,31,36,35,10,1,0,1,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,51,28,136,266,81,164,114,517,360
0,61359,99,67,13.4,279,39,0,51,68,32,26,1,0,0,0,3,1,1,1,0,0,1,0,0,0,75779,3269,80,16.0,363,100,1,68,51,59,62,2,1,1,1,9,3,3,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,53,245,79,555,120,30,29,145,120,103
1,61367,5334,59,11.8,277,44,1,63,25,70,32,1,1,1,3,6,4,1,1,1,1,2,0,0,0,48232,4232,55,11.0,208,64,0,25,63,33,19,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,64,62,84,92,11,236,126,32,21
1,39497,6921,52,10.4,391,112,0,24,13,38,167,14,1,0,1,6,3,2,1,0,1,2,1,0,0,29899,2936,47,9.4,363,100,1,13,24,26,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,20,6,22,143,39,126,18,57,43,76
1,36178,7033,50,10.0,413,106,1,21,7,27,50,12,1,0,1,5,4,1,0,0,1,2,2,0,0,25833,3583,45,9.0,343,100,0,7,21,6,28,4,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,876,875,202,517,126,4,54,12,360,104
0,30061,2951,51,10.2,475,100,0,10,10,10,67,12,0,0,0,1,0,1,0,0,0,0,0,0,0,30000,3142,50,10.0,438,123,1,10,10,12,66,19,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,203,80,516,142,164,22,875,76,117
0,30351,2786,48,9.6,404,69,1,14,24,16,61,10,0,0,0,1,0,0,1,0,1,1,0,0,0,37485,3241,54,10.8,427,151,0,24,14,29,79,17,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,13,64,412,202,62,61,76,157,89,236
1,34858,3533,54,10.8,423,115,1,17,9,22,66,10,1,0,3,2,1,0,1,0,1,2,2,0,0,27830,1979,49,9.8,437,83,0,9,17,13,35,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58,76,777,360,89,126,117,22,876,24
0,24962,2127,45,9.0,384,72,1,5,12,8,31,9,0,0,0,0,0,0,0,0,1,1,0,0,0,30783,5373,52,10.4,436,120,0,12,5,22,53,9,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,58,412,236,54,60,876,517,497,202,126
1,33643,5328,50,10.0,391,109,1,19,14,31,53,8,0,0,0,3,1,1,1,0,1,1,1,0,0,30303,5160,46,9.2,394,78,0,14,19,16,32,9,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,245,876,43,126,236,145,164,60,111
0,30035,2915,48,9.6,337,79,0,14,26,10,27,5,0,0,0,1,0,1,0,0,0,0,0,0,0,32405,1895,50,10.0,307,75,1,26,14,27,30,8,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,412,81,85,421,157,53,24,145,245
0,30846,4121,46,9.2,276,48,1,22,19,34,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,32294,4204,48,9.6,322,81,0,19,22,17,29,10,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,63,412,2,122,60,360,235,64,114,236
0,28696,5196,48,9.6,425,102,0,8,16,12,66,18,0,0,0,1,0,1,0,0,0,0,0,0,0,34148,3172,53,10.6,445,130,1,16,8,20,55,10,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,41,61,412,222,76,43,126,202,876,24
0,33542,2163,48,9.6,348,97,1,20,27,31,31,4,0,0,0,2,1,1,0,0,0,0,2,0,0,37734,7564,52,10.4,403,94,0,27,20,44,25,12,1,0,3,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,54,12,360,28,236,235,89,517,62,157
1,35175,2585,53,10.6,465,109,1,18,8,21,32,11,1,0,2,2,1,0,1,0,0,1,2,0,0,27132,2037,47,9.4,367,82,0,8,18,14,37,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,126,20,157,21,89,223,22,876,59,61
1,31015,1750,52,10.4,479,123,0,7,4,16,33,11,1,0,3,2,0,1,1,0,1,2,2,0,0,27241,2431,49,9.8,448,107,1,4,7,8,66,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68,22,16,64,58,516,4,76,235,89
1,30188,2623,50,10.0,373,72,0,15,17,20,32,7,0,0,0,0,0,0,0,0,0,1,1,0,0,32181,2881,50,10.0,379,96,1,17,15,22,30,6,1,0,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,360,497,114,16,64,517,54,81,875,360
0,32694,2895,53,10.6,412,81,1,19,16,10,34,7,0,0,0,1,0,0,1,0,1,1,0,0,0,29823,4088,49,9.8,354,82,0,16,19,9,110,3,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,777,104,360,80,39,432,235,360,67,86
1,31214,1755,51,10.2,373,113,0,16,22,16,26,4,0,0,0,0,0,0,0,0,1,1,1,0,0,33653,5223,52,10.4,405,77,1,22,16,22,28,6,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,235,44,39,77,236,157,22,28,412
1,32934,3691,54,10.8,462,114,1,14,5,15,41,15,1,0,2,1,1,0,0,0,1,2,1,0,0,26732,3406,50,10.0,460,108,0,5,14,4,36,13,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,81,122,117,875,876,126,523,61,43
0,20635,-1265,41,8.2,340,50,0,1,18,1,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33136,5445,53,10.6,418,130,1,18,1,22,28,6,1,0,3,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,99,51,54,76,157,235,43,120,24,245
0,27600,2505,51,10.2,371,103,0,10,10,18,28,6,0,0,0,0,0,0,0,0,1,1,0,0,0,30852,2362,50,10.0,429,112,1,10,10,11,44,5,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,25,360,14,876,105,28,236,142,412,81
0,37409,3271,53,10.6,393,91,1,26,19,24,53,4,1,0,1,3,2,1,0,0,0,0,1,0,0,31451,5731,51,10.2,359,77,0,19,26,14,30,15,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,38,202,41,245,50,28,360,114,22,80
0,36784,4699,54,10.8,459,125,0,16,8,17,112,23,1,0,2,2,1,1,0,0,0,0,2,0,0,29090,2295,51,10.2,430,89,1,8,16,9,37,21,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,236,98,876,555,246,51,25,20,39,85
0,31295,3192,51,10.2,428,93,0,13,18,18,38,17,0,0,0,0,0,0,0,0,0,1,0,0,0,35695,2645,54,10.8,464,134,1,18,13,20,57,14,1,0,1,3,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,876,126,29,13,497,39,202,104,80,38
1,39954,5554,41,8.2,221,28,1,28,13,25,16,5,0,0,0,2,2,0,0,0,0,0,0,0,0,27545,2520,36,7.2,173,37,0,13,28,8,23,5,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,22,223,126,84,64,90,114,41,145
1,31201,2968,50,10.0,412,114,1,13,11,23,37,7,0,0,0,1,1,0,0,0,1,1,2,0,0,31666,2561,51,10.2,439,136,0,11,13,14,110,11,1,0,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,147,104,164,61,235,202,30,80,98,236
0,32728,3648,50,10.0,430,116,1,15,8,15,48,14,1,0,3,2,0,1,1,0,1,2,0,0,0,28650,3285,49,9.8,421,100,0,8,15,6,130,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,21,61,104,80,24,164,134,141,22,432
1,32557,3882,51,10.2,429,100,1,17,10,23,32,14,0,0,0,1,0,0,1,0,1,1,0,0,0,30240,2230,49,9.8,415,114,0,10,17,9,34,12,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,84,235,134,104,875,236,22,497,61,203
1,31249,3089,51,10.2,404,98,1,15,9,21,40,13,1,0,2,1,1,0,0,0,1,2,0,0,0,29578,3328,51,10.2,424,107,0,9,15,9,56,14,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12,61,81,203,78,202,236,85,104,117
0,31111,3143,51,10.2,440,85,0,10,17,10,39,9,1,0,1,1,0,1,0,0,0,0,1,0,0,36595,5318,54,10.8,494,119,1,17,10,25,36,10,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,62,89,523,236,245,81,412,134,104,117
1,32168,2433,51,10.2,450,96,0,12,11,14,44,17,1,0,3,2,1,0,1,0,1,1,0,0,0,31331,2631,48,9.6,439,106,1,11,12,14,65,11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,58,21,79,84,412,106,53,202,61,64
1,30569,2589,51,10.2,450,100,0,13,11,17,38,22,0,0,0,0,0,0,0,0,1,1,1,0,0,32423,1663,51,10.2,476,118,1,11,13,14,82,13,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,236,89,81,876,164,85,61,141,875,202
0,28267,4262,52,10.4,409,105,0,8,10,8,35,12,0,0,0,0,0,0,0,0,1,1,0,0,0,29530,4410,51,10.2,420,126,1,10,8,13,44,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,111,517,104,117,523,106,777,30,202,57
1,31235,4123,49,9.8,411,124,1,10,5,13,33,16,1,0,1,2,1,1,0,0,1,2,2,0,0,28551,3608,49,9.8,416,98,0,5,10,6,60,13,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,203,25,24,202,164,412,142,523,64
1,28802,3177,48,9.6,383,103,0,11,13,8,35,12,1,0,1,1,0,1,0,0,0,0,2,0,0,31012,1072,50,10.0,445,116,1,13,11,20,77,17,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,32,24,89,145,39,202,98,7,236,64
1,33682,4417,51,10.2,504,120,1,10,7,13,33,16,1,0,2,2,1,0,1,0,0,1,1,0,0,27341,1391,50,10.0,424,107,0,7,10,9,102,10,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,61,117,21,421,106,98,80,202,517,104
1,32244,4151,51,10.2,370,97,1,23,4,40,55,6,1,0,2,1,1,0,0,0,1,2,1,0,0,23420,3187,43,8.6,357,80,0,4,23,3,21,11,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,164,117,5,12,202,245,497,875,236,24
0,28914,1404,50,10.0,417,91,0,9,16,11,39,12,0,0,0,1,0,1,0,0,0,0,1,0,0,33039,4694,51,10.2,421,111,1,16,9,23,122,15,1,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,78,523,3,223,777,245,18,80,98
1,35524,2131,55,11.0,453,115,1,17,7,19,36,13,1,0,1,3,1,1,1,0,1,2,2,0,0,28418,2113,52,10.4,456,117,0,7,17,10,33,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,84,25,429,61,5,81,12,777,30,126
0,32600,4340,50,10.0,423,101,0,14,15,17,32,10,1,0,1,2,0,1,1,0,0,0,1,0,0,33467,4037,53,10.6,441,135,1,15,14,23,63,11,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,246,57,876,523,126,202,30,39,142,79
0,29263,2105,49,9.8,381,100,1,11,17,17,40,6,0,0,0,0,0,0,0,0,0,0,1,0,0,34941,5531,52,10.4,480,124,0,17,11,20,29,17,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,106,81,3,80,104,875,21,117,777,30
1,32466,5088,51,10.2,434,100,1,14,10,15,53,11,1,0,1,1,0,1,0,0,0,1,1,0,0,28638,2598,49,9.8,434,94,0,10,14,12,32,14,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,106,84,202,876,89,104,412,61,875,523
1,73525,8915,80,16.0,381,111,1,55,52,36,77,17,1,1,2,8,4,2,2,1,1,3,0,1,0,63755,3809,69,13.8,354,19,0,52,55,51,68,9,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,498,81,74,104,84,1,101,202,89,134
1,76492,4362,80,16.0,438,58,1,52,51,46,53,2,1,1,1,7,2,3,2,1,0,2,0,0,0,75976,7281,78,15.6,433,77,0,51,52,63,27,14,0,0,0,8,4,1,3,0,1,2,0,0,0,0,0,2,0,0,1,0,0,1,0,56,235,29,777,12,18,59,21,246,106
0,33335,4729,53,10.6,418,101,0,15,12,14,47,13,0,0,0,1,0,0,1,0,1,1,1,0,0,32561,3023,52,10.4,472,133,1,12,15,15,36,16,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,38,80,81,64,78,777,30,41,875,523
0,32181,2048,50,10.0,371,83,0,20,15,34,60,8,0,0,0,1,0,1,0,0,1,1,1,0,0,34913,3093,51,10.2,419,139,1,15,20,13,35,18,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,80,202,60,91,164,81,777,876,89,114
0,34772,3338,55,11.0,459,138,0,14,6,23,36,8,1,0,2,2,1,0,1,0,0,1,2,0,0,29259,3651,51,10.2,425,119,1,6,14,6,32,6,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,104,78,876,523,412,81,875,41,30,12
0,29678,3173,50,10.0,460,91,1,8,11,8,32,8,1,0,3,2,0,1,1,0,1,1,1,0,0,29173,4513,51,10.2,407,92,0,11,8,11,40,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,117,79,81,236,24,875,202,245,12
0,24974,2454,46,9.2,331,84,0,8,30,9,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,39682,6797,56,11.2,403,131,1,30,8,35,35,7,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,777,30,8,875,202,203,106,517,80,523
0,31928,2998,49,9.8,423,95,1,14,13,14,75,11,1,0,3,1,0,0,1,0,1,2,2,0,0,31164,3074,51,10.2,404,130,0,13,14,17,51,19,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,777,80,39,64,202,142,104,81,40,24
0,31811,4508,52,10.4,445,95,1,13,16,11,30,12,1,0,2,1,1,0,0,0,0,0,1,0,0,33890,3105,56,11.2,433,148,0,16,13,28,119,12,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,203,57,236,876,58,777,30,117,523,432
0,28381,2906,49,9.8,463,81,1,7,13,8,93,11,0,0,0,0,0,0,0,0,1,1,0,0,0,34039,3564,53,10.6,433,132,0,13,7,22,69,15,1,0,3,4,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,202,58,432,245,91,38,81,30,12,875
0,29822,3409,51,10.2,443,96,0,9,12,13,36,13,0,0,0,1,0,1,0,0,0,0,0,0,0,33421,4161,52,10.4,455,131,1,12,9,22,182,12,1,0,1,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,517,120,145,62,875,98,432,81,777,876
0,29604,2244,48,9.6,385,95,0,13,22,14,27,15,1,0,3,1,0,0,1,0,1,1,1,0,0,34464,5589,54,10.8,460,88,1,22,13,30,40,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,154,104,523,91,235,777,163,516,80
1,35324,3199,53,10.6,384,64,0,25,18,44,59,7,0,0,0,2,0,1,1,0,1,2,1,0,0,33376,4186,51,10.2,407,111,1,18,25,17,29,11,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,497,91,202,59,68,235,89,114,875,30
1,39020,5285,56,11.2,450,166,1,21,13,24,41,11,1,0,1,3,1,1,1,0,0,1,2,0,0,31010,2532,51,10.2,446,86,0,13,21,14,33,14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,24,80,777,30,81,145,164,111,236,876
1,39840,4655,56,11.2,490,145,1,28,10,36,44,7,1,0,3,3,1,1,1,0,1,2,0,0,0,28643,2933,48,9.6,373,74,0,10,28,14,24,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,80,22,777,61,120,202,43,236,245,57
1,33000,3950,52,10.4,408,112,0,18,19,34,34,13,0,0,0,0,0,0,0,0,0,1,0,0,0,33860,4025,52,10.4,392,96,1,19,18,26,41,9,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,516,777,30,201,22,412,117,119,517,5
0,30979,3104,49,9.8,395,65,0,14,25,14,37,8,0,0,0,1,0,1,0,0,0,0,0,0,0,38731,3041,55,11.0,408,167,1,25,14,26,49,7,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,22,421,142,84,12,89,236,202,30,41
0,35041,1295,52,10.4,370,105,0,22,14,28,71,10,1,0,3,2,1,0,1,0,0,0,2,0,0,32517,3832,50,10.0,444,99,1,14,22,14,104,9,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,54,104,875,22,432,63,202,517,236,142
0,24702,2857,45,9.0,356,74,1,8,21,10,36,7,0,0,0,0,0,0,0,0,1,2,0,0,0,35317,5492,53,10.6,433,116,0,21,8,22,33,12,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,81,517,61,875,523,89,58,245,104
0,39392,3107,48,9.6,194,10,0,27,45,20,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,54880,11895,55,11.0,293,41,1,45,27,42,21,14,1,1,1,7,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,238,33,360,17,92,412,268,223,84,59
1,32568,2119,52,10.4,417,124,1,15,17,22,32,15,1,0,2,1,1,0,0,0,1,2,0,0,0,33835,3522,54,10.8,411,114,0,17,15,17,61,11,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,57,412,523,777,30,76,84,875,81,41
1,33732,3847,54,10.8,443,138,1,16,16,19,30,11,0,0,0,1,0,1,0,0,1,1,1,0,0,33693,2558,53,10.6,452,94,0,16,16,20,49,9,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,412,22,114,777,30,523,117,76,58,23
1,36805,4737,56,11.2,442,116,0,25,7,37,41,10,0,0,0,2,1,0,1,0,0,1,1,0,0,28540,2780,48,9.6,419,97,1,7,25,5,32,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,30,43,238,8,58,517,245,875,81
1,34227,3884,48,9.6,359,96,1,18,6,37,87,6,1,1,3,6,5,0,1,1,1,1,1,0,0,21131,4024,36,7.2,245,66,0,6,18,8,20,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98,497,29,120,61,89,3,2,523,164
0,29493,3115,50,10.0,442,125,0,6,11,3,27,9,0,0,0,1,0,0,1,0,0,1,0,0,0,31877,6577,52,10.4,444,84,1,11,6,19,43,9,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,24,58,111,51,876,202,201,38,106,85
1,35035,4275,52,10.4,411,149,1,16,12,22,31,9,1,0,2,1,1,0,0,0,1,1,1,0,0,30097,3719,49,9.8,412,78,0,12,16,17,33,7,0,0,0,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,223,875,30,41,235,60,126,246,57,51
1,34801,3526,52,10.4,468,111,1,13,18,20,35,21,1,0,3,3,1,1,1,0,0,1,0,0,0,33074,4330,51,10.2,412,123,0,18,13,24,127,12,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,876,21,157,58,89,61,104,202,875,98
1,32061,3962,53,10.6,467,122,0,10,10,6,43,9,1,0,2,3,1,1,1,0,1,1,1,0,0,28378,1430,51,10.2,396,95,1,10,10,11,47,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,876,223,429,266,875,21,3,164,141
0,32029,3316,51,10.2,423,91,1,17,14,20,38,16,0,0,0,1,0,0,1,0,0,0,0,0,0,33612,2249,54,10.8,440,126,0,14,17,11,33,15,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,236,106,412,22,517,203,61,81,201
1,69876,9841,76,15.2,373,85,1,49,29,67,51,1,0,1,0,6,3,1,2,1,1,2,0,0,0,64814,4659,73,14.6,399,40,0,29,49,31,110,11,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,103,350,33,84,29,1,119,350,43,5
1,77916,7800,81,16.2,421,34,1,48,67,58,43,14,1,0,2,6,2,3,1,0,0,1,0,0,0,84294,6839,85,17.0,385,109,0,67,48,90,77,3,0,1,0,7,3,1,3,2,1,3,0,1,0,0,0,0,1,0,1,2,0,0,0,12,54,21,81,117,412,84,555,236,16
1,34996,6116,53,10.6,447,124,1,16,11,19,26,16,0,0,0,2,1,0,1,0,1,2,1,0,0,28016,1056,48,9.6,359,88,0,11,16,11,121,4,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,876,81,119,57,114,245,98,51,25,141
