blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,26819,3379,48,9.6,373,97,0,10,11,17,41,13,0,0,0,0,0,0,0,0,0,1,1,0,0,30786,4349,50,10.0,437,119,1,11,10,10,34,8,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,202,875,24,104,3,164,61,21,53,2
0,26596,3636,47,9.4,363,95,0,8,14,14,27,12,0,0,0,1,0,0,1,0,0,0,1,0,0,29378,2933,49,9.8,385,105,1,14,8,24,71,7,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,44,104,429,84,875,142,203,202,117,107
1,31009,4334,48,9.6,405,85,1,12,9,21,38,16,1,0,2,1,1,0,0,0,0,0,1,0,0,28212,4507,49,9.8,420,81,0,9,12,14,40,13,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,235,203,62,4,875,51,64,69,3,14
0,16513,3253,32,6.4,221,56,0,1,14,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30394,9394,43,8.6,364,66,1,14,1,22,39,4,1,1,1,9,5,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,6,427,81,164,69,58,202,91,60,57
0,24617,2447,43,8.6,340,83,1,6,23,4,31,8,0,0,0,1,0,0,1,0,0,0,0,0,0,34856,4428,52,10.4,383,126,0,23,6,24,84,11,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,236,40,202,8,164,523,142,80,76
1,36494,5894,50,10.0,399,116,1,23,5,41,46,7,1,1,2,7,5,1,1,1,1,2,1,0,0,20903,1778,39,7.8,262,60,0,5,23,6,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,777,876,517,80,64,50,3,875,516
1,33338,2435,51,10.2,374,52,1,26,18,29,53,9,1,0,2,1,1,0,0,0,0,0,0,0,0,31350,2110,50,10.0,380,91,0,18,26,17,86,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,164,61,202,875,30,76,24,98,236
1,34585,3711,51,10.2,399,108,1,22,6,30,37,18,1,0,3,2,0,1,1,0,1,2,1,0,0,24966,3456,46,9.2,341,91,0,6,22,7,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,117,875,22,517,104,61,202,40,64,164
0,27490,2477,47,9.4,402,96,0,6,15,6,57,9,0,0,0,1,0,0,1,0,0,0,1,0,0,31811,6591,50,10.0,411,84,1,15,6,22,34,12,1,0,1,3,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,89,21,164,777,76,523,114,91,40,60
1,32770,1945,47,9.4,337,96,1,18,19,16,33,10,1,0,3,3,1,1,1,0,1,2,0,0,0,31810,1941,48,9.6,315,65,0,19,18,26,56,10,0,0,0,4,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,777,104,523,412,117,202,57,203,55,40
0,29911,4098,50,10.0,387,132,1,10,11,7,59,11,1,0,1,2,1,1,0,0,0,0,1,0,0,28077,2092,49,9.8,355,102,0,11,10,20,110,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,30,202,55,164,98,78,40,81,245
0,28091,1611,49,9.8,383,94,1,11,12,26,89,17,0,0,0,0,0,0,0,0,0,1,1,0,0,28957,1807,48,9.6,382,90,0,12,11,17,39,15,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,111,157,58,76,202,80,875,145,85,104
1,28352,4524,48,9.6,349,124,0,12,13,18,90,14,1,0,1,1,0,1,0,0,1,1,1,0,0,28785,4490,48,9.6,396,99,1,13,12,19,30,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,76,57,80,91,62,84,105,104,235
0,29005,4210,48,9.6,394,95,1,8,10,9,31,13,1,0,1,2,1,1,0,0,0,0,0,0,0,26905,2094,45,9.0,363,98,0,10,8,9,34,9,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,43,516,203,81,4,147,202,246,876,58
1,30158,3811,50,10.0,439,108,1,9,3,8,78,17,1,0,1,2,1,1,0,0,1,2,1,0,0,22894,3949,46,9.2,379,80,0,3,9,5,37,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,89,236,76,68,202,117,777,245,22,39
0,28063,4982,48,9.6,394,98,0,8,16,7,34,7,0,0,0,1,1,0,0,0,0,0,1,0,0,32399,2289,51,10.2,430,89,1,16,8,27,108,5,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,41,120,117,89,360,235,268,60,432,58
0,27172,2967,49,9.8,368,70,1,10,21,8,55,14,0,0,0,0,0,0,0,0,1,1,0,0,0,33775,2900,55,11.0,434,129,0,21,10,15,110,14,1,0,1,3,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,875,777,81,43,76,432,24,51,39,876
0,51882,4142,76,15.2,188,0,1,42,32,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,50206,5476,76,15.2,201,0,0,32,42,65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,57,523,29,267,3,1,69,115,236
0,51213,2353,76,15.2,191,0,1,35,52,74,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,54713,5228,81,16.2,196,0,0,52,35,129,4,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,134,84,89,104,25,157,55,99
1,55916,4111,83,16.6,211,0,1,55,37,149,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,51425,2972,76,15.2,193,0,0,37,55,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,10,51,30,45,15,104,99,164,777
0,51894,1369,77,15.4,207,0,0,43,46,89,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,55474,3446,79,15.8,193,0,1,46,43,115,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,238,54,202,7,64,41,523,90,517
1,79800,11050,82,16.4,401,67,1,70,54,59,75,1,1,0,3,3,1,0,2,0,0,0,0,1,1,71803,3187,73,14.6,380,84,0,54,70,37,48,3,0,1,0,9,3,3,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,222,238,875,84,141,517,64,54,238,11
1,28270,1810,50,10.0,393,107,1,11,9,15,97,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29004,2579,49,9.8,426,97,0,9,11,14,89,13,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,91,76,81,432,238,203,3,157,117,202
0,72267,4797,77,15.4,399,40,1,55,65,55,105,3,1,0,2,6,2,2,2,0,0,1,0,0,0,72714,4231,77,15.4,373,81,0,65,55,49,45,3,0,0,0,5,1,2,2,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,412,240,142,202,55,24,238,145,7,120
0,26869,3629,46,9.2,356,67,0,10,18,17,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,32832,3367,51,10.2,419,100,1,18,10,15,58,12,1,0,2,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,58,876,412,523,245,421,131,89,202,84
1,29392,5392,49,9.8,393,107,1,12,13,17,66,10,0,0,0,1,0,0,1,0,1,2,1,0,0,30708,4355,49,9.8,428,86,0,13,12,19,34,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,62,246,236,57,76,203,54,875,157,145
1,29181,3341,47,9.4,396,83,1,11,16,15,68,10,0,0,0,0,0,0,0,0,1,1,1,0,0,32634,2464,51,10.2,428,111,0,16,11,19,66,11,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,126,76,157,147,81,142,202,89,876,236
1,31174,2064,48,9.6,434,123,1,9,14,12,37,12,1,0,3,2,1,0,1,0,1,1,1,0,0,29332,3289,49,9.8,380,80,0,14,9,13,53,6,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,201,876,24,236,523,350,81,164,517,141
1,31319,3614,51,10.2,435,84,1,15,9,16,38,19,0,0,0,1,0,0,1,0,1,2,0,0,0,27771,1396,46,9.2,364,72,0,9,15,12,39,6,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,523,60,777,517,497,81,412,58,84,64
0,26067,5614,49,9.8,377,108,0,6,10,8,46,13,0,0,0,1,0,1,0,0,1,1,1,0,0,31091,711,50,10.0,442,104,1,10,6,13,38,14,1,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,81,41,53,76,246,58,875,876,412,523
1,27770,3330,49,9.8,372,107,0,11,22,3,33,9,0,0,0,1,1,0,0,0,1,1,0,0,0,33495,4397,52,10.4,403,79,1,22,11,19,56,11,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,157,876,517,89,117,236,202,120,223
0,25819,3069,47,9.4,419,84,0,5,16,6,31,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33175,3328,52,10.4,450,111,1,16,5,19,68,11,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,69,145,12,117,202,60,14,126,80
0,69117,8287,77,15.4,417,71,1,41,56,32,34,13,1,0,1,3,1,1,1,0,0,0,0,0,0,74532,5822,79,15.8,382,68,0,56,41,53,67,0,0,1,0,9,3,3,3,3,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,517,119,777,107,876,11,22,497,54,114
0,61425,4990,66,13.2,371,61,0,27,42,29,46,18,0,1,0,3,1,1,1,1,1,1,0,1,0,62879,7146,75,15.0,351,40,1,42,27,52,137,2,1,0,3,6,3,0,3,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,53,110,523,51,12,117,72,90,432,67
1,27559,3501,49,9.8,413,97,1,8,6,13,41,12,0,0,0,0,0,0,0,0,0,1,0,0,0,26652,3757,48,9.6,437,90,0,6,8,10,54,14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,58,12,245,81,876,64,85,80,517,202
0,29678,690,48,9.6,394,104,1,11,8,16,53,12,1,0,1,2,0,2,0,0,0,0,1,0,0,26114,2314,49,9.8,397,96,0,8,11,3,36,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,91,58,111,145,104,84,29,40,85
1,67896,6346,75,15.0,388,96,1,50,28,43,158,5,1,0,3,7,2,2,3,0,1,3,0,0,0,60547,5792,74,14.8,363,58,0,28,50,37,79,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,67,23,141,350,202,777,64,163,104,90
0,62439,4896,73,14.6,361,104,0,37,45,47,38,6,0,0,0,0,0,0,0,0,1,3,0,1,0,70877,5009,68,13.6,417,69,1,45,37,51,58,3,1,1,3,8,3,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,120,523,33,267,117,245,412,78,8,360
0,31983,4313,51,10.2,426,111,1,14,11,15,42,14,0,0,0,1,0,0,1,0,0,1,0,0,0,27350,6785,49,9.8,373,96,0,11,14,17,111,16,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,876,154,80,523,58,40,69,202,98,64
1,72786,4263,78,15.6,386,100,1,48,56,38,47,8,1,1,3,10,4,3,3,3,1,3,0,1,0,75197,4557,79,15.8,433,45,0,56,48,58,53,0,0,0,0,7,3,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,114,875,81,61,107,235,81,8,57
0,28170,2300,47,9.4,399,86,0,7,20,14,74,5,0,0,0,0,0,0,0,0,1,1,0,0,0,34435,5554,52,10.4,394,122,1,20,7,36,64,12,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,4,114,104,360,432,43,120,22,517,164
1,34586,4276,52,10.4,381,101,1,22,11,35,50,11,1,0,3,2,0,1,1,0,0,1,1,0,0,27513,1898,48,9.6,363,100,0,11,22,20,54,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,202,412,126,30,84,76,523,40,8,39
0,28640,6370,49,9.8,400,102,0,11,11,8,35,7,1,0,1,1,0,1,0,0,0,0,2,0,0,29387,2629,49,9.8,415,93,1,11,11,14,36,15,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,154,412,54,21,876,25,523,517,62
1,34345,5440,51,10.2,417,111,1,18,11,17,29,11,1,0,1,3,1,1,1,0,1,2,1,0,0,26106,1561,46,9.2,354,87,0,11,18,11,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,84,412,523,875,104,89,245,91,145,117
1,35397,7329,49,9.8,392,83,1,24,6,41,31,6,1,0,2,4,2,1,1,0,1,2,1,0,0,22245,1270,40,8.0,297,57,0,6,24,8,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,64,80,164,42,235,203,154,3,201
0,30517,2687,47,9.4,388,83,0,16,17,19,29,15,1,0,3,1,0,0,1,0,1,2,0,0,0,30348,4063,49,9.8,330,98,1,17,16,25,76,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,412,517,266,104,81,3,24,76,43,235
1,32354,4089,49,9.8,423,92,0,19,8,24,48,18,0,0,0,0,0,0,0,0,1,1,1,0,0,27289,2444,44,8.8,375,82,1,8,19,10,36,13,1,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,203,79,236,202,58,80,64,22,7
1,42097,7412,49,9.8,247,37,1,22,27,34,56,0,1,0,2,1,1,0,0,0,1,1,0,0,0,38909,5209,42,8.4,199,10,0,27,22,26,7,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,142,238,57,64,20,16,246,110,516
1,33120,5877,49,9.8,367,83,1,20,17,32,44,11,0,0,0,0,0,0,0,0,1,2,1,0,0,32960,5605,47,9.4,425,88,0,17,20,26,56,19,1,0,2,4,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,876,27,497,24,22,126,76,111,145,58
1,30317,3482,49,9.8,398,118,1,11,9,7,154,9,1,0,2,1,1,0,0,0,0,1,1,0,0,25580,3270,48,9.6,364,106,0,9,11,6,30,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,69,143,876,236,145,43,6,81,30,84
1,29972,1722,51,10.2,366,82,0,17,14,26,97,7,0,0,0,1,0,0,1,0,0,0,0,0,0,32337,1742,50,10.0,425,114,1,14,17,18,97,14,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,432,517,202,64,38,76,126,81,777,111
0,20904,3119,38,7.6,250,66,0,8,21,13,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33937,9487,46,9.2,369,74,1,21,8,25,23,6,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,111,21,245,24,2,22,60,58,80,875
0,76550,5165,79,15.8,390,68,0,62,58,80,47,1,0,0,0,1,1,0,0,0,0,1,0,0,0,76478,5598,75,15.0,416,57,1,58,62,55,70,5,1,1,1,8,2,3,3,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,7,57,121,236,517,69,106,497,517,141
0,62368,4568,65,13.0,277,48,0,50,66,64,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,77670,17940,77,15.4,329,101,1,66,50,61,98,4,1,1,3,11,5,3,3,3,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,7,360,121,107,875,5,126,141,497,412
0,64780,8187,75,15.0,352,28,1,43,56,39,55,6,0,0,0,2,1,0,1,0,0,0,0,0,0,74978,7748,80,16.0,420,109,0,56,43,43,107,3,1,1,2,10,5,3,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,36,145,105,141,164,238,24,523,202,145
0,28749,3109,49,9.8,370,113,1,13,18,15,62,10,0,0,0,0,0,0,0,0,1,2,0,0,0,32755,5814,50,10.0,428,73,0,18,13,20,32,17,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,69,126,76,81,43,164,120,61,497,235
1,31891,4563,51,10.2,419,104,1,16,8,20,73,23,1,0,1,2,1,1,0,0,1,2,2,0,0,27592,4245,49,9.8,416,109,0,8,16,16,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,142,202,516,421,875,235,30,777,58
1,56850,2510,70,14.0,323,16,0,24,57,33,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73612,8892,75,15.0,444,99,1,57,24,52,23,35,1,1,3,10,5,2,3,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,64,17,157,107,119,64,236,89,57,516
0,59880,6220,71,14.2,354,50,0,30,47,34,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,68702,4637,73,14.6,442,118,1,47,30,31,87,10,1,1,1,8,2,3,3,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,876,29,57,99,41,103,81,126,21,523
1,32287,4077,48,9.6,361,86,1,18,16,22,107,15,1,0,1,2,0,1,1,0,1,2,1,0,0,29610,2802,48,9.6,379,74,0,16,18,18,78,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24,432,246,76,81,236,157,50,60,164
0,29036,2156,44,8.8,325,69,0,17,17,27,44,7,1,0,3,2,0,1,1,0,1,1,1,0,0,32071,4667,48,9.6,351,95,1,17,17,24,41,11,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,142,24,43,22,104,164,245,236,202,111
0,26397,2127,47,9.4,391,100,1,8,12,5,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,30433,5708,50,10.0,411,124,0,12,8,15,64,9,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,81,117,4,64,126,76,51,412,875,236
0,26093,3020,46,9.2,330,47,0,10,23,14,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38492,3342,54,10.8,421,120,1,23,10,26,32,10,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,517,202,164,64,43,104,4,81,58,235
1,33072,1382,50,10.0,414,105,1,16,13,17,60,9,1,0,3,3,0,2,1,0,1,1,1,0,0,28985,4565,52,10.4,400,98,0,13,16,11,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,76,104,235,412,876,236,80,157,84
0,47160,3060,49,9.8,247,28,0,31,49,29,76,0,0,0,0,1,0,0,1,0,1,1,0,0,0,56330,4187,57,11.4,290,85,1,49,31,36,35,10,1,0,1,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,51,28,136,266,81,164,114,517,360
0,61359,99,67,13.4,279,39,0,51,68,32,26,1,0,0,0,3,1,1,1,0,0,1,0,0,0,75779,3269,80,16.0,363,100,1,68,51,59,62,2,1,1,1,9,3,3,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,53,245,79,555,120,30,29,145,120,103
1,61367,5334,59,11.8,277,44,1,63,25,70,32,1,1,1,3,6,4,1,1,1,1,2,0,0,0,48232,4232,55,11.0,208,64,0,25,63,33,19,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,64,62,84,92,11,236,126,32,21
1,35149,3574,49,9.8,358,108,0,21,13,32,154,12,1,0,1,3,1,1,1,0,1,2,1,0,0,28929,2780,47,9.4,352,96,1,13,21,26,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,20,6,22,143,39,126,18,57,43,76
1,33988,5103,49,9.8,392,106,1,19,7,23,48,12,1,0,1,4,3,1,0,0,1,2,2,0,0,25313,3373,45,9.0,343,100,0,7,19,6,28,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,876,875,202,517,126,4,54,12,360,104
0,27586,2651,48,9.6,438,98,0,8,10,7,62,9,0,0,0,1,0,1,0,0,0,0,0,0,0,28571,2708,47,9.4,409,119,1,10,8,12,64,17,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,203,80,516,142,164,22,875,76,117
0,28782,2142,47,9.4,375,61,1,14,24,16,53,7,0,0,0,1,0,0,1,0,1,1,0,0,0,35469,4024,52,10.4,394,127,0,24,14,29,71,15,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13,64,412,202,62,61,76,157,89,236
1,32227,4167,51,10.2,399,102,1,15,8,19,62,10,1,0,3,2,1,0,1,0,1,2,1,0,0,26151,3100,46,9.2,411,83,0,8,15,12,32,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58,76,777,360,89,126,117,22,876,24
0,24962,2127,45,9.0,384,72,1,5,12,8,31,9,0,0,0,0,0,0,0,0,1,1,0,0,0,30783,5373,52,10.4,436,120,0,12,5,22,53,9,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,58,412,236,54,60,876,517,497,202,126
1,30910,3185,48,9.6,357,108,1,17,11,27,50,7,0,0,0,2,1,1,0,0,1,1,1,0,0,27146,2761,45,9.0,376,70,0,11,17,11,30,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,245,876,43,126,236,145,164,60,111
0,28539,5364,48,9.6,324,73,0,13,26,8,24,3,0,0,0,1,0,1,0,0,0,0,0,0,0,31459,3219,50,10.0,294,75,1,26,13,27,28,7,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,412,81,85,421,157,53,24,145,245
0,29465,5290,46,9.2,262,48,1,22,15,34,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29743,2953,45,9.0,305,73,0,15,22,13,27,9,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,63,412,2,122,60,360,235,64,114,236
0,26276,3976,47,9.4,395,97,0,7,16,11,58,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32409,2684,52,10.4,405,122,1,16,7,20,46,9,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,41,61,412,222,76,43,126,202,876,24
0,32312,1232,46,9.2,339,97,1,19,22,29,31,4,0,0,0,2,1,1,0,0,0,0,2,0,0,33470,3901,48,9.6,373,90,0,22,19,35,24,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,54,12,360,28,236,235,89,517,62,157
1,33089,4049,51,10.2,429,97,1,17,7,21,30,9,1,0,2,2,1,0,1,0,0,1,1,0,0,25042,4722,45,9.0,336,82,0,7,17,13,34,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,126,20,157,21,89,223,22,876,59,61
1,29441,5076,51,10.2,448,115,0,7,4,16,32,10,1,0,3,2,0,1,1,0,1,2,2,0,0,25209,3149,48,9.6,413,107,1,4,7,8,63,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68,22,16,64,58,516,4,76,235,89
1,28215,2725,47,9.4,341,66,0,14,17,18,28,5,0,0,0,0,0,0,0,0,0,1,1,0,0,30061,2731,47,9.4,344,92,1,17,14,22,26,5,1,0,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,360,497,114,16,64,517,54,81,875,360
0,30980,1480,49,9.8,374,67,1,19,16,10,30,6,0,0,0,1,0,0,1,0,0,0,0,0,0,28048,4063,47,9.4,324,66,0,16,19,9,103,2,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,104,360,80,39,432,235,360,67,86
1,29849,6139,50,10.0,345,109,0,16,20,16,24,4,0,0,0,0,0,0,0,0,1,1,1,0,0,31021,3291,49,9.8,372,62,1,20,16,18,23,6,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,235,44,39,77,236,157,22,28,412
1,31034,3366,51,10.2,438,110,1,14,5,15,35,13,1,0,2,1,1,0,0,0,1,2,1,0,0,25258,3128,48,9.6,428,104,0,5,14,4,33,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,81,122,117,875,876,126,523,61,43
0,20635,-1265,41,8.2,340,50,0,1,18,1,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33136,5445,53,10.6,418,130,1,18,1,22,28,6,1,0,3,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,99,51,54,76,157,235,43,120,24,245
0,26484,2275,47,9.4,351,102,0,10,10,18,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,29538,3898,50,10.0,404,104,1,10,10,11,40,5,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,25,360,14,876,105,28,236,142,412,81
0,34597,5274,52,10.4,383,82,1,24,18,24,50,3,1,0,1,2,1,1,0,0,0,0,1,0,0,29262,5242,48,9.6,311,75,0,18,24,13,25,11,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,38,202,41,245,50,28,360,114,22,80
0,34021,3177,52,10.4,420,103,0,16,8,17,100,18,1,0,2,2,1,1,0,0,0,0,1,0,0,27337,4407,48,9.6,398,74,1,8,16,9,34,19,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,236,98,876,555,246,51,25,20,39,85
0,29175,5237,50,10.0,396,81,0,13,18,18,36,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33707,657,51,10.2,427,114,1,18,13,20,54,12,1,0,1,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,876,126,29,13,497,39,202,104,80,38
