blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,29760,3085,50,10.0,457,116,0,5,13,9,85,24,0,0,0,0,0,0,0,0,0,0,1,0,0,34707,789,53,10.6,447,143,1,13,5,13,79,22,1,0,1,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,412,164,105,51,76,517,24,202,104,350
1,39031,5812,56,11.2,454,121,1,20,14,27,43,15,1,0,2,3,2,0,1,0,1,3,2,0,0,33405,2970,53,10.6,419,109,0,14,20,16,47,17,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,523,117,245,421,875,517,21,350,64,61
0,73984,4301,78,15.6,509,79,1,33,60,58,210,9,0,0,0,1,1,0,0,0,0,0,0,0,0,82853,6310,84,16.8,504,114,0,60,33,60,57,32,1,1,2,11,5,3,3,3,1,4,0,0,0,0,0,0,0,0,0,1,2,1,0,17,120,133,105,202,43,114,8,12,412
1,38768,4508,56,11.2,470,129,1,18,14,32,42,26,1,0,2,3,2,0,1,0,1,3,2,0,0,36612,3584,55,11.0,483,122,0,14,18,27,61,13,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,12,360,203,38,117,497,29,61,64,62
0,39489,3169,57,11.4,441,87,0,24,31,27,41,17,1,0,1,2,0,1,1,0,0,0,1,0,0,42380,2232,57,11.4,444,118,1,31,24,40,41,15,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,876,875,360,80,58,117,120,236,89,145
1,37403,5379,56,11.2,457,116,0,19,21,32,41,3,0,0,0,1,0,1,0,0,0,0,0,0,0,36875,3597,55,11.0,475,103,1,21,19,18,127,9,1,0,3,3,0,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,61,360,163,64,114,98,517,89,236,62
0,34940,2137,55,11.0,517,119,0,12,16,16,45,20,0,0,0,0,0,0,0,0,0,1,0,0,0,38254,4659,56,11.2,501,122,1,16,12,18,52,11,1,0,3,5,2,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,81,106,876,39,89,64,412,523,61,58
0,22482,1192,42,8.4,335,62,0,4,24,3,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34867,5159,49,9.8,379,122,1,24,4,26,68,8,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,412,360,876,24,91,164,21,12,76,3
0,32517,1737,53,10.6,483,115,1,10,19,8,37,16,0,0,0,0,0,0,0,0,0,1,0,0,0,42158,4998,56,11.2,386,140,0,19,10,33,42,14,1,0,1,5,2,1,2,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,104,236,246,497,360,22,20,555,117,54
1,40876,3166,57,11.4,464,160,1,23,10,34,41,16,1,0,3,4,2,1,1,0,0,1,2,0,0,31700,2605,52,10.4,463,83,0,10,23,15,73,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,126,30,91,412,523,3,147,76,62,22
0,24813,2605,46,9.2,433,96,1,2,6,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30254,4204,49,9.8,465,105,0,6,2,10,35,13,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,203,53,145,41,4,5,412,84,61,523
0,42758,4149,58,11.6,426,99,1,34,21,49,50,14,0,0,0,2,1,1,0,0,0,0,2,0,0,37536,2208,57,11.4,436,113,0,21,34,23,37,12,1,0,3,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,64,245,875,517,202,104,68,164,89,523
1,34188,3318,54,10.8,487,110,0,14,11,19,35,18,0,0,0,1,0,0,1,0,1,1,0,0,0,35999,2444,55,11.0,500,148,1,11,14,6,59,9,1,0,1,3,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,523,106,38,876,497,104,517,126,223,202
0,32333,2682,54,10.8,469,113,0,9,12,15,37,6,1,0,3,1,0,0,1,0,0,0,1,0,0,36787,2112,56,11.2,531,156,1,12,9,16,67,14,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,412,523,38,876,516,235,89,517,236,76
0,34442,1522,55,11.0,519,147,0,8,13,11,81,17,0,0,0,2,0,1,1,0,0,0,0,0,0,35037,3032,55,11.0,493,114,1,13,8,20,45,19,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,89,360,777,236,76,62,104,61,81,147
0,32905,2055,54,10.8,502,122,1,11,15,11,105,21,0,0,0,1,1,0,0,0,1,2,2,0,0,35039,2390,55,11.0,523,87,0,15,11,27,223,29,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89,202,6,142,5,107,22,432,61,98
0,32829,3020,50,10.0,442,68,0,14,28,15,39,15,0,0,0,0,0,0,0,0,0,0,1,0,0,41579,5834,56,11.2,455,96,1,28,14,38,58,13,1,0,1,6,4,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,24,89,360,203,517,58,60,12,875,157
0,55662,9887,80,16.0,208,0,1,39,40,55,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60474,6884,87,17.4,243,0,0,40,39,90,65,3,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,133,81,429,22,99,238,98,157
1,35812,844,54,10.8,420,101,1,18,19,22,40,10,1,0,2,2,1,0,1,0,0,0,2,0,0,38496,7711,57,11.4,484,102,0,19,18,25,132,17,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,18,20,107,12,203,104,875,98,89,81
0,36453,7327,53,10.6,492,107,0,13,15,17,35,28,1,0,3,2,0,1,1,0,0,0,1,0,0,35569,5904,55,11.0,410,119,1,15,13,28,194,12,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,245,164,236,89,523,24,432,875,76,202
1,32788,4670,51,10.2,449,120,1,13,4,11,34,12,0,0,0,2,0,0,2,0,1,2,1,0,0,23984,3609,48,9.6,394,101,0,4,13,2,109,7,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,517,145,30,412,98,104,84,89,236
0,26200,2665,48,9.6,407,102,0,6,11,6,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30181,2006,48,9.6,429,102,1,11,6,17,80,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,555,163,517,85,3,76,497,81,236
1,85772,9634,89,17.8,497,127,0,50,73,44,335,1,0,1,0,9,4,3,2,2,1,2,0,1,0,91358,6313,91,18.2,555,97,1,73,50,82,43,20,1,0,2,6,3,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,98,254,68,245,64,90,105,145,876,555
0,34430,2611,54,10.8,460,92,1,14,20,13,46,14,1,0,1,2,0,2,0,0,0,1,2,0,0,39980,3320,59,11.8,505,145,0,20,14,22,92,15,0,0,0,4,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,64,517,89,145,236,39,22,76,516,223
0,24658,3733,45,9.0,334,97,0,5,13,6,63,5,0,0,0,0,0,0,0,0,1,1,0,0,0,31523,5313,49,9.8,418,87,1,13,5,30,31,4,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,145,98,120,4,876,91,555,523,10
0,34197,4604,56,11.2,417,116,0,15,23,21,42,12,0,0,0,0,0,0,0,0,0,1,1,0,0,38862,2352,56,11.2,469,102,1,23,15,38,44,14,1,0,3,4,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,497,145,134,84,120,876,517,89,81,236
0,40241,4572,56,11.2,467,149,1,21,12,26,54,13,1,0,1,3,0,3,0,0,1,1,2,0,0,32520,1899,51,10.2,432,84,0,12,21,15,36,10,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,22,80,84,876,236,134,106,164,89,145
1,36436,2188,53,10.6,388,119,0,24,10,34,30,12,1,0,2,2,1,1,0,0,1,2,0,0,0,28176,2756,47,9.4,388,75,1,10,24,15,79,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,24,5,523,412,3,84,64,89,202,142
1,38049,1091,56,11.2,509,101,0,16,11,34,47,14,1,0,2,3,1,1,1,0,1,1,2,0,0,34170,4815,53,10.6,468,117,1,11,16,13,38,16,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,497,145,64,41,84,78,876,91,523,89
0,36827,3767,56,11.2,572,129,1,11,10,10,103,18,1,0,1,3,1,1,1,0,0,1,2,0,0,33044,4364,56,11.2,498,120,0,10,11,21,42,14,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,126,81,80,76,142,62,104,117,89,145
1,38111,2886,56,11.2,509,123,1,17,6,20,52,18,1,0,2,4,2,0,2,0,0,1,2,0,0,28128,3058,51,10.2,453,105,0,6,17,3,40,17,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,104,133,55,22,80,89,145,20,107,203
0,34321,4611,57,11.4,537,131,0,9,10,15,62,22,1,0,3,1,0,0,1,0,0,1,0,0,0,34575,2445,55,11.0,491,156,1,10,9,16,122,11,0,0,0,3,2,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,202,517,104,412,7,64,89,145,98,20
0,42251,4589,57,11.4,431,158,1,25,20,32,34,13,1,0,1,5,1,1,3,0,1,1,2,0,0,36261,5863,54,10.8,435,80,0,20,25,26,33,9,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21,53,24,30,777,4,89,145,203,164
1,37631,3001,55,11.0,517,102,1,17,15,25,42,29,1,0,1,1,0,1,0,0,0,1,1,0,0,36361,3177,55,11.0,482,150,0,15,17,22,77,15,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,104,3,89,236,84,555,777,202,42,876
0,25761,1901,46,9.2,326,100,1,9,20,20,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33408,3295,50,10.0,408,89,0,20,9,25,30,11,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,104,117,25,22,24,53,145,164,517,876
1,35946,5666,56,11.2,529,129,0,12,4,15,70,21,1,0,1,2,1,1,0,0,1,2,1,0,0,32472,1686,51,10.2,516,89,1,4,12,4,44,22,0,0,0,4,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,58,127,202,89,64,121,61,412,523,41
0,73244,7173,74,14.8,442,69,0,44,52,51,144,2,0,0,0,0,0,0,0,0,1,2,0,0,0,82138,12487,83,16.6,435,96,1,52,44,74,170,29,1,1,2,12,6,3,3,4,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,106,235,30,35,17,202,117,12,59,31
1,85051,6298,83,16.6,484,187,1,60,46,55,155,4,1,0,1,7,2,3,2,0,1,3,0,0,0,80793,5811,89,17.8,460,45,0,46,60,58,35,42,0,0,0,5,3,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,45,201,235,104,17,112,412,22,555,360
0,33155,3145,53,10.6,453,135,0,11,17,16,36,23,1,0,1,1,0,1,0,0,0,0,2,0,0,35360,4215,56,11.2,450,127,1,17,11,25,156,19,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,111,84,163,245,141,80,421,142,98,145
1,44249,5493,56,11.2,508,140,1,27,15,48,43,12,1,0,1,6,3,1,2,0,0,2,2,0,0,35537,3902,51,10.2,424,102,0,15,27,21,37,13,0,1,0,3,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,5,69,114,412,523,163,517,80,104,875
0,37089,979,54,10.8,469,136,1,15,14,18,43,13,1,0,1,4,2,1,1,0,1,1,2,0,0,35509,3564,57,11.4,504,105,0,14,15,21,221,17,0,0,0,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,10,61,104,111,81,202,91,432,60,98
0,71082,4422,78,15.6,509,121,1,26,49,28,127,2,0,1,0,5,3,1,1,1,0,1,0,0,0,78861,3408,85,17.0,517,110,0,49,26,43,105,14,1,0,3,8,3,2,3,2,1,4,0,0,0,0,0,1,0,0,0,1,0,3,0,81,20,104,432,54,103,117,48,29,8
0,30124,2304,51,10.2,494,96,1,9,29,5,33,9,0,0,0,0,0,0,0,0,1,1,1,0,0,42662,5383,57,11.4,421,125,0,29,9,44,130,20,1,0,1,6,2,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,53,145,69,104,236,164,81,517,432,203
0,31511,4276,52,10.4,483,99,0,7,14,15,49,18,1,0,3,2,1,0,1,0,1,2,1,0,0,35151,2897,53,10.6,479,111,1,14,7,18,47,14,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,236,523,412,516,60,58,53,145,517,64
0,70062,6179,81,16.2,281,54,0,54,79,66,39,7,0,0,0,0,0,0,0,0,0,1,0,0,0,86246,5653,84,16.8,440,133,1,79,54,60,50,14,1,1,1,11,5,3,3,3,1,3,0,0,0,0,1,0,0,0,0,0,2,1,0,107,42,51,45,26,84,29,145,114,246
0,25121,1981,48,9.6,385,113,0,5,17,3,70,14,0,0,0,0,0,0,0,0,0,0,1,0,0,34389,2559,53,10.6,460,110,1,17,5,21,38,10,1,0,3,4,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,57,81,74,246,76,412,523,20,126,122
0,59446,2321,65,13.0,363,83,0,34,43,25,52,2,0,0,0,4,2,1,1,0,1,1,0,0,0,65761,8503,73,14.6,410,78,1,43,34,32,39,12,1,1,2,10,5,3,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,91,90,266,412,145,64,81,74,254,24
0,32637,2787,54,10.8,426,147,0,10,17,12,43,23,0,0,0,1,0,0,1,0,1,1,1,0,0,37531,2266,56,11.2,492,114,1,17,10,20,72,21,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,126,876,103,40,29,497,145,84,142,104
0,34553,2663,52,10.4,428,108,0,13,17,27,44,14,1,0,3,2,0,1,1,0,0,0,2,0,0,34990,2065,52,10.4,437,93,1,17,13,38,50,15,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,203,117,412,523,61,517,64,53,145
1,92048,4658,91,18.2,465,182,0,76,77,63,77,0,1,1,2,8,3,3,2,2,1,4,0,0,0,89337,7877,100,20.0,469,28,1,77,76,81,50,7,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,91,104,145,127,134,38,412,117,121,55
1,78371,7276,80,16.0,390,117,1,73,49,67,243,3,1,1,3,9,5,2,2,1,1,3,0,0,0,68639,6589,74,14.8,285,18,0,49,73,63,53,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,412,19,142,145,104,29,350,555,235,4
1,37611,513,54,10.8,469,132,1,14,20,23,44,17,0,0,0,4,2,1,1,0,1,1,1,0,0,36970,2075,55,11.0,460,80,0,20,14,20,65,15,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,126,203,517,875,22,117,64,7,89,202
1,38089,6183,56,11.2,441,124,1,22,8,35,101,24,0,0,0,3,0,2,1,0,1,3,0,0,0,31256,2541,50,10.0,436,98,0,8,22,16,112,11,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,432,51,164,5,103,84,64,134,53,202
0,35609,3671,52,10.4,449,94,0,15,25,23,63,16,1,0,1,2,0,1,1,0,0,0,1,0,0,41062,4428,57,11.4,455,141,1,25,15,41,47,14,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,104,24,4,202,111,22,876,157,43,58
1,33814,5154,50,10.0,412,81,1,18,12,18,44,6,1,0,3,3,1,1,1,0,0,1,2,0,0,27365,1880,49,9.8,363,96,0,12,18,18,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,81,43,134,64,84,202,246,57,876
0,34183,2711,54,10.8,491,123,0,10,14,17,46,20,1,0,1,2,0,1,1,0,0,0,0,0,0,34891,3535,54,10.8,462,113,1,14,10,26,76,19,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,81,24,236,412,876,164,134,43,202,120
0,25790,1722,44,8.8,330,63,1,9,24,12,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31863,7628,51,10.2,402,100,0,24,9,16,33,17,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,3,202,80,120,876,201,236,516,21
1,33629,4462,54,10.8,485,135,1,9,6,17,120,22,0,0,0,0,0,0,0,0,1,1,2,0,0,32231,5126,54,10.8,544,120,0,6,9,6,67,24,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,80,126,98,876,64,202,134,236,117
1,35251,5426,48,9.6,369,83,1,20,7,27,52,5,1,1,2,10,5,2,3,1,0,0,1,0,0,18553,3578,33,6.6,145,24,0,7,20,7,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,517,12,360,5,84,875,91,21
1,34683,2810,55,11.0,464,103,0,13,15,18,48,14,0,0,0,0,0,0,0,0,0,0,1,0,0,35410,1333,53,10.6,501,96,1,15,13,13,48,14,1,0,3,4,0,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,4,164,81,32,223,24,89,60,202,84
0,35360,4140,54,10.8,472,70,0,20,26,27,33,19,1,0,1,2,0,1,1,0,1,1,0,0,0,40829,9181,57,11.4,503,106,1,26,20,29,68,15,0,0,0,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,3,104,875,84,22,202,80,134,164,203
1,40766,3941,58,11.6,462,128,1,30,5,45,56,20,0,0,0,2,2,0,0,0,1,2,1,0,0,26798,973,49,9.8,424,87,0,5,30,5,41,18,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,117,80,876,58,22,21,89,39,61,104
0,36075,2323,50,10.0,450,117,0,12,27,11,37,22,1,0,1,3,1,1,1,0,0,0,0,0,0,39468,5965,57,11.4,391,138,1,27,12,50,157,15,0,0,0,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,114,104,29,40,61,432,30,3,81,164
0,33179,4986,52,10.4,415,84,1,18,18,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,38399,4899,54,10.8,461,111,0,18,18,15,47,15,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,29,40,421,84,164,16,51,58,517,60
1,39993,6343,56,11.2,459,117,0,23,20,19,47,21,1,0,1,3,1,1,1,0,1,2,1,0,0,35923,1514,55,11.0,443,114,1,20,23,27,68,16,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58,84,104,412,523,202,157,876,875,61
1,37482,5050,58,11.6,503,158,0,15,5,19,49,17,1,0,3,4,2,1,1,0,1,3,1,0,0,30166,2613,53,10.6,492,94,1,5,15,6,48,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,523,117,80,64,103,164,203,202,235,84
0,32557,3207,54,10.8,458,120,0,11,25,15,41,15,0,0,0,0,0,0,0,0,0,0,0,0,0,41046,4201,59,11.8,499,111,1,25,11,28,43,13,1,0,1,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,30,117,134,523,236,61,106,39,99,51
1,43067,5235,57,11.4,487,175,1,21,15,36,49,21,1,0,1,6,3,2,1,0,0,2,2,0,0,36430,2404,56,11.2,505,108,0,15,21,18,43,18,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,429,106,876,157,235,89,164,203,69,360
1,35488,1970,53,10.6,404,93,1,18,17,27,47,24,0,0,0,1,0,0,1,0,1,2,1,0,0,40112,5312,55,11.0,481,142,0,17,18,23,109,18,1,0,1,7,4,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,38,29,117,5,58,12,76,429,126,523
1,41730,3037,57,11.4,481,126,1,27,17,43,74,29,0,0,0,2,1,0,1,0,1,3,1,0,0,34108,3298,53,10.6,445,77,0,17,27,21,60,21,1,0,2,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,236,875,104,235,142,21,84,60,80,126
1,38561,2493,55,11.0,463,141,1,20,11,15,35,12,1,0,2,3,1,1,1,0,1,2,2,0,0,31899,2034,54,10.8,431,105,0,11,20,15,76,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,117,876,39,21,240,16,235,103,58,76
0,23988,2895,44,8.8,295,88,0,6,28,10,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36842,4082,52,10.4,406,87,1,28,6,36,33,12,1,0,1,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,30,103,80,22,164,89,81,104,126,61
1,38073,9048,52,10.4,391,97,1,29,7,31,68,8,1,1,1,7,4,3,0,2,0,0,1,0,0,21161,1861,38,7.6,269,62,0,7,29,12,29,5,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,80,84,76,58,429,36,64,112,18
0,28942,1637,49,9.8,353,92,0,12,26,15,99,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40249,3826,55,11.0,430,98,1,26,12,29,30,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,104,98,202,80,777,22,117,203,55,41
0,21296,1571,42,8.4,314,60,0,3,14,4,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29986,7186,48,9.6,373,104,1,14,3,20,48,6,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,235,203,114,34,412,117,523,104,142
1,35130,4680,54,10.8,448,134,0,16,17,20,38,18,0,0,0,1,1,0,0,0,1,1,2,0,0,34529,3874,54,10.8,401,106,1,17,16,37,49,12,1,0,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,67,876,80,117,238,104,235,3,516,50
0,35857,6562,54,10.8,470,103,0,15,22,27,46,20,0,0,0,1,1,0,0,0,0,0,0,0,0,38836,1996,55,11.0,486,110,1,22,15,35,63,19,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,58,523,412,39,876,133,202,80,61,107
1,37012,2507,56,11.2,492,88,1,18,10,30,44,8,0,0,0,2,1,0,1,0,1,1,1,0,0,32288,6193,52,10.4,456,108,0,10,18,15,37,12,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,516,145,53,58,876,117,28,31,523,164
0,31766,2997,53,10.6,510,115,1,6,15,8,86,11,0,0,0,2,0,1,1,0,0,2,0,0,0,36549,6834,55,11.0,477,130,0,15,6,18,44,23,1,0,1,4,3,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,245,76,360,44,164,106,81,12,78,61
0,37047,1497,53,10.6,455,96,0,18,22,25,42,18,1,0,1,2,1,1,0,0,0,0,1,0,0,39028,3908,55,11.0,449,138,1,22,18,29,88,12,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,12,39,236,22,163,126,235,90,76,875
1,47899,4247,55,11.0,438,117,1,37,21,39,35,12,1,0,1,5,2,2,1,0,1,1,2,0,0,32049,2409,47,9.4,290,61,0,21,37,36,128,13,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,266,246,30,235,523,3,98,412,76
1,37644,2936,57,11.4,528,152,1,15,8,15,50,12,1,0,3,1,0,0,1,0,1,1,2,0,0,33055,3125,55,11.0,495,141,0,8,15,14,48,16,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,876,126,22,111,104,24,142,235,80
0,33248,2968,53,10.6,470,94,0,12,21,15,43,14,0,0,0,1,1,0,0,0,0,0,1,0,0,37218,4988,57,11.4,434,142,1,21,12,25,124,14,1,0,3,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,51,25,24,236,79,523,89,84,98,876
0,36855,3196,58,11.6,488,120,0,16,19,30,50,22,0,0,0,1,0,0,1,0,0,1,1,0,0,37329,2135,54,10.8,458,122,1,19,16,24,134,16,1,0,1,5,2,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,235,80,104,3,777,98,61,64,89,523
0,38496,3281,54,10.8,461,104,1,23,22,33,57,17,0,0,0,1,0,0,1,0,1,2,1,0,0,37720,4741,53,10.6,447,92,0,22,23,35,54,11,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,54,64,517,360,80,62,3,5,223,235
0,32213,3678,53,10.6,493,86,1,9,12,14,92,14,0,0,0,1,1,0,0,0,0,0,0,0,0,36962,3731,55,11.0,527,147,0,12,9,18,92,11,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,64,4,81,432,57,104,58,51,201,69
1,40565,3032,58,11.6,480,111,1,23,12,29,46,11,0,1,0,4,2,1,1,1,1,2,1,0,0,33648,1155,54,10.8,444,122,0,12,23,9,89,15,1,0,3,4,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,104,58,81,164,3,266,80,76,134,145
0,31219,2901,51,10.2,479,97,1,12,18,13,62,13,0,0,0,0,0,0,0,0,0,0,1,0,0,38063,1726,56,11.2,454,120,0,18,12,26,42,19,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,875,92,235,120,142,22,117,104,61,24
0,28537,2757,49,9.8,399,97,0,9,17,14,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36584,5519,53,10.6,445,107,1,17,9,35,30,16,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,266,117,12,360,163,3,92,104,875,145
