blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,37748,5608,60,12.0,134,0,1,25,24,54,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,34955,2465,59,11.8,129,0,0,24,25,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,45,119,4,107,20,126,29,63,7
0,35990,3740,58,11.6,124,0,1,22,35,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38719,4186,62,12.4,134,0,0,35,22,84,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,34,67,68,53,122,245,101,81,4
1,38676,1573,61,12.2,121,0,1,32,24,82,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,36568,2998,59,11.8,132,0,0,24,32,53,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,245,235,121,58,6,69,126,110,7
0,45094,5119,47,9.4,243,20,0,23,32,31,60,5,1,0,3,2,1,0,1,0,0,0,0,0,0,47907,6337,49,9.8,305,48,1,32,23,25,38,12,0,0,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,24,235,90,202,41,145,236,51,90,5
0,18335,3350,37,7.4,264,52,0,7,11,8,48,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20586,3726,38,7.6,283,68,1,11,7,17,56,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,517,164,104,235,432,30,24,875,142,202
0,17725,3430,36,7.2,237,57,1,7,12,7,21,6,0,0,0,0,0,0,0,0,0,0,1,0,0,21176,4786,38,7.6,263,57,0,12,7,11,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,69,51,201,104,38,84,421,61,119,412
0,15679,2029,34,6.8,223,49,0,2,7,4,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19711,6036,39,7.8,268,66,1,7,2,10,34,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,114,203,517,523,25,497,202,64,164,3
0,17029,1104,34,6.8,219,33,0,5,16,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23430,3269,38,7.6,262,69,1,16,5,22,54,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,516,245,50,21,777,126,76,202,89,58
0,19839,2976,38,7.6,235,63,0,8,9,8,18,5,1,0,1,1,0,1,0,0,0,0,1,0,0,19072,3387,37,7.4,261,54,1,9,8,7,24,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,29,40,876,26,8,497,429,24,104
0,19620,4195,36,7.2,209,52,0,11,15,13,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21426,2201,38,7.6,256,57,1,15,11,9,25,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,875,245,154,236,51,126,876,202,57,517
1,19140,3825,38,7.6,266,61,0,9,4,14,19,4,0,0,0,0,0,0,0,0,1,1,1,0,0,18684,3449,36,7.2,280,65,1,4,9,6,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,203,22,117,84,134,21,89,126,64,4
1,20568,2533,36,7.2,233,63,1,12,8,16,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18539,3684,34,6.8,236,40,0,8,12,10,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,41,104,29,40,4,22,111,126,876
1,21974,2334,39,7.8,276,64,1,10,3,12,19,4,1,0,1,1,0,1,0,0,1,1,1,0,0,16722,2477,37,7.4,273,59,0,3,10,2,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164,80,30,81,236,223,8,876,126,22
0,16596,4641,38,7.6,250,61,1,3,4,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18485,2905,38,7.6,303,66,0,4,3,3,19,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,62,145,89,266,236,245,412,523,126
1,18481,3031,36,7.2,226,52,0,9,10,11,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20922,5947,38,7.6,256,72,1,10,9,16,32,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,517,89,876,58,145,202,126,4,104,875
0,19269,2644,37,7.4,260,68,0,8,6,11,33,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17506,3101,36,7.2,243,43,1,6,8,6,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,104,3,84,202,164,22,201,5,4
0,16179,3324,37,7.4,243,68,0,3,12,5,48,5,0,0,0,0,0,0,0,0,1,1,0,0,0,21120,3430,38,7.6,275,72,1,12,3,17,39,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,81,432,238,102,114,44,164,117,89,145
1,18507,3822,37,7.4,280,67,0,7,5,14,22,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18459,4034,37,7.4,269,65,1,5,7,7,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,126,876,3,497,58,80,142,202,104
1,20835,4210,38,7.6,282,76,1,10,4,17,40,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17455,1535,36,7.2,270,52,0,4,10,5,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,76,80,126,21,120,39,111,523,61
0,19885,1827,36,7.2,216,49,1,11,14,19,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20366,1305,37,7.4,220,61,0,14,11,19,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,202,80,516,120,89,517,876,246,22
0,16458,1333,34,6.8,240,44,0,4,10,7,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22858,5363,38,7.6,248,72,1,10,4,16,31,5,1,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,235,777,876,126,875,58,43,202,64,69
1,19141,3346,39,7.8,294,54,1,5,2,5,41,8,0,0,0,0,0,0,0,0,0,0,1,0,0,16190,3200,38,7.6,266,63,0,2,5,0,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,777,89,76,58,84,223,104,235,517
1,20606,2231,38,7.6,295,61,1,8,3,15,33,7,1,0,3,1,0,0,1,0,1,1,0,0,0,17436,1918,36,7.2,251,66,0,3,8,4,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,39,875,134,76,236,117,104,142,523,412
1,18047,3997,35,7.0,209,62,0,8,15,11,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20358,2078,36,7.2,219,55,1,15,8,22,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,223,141,24,3,89,106,84,81,517
1,21463,4048,40,8.0,270,79,1,13,8,14,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19393,5408,36,7.2,252,44,0,8,13,10,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,84,145,516,104,114,517,64,555,202
0,15397,712,34,6.8,262,46,0,1,14,1,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20620,5725,40,8.0,227,54,1,14,1,15,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,89,114,81,104,29,40,64,84,85
1,18855,3233,40,8.0,268,87,0,5,3,12,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17366,3966,37,7.4,287,43,1,3,5,1,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,235,246,876,41,51,114,111,523,59,4
1,20065,2410,39,7.8,284,77,1,11,6,9,17,10,0,0,0,0,0,0,0,0,1,1,1,0,0,18615,2940,37,7.4,273,63,0,6,11,3,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,56,114,81,89,360,777,875,76,78
1,20982,5891,40,8.0,257,60,1,12,4,13,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16848,2273,37,7.4,228,49,0,4,12,4,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,43,24,104,134,64,85,3,21,350
1,21228,4028,38,7.6,262,53,0,12,8,9,24,3,1,0,1,1,0,1,0,0,0,0,1,0,0,19283,3743,36,7.2,219,58,1,8,12,9,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,203,202,84,497,4,99,523,114,104
1,20846,4691,39,7.8,263,76,1,12,3,13,75,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16780,2520,37,7.4,246,55,0,3,12,1,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,523,432,62,76,114,4,21,117,876
1,20730,2205,39,7.8,283,42,1,12,7,14,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17206,1656,37,7.4,242,44,0,7,12,9,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,12,236,245,64,875,164,523,27
1,21868,2028,38,7.6,296,56,1,12,7,14,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18945,2205,37,7.4,236,77,0,7,12,5,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,61,126,12,202,24,876,99,517,21
1,16810,3045,36,7.2,216,56,1,6,2,8,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16911,4161,38,7.6,275,63,0,2,6,4,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,875,24,876,89,360,104,223,235,85,142
1,15926,2076,37,7.4,254,68,0,2,6,0,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19917,2907,38,7.6,287,68,1,6,2,4,47,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,24,238,89,245,142,76,523,412,236
0,18373,2823,38,7.6,241,45,0,9,11,7,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20702,2717,36,7.2,248,57,1,11,9,8,17,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,202,89,24,104,22,80,20,236,517
0,22886,3501,37,7.4,212,59,1,15,15,20,32,4,1,0,1,1,0,1,0,0,0,0,1,0,0,21894,3434,38,7.6,253,62,0,15,15,15,13,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,114,4,111,104,202,22,203,62,84,80
0,17470,3075,36,7.2,246,48,1,5,12,6,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21319,4804,38,7.6,270,44,0,12,5,13,19,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,145,104,85,412,3,5,517,81,497,24
1,21370,5995,39,7.8,278,66,1,9,3,9,19,8,1,0,1,1,0,1,0,0,0,0,1,0,0,16372,3052,34,6.8,235,57,0,3,9,5,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,134,145,104,62,40,497,81,58,203,103
1,20677,3437,40,8.0,271,62,0,12,4,11,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17517,2217,37,7.4,250,62,1,4,12,5,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,103,24,236,876,875,235,40,76,39,114
1,17496,3361,38,7.6,276,85,0,3,7,5,15,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18723,3233,38,7.6,278,52,1,7,3,8,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,497,876,21,55,145,84,12,104,516
0,18497,2977,38,7.6,283,53,0,6,8,9,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,19114,2954,38,7.6,271,53,1,8,6,13,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114,104,89,202,517,64,142,236,412,6
0,38475,3655,44,8.8,166,0,0,23,48,22,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,56805,8605,53,10.6,278,90,1,48,23,63,24,3,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,106,35,236,64,29,876,245,79,238
0,36866,2981,42,8.4,147,37,0,22,36,22,82,0,0,0,0,1,0,1,0,0,1,1,0,0,0,53525,6935,54,10.8,303,53,1,36,22,43,41,0,1,1,3,8,5,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,103,106,75,427,57,8,126,236,37,145
0,43860,4275,51,10.2,220,4,0,30,47,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54985,6685,56,11.2,323,66,1,47,30,43,56,0,1,0,1,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,141,22,43,236,141,245,91,29,106
0,18582,3397,38,7.6,275,48,1,7,8,8,65,7,0,0,0,0,0,0,0,0,1,1,0,0,0,19182,2267,40,8.0,256,96,0,8,7,6,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,429,875,203,98,555,266,876,235,114
0,18349,1529,38,7.6,266,60,0,3,6,4,19,3,1,0,2,1,1,0,0,0,0,0,1,0,0,18933,2358,37,7.4,282,72,1,6,3,7,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,117,110,517,104,875,202,89,5,24,4
1,24876,5111,37,7.4,273,48,1,18,7,27,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16502,1142,31,6.2,176,35,0,7,18,14,13,4,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80,236,360,60,875,164,113,114,22,89
1,19740,2840,37,7.4,283,61,1,7,5,11,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16668,2043,35,7.0,211,62,0,5,7,6,25,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,523,80,164,203,84,20,104,24,202,89
0,18551,2251,38,7.6,264,69,0,4,8,7,52,6,1,0,1,1,0,1,0,0,0,0,1,0,0,19486,2411,37,7.4,287,58,1,8,4,8,42,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,432,517,202,104,84,238,245,145,80,114
0,19656,3523,37,7.4,235,55,1,10,10,15,26,4,0,0,0,0,0,0,0,0,1,1,0,0,0,20968,4438,39,7.8,253,72,0,10,10,16,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,145,89,104,24,142,81,80,85,91,876
1,18821,1386,36,7.2,271,44,1,8,5,11,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17468,3043,37,7.4,250,58,0,5,8,5,42,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,114,432,84,104,81,141,24,22,26,55
1,21054,3269,38,7.6,240,77,1,11,7,22,15,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17987,1862,35,7.0,244,48,0,7,11,9,57,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,222,104,117,107,12,91,98,114,145
0,17049,3049,36,7.2,249,55,0,4,8,5,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19774,2586,38,7.6,268,72,1,8,4,6,40,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,246,30,164,432,51,114,22,104,117,84
1,17840,2060,37,7.4,296,47,1,5,5,4,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19211,3151,39,7.8,288,73,0,5,5,5,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,412,360,84,64,61,114,245,236,51,99
1,21527,6092,38,7.6,256,69,1,12,11,13,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19634,2274,35,7.0,260,34,0,11,12,14,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,517,104,53,145,202,114,412,60,236
1,19814,4089,38,7.6,262,71,1,9,5,11,20,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18372,1342,37,7.4,256,76,0,5,9,3,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,134,145,24,12,91,30,202,58,875
0,19894,2149,38,7.6,233,80,0,10,16,9,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23011,1506,41,8.2,292,64,1,16,10,21,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,28,58,81,80,89,114,236,145,245
0,17708,3073,35,7.0,265,64,0,2,16,2,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22753,5228,40,8.0,254,52,1,16,2,24,60,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,24,76,89,21,98,523,875,105,104
1,20914,1889,38,7.6,256,77,0,11,11,11,20,2,0,0,0,0,0,0,0,0,1,1,1,0,0,20572,3202,38,7.6,268,60,1,11,11,18,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51,236,25,245,67,876,39,497,29,114
1,19142,2852,38,7.6,255,75,0,7,8,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17915,3470,37,7.4,255,43,1,8,7,9,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,126,202,875,164,89,114,523,517,7
1,21518,2778,39,7.8,268,56,0,10,8,13,24,3,1,0,1,1,0,1,0,0,0,0,1,0,0,19544,4194,37,7.4,268,72,1,8,10,12,32,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,133,111,110,131,64,69,104,24,202,875
1,27336,3118,40,8.0,274,68,1,20,4,19,22,4,0,0,0,3,2,1,0,0,0,0,1,0,0,16174,1874,34,6.8,230,36,0,4,20,2,14,4,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,245,24,51,99,145,111,236,117,203
1,21985,2173,39,7.8,253,56,1,15,5,18,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17830,2455,37,7.4,265,64,0,5,15,2,42,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,57,84,64,20,518,114,76,22,80
0,19073,2908,36,7.2,240,54,0,9,15,16,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,23584,1809,40,8.0,286,65,1,15,9,18,22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,202,412,517,84,64,4,104,114,145,875
1,19404,1554,40,8.0,271,59,0,8,8,7,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19255,3185,37,7.4,285,37,1,8,8,10,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,163,246,117,51,89,22,412,24,84,164
0,16810,1850,37,7.4,251,55,0,5,10,3,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,4215,41,8.2,290,81,1,10,5,5,49,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,68,21,875,104,164,114,22,76,223,777
1,24864,1194,40,8.0,251,73,1,18,12,23,20,1,0,0,0,0,0,0,0,0,1,1,1,0,0,20795,1345,36,7.2,238,47,0,12,18,16,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,236,142,104,145,81,39,62,245,223
1,18843,2798,37,7.4,266,59,1,6,8,11,22,6,0,0,0,0,0,0,0,0,1,1,1,0,0,17701,1846,36,7.2,234,56,0,8,6,10,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,235,80,516,104,3,24,60,145,875
1,23989,4749,41,8.2,250,72,0,18,8,13,40,9,1,0,2,1,1,0,0,0,1,1,1,0,0,18895,945,35,7.0,210,68,1,8,18,12,23,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,555,81,58,84,99,114,245,119,39
1,21379,4004,39,7.8,314,57,1,9,5,7,19,4,1,0,1,1,0,1,0,0,0,0,1,0,0,17258,3568,38,7.6,235,85,0,5,9,5,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,68,21,203,114,38,164,51,412,84,876
1,20038,3693,38,7.6,266,77,1,8,8,9,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,20058,2658,38,7.6,280,62,0,8,8,9,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,119,412,57,76,91,55,114,81,104,555
0,19926,4441,37,7.4,284,54,0,6,10,6,43,3,1,0,1,1,0,1,0,0,0,0,1,0,0,21142,3562,39,7.8,268,71,1,10,6,15,45,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,236,235,245,432,117,202,412,104,24
0,17796,4421,39,7.8,251,74,0,5,5,8,57,8,0,0,0,0,0,0,0,0,1,1,1,0,0,19127,3767,39,7.8,297,60,1,5,5,9,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,21,104,84,98,114,429,875,517,64
0,18927,2407,35,7.0,236,53,0,7,10,13,16,5,1,0,1,1,0,1,0,0,0,0,1,0,0,21002,4662,37,7.4,234,53,1,10,7,15,21,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,114,59,81,517,497,3,245,24,22,43
1,20755,3740,39,7.8,287,79,1,7,9,9,15,5,1,0,3,1,0,0,1,0,1,1,1,0,0,19710,3265,38,7.6,267,49,0,9,7,8,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,875,30,51,114,84,64,89,142,222
0,16683,3163,36,7.2,285,52,0,2,7,4,19,8,0,0,0,0,0,0,0,0,1,1,0,0,0,19220,2450,38,7.6,242,73,1,7,2,10,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,62,134,111,22,8,4,104,51,79,78
0,17726,2488,38,7.6,244,63,0,6,5,11,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18184,1709,38,7.6,248,56,1,5,6,5,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,876,81,114,40,85,875,38,22,117
1,18260,4280,36,7.2,266,50,1,5,4,5,26,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17460,2210,38,7.6,230,80,0,4,5,5,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,202,64,235,7,133,120,62,61,497
1,20381,3527,40,8.0,278,69,1,8,3,7,35,11,0,0,0,0,0,0,0,0,1,1,1,0,0,16577,3182,36,7.2,278,41,0,3,8,3,72,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350,126,104,81,142,432,202,64,7,114
0,19956,1841,40,8.0,293,72,0,8,9,7,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19854,4389,37,7.4,280,52,1,9,8,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,429,126,145,876,51,28,39,89,62
0,19522,2322,39,7.8,251,52,0,10,7,9,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18845,4025,39,7.8,277,52,1,7,10,5,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,51,876,78,40,223,28,39,62,22
1,18181,4156,40,8.0,300,62,0,4,3,4,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,16919,2349,38,7.6,265,80,1,3,4,0,47,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,876,875,429,238,80,246,497,114,235,76
1,18696,2096,36,7.2,224,50,0,10,13,15,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20357,3037,38,7.6,265,54,1,13,10,9,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,876,875,58,202,84,24,104,111,22,142
1,19863,3088,39,7.8,314,72,1,6,3,6,25,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18346,3506,37,7.4,286,68,0,3,6,4,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,25,245,236,106,114,268,104,202,16
1,19861,2821,39,7.8,269,56,0,9,7,9,15,5,0,0,0,0,0,0,0,0,1,1,1,0,0,20020,2710,38,7.6,274,72,1,7,9,6,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,555,84,104,238,115,114,235,111,30,875
1,21422,2822,39,7.8,278,68,1,10,10,10,23,9,1,0,3,1,0,0,1,0,1,1,1,0,0,18879,3284,39,7.8,255,44,0,10,10,4,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,8,875,114,51,24,111,236,120,7
1,19494,4844,39,7.8,267,79,1,8,4,8,21,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17961,2016,37,7.4,299,54,0,4,8,3,19,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164,120,555,3,145,99,107,114,81,876
0,17252,2607,36,7.2,251,55,1,4,6,8,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17968,2998,37,7.4,255,60,0,6,4,7,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,61,64,114,43,875,202,91,28,126
