blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,27112,4497,43,8.6,298,85,1,16,20,24,26,4,0,0,0,0,0,0,0,0,0,0,1,0,0,29214,4018,45,9.0,309,66,0,20,16,32,22,8,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54,12,360,28,236,235,89,517,62,157
1,29064,5239,47,9.4,358,82,1,16,5,20,22,7,1,0,2,1,1,0,0,0,0,0,1,0,0,21638,2168,41,8.2,291,78,0,5,16,8,25,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,126,20,157,21,89,223,22,876,59,61
1,24812,4472,45,9.0,372,91,0,7,4,16,25,9,0,0,0,0,0,0,0,0,1,2,1,0,0,21643,3498,43,8.6,341,84,1,4,7,8,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68,22,16,64,58,516,4,76,235,89
1,23230,4430,43,8.6,291,52,0,10,17,15,23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,27147,4447,44,8.8,313,80,1,17,10,22,22,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,497,114,16,64,517,54,81,875,360
0,26717,4317,46,9.2,316,60,1,17,14,10,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23605,1845,42,8.4,279,58,0,14,17,8,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,104,360,80,39,432,235,360,67,86
1,23404,4368,43,8.6,290,85,0,10,17,11,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,27266,3206,44,8.8,336,62,1,17,10,16,21,5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,235,44,39,77,236,157,22,28,412
1,25559,6149,47,9.4,357,100,1,11,4,12,30,10,0,0,0,0,0,0,0,0,1,2,1,0,0,22188,2148,44,8.8,378,92,0,4,11,3,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,81,122,117,875,876,126,523,61,43
0,19514,3164,39,7.8,329,50,0,1,16,1,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,30387,3901,50,10.0,385,126,1,16,1,20,24,6,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,99,51,54,76,157,235,43,120,24,245
0,23193,4618,44,8.8,295,87,0,9,7,17,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,24874,2109,44,8.8,357,80,1,7,9,10,33,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,360,14,876,105,28,236,142,412,81
0,28514,1391,44,8.8,316,63,1,18,16,20,38,3,1,0,1,1,0,1,0,0,0,0,1,0,0,25120,5755,44,8.8,265,71,0,16,18,11,22,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,38,202,41,245,50,28,360,114,22,80
0,29129,5529,47,9.4,357,88,0,14,5,16,81,12,1,0,2,1,1,0,0,0,0,0,1,0,0,22353,2808,42,8.4,339,65,1,5,14,4,28,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,98,876,555,246,51,25,20,39,85
0,24527,2102,44,8.8,326,65,0,11,17,15,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,30208,5072,47,9.4,378,90,1,17,11,17,43,8,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,876,126,29,13,497,39,202,104,80,38
1,39954,5554,41,8.2,221,28,1,28,13,25,16,5,0,0,0,2,2,0,0,0,0,0,0,0,0,27545,2520,36,7.2,173,37,0,13,28,8,23,5,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,22,223,126,84,64,90,114,41,145
1,25018,2408,46,9.2,336,86,1,11,9,17,29,5,0,0,0,0,0,0,0,0,1,1,1,0,0,26254,3574,45,9.0,369,113,0,9,11,10,86,8,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,147,104,164,61,235,202,30,80,98,236
0,26482,2472,45,9.0,341,88,1,12,6,14,32,5,1,0,3,1,0,0,1,0,1,1,0,0,0,23282,3692,44,8.8,326,84,0,6,12,6,100,8,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,61,104,80,24,164,134,141,22,432
1,24859,1424,43,8.6,333,76,1,12,10,14,22,9,0,0,0,0,0,0,0,0,1,1,0,0,0,25317,4397,44,8.8,339,90,0,10,12,9,24,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,84,235,134,104,875,236,22,497,61,203
1,25251,4621,43,8.6,310,70,1,13,6,20,30,9,0,0,0,0,0,0,0,0,1,1,0,0,0,22788,1548,43,8.6,338,86,0,6,13,5,39,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,61,81,203,78,202,236,85,104,117
0,24382,5387,46,9.2,359,61,0,8,13,7,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27945,4283,46,9.2,391,91,1,13,8,18,27,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,62,89,523,236,245,81,412,134,104,117
1,26033,3258,44,8.8,359,72,0,10,9,12,34,11,1,0,3,1,0,0,1,0,1,1,0,0,0,25193,2593,43,8.6,348,86,1,9,10,13,48,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,58,21,79,84,412,106,53,202,61,64
1,25467,2382,44,8.8,363,76,0,12,11,15,26,17,0,0,0,0,0,0,0,0,1,1,0,0,0,26068,2403,46,9.2,383,90,1,11,12,14,53,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,89,81,876,164,85,61,141,875,202
0,21496,3216,43,8.6,338,83,0,3,7,3,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,23899,2654,45,9.0,345,112,1,7,3,8,34,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,111,517,104,117,523,106,777,30,202,57
1,24677,3899,44,8.8,326,91,1,8,3,12,27,10,1,0,1,1,0,1,0,0,1,2,1,0,0,22655,5420,42,8.4,341,85,0,3,8,4,39,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,203,25,24,202,164,412,142,523,64
1,22830,4705,41,8.2,308,74,0,10,8,7,25,9,0,0,0,0,0,0,0,0,0,0,1,0,0,24536,3621,45,9.0,375,91,1,8,10,10,57,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32,24,89,145,39,202,98,7,236,64
1,28562,3412,45,9.0,407,100,1,10,6,13,26,8,1,0,2,2,1,0,1,0,0,0,1,0,0,21730,2730,44,8.8,323,91,0,6,10,8,81,5,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,117,21,421,106,98,80,202,517,104
1,29340,4670,47,9.4,340,80,1,20,4,31,44,6,1,0,2,1,1,0,0,0,1,2,1,0,0,21918,1735,42,8.4,336,72,0,4,20,3,18,9,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,164,117,5,12,202,245,497,875,236,24
0,23497,1473,44,8.8,338,62,0,8,13,9,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,27156,4491,45,9.0,331,91,1,13,8,17,90,7,1,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,78,523,3,223,777,245,18,80,98
1,26928,1578,46,9.2,355,83,1,11,6,13,25,8,1,0,1,1,0,1,0,0,1,2,1,0,0,23217,3162,44,8.8,353,100,0,6,11,8,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,84,25,429,61,5,81,12,777,30,126
0,25757,2697,44,8.8,347,75,0,11,13,13,25,7,0,0,0,0,0,0,0,0,0,0,1,0,0,26928,4863,45,9.0,342,107,1,13,11,20,42,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,246,57,876,523,126,202,30,39,142,79
0,25346,3996,45,9.0,332,86,1,10,14,15,33,6,0,0,0,0,0,0,0,0,0,0,1,0,0,29766,1971,47,9.4,415,104,0,14,10,15,23,12,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,106,81,3,80,104,875,21,117,777,30
1,24395,2695,44,8.8,350,72,1,8,8,6,38,8,1,0,1,1,0,1,0,0,0,0,1,0,0,22983,4333,44,8.8,344,82,0,8,8,9,22,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,106,84,202,876,89,104,412,61,875,523
1,66545,2835,70,14.0,367,91,1,49,49,33,76,17,1,0,2,6,2,2,2,0,1,3,0,0,0,59909,3214,66,13.2,343,19,0,49,49,47,68,9,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,498,81,74,104,84,1,101,202,89,134
1,63474,3944,69,13.8,369,44,1,42,43,35,43,1,1,0,1,6,2,3,1,0,0,1,0,0,0,62942,1772,67,13.4,347,69,0,43,42,52,22,13,0,0,0,6,2,1,3,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,56,235,29,777,12,18,59,21,246,106
0,25923,3768,46,9.2,338,72,0,11,10,9,32,8,0,0,0,0,0,0,0,0,1,1,1,0,0,26395,2317,46,9.2,381,110,1,10,11,14,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,80,81,64,78,777,30,41,875,523
0,26106,4146,43,8.6,285,63,0,18,12,31,40,4,0,0,0,0,0,0,0,0,1,1,0,0,0,29065,1855,44,8.8,334,109,1,12,18,12,26,10,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80,202,60,91,164,81,777,876,89,114
0,27734,4214,47,9.4,383,108,0,10,4,11,25,1,1,0,2,2,1,0,1,0,0,0,1,0,0,22943,1100,46,9.2,349,96,1,4,10,5,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,78,876,523,412,81,875,41,30,12
0,23327,3162,44,8.8,368,60,1,7,9,6,24,6,0,0,0,0,0,0,0,0,0,0,1,0,0,23260,4160,46,9.2,323,76,0,9,7,8,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,117,79,81,236,24,875,202,245,12
0,21884,3299,43,8.6,280,76,0,8,23,9,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,30812,4392,47,9.4,326,107,1,23,8,27,28,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,777,30,8,875,202,203,106,517,80,523
0,27362,2657,45,9.0,353,79,1,13,10,14,50,7,1,0,3,1,0,0,1,0,1,2,1,0,0,25210,3130,46,9.2,342,95,0,10,13,8,35,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,777,80,39,64,202,142,104,81,40,24
0,25791,3983,46,9.2,357,75,1,11,13,9,22,6,1,0,2,1,1,0,0,0,0,0,1,0,0,27787,3517,49,9.8,361,112,0,13,11,21,97,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,203,57,236,876,58,777,30,117,523,432
0,23240,1965,44,8.8,369,63,1,5,10,7,73,9,0,0,0,0,0,0,0,0,1,1,0,0,0,25617,2302,45,9.0,348,95,0,10,5,16,58,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,202,58,432,245,91,38,81,30,12,875
0,23845,4750,44,8.8,358,76,0,7,11,9,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,26671,4751,47,9.4,363,104,1,11,7,20,144,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,517,120,145,62,875,98,432,81,777,876
0,25368,1603,43,8.6,323,75,0,12,16,12,23,8,1,0,3,1,0,0,1,0,1,1,1,0,0,27069,5509,46,9.2,364,64,1,16,12,22,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,154,104,523,91,235,777,163,516,80
1,26971,6156,42,8.4,288,52,0,18,15,37,43,7,0,0,0,1,0,0,1,0,1,2,1,0,0,27508,4213,43,8.6,326,107,1,15,18,15,21,8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,497,91,202,59,68,235,89,114,875,30
1,28835,935,46,9.2,360,128,1,11,11,12,26,6,1,0,1,2,0,1,1,0,0,1,1,0,0,25310,4545,45,9.0,353,78,0,11,11,12,25,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,24,80,777,30,81,145,164,111,236,876
1,31918,7030,49,9.8,399,101,1,22,6,28,28,4,1,0,3,1,0,0,1,0,1,1,0,0,0,22330,810,42,8.4,300,66,0,6,22,8,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,80,22,777,61,120,202,43,236,245,57
1,26227,2612,46,9.2,347,76,0,13,15,21,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,26424,1264,45,9.0,312,72,1,15,13,17,33,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,516,777,30,201,22,412,117,119,517,5
0,25078,4733,44,8.8,334,64,0,10,20,8,26,5,0,0,0,1,0,1,0,0,0,0,0,0,0,31654,4609,48,9.6,331,136,1,20,10,24,38,6,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,22,421,142,84,12,89,236,202,30,41
0,26848,3858,44,8.8,302,80,0,15,12,16,60,8,1,0,3,1,0,0,1,0,0,0,1,0,0,26174,2589,46,9.2,360,88,1,12,15,12,81,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,54,104,875,22,432,63,202,517,236,142
0,23068,2588,43,8.6,335,66,1,8,17,10,31,6,0,0,0,0,0,0,0,0,1,2,0,0,0,31267,4487,48,9.6,386,100,0,17,8,13,25,8,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,81,517,61,875,523,89,58,245,104
0,39392,3107,48,9.6,194,10,0,27,45,20,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,54880,11895,55,11.0,293,41,1,45,27,42,21,14,1,1,1,7,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,238,33,360,17,92,412,268,223,84,59
1,26179,3814,46,9.2,340,108,1,13,12,18,25,11,0,0,0,0,0,0,0,0,1,1,0,0,0,27084,3214,46,9.2,338,102,0,12,13,9,47,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,57,412,523,777,30,76,84,875,81,41
1,26451,4071,46,9.2,336,98,1,14,13,15,22,8,0,0,0,0,0,0,0,0,1,1,0,0,0,27589,4034,45,9.0,357,74,0,13,14,14,36,7,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,412,22,114,777,30,523,117,76,58,23
1,28056,6956,48,9.6,353,95,0,17,6,25,31,7,0,0,0,0,0,0,0,0,0,1,1,0,0,24134,2519,43,8.6,352,76,1,6,17,4,21,5,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,30,43,238,8,58,517,245,875,81
1,31310,3767,46,9.2,339,92,1,16,5,30,80,6,1,0,3,3,2,0,1,0,1,1,1,0,0,19459,2351,36,7.2,245,66,0,5,16,7,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98,497,29,120,61,89,3,2,523,164
0,23413,5033,45,9.0,346,105,0,6,7,3,20,5,0,0,0,0,0,0,0,0,0,1,0,0,0,24502,5007,44,8.8,341,64,1,7,6,12,31,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,24,58,111,51,876,202,201,38,106,85
1,28278,5767,45,9.0,325,121,1,14,8,17,24,5,1,0,2,1,1,0,0,0,1,1,1,0,0,23065,3487,42,8.4,324,58,0,8,14,10,26,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,223,875,30,41,235,60,126,246,57,51
1,28529,4804,45,9.0,368,87,1,13,13,20,27,12,1,0,3,1,0,0,1,0,0,0,0,0,0,26280,3115,44,8.8,330,95,0,13,13,16,93,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,876,21,157,58,89,61,104,202,875,98
1,24582,2887,44,8.8,370,76,0,9,9,6,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23753,2748,46,9.2,327,80,1,9,9,11,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,876,223,429,266,875,21,3,164,141
0,25163,2898,46,9.2,351,75,1,12,9,16,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,26178,4641,46,9.2,355,100,0,9,12,8,26,12,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,236,106,412,22,517,203,61,81,201
1,58245,4710,67,13.4,335,73,1,41,25,53,45,1,0,0,0,5,3,0,2,0,1,2,0,0,0,53571,4481,61,12.2,324,26,0,25,41,25,75,10,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,103,350,33,84,29,1,119,350,43,5
1,64418,7522,66,13.2,346,26,1,41,58,46,35,11,1,0,2,4,2,1,1,0,0,1,0,0,0,70090,5935,72,14.4,340,84,0,58,41,76,67,2,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,12,54,21,81,117,412,84,555,236,16
1,26612,2512,45,9.0,356,104,1,10,9,10,19,9,0,0,0,0,0,0,0,0,1,1,1,0,0,23439,2554,44,8.8,307,76,0,9,10,7,93,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,81,119,57,114,245,98,51,25,141
1,25775,1895,44,8.8,295,92,0,11,11,18,28,8,1,0,2,1,1,0,0,0,0,0,1,0,0,24431,2311,45,9.0,307,72,1,11,11,14,46,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,164,81,350,30,517,78,202,223,236
1,31145,2037,48,9.6,346,106,1,18,8,17,21,4,1,0,1,3,0,2,1,0,0,0,1,0,0,24241,1280,44,8.8,326,89,0,8,18,16,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,164,350,245,154,145,41,111,120,517
1,26096,926,43,8.6,240,86,1,18,10,26,26,6,0,0,0,0,0,0,0,0,1,1,0,0,0,24191,3481,43,8.6,283,84,0,10,18,14,32,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,350,30,8,555,18,58,89,104,142,29
1,62327,7212,67,13.4,352,50,0,48,36,51,42,0,0,1,0,6,4,1,1,1,1,2,0,0,0,57176,4573,68,13.6,306,46,1,36,48,33,36,3,1,0,3,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,84,74,145,350,119,54,45,145,106,114
0,21413,3198,42,8.4,290,69,0,7,20,7,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,30989,4279,48,9.6,365,68,1,20,7,22,23,8,1,0,2,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,164,497,64,157,61,245,117,22,44,203
0,25179,2989,43,8.6,311,66,0,13,10,25,28,6,0,0,0,0,0,0,0,0,1,1,0,0,0,23601,2461,42,8.4,279,82,1,10,13,22,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,64,80,164,22,350,141,202,77,3
0,26662,6217,46,9.2,366,92,0,10,14,13,23,9,0,0,0,0,0,0,0,0,0,1,0,0,0,25953,3683,46,9.2,352,86,1,14,10,19,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,875,429,44,30,164,84,81,61,104,12
1,31590,4865,46,9.2,336,76,1,23,7,21,50,8,1,0,3,3,0,2,1,0,0,0,1,0,0,23206,952,43,8.6,298,71,0,7,23,6,46,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,142,58,164,876,202,114,875,429,44,76
1,33473,3113,46,9.2,313,74,1,28,28,37,43,1,1,0,3,1,0,0,1,0,0,0,0,0,0,31189,2234,46,9.2,268,63,0,28,28,35,17,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,876,202,39,56,44,30,106,235,91
0,24030,2672,43,8.6,275,82,0,10,19,17,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,28565,1790,44,8.8,262,77,1,19,10,39,26,6,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,84,350,141,235,3,117,21,53,203
0,23396,5171,44,8.8,330,87,0,5,14,3,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27895,3850,46,9.2,348,103,1,14,5,14,26,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,41,104,202,40,61,80,68,44,30,429
1,30165,2465,43,8.6,318,80,0,21,10,32,37,6,1,0,2,2,1,1,0,0,1,1,1,0,0,23775,1975,40,8.0,278,55,1,10,21,20,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,31,30,142,222,350,141,80,3,157
0,44747,3272,70,14.0,174,0,0,29,34,75,30,0,1,0,2,1,1,0,0,0,0,0,0,0,0,44713,5348,71,14.2,158,0,1,34,29,73,33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,202,15,518,92,53,126,39,35,142
1,25915,3941,45,9.0,371,89,0,10,10,11,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,25747,5530,45,9.0,331,88,1,10,10,13,74,8,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,120,111,81,105,58,15,147,236,876,98
0,18824,4759,34,6.8,247,24,0,4,20,4,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32170,6445,46,9.2,332,97,1,20,4,31,45,4,1,0,2,6,3,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,126,76,25,86,81,57,412,2,202,105
0,23450,2205,43,8.6,310,72,1,10,14,15,26,10,0,0,0,0,0,0,0,0,0,0,1,0,0,26898,6098,47,9.4,338,86,0,14,10,19,41,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,117,81,61,104,875,57,131,203,202,80
1,30687,4720,44,8.8,304,77,1,24,12,32,23,8,1,0,3,2,1,0,1,0,0,1,1,0,0,22920,2384,41,8.2,247,76,0,12,24,16,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,81,61,104,117,875,57,163,145,203,164
0,19992,4392,38,7.6,254,60,0,5,18,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32934,8444,46,9.2,394,72,1,18,5,17,31,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,126,238,523,412,89,105,81,236,104
1,26091,4626,45,9.0,347,84,0,10,10,15,41,13,0,0,0,0,0,0,0,0,1,1,1,0,0,25215,4290,42,8.4,371,74,1,10,10,11,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105,81,555,30,41,64,58,875,246,145
1,26294,7444,42,8.4,319,84,0,8,7,10,30,2,1,1,1,6,5,1,0,1,1,1,1,0,0,16783,3598,30,6.0,172,12,1,7,8,6,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105,202,104,164,875,81,98,876,246,35
0,25584,2391,43,8.6,301,62,0,14,18,17,23,10,0,0,0,0,0,0,0,0,0,0,1,0,0,27265,3144,43,8.6,297,80,1,18,14,26,30,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25,51,203,164,245,147,104,875,105,81
1,23139,1409,44,8.8,342,76,0,5,3,6,49,8,1,0,3,1,0,0,1,0,1,1,0,0,0,21946,1691,41,8.2,358,74,1,3,5,2,22,10,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,105,81,147,427,84,7,64,23,523,412
1,26786,3573,46,9.2,323,65,0,15,10,17,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,24386,2373,42,8.4,293,80,1,10,15,10,24,3,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,147,164,105,81,427,523,23,86,44,517
0,26104,3009,45,9.0,339,80,0,9,18,9,23,9,0,0,0,0,0,0,0,0,0,0,1,0,0,29112,3214,49,9.8,303,86,1,18,9,23,81,6,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,64,58,523,412,98,120,25,105,51
0,26311,4001,45,9.0,337,73,1,9,7,15,28,6,1,0,1,2,0,2,0,0,0,1,1,0,0,23487,1432,43,8.6,359,86,0,7,9,11,39,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,92,16,81,3,203,421,105,202,114,12
1,27167,3967,42,8.4,317,99,1,13,8,14,46,8,0,0,0,1,0,0,1,0,1,2,1,0,0,22626,4461,42,8.4,334,67,0,8,13,9,26,6,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,105,202,53,24,64,38,81,164,89
0,22745,4512,43,8.6,324,60,0,8,11,12,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26640,1799,43,8.6,319,116,1,11,8,9,51,3,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,54,30,105,81,29,497,76,84,62
