blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,11782,2562,28,5.6,160,31,1,5,6,5,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13022,1432,29,5.8,173,40,0,6,5,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,145,53,150,61,81,80,58,64
1,11126,2576,28,5.6,116,52,0,4,4,4,26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11813,2153,28,5.6,159,28,1,4,4,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,164,235,58,81,147,145,236,79,39
1,11577,2997,27,5.4,148,36,1,5,3,4,29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10637,3817,26,5.2,151,29,0,3,5,2,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,202,114,432,142,517,104,875,164,81
0,11747,3272,28,5.6,160,41,0,4,1,6,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10606,3156,28,5.6,159,40,1,1,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,360,89,126,76,157,777,104,150,12
0,9792,1687,25,5.0,120,34,0,2,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11513,1713,26,5.2,178,39,1,3,2,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,12,360,13,24,126,81,78,61,876
0,9597,1462,26,5.2,152,35,0,0,3,0,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10835,2785,26,5.2,146,30,1,3,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,360,80,421,61,64,89,145,114,4
1,12302,4117,27,5.4,154,32,0,6,2,9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10450,965,24,4.8,135,36,1,2,6,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,64,412,202,84,39,81,876,24,98
0,13733,3083,27,5.4,148,32,0,9,7,9,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11834,3784,27,5.4,110,29,1,7,9,11,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,876,432,236,119,38,44,58,141,429
0,12170,3160,27,5.4,157,36,1,4,2,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10157,1827,25,5.0,119,36,0,2,4,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,84,58,147,22,79,105,350,81,62
0,11043,1903,25,5.0,143,38,0,3,9,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13478,3053,29,5.8,141,40,1,9,3,12,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,89,81,876,91,432,202,517,120,24
0,10894,1699,25,5.0,152,20,0,4,4,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11618,5108,27,5.4,146,44,1,4,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,145,75,80,142,81,777,147,84,121
1,12928,4583,28,5.6,160,39,0,7,3,7,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10445,1620,25,5.0,124,24,1,3,7,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,58,412,236,76,24,875,145,134,64
0,10944,2149,25,5.0,128,28,1,4,4,5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11501,3646,26,5.2,155,27,0,4,4,5,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,875,202,61,54,76,126,517,80,22
0,11360,3235,25,5.0,125,31,1,5,5,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12104,3814,28,5.6,163,31,0,5,5,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,202,164,60,432,114,421,81,875,517
1,11682,2642,27,5.4,171,37,1,3,1,4,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10587,2487,26,5.2,173,44,0,1,3,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,111,106,876,81,412,126,104,202,517
1,11707,2157,25,5.0,146,25,1,4,5,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11985,2045,26,5.2,140,32,0,5,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,89,114,104,84,3,164,350,523,203
0,10953,3203,26,5.2,141,31,1,3,4,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11374,2534,27,5.4,153,33,0,4,3,4,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,164,555,81,64,51,412,114,517,421
0,10941,3121,26,5.2,151,28,0,3,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11175,2980,27,5.4,133,45,1,4,3,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,4,203,15,89,38,24,104,35,74
0,12004,4244,26,5.2,142,35,0,5,7,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12497,4777,26,5.2,137,32,1,7,5,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,30,91,21,517,57,141,497,81,84
0,10641,1936,27,5.4,152,30,0,3,2,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10368,1473,25,5.0,145,36,1,2,3,1,39,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,41,412,39,30,22,84,24,81,432,104
0,9869,2509,25,5.0,121,26,0,2,6,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12607,2472,28,5.6,156,44,1,6,2,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,104,81,101,84,39,76,223,235,126
0,10742,2542,26,5.2,133,32,0,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12530,4320,27,5.4,153,40,1,6,3,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,7,236,25,876,517,82,120,360,111
1,12800,2650,26,5.2,155,20,1,9,5,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11051,2876,24,4.8,117,24,0,5,9,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,81,69,203,39,104,103,22,875,126
1,13319,734,27,5.4,137,20,1,10,1,17,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9937,1312,25,5.0,153,32,0,1,10,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,81,117,104,27,555,203,41,61,202
0,12506,2621,27,5.4,142,44,0,6,6,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11972,2072,26,5.2,125,36,1,6,6,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,421,84,43,27,246,76,12,126,145
1,14338,3413,27,5.4,123,22,1,13,5,13,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11659,2114,23,4.6,135,21,0,5,13,8,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,29,497,5,84,523,20,89,236,203
1,11004,1659,26,5.2,152,31,1,3,1,6,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,2335,28,5.6,148,34,0,1,3,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,91,98,429,412,350,41,246,30,81
0,10528,2633,26,5.2,142,28,0,2,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11873,4723,26,5.2,127,32,1,6,2,9,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,16,22,875,30,61,12,98,20,81
0,11013,1768,26,5.2,144,24,1,4,5,3,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11669,1159,28,5.6,126,40,0,5,4,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,60,497,81,98,876,50,80,202,516
0,11495,2995,27,5.4,146,25,1,4,4,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11331,1181,26,5.2,134,36,0,4,4,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,4,497,104,126,875,235,84,6,64
0,10210,1125,25,5.0,126,27,1,3,5,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11798,3623,27,5.4,126,45,0,5,3,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,203,12,360,126,104,40,517,81,24
1,10805,3465,24,4.8,100,28,1,4,4,7,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10842,1592,25,5.0,145,22,0,4,4,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,40,76,157,24,22,203,61,126,875
0,10977,952,27,5.4,157,36,1,2,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11084,3794,27,5.4,151,31,0,3,2,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,81,41,12,142,876,56,79,202,58
1,10452,2157,24,4.8,115,36,0,3,6,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11824,3024,26,5.2,134,44,1,6,3,4,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,29,246,24,76,236,51,432,58
0,9693,1158,25,5.0,156,33,0,0,4,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12085,3350,27,5.4,175,32,1,4,0,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,875,76,24,523,412,126,58,60,22
0,10670,2400,26,5.2,145,26,0,3,5,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11793,2668,28,5.6,150,30,1,5,3,4,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,22,126,3,106,517,432,104,51,62
1,12019,1494,27,5.4,140,40,1,6,5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11388,1273,27,5.4,125,32,0,5,6,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,89,777,58,20,235,12,85,120,517
0,11195,3845,26,5.2,131,36,0,3,5,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11569,3389,27,5.4,143,40,1,5,3,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,202,106,104,84,114,875,81,157,876
0,10089,1839,25,5.0,118,28,0,3,5,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11643,2048,29,5.8,138,46,1,5,3,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,84,81,164,203,114,104,236,523,412
0,11877,2167,29,5.8,161,40,1,4,1,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10076,2221,26,5.2,150,36,0,1,4,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,134,126,44,236,245,157,202,84,875
1,12528,4108,27,5.4,137,45,1,6,3,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11019,3784,27,5.4,136,40,0,3,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,126,4,120,875,117,84,104,202,517
0,20961,2178,31,6.2,135,5,1,9,13,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26076,6001,34,6.8,182,46,0,13,9,10,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,67,122,39,555,107,164,64,236,136
0,4262,2262,12,2.4,27,16,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5041,2541,13,2.6,55,21,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,61,104,497,202,39,875,22,89,76
0,10658,3288,26,5.2,145,44,0,2,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12777,1527,27,5.4,166,38,1,6,2,8,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,117,875,235,236,245,202,69,64,89,131
0,10183,3373,26,5.2,150,33,0,2,5,1,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12078,3953,27,5.4,159,34,1,5,2,7,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,360,24,104,61,164,79,157,96,117
0,11843,3363,27,5.4,152,36,1,4,4,4,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11397,1857,27,5.4,150,48,0,4,4,3,26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,432,246,39,76,21,81,412,3,421,117
1,11393,1753,27,5.4,149,36,1,4,1,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10526,1786,26,5.2,157,44,0,1,4,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,62,89,3,421,104,777,145,517,111
1,10815,3640,26,5.2,114,30,1,5,6,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12634,3549,27,5.4,130,36,0,6,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,24,245,412,145,202,63,777,64,69
0,23724,7319,43,8.6,77,0,1,14,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22793,2668,41,8.2,75,0,0,10,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,12,114,145,26,517,117,21,54,39
1,25060,2685,43,8.6,77,0,1,15,14,35,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,23937,4767,44,8.8,75,0,0,14,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,45,119,4,107,20,126,29,63,7
0,23535,1915,40,8.0,70,0,1,11,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26636,7936,45,9.0,85,0,0,22,11,63,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,34,67,68,53,122,245,101,81,4
1,24450,4275,45,9.0,68,0,1,18,14,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24316,2816,44,8.8,77,0,0,14,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,245,235,121,58,6,69,126,110,7
0,27345,2709,32,6.4,139,12,0,14,23,15,31,3,1,0,3,1,0,0,1,0,0,0,0,0,0,30058,4313,35,7.0,185,8,1,23,14,17,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,90,202,41,145,236,51,90,5
0,11822,3177,27,5.4,143,24,0,6,7,7,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12775,2085,27,5.4,161,40,1,7,6,15,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,164,104,235,432,30,24,875,142,202
0,11448,4378,27,5.4,126,32,1,5,9,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13562,2732,26,5.2,152,29,0,9,5,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,51,201,104,38,84,421,61,119,412
0,9671,2406,25,5.0,124,27,0,1,4,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11552,2227,27,5.4,143,42,1,4,1,7,17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,114,203,517,523,25,497,202,64,164,3
0,9610,2325,23,4.6,134,13,0,1,10,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13623,2913,27,5.4,133,37,1,10,1,16,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,245,50,21,777,126,76,202,89,58
0,12250,2715,27,5.4,136,29,0,7,4,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10848,2008,24,4.8,140,29,1,4,7,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,29,40,876,26,8,497,429,24,104
0,11214,2989,25,5.0,109,34,0,6,9,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12922,3822,27,5.4,141,29,1,9,6,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,245,154,236,51,126,876,202,57,517
1,12600,1960,27,5.4,148,35,0,7,2,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11068,2498,26,5.2,158,35,1,2,7,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,22,117,84,134,21,89,126,64,4
1,12520,1450,24,4.8,123,31,1,8,5,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11235,2640,24,4.8,124,24,0,5,8,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,41,104,29,40,4,22,111,126,876
1,12909,4284,28,5.6,150,32,1,7,3,9,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10679,2064,27,5.4,146,35,0,3,7,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164,80,30,81,236,223,8,876,126,22
0,9902,1827,27,5.4,134,31,1,1,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11430,3955,28,5.6,178,38,0,2,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,62,145,89,266,236,245,412,523,126
1,10707,2372,26,5.2,121,33,0,4,6,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12871,4721,27,5.4,157,36,1,6,4,9,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,89,876,58,145,202,126,4,104,875
0,11788,3618,26,5.2,146,34,0,5,3,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10738,2378,24,4.8,143,17,1,3,5,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,104,3,84,202,164,22,201,5,4
0,9820,1370,27,5.4,131,42,0,1,6,0,26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12508,813,26,5.2,150,28,1,6,1,9,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,432,238,102,114,44,164,117,89,145
1,11788,3343,27,5.4,150,44,0,5,5,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12627,2452,27,5.4,153,39,1,5,5,7,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,126,876,3,497,58,80,142,202,104
1,12094,2594,28,5.6,176,36,1,4,1,4,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10261,2866,27,5.4,160,36,0,1,4,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,76,80,126,21,120,39,111,523,61
0,11771,2946,25,5.0,125,30,1,6,10,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12977,4507,26,5.2,116,33,0,10,6,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,202,80,516,120,89,517,876,246,22
0,10799,2514,24,4.8,133,32,0,3,4,4,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11624,3594,26,5.2,133,40,1,4,3,8,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235,777,876,126,875,58,43,202,64,69
1,10452,602,26,5.2,146,22,1,2,1,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10357,2252,28,5.6,162,39,0,1,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,777,89,76,58,84,223,104,235,517
1,11841,4756,27,5.4,160,24,1,5,1,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9886,2361,24,4.8,139,45,0,1,5,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,875,134,76,236,117,104,142,523,412
1,9535,2535,23,4.6,116,44,0,1,8,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12462,3822,24,4.8,136,27,1,8,1,10,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,223,141,24,3,89,106,84,81,517
1,13061,1896,28,5.6,151,39,1,7,3,9,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10561,2736,26,5.2,130,32,0,3,7,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,84,145,516,104,114,517,64,555,202
0,10019,2234,26,5.2,171,33,0,0,3,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10903,2383,27,5.4,133,34,1,3,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,89,114,81,104,29,40,64,84,85
1,10353,4853,28,5.6,132,50,0,1,3,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11154,4394,27,5.4,163,20,1,3,1,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,246,876,41,51,114,111,523,59,4
1,12396,1621,26,5.2,157,33,1,7,2,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10562,1837,24,4.8,151,27,0,2,7,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,114,81,89,360,777,875,76,78
1,12255,3580,27,5.4,144,32,1,6,2,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10381,2556,26,5.2,123,28,0,2,6,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,43,24,104,134,64,85,3,21,350
1,12648,4013,27,5.4,134,31,0,8,4,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11500,2400,26,5.2,133,31,1,4,8,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,203,202,84,497,4,99,523,114,104
1,12016,2176,27,5.4,134,44,1,6,2,8,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10626,2026,26,5.2,145,28,0,2,6,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,523,432,62,76,114,4,21,117,876
1,11793,1293,27,5.4,162,24,1,5,4,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11063,3178,27,5.4,136,28,0,4,5,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,12,236,245,64,875,164,523,27
1,13730,1670,27,5.4,161,32,1,9,5,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11706,1901,27,5.4,131,34,0,5,9,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,61,126,12,202,24,876,99,517,21
1,10522,3537,27,5.4,131,32,1,3,1,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10436,2986,26,5.2,169,27,0,1,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,24,876,89,360,104,223,235,85,142
1,10299,3274,27,5.4,147,40,0,2,4,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11516,2631,28,5.6,172,36,1,4,2,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,238,89,245,142,76,523,412,236
0,10739,3289,27,5.4,133,33,0,4,6,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11326,3002,26,5.2,148,25,1,6,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,202,89,24,104,22,80,20,236,517
0,13473,2438,26,5.2,122,29,1,9,11,10,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13917,1642,26,5.2,134,30,0,11,9,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,4,111,104,202,22,203,62,84,80
0,10794,2574,26,5.2,146,28,1,3,6,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11995,3175,26,5.2,144,32,0,6,3,6,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145,104,85,412,3,5,517,81,497,24
1,12001,4141,26,5.2,156,30,1,5,2,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10129,3704,25,5.0,130,29,0,2,5,4,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,134,145,104,62,40,497,81,58,203,103
1,11537,2672,28,5.6,155,38,0,4,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10746,2991,27,5.4,151,32,1,2,4,2,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,24,236,876,875,235,40,76,39,114
