blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,35042,2384,55,11.0,522,121,0,7,22,9,85,13,0,0,0,1,0,0,1,0,0,0,1,0,0,45142,4784,60,12.0,552,126,1,22,7,36,48,23,1,1,1,9,4,3,2,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,89,21,164,777,76,523,114,91,40,60
1,47498,2801,61,12.2,496,181,1,23,31,25,62,18,1,0,3,4,2,1,1,0,1,3,1,0,0,52771,3203,67,13.4,492,134,0,31,23,52,101,28,0,0,0,7,2,2,3,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,777,104,523,412,117,202,57,203,55,40
0,44299,2161,62,12.4,594,206,1,11,21,10,112,21,1,0,1,5,2,2,1,0,0,0,2,0,0,47831,4728,70,14.0,584,179,0,21,11,38,182,28,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,875,30,202,55,164,98,78,40,81,245
0,44185,3251,62,12.4,597,159,1,14,18,33,173,40,0,0,0,2,0,1,1,0,0,2,1,0,0,46557,1782,65,13.0,577,163,0,18,14,35,75,43,1,0,1,4,2,1,1,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,111,157,58,76,202,80,875,145,85,104
1,47404,6984,67,13.4,586,177,0,21,18,37,149,29,1,0,1,2,0,1,1,0,1,2,1,1,0,46612,2108,64,12.8,621,189,1,18,21,27,61,39,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,202,76,57,80,91,62,84,105,104,235
0,44746,2263,63,12.6,550,181,1,16,24,19,57,31,1,0,1,3,1,1,1,0,0,1,0,0,0,47479,2010,67,13.4,555,146,0,24,16,37,70,25,0,0,0,3,1,1,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,43,516,203,81,4,147,202,246,876,58
1,51837,2816,71,14.2,633,211,1,23,9,35,151,27,1,0,1,3,2,1,0,0,1,4,2,1,0,39540,1841,62,12.4,641,111,0,9,23,17,61,25,0,1,0,4,0,2,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,89,236,76,68,202,117,777,245,22,39
0,43425,2681,63,12.6,626,138,0,10,26,14,61,14,0,0,0,4,1,2,1,0,0,0,1,0,0,54463,5975,69,13.8,653,165,1,26,10,54,189,19,1,1,1,10,5,3,2,1,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,41,120,117,89,360,235,268,60,432,58
0,45032,2930,66,13.2,570,100,1,19,39,27,99,31,0,0,0,1,0,1,0,0,1,1,0,0,0,55657,5132,72,14.4,622,227,0,39,19,51,192,24,1,0,1,7,2,2,3,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,875,777,81,43,76,432,24,51,39,876
0,66931,2485,90,18.0,240,0,1,56,45,126,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,67174,5684,90,18.0,266,0,0,45,56,90,0,0,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,57,523,29,267,3,1,69,115,236
0,51940,1930,77,15.4,191,0,1,35,56,74,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58311,8826,83,16.6,203,0,0,56,35,144,4,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,134,84,89,104,25,157,55,99
1,57243,4188,83,16.6,212,0,1,55,37,149,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,51920,3162,76,15.2,193,0,0,37,55,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,10,51,30,45,15,104,99,164,777
0,55303,2378,81,16.2,224,0,0,45,50,94,33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58532,5754,83,16.6,204,0,1,50,45,128,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,238,54,202,7,64,41,523,90,517
1,98479,14249,98,19.6,499,87,1,81,65,72,104,1,1,0,3,9,4,2,3,2,0,0,0,1,1,90695,5764,95,19.0,503,96,0,65,81,50,57,7,0,1,0,9,3,3,3,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,222,238,875,84,141,517,64,54,238,11
1,48049,3251,67,13.4,608,180,1,23,19,46,172,27,0,0,0,3,1,1,1,0,0,1,0,0,0,46719,4204,64,12.8,596,166,0,19,23,39,157,27,1,0,1,3,2,1,0,0,1,3,2,0,0,0,1,0,0,0,0,1,1,1,0,91,76,81,432,238,203,3,157,117,202
0,96390,-3030,103,20.6,544,52,1,68,83,66,160,9,1,0,2,6,2,2,2,0,0,1,0,0,0,102915,6922,106,21.2,536,151,0,83,68,67,57,5,0,1,0,9,5,2,2,1,1,4,0,1,0,1,0,0,0,0,2,1,0,1,0,412,240,142,202,55,24,238,145,7,120
0,40799,2075,60,12.0,588,85,0,13,26,22,61,25,0,0,0,0,0,0,0,0,0,0,0,0,0,53681,2858,69,13.8,665,221,1,26,13,21,100,28,1,1,2,8,3,3,2,2,1,4,2,1,1,0,0,0,0,0,1,0,2,1,0,58,876,412,523,245,421,131,89,202,84
1,48828,2266,66,13.2,563,193,1,23,19,32,117,18,0,0,0,2,1,0,1,0,1,4,1,1,0,47811,2931,64,12.8,640,155,0,19,23,32,65,34,1,0,3,4,1,2,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,62,246,236,57,76,203,54,875,157,145
1,48708,4339,67,13.4,642,147,1,15,21,21,130,27,0,0,0,4,1,1,2,0,1,1,1,1,0,49802,3929,67,13.4,656,190,0,21,15,26,135,31,1,0,1,5,1,1,3,0,0,3,1,0,0,0,0,0,1,0,0,2,1,0,0,126,76,157,147,81,142,202,89,876,236
1,47842,2473,64,12.8,645,184,1,17,28,23,69,21,1,0,3,3,2,0,1,0,1,2,1,0,0,51319,2468,71,14.2,602,149,0,28,17,40,111,21,0,1,0,6,3,2,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,201,876,24,236,523,350,81,164,517,141
1,51957,11562,68,13.6,614,136,1,30,15,42,54,35,0,1,0,6,3,1,2,1,1,3,1,1,0,39900,2617,56,11.2,495,96,0,15,30,25,72,8,1,0,3,4,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,523,60,777,517,497,81,412,58,84,64
0,32093,2210,53,10.6,465,122,0,7,24,11,59,15,0,0,0,1,0,1,0,0,1,1,2,0,0,44619,7874,63,12.6,567,148,1,24,7,36,52,22,1,1,1,6,4,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,81,41,53,76,246,58,875,876,412,523
1,44365,3105,65,13.0,584,130,0,18,39,11,56,24,0,0,0,1,1,0,0,0,1,1,0,0,0,56537,5736,72,14.4,604,179,1,39,18,53,92,19,1,1,3,8,3,3,2,1,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,21,157,876,517,89,117,236,202,120,223
0,47245,1960,68,13.6,674,139,0,14,23,21,65,32,0,0,0,1,0,0,1,0,0,0,0,1,1,50367,3041,66,13.2,629,179,1,23,14,33,125,27,1,1,2,11,5,3,3,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,64,69,145,12,117,202,60,14,126,80
0,80285,-1395,88,17.6,512,83,1,45,66,38,35,13,1,0,1,3,1,1,1,0,0,0,0,0,0,86844,7069,91,18.2,420,90,0,66,45,68,72,0,0,1,0,11,5,3,3,3,1,4,0,1,1,0,0,0,0,0,1,1,0,2,0,517,119,777,107,876,11,22,497,54,114
0,61425,4990,66,13.2,371,61,0,27,42,29,46,18,0,1,0,3,1,1,1,1,1,1,0,1,0,62879,7146,75,15.0,351,40,1,42,27,52,137,2,1,0,3,6,3,0,3,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,53,110,523,51,12,117,72,90,432,67
1,44008,1601,63,12.6,642,169,1,12,12,19,66,37,0,0,0,3,2,0,1,0,0,2,1,0,0,43964,3204,63,12.6,670,149,0,12,12,25,114,30,1,0,1,3,1,2,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,58,12,245,81,876,64,85,80,517,202
0,49773,2077,69,13.8,623,163,1,20,14,39,100,35,1,0,1,6,2,2,2,0,0,1,1,1,0,43749,3536,64,12.8,619,178,0,14,20,15,63,33,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,76,91,58,111,145,104,84,29,40,85
1,96034,17014,97,19.4,541,150,1,63,35,62,274,10,1,1,3,11,5,3,3,3,1,4,0,1,0,86931,8251,96,19.2,571,64,0,35,63,49,92,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,67,23,141,350,202,777,64,163,104,90
0,64368,4885,73,14.6,361,104,0,38,47,49,40,6,0,0,0,1,1,0,0,0,1,3,0,1,0,74078,8210,69,13.8,437,69,1,47,38,54,58,3,1,1,3,10,5,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,120,523,33,267,117,245,412,78,8,360
0,49803,2673,65,13.0,599,189,1,19,24,25,67,28,0,0,0,4,1,1,2,0,0,2,1,0,0,47729,2029,68,13.6,537,162,0,24,19,57,192,24,1,1,1,8,5,2,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,876,154,80,523,58,40,69,202,98,64
1,82181,8423,86,17.2,430,107,1,55,60,49,51,8,1,1,3,11,5,3,3,3,1,3,0,1,0,82522,5587,86,17.2,473,49,0,60,55,67,57,0,0,0,0,7,3,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,114,875,81,61,107,235,81,8,57
0,39068,-1812,57,11.4,560,110,0,10,34,19,107,13,0,0,0,0,0,0,0,0,1,1,0,0,0,52566,2375,67,13.4,536,175,1,34,10,65,94,18,1,1,1,8,4,2,2,1,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,4,114,104,360,432,43,120,22,517,164
1,59340,7926,73,14.6,588,185,1,42,16,71,91,24,1,1,3,9,4,2,3,1,0,2,2,1,0,43241,2697,61,12.2,570,136,0,16,42,28,96,25,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,202,412,126,30,84,76,523,40,8,39
0,45771,3228,64,12.8,576,161,0,20,22,30,59,20,1,0,1,2,1,1,0,0,0,1,2,0,0,48382,2840,66,13.2,605,161,1,22,20,32,66,25,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,64,154,412,54,21,876,25,523,517,62
1,56275,2532,70,14.0,561,187,1,35,24,49,52,22,1,1,1,6,3,2,1,1,1,3,2,1,0,45155,2092,64,12.8,536,119,0,24,35,34,51,14,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,84,412,523,875,104,89,245,91,145,117
1,35397,7329,49,9.8,392,83,1,24,6,41,31,6,1,0,2,4,2,1,1,0,1,2,1,0,0,22245,1270,40,8.0,297,57,0,6,24,8,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,64,80,164,42,235,203,154,3,201
0,47852,6279,62,12.4,518,145,0,23,26,34,57,30,1,0,3,3,2,0,1,0,1,2,1,1,0,46239,4543,62,12.4,469,155,1,26,23,44,134,19,0,0,0,3,0,2,1,0,0,2,1,0,0,1,0,0,1,0,0,0,2,0,0,412,517,266,104,81,3,24,76,43,235
1,47109,6884,60,12.0,558,131,0,28,9,37,71,28,0,1,0,7,3,1,3,1,1,1,2,0,0,34325,1865,54,10.8,502,108,1,9,28,12,50,21,1,0,2,4,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,134,203,79,236,202,58,80,64,22,7
1,42097,7412,49,9.8,247,37,1,22,27,34,56,0,1,0,2,1,1,0,0,0,1,1,0,0,0,38909,5209,42,8.4,199,10,0,27,22,26,7,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,142,238,57,64,20,16,246,110,516
1,48665,4559,61,12.2,530,125,1,27,32,48,76,25,0,0,0,4,2,1,1,0,1,3,2,0,0,54611,3602,67,13.4,612,168,0,32,27,67,113,43,1,0,2,5,2,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,876,27,497,24,22,126,76,111,145,58
1,48067,5006,66,13.2,617,193,1,17,18,13,257,24,1,0,2,3,2,0,1,0,0,2,2,1,0,45495,2956,66,13.2,582,169,0,18,17,21,59,25,0,0,0,5,2,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,69,143,876,236,145,43,6,81,30,84
1,50248,2299,69,13.8,550,172,0,29,19,65,185,17,0,0,0,3,1,1,1,0,0,0,0,1,1,47666,1856,64,12.8,621,179,1,19,29,29,167,37,1,0,3,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,432,517,202,64,38,76,126,81,777,111
0,20904,3119,38,7.6,250,66,0,8,21,13,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33937,9487,46,9.2,369,74,1,21,8,25,23,6,1,1,3,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,111,21,245,24,2,22,60,58,80,875
0,85721,4646,85,17.0,437,80,0,67,60,91,54,1,0,0,0,3,3,0,0,1,0,2,0,0,0,84645,-610,83,16.6,448,65,1,60,67,57,80,5,1,1,1,10,4,3,3,3,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,7,57,121,236,517,69,106,497,517,141
0,62368,4568,65,13.0,277,48,0,50,66,64,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,77670,17940,77,15.4,329,101,1,66,50,61,98,4,1,1,3,11,5,3,3,3,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,7,360,121,107,875,5,126,141,497,412
0,72644,7241,81,16.2,391,33,1,49,59,47,60,6,0,0,0,3,2,0,1,0,0,1,0,0,0,79927,3277,84,16.8,437,109,0,59,49,46,111,3,1,1,2,10,5,3,2,1,1,3,0,1,1,0,1,0,0,0,1,1,1,0,0,36,145,105,141,164,238,24,523,202,145
0,38819,-2611,58,11.6,509,142,1,15,31,16,91,18,0,0,0,1,1,0,0,0,1,3,1,0,0,49881,6035,66,13.2,576,137,0,31,15,50,49,29,1,0,1,7,3,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,69,126,76,81,43,164,120,61,497,235
1,53692,1351,70,14.0,587,183,1,33,17,48,142,32,1,0,1,4,2,1,1,0,1,4,2,1,0,45352,3066,64,12.8,594,157,0,17,33,25,65,30,0,0,0,3,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,80,142,202,516,421,875,235,30,777,58
1,98414,9877,112,22.4,608,68,0,47,72,64,227,2,0,0,0,2,1,0,1,0,0,2,0,1,0,105620,11135,101,20.2,594,166,1,72,47,77,41,55,1,1,3,11,5,3,3,5,1,3,0,1,0,2,0,0,0,0,1,1,1,0,0,64,17,157,107,119,64,236,89,57,516
0,96919,-2731,105,21.0,623,73,0,46,65,58,83,1,0,0,0,1,0,1,0,0,0,1,0,0,0,103167,-39098,108,21.6,600,221,1,65,46,45,129,21,1,1,1,11,5,3,3,5,1,4,0,2,0,0,1,0,0,0,3,0,1,0,0,876,29,57,99,41,103,81,126,21,523
1,56673,7780,70,14.0,576,158,1,39,23,49,169,28,1,1,1,7,4,2,1,1,1,3,2,1,0,43786,-9392,61,12.2,555,101,0,23,39,29,121,19,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,24,432,246,76,81,236,157,50,60,164
0,35150,1572,50,10.0,399,93,0,19,25,30,57,11,1,0,3,2,0,1,1,0,1,1,1,0,0,43782,5699,56,11.2,451,142,1,25,19,37,64,14,0,1,0,7,5,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,142,24,43,22,104,164,245,236,202,111
0,41394,3328,63,12.6,598,145,1,13,18,16,68,29,0,0,0,1,1,0,0,0,0,1,0,0,0,46013,3023,65,13.0,601,203,0,18,13,25,118,36,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,81,117,4,64,126,76,51,412,875,236
0,45246,-987,66,13.2,540,54,0,24,47,40,73,12,0,0,0,0,0,0,0,0,0,0,0,0,0,63239,3499,72,14.4,594,202,1,47,24,56,55,20,1,1,2,11,5,3,3,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,517,202,164,64,43,104,4,81,58,235
1,57802,8685,72,14.4,606,184,1,35,18,56,109,24,1,1,3,7,2,2,3,1,1,2,2,1,0,43944,7069,65,13.0,578,130,0,18,35,21,67,24,0,0,0,4,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,58,76,104,235,412,876,236,80,157,84
0,47160,3060,49,9.8,247,28,0,31,49,29,76,0,0,0,0,1,0,0,1,0,1,1,0,0,0,56330,4187,57,11.4,290,85,1,49,31,36,35,10,1,0,1,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,51,28,136,266,81,164,114,517,360
0,61359,99,67,13.4,279,39,0,51,68,32,26,1,0,0,0,3,1,1,1,0,0,1,0,0,0,75779,3269,80,16.0,363,100,1,68,51,59,62,2,1,1,1,9,3,3,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,53,245,79,555,120,30,29,145,120,103
1,61367,5334,59,11.8,277,44,1,63,25,70,32,1,1,1,3,6,4,1,1,1,1,2,0,0,0,48232,4232,55,11.0,208,64,0,25,63,33,19,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,64,62,84,92,11,236,126,32,21
1,44018,8275,56,11.2,430,156,0,25,13,39,192,17,1,1,1,6,3,2,1,1,1,3,2,0,0,32879,-5006,51,10.2,404,100,1,13,25,26,61,12,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,20,6,22,143,39,126,18,57,43,76
1,36178,7033,50,10.0,413,106,1,21,7,27,50,12,1,0,1,5,4,1,0,0,1,2,2,0,0,25833,3583,45,9.0,343,100,0,7,21,6,28,4,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,876,875,202,517,126,4,54,12,360,104
0,41259,4884,61,12.2,636,154,0,11,15,12,133,31,0,0,0,2,1,1,0,0,0,1,0,0,0,46519,3329,67,13.4,640,208,1,15,11,25,112,48,1,0,2,3,1,1,1,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,0,81,203,80,516,142,164,22,875,76,117
0,36553,-3127,54,10.8,453,69,1,17,35,20,77,11,0,0,0,2,0,1,1,0,1,1,0,0,0,46405,10225,62,12.4,480,167,0,35,17,53,94,22,1,1,1,7,5,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,13,64,412,202,62,61,76,157,89,236
1,53349,6399,70,14.0,568,171,1,33,13,51,98,20,1,1,3,5,3,0,2,2,1,3,2,1,0,38008,-4525,59,11.8,576,88,0,13,33,15,53,14,0,0,0,6,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,58,76,777,360,89,126,117,22,876,24
0,24962,2127,45,9.0,384,72,1,5,12,8,31,9,0,0,0,0,0,0,0,0,1,1,0,0,0,30783,5373,52,10.4,436,120,0,12,5,22,53,9,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,58,412,236,54,60,876,517,497,202,126
1,50063,5305,67,13.4,586,195,1,26,15,45,103,21,0,1,0,5,1,1,3,1,1,3,1,1,0,42286,1959,60,12.0,617,120,0,15,26,16,63,21,1,0,3,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,202,245,876,43,126,236,145,164,60,111
0,45271,3821,63,12.6,523,116,0,23,35,16,47,9,0,0,0,3,0,2,1,0,0,0,0,0,0,47108,2474,63,12.6,441,136,1,35,23,40,47,14,1,0,3,3,2,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,84,412,81,85,421,157,53,24,145,245
0,46414,6411,60,12.0,424,63,1,30,30,48,45,12,0,0,0,2,1,1,0,0,0,0,0,0,0,51629,3897,65,13.0,502,176,0,30,30,30,50,16,1,1,1,9,4,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,63,412,2,122,60,360,235,64,114,236
0,39696,4578,61,12.2,551,123,0,14,30,22,89,28,0,0,0,1,0,1,0,0,0,0,0,0,0,51458,8733,67,13.4,601,176,1,30,14,53,82,16,1,1,2,9,5,1,3,2,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,41,61,412,222,76,43,126,202,876,24
0,52524,2936,65,13.0,481,156,1,31,40,63,53,10,0,0,0,3,2,1,0,0,0,1,2,1,0,55812,5973,67,13.4,538,152,0,40,31,85,48,21,1,1,3,6,3,1,2,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,54,12,360,28,236,235,89,517,62,157
1,54288,5531,68,13.6,614,202,1,31,19,47,55,21,1,0,2,6,3,1,2,0,0,3,2,0,0,45257,1862,65,13.0,541,113,0,19,31,43,59,10,0,1,0,4,2,2,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,126,20,157,21,89,223,22,876,59,61
1,46745,2336,64,12.8,633,167,0,16,12,43,54,21,1,1,3,6,3,2,1,1,1,4,2,0,0,44513,3028,67,13.4,613,151,1,12,16,23,105,20,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,68,22,16,64,58,516,4,76,235,89
1,44532,4195,63,12.6,562,110,0,21,28,30,60,16,0,0,0,2,0,2,0,0,0,1,1,0,0,49792,4879,67,13.4,559,156,1,28,21,38,45,21,1,0,3,5,1,2,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,360,497,114,16,64,517,54,81,875,360
0,48915,3928,66,13.2,613,151,1,25,24,15,53,22,0,1,0,2,0,1,1,1,1,1,1,0,0,47032,1887,66,13.2,593,134,0,24,25,19,181,9,1,0,2,7,3,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,777,104,360,80,39,432,235,360,67,86
1,52656,1684,71,14.2,531,169,0,34,25,55,46,12,0,0,0,3,2,0,1,0,1,3,1,1,0,43809,3134,61,12.2,524,92,1,25,34,26,53,9,1,1,1,4,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,84,235,44,39,77,236,157,22,28,412
1,42166,3620,61,12.2,546,139,1,19,5,27,52,19,1,1,2,7,5,1,1,1,1,3,1,0,0,31709,585,53,10.6,534,126,0,5,19,4,40,14,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,64,81,122,117,875,876,126,523,61,43
0,20635,-1265,41,8.2,340,50,0,1,18,1,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33136,5445,53,10.6,418,130,1,18,1,22,28,6,1,0,3,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,99,51,54,76,157,235,43,120,24,245
0,43296,2386,63,12.6,539,155,0,20,17,31,52,20,0,0,0,1,0,0,1,0,1,2,0,0,0,46066,4012,62,12.4,576,175,1,17,20,18,76,14,1,0,1,5,2,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,25,360,14,876,105,28,236,142,412,81
0,53457,3480,66,13.2,530,150,1,38,28,41,82,14,1,1,1,7,3,1,3,2,0,1,2,0,0,49203,3425,67,13.4,575,138,0,28,38,24,58,24,0,0,0,4,0,3,1,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,38,202,41,245,50,28,360,114,22,80
0,52137,2831,65,13.0,624,177,0,23,25,28,193,42,1,0,2,3,2,1,0,0,0,1,2,0,0,49732,2864,70,14.0,599,144,1,25,23,46,59,50,0,0,0,4,1,0,3,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,236,98,876,555,246,51,25,20,39,85
0,48158,3321,66,13.2,635,141,0,22,32,41,70,31,0,0,0,0,0,0,0,0,0,1,0,0,0,55089,4375,70,14.0,672,192,1,32,22,55,86,30,1,0,1,5,2,1,2,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,876,126,29,13,497,39,202,104,80,38
1,39954,5554,41,8.2,221,28,1,28,13,25,16,5,0,0,0,2,2,0,0,0,0,0,0,0,0,27545,2520,36,7.2,173,37,0,13,28,8,23,5,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,22,223,126,84,64,90,114,41,145
1,46070,2178,66,13.2,632,168,1,18,18,37,55,22,0,0,0,2,1,1,0,0,1,1,2,0,0,49447,1823,70,14.0,673,218,0,18,18,33,191,23,1,0,3,5,1,3,1,0,0,3,0,1,0,1,0,0,0,0,0,2,0,1,0,147,104,164,61,235,202,30,80,98,236
0,48092,1683,66,13.2,586,201,1,24,18,35,79,27,1,0,3,3,1,1,1,0,1,3,1,0,0,46672,4752,66,13.2,608,134,0,18,24,24,229,41,0,0,0,3,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,21,61,104,80,24,164,134,141,22,432
1,51700,3677,70,14.0,622,179,1,28,16,43,54,29,0,0,0,4,2,1,1,0,1,2,0,1,0,45068,3624,64,12.8,613,166,0,16,28,19,58,25,1,0,1,2,0,1,1,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,84,235,134,104,875,236,22,497,61,203
1,46762,3469,65,13.0,590,161,1,22,14,29,66,35,1,0,2,2,2,0,0,0,1,4,0,0,0,45048,1314,64,12.8,619,167,0,14,22,16,102,25,0,0,0,5,1,2,2,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,12,61,81,203,78,202,236,85,104,117
0,35420,3012,55,11.0,511,97,0,10,23,10,48,16,1,0,1,2,1,1,0,0,0,0,1,0,0,43406,4201,60,12.0,570,146,1,23,10,42,43,16,0,0,0,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,62,89,523,236,245,81,412,134,104,117
1,48333,3720,65,13.0,609,165,0,23,21,37,85,41,1,0,3,3,1,1,1,0,1,2,0,0,0,46294,2454,63,12.6,590,159,1,21,23,38,108,25,0,0,0,2,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,58,21,79,84,412,106,53,202,61,64
1,50896,3185,70,14.0,657,156,0,26,17,30,71,38,0,0,0,2,1,0,1,0,1,1,1,1,0,46851,2148,66,13.2,688,182,1,17,26,19,156,29,1,0,1,5,1,3,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,236,89,81,876,164,85,61,141,875,202
