,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1237,4756206796,Win,"['64', '412', '61', '51', '8']",39366,3106,61,12.2,672,115,0,8,9,10,78,22,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['104', '142', '523', '89', '24']",42315,2301,62,12.4,644,176,1,9,8,8,105,34,1,0,['BOT_LANE'],5,1,2,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0
1238,4756200720,Fail,"['235', '58', '121', '61', '223']",23032,2322,44,8.8,335,71,0,4,14,6,34,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['84', '523', '104', '107', '412']",30535,3785,50,10.0,399,91,1,14,4,11,37,13,1,0,['TOP_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
1239,4756134866,Win,"['875', '104', '61', '23', '235']",34772,3647,51,10.2,429,101,1,20,9,25,30,9,1,0,['MID_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['67', '44', '22', '142', '107']",25324,2649,46,9.2,382,78,0,9,20,9,35,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1240,4755619471,Fail,"['164', '246', '30', '145', '875']",42005,6647,62,12.4,530,133,1,22,25,41,46,29,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['202', '3', '876', '39', '44']",45358,2655,63,12.6,557,151,0,25,22,38,91,23,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,2,0,0
1241,4755640459,Win,"['81', '24', '44', '64', '39']",41514,3148,58,11.6,596,150,1,14,12,19,72,31,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['76', '164', '80', '22', '54']",39718,3306,58,11.6,572,151,0,12,14,15,99,28,0,0,[],4,1,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1242,4755511383,Fail,"['875', '3', '14', '120', '67']",41034,1341,59,11.8,519,131,1,21,23,29,55,22,0,0,[],1,1,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['145', '516', '2', '55', '44']",48461,671,66,13.2,538,141,0,23,21,49,55,25,1,0,['MID_LANE'],5,2,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,1
1243,4755403558,Win,"['20', '62', '517', '21', '555']",45968,3430,63,12.6,546,125,1,21,27,27,69,25,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,1,0,Fail,"['235', '61', '41', '412', '104']",48383,1941,63,12.6,537,166,0,27,21,59,66,20,1,0,['TOP_LANE'],4,1,1,2,0,1,['EARTH_DRAGON'],1,2,0,0
1244,4755274544,Win,"['202', '203', '24', '84', '80']",51779,4552,66,13.2,540,175,1,28,18,44,81,24,1,1,['BOT_LANE'],5,1,1,3,1,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['126', '56', '876', '21', '412']",41872,1232,59,11.8,566,142,0,18,28,18,60,24,0,0,[],3,1,2,0,0,0,[],0,0,0,0
1245,4755117909,Fail,"['245', '246', '147', '81', '164']",24107,-1463,46,9.2,375,71,0,4,20,8,24,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['117', '15', '4', '104', '6']",34399,5999,52,10.4,415,113,1,20,4,29,29,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
1246,4754312993,Fail,"['54', '202', '51', '20', '105']",52945,2235,76,15.2,193,0,1,36,44,86,40,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['32', '99', '25', '57', '498']",55818,8868,81,16.2,200,0,0,44,36,124,0,1,0,1,[],4,4,0,0,2,0,[],0,0,0,0
1247,4752390535,Win,"['76', '497', '236', '202', '39']",33880,4730,52,10.4,442,127,1,18,4,26,104,8,1,0,['MID_LANE'],3,2,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['43', '157', '876', '44', '29']",23081,2046,45,9.0,343,108,0,4,18,8,24,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1248,4752247736,Win,"['875', '85', '80', '523', '30']",31192,6707,43,8.6,350,90,1,13,0,19,21,7,1,1,['BOT_LANE'],6,2,1,3,1,0,[],0,1,0,0,Fail,"['236', '104', '517', '44', '202']",15132,732,30,6.0,216,20,0,0,13,0,25,2,0,0,[],4,3,1,0,1,0,[],0,0,0,0
1249,4752202729,Win,"['91', '76', '164', '412', '429']",50922,4651,65,13.0,491,152,0,38,17,47,84,17,1,0,['TOP_LANE'],8,5,2,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['523', '497', '114', '13', '104']",40855,1287,59,11.8,542,108,1,17,38,24,41,25,0,1,[],2,0,1,1,1,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1250,4752086653,Fail,"['236', '114', '53', '145', '876']",27070,2462,44,8.8,318,67,0,8,36,10,16,2,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['164', '54', '147', '76', '21']",40536,3918,56,11.2,384,110,1,36,8,48,73,5,1,1,['MID_LANE'],8,5,1,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1251,4752067177,Win,"['516', '21', '44', '60', '91']",43408,4373,60,12.0,569,130,1,18,8,23,64,25,1,1,['BOT_LANE'],8,4,3,1,1,0,[],0,1,0,0,Fail,"['82', '202', '104', '117', '57']",36863,1213,59,11.8,564,147,0,8,18,14,75,26,0,0,[],2,2,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0
1252,4750945598,Win,"['3', '81', '80', '164', '64']",49306,3848,63,12.6,511,152,1,32,16,46,57,20,0,0,[],5,2,1,2,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['84', '39', '76', '523', '44']",36325,2315,57,11.4,473,109,0,16,32,26,88,15,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
1253,4750774897,Fail,"['57', '876', '147', '81', '236']",32250,3255,52,10.4,426,84,0,10,39,16,37,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '39', '412', '28', '523']",48582,2397,61,12.2,473,139,1,39,10,56,48,15,1,1,['BOT_LANE'],8,2,3,3,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
1254,4750765814,Fail,"['203', '80', '24', '145', '517']",40146,2871,57,11.4,511,131,0,17,26,18,49,17,1,0,['TOP_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['44', '202', '104', '55', '164']",46555,2012,64,12.8,512,155,1,26,17,50,82,14,0,0,[],3,2,1,0,0,0,['AIR_DRAGON'],1,0,1,0
1255,4750645849,Win,"['141', '3', '24', '57', '523']",45771,2353,62,12.4,590,155,0,20,27,34,61,40,0,0,[],2,0,1,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['875', '30', '164', '22', '223']",44713,2880,65,13.0,532,123,1,27,20,48,75,18,1,0,['TOP_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0
1256,4750479647,Fail,"['517', '875', '89', '41', '202']",42964,3541,58,11.6,585,104,1,18,26,21,85,38,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['147', '105', '60', '81', '58']",49259,1864,64,12.8,604,148,0,26,18,33,71,28,1,0,['TOP_LANE'],7,2,2,3,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0
1257,4750483475,Fail,"['202', '57', '76', '777', '875']",42450,2146,60,12.0,553,153,0,20,28,18,94,18,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['245', '44', '429', '84', '104']",49628,4968,64,12.8,570,143,1,28,20,39,59,24,1,0,['BOT_LANE'],7,2,3,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
1258,4750453535,Win,"['147', '81', '876', '41', '875']",48401,3958,61,12.2,468,118,0,39,14,48,54,9,0,1,[],7,5,1,1,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['89', '235', '78', '30', '777']",35185,3860,54,10.8,417,116,1,14,39,24,38,14,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,0,0,0
1259,4750370118,Win,"['84', '57', '104', '145', '412']",34324,3939,50,10.0,400,138,1,20,5,23,39,11,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['516', '523', '64', '142', '147']",24047,2497,43,8.6,378,53,0,5,20,7,53,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1260,4750255167,Win,"['157', '497', '84', '876', '80']",49177,4627,64,12.8,471,157,1,33,14,54,52,13,1,1,['BOT_LANE'],3,1,1,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['89', '81', '30', '1', '164']",39240,1219,55,11.0,511,125,0,14,33,22,49,17,0,0,[],4,3,1,0,0,0,[],0,1,0,0
1261,4749967045,Fail,"['875', '69', '85', '497', '29']",43476,4312,60,12.0,493,100,0,22,42,31,55,21,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['147', '5', '39', '21', '134']",52643,6192,65,13.0,504,153,1,42,22,70,72,23,1,1,['MID_LANE'],6,3,2,1,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0
1262,4749864787,Win,"['64', '164', '81', '147', '61']",48166,6158,67,13.4,608,139,1,26,9,38,62,20,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,0,Fail,"['236', '126', '777', '57', '76']",37248,3173,60,12.0,583,141,0,9,26,8,94,23,0,0,[],4,1,1,2,0,0,[],0,1,0,0
1263,4749840651,Fail,"['76', '57', '39', '22', '147']",42078,1220,57,11.4,526,124,1,21,33,32,90,19,0,0,[],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['114', '104', '517', '81', '53']",50934,5701,65,13.0,549,163,0,33,21,42,45,22,1,1,['MID_LANE'],8,5,1,2,1,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
1264,4749733569,Win,"['147', '81', '516', '58', '64']",43807,4378,63,12.6,622,152,1,19,18,25,57,26,1,0,['MID_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['238', '30', '27', '117', '22']",41686,2966,62,12.4,555,165,0,18,19,36,66,20,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,1,0,0
1265,4749670339,Fail,"['360', '4', '516', '107', '412']",33973,3703,53,10.6,491,131,1,9,20,12,39,15,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['236', '62', '111', '517', '2']",40725,3182,57,11.4,490,137,0,20,9,40,46,15,1,0,['TOP_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
1266,4749613822,Fail,"['236', '131', '81', '421', '44']",23418,2793,41,8.2,342,68,0,7,23,8,32,19,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '107', '80', '246', '60']",33282,3947,47,9.4,355,92,1,23,7,27,39,11,1,0,['TOP_LANE'],4,1,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1267,4749404635,Fail,"['16', '107', '4', '203', '114']",31778,1193,50,10.0,450,78,0,8,34,11,37,14,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['412', '22', '777', '79', '875']",43482,5469,59,11.8,459,123,1,34,8,42,37,13,1,0,['TOP_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1268,4749370991,Win,"['412', '98', '69', '51', '5']",41970,6540,62,12.4,638,138,0,11,16,18,156,39,0,0,[],1,1,0,0,0,0,[],0,2,0,0,Fail,"['24', '154', '89', '523', '76']",44795,1647,65,13.0,631,167,1,16,11,19,107,33,1,0,['BOT_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,0,1,1
1269,4749345971,Win,"['89', '22', '266', '28', '6']",42093,1608,61,12.2,568,131,0,18,27,20,66,39,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Fail,"['64', '202', '80', '24', '3']",45878,4173,65,13.0,541,153,1,27,18,45,112,16,1,0,['MID_LANE'],4,1,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1270,4749323228,Fail,"['22', '203', '84', '44', '58']",35409,1224,52,10.4,428,86,0,15,32,29,44,24,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['104', '154', '89', '202', '98']",43831,8146,59,11.8,457,155,1,32,15,53,163,24,0,0,[],3,2,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,0,0
1271,4749176880,Win,"['76', '412', '164', '202', '126']",44170,3333,63,12.6,630,137,1,14,11,22,110,28,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,2,1,1,Fail,"['55', '421', '114', '235', '16']",39259,1571,61,12.2,596,170,0,11,14,24,69,27,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0
1272,4749230059,Win,"['164', '30', '89', '777', '21']",45871,2704,62,12.4,543,174,0,22,16,31,54,26,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,2,0,0,Fail,"['429', '80', '58', '236', '876']",43217,2873,61,12.2,611,146,1,16,22,17,58,24,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,0,0
1273,4749112766,Win,"['202', '432', '41', '55', '421']",50654,5741,67,13.4,602,159,0,26,13,39,120,27,0,0,[],5,2,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['80', '523', '57', '69', '106']",38105,2820,58,11.6,525,134,1,13,26,15,110,27,1,1,['MID_LANE'],2,1,0,1,1,0,['WATER_DRAGON'],1,0,0,0
1274,4748909567,Win,"['236', '51', '412', '876', '164']",43788,1310,64,12.8,632,195,1,10,4,17,62,30,1,0,['BOT_LANE'],2,1,0,1,0,0,['EARTH_DRAGON'],1,2,1,0,Fail,"['69', '268', '202', '203', '44']",36921,2864,62,12.4,699,134,0,4,10,6,89,26,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1275,4748300599,Win,"['412', '246', '81', '876', '56']",40544,2856,59,11.8,531,122,0,17,21,32,59,23,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Fail,"['164', '12', '202', '120', '84']",45361,2100,63,12.6,574,185,1,21,17,29,56,21,0,0,[],4,1,1,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,0,0
1276,4748201229,Fail,"['164', '517', '5', '222', '12']",38885,844,55,11.0,450,120,0,16,29,30,45,16,1,0,['MID_LANE'],1,1,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['44', '202', '875', '245', '39']",48544,5881,63,12.6,542,120,1,29,16,57,69,21,0,1,[],8,5,2,1,1,1,['WATER_DRAGON'],1,1,1,0
1277,4748105594,Win,"['21', '164', '412', '245', '5']",45384,4749,64,12.8,563,163,1,22,12,37,51,38,1,0,['MID_LANE'],3,2,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['76', '24', '432', '81', '134']",42126,6379,64,12.8,629,175,0,12,22,12,234,16,0,1,[],5,1,1,3,1,0,['WATER_DRAGON'],1,0,0,0
1278,4748067760,Fail,"['39', '51', '432', '127', '421']",41892,3107,61,12.2,612,143,0,11,22,14,116,30,1,0,['MID_LANE'],3,2,1,0,0,0,[],0,1,0,0,Win,"['164', '246', '76', '412', '202']",45286,2758,66,13.2,583,173,1,22,11,41,183,33,0,0,[],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,1,1
1279,4748020142,Win,"['117', '412', '61', '104', '22']",41471,2491,59,11.8,569,126,0,17,12,23,62,28,1,0,['TOP_LANE'],2,1,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['523', '68', '875', '39', '107']",39999,5044,62,12.4,612,162,1,12,17,10,53,31,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1280,4763181342,Fail,"['58', '142', '360', '76', '12']",33765,1843,55,11.0,479,129,0,9,27,11,99,17,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['78', '104', '22', '3', '164']",45038,5175,60,12.0,473,142,1,27,9,46,58,20,1,1,['MID_LANE'],9,5,3,1,2,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
1281,4763155628,Win,"['126', '412', '30', '246', '523']",48307,6007,64,12.8,535,171,0,24,18,41,53,35,1,0,['BOT_LANE'],4,1,2,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,1,0,Fail,"['875', '76', '117', '202', '164']",40686,2213,58,11.6,476,126,1,18,24,20,139,18,0,0,[],4,2,1,1,0,0,[],0,1,0,0
1282,4762986361,Win,"['517', '164', '875', '202', '76']",41743,5315,59,11.8,445,150,1,27,9,38,105,11,0,0,[],3,1,0,2,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['81', '84', '64', '126', '89']",29824,1564,49,9.8,419,92,0,9,27,17,41,14,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
1283,4762973195,Win,"['421', '61', '150', '202', '89']",32740,4378,53,10.6,390,91,1,21,6,27,73,9,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['98', '81', '164', '64', '84']",25249,4549,45,9.0,359,65,0,6,21,9,102,12,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1284,4762969094,Fail,"['21', '111', '58', '76', '875']",27314,1294,46,9.2,377,93,0,7,26,12,71,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '91', '412', '82', '64']",38210,6235,53,10.6,445,108,1,26,7,35,33,12,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,2,0,0
1285,4762874879,Fail,"['64', '126', '145', '875', '84']",40533,2183,55,11.0,500,111,1,18,35,24,60,14,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['517', '523', '147', '59', '164']",51943,7125,66,13.2,544,102,0,35,18,56,48,22,1,0,['BOT_LANE'],9,3,3,3,0,0,['AIR_DRAGON'],1,2,1,0
1286,4762640429,Win,"['61', '64', '24', '81', '80']",50524,7395,68,13.6,609,141,0,28,12,31,86,25,1,0,['MID_LANE'],6,3,2,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['107', '12', '141', '145', '517']",38706,1392,60,12.0,566,145,1,12,28,10,83,23,0,1,[],5,3,1,1,1,0,[],0,0,0,0
1287,4762565285,Fail,"['78', '126', '120', '81', '84']",42510,2622,60,12.0,570,146,1,15,22,20,68,34,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,2,0,0,Win,"['517', '202', '24', '76', '89']",47140,2809,67,13.4,607,164,0,22,15,38,181,33,1,0,['BOT_LANE'],4,2,1,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,1,0
1288,4762540610,Fail,"['80', '2', '236', '78', '4']",47945,3926,64,12.8,553,155,0,26,20,42,55,25,0,0,[],4,1,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['104', '12', '24', '202', '517']",45119,1992,65,13.0,534,148,1,20,26,27,84,26,1,0,['BOT_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,1,0
1289,4762376556,Fail,"['81', '105', '28', '147', '164']",22286,3086,46,9.2,286,96,0,5,16,6,26,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '350', '2', '24']",33364,2156,51,10.2,375,113,1,16,5,10,44,8,1,0,['MID_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
1290,4762370281,Win,"['76', '24', '3', '89', '203']",42143,4935,57,11.4,454,159,1,25,10,30,82,16,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['164', '235', '61', '98', '12']",32386,3518,51,10.2,471,85,0,10,25,17,125,21,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0
1291,4762002258,Fail,"['58', '876', '61', '202', '412']",39290,3675,57,11.4,572,132,0,12,16,25,94,43,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['106', '120', '84', '235', '80']",42247,1942,60,12.0,567,178,1,16,12,30,87,35,1,0,['BOT_LANE'],5,1,2,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0
1292,4761894969,Win,"['421', '164', '22', '412', '134']",44957,424,67,13.4,609,127,1,20,7,33,54,36,1,0,['MID_LANE'],4,2,1,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,0,Fail,"['202', '89', '24', '61', '64']",36531,1506,59,11.8,569,139,0,7,20,5,92,13,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
1293,4761471751,Fail,"['20', '203', '126', '89', '81']",39339,2385,60,12.0,604,142,0,12,19,15,55,20,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['12', '202', '104', '62', '517']",43898,3324,67,13.4,609,142,1,19,12,34,77,27,0,0,[],1,1,0,0,0,0,['AIR_DRAGON'],1,1,1,0
1294,4761463210,Fail,"['117', '432', '62', '107', '81']",40385,3300,59,11.8,478,124,0,18,37,30,102,20,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['111', '360', '126', '876', '84']",51267,1994,66,13.2,507,164,1,37,18,53,110,14,1,1,['TOP_LANE'],6,3,1,2,1,1,['EARTH_DRAGON'],1,2,0,0
1295,4761296139,Win,"['44', '203', '24', '142', '235']",48364,6621,65,13.0,510,144,1,28,10,54,76,21,1,0,['MID_LANE'],3,2,1,0,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Fail,"['41', '81', '61', '350', '64']",36569,1226,55,11.0,476,121,0,10,28,16,49,9,0,0,[],4,0,2,2,0,1,['FIRE_DRAGON'],1,0,0,0
1296,4761271537,Win,"['777', '44', '876', '202', '98']",46905,7245,66,13.2,526,193,1,24,14,46,183,26,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,1,0,Fail,"['21', '84', '164', '104', '89']",39636,3568,58,11.6,516,117,0,14,24,27,66,27,0,0,[],4,1,2,1,0,0,[],0,1,0,0
1297,4761211023,Fail,"['91', '163', '80', '76', '84']",43733,-1332,59,11.8,499,126,1,24,33,39,106,25,0,0,[],2,0,1,1,0,0,[],0,1,0,0,Win,"['360', '61', '104', '57', '24']",49415,3117,62,12.4,496,156,0,33,24,51,60,25,1,1,['BOT_LANE'],6,3,2,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0
1298,4759535681,Win,"['98', '120', '61', '51', '432']",32903,6970,54,10.8,419,116,1,16,5,22,144,8,1,0,['MID_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['76', '202', '41', '412', '236']",26469,1811,48,9.6,428,104,0,5,16,7,104,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1299,4758836851,Fail,"['114', '104', '223', '202', '61']",47876,4493,67,13.4,644,193,0,18,13,26,64,24,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Win,"['876', '164', '497', '523', '91']",42649,2232,63,12.6,629,169,1,13,18,21,63,31,1,0,['BOT_LANE'],5,1,1,3,0,0,['WATER_DRAGON'],1,1,0,0
1300,4758805077,Win,"['202', '12', '58', '9', '154']",32586,2786,50,10.0,404,104,1,17,2,19,57,8,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['164', '517', '64', '412', '523']",23797,2897,43,8.6,385,75,0,2,17,1,28,5,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,0,0,0
1301,4756285053,Win,"['142', '76', '164', '89', '81']",44134,2192,64,12.8,581,150,0,20,16,23,141,27,0,0,[],5,2,1,2,0,0,[],0,1,0,0,Fail,"['876', '236', '202', '24', '80']",42722,3939,64,12.8,633,163,1,16,20,17,82,28,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0
1302,4756117459,Fail,"['164', '876', '142', '21', '12']",43846,3553,64,12.8,637,151,1,14,19,20,89,25,0,0,[],2,1,1,0,0,0,[],0,1,0,0,Win,"['523', '412', '30', '24', '91']",49742,4687,69,13.8,653,214,0,19,14,19,58,29,1,0,['BOT_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,1
1303,4755546321,Fail,"['84', '81', '412', '117', '64']",38192,917,58,11.6,585,116,0,10,19,22,69,26,1,0,['BOT_LANE'],1,0,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['517', '105', '21', '104', '12']",46753,3678,65,13.0,594,191,1,19,10,26,63,33,0,0,[],6,2,2,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1304,4755284893,Fail,"['117', '89', '104', '202', '4']",35117,3267,54,10.8,411,116,0,15,24,29,79,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '22', '63', '84', '39']",42967,2524,58,11.6,525,121,1,24,15,33,47,21,1,1,['MID_LANE'],6,4,1,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
