,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
677,4758221006,Fail,"['104', '85', '202', '142', '12']",25835,3435,43,8.6,312,95,1,12,13,21,51,11,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['84', '429', '203', '80', '81']",27425,1470,45,9.0,379,71,0,13,12,14,39,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
678,4757978736,Fail,"['76', '126', '412', '235', '236']",25653,3917,45,9.0,385,95,1,9,9,9,59,9,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['61', '64', '80', '22', '164']",25239,1329,45,9.0,338,68,0,9,9,12,30,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
679,4757882936,Fail,"['126', '81', '147', '412', '876']",24506,1791,42,8.4,295,80,1,9,22,13,24,3,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['5', '58', '142', '53', '360']",32175,3449,47,9.4,326,80,0,22,9,25,50,8,1,0,['BOT_LANE'],3,2,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
680,4757845641,Fail,"['412', '64', '58', '523', '61']",22528,1923,44,8.8,382,72,0,5,8,5,29,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['85', '142', '421', '432', '81']",26440,4620,46,9.2,387,87,1,8,5,8,107,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
681,4757768202,Fail,"['89', '245', '51', '114', '39']",25718,1423,45,9.0,309,65,1,14,10,14,23,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['202', '84', '164', '76', '80']",25510,5190,45,9.0,359,92,0,10,14,11,63,7,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
682,4757684196,Fail,"['12', '245', '39', '24', '145']",18852,2382,38,7.6,285,80,0,2,18,2,19,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '164', '81', '246', '147']",31301,4123,48,9.6,389,69,1,18,2,18,33,5,1,0,['BOT_LANE'],5,2,2,1,0,1,['EARTH_DRAGON'],1,1,0,0
683,4757558277,Win,"['20', '80', '81', '61', '164']",25612,2269,45,9.0,366,70,1,9,5,16,29,2,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['89', '202', '84', '104', '114']",23740,4065,45,9.0,380,98,0,5,9,5,36,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
684,4757524102,Win,"['876', '432', '523', '266', '61']",25681,3381,46,9.2,339,95,0,13,9,13,62,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['203', '412', '14', '147', '84']",24495,2510,45,9.0,336,72,1,9,13,8,60,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
685,4754068671,Fail,"['101', '89', '246', '31', '17']",44176,5741,70,14.0,130,0,1,34,43,73,26,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['36', '33', '23', '238', '134']",46164,4634,74,14.8,145,0,0,43,34,84,0,4,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
686,4753974452,Fail,"['51', '117', '61', '64', '69']",23431,1471,44,8.8,396,78,1,7,9,0,26,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['121', '236', '44', '18', '142']",24532,1262,45,9.0,384,80,0,9,7,7,37,8,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
687,4753911145,Win,"['126', '147', '84', '57', '64']",25432,3422,45,9.0,380,78,0,8,8,7,26,7,1,0,['MID_LANE'],1,1,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['517', '120', '360', '875', '38']",23999,1291,45,9.0,353,80,1,8,8,11,25,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
688,4753781447,Fail,"['517', '133', '76', '202', '89']",21887,3197,42,8.4,303,70,0,6,17,7,63,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '106', '98', '21', '84']",28136,4096,45,9.0,363,78,1,17,6,10,66,7,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
689,4753585165,Win,"['360', '236', '121', '85', '111']",23448,2223,44,8.8,346,90,0,8,9,7,26,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '39', '142', '80', '22']",23354,3329,43,8.6,336,71,1,9,8,5,32,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
690,4753560293,Win,"['875', '147', '84', '104', '114']",26082,3082,46,9.2,358,97,1,11,5,9,27,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['3', '360', '80', '76', '164']",22658,2683,44,8.8,348,82,0,5,11,7,48,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
691,4753329545,Fail,"['80', '4', '202', '58', '64']",25555,2040,43,8.6,337,67,0,10,12,13,39,5,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['32', '164', '21', '84', '89']",28473,5595,47,9.4,359,77,1,12,10,13,28,9,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
692,4753270186,Fail,"['876', '157', '29', '497', '58']",21455,2295,40,8.0,311,66,0,4,17,6,26,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['147', '39', '76', '164', '875']",30154,1884,48,9.6,378,104,1,17,4,22,64,12,1,0,['BOT_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,0,0,0
693,4751860084,Fail,"['147', '104', '3', '517', '22']",26562,4017,42,8.4,310,61,1,13,25,21,26,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['117', '202', '203', '84', '142']",30429,2444,48,9.6,351,76,0,25,13,30,57,11,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
694,4751707378,Win,"['48', '10', '12', '360', '236']",32877,2542,47,9.4,377,92,1,20,6,19,19,7,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['157', '20', '78', '14', '147']",19251,2916,37,7.4,262,21,0,6,20,4,29,3,0,0,[],2,1,1,0,0,0,[],0,0,0,0
695,4751720077,Fail,"['145', '12', '54', '60', '236']",23431,4446,43,8.6,352,65,0,6,11,9,25,4,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['79', '76', '58', '142', '157']",26699,3129,47,9.4,364,100,1,11,6,18,63,8,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
696,4750798144,Win,"['142', '104', '117', '497', '29']",24167,4772,44,8.8,315,84,0,11,6,10,41,4,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['432', '81', '236', '30', '39']",23415,3300,45,9.0,364,99,1,6,11,9,91,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
697,4750792414,Fail,"['72', '101', '202', '57', '84']",20743,1910,43,8.6,302,64,0,4,10,4,40,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '5', '40', '22', '777']",26507,2807,45,9.0,327,87,1,10,4,9,22,9,1,0,['MID_LANE'],3,2,0,1,0,1,['AIR_DRAGON'],1,1,0,0
698,4750726608,Win,"['142', '58', '421', '147', '21']",27045,4470,44,8.8,369,82,1,10,4,13,47,12,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['516', '61', '203', '80', '81']",21849,1604,43,8.6,356,71,0,4,10,5,29,12,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
699,4750750628,Win,"['106', '76', '412', '523', '777']",32061,2738,48,9.6,360,108,1,21,9,18,70,13,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['89', '84', '21', '58', '421']",22265,1460,41,8.2,283,48,0,9,21,11,26,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
700,4748932061,Fail,"['24', '412', '61', '107', '523']",27157,4204,45,9.0,367,89,0,11,7,16,27,9,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['202', '39', '875', '134', '203']",24945,1400,44,8.8,373,110,1,7,11,6,35,5,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
701,4748795507,Fail,"['98', '39', '76', '202', '142']",24183,2943,41,8.2,369,55,0,9,11,9,82,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '79', '517', '21', '89']",24862,2065,47,9.4,348,64,1,11,9,10,27,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
702,4748297763,Win,"['21', '432', '56', '64', '61']",29283,4006,47,9.4,374,83,1,17,8,17,64,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '79', '24', '81', '555']",23947,2717,45,9.0,351,80,0,8,17,6,55,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
703,4748350922,Win,"['3', '89', '21', '64', '62']",27643,4038,46,9.2,339,97,1,13,10,18,38,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['236', '84', '22', '245', '80']",26235,1760,45,9.0,395,84,0,10,13,10,33,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
704,4748235050,Win,"['104', '117', '777', '202', '223']",25648,2958,45,9.0,350,78,1,11,4,18,32,2,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['61', '81', '517', '80', '107']",21209,3334,43,8.6,344,83,0,4,11,1,28,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
705,4748201379,Fail,"['105', '80', '98', '412', '157']",49321,3161,61,12.2,285,8,1,29,41,36,132,19,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['145', '59', '202', '35', '98']",59659,2754,61,12.2,334,83,0,41,29,43,248,1,1,1,['BOT_LANE'],8,5,1,2,1,1,['FIRE_DRAGON'],1,0,0,0
706,4748153320,Fail,"['164', '412', '518', '30', '56']",23217,1864,45,9.0,314,95,0,8,12,18,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '523', '24', '120', '84']",27000,3287,47,9.4,360,104,1,12,8,7,23,4,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
707,4748007593,Fail,"['41', '79', '157', '777', '57']",24249,2979,42,8.4,318,76,0,10,18,10,30,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['121', '12', '145', '164', '84']",26549,3479,44,8.8,275,94,1,18,10,25,21,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
708,4748023306,Fail,"['360', '12', '157', '79', '84']",24404,2099,42,8.4,323,40,0,10,21,10,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '202', '57', '104', '142']",30900,1565,48,9.6,332,97,1,21,10,22,41,3,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
709,4747968035,Fail,"['78', '523', '203', '3', '412']",22663,3963,40,8.0,289,64,0,9,8,22,23,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['104', '40', '202', '142', '164']",25760,4605,42,8.4,319,81,1,8,9,15,39,6,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
710,4747964496,Fail,"['61', '164', '235', '22', '121']",22032,2599,43,8.6,279,93,0,6,20,5,27,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '7', '64', '202', '24']",29696,5906,47,9.4,339,75,1,20,6,20,44,9,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
711,4747911026,Win,"['246', '81', '236', '30', '89']",29908,3937,46,9.2,385,102,1,16,13,24,22,19,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['80', '202', '64', '516', '142']",25389,1119,42,8.4,327,63,0,13,16,15,56,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
712,4747808033,Fail,"['517', '53', '21', '84', '64']",23883,2509,45,9.0,358,61,1,9,15,5,33,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['876', '412', '126', '523', '61']",27611,3956,46,9.2,349,90,0,15,9,24,27,14,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0
713,4746168069,Win,"['875', '76', '54', '12', '235']",26342,1502,45,9.0,318,79,1,14,6,30,52,7,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['106', '497', '164', '29', '4']",23730,5145,43,8.6,327,83,0,6,14,7,27,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
714,4746141939,Fail,"['223', '30', '523', '164', '236']",24447,2115,45,9.0,373,102,1,8,12,8,35,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '134', '104', '875', '202']",26546,1761,45,9.0,353,60,0,12,8,16,44,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
715,4746048040,Win,"['203', '517', '80', '202', '134']",26532,3772,45,9.0,360,69,0,14,9,17,64,18,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['141', '61', '201', '117', '523']",23575,4075,44,8.8,355,65,1,9,14,5,47,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0
716,4745994939,Fail,"['24', '517', '497', '876', '202']",23431,2546,42,8.4,290,85,0,10,19,12,45,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '875', '76', '126']",29552,4394,46,9.2,346,83,1,19,10,17,46,10,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
717,4745270054,Win,"['62', '164', '876', '235', '134']",26969,7514,46,9.2,337,80,0,13,8,16,29,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['106', '61', '202', '120', '875']",24996,4472,45,9.0,378,95,1,8,13,11,39,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
718,4745204103,Fail,"['58', '876', '523', '134', '80']",24064,2649,42,8.4,353,76,1,9,10,19,30,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['21', '84', '12', '104', '61']",24400,2075,44,8.8,347,78,0,10,9,17,28,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0
719,4744878448,Fail,"['523', '875', '412', '245', '117']",23924,1959,45,9.0,358,84,0,9,13,7,27,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '12', '58', '30', '145']",27568,3387,48,9.6,377,104,1,13,9,11,32,7,1,0,['TOP_LANE'],1,0,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
720,4744902255,Win,"['134', '236', '432', '60', '81']",27958,3013,47,9.4,371,74,1,14,6,21,68,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['61', '412', '39', '523', '104']",22273,3943,42,8.4,341,60,0,6,14,12,56,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
721,4744787178,Fail,"['61', '64', '145', '875', '777']",24235,675,43,8.6,319,77,0,8,16,9,31,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['89', '81', '76', '164', '236']",30014,5244,48,9.6,379,84,1,16,8,18,66,7,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
722,4744639976,Win,"['38', '53', '202', '104', '516']",22942,2707,47,9.4,356,101,0,6,6,4,31,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['22', '40', '74', '4', '203']",23946,2706,45,9.0,368,95,1,6,6,9,22,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
723,4744681504,Win,"['21', '111', '164', '876', '875']",24725,3069,44,8.8,376,81,1,7,8,8,26,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['60', '202', '89', '58', '777']",23113,1533,43,8.6,368,81,0,8,7,11,47,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
724,4744405482,Fail,"['89', '84', '236', '104', '523']",23531,3031,44,8.8,322,74,0,9,17,5,26,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '39', '81', '777']",29528,4998,48,9.6,375,97,1,17,9,14,59,11,1,0,['TOP_LANE'],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
725,4744111879,Fail,"['245', '517', '39', '235', '523']",24728,3758,43,8.6,309,69,0,7,19,4,29,4,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['876', '13', '875', '81', '133']",28813,6428,44,8.8,315,85,1,19,7,20,22,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0
726,4744055948,Fail,"['76', '235', '875', '81', '84']",22155,2045,44,8.8,308,100,1,5,15,5,47,6,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['142', '104', '43', '14', '523']",26907,1267,46,9.2,327,77,0,15,5,11,28,4,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
727,4744013594,Win,"['235', '164', '80', '64', '84']",27620,6321,45,9.0,319,56,0,18,12,22,36,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['875', '22', '777', '20', '107']",25677,5737,46,9.2,325,87,1,12,18,11,30,9,0,0,[],1,0,1,0,0,0,[],0,0,0,0
728,4743971179,Win,"['39', '76', '80', '22', '246']",29116,5841,47,9.4,363,93,1,16,7,19,68,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['876', '126', '202', '875', '111']",21860,1120,42,8.4,357,53,0,7,16,6,44,12,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
729,4743869876,Win,"['523', '126', '876', '85', '201']",26879,3382,46,9.2,358,100,1,10,6,9,29,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['106', '517', '89', '236', '69']",21586,2811,43,8.6,348,51,0,6,10,6,29,10,0,0,[],1,1,0,0,0,0,[],0,0,0,0
730,4743876054,Win,"['523', '61', '80', '27', '64']",31111,3411,47,9.4,368,75,1,23,7,17,37,8,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['245', '875', '517', '236', '145']",21750,4900,42,8.4,292,66,0,7,23,8,27,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
731,4743324440,Win,"['126', '142', '104', '16', '107']",25725,1395,45,9.0,338,94,1,11,9,8,38,10,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['80', '106', '203', '202', '61']",24506,2646,46,9.2,387,64,0,9,11,11,43,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
732,4743183764,Win,"['875', '777', '21', '76', '106']",30048,7803,44,8.8,355,56,1,13,3,15,47,5,0,1,[],5,4,0,1,1,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['142', '202', '164', '104', '89']",17737,2134,36,7.2,245,50,0,3,13,3,27,3,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,0,0,0
733,4742931867,Fail,"['202', '76', '516', '432', '236']",22685,4320,46,9.2,387,67,1,5,3,6,77,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['134', '24', '223', '22', '120']",23130,3002,43,8.6,381,96,0,3,5,4,60,6,1,0,['MID_LANE'],1,1,0,0,0,0,['AIR_DRAGON'],1,1,0,0
734,4742755812,Fail,"['777', '203', '117', '350', '81']",21737,2512,41,8.2,324,61,1,5,10,4,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '202', '61', '23', '104']",26758,4398,44,8.8,330,98,0,10,5,4,92,4,1,0,['MID_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
735,4742589413,Win,"['76', '432', '6', '84', '67']",25423,2307,45,9.0,354,79,1,11,4,17,95,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['81', '8', '64', '875', '38']",22144,2634,43,8.6,358,72,0,4,11,3,59,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0
736,4742573368,Win,"['875', '61', '24', '104', '235']",24424,1962,45,9.0,352,74,1,10,7,10,29,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '85', '4', '201', '22']",24746,2446,45,9.0,340,74,0,7,10,6,28,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0
737,4742543990,Win,"['43', '245', '84', '246', '81']",24614,5469,45,9.0,328,63,1,13,10,10,20,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['15', '432', '238', '30', '164']",23504,3883,45,9.0,320,72,0,10,13,11,90,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
738,4742447227,Win,"['61', '117', '223', '523', '141']",24339,3934,44,8.8,328,67,1,12,4,20,40,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '236', '80', '235', '30']",21876,3296,41,8.2,305,77,0,4,12,4,29,9,1,0,['TOP_LANE'],1,0,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
739,4742076475,Win,"['360', '12', '64', '126', '55']",28541,3056,47,9.4,350,77,1,17,8,26,31,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['39', '113', '84', '157', '875']",23780,3870,42,8.4,329,66,0,8,17,16,29,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
740,4742082016,Win,"['412', '64', '235', '517', '134']",26556,3890,44,8.8,333,72,0,14,9,22,30,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Fail,"['202', '84', '76', '875', '236']",25146,4681,42,8.4,326,76,1,9,14,14,63,7,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
741,4742017061,Win,"['518', '523', '141', '875', '106']",32645,4345,47,9.4,317,82,1,30,7,34,40,6,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['497', '202', '246', '30', '84']",20749,2354,38,7.6,255,49,0,7,30,10,33,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
742,4741339123,Fail,"['89', '76', '51', '3', '164']",24402,3042,44,8.8,262,37,0,14,23,14,38,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '78', '777', '43', '81']",28652,1557,44,8.8,290,81,1,23,14,24,28,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
743,4741239321,Win,"['202', '3', '89', '203', '31']",24046,3671,45,9.0,325,74,0,11,6,8,34,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['876', '164', '142', '117', '51']",24981,4523,44,8.8,384,81,1,6,11,5,43,7,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
744,4756513541,Win,"['120', '350', '21', '142', '24']",23991,2703,44,8.8,349,84,0,5,9,4,41,7,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Fail,"['76', '164', '236', '111', '202']",25395,3055,45,9.0,352,88,1,9,5,15,70,9,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,0,0,0
745,4755244359,Fail,"['245', '120', '202', '117', '80']",25770,5712,45,9.0,313,84,0,15,9,17,44,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['12', '30', '164', '18', '236']",23116,2921,43,8.6,325,76,1,9,15,8,23,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
746,4755138364,Win,"['24', '245', '120', '80', '145']",26389,3546,45,9.0,366,87,0,9,6,9,28,12,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,1,0,0,Fail,"['89', '81', '57', '76', '39']",24061,3611,45,9.0,400,78,1,6,9,2,49,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
747,4755141592,Win,"['30', '12', '164', '3', '523']",25798,4765,45,9.0,355,100,0,8,8,15,30,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['350', '202', '58', '245', '120']",23970,3137,43,8.6,333,96,1,8,8,16,39,10,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
748,4754148361,Win,"['117', '120', '360', '12', '55']",28583,3525,46,9.2,313,99,1,18,5,23,27,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['236', '145', '8', '876', '497']",22107,2632,42,8.4,326,77,0,5,18,7,27,6,0,0,[],1,0,1,0,0,0,[],0,0,0,0
749,4744891129,Fail,"['89', '523', '20', '24', '134']",23767,4124,44,8.8,357,83,0,7,14,6,28,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['120', '61', '164', '202', '111']",28526,4547,47,9.4,385,97,1,14,7,12,31,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
750,4742755275,Fail,"['120', '164', '202', '43', '84']",24648,2775,43,8.6,280,53,1,12,16,14,32,5,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['22', '58', '5', '497', '117']",26832,2917,46,9.2,338,70,0,16,12,25,28,5,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
751,4742656304,Fail,"['76', '157', '3', '89', '164']",22955,2941,40,8.0,244,67,0,9,15,13,48,2,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['236', '114', '876', '360', '44']",27738,2083,43,8.6,335,90,1,15,9,15,23,11,1,0,['BOT_LANE'],3,2,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
