blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,21610,2027,42,8.4,294,61,0,8,10,12,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22039,1994,40,8.0,281,66,1,10,8,11,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,12,117,164,517,24,245,875,145,25
1,21457,2076,41,8.2,279,73,1,9,15,13,52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,25690,3277,42,8.4,333,62,0,15,9,21,41,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,80,24,875,76,22,164,89,202,64,7
1,22019,3804,45,9.0,336,82,0,7,5,8,44,13,0,0,0,0,0,0,0,0,0,1,0,0,0,22470,5570,42,8.4,332,88,1,5,7,4,27,7,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,238,222,412,76,875,126,876,84,21,89
0,22485,1745,40,8.0,254,70,1,11,22,12,31,5,0,0,0,0,0,0,0,0,0,0,1,0,0,27996,2951,45,9.0,279,75,0,22,11,26,26,2,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,142,104,350,29,875,777,51,25,876
1,22536,1466,43,8.6,323,70,0,9,5,19,37,10,0,0,0,0,0,0,0,0,1,1,0,0,0,21903,1478,41,8.2,338,77,1,5,9,6,28,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,141,81,12,142,516,126,22,517,44,64
0,24603,2968,43,8.6,356,93,1,7,12,10,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,24748,2943,43,8.6,342,68,0,12,7,15,24,7,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,516,412,39,30,51,523,875,126,61,20
0,20960,2130,41,8.2,332,56,0,5,12,2,20,13,0,0,0,0,0,0,0,0,0,0,1,0,0,23363,2793,42,8.4,287,78,1,12,5,14,57,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,523,104,43,517,117,76,12,21,236
1,26820,3660,44,8.8,313,84,0,15,11,19,23,4,1,0,1,1,0,1,0,0,1,1,0,0,0,22835,2465,41,8.2,268,69,1,11,15,15,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,203,89,164,777,106,875,142,98,81
0,21664,2654,39,7.8,286,55,1,10,10,21,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,23098,4053,39,7.8,290,77,0,10,10,20,37,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,80,235,84,3,203,875,142,5,360,89
0,20203,1098,40,8.0,275,75,0,5,16,5,45,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26727,4237,45,9.0,314,81,1,16,5,25,22,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,164,777,44,76,21,84,29,497,106,421
1,26456,4801,44,8.8,305,69,1,17,6,22,54,8,1,0,3,1,0,0,1,0,1,1,1,0,0,20539,2658,41,8.2,317,67,0,6,17,6,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,145,89,54,39,24,61,147,429,64
1,24895,2695,44,8.8,349,95,0,8,5,8,25,4,0,0,0,1,1,0,0,0,0,0,1,0,0,19847,2141,42,8.4,307,69,1,5,8,3,17,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,56,223,81,875,517,497,29,245,246
0,21588,3793,41,8.2,278,79,0,8,15,7,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,24735,4019,45,9.0,311,79,1,15,8,11,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,89,21,517,126,876,104,84,497,29,57
1,26112,3077,44,8.8,335,96,1,8,4,10,60,8,1,0,1,3,0,1,2,0,0,1,1,0,0,20026,2111,42,8.4,320,64,0,4,8,2,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,126,81,76,412,875,89,523,64,7,24
1,27227,4215,45,9.0,328,111,1,16,6,9,49,5,1,0,1,2,0,2,0,0,1,2,1,0,0,21361,2186,37,7.4,308,28,0,6,16,5,17,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,89,81,39,76,412,523,876,236,62
0,23105,3175,40,8.0,303,61,0,8,14,7,15,9,1,0,1,2,0,2,0,0,0,0,1,0,0,23416,3641,41,8.2,298,65,1,14,8,19,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,421,21,517,147,3,157,154,111,85
1,23904,2159,43,8.6,305,80,0,13,10,14,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,23199,4544,43,8.6,285,59,1,10,13,10,19,4,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,875,236,147,157,154,523,44,164,55,421
1,23385,2387,42,8.4,283,63,0,12,15,9,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24540,3410,44,8.8,310,64,1,15,12,16,36,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,142,64,41,236,80,875,202,76,164,58
1,24546,2836,44,8.8,302,72,1,11,14,13,32,7,0,0,0,0,0,0,0,0,0,0,1,0,0,26291,2185,43,8.6,318,81,0,14,11,17,25,6,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,80,777,84,876,875,523,58,245,412
1,25477,3227,41,8.2,287,58,1,16,12,30,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25315,5520,40,8.0,277,74,0,12,16,18,39,8,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,30,246,29,40,58,57,76,875,21,24
0,23134,1934,40,8.0,264,60,1,13,15,16,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27312,5812,44,8.8,338,91,0,15,13,12,32,9,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,875,429,517,3,104,80,22,126,236,421
0,20758,4220,38,7.6,241,65,0,8,17,6,21,6,0,0,0,0,0,0,0,0,0,0,1,0,0,25817,4522,40,8.0,256,72,1,17,8,29,19,12,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,164,12,360,55,421,81,43,875,517,876
1,22623,3413,42,8.4,336,93,0,6,5,14,57,9,1,0,3,1,0,0,1,0,1,1,0,0,0,21507,2672,39,7.8,299,63,1,5,6,11,35,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,164,875,76,497,498,202,4,24,12,104
1,27167,3372,45,9.0,276,63,1,23,8,27,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21033,1593,40,8.0,260,52,0,8,23,13,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,5,3,360,89,96,24,80,876,875
0,18966,941,41,8.2,274,76,0,3,13,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25887,3187,45,9.0,310,89,1,13,3,19,25,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,412,523,876,82,875,89,202,84,5,164
1,27091,5781,44,8.8,327,62,1,12,6,23,62,10,1,0,1,3,0,2,1,0,0,0,1,0,0,20369,2994,40,8.0,302,68,0,6,12,9,92,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,516,76,147,202,39,22,517,24,432,421
1,25924,6074,44,8.8,286,100,0,16,8,25,32,6,1,0,2,1,1,0,0,0,0,1,1,0,0,22068,3128,41,8.2,320,63,1,8,16,10,23,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,202,30,875,412,58,238,117,22,203,111
0,23399,2429,41,8.2,268,72,1,12,15,16,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,27141,3731,45,9.0,324,66,0,15,12,18,29,6,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,246,50,80,104,236,81,203,44,85
0,21743,2303,42,8.4,301,71,1,9,13,10,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24753,3763,43,8.6,279,98,0,13,9,13,48,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,30,12,875,81,114,497,29,164,76,91
1,25438,4088,42,8.4,317,72,0,14,9,17,22,9,0,0,0,0,0,0,0,0,1,1,0,0,0,24285,4410,42,8.4,337,66,1,9,14,12,26,7,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,114,201,876,875,523,164,120,61,80,145
1,25148,3843,44,8.8,313,74,1,12,10,14,28,13,1,0,2,1,1,0,0,0,0,0,1,0,0,21394,1654,41,8.2,304,59,0,10,12,13,57,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,876,62,147,236,126,7,76,89,202
0,24588,1690,41,8.2,274,67,1,13,12,15,35,6,1,0,1,1,0,1,0,0,1,1,1,0,0,23499,3624,43,8.6,264,68,0,12,13,15,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,142,236,51,99,24,81,875,876,89
0,19593,2433,41,8.2,287,59,0,6,22,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28855,3785,47,9.4,293,88,1,22,6,17,16,9,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,39,126,104,50,12,79,145,246,30,24
0,19770,2015,41,8.2,279,80,0,6,14,3,28,13,0,0,0,0,0,0,0,0,0,0,0,0,0,25656,6671,45,9.0,330,79,1,14,6,16,72,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,142,51,89,164,104,246,202,76,80,24
1,25305,2470,42,8.4,313,78,1,12,11,14,51,6,1,0,2,1,1,0,0,0,1,1,1,0,0,25356,4591,44,8.8,313,72,0,11,12,15,36,9,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,360,76,412,41,875,202,89,58,876,38
0,21667,1987,43,8.6,321,81,0,7,15,5,46,9,0,0,0,0,0,0,0,0,0,0,1,0,0,23779,4929,45,9.0,307,59,1,15,7,14,43,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,236,76,6,145,80,412,875,202,24,876
1,24522,5517,43,8.6,300,75,1,13,8,16,24,7,0,0,0,0,0,0,0,0,1,1,1,0,0,22638,4378,41,8.2,317,71,0,8,13,9,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,203,412,84,85,104,4,76,89,238,523
0,24616,2951,41,8.2,268,67,1,15,25,17,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,27280,3670,44,8.8,271,76,0,25,15,28,34,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,523,104,136,24,12,76,84,875,203
1,28637,6601,44,8.8,315,88,0,20,5,19,21,5,1,0,1,2,0,1,1,0,1,1,1,0,0,18944,1834,37,7.4,243,44,1,5,20,8,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114,89,104,517,81,79,875,60,157,21
0,21568,2523,41,8.2,302,76,0,7,19,8,69,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26788,3253,45,9.0,298,58,1,19,7,24,37,5,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,777,202,84,80,76,79,875,22,164,142
1,28123,1143,45,9.0,353,90,1,19,6,15,42,15,0,0,0,0,0,0,0,0,1,1,1,0,0,20162,2139,40,8.0,255,64,0,6,19,7,42,8,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246,76,875,80,21,104,13,517,25,202
0,19912,2747,39,7.8,314,55,0,4,18,7,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29267,4147,45,9.0,326,90,1,18,4,29,27,7,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,57,85,360,203,777,412,875,58,30
1,28649,3619,45,9.0,316,62,1,22,12,26,42,4,0,0,0,0,0,0,0,0,1,1,0,0,0,23980,4180,43,8.6,280,93,0,12,22,12,39,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,163,202,412,236,107,39,58,76,22,223
1,23334,2064,44,8.8,330,74,1,7,4,7,39,4,0,0,0,0,0,0,0,0,1,2,1,0,0,20533,2521,43,8.6,313,97,0,4,7,3,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,64,63,84,202,30,266,223,235,114
1,23836,4496,42,8.4,299,72,0,13,11,11,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,23309,3989,42,8.4,315,63,1,11,13,12,33,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,111,62,131,203,517,54,80,202,39
0,23649,4594,41,8.2,274,89,1,12,15,9,32,9,0,0,0,0,0,0,0,0,1,1,1,0,0,26130,4660,44,8.8,305,82,0,15,12,20,25,9,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,876,202,875,517,117,3,120,523,412
0,20459,3199,43,8.6,334,75,1,5,9,2,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,22467,1950,43,8.6,332,83,0,9,5,7,28,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,142,104,24,236,875,61,21,117,203,89
0,26275,3085,43,8.6,317,70,1,15,4,21,28,6,1,0,3,1,0,0,1,0,1,1,1,0,0,20183,3033,42,8.4,324,78,0,4,15,4,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,80,117,163,126,245,85,202,875,91
1,22446,3061,42,8.4,283,80,1,10,7,19,58,9,0,0,0,0,0,0,0,0,0,0,1,0,0,21998,2693,42,8.4,347,60,0,7,10,8,55,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,432,4,104,117,81,60,39,875,53,119
0,20504,2629,42,8.4,362,68,1,3,6,2,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,23875,1290,46,9.2,358,103,0,6,3,3,83,6,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,30,43,24,202,236,51,432,117,104,85
0,21081,2731,40,8.0,271,52,1,7,9,8,25,10,0,0,0,0,0,0,0,0,0,0,1,0,0,22152,2742,42,8.4,306,75,0,9,7,7,28,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245,58,43,517,81,64,360,57,61,516
1,24559,2144,42,8.4,283,45,1,17,9,19,41,5,0,0,0,0,0,0,0,0,1,1,1,0,0,22793,1583,42,8.4,279,77,0,9,17,8,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,84,777,89,203,875,876,22,58,16
0,24169,3389,41,8.2,327,84,0,7,15,10,96,10,1,0,1,1,0,1,0,0,0,0,1,0,0,26571,3061,44,8.8,325,88,1,15,7,18,66,13,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,76,84,432,236,202,142,104,412,523,114
1,26052,8607,44,8.8,348,75,1,9,2,13,34,7,1,0,2,2,1,1,0,0,0,0,1,0,0,18524,2504,38,7.6,310,66,0,2,9,2,21,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,24,64,202,40,12,523,84,107,104
1,22880,1885,43,8.6,284,58,1,12,8,12,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,22689,1769,42,8.4,304,67,0,8,12,10,27,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,58,203,117,421,114,3,21,875,64
0,19586,3041,40,8.0,298,73,0,3,11,4,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,24752,2377,44,8.8,322,84,1,11,3,12,41,8,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,523,39,53,104,24,238,76,81,16
0,21998,2523,42,8.4,291,66,1,10,9,10,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,24775,5030,43,8.6,340,69,0,9,10,11,28,7,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,119,53,238,163,40,61,150,22,104
0,4892,2542,12,2.4,25,12,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5631,2356,15,3.0,45,12,1,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,35,39,202,64,89,21,58,3
0,18916,2741,39,7.8,299,73,1,2,5,2,47,7,0,0,0,0,0,0,0,0,0,1,0,0,0,21630,4055,43,8.6,325,73,0,5,2,7,27,7,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,350,64,202,84,41,145,875,203,78,157
1,24529,3354,42,8.4,290,81,1,13,10,18,40,6,0,0,0,0,0,0,0,0,0,0,1,0,0,21829,3229,41,8.2,280,76,0,10,13,17,26,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,164,104,163,80,238,81,875,24,30
0,24507,2967,44,8.8,361,91,0,7,9,13,27,7,1,0,1,1,0,1,0,0,0,0,1,0,0,24123,4873,43,8.6,344,100,1,9,7,15,27,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,497,39,104,21,145,8,876,875,126
1,25147,3057,43,8.6,304,91,0,12,11,15,44,11,0,0,0,0,0,0,0,0,1,1,0,0,0,25038,3938,42,8.4,336,53,1,11,12,14,24,5,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,117,107,76,246,3,203,523,114,89
1,24173,5823,42,8.4,297,75,1,13,7,20,25,7,1,0,2,1,1,0,0,0,1,1,1,0,0,21475,2670,40,8.0,317,45,0,7,13,9,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164,68,53,145,876,58,350,81,84,5
1,25266,2031,44,8.8,300,58,1,19,6,23,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,23690,1340,43,8.6,314,85,0,6,19,7,27,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,84,497,29,164,104,523,4,203,89,58
1,24796,2536,43,8.6,347,75,0,13,9,13,46,7,0,0,0,0,0,0,0,0,0,0,0,0,0,22654,2039,42,8.4,324,76,1,9,13,10,21,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,875,142,6,145,64,104,24,81,84,80
0,23332,2249,42,8.4,309,75,1,8,8,12,27,5,1,0,1,1,0,1,0,0,0,0,1,0,0,23983,3598,42,8.4,347,76,0,8,8,6,24,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,80,41,91,876,523,39,20,24,201
1,24077,4567,41,8.2,294,47,0,12,12,21,28,6,0,0,0,0,0,0,0,0,1,1,1,0,0,23753,1848,41,8.2,283,75,1,12,12,16,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,64,120,202,875,22,223,876,39,61
1,27397,3502,45,9.0,328,67,0,20,5,26,35,10,0,0,0,0,0,0,0,0,1,1,0,0,0,20684,1319,41,8.2,282,80,1,5,20,9,28,10,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,84,41,22,223,117,120,236,202,80
1,23981,4341,43,8.6,317,58,1,13,7,15,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,21676,1856,42,8.4,323,95,0,7,13,7,30,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,523,104,164,517,412,876,39,84,202,497
1,26023,5233,42,8.4,280,68,1,21,0,28,26,8,0,0,0,1,1,0,0,0,1,1,1,0,0,16025,2045,34,6.8,233,58,0,0,21,0,19,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,875,203,360,516,117,104,517,235,223
1,24681,2823,42,8.4,308,83,1,9,13,15,27,7,0,0,0,0,0,0,0,0,1,1,1,0,0,24180,3920,45,9.0,317,62,0,13,9,17,40,7,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,103,120,63,202,517,875,235,142,203
0,25682,2642,42,8.4,305,80,0,16,18,23,25,10,0,0,0,0,0,0,0,0,1,1,1,0,0,26073,2917,43,8.6,270,54,1,18,16,23,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126,876,3,875,157,120,164,360,80,7
1,25811,3731,45,9.0,345,75,1,14,6,18,76,9,0,0,0,0,0,0,0,0,1,1,0,0,0,22017,2322,40,8.0,320,64,0,6,14,11,34,9,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,98,89,360,203,517,12,51,84,104,142
1,43486,3951,67,13.4,147,0,0,37,29,100,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,42372,2406,67,13.4,141,0,1,29,37,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,127,13,40,68,30,122,45,9,42
0,28875,1669,38,7.6,156,30,0,10,47,4,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47225,5110,47,9.4,240,35,1,47,10,31,39,0,1,0,3,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,101,62,122,55,67,54,236,7,53
0,21391,3113,43,8.6,314,80,1,4,10,7,34,5,0,0,0,1,0,1,0,0,0,0,1,0,0,26371,3371,43,8.6,360,103,0,10,4,14,80,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41,202,57,777,876,555,115,107,98,69
1,22625,3270,43,8.6,296,88,1,9,2,10,28,8,0,0,0,0,0,0,0,0,1,1,1,0,0,21206,3681,41,8.2,329,61,0,2,9,2,45,5,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,235,516,141,163,24,268,80,76,22
0,20797,1417,40,8.0,262,54,1,8,8,7,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22472,2547,41,8.2,279,66,0,8,8,7,23,1,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,61,360,120,122,12,164,112,875,104,235
1,23708,3273,42,8.4,278,78,0,9,9,16,25,8,1,0,3,1,0,0,1,0,0,0,0,0,0,22469,3704,42,8.4,329,78,1,9,9,14,26,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,523,555,114,30,57,201,203,22,84,876
0,23853,4983,41,8.2,317,65,0,10,19,12,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,27311,2401,43,8.6,314,44,1,19,10,27,24,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,517,81,80,84,875,64,103,89,21
1,26830,3377,43,8.6,329,73,1,13,6,19,30,6,1,0,2,2,1,1,0,0,1,1,1,0,0,21032,1947,42,8.4,326,65,0,6,13,10,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,39,117,61,22,142,203,89,235,69
1,43800,2880,68,13.6,165,0,0,37,34,75,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,41970,3780,67,13.4,129,0,1,34,37,61,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,222,55,57,38,102,90,86,157,17
1,44461,7511,69,13.8,155,0,1,39,23,84,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39997,3472,64,12.8,148,0,0,23,39,51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,82,99,86,131,523,119,127,161,115
1,44136,4318,66,13.2,139,0,0,26,39,62,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,43383,5208,69,13.8,143,0,1,39,26,97,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,555,164,429,10,7,523,117,27,89
0,43562,1762,44,8.8,191,13,0,29,56,41,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55469,6778,51,10.2,242,50,1,56,29,46,47,1,1,0,3,6,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,360,202,236,432,114,43,23,121,122
1,39752,1554,63,12.6,159,0,0,22,36,37,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43734,5999,69,13.8,154,0,1,36,22,86,38,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,61,143,84,150,427,103,127,518,51
1,41252,4332,64,12.8,151,0,1,26,23,67,21,0,1,1,2,2,2,0,0,1,0,0,0,0,0,40113,4930,63,12.6,145,0,0,23,26,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,136,112,12,115,104,150,99,41,235
0,20915,2880,38,7.6,296,80,0,6,9,8,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24803,2628,42,8.4,328,62,1,9,6,10,24,2,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,81,98,84,104,203,555,164,115,61
1,22346,2931,39,7.8,277,78,0,11,8,16,25,10,0,0,0,0,0,0,0,0,0,0,1,0,0,21252,4827,39,7.8,280,72,1,8,11,17,71,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,157,43,20,24,12,145,61,104,98
