blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,39859,1041,57,11.4,509,112,0,20,12,29,66,21,1,0,3,6,1,2,3,0,0,1,2,0,0,32959,1551,55,11.0,480,118,1,12,20,23,147,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,875,202,134,114,876,432,3,164,235,76
1,31419,3944,50,10.0,429,92,1,18,4,32,71,14,1,0,2,1,1,0,0,0,1,2,1,0,0,24873,2365,46,9.2,409,88,0,4,18,7,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,142,89,202,84,104,120,134,41,523,412
0,30515,1130,48,9.6,425,90,1,14,31,15,97,12,0,0,0,0,0,0,0,0,0,0,1,0,0,36177,4659,55,11.0,426,88,0,31,14,34,55,17,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,142,126,76,360,12,78,202,64,84,62
1,49162,3254,65,13.0,550,177,0,27,20,49,103,29,0,0,0,2,1,1,0,0,1,4,2,0,0,42585,1230,59,11.8,522,114,1,20,27,37,56,37,1,0,3,4,1,0,3,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,202,12,61,64,164,22,876,236,84,111
0,42383,2507,60,12.0,491,121,0,21,37,18,51,16,0,0,0,2,0,1,1,0,0,0,1,0,0,52252,4764,70,14.0,535,149,1,37,21,55,52,19,1,1,3,5,3,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,21,84,164,555,120,203,24,147,3,157
0,35879,2079,56,11.2,470,124,0,12,23,19,48,12,0,0,0,1,0,1,0,0,0,0,1,0,0,45917,2557,61,12.2,560,154,1,23,12,43,50,22,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,78,875,30,91,235,876,85,236,80
1,52532,4226,71,14.2,561,184,1,27,21,50,75,31,1,0,1,4,1,2,1,0,1,4,2,1,0,46482,1393,64,12.8,597,129,0,21,27,35,65,31,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,164,235,64,68,59,517,111,523,84,875
1,46571,2531,68,13.6,732,170,0,14,10,16,180,58,0,0,0,1,0,0,1,0,0,1,1,0,0,44022,2193,65,13.0,717,167,1,10,14,17,128,57,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,12,145,76,236,39,89,202,84,104,68
0,46258,5637,65,13.0,464,150,1,23,28,38,80,31,0,0,0,0,0,0,0,0,1,3,1,0,0,50255,5516,68,13.6,606,171,0,28,23,43,91,30,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,67,16,30,91,517,236,12,141,85,235
0,32635,3440,54,10.8,535,117,0,6,12,6,55,15,1,0,3,1,0,0,1,0,1,2,1,0,0,35080,4655,56,11.2,511,138,1,12,6,13,75,17,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,80,203,429,84,517,427,56,8,117,81
0,31746,2163,50,10.0,420,97,1,12,21,15,39,14,1,0,1,1,0,1,0,0,0,0,1,0,0,36746,3725,56,11.2,478,106,0,21,12,31,39,17,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12,235,104,164,5,111,360,517,24
1,51691,10365,68,13.6,601,145,0,29,13,41,51,17,0,1,0,5,2,2,1,2,0,1,0,1,0,39870,1127,58,11.6,520,134,1,13,29,20,45,7,1,0,1,6,3,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,147,360,84,120,164,89,145,3,24,104
0,39260,3345,62,12.4,582,134,0,10,33,9,67,31,0,0,0,1,0,0,1,0,1,2,0,0,0,55026,5576,72,14.4,648,170,1,33,10,39,94,25,1,1,1,10,5,3,2,2,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,3,104,266,412,523,202,84,517,64,80
0,47333,3707,64,12.8,553,128,1,24,34,41,53,31,0,0,0,1,0,0,1,0,1,2,0,0,0,54304,3337,69,13.8,554,205,0,34,24,49,117,20,1,0,3,5,1,2,2,0,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,164,22,203,61,89,523,80,104,142,24
0,35527,2294,51,10.2,479,103,0,14,27,30,70,17,0,0,0,0,0,0,0,0,0,0,0,0,0,45021,5046,63,12.6,517,129,1,27,14,50,45,28,1,0,1,4,1,1,2,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,497,4,498,5,24,111,517,84,145,64
0,52417,4359,70,14.0,600,218,1,27,21,40,110,20,1,0,3,5,2,1,2,0,1,3,2,0,0,49344,3173,69,13.8,639,134,0,21,27,28,59,23,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,412,81,164,55,76,41,12,245,141,145
0,32275,1815,51,10.2,417,108,1,12,20,19,81,8,1,0,1,1,0,1,0,0,0,1,2,0,0,37699,4869,57,11.4,462,116,0,20,12,36,34,12,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,76,202,517,80,106,516,21,117,104,89
1,44832,4357,59,11.8,479,143,1,25,6,51,92,23,1,0,3,9,5,2,2,0,1,2,2,0,0,34720,3645,57,11.4,476,112,0,6,25,11,56,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,412,202,518,104,117,203,20,147,523,43
0,46846,941,66,13.2,579,136,1,15,35,21,75,26,0,0,0,2,1,0,1,0,0,0,1,1,1,52172,5522,70,14.0,591,180,0,35,15,46,103,27,1,1,1,7,2,2,3,1,1,4,1,0,0,0,0,0,0,0,1,1,0,2,0,523,516,134,203,80,20,104,497,81,142
1,53516,-639,72,14.4,632,160,0,29,13,43,103,32,0,0,0,3,1,1,1,0,0,2,1,1,0,42801,1943,62,12.4,563,144,1,13,29,26,83,31,1,0,3,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,85,421,12,202,105,61,516,64,40,81
1,32691,5058,52,10.4,451,99,1,13,6,23,71,11,1,0,1,3,1,1,1,0,0,0,1,0,0,24156,2756,47,9.4,383,95,0,6,13,9,25,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,106,76,875,360,12,412,876,58,67,246
1,55641,8054,72,14.4,630,204,1,25,17,43,135,41,1,1,1,8,3,2,3,2,0,3,2,1,0,45080,2883,67,13.4,653,161,0,17,25,20,74,38,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,777,76,89,122,22,64,84,517,412,523
1,49691,3556,66,13.2,620,182,0,20,21,23,74,35,1,0,3,5,2,1,2,0,1,3,2,1,0,48174,2427,67,13.4,645,158,1,21,20,33,95,27,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,516,104,89,236,24,106,61,202,203,12
0,47114,2845,63,12.6,644,155,1,17,24,24,160,50,1,0,3,3,1,1,1,0,0,2,1,0,0,50174,1891,68,13.6,607,169,0,24,17,44,207,26,0,0,0,5,2,2,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,80,523,117,98,126,8,64,517,22,432
1,57018,2355,72,14.4,613,200,0,30,22,52,53,19,1,1,3,7,5,0,2,2,1,2,2,1,0,49808,2387,68,13.6,632,118,1,22,30,48,79,20,0,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,12,62,236,30,81,523,412,58,3,64
0,48214,3602,65,13.0,582,149,0,18,26,36,97,12,1,1,2,4,1,3,0,1,1,1,2,0,0,54816,2800,71,14.2,659,200,1,26,18,36,47,35,0,0,0,7,3,2,2,0,0,3,0,1,0,0,0,0,1,0,0,1,2,0,0,164,8,875,104,202,114,350,30,91,81
0,46502,3163,65,13.0,622,187,1,14,20,29,120,27,1,0,3,2,0,1,1,0,1,1,2,0,0,49639,4267,68,13.6,635,135,0,20,14,50,68,26,0,1,0,7,3,1,3,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,76,412,21,91,58,59,164,81,12,61
1,54586,6072,68,13.6,650,148,1,29,10,66,118,35,0,0,0,5,2,1,2,0,0,2,1,1,0,44259,2091,61,12.2,656,158,0,10,29,16,81,35,1,0,2,7,2,3,2,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,58,76,412,81,91,80,127,22,117,104
0,36641,2591,55,11.0,482,130,0,14,32,22,103,16,0,0,0,0,0,0,0,0,0,1,0,0,0,48031,7498,62,12.4,513,114,1,32,14,64,42,19,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,76,82,22,3,223,164,523,4,421,875
1,33255,5330,51,10.2,444,104,0,12,6,15,45,7,1,0,1,5,1,2,2,0,0,0,0,0,0,22105,1785,37,7.4,330,4,1,6,12,5,35,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,56,427,497,81,126,84,555,202,104
0,46803,1882,62,12.4,622,175,0,18,26,34,75,27,0,0,0,1,0,1,0,0,1,2,0,0,0,49003,3847,62,12.4,577,170,1,26,18,37,135,35,1,0,1,3,1,1,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,12,81,876,24,39,105,21,875,76,164
1,48840,4165,61,12.2,513,143,1,32,13,49,43,18,1,0,1,8,5,1,2,0,1,3,2,0,0,36903,2900,57,11.4,479,110,0,13,32,16,46,12,0,1,0,2,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,412,523,203,61,58,164,21,517,44,104
1,36985,4410,50,10.0,407,108,1,22,7,25,57,6,1,1,3,6,3,1,2,1,1,2,1,0,0,22535,1500,43,8.6,308,56,0,7,22,8,23,7,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,421,80,202,61,24,517,89,21,164,64
1,56901,6168,70,14.0,637,175,1,34,16,56,108,29,0,1,0,8,5,1,2,1,0,0,1,1,1,43234,1744,61,12.2,580,120,0,16,34,25,64,33,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,61,39,117,104,202,517,203,497,81,58
0,22735,475,46,9.2,343,87,0,4,16,6,59,11,0,0,0,0,0,0,0,0,1,1,0,0,0,30508,5258,49,9.8,424,88,1,16,4,13,32,9,1,0,2,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40,202,76,777,24,164,61,64,497,22
1,48077,4129,67,13.4,612,147,0,23,11,39,121,23,1,0,3,4,2,0,2,0,0,1,0,1,0,37531,2303,58,11.6,545,154,1,11,23,14,193,33,0,0,0,3,1,2,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,164,432,21,61,64,24,157,12,76,202
0,47897,3553,68,13.6,689,146,0,18,18,37,111,38,0,0,0,3,1,1,1,0,0,0,0,0,0,48897,3913,71,14.2,669,192,1,18,18,22,76,33,1,0,2,3,1,1,1,0,1,4,2,1,1,0,0,0,0,0,1,1,0,2,0,157,202,84,30,12,89,523,517,106,61
0,46360,2301,63,12.6,581,139,0,20,32,37,67,25,0,0,0,0,0,0,0,0,1,1,0,0,0,54794,4096,68,13.6,504,174,1,32,20,61,65,25,1,1,1,8,4,3,1,2,0,3,2,1,0,1,0,0,0,0,0,2,0,1,0,497,29,517,421,58,203,106,68,12,235
0,35720,3195,55,11.0,513,114,1,11,14,17,79,21,0,0,0,1,0,0,1,0,0,0,0,0,0,37865,5080,57,11.4,513,114,0,14,11,16,52,18,1,0,2,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,54,142,203,81,875,517,64,117,523,777
0,40583,2733,59,11.8,571,102,1,15,33,22,125,28,0,0,0,2,0,1,1,0,1,1,1,0,0,52348,6223,71,14.2,607,178,0,33,15,46,160,25,1,0,3,4,2,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,126,202,84,121,432,117,39,21,114,76
1,47942,10242,64,12.8,476,145,1,39,12,65,82,18,1,0,1,7,5,1,1,0,1,2,2,0,0,34835,1825,53,10.6,490,86,0,12,39,14,44,10,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,517,875,6,202,12,523,84,106,57
1,35951,6061,56,11.2,475,111,0,17,3,22,43,10,1,0,1,7,4,2,1,0,0,0,2,0,0,25366,2186,47,9.4,379,92,1,3,17,5,49,15,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,89,61,517,104,22,875,412,523,142,203
1,39688,3088,59,11.8,514,149,0,16,10,31,151,22,1,0,1,1,0,1,0,0,0,1,1,0,0,34530,1450,56,11.2,512,113,1,10,16,14,168,28,0,0,0,3,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,432,777,516,76,81,98,7,104,523,89
0,33593,1548,54,10.8,477,84,1,10,22,10,130,19,1,0,3,2,0,1,1,0,0,0,2,0,0,38168,4143,60,12.0,494,119,0,22,10,34,99,21,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,82,202,432,203,84,64,517,62,145,875
1,52038,4770,69,13.8,593,147,1,33,18,60,61,27,0,0,0,4,3,1,0,0,1,3,1,1,0,43092,1617,60,12.0,536,110,0,18,33,30,52,19,1,0,1,4,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,201,360,61,60,164,3,106,81,875,58
0,42771,1949,62,12.4,599,157,1,14,24,32,150,23,0,0,0,1,0,0,1,0,1,1,1,0,0,53283,1301,72,14.4,651,206,0,24,14,49,86,39,1,0,1,5,2,1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,64,202,266,142,875,134,104,22,201,57
1,36781,7031,55,11.0,483,136,1,16,10,16,49,21,1,0,3,2,0,1,1,0,0,1,2,0,0,30949,1506,51,10.2,445,107,0,10,16,10,51,18,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,58,223,22,39,30,145,61,80,41,106
1,36504,3459,53,10.6,389,127,1,25,6,26,35,6,1,0,1,3,1,1,1,0,1,2,1,0,0,22208,1848,42,8.4,299,64,0,6,25,7,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,104,517,57,236,202,875,106,126,876
1,53733,2763,71,14.2,610,202,1,27,23,52,73,33,1,0,2,4,2,1,1,0,0,3,2,1,0,48344,3146,68,13.6,596,190,0,23,27,36,144,43,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,58,236,145,30,80,76,79,246,85,22
1,56491,3407,72,14.4,540,184,1,33,24,54,94,16,1,1,2,6,3,3,0,2,1,4,1,1,0,50342,2852,67,13.4,640,149,0,24,33,40,132,25,0,0,0,3,1,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,12,202,84,875,64,164,777,22,76,223
0,45862,2295,66,13.2,645,170,0,14,24,17,62,33,0,0,0,3,0,2,1,0,1,1,0,0,0,53776,8239,71,14.2,655,190,1,24,14,41,75,34,1,0,3,4,1,1,2,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,145,164,875,104,517,412,24,60,236,235
1,35811,7653,53,10.6,414,121,0,23,7,27,73,13,0,0,0,3,1,2,0,0,0,1,0,0,0,23483,2133,43,8.6,323,91,1,7,23,10,34,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,117,62,145,777,76,164,3,104,81,555
0,46441,4530,64,12.8,570,163,0,17,32,42,71,35,1,0,3,2,1,0,1,0,1,1,1,0,0,52460,2548,67,13.4,634,149,1,32,17,54,116,22,0,0,0,4,1,1,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,164,21,3,104,89,64,84,111,202,24
1,51919,4965,69,13.8,581,164,0,29,20,52,76,26,0,0,0,3,1,1,1,0,1,1,1,1,0,49662,4899,67,13.4,609,176,1,20,29,28,64,31,1,0,1,5,2,1,2,0,0,3,1,0,0,0,0,0,1,0,1,0,2,0,0,61,516,89,235,104,236,245,12,523,126
0,30665,2050,51,10.2,423,92,0,10,29,10,52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,43176,6616,59,11.8,472,142,1,29,10,34,45,12,1,0,1,6,2,2,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,157,64,114,111,112,126,3,104,39,80
0,47857,2944,66,13.2,673,142,1,16,16,24,111,33,1,0,1,3,0,1,2,0,0,2,2,1,0,49249,1763,67,13.4,706,195,0,16,16,19,66,31,0,0,0,6,3,2,1,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,202,246,106,89,60,80,84,30,145,236
1,55116,4047,71,14.2,627,172,1,27,35,47,57,22,0,0,0,4,2,2,0,0,0,1,1,1,1,54942,4367,72,14.4,589,161,0,35,27,67,58,27,1,0,3,6,2,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,236,117,145,412,876,81,62,27,203,40
0,50580,2962,67,13.4,544,167,0,28,36,39,102,19,1,0,1,2,1,1,0,0,0,1,2,0,0,54368,2936,74,14.8,547,160,1,36,28,50,190,22,0,1,0,5,3,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,498,27,40,114,141,432,876,164,157,238
1,44736,13693,63,12.6,486,144,0,21,17,32,96,23,1,0,1,7,3,3,1,1,0,0,1,1,1,39944,1011,57,11.4,475,120,1,17,21,31,81,24,0,1,0,4,1,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,126,76,24,235,89,117,202,104,555,164
0,52529,1543,67,13.4,630,184,0,21,39,26,79,27,0,1,0,5,2,1,2,1,0,1,0,0,0,58544,1377,71,14.2,643,182,1,39,21,50,64,42,1,0,2,6,2,2,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,81,114,30,875,80,145,89,104,4,164
0,42350,2719,61,12.2,614,128,0,11,35,15,164,28,0,0,0,1,0,1,0,0,0,0,0,0,0,54487,2641,72,14.4,635,165,1,35,11,51,153,27,1,1,1,8,2,3,3,1,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,432,104,202,4,164,142,5,22,53,84
1,50522,7597,64,12.8,517,123,0,28,24,53,66,23,0,1,0,5,4,0,1,1,1,1,0,1,0,44116,2076,58,11.6,523,130,1,24,28,35,92,22,1,0,3,4,2,1,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,4,64,24,40,145,58,202,80,84,60
1,50700,1788,67,13.4,564,183,1,28,20,50,70,33,0,0,0,1,1,0,0,0,0,3,1,0,0,46741,3007,65,13.0,578,152,0,20,28,30,209,34,1,0,3,4,1,2,1,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,28,80,235,236,24,517,432,104,85,81
0,22578,-447,37,7.4,249,25,1,9,38,13,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,39591,5316,48,9.6,337,88,0,38,9,49,78,7,1,0,3,5,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,142,203,555,84,18,360,64,61,98,44
0,55607,4622,70,14.0,612,231,1,29,22,39,116,33,0,0,0,5,3,1,1,1,1,1,2,1,0,46458,3326,66,13.2,617,116,0,22,29,36,201,23,1,1,3,5,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,360,39,114,76,89,876,432,517,235,164
0,32768,-177,52,10.4,377,113,0,14,29,20,103,7,0,0,0,1,0,1,0,0,1,1,1,0,0,42962,2687,59,11.8,467,142,1,29,14,41,39,18,1,0,3,4,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,98,84,104,202,517,81,10,350,56,245
0,38012,2162,58,11.6,517,130,0,10,22,23,63,24,0,0,0,1,0,1,0,0,0,0,1,0,0,48270,7095,66,13.2,552,169,1,22,10,57,124,33,1,0,3,5,2,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,360,58,104,12,4,777,76,51,89,57
1,38825,8447,53,10.6,430,125,0,20,14,31,57,14,1,1,3,5,1,3,1,1,1,2,2,0,0,31273,748,49,9.8,408,85,1,14,20,19,107,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,235,202,164,3,203,98,104,236,147,523
1,47519,2616,70,14.0,637,193,0,18,19,28,79,21,0,0,0,0,0,0,0,0,0,1,1,0,0,46465,2396,66,13.2,619,183,1,19,18,26,65,30,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,64,12,517,24,360,61,235,104,875,516
1,47815,2657,65,13.0,513,141,0,31,10,37,46,25,1,1,1,6,3,2,1,1,0,0,1,1,1,38059,1109,56,11.2,563,133,1,10,31,13,99,20,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,164,3,875,235,104,412,22,76,777,24
0,44733,2061,65,13.0,657,160,0,12,22,25,113,27,0,0,0,4,2,1,1,0,0,0,1,0,0,53860,3996,72,14.4,666,210,1,22,12,37,129,30,1,1,3,8,5,2,1,1,1,4,1,1,1,0,0,0,0,0,1,2,1,0,0,24,876,56,412,202,58,76,4,12,21
1,45996,4746,66,13.2,583,148,1,22,16,39,49,40,1,0,3,2,1,0,1,0,0,1,1,0,0,41754,1399,63,12.6,596,147,0,16,22,16,77,16,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,21,85,147,30,91,81,62,497,236,876
0,46028,3012,65,13.0,558,133,0,21,26,39,134,28,0,0,0,1,0,1,0,0,1,1,0,0,0,53029,4256,69,13.8,622,206,1,26,21,32,182,38,1,0,2,6,2,2,2,0,0,3,2,1,0,0,0,0,1,0,1,2,0,0,0,203,81,164,134,432,104,142,114,412,202
0,35057,1097,54,10.8,533,106,0,9,19,18,61,18,0,0,0,0,0,0,0,0,0,0,1,0,0,44629,6424,63,12.6,612,163,1,19,9,25,63,27,1,0,3,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,523,117,64,61,412,497,29,5,69,245
0,38191,2709,55,11.0,499,116,0,14,32,19,61,16,0,0,0,2,0,1,1,0,0,1,0,0,0,45212,6693,60,12.0,478,126,1,32,14,43,74,25,1,0,3,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,4,164,21,80,64,517,421,875,202,84
1,56020,7197,75,15.0,672,167,1,32,12,60,105,36,0,0,0,3,2,0,1,0,1,3,1,1,0,42194,2454,64,12.8,636,144,0,12,32,11,71,24,1,0,1,3,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,3,164,245,89,202,876,41,523,111,875
1,58618,4131,71,14.2,653,195,1,37,20,49,75,27,1,1,1,8,4,2,2,3,1,3,1,0,0,46808,1835,66,13.2,637,122,0,20,37,29,130,34,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,497,235,236,517,104,76,61,126,89,21
1,42212,7737,60,12.0,504,115,0,26,18,42,72,17,1,0,3,1,0,0,1,0,0,2,1,0,0,37219,2344,55,11.0,455,155,1,18,26,25,92,12,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,876,412,202,55,58,76,106,145,875,555
0,53372,3580,68,13.6,607,172,1,33,31,39,136,23,0,0,0,2,0,1,1,0,0,1,2,0,0,55978,7199,73,14.6,598,184,0,31,33,72,173,33,1,0,3,6,5,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,58,81,76,39,875,98,89,523,238,876
1,43629,4004,60,12.0,558,177,1,19,11,17,48,18,1,0,1,6,2,2,2,0,1,3,2,0,0,35160,2955,56,11.2,525,95,0,11,19,16,41,15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,121,360,111,23,517,235,8,555,203,84
1,50187,2930,68,13.6,608,150,1,28,15,50,60,25,0,0,0,3,2,1,0,0,0,3,1,0,0,45205,2678,64,12.8,594,174,0,15,28,24,82,21,1,0,3,3,0,1,2,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,117,5,84,875,21,89,202,14,104,61
0,29311,3051,48,9.6,379,94,1,12,24,17,73,7,0,0,0,0,0,0,0,0,0,0,1,0,0,35297,3922,54,10.8,430,111,0,24,12,26,72,14,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,106,39,432,69,51,12,126,876,81,517
0,45239,2662,65,13.0,651,167,1,13,18,24,63,29,0,0,0,1,1,0,0,0,0,0,2,0,0,48456,4376,68,13.6,670,181,0,18,13,44,66,22,1,0,1,6,1,3,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,145,24,89,245,875,104,517,106,81,12
0,41970,1212,59,11.8,525,127,0,16,34,16,71,19,1,0,1,3,0,1,2,0,1,1,1,0,0,52835,6177,69,13.8,556,159,1,34,16,58,219,21,0,1,0,7,3,3,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,5,517,126,202,12,81,142,104,432,120
0,43546,2688,64,12.8,635,188,1,9,21,13,126,36,0,0,0,4,1,1,2,0,1,1,1,0,0,50089,7064,71,14.2,667,167,0,21,9,34,198,34,1,0,1,3,1,2,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,236,24,497,29,76,432,85,67,64,61
0,38801,3213,59,11.8,600,117,0,10,27,18,64,21,0,0,0,2,0,1,1,0,0,0,1,0,0,51077,3929,68,13.6,628,181,1,27,10,40,93,21,1,0,1,5,2,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,69,81,104,875,517,164,4,202,89,876
1,58434,4084,71,14.2,582,190,1,41,21,48,46,26,1,1,2,9,4,3,2,2,1,3,2,1,0,46819,3836,64,12.8,547,105,0,21,41,33,112,20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,89,81,104,236,76,202,14,25,41
0,46645,3593,64,12.8,629,165,0,16,22,25,111,30,1,0,2,4,2,1,1,0,0,0,2,0,0,48537,4479,68,13.6,624,171,1,22,16,33,57,37,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,266,875,202,126,517,117,62,81,203,38
0,44784,3017,62,12.4,468,199,0,22,37,22,64,20,1,0,1,1,0,1,0,0,0,2,1,0,0,54759,5632,70,14.0,532,156,1,37,22,68,79,28,0,0,0,7,3,1,3,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,523,876,78,246,57,516,360,61,111,2
