blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,10726,1126,25,5.0,132,34,0,3,4,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11460,2165,27,5.4,146,36,1,4,3,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,245,81,58,89,147,91,35,30,145
1,12788,2743,28,5.6,141,34,0,8,7,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12467,3217,27,5.4,141,42,1,7,8,12,26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,235,517,142,141,53,21,164,76,56
1,12924,1899,28,5.6,167,36,1,7,2,8,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10289,1619,25,5.0,137,40,0,2,7,1,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,76,164,98,523,412,141,3,145,24
0,11187,1587,26,5.2,136,40,1,4,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10292,1072,26,5.2,136,32,0,2,4,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,516,876,266,875,44,104,58,3,523
1,10600,2875,25,5.0,143,31,0,3,4,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11499,4199,26,5.2,160,25,1,4,3,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,555,57,62,523,80,58,60,202,39
1,12678,1328,26,5.2,124,29,1,9,5,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11880,2345,26,5.2,112,34,0,5,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,91,60,89,429,120,84,147,202,24
1,10281,3506,26,5.2,160,35,0,1,4,1,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11658,4183,28,5.6,152,43,1,4,1,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,81,105,89,64,30,56,497,202,39
1,11200,3700,27,5.4,172,51,0,0,4,0,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8750,2190,15,3.0,78,0,1,4,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,91,89,81,98,33,412,21,2,10
1,11120,1185,27,5.4,143,44,1,3,1,3,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10300,1905,26,5.2,160,34,0,1,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,120,53,202,98,84,61,412,21,64
0,11880,5320,28,5.6,162,40,0,5,1,8,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,10325,4005,27,5.4,159,32,1,1,5,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,76,875,164,202,84,104,57,117,222
1,10536,2761,26,5.2,149,37,1,2,4,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10746,4061,26,5.2,131,34,0,4,2,4,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,22,201,876,24,81,44,3,164,76
0,11264,3384,28,5.6,160,35,1,4,3,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11219,5574,27,5.4,173,29,0,3,4,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,56,164,202,44,777,517,80,81,76
1,12529,1829,28,5.6,170,42,1,5,4,4,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12186,2786,28,5.6,176,42,0,4,5,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,238,202,76,39,201,203,236,69,876
1,11551,3951,28,5.6,177,40,0,4,4,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11603,4528,27,5.4,160,32,1,4,4,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,412,69,22,876,517,875,134,104,202
0,10648,3093,25,5.0,149,33,0,2,5,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12387,2042,27,5.4,156,52,1,5,2,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,350,81,141,517,6,876,412,84,51
1,14212,2017,26,5.2,143,23,1,11,6,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12119,3889,25,5.0,114,28,0,6,11,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,142,58,5,523,516,117,517,59
0,11733,4638,25,5.0,132,28,0,6,1,13,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,9600,1795,25,5.0,128,28,1,1,6,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,44,5,117,875,22,12,61,104,164
0,12438,2232,27,5.4,139,32,0,7,3,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11093,1884,26,5.2,142,48,1,3,7,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,117,203,22,412,104,147,202,58,61
1,11085,1060,29,5.8,174,56,1,1,0,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10095,2195,27,5.4,169,36,0,0,1,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,202,412,58,142,85,84,104,432,22
1,23763,3338,41,8.2,77,0,1,11,9,23,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,23050,3275,41,8.2,56,0,0,9,11,22,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,145,101,223,202,497,85,41,67,268
0,11115,2495,26,5.2,140,36,0,4,7,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12573,2763,27,5.4,143,36,1,7,4,10,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,114,43,517,202,164,236,876,412,81
0,10401,1926,27,5.4,139,32,0,2,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11674,1659,27,5.4,148,46,1,3,2,6,26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,523,12,517,64,76,777,145,80,58
1,13002,4177,27,5.4,148,30,0,7,5,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11684,2204,24,4.8,115,40,1,5,7,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,68,20,523,58,202,777,876,56,412
1,12987,1887,27,5.4,134,39,1,9,7,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11852,2702,25,5.0,124,24,0,7,9,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,104,523,44,517,203,236,80,163,39
0,10241,1781,26,5.2,111,44,0,2,10,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13825,3525,28,5.6,151,36,1,10,2,7,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,120,80,164,3,876,246,98,44,523
1,12717,1827,25,5.0,127,44,1,7,5,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11423,3698,26,5.2,140,24,0,5,7,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,80,98,141,523,21,106,44,104,131
0,24284,5144,44,8.8,79,0,1,17,11,46,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23422,4552,43,8.6,76,0,0,11,17,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,13,518,110,75,8,17,157,27,22
0,10150,3770,28,5.6,169,40,0,0,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11683,5458,27,5.4,159,48,1,3,0,4,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,163,44,106,875,360,235,85,91,68,64
1,11605,3280,27,5.4,170,33,1,3,1,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9680,1480,24,4.8,131,32,0,1,3,2,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,203,22,412,61,120,202,164,147,134
1,10901,1481,27,5.4,150,36,1,2,2,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11461,2411,27,5.4,165,43,0,2,2,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,203,21,4,44,104,142,43,126,81
1,10864,3064,25,5.0,133,39,0,3,3,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10677,2742,26,5.2,154,31,1,3,3,1,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,58,246,81,30,44,127,80,114,202,203
1,13806,6356,28,5.6,165,33,1,7,1,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9738,1568,24,4.8,145,28,0,1,7,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,89,4,81,58,61,64,44,85,18
1,11733,1733,27,5.4,148,46,1,4,3,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11348,4013,28,5.6,171,32,0,3,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,236,412,98,202,163,81,62,80,134
0,10562,2092,26,5.2,161,40,0,1,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12597,3762,28,5.6,148,30,1,6,1,11,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,164,3,876,875,22,106,142,44
1,10053,1073,27,5.4,156,27,0,1,3,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10987,2842,26,5.2,155,36,1,3,1,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,412,61,51,8,104,142,523,89,24
0,10086,1296,25,5.0,141,31,0,1,4,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10700,1325,25,5.0,125,32,1,4,1,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,58,121,61,223,84,523,104,107,412
1,13303,2588,26,5.2,139,29,1,9,5,12,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11225,2150,24,4.8,118,29,0,5,9,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,104,61,23,235,67,44,22,142,107
0,10676,2136,26,5.2,152,36,1,2,1,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10613,2503,27,5.4,161,42,0,1,2,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,246,30,145,875,202,3,876,39,44
1,11865,1615,25,5.0,120,24,1,7,5,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11467,1377,26,5.2,124,44,0,5,7,4,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,24,44,64,39,76,164,80,22,54
0,11366,2056,26,5.2,118,40,1,5,2,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11076,3726,28,5.6,143,42,0,2,5,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,3,14,120,67,145,516,2,55,44
1,12370,2815,25,5.0,126,26,1,7,3,11,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11400,580,27,5.4,149,36,0,3,7,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,62,517,21,555,235,61,41,412,104
1,12292,4167,26,5.2,138,40,1,7,5,9,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10815,1700,26,5.2,139,35,0,5,7,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,203,24,84,80,126,56,876,21,412
0,10373,2623,26,5.2,155,39,0,1,5,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12540,4670,28,5.6,162,36,1,5,1,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,246,147,81,164,117,15,4,104,6
0,23951,3016,44,8.8,70,0,1,15,13,37,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23572,2422,43,8.6,79,0,0,13,15,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,202,51,20,105,32,99,25,57,498
1,13514,2849,28,5.6,167,52,1,6,3,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10688,1368,26,5.2,124,40,0,3,6,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,497,236,202,39,43,157,876,44,29
1,14009,2534,27,5.4,159,30,1,9,0,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8973,1853,22,4.4,139,16,0,0,9,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,85,80,523,30,236,104,517,44,202
1,11474,2479,25,5.0,121,30,0,6,7,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12375,2525,27,5.4,137,26,1,7,6,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,76,164,412,429,523,497,114,13,104
0,9319,2379,24,4.8,149,29,0,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12590,1440,25,5.0,114,34,1,8,0,13,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,114,53,145,876,164,54,147,76,21
1,10902,3327,26,5.2,133,33,1,4,2,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10583,2198,26,5.2,152,38,0,2,4,3,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,516,21,44,60,91,82,202,104,117,57
1,12937,2117,27,5.4,142,36,1,7,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10982,3007,26,5.2,150,36,0,3,7,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,81,80,164,64,84,39,76,523,44
0,11277,4567,27,5.4,146,44,0,3,8,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12903,3873,27,5.4,150,27,1,8,3,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,876,147,81,236,117,39,412,28,523
0,11749,2929,28,5.6,153,36,0,6,3,3,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11035,2755,26,5.2,142,36,1,3,6,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,80,24,145,517,44,202,104,55,164
1,11324,2599,26,5.2,148,31,0,4,8,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12424,3059,25,5.0,124,28,1,8,4,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,3,24,57,523,875,30,164,22,223
0,12048,1323,27,5.4,149,26,1,8,5,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10954,2569,25,5.0,139,26,0,5,8,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,875,89,41,202,147,105,60,81,58
0,11854,3519,27,5.4,156,32,0,5,7,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12123,2878,26,5.2,130,35,1,7,5,9,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,57,76,777,875,245,44,429,84,104
1,13000,3295,27,5.4,128,34,0,9,4,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10670,2445,26,5.2,127,42,1,4,9,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,81,876,41,875,89,235,78,30,777
1,13277,4527,27,5.4,161,42,1,7,1,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9922,3297,25,5.0,151,29,0,1,7,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,57,104,145,412,516,523,64,142,147
1,12920,4175,25,5.0,139,32,1,8,3,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10852,3177,26,5.2,148,39,0,3,8,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,497,84,876,80,89,81,30,1,164
0,10827,2802,25,5.0,124,29,0,4,9,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14006,2241,26,5.2,147,28,1,9,4,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,69,85,497,29,147,5,39,21,134
1,11549,1469,27,5.4,167,30,1,3,3,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10830,3605,27,5.4,148,41,0,3,3,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,164,81,147,61,236,126,777,57,76
0,13213,2098,26,5.2,132,40,1,8,8,19,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13430,4235,26,5.2,148,25,0,8,8,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,57,39,22,147,114,104,517,81,53
1,12518,2223,27,5.4,161,40,1,5,4,6,9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11879,1769,28,5.6,142,52,0,4,5,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,147,81,516,58,64,238,30,27,117,22
0,11070,2015,25,5.0,157,45,1,1,1,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10464,3024,27,5.4,162,44,0,1,1,1,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,4,516,107,412,236,62,111,517,2
0,10175,2325,23,4.6,129,20,0,3,4,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11127,1902,23,4.6,133,32,1,4,3,8,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,131,81,421,44,145,107,80,246,60
0,10861,2662,26,5.2,152,41,0,2,6,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11903,1968,26,5.2,149,13,1,6,2,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,107,4,203,114,412,22,777,79,875
1,10564,1614,27,5.4,165,37,0,1,3,1,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11396,2321,27,5.4,163,38,1,3,1,3,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,98,69,51,5,24,154,89,523,76
1,9710,2535,24,4.8,124,26,0,2,5,2,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11502,3427,25,5.0,141,30,1,5,2,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22,266,28,6,64,202,80,24,3
0,11743,2148,25,5.0,140,31,0,4,9,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14231,2006,28,5.6,156,42,1,9,4,12,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,203,84,44,58,104,154,89,202,98
1,10778,2178,26,5.2,161,32,1,2,1,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10431,1866,27,5.4,154,32,0,1,2,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,412,164,202,126,55,421,114,235,16
1,12214,2154,27,5.4,137,40,0,6,4,6,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11595,3350,27,5.4,149,44,1,4,6,4,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164,30,89,777,21,429,80,58,236,876
1,12622,3547,27,5.4,149,25,0,6,5,9,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12077,2322,28,5.6,137,51,1,5,6,7,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,432,41,55,421,80,523,57,69,106
1,10819,1784,28,5.6,155,52,1,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10012,3092,27,5.4,168,36,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,51,412,876,164,69,268,202,203,44
1,11583,1338,26,5.2,148,40,0,5,3,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10700,2180,25,5.0,136,42,1,3,5,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,246,81,876,56,164,12,202,120,84
0,11635,4935,24,4.8,136,44,0,4,4,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11412,5381,26,5.2,164,27,1,4,4,8,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,517,5,222,12,44,202,875,245,39
1,12019,1659,27,5.4,143,40,1,5,3,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10987,2847,27,5.4,155,36,0,3,5,2,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,164,412,245,5,76,24,432,81,134
0,9908,3978,27,5.4,159,38,0,0,5,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11695,4940,27,5.4,151,38,1,5,0,4,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,51,432,127,421,164,246,76,412,202
1,12437,2497,27,5.4,164,32,0,6,5,5,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11179,1349,26,5.2,123,40,1,5,6,4,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,117,412,61,104,22,523,68,875,39,107
0,9873,2363,27,5.4,158,37,0,0,5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11943,4543,28,5.6,156,38,1,5,0,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,142,360,76,12,78,104,22,3,164
1,12313,2213,26,5.2,141,31,0,6,5,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11648,2053,28,5.6,142,43,1,5,6,3,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,412,30,246,523,875,76,117,202,164
1,11589,1784,26,5.2,141,42,1,4,0,7,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9239,2369,24,4.8,126,36,0,0,4,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,164,875,202,76,81,84,64,126,89
1,11966,5391,28,5.6,154,32,1,5,1,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9685,2110,26,5.2,122,36,0,1,5,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,61,150,202,89,98,81,164,64,84
0,11038,3653,25,5.0,145,33,0,3,6,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12566,3891,27,5.4,146,36,1,6,3,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,111,58,76,875,81,91,412,82,64
0,12298,1723,25,5.0,141,27,1,6,8,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12880,2000,26,5.2,122,28,0,8,6,9,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,126,145,875,84,517,523,147,59,164
1,13078,5003,28,5.6,153,34,0,6,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11195,2445,27,5.4,143,49,1,3,6,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,64,24,81,80,107,12,141,145,517
0,11734,614,27,5.4,144,44,1,4,5,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12001,2811,28,5.6,155,36,0,5,4,8,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,126,120,81,84,517,202,24,76,89
0,12202,2102,27,5.4,130,37,0,6,5,9,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11730,2520,26,5.2,134,34,1,5,6,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,236,78,4,104,12,24,202,517
0,9763,2043,25,5.0,113,44,0,1,3,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11002,1587,27,5.4,144,44,1,3,1,0,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,105,28,147,164,202,517,350,2,24
1,11881,1896,26,5.2,138,31,1,6,3,6,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10462,1787,24,4.8,139,20,0,3,6,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,24,3,89,203,164,235,61,98,12
0,11454,2404,27,5.4,166,32,0,3,6,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12053,2053,25,5.0,144,44,1,6,3,8,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,876,61,202,412,106,120,84,235,80
