blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,35997,5312,53,10.6,408,95,1,22,10,25,35,10,1,0,1,3,1,1,1,0,1,1,1,0,0,28801,1741,49,9.8,391,103,0,10,22,12,53,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,203,412,84,85,104,4,76,89,238,523
0,28312,1687,46,9.2,314,84,1,16,34,17,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,37782,7682,54,10.8,357,115,0,34,16,43,50,20,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,164,523,104,136,24,12,76,84,875,203
1,38047,5312,52,10.4,379,132,0,27,7,29,29,9,1,0,1,3,0,1,2,0,1,1,1,0,0,23852,1627,41,8.2,289,44,1,7,27,11,31,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114,89,104,517,81,79,875,60,157,21
0,30891,3596,49,9.8,361,104,0,13,28,20,103,11,0,0,0,2,0,2,0,0,0,0,1,0,0,35930,6019,52,10.4,390,85,1,28,13,37,61,15,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,777,202,84,80,76,79,875,22,164,142
1,41657,4032,56,11.2,450,121,1,27,9,24,60,24,0,1,0,8,4,2,2,2,1,2,1,0,0,27588,3725,49,9.8,344,81,0,9,27,16,61,12,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,246,76,875,80,21,104,13,517,25,202
0,27809,1724,48,9.6,383,60,0,8,31,15,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,41895,6185,55,11.0,418,128,1,31,8,52,39,15,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,3,57,85,360,203,777,412,875,58,30
1,36113,1113,52,10.4,384,85,1,28,13,35,56,6,0,0,0,2,1,0,1,0,1,1,0,0,0,27762,2312,46,9.2,325,101,0,13,28,12,51,9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,163,202,412,236,107,39,58,76,22,223
1,35040,3327,54,10.8,431,109,1,16,7,14,58,6,1,0,3,2,0,1,1,0,1,2,2,0,0,27576,2938,50,10.0,412,113,0,7,16,5,32,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,64,63,84,202,30,266,223,235,114
1,35235,3077,54,10.8,417,108,0,23,14,24,34,6,0,0,0,1,0,0,1,0,1,2,0,0,0,31005,1845,51,10.2,419,75,1,14,23,14,46,8,1,0,2,3,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,235,111,62,131,203,517,54,80,202,39
0,32889,2586,50,10.0,375,129,1,17,18,22,50,14,0,0,0,1,1,0,0,0,1,1,1,0,0,34321,2460,50,10.0,392,110,0,18,17,24,33,18,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,62,876,202,875,517,117,3,120,523,412
0,27076,3141,50,10.0,464,98,1,6,12,2,56,15,0,0,0,0,0,0,0,0,0,0,0,0,0,32033,7152,53,10.6,447,119,0,12,6,13,41,12,1,0,3,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,142,104,24,236,875,61,21,117,203,89
0,37672,4297,54,10.8,404,105,1,26,10,35,39,11,1,0,3,1,0,0,1,0,1,1,1,0,0,28927,2822,50,10.0,414,91,0,10,26,10,29,11,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,80,117,163,126,245,85,202,875,91
1,32899,1464,52,10.4,391,120,1,16,11,27,81,15,1,0,2,2,1,0,1,0,0,0,1,0,0,30821,2171,48,9.6,464,64,0,11,16,11,76,11,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,432,4,104,117,81,60,39,875,53,119
0,28200,2132,50,10.0,471,106,1,6,9,8,41,16,0,0,0,0,0,0,0,0,0,0,1,0,0,32580,2050,54,10.8,474,135,0,9,6,7,115,9,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,30,43,24,202,236,51,432,117,104,85
0,31099,3199,51,10.2,367,70,1,16,15,25,36,15,0,0,0,1,1,0,0,0,0,0,1,0,0,31310,4115,50,10.0,393,103,0,15,16,15,41,9,1,0,3,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,245,58,43,517,81,64,360,57,61,516
1,31697,3492,50,10.0,394,82,1,19,13,22,62,12,0,0,0,0,0,0,0,0,1,2,1,0,0,31721,4271,50,10.0,393,109,0,13,19,18,40,15,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,202,84,777,89,203,875,876,22,58,16
0,31345,2923,52,10.4,462,115,0,8,16,10,135,15,1,0,1,1,0,1,0,0,0,0,2,0,0,35146,2426,53,10.6,471,122,1,16,8,19,93,15,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,76,84,432,236,202,142,104,412,523,114
1,32594,5709,49,9.8,414,106,1,11,2,16,45,8,1,0,2,4,1,2,1,0,0,0,1,0,0,21014,539,39,7.8,329,78,0,2,11,2,24,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,24,64,202,40,12,523,84,107,104
1,31969,3740,51,10.2,391,86,1,17,10,21,33,17,0,0,0,2,1,1,0,0,1,1,1,0,0,30311,3411,50,10.0,400,104,0,10,17,13,39,9,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,12,58,203,117,421,114,3,21,875,64
0,24532,2747,43,8.6,361,85,0,4,16,6,31,6,0,0,0,1,0,1,0,0,1,1,0,0,0,30336,3131,51,10.2,392,113,1,16,4,17,56,16,1,0,2,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,4,523,39,53,104,24,238,76,81,16
0,32382,3542,52,10.4,383,86,1,19,16,23,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,34217,1827,52,10.4,430,93,0,16,19,21,37,9,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,119,53,238,163,40,61,150,22,104
0,4892,2542,12,2.4,25,12,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5631,2356,15,3.0,45,12,1,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,35,39,202,64,89,21,58,3
0,24934,2061,49,9.8,408,100,1,2,6,2,63,14,0,0,0,0,0,0,0,0,0,1,0,0,0,28987,2157,50,10.0,441,111,0,6,2,8,40,15,1,0,1,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,350,64,202,84,41,145,875,203,78,157
1,33963,3290,51,10.2,415,115,1,17,13,25,65,14,0,0,0,1,0,1,0,0,0,1,1,0,0,29390,4165,50,10.0,398,112,0,13,17,22,40,22,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,142,164,104,163,80,238,81,875,24,30
0,32127,3449,52,10.4,465,127,0,11,14,17,41,12,1,0,1,1,0,1,0,0,0,1,2,0,0,33625,3395,52,10.4,458,123,1,14,11,21,42,19,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61,497,39,104,21,145,8,876,875,126
1,36248,5632,53,10.6,380,115,0,22,14,38,65,14,0,0,0,2,1,0,1,0,1,1,1,0,0,32310,2055,48,9.6,409,64,1,14,22,18,39,9,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,117,107,76,246,3,203,523,114,89
1,34314,2156,52,10.4,414,114,1,20,9,29,31,10,1,0,2,2,1,1,0,0,1,2,1,0,0,28790,1440,49,9.8,423,73,0,9,20,13,33,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,164,68,53,145,876,58,350,81,84,5
1,35152,3012,54,10.8,414,101,1,24,8,31,35,12,0,0,0,2,1,1,0,0,1,1,1,0,0,30584,2169,49,9.8,401,112,0,8,24,12,40,6,1,0,3,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,84,497,29,164,104,523,4,203,89,58
1,32429,4017,53,10.6,467,105,0,16,12,15,66,8,1,0,1,1,0,1,0,0,0,0,0,0,0,30378,973,50,10.0,429,110,1,12,16,14,37,13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,142,6,145,64,104,24,81,84,80
0,32069,3429,52,10.4,444,114,1,12,11,21,49,11,1,0,1,1,0,1,0,0,0,0,1,0,0,31141,1751,50,10.0,456,109,0,11,12,11,34,13,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,202,80,41,91,876,523,39,20,24,201
1,32899,4506,49,9.8,428,71,0,14,14,24,46,10,0,0,0,1,0,0,1,0,1,2,2,0,0,32348,3428,51,10.2,427,102,1,14,14,20,39,10,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,84,64,120,202,875,22,223,876,39,61
1,33947,729,50,10.0,383,87,0,24,5,35,41,10,0,0,0,1,1,0,0,0,1,2,1,0,0,23049,2349,42,8.4,322,84,1,5,24,9,62,11,1,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,64,84,41,22,223,117,120,236,202,80
1,34935,3665,54,10.8,443,100,1,20,9,26,33,12,1,0,3,1,0,0,1,0,1,2,1,0,0,28157,2127,49,9.8,423,119,0,9,20,13,46,12,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,523,104,164,517,412,876,39,84,202,497
1,33482,4232,48,9.6,352,94,1,27,4,35,36,9,0,0,0,3,1,1,1,0,1,1,1,0,0,21207,3082,38,7.6,263,58,0,4,27,5,27,3,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,875,203,360,516,117,104,517,235,223
1,33027,1511,50,10.0,424,111,1,12,17,19,38,12,0,0,0,0,0,0,0,0,1,1,2,0,0,33220,2660,53,10.6,432,106,0,17,12,24,61,11,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,104,103,120,63,202,517,875,235,142,203
0,32225,2190,48,9.6,404,95,0,16,25,23,38,18,1,0,3,2,0,1,1,0,1,1,1,0,0,35834,5018,54,10.8,375,97,1,25,16,36,44,17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,126,876,3,875,157,120,164,360,80,7
1,34749,3879,51,10.2,443,107,1,20,7,27,102,13,0,0,0,2,1,1,0,0,1,1,0,0,0,26363,1988,47,9.4,385,73,0,7,20,13,51,13,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,98,89,360,203,517,12,51,84,104,142
1,56233,3438,82,16.4,193,0,0,48,42,126,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,55001,5320,82,16.4,191,0,1,42,48,79,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,127,13,40,68,30,122,45,9,42
0,28875,1669,38,7.6,156,30,0,10,47,4,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47225,5110,47,9.4,240,35,1,47,10,31,39,0,1,0,3,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,101,62,122,55,67,54,236,7,53
0,29454,1606,50,10.0,426,100,1,7,11,11,55,13,0,0,0,1,0,1,0,0,0,0,1,0,0,34394,2339,52,10.4,487,144,0,11,7,15,123,18,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,41,202,57,777,876,555,115,107,98,69
1,33132,7302,52,10.4,381,128,1,17,4,18,53,12,0,0,0,2,1,1,0,0,1,2,2,0,0,28977,2602,48,9.6,429,89,0,4,17,6,64,14,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,89,235,516,141,163,24,268,80,76,22
0,25798,4586,47,9.4,345,76,1,8,13,7,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,31704,4721,51,10.2,394,105,0,13,8,12,35,4,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,61,360,120,122,12,164,112,875,104,235
1,34574,3234,51,10.2,386,111,0,13,15,20,36,13,1,0,3,2,1,0,1,0,0,0,1,0,0,32712,2521,51,10.2,429,104,1,15,13,26,40,10,0,0,0,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,523,555,114,30,57,201,203,22,84,876
0,31056,1632,48,9.6,409,82,0,13,27,13,51,10,0,0,0,0,0,0,0,0,0,0,1,0,0,38699,7830,53,10.6,419,79,1,27,13,36,37,15,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,517,81,80,84,875,64,103,89,21
1,33971,2091,50,10.0,418,103,1,16,10,26,48,10,1,0,2,3,1,1,1,0,1,2,2,0,0,29467,3302,49,9.8,428,92,0,10,16,19,54,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,39,117,61,22,142,203,89,235,69
1,55916,5695,83,16.6,220,0,0,50,46,90,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,54113,3383,81,16.2,191,0,1,46,50,89,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,222,55,57,38,102,90,86,157,17
1,57682,4867,83,16.6,200,0,1,53,30,112,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,51657,5507,78,15.6,213,0,0,30,53,67,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,82,99,86,131,523,119,127,161,115
1,57589,4006,80,16.0,185,0,0,38,52,88,4,0,0,1,0,2,2,0,0,1,0,0,0,0,0,58389,6689,85,17.0,195,0,1,52,38,124,0,1,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,555,164,429,10,7,523,117,27,89
0,43562,1762,44,8.8,191,13,0,29,56,41,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55469,6778,51,10.2,242,50,1,56,29,46,47,1,1,0,3,6,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,360,202,236,432,114,43,23,121,122
1,53916,7493,80,16.0,227,0,0,34,44,63,168,0,0,0,0,1,1,0,0,1,0,0,0,0,0,54438,2283,80,16.0,202,0,1,44,34,109,52,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,61,143,84,150,427,103,127,518,51
1,54734,8889,79,15.8,205,0,1,38,31,99,25,0,1,1,2,4,4,0,0,2,0,0,0,0,0,51062,3139,77,15.4,194,0,0,31,38,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,136,112,12,115,104,150,99,41,235
0,29284,4729,45,9.0,381,96,0,13,17,18,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,36571,4848,52,10.4,426,90,1,17,13,24,34,8,1,0,2,5,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,81,98,84,104,203,555,164,115,61
1,32548,4589,50,10.0,403,114,0,15,11,25,38,14,1,0,1,2,1,1,0,0,0,0,1,0,0,28848,2868,48,9.6,386,96,1,11,15,24,95,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,89,157,43,20,24,12,145,61,104,98
0,31460,3587,50,10.0,393,77,0,18,20,22,88,12,0,0,0,0,0,0,0,0,0,0,0,0,0,33178,3595,49,9.8,400,100,1,20,18,32,39,18,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,91,98,202,876,126,89,145,104,875,69
1,28929,3087,50,10.0,407,117,1,7,9,8,47,20,0,0,0,0,0,0,0,0,1,2,1,0,0,29599,2106,51,10.2,471,83,0,9,7,9,37,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,142,104,81,57,875,117,64,61,51,164
0,30193,1568,51,10.2,453,113,0,7,18,7,65,12,0,0,0,1,0,0,1,0,0,0,0,0,0,35913,2983,52,10.4,477,94,1,18,7,19,42,10,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,58,81,76,517,89,8,497,5,69,29
1,35695,4590,51,10.2,453,116,1,15,8,20,91,21,1,0,2,3,1,0,2,0,1,1,1,0,0,28319,4499,49,9.8,378,78,0,8,15,21,39,20,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,58,236,22,76,516,876,89,235,106,61
0,28153,1233,49,9.8,422,78,0,8,17,12,75,10,0,0,0,0,0,0,0,0,0,1,1,0,0,35112,3077,52,10.4,474,96,1,17,8,27,36,10,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,202,39,142,64,89,106,126,12,81,4
1,57690,5700,84,16.8,195,0,0,53,49,112,34,0,1,1,2,2,2,0,0,2,0,0,0,0,0,57688,4473,82,16.4,192,0,1,49,53,94,5,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,142,157,68,145,121,3,105,67,875
0,43835,3260,67,13.4,118,0,0,25,45,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48569,5801,73,14.6,143,0,1,45,25,85,1,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,37,119,161,497,96,238,81,1,105
1,58657,7902,84,16.8,208,0,1,52,45,137,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,55083,2600,80,16.0,205,0,0,45,52,84,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,29,497,115,161,111,20,18,81,39
0,55905,2565,82,16.4,252,0,1,48,33,112,0,19,1,1,2,2,2,0,0,1,0,0,0,0,0,53434,6916,79,15.8,218,0,0,33,48,62,32,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,777,90,136,22,17,39,154,104,15
1,53904,3099,81,16.2,189,0,0,37,54,79,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57592,3282,83,16.6,213,0,1,54,37,136,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,60,29,154,7,145,13,150,22,875
0,55304,7983,82,16.4,192,0,1,45,44,108,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,55424,3908,81,16.2,217,0,0,44,45,102,11,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,99,51,80,235,121,3,41,202,61
0,50423,3323,77,15.4,220,0,1,24,43,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55102,5102,80,16.0,194,0,0,43,24,105,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,117,203,81,8,40,126,777,9,22
0,53161,3398,79,15.8,201,0,1,37,35,67,36,0,1,0,2,2,2,0,0,0,0,0,0,0,0,52700,4430,79,15.8,224,0,0,35,37,78,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,142,876,96,154,9,26,350,15,119
1,55829,1079,84,16.8,195,0,0,52,52,109,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60013,7240,83,16.6,210,0,1,52,52,102,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,89,67,11,104,236,555,68,164
0,25243,3843,41,8.2,247,64,1,14,29,11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38076,3843,51,10.2,388,93,0,29,14,29,54,5,1,1,2,9,5,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,24,154,50,62,875,114,12,517,202,64
1,31745,3462,50,10.0,449,103,0,12,12,18,39,15,1,0,1,1,0,1,0,0,0,0,1,0,0,30208,2393,51,10.2,460,100,1,12,12,19,174,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,164,134,12,876,235,143,421,3,84,202
0,28063,1789,49,9.8,371,90,1,10,18,16,133,14,0,0,0,0,0,0,0,0,0,1,0,0,0,34826,3356,53,10.6,446,127,0,18,10,16,60,8,1,0,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,81,875,98,12,76,85,202,61,104,89
1,29863,2678,49,9.8,413,129,0,7,14,7,30,19,1,0,2,3,1,1,1,0,1,1,1,0,0,32559,2574,51,10.2,443,88,1,14,7,27,69,12,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,44,104,518,22,120,58,497,202,3,203
0,25695,1242,47,9.4,442,112,0,1,13,1,33,13,0,0,0,0,0,0,0,0,0,0,1,0,0,31099,4039,51,10.2,452,91,1,13,1,22,37,7,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,245,164,145,412,517,64,84,4,12,81
0,29114,2401,49,9.8,475,93,1,7,13,12,39,13,0,0,0,0,0,0,0,0,0,0,0,0,0,33385,1990,51,10.2,486,133,0,13,7,17,45,12,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,236,412,517,145,64,104,875,69,89,21
1,32004,3089,52,10.4,464,103,1,13,12,14,70,14,1,0,1,1,0,1,0,0,1,1,0,0,0,27791,2903,48,9.6,379,105,0,12,13,15,32,20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,80,202,106,516,517,22,120,412,20,107
1,32746,3681,51,10.2,387,100,1,17,11,22,34,9,0,0,0,0,0,0,0,0,1,1,1,0,0,32362,1417,50,10.0,448,95,0,11,17,19,39,14,1,0,3,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,64,107,4,44,18,104,84,58,875,235
0,28640,2220,48,9.6,486,104,0,4,9,5,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31421,1796,51,10.2,447,127,1,9,4,14,38,14,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,80,127,202,13,106,117,104,412,22,55
1,34981,5081,54,10.8,417,89,1,24,8,50,38,5,1,0,3,2,1,0,1,0,1,2,1,0,0,27307,2812,48,9.6,359,82,0,8,24,17,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,68,106,517,89,360,235,12,245,164,3
0,20099,191,39,7.8,245,54,0,5,23,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,34677,6277,47,9.4,361,88,1,23,5,26,29,2,1,1,2,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,51,497,203,38,120,67,104,517,12,81
1,34093,6264,54,10.8,456,96,0,18,9,17,37,13,1,0,2,3,2,1,0,0,0,0,1,0,0,27788,2998,49,9.8,430,104,1,9,18,7,54,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84,89,81,777,64,22,142,5,236,412
1,34164,2686,49,9.8,407,96,1,15,16,27,42,12,1,0,1,2,1,1,0,0,0,1,1,0,0,32139,1899,49,9.8,386,123,0,16,15,29,39,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,134,5,555,115,117,517,107,57,412,523
0,27940,2455,48,9.6,423,95,0,5,18,10,33,14,1,0,3,1,0,0,1,0,0,0,1,0,0,31763,5508,51,10.2,458,95,1,18,5,25,44,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,875,115,107,236,517,12,104,54,69,235
0,26397,927,46,9.2,301,63,0,11,33,16,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,42465,7735,54,10.8,426,116,1,33,11,42,39,9,1,0,2,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,91,25,164,81,517,89,20,107,145,61
0,31625,2212,51,10.2,449,87,0,11,15,13,42,14,0,0,0,2,0,1,1,0,1,1,0,0,0,32955,6002,51,10.2,420,88,1,15,11,17,43,15,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,412,164,39,245,235,61,114,875,517
1,32795,7505,50,10.0,433,122,1,14,7,34,35,18,1,0,1,2,1,1,0,0,0,1,2,0,0,27987,2529,46,9.2,412,101,0,7,14,11,48,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,245,58,235,44,203,81,80,164,4,104
0,33799,3129,54,10.8,464,103,1,17,10,27,70,22,0,0,0,1,0,0,1,0,1,3,0,0,0,31668,5123,51,10.2,462,104,0,10,17,11,58,11,1,0,2,2,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,157,875,117,145,76,202,12,236,134,64
1,33025,5517,50,10.0,399,92,1,16,10,21,31,10,1,0,3,3,1,1,1,0,1,1,1,0,0,28034,2624,47,9.4,380,98,0,10,16,14,30,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,497,164,203,3,81,4,89,126,163,104
0,26166,2966,47,9.4,389,79,0,6,14,14,49,13,0,0,0,0,0,0,0,0,1,1,0,0,0,33653,2923,49,9.8,420,123,1,14,6,21,32,13,1,0,3,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,164,104,235,201,142,236,516,89,106,360
1,32797,6357,52,10.4,462,100,1,14,8,23,39,14,1,0,1,1,0,1,0,0,0,1,1,0,0,27674,1591,49,9.8,427,104,0,8,14,6,117,10,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,126,876,84,145,12,517,81,432,120,39
0,29230,3940,49,9.8,390,102,1,11,15,17,58,11,0,0,0,1,1,0,0,0,1,1,0,0,0,34170,1952,53,10.6,446,100,0,15,11,26,50,14,1,0,1,4,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,104,126,202,3,12,164,20,142,412,22
