blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,6322,2827,17,3.4,64,10,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5863,2188,17,3.4,74,22,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,22,203,61,89,523,80,104,142,24
0,5837,2587,17,3.4,75,16,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6380,3880,17,3.4,74,16,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,4,498,5,24,111,517,84,145,64
0,6723,2148,18,3.6,59,28,1,2,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5583,2183,16,3.2,58,24,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,81,164,55,76,41,12,245,141,145
0,6049,3549,18,3.6,73,32,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5890,2990,18,3.6,72,24,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,202,517,80,106,516,21,117,104,89
1,6820,3395,18,3.6,70,23,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5425,1525,16,3.2,53,20,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,202,518,104,117,203,20,147,523,43
0,6507,3607,18,3.6,74,24,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5890,2165,18,3.6,75,24,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,516,134,203,80,20,104,497,81,142
1,5581,2656,17,3.4,64,16,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6035,3085,17,3.4,71,26,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,421,12,202,105,61,516,64,40,81
1,6365,3865,17,3.4,71,20,1,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5545,2820,17,3.4,50,28,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,76,875,360,12,412,876,58,67,246
1,6942,3317,17,3.4,73,24,1,2,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5758,2258,15,3.0,57,16,0,1,2,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,76,89,122,22,64,84,517,412,523
1,5778,2928,18,3.6,69,24,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6107,2807,17,3.4,68,18,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,104,89,236,24,106,61,202,203,12
0,7576,3676,17,3.4,71,20,1,4,1,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5813,1428,16,3.2,61,16,0,1,4,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,523,117,98,126,8,64,517,22,432
1,6001,2901,18,3.6,78,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372,3872,18,3.6,65,24,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,62,236,30,81,523,412,58,3,64
0,6197,1457,15,3.0,59,8,0,2,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6058,2008,14,2.8,57,16,1,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,8,875,104,202,114,350,30,91,81
0,5680,3030,18,3.6,64,24,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672,2527,17,3.4,71,16,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,412,21,91,58,59,164,81,12,61
1,6736,1356,14,2.8,49,8,1,4,1,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5899,3099,16,3.2,60,20,0,1,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,76,412,81,91,80,127,22,117,104
0,6180,1230,17,3.4,61,28,0,1,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6692,1717,17,3.4,68,16,1,2,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,82,22,3,223,164,523,4,421,875
1,5578,2803,16,3.2,60,24,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,2377,16,3.2,61,4,1,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,56,427,497,81,126,84,555,202,104
0,5448,2598,15,3.0,63,16,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6455,1895,16,3.2,62,24,1,2,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81,876,24,39,105,21,875,76,164
1,6675,2490,18,3.6,74,20,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5237,1912,16,3.2,58,12,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,523,203,61,58,164,21,517,44,104
1,7606,3296,17,3.4,73,24,1,4,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540,1115,15,3.0,46,16,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,80,202,61,24,517,89,21,164,64
1,7131,3231,15,3.0,62,16,1,4,1,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5689,2339,14,2.8,63,8,0,1,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,39,117,104,202,517,203,497,81,58
0,5566,1966,16,3.2,61,19,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6450,3950,17,3.4,76,20,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,76,777,24,164,61,64,497,22
1,5665,2290,17,3.4,73,16,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5789,3214,18,3.6,66,23,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,432,21,61,64,24,157,12,76,202
0,5959,2174,18,3.6,73,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6371,2421,18,3.6,78,24,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,202,84,30,12,89,523,517,106,61
0,5556,2406,17,3.4,60,19,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6525,2865,18,3.6,77,18,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,29,517,421,58,203,106,68,12,235
0,6530,3110,17,3.4,71,16,1,2,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5606,1906,17,3.4,63,20,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,142,203,81,875,517,64,117,523,777
0,6568,2618,17,3.4,70,12,1,2,1,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5937,2987,15,3.0,61,16,0,1,2,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,202,84,121,432,117,39,21,114,76
1,6356,3481,18,3.6,77,20,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5724,3224,17,3.4,73,16,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,517,875,6,202,12,523,84,106,57
1,5735,2135,17,3.4,68,21,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6419,3194,17,3.4,73,18,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,61,517,104,22,875,412,523,142,203
1,5463,963,14,2.8,58,20,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5883,2283,15,3.0,59,16,1,1,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,777,516,76,81,98,7,104,523,89
0,5464,2364,17,3.4,64,16,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5248,1373,15,3.0,52,16,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,202,432,203,84,64,517,62,145,875
1,6352,3177,18,3.6,76,20,1,1,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5848,2773,18,3.6,72,24,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,360,61,60,164,3,106,81,875,58
0,5914,3414,18,3.6,72,25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5830,2180,18,3.6,71,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,202,266,142,875,134,104,22,201,57
1,6073,2273,16,3.2,61,24,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5991,2991,17,3.4,65,24,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,223,22,39,30,145,61,80,41,106
1,7444,3544,18,3.6,56,20,1,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6135,1830,14,2.8,53,12,0,2,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,104,517,57,236,202,875,106,126,876
1,6511,2886,18,3.6,70,28,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6117,3192,17,3.4,68,20,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,236,145,30,80,76,79,246,85,22
1,6196,2796,18,3.6,57,24,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5976,2976,17,3.4,72,28,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,202,84,875,64,164,777,22,76,223
0,5527,3027,17,3.4,61,20,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6037,3087,18,3.6,76,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,875,104,517,412,24,60,236,235
1,5889,2379,17,3.4,66,28,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6354,2504,18,3.6,58,27,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,62,145,777,76,164,3,104,81,555
0,6081,831,15,3.0,65,20,0,1,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7124,2059,15,3.0,47,9,1,4,1,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,21,3,104,89,64,84,111,202,24
1,5729,2829,18,3.6,67,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5841,3341,17,3.4,74,20,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,516,89,235,104,236,245,12,523,126
0,5512,2587,17,3.4,64,15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6365,3440,18,3.6,79,23,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,64,114,111,112,126,3,104,39,80
0,6159,2984,16,3.2,65,16,1,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6475,3420,17,3.4,63,20,0,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,246,106,89,60,80,84,30,145,236
1,6577,1347,17,3.4,73,19,1,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7025,4125,17,3.4,55,12,0,3,2,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,117,145,412,876,81,62,27,203,40
0,5972,2597,18,3.6,65,24,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129,1804,17,3.4,61,16,1,1,0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,27,40,114,141,432,876,164,157,238
1,6164,2439,18,3.6,75,31,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5729,2679,18,3.6,67,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,76,24,235,89,117,202,104,555,164
0,6840,2640,17,3.4,74,24,0,2,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7091,2416,19,3.8,64,20,1,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,114,30,875,80,145,89,104,4,164
0,5911,3411,17,3.4,73,20,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5877,3377,17,3.4,78,19,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,104,202,4,164,142,5,22,53,84
1,6355,2130,15,3.0,54,14,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6667,2417,16,3.2,73,18,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,64,24,40,145,58,202,80,84,60
1,5707,2157,18,3.6,63,23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5636,2686,17,3.4,64,19,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,80,235,236,24,517,432,104,85,81
0,5521,1686,13,2.6,49,9,1,1,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8032,3107,16,3.2,62,18,0,6,1,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,203,555,84,18,360,64,61,98,44
0,6166,2691,17,3.4,66,24,1,1,2,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6134,2034,17,3.4,60,16,0,2,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,39,114,76,89,876,432,517,235,164
0,6384,3584,15,3.0,57,20,0,2,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642,2942,16,3.2,62,16,1,2,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,84,104,202,517,81,10,350,56,245
0,4520,1020,10,2.0,32,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5613,2813,13,2.6,46,8,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,58,104,12,4,777,76,51,89,57
1,7472,4022,16,3.2,55,20,0,4,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6871,2471,15,3.0,55,12,1,3,4,5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,202,164,3,203,98,104,236,147,523
1,5696,1946,18,3.6,62,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742,3242,17,3.4,67,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,12,517,24,360,61,235,104,875,516
1,5986,2461,16,3.2,49,12,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6139,2789,14,2.8,51,15,1,2,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,3,875,235,104,412,22,76,777,24
0,5738,3163,17,3.4,67,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5943,3443,17,3.4,77,20,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,876,56,412,202,58,76,4,12,21
1,6567,2667,17,3.4,55,20,1,2,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6104,2354,16,3.2,67,19,0,1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,85,147,30,91,81,62,497,236,876
0,5221,1726,14,2.8,33,16,0,1,4,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7398,1898,16,3.2,66,16,1,4,1,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,81,164,134,432,104,142,114,412,202
0,5839,3339,17,3.4,73,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5796,2376,18,3.6,69,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,117,64,61,412,497,29,5,69,245
0,7193,2643,17,3.4,71,16,0,3,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7752,3677,16,3.2,51,16,1,6,3,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,164,21,80,64,517,421,875,202,84
1,6456,3081,17,3.4,78,16,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5744,2269,17,3.4,66,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,164,245,89,202,876,41,523,111,875
1,7582,4507,17,3.4,85,16,1,3,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5479,2304,15,3.0,42,16,0,1,3,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,235,236,517,104,76,61,126,89,21
1,6953,2423,15,3.0,50,12,0,4,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7278,2753,15,3.0,54,20,1,4,4,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,412,202,55,58,76,106,145,875,555
0,6342,3842,18,3.6,71,20,1,1,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5603,3103,17,3.4,64,20,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,81,76,39,875,98,89,523,238,876
1,6101,1651,16,3.2,63,19,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5777,3127,18,3.6,76,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,360,111,23,517,235,8,555,203,84
1,6560,2385,15,3.0,52,12,1,3,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5876,2281,15,3.0,47,12,0,2,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,84,875,21,89,202,14,104,61
0,7252,3427,17,3.4,67,20,1,3,3,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6651,2726,18,3.6,66,24,0,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,39,432,69,51,12,126,876,81,517
0,5874,3374,17,3.4,79,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825,3325,17,3.4,72,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,24,89,245,875,104,517,106,81,12
0,5619,2449,17,3.4,70,16,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6499,3999,17,3.4,66,16,1,2,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,517,126,202,12,81,142,104,432,120
0,6557,657,18,3.6,53,24,1,2,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6084,1484,17,3.4,72,12,0,1,2,1,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,24,497,29,76,432,85,67,64,61
0,5432,1912,16,3.2,59,17,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6614,3389,17,3.4,65,18,1,2,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,81,104,875,517,164,4,202,89,876
1,6447,3172,18,3.6,80,24,1,1,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5695,1595,16,3.2,51,16,0,1,1,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,89,81,104,236,76,202,14,25,41
0,5979,3479,18,3.6,73,29,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5852,3352,18,3.6,67,21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,875,202,126,517,117,62,81,203,38
0,5541,1766,15,3.0,47,20,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5933,2463,17,3.4,51,16,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,876,78,246,57,516,360,61,111,2
0,5600,2550,17,3.4,72,13,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,2187,17,3.4,59,12,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,12,58,104,360,80,85,64,517,523
0,5905,3255,17,3.4,65,28,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6413,3113,17,3.4,65,12,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,875,53,202,141,412,523,517,61
1,6534,2484,15,3.0,62,8,1,3,0,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4998,1448,13,2.6,44,16,0,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,145,76,134,150,106,245,236,69,98
1,5747,2772,17,3.4,70,20,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5705,3055,16,3.2,64,24,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,61,117,875,22,164,202,203,98,142
0,6396,2646,16,3.2,56,19,0,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6667,1517,17,3.4,48,24,1,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,80,58,517,876,202,103,89,164,104
0,6603,1903,16,3.2,56,8,1,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6793,1418,16,3.2,54,24,0,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,80,875,203,3,22,236,164,412,876
1,6817,3407,18,3.6,58,24,1,3,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5869,2644,18,3.6,76,24,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,3,104,202,79,117,203,21,89,84
1,6624,3624,16,3.2,69,21,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6980,1580,15,3.0,54,12,1,4,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,30,91,24,80,360,89,104,164,4
1,6244,2894,18,3.6,66,24,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5964,3014,17,3.4,73,26,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,12,876,62,21,61,141,24,89
0,6442,2592,17,3.4,60,24,1,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5463,1603,15,3.0,63,18,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,202,517,41,80,5,84,142,360,875
1,14419,5419,30,6.0,33,0,0,5,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14580,4955,30,6.0,39,0,1,4,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,141,238,101,7,112,21,61,64,26
1,6244,3039,16,3.2,58,24,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479,1804,16,3.2,64,20,0,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,69,202,157,104,112,117,203,89,145
1,6416,1546,17,3.4,72,19,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6545,1945,17,3.4,63,14,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,412,104,69,164,117,89,202,203,84
