blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,31081,4906,53,10.6,473,90,0,9,17,19,57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,40613,3740,57,11.4,527,137,1,17,9,27,40,19,1,1,3,7,2,3,2,1,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,12,64,126,202,517,360,13,120,117,80
0,26668,2543,48,9.6,365,94,0,12,21,15,85,11,0,0,0,0,0,0,0,0,1,1,0,0,0,33162,4361,49,9.8,363,97,1,21,12,21,31,13,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,76,236,517,202,12,55,163,80,164,120
1,60837,7401,87,17.4,210,0,0,51,38,113,31,0,0,1,0,2,2,0,0,2,0,0,0,0,0,55812,2357,81,16.2,198,0,1,38,51,93,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,86,4,142,81,117,150,111,22,110
0,44761,2351,75,15.0,264,10,1,25,24,23,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,51677,4842,77,15.4,359,87,0,24,25,9,24,1,1,1,1,7,2,2,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,43,43,43,43,43,67,67,67,67,67
0,57049,3939,82,16.4,223,0,1,36,39,113,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,59688,8338,85,17.0,193,0,0,39,36,95,0,0,0,1,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,78,203,53,27,154,122,28,223,119
0,65239,12791,88,17.6,211,0,1,57,33,147,1,0,1,1,2,2,2,0,0,2,0,0,0,0,0,55202,2807,82,16.4,201,0,0,33,57,72,31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,235,96,105,42,99,122,142,266,11
0,59613,1895,85,17.0,228,0,1,47,62,79,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,64123,5922,87,17.4,221,0,0,62,47,122,31,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,120,145,79,101,51,105,90,81,76
0,60425,4260,87,17.4,229,0,0,42,55,100,45,0,0,0,0,2,2,0,0,0,0,0,0,0,0,63372,3151,87,17.4,212,0,1,55,42,165,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,777,76,875,245,59,51,267,8,3
0,31099,4280,52,10.4,435,111,0,8,26,17,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,42776,6924,60,12.0,504,158,1,26,8,37,35,19,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,236,117,54,64,55,412,82,120,119,517
1,47663,7219,62,12.4,529,123,1,33,16,44,43,18,1,0,1,6,2,2,2,0,1,1,2,0,0,31785,3255,51,10.2,389,73,0,16,33,20,59,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,60,117,22,58,126,202,203,105,517,875
0,30963,1888,47,9.4,334,70,0,15,30,12,34,7,0,0,0,1,0,0,1,0,0,0,0,0,0,39503,4093,53,10.6,420,120,1,30,15,41,35,7,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,157,117,126,84,28,876,39,29,517,80
1,36475,3132,57,11.4,514,113,1,14,15,23,53,25,0,0,0,1,0,0,1,0,1,1,0,0,0,37845,4135,59,11.8,561,159,0,15,14,17,79,25,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,15,99,164,157,30,236,202,876,69,555
0,38839,1826,55,11.0,515,161,1,19,12,13,42,23,1,0,2,4,2,1,1,0,0,1,1,0,0,35059,1669,54,10.8,455,121,0,12,19,14,53,17,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,80,120,69,61,235,51,38,126,99,203
0,35311,1088,52,10.4,449,102,0,18,21,23,39,16,0,0,0,1,0,0,1,0,1,2,0,0,0,37689,2546,56,11.2,448,142,1,21,18,27,61,16,1,0,3,2,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,39,14,120,69,235,91,876,202,62,80
1,61680,9085,89,17.8,224,0,1,48,41,108,8,0,1,0,2,2,2,0,0,0,0,0,0,0,0,56826,3051,84,16.8,231,0,0,41,48,80,28,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,115,7,51,157,222,110,202,22,777
1,43868,5548,56,11.2,432,84,0,33,8,52,52,7,1,1,2,9,5,3,1,2,1,2,2,0,0,27499,1699,47,9.4,320,80,1,8,33,12,26,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,517,40,51,64,22,516,117,203,12
0,36269,1204,55,11.0,525,124,0,13,14,11,35,19,0,0,0,1,0,0,1,0,1,2,0,0,0,36213,5805,56,11.2,502,136,1,14,13,20,52,16,1,0,1,3,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,20,875,58,22,27,62,876,202,38,111
0,37511,5067,55,11.0,466,112,0,19,19,21,72,10,0,0,0,1,1,0,0,0,1,2,2,0,0,35869,2214,55,11.0,472,101,1,19,19,21,70,10,1,0,3,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,80,120,150,142,875,81,76,517,39
0,38526,7122,56,11.2,450,73,1,23,24,36,85,11,0,0,0,0,0,0,0,0,0,0,0,0,0,42557,5564,59,11.8,480,144,0,24,23,20,79,17,1,0,1,8,2,3,3,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,875,126,202,517,142,51,98,4,120,69
0,33963,2098,54,10.8,504,93,1,11,18,18,26,20,0,0,0,0,0,0,0,0,0,0,1,0,0,40020,3475,58,11.6,483,173,0,18,11,32,64,12,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,30,246,58,29,44,3,202,126,89,104
0,22183,970,42,8.4,367,66,0,4,12,7,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,27671,6136,47,9.4,403,61,1,12,4,18,54,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,22,120,516,89,61,202,3,64,517,80
0,36330,1841,54,10.8,457,119,0,17,15,28,59,19,1,0,3,1,0,0,1,0,0,0,1,0,0,34039,3476,54,10.8,434,107,1,15,17,24,51,10,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,516,89,202,246,105,517,57,64,875,145
0,31934,2839,54,10.8,455,122,0,10,14,3,83,15,0,0,0,2,0,1,1,0,0,1,1,0,0,37130,3580,55,11.0,554,106,1,14,10,13,58,22,1,0,3,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,76,39,266,117,203,61,81,80,106,126
1,37575,1777,54,10.8,435,112,0,19,9,38,67,18,1,0,1,5,3,1,1,0,1,1,2,0,0,30679,2329,52,10.4,451,120,1,9,19,12,78,19,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,120,3,421,12,202,163,76,236,58,875
1,31810,4240,49,9.8,410,98,1,13,4,16,37,9,1,0,1,3,1,1,1,0,1,1,1,0,0,22183,2933,44,8.8,348,94,0,4,13,8,58,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,876,55,202,412,114,91,76,51,111,164
1,35460,3525,53,10.6,442,111,1,17,5,21,30,12,1,0,1,3,1,1,1,0,1,1,1,0,0,23547,1962,44,8.8,377,65,0,5,17,5,77,11,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,81,412,777,58,89,875,202,107,76
0,31604,3164,53,10.6,411,93,0,13,21,23,83,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40929,5496,58,11.6,524,119,1,21,13,31,39,23,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,12,21,777,76,8,51,412,61,164,104
1,37605,3685,56,11.2,469,74,0,23,14,34,49,11,1,0,3,2,0,1,1,0,1,2,1,0,0,35037,2382,52,10.4,431,103,1,14,23,19,36,16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,60,91,12,429,84,56,58,147,21,876
0,25987,1257,43,8.6,359,77,0,5,19,4,33,15,1,0,1,1,0,1,0,0,1,1,1,0,0,29132,2057,47,9.4,317,57,1,19,5,35,35,7,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,147,5,81,117,58,236,24,350,60,91
0,33771,3798,55,11.0,443,99,0,15,20,24,49,13,0,0,0,1,1,0,0,0,0,1,0,0,0,35846,1508,55,11.0,421,110,1,20,15,25,40,12,1,0,1,3,1,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,876,235,84,164,223,24,64,61,360,89
0,33424,2850,53,10.6,498,100,1,9,18,6,126,13,1,0,1,1,0,1,0,0,0,0,0,0,0,36691,5866,56,11.2,445,119,0,18,9,22,82,14,0,0,0,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,81,114,236,76,432,39,876,145,875,3
0,38025,1427,55,11.0,486,126,1,15,15,22,86,26,1,0,2,3,1,0,2,0,0,1,2,0,0,34776,7706,53,10.6,511,79,0,15,15,22,48,17,0,0,0,3,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,516,24,76,80,22,236,81,517,64,12
0,33279,3885,52,10.4,413,105,1,11,17,14,46,9,0,0,0,2,0,2,0,0,0,0,1,0,0,35780,2745,55,11.0,454,124,0,17,11,25,44,10,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,114,64,360,517,57,12,203,78,157,61
1,39259,5996,56,11.2,520,95,1,20,13,27,47,15,1,0,3,4,2,1,1,0,1,1,1,0,0,34211,1901,55,11.0,450,140,0,13,20,20,46,17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,64,164,223,245,96,517,104,154,145,24
0,31679,3301,52,10.4,433,89,0,10,26,15,50,8,0,0,0,1,0,0,1,0,1,1,0,0,0,42010,3965,58,11.6,471,139,1,26,10,27,79,14,1,0,2,4,1,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,134,40,523,117,64,43,236,141,202,8
1,35404,4686,53,10.6,447,102,1,19,3,19,94,13,1,0,2,2,1,1,0,0,0,0,1,0,0,25706,1901,49,9.8,437,113,0,3,19,4,137,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,104,432,517,164,98,236,876,21,412
1,35934,4235,57,11.4,530,129,1,15,6,27,74,17,1,0,2,2,1,0,1,0,1,3,2,0,0,30259,1699,53,10.6,487,113,0,6,15,7,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,80,117,202,84,5,412,523,777,876,516
0,33787,2409,53,10.6,466,85,0,15,16,25,66,17,1,0,3,1,0,0,1,0,0,0,0,0,0,36677,6382,57,11.4,476,123,1,16,15,23,39,17,0,0,0,3,2,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,61,120,517,497,202,57,21,876,117,236
1,31559,3109,55,11.0,530,130,0,7,11,5,45,17,0,0,0,0,0,0,0,0,0,1,1,0,0,36693,2038,56,11.2,507,121,1,11,7,17,55,17,1,0,3,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,110,12,8,421,157,61,266,64,25,51
0,35716,2272,55,11.0,472,134,0,12,17,19,115,21,1,0,2,2,1,0,1,0,0,1,2,0,0,34577,3950,54,10.8,497,98,1,17,12,27,117,13,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,142,235,2,516,432,69,5,412,32,202
1,39032,6447,58,11.6,430,168,1,21,8,29,25,6,0,0,0,4,4,0,0,0,1,1,1,0,0,25102,4707,46,9.2,311,43,0,8,21,7,25,3,1,1,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,117,39,876,235,111,202,6,61,96
0,25483,3298,43,8.6,232,60,0,10,31,13,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,42008,2310,55,11.0,448,125,1,31,10,26,32,6,1,0,3,6,2,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,39,157,60,235,21,84,24,360,104,89
0,37102,7926,59,11.8,447,117,0,22,13,29,33,7,0,0,0,0,0,0,0,0,0,1,0,0,0,34000,2845,55,11.0,437,136,1,13,22,13,27,10,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,131,164,777,44,517,20,67,876,43,875
0,34480,4189,54,10.8,518,105,0,7,19,8,37,14,1,0,2,1,1,0,0,0,1,2,0,0,0,36003,3156,56,11.2,436,135,1,19,7,20,78,15,0,0,0,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,164,41,22,89,48,429,76,12,81,92
0,33024,2965,52,10.4,385,87,1,17,24,19,51,11,1,0,1,2,0,2,0,0,0,0,1,0,0,38299,4029,57,11.4,423,117,0,24,17,37,33,8,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,202,145,126,875,777,236,154,350,238,106
1,38531,3321,56,11.2,513,103,1,19,13,18,66,19,1,0,2,1,1,0,0,0,0,0,2,0,0,32854,3904,54,10.8,436,107,0,13,19,24,58,23,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,89,24,64,61,202,38,22,85,16,104
1,43359,2274,57,11.4,407,137,0,28,24,51,95,17,0,0,0,2,1,0,1,0,1,2,1,0,0,38335,2068,52,10.4,399,93,1,24,28,43,102,17,1,0,1,3,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,875,58,76,202,3,145,80,4,104,98
0,23406,2581,45,9.0,218,60,0,11,29,7,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,33600,4267,52,10.4,333,87,1,29,11,21,22,4,1,1,1,4,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,35,119,161,236,86,103,77,99,20,81
0,29494,1671,52,10.4,308,104,1,10,23,12,32,3,0,0,0,1,0,1,0,0,0,0,2,0,0,36642,1868,56,11.2,365,114,0,23,10,25,19,4,1,1,2,6,3,0,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,59,555,164,103,21,104,350,84,238,18
0,29983,3513,51,10.2,327,44,0,13,31,23,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40649,2909,58,11.6,358,119,1,31,13,25,44,5,1,0,3,6,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,11,523,412,4,43,350,202,1,141,104
0,35347,1188,55,11.0,381,107,1,25,21,15,31,7,1,0,1,3,1,2,0,0,0,0,2,0,0,34256,3746,56,11.2,393,108,0,21,25,12,26,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,142,82,111,876,523,91,39,96,238,245
1,37583,2218,54,10.8,373,116,1,21,11,31,34,7,1,0,3,3,1,1,1,0,1,3,2,0,0,28215,1734,52,10.4,356,77,0,11,21,15,34,8,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,56,99,74,555,523,875,89,142,82,235
0,31534,2042,52,10.4,423,114,0,9,26,11,46,15,0,0,0,1,0,1,0,0,0,0,1,0,0,39120,3229,57,11.4,479,98,1,26,9,46,147,16,1,0,1,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,84,24,223,22,104,3,432,164,235,64
1,32338,2235,54,10.8,466,133,1,9,16,17,41,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36831,2706,56,11.2,489,113,0,16,9,18,69,18,1,0,1,4,1,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,164,81,43,104,3,202,24,64,517,99
1,54973,3548,51,10.2,258,69,1,61,31,48,15,0,0,0,0,5,3,2,0,0,0,1,0,0,0,44738,5060,47,9.4,162,19,0,31,61,35,32,0,1,1,3,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,876,81,517,238,64,57,64,517,24,53
1,89012,12882,91,18.2,419,173,1,76,46,68,72,2,1,1,2,8,4,2,2,2,1,4,0,0,0,74526,6276,81,16.2,391,40,0,46,76,54,43,4,0,0,0,4,2,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,21,23,236,64,35,12,7,238,876,37
1,31993,3108,53,10.6,475,106,0,8,14,17,49,18,0,0,0,2,0,1,1,0,1,2,1,0,0,37316,3095,55,11.0,499,139,1,14,8,20,64,21,1,0,2,4,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,12,8,875,145,81,201,203,117,142
0,32068,3358,56,11.2,590,151,0,2,5,5,65,31,0,0,0,1,0,0,1,0,1,2,0,0,0,34101,2811,57,11.4,575,129,1,5,2,7,58,24,1,0,1,3,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,30,91,126,202,412,4,104,117,81,875
0,37091,2646,57,11.4,466,154,1,14,13,17,46,20,1,0,3,2,1,0,1,0,1,2,1,0,0,34721,2946,53,10.6,482,92,0,13,14,12,41,12,0,0,0,3,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,89,126,115,104,84,61,69,203,51,412
0,32196,1382,54,10.8,462,107,1,11,19,17,107,12,0,0,0,0,0,0,0,0,1,1,0,0,0,41391,3002,59,11.8,511,155,0,19,11,33,108,13,1,0,1,5,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,432,141,8,246,22,104,202,12,92,3
0,32710,3036,51,10.2,345,76,1,14,18,16,30,6,0,0,0,4,2,1,1,0,0,0,0,0,0,36208,3544,55,11.0,360,148,0,18,14,31,61,11,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,89,41,51,103,64,429,44,1,102,17
1,38725,3835,55,11.0,455,89,0,25,29,19,35,9,1,0,1,1,0,1,0,0,0,0,0,0,0,39651,3485,57,11.4,417,80,1,29,25,35,38,9,0,0,0,4,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,13,39,236,111,20,154,58,18,44
1,40463,3709,56,11.2,431,104,0,25,23,23,33,6,0,0,0,1,0,0,1,0,1,2,0,0,0,38124,2911,52,10.4,285,78,1,23,25,32,36,3,1,0,1,4,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,236,267,164,64,4,63,24,555,39,21
1,86763,12398,91,18.2,443,53,0,63,53,70,84,3,0,0,0,10,5,3,2,3,0,1,0,0,0,81217,10767,78,15.6,408,104,1,53,63,47,45,0,1,1,3,9,2,3,4,1,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,76,3,202,876,26,22,31,7,81,236
0,82522,3912,84,16.8,425,59,1,58,47,51,65,3,1,1,2,8,4,2,2,2,0,0,0,0,0,80513,5313,85,17.0,442,142,0,47,58,27,35,3,0,0,0,6,1,2,3,1,1,4,0,0,0,0,0,0,0,0,1,1,2,0,0,81,45,22,5,105,29,517,5,64,518
1,81763,5707,85,17.0,442,95,0,61,43,65,63,4,1,1,2,7,3,2,2,2,1,2,0,0,0,74402,10032,87,17.4,439,20,1,43,61,57,58,4,0,0,0,4,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,68,56,145,875,164,81,12,54,20,117
1,54310,5525,79,15.8,215,0,1,36,27,79,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,49619,2494,77,15.4,194,0,0,27,36,59,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,91,267,30,110,523,101,61,202,360
0,34705,1885,53,10.6,464,91,1,14,11,23,137,19,1,0,3,2,1,0,1,0,1,2,2,0,0,34780,4580,54,10.8,498,109,0,11,14,13,66,27,0,0,0,3,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,61,22,60,164,98,523,412,114,64,142
1,32668,4750,51,10.2,427,112,1,16,2,17,72,19,0,0,0,2,0,1,1,0,0,1,1,0,0,23143,3143,45,9.0,370,106,0,2,16,6,56,13,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,236,76,164,89,81,119,142,412,104,84
0,37364,4214,57,11.4,509,125,0,16,17,24,97,22,0,0,0,0,0,0,0,0,1,2,2,0,0,36298,455,55,11.0,498,92,1,17,16,26,49,18,1,0,1,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,429,69,80,76,24,164,81,64,201,134
0,33824,4176,55,11.0,536,108,1,12,7,15,48,29,0,0,0,0,0,0,0,0,0,2,1,0,0,34102,3074,55,11.0,512,133,0,7,12,13,170,22,1,0,3,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,412,64,164,523,61,432,202,104,69,236
1,34896,5426,55,11.0,454,109,1,12,14,16,81,21,1,0,3,2,1,0,1,0,1,1,1,0,0,33855,1300,56,11.2,454,109,0,14,12,19,49,23,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,117,126,76,51,202,24,875,163,497
1,37427,2954,57,11.4,489,98,1,21,9,28,67,17,0,0,0,3,0,2,1,0,0,1,1,0,0,32322,2932,51,10.2,485,113,0,9,21,8,51,16,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,20,164,29,142,117,111,39,498,84,104
0,32717,3677,52,10.4,450,71,0,12,22,20,51,7,0,0,0,0,0,0,0,0,1,1,0,0,0,39684,2309,54,10.8,489,146,1,22,12,23,92,16,1,0,1,4,1,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,22,53,5,164,127,76,202,61,412,24
1,37319,3226,55,11.0,439,115,1,19,11,30,41,12,1,0,3,2,1,0,1,0,1,2,1,0,0,33021,3171,53,10.6,459,135,0,11,19,23,39,13,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,4,5,22,111,777,51,412,164,517,104
0,34821,4031,54,10.8,456,86,1,16,12,21,137,16,1,0,1,2,0,1,1,0,0,2,1,0,0,35801,2062,55,11.0,486,129,0,12,16,15,134,14,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,61,875,145,98,64,114,4,22,432,30
0,32424,3122,52,10.4,507,102,0,9,16,8,42,21,0,0,0,2,0,1,1,0,0,0,0,0,0,36229,3959,57,11.4,491,133,1,16,9,14,139,18,1,0,2,3,2,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,30,238,43,236,24,81,131,432,164,875
0,29266,1751,53,10.6,432,99,0,8,9,14,100,11,0,0,0,0,0,0,0,0,1,2,1,0,0,34470,2584,55,11.0,456,178,1,9,8,12,103,18,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,106,5,157,20,432,202,235,7,58,104
1,37867,3352,53,10.6,481,100,0,18,12,27,44,22,1,0,1,3,1,1,1,0,0,1,2,0,0,33068,3792,54,10.8,482,94,1,12,18,14,70,15,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,51,412,58,60,157,142,5,89,22,106
0,29605,1825,50,10.0,434,51,0,9,21,9,44,13,0,0,0,0,0,0,0,0,0,0,0,0,0,40174,4491,58,11.6,474,136,1,21,9,22,58,13,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,43,157,875,517,104,202,84,777,117
0,32626,4341,52,10.4,451,130,0,11,17,23,40,28,0,0,0,0,0,0,0,0,0,1,0,0,0,34948,2603,53,10.6,450,101,1,17,11,27,160,14,1,0,3,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,22,157,54,201,79,98,84,202,2,89
1,30619,3769,49,9.8,405,90,1,15,4,16,62,13,1,0,3,2,1,0,1,0,1,1,1,0,0,24405,1730,46,9.2,406,83,0,4,15,4,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117,24,523,76,39,80,245,57,875,22
1,37620,4165,57,11.4,525,140,1,12,9,20,89,13,1,0,2,2,1,0,1,0,0,0,1,0,0,33093,672,56,11.2,463,123,0,9,12,11,77,15,0,0,0,4,0,3,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,432,126,876,58,81,27,517,523,43,203
0,35080,2982,54,10.8,481,109,1,17,18,24,42,13,0,0,0,1,0,0,1,0,1,1,0,0,0,37408,3890,56,11.2,459,98,0,18,17,31,65,15,1,0,2,3,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,201,81,106,157,60,104,3,202,89,164
0,32138,2838,54,10.8,478,118,0,8,24,13,38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,40560,2275,59,11.8,497,146,1,24,8,22,46,16,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,876,106,145,89,91,7,875,81,58,104
0,22051,3851,41,8.2,340,39,1,4,14,6,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,35170,3010,51,10.2,435,118,0,14,4,22,28,6,1,0,2,5,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,202,89,117,30,106,517,875,22,114
0,35111,2971,54,10.8,411,111,0,16,28,19,54,12,0,0,0,1,1,0,0,0,1,2,1,0,0,39685,4038,58,11.6,457,87,1,28,16,32,42,18,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,134,202,497,68,104,201,236,67,875,876
0,31218,1510,52,10.4,478,100,0,10,19,9,125,9,0,0,0,1,0,1,0,0,0,0,1,0,0,37402,4463,58,11.6,478,147,1,19,10,26,85,17,1,0,3,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,245,164,432,39,202,22,89,104,106,61
1,32074,4208,54,10.8,436,101,0,12,17,15,42,14,0,0,0,0,0,0,0,0,1,2,0,0,0,36994,5934,56,11.2,506,100,1,17,12,20,68,18,1,0,1,3,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,106,22,104,61,40,429,412,76,58,84
