blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,25058,2523,46,9.2,370,97,0,5,20,9,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,35595,4385,50,10.0,403,99,1,20,5,27,41,10,1,0,3,5,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,30,14,875,53,202,141,412,523,517,61
1,50377,6358,65,13.0,663,152,1,23,13,33,119,43,1,1,2,4,3,1,0,1,1,2,1,0,0,44183,1351,63,12.6,609,141,0,13,23,22,139,36,0,0,0,6,0,2,4,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,80,145,76,134,150,106,245,236,69,98
1,51053,3551,71,14.2,627,152,1,27,13,51,58,45,0,0,0,4,2,1,1,0,1,2,0,1,0,41661,2519,62,12.4,575,154,0,13,27,18,186,23,1,0,2,3,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,104,61,117,875,22,164,202,203,98,142
0,42215,1830,59,11.8,563,137,0,14,32,13,83,34,1,0,1,1,0,1,0,0,0,0,2,0,0,52242,3999,69,13.8,549,180,1,32,14,51,107,36,0,0,0,7,3,1,3,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,81,80,58,517,876,202,103,89,164,104
0,31959,2624,51,10.2,372,72,1,13,32,14,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,43159,2296,57,11.4,429,146,0,32,13,42,44,10,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,163,80,875,203,3,22,236,164,412,876
1,49425,4682,62,12.4,537,157,1,31,17,51,83,24,1,1,1,6,3,1,2,2,1,2,2,0,0,39661,2536,60,12.0,520,127,0,17,31,31,53,21,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,164,3,104,202,79,117,203,21,89,84
1,45786,6653,60,12.0,493,155,0,26,20,40,47,14,1,0,3,4,2,1,1,0,1,3,2,1,0,39300,3872,57,11.4,473,131,1,20,26,28,49,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,235,30,91,24,80,360,89,104,164,4
1,50207,4845,68,13.6,639,196,1,23,14,39,67,32,1,0,1,2,1,1,0,0,1,2,2,0,0,42905,2102,64,12.8,665,172,0,14,23,18,115,23,0,0,0,4,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,875,202,12,876,62,21,61,141,24,89
0,43345,3837,60,12.0,529,142,1,22,28,43,71,15,0,0,0,1,0,0,1,0,1,1,1,0,0,46549,3944,64,12.8,558,123,0,28,22,39,80,19,1,0,1,5,1,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,104,202,517,41,80,5,84,142,360,875
1,75004,9659,90,18.0,297,0,0,61,59,113,42,0,0,0,0,4,4,0,0,1,0,0,0,0,0,74686,1886,90,18.0,281,0,1,59,61,152,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,141,238,101,7,112,21,61,64,26
1,51118,1004,67,13.4,646,220,1,20,17,25,91,34,1,0,1,3,1,1,1,0,1,2,2,1,0,45593,1824,64,12.8,648,148,0,17,20,22,69,33,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,875,69,202,157,104,112,117,203,89,145
1,49964,-219,67,13.4,548,168,0,30,21,54,61,22,1,0,3,3,1,1,1,0,1,2,0,1,0,42053,1303,61,12.2,499,120,1,21,30,32,59,29,0,0,0,2,2,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,523,412,104,69,164,117,89,202,203,84
1,50169,3057,68,13.6,580,130,0,24,23,55,62,15,0,0,0,2,1,0,1,0,0,0,1,1,1,50799,2074,66,13.2,652,200,1,23,24,42,47,24,1,0,3,6,3,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,81,126,3,120,117,119,89,91,876,164
1,49086,2155,63,12.6,576,174,1,20,26,31,109,23,1,0,2,4,2,1,1,0,1,1,2,1,0,47767,1690,66,13.2,573,151,0,26,20,46,60,27,0,0,0,3,1,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,105,497,24,104,202,44,517,236,164,203
1,51167,5473,71,14.2,594,168,0,30,21,70,93,27,0,0,0,4,3,1,0,0,0,1,1,1,0,46712,3260,64,12.8,595,181,1,21,30,21,59,21,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,30,12,84,91,202,517,145,876,164,89
1,52030,2867,72,14.4,647,198,1,28,8,30,127,31,1,0,2,3,2,1,0,0,0,3,2,1,0,39510,3660,62,12.4,678,130,0,8,28,13,123,26,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,432,21,203,41,91,412,114,104,81,84
0,45639,3619,64,12.8,612,142,1,21,22,21,81,28,1,0,3,2,0,1,1,0,1,3,2,0,0,49667,3615,66,13.2,641,210,0,22,21,28,62,34,0,0,0,5,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,157,64,412,91,84,875,24,876,21,238
0,33260,4540,52,10.4,432,61,1,14,34,24,47,16,0,0,0,0,0,0,0,0,0,0,0,0,0,47739,6626,60,12.0,467,176,0,34,14,52,77,10,1,1,1,10,5,2,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,22,876,8,497,142,202,136,80,104,517
0,34100,2450,55,11.0,487,141,0,7,20,9,42,16,0,0,0,3,1,1,1,0,0,0,1,0,0,39933,4708,60,12.0,489,122,1,20,7,33,49,11,1,0,3,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,50,875,236,30,58,8,497,3,21,203
1,52320,6366,68,13.6,575,196,1,32,25,59,59,27,0,0,0,1,1,0,0,0,0,1,1,0,0,47370,3997,63,12.6,526,143,0,25,32,44,61,23,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,38,117,96,107,104,61,89,20,62,360
0,45703,1781,62,12.4,475,105,0,27,34,48,57,20,0,0,0,2,1,1,0,0,0,1,0,1,1,53950,5769,65,13.0,534,185,1,34,27,57,100,27,1,0,1,6,2,2,2,0,1,3,2,0,0,1,0,0,0,0,1,1,0,1,0,21,53,117,5,163,22,69,80,76,41
1,34904,2519,51,10.2,364,105,1,26,9,33,50,14,1,0,2,3,1,0,2,0,1,2,1,0,0,25392,2307,44,8.8,332,58,0,9,26,12,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,360,142,517,107,164,106,69,163,12,875
1,47870,1681,63,12.6,567,173,1,21,14,32,68,21,1,1,3,7,3,2,2,1,1,3,2,0,0,42904,1986,65,13.0,586,156,0,14,21,33,156,23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,64,79,3,80,22,104,61,98,12,523
1,50099,9181,65,13.0,534,170,0,28,22,33,40,19,1,1,1,8,3,3,2,1,0,1,1,1,0,38836,1503,55,11.0,428,92,1,22,28,39,56,6,0,0,0,5,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,114,39,222,99,876,360,3,44,117,164
0,47206,4112,67,13.4,497,99,1,26,36,30,66,16,0,0,0,3,1,1,1,0,0,0,1,0,0,51887,5032,72,14.4,566,187,0,36,26,35,51,11,1,1,3,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,80,202,60,777,266,360,27,120,99,517
1,35902,8342,53,10.6,381,84,1,32,7,39,30,3,1,0,2,5,2,2,1,0,0,0,0,0,0,22391,2173,44,8.8,287,85,0,7,32,4,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,412,876,117,236,117,102,266,122,236
0,38922,1939,56,11.2,500,116,1,18,25,27,59,17,0,0,0,1,0,1,0,0,0,0,1,0,0,45022,4572,62,12.4,517,167,0,25,18,34,61,24,1,0,3,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,203,81,412,142,24,80,104,54,4,523
0,46861,2042,66,13.2,627,153,0,18,24,37,62,26,0,0,0,1,0,1,0,0,1,2,1,0,0,50782,4556,68,13.6,607,169,1,24,18,39,97,22,1,0,1,7,2,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,777,245,412,22,875,91,876,202,12,24
1,48802,3502,65,13.0,563,132,0,25,15,46,84,19,1,1,3,6,2,1,3,2,0,1,1,1,1,41303,1743,62,12.4,579,154,1,15,25,26,84,23,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,517,21,111,134,64,523,104,89,516,142
1,31166,4191,49,9.8,415,92,1,18,5,19,41,15,0,0,0,2,1,0,1,0,1,1,0,0,0,24543,573,43,8.6,336,80,0,5,18,4,40,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,429,60,117,80,523,412,64,517,126
0,57515,1765,82,16.4,179,0,0,39,63,84,32,0,1,0,2,2,2,0,0,0,0,0,0,0,0,60221,4038,85,17.0,217,0,1,63,39,131,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,142,22,157,107,39,64,126,43,54
0,39634,2501,58,11.6,539,97,0,13,40,15,39,14,0,0,0,2,0,1,1,0,0,0,0,0,0,52363,6863,69,13.8,518,181,1,40,13,67,56,14,1,1,1,7,5,1,1,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,235,89,236,20,24,202,104,61,412,266
1,45359,6576,63,12.6,491,152,0,27,16,37,43,29,1,0,1,3,2,1,0,0,0,2,2,1,0,37598,2538,56,11.2,470,132,1,16,27,29,124,20,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,89,22,104,164,84,202,80,114,76,61
0,47636,3292,62,12.4,481,103,0,30,48,54,51,14,0,0,0,1,0,0,1,0,1,2,0,0,0,58668,6137,69,13.8,519,181,1,48,30,77,92,14,1,1,1,6,3,2,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,39,875,203,145,117,3,104,202,111,69
0,48380,3297,74,14.8,151,0,1,40,42,87,34,0,0,0,0,1,1,0,0,0,0,0,0,0,0,50490,6800,75,15.0,187,0,0,42,40,79,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,101,141,126,120,121,222,45,27,81
0,50326,2884,65,13.0,533,133,1,28,36,54,54,31,0,0,0,2,2,0,0,0,1,2,2,0,0,55040,4604,70,14.0,557,180,0,36,28,50,72,15,1,1,3,7,3,2,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,104,164,517,89,523,39,21,111,203,4
0,40706,3221,58,11.6,603,117,0,12,24,13,46,17,1,0,1,5,1,1,3,0,0,0,2,0,0,45572,4629,66,13.2,558,155,1,24,12,36,136,19,0,0,0,3,1,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,60,126,58,875,115,98,120,145,111,61
0,41235,2915,60,12.0,566,112,0,15,28,23,79,25,0,0,0,0,0,0,0,0,0,1,0,0,0,54026,3433,69,13.8,592,198,1,28,15,42,68,39,1,1,3,9,5,3,1,2,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,64,61,516,497,29,114,145,68,121,89
1,35916,5016,55,11.0,493,118,0,17,12,22,35,17,1,0,3,3,1,1,1,0,0,1,1,0,0,32055,1855,52,10.4,486,109,1,12,17,13,57,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,236,69,22,876,12,875,39,202,106,61
0,32030,3740,52,10.4,484,112,0,6,24,5,39,14,0,0,0,1,0,0,1,0,0,0,0,0,0,39573,5239,58,11.6,486,131,1,24,6,35,151,12,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,4,104,79,429,412,202,203,69,80,98
0,40292,1479,61,12.2,590,123,0,11,23,15,98,27,0,0,0,0,0,0,0,0,0,1,1,0,0,52657,7597,68,13.6,622,192,1,23,11,38,71,32,1,0,3,7,2,3,2,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,245,412,202,777,164,58,99,51,876,4
1,50422,5680,67,13.4,561,200,0,21,15,34,69,23,0,0,0,3,3,0,0,0,0,0,2,1,1,43690,2176,61,12.2,605,156,1,15,21,23,66,32,1,0,1,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,120,12,84,68,523,126,106,61,223,81
1,49168,7669,63,12.6,536,135,0,20,17,41,130,27,1,1,3,6,1,3,2,1,1,2,1,0,0,47684,6118,62,12.4,589,141,1,17,20,28,75,34,0,0,0,5,2,1,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,64,164,22,4,98,203,61,89,51,41
1,41326,6501,58,11.6,451,136,1,25,3,28,39,14,0,0,0,7,5,0,2,0,1,2,2,0,0,28279,-2161,48,9.6,448,103,0,3,25,7,51,5,1,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,81,89,61,203,117,39,104,4,53,202
1,51883,3558,67,13.4,537,170,0,32,20,62,55,20,0,1,0,4,3,1,0,1,1,3,0,1,0,44241,3491,60,12.0,530,123,1,20,32,30,102,24,1,0,2,7,3,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,523,412,106,69,236,29,76,117,875,126
0,47787,2916,67,13.4,615,174,1,16,17,38,125,36,1,0,3,4,1,2,1,0,0,1,2,1,0,46327,4744,67,13.4,678,146,0,17,16,34,84,34,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,202,245,203,98,57,876,517,80,81,41
0,50031,2996,54,10.8,210,28,1,35,71,46,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72288,12103,67,13.4,323,59,0,71,35,76,44,0,1,1,2,11,5,3,3,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,105,350,6,36,141,103,57,23,517
1,95931,-20885,100,20.0,359,154,0,67,64,65,95,2,0,0,0,8,5,1,2,1,1,3,0,2,0,94852,6999,104,20.8,490,90,1,64,67,70,70,4,1,1,1,5,1,3,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,2,0,120,69,37,81,517,238,39,121,51,236
0,56217,1367,62,12.4,267,54,0,39,58,33,30,0,0,0,0,3,1,1,1,0,1,1,0,0,0,69607,11717,72,14.4,341,61,1,58,39,41,69,1,1,1,2,9,5,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,104,29,91,126,360,246,29,142,145
1,48626,3712,66,13.2,599,144,0,23,17,42,110,32,0,0,0,3,2,1,0,0,0,0,0,0,0,41449,2364,62,12.4,532,143,1,17,23,19,156,14,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,40,29,141,61,106,117,203,98,202,84
1,48456,6671,67,13.4,676,170,1,20,12,44,61,28,1,1,2,4,1,1,2,1,0,2,2,0,0,43233,2440,63,12.6,646,170,0,12,20,21,71,24,0,0,0,5,1,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,104,39,61,145,89,21,120,516,80,4
0,44892,2709,63,12.6,583,112,0,18,26,35,146,15,1,0,1,3,0,2,1,0,1,2,1,0,0,51225,1126,69,13.8,570,169,1,26,18,46,111,16,0,1,0,6,4,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0,5,24,432,142,22,350,104,4,81,164
0,43190,2026,64,12.8,498,124,0,23,24,41,85,16,0,0,0,0,0,0,0,0,1,1,0,0,0,47849,4765,66,13.2,580,159,1,24,23,31,49,21,1,0,3,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,876,202,61,412,54,238,350,29,84,13
1,48921,6083,66,13.2,567,192,1,26,11,35,60,13,1,0,1,4,1,2,1,0,1,2,0,0,0,38459,3023,59,11.8,491,101,0,11,26,10,45,16,0,0,0,2,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,21,24,91,350,163,203,90,43,164,15
0,26564,2864,44,8.8,351,68,1,6,18,11,41,17,0,0,0,0,0,0,0,0,1,1,1,0,0,32925,2625,50,10.0,407,104,0,18,6,30,62,16,1,0,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,154,203,25,51,202,412,64,61,117
0,46047,3896,65,13.0,631,181,1,18,10,29,62,35,0,0,0,1,0,0,1,0,0,1,2,0,0,43817,4463,64,12.8,683,172,0,10,18,11,78,21,1,0,2,5,2,2,1,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,875,14,84,104,360,61,235,223,777,106
0,25287,-108,44,8.8,321,94,1,9,26,12,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,36435,2685,52,10.4,417,93,0,26,9,36,34,13,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,84,6,202,89,12,523,517,876,58
0,44276,2168,61,12.2,588,154,1,16,20,25,78,28,0,0,0,3,1,2,0,0,1,2,1,0,0,46933,1318,62,12.4,557,152,0,20,16,33,66,33,1,0,3,3,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,18,497,777,84,5,106,119,111,517,421
0,39098,1115,57,11.4,531,113,0,12,34,15,52,22,0,0,0,2,0,1,1,0,0,0,1,0,0,49715,5565,67,13.4,530,138,1,34,12,62,144,16,1,0,3,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,164,876,39,523,117,98,84,235,412,106
1,38832,7807,55,11.0,476,90,1,21,3,34,135,9,0,1,0,5,4,1,0,1,1,1,1,0,0,27304,3661,48,9.6,373,102,0,3,21,4,36,14,1,0,3,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,202,61,12,203,164,30,67,875,40
0,84439,5251,91,18.2,496,81,1,45,72,62,61,12,0,1,0,6,2,3,1,1,0,2,0,1,0,94083,12413,93,18.6,543,95,0,72,45,62,195,2,1,0,3,9,5,1,3,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,107,8,84,4,114,64,777,76,4,517
0,74957,3737,78,15.6,474,105,0,35,43,44,63,4,0,1,0,4,2,1,1,1,0,0,0,0,0,77073,5460,81,16.2,451,82,1,43,35,58,32,3,1,0,2,6,2,2,2,0,1,4,0,0,0,0,0,0,0,0,2,0,1,1,0,68,64,16,53,85,81,22,68,350,35
0,70150,9959,75,15.0,343,78,0,61,32,41,45,6,0,0,0,0,0,0,0,0,1,3,0,0,0,68794,1976,68,13.6,395,66,1,32,61,57,56,1,1,1,1,10,5,3,2,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,254,81,89,164,34,523,147,164,202,238
1,34807,5422,53,10.6,451,99,1,19,10,16,37,9,1,0,3,3,1,1,1,0,1,2,1,0,0,27418,1233,49,9.8,369,107,0,10,19,8,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,69,23,157,80,876,236,104,61,555,62
0,40637,2262,57,11.4,432,88,0,23,32,25,45,27,0,0,0,0,0,0,0,0,1,2,2,0,0,50838,5803,64,12.8,441,170,1,32,23,45,58,12,1,1,3,8,5,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,61,107,85,104,235,203,523,13,147,157
1,37615,5915,54,10.8,431,138,1,20,9,26,77,13,1,0,1,4,1,2,1,0,0,1,1,0,0,28200,2225,49,9.8,390,85,0,9,20,19,60,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,236,157,58,79,76,202,164,12,203,117
0,31990,2260,52,10.4,471,118,1,5,13,8,48,11,0,0,0,1,0,0,1,0,0,0,1,0,0,38275,2340,58,11.6,487,150,0,13,5,27,184,21,1,0,2,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,57,164,421,145,4,44,157,76,98,236
1,47342,7442,63,12.6,558,173,0,24,22,26,48,14,1,0,1,8,3,2,3,0,0,2,2,0,0,40643,2883,59,11.8,494,107,1,22,24,28,77,13,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,104,23,517,44,157,202,203,350,61,236
0,50145,1112,68,13.6,563,159,0,30,28,38,67,25,0,0,0,2,0,1,1,0,0,2,2,0,0,52215,4779,69,13.8,603,153,1,28,30,49,56,24,1,0,3,4,1,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,81,777,24,876,147,44,157,164,84,104
1,44185,2631,64,12.8,661,168,1,12,10,18,119,22,1,0,2,2,1,0,1,0,0,1,1,0,0,40599,3353,64,12.8,611,178,0,10,12,13,89,23,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,427,56,84,44,202,79,141,157,164,517
0,40877,3562,60,12.0,602,137,0,12,26,15,57,25,0,0,0,2,0,1,1,0,0,0,1,0,0,47777,4192,65,13.0,639,156,1,26,12,50,64,24,1,0,3,3,1,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,2,1,0,89,126,157,30,91,104,68,39,12,22
0,27584,1634,51,10.2,453,114,0,3,18,5,138,15,0,0,0,0,0,0,0,0,1,1,1,0,0,37500,7482,58,11.6,511,126,1,18,3,49,48,17,1,0,3,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,98,76,122,89,3,113,157,12,517,164
0,44112,2638,64,12.8,591,162,0,14,24,17,123,29,1,0,3,1,0,0,1,0,1,2,1,0,0,49494,1715,68,13.6,614,169,1,24,14,31,56,31,0,1,0,6,3,2,1,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,76,875,412,236,8,245,157,246,13,3
0,39573,2255,58,11.6,513,118,1,18,27,18,58,21,0,0,0,1,0,1,0,0,1,2,1,0,0,45640,4927,65,13.0,497,143,0,27,18,61,61,13,1,0,3,4,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,80,122,236,64,84,12,68,120,14,157
1,51204,3146,68,13.6,594,156,0,26,19,36,87,43,0,1,0,4,3,1,0,1,1,3,1,1,0,47051,1991,62,12.4,575,162,1,19,26,35,110,29,1,0,3,5,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,60,41,53,157,81,58,4,76,523,412
1,47405,5972,65,13.0,601,170,1,21,8,29,61,15,1,1,2,6,2,2,2,1,0,1,2,0,0,38144,2036,60,12.0,553,169,0,8,21,7,54,18,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,164,876,25,51,61,24,497,30,236,157
0,36987,3552,56,11.2,549,120,0,11,30,12,60,22,0,0,0,1,0,0,1,0,0,0,1,0,0,45867,2907,62,12.4,548,146,1,30,11,44,119,26,1,1,1,8,4,3,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,22,60,58,157,111,236,202,106,76
0,16372,487,31,6.2,174,47,0,3,33,3,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35063,7318,48,9.6,392,78,1,33,3,32,93,6,1,1,2,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,39,76,44,157,24,236,60,98,69,875
0,25181,4106,45,9.0,310,77,0,8,20,8,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,36662,7779,52,10.4,418,124,1,20,8,21,29,8,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,5,41,44,157,3,24,875,876,119,80
0,43771,1796,63,12.6,567,148,1,17,24,28,61,25,0,0,0,2,0,1,1,0,0,1,1,0,0,49452,9653,69,13.8,565,199,0,24,17,44,145,19,1,1,1,9,4,2,3,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,85,876,12,236,157,98,412,523,777,30
0,32820,2277,52,10.4,456,72,0,8,37,13,36,12,0,0,0,1,0,1,0,0,0,0,0,0,0,49603,7878,62,12.4,499,146,1,37,8,71,57,9,1,1,3,8,5,1,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,120,84,81,350,38,157,12,875,126,141
1,55589,10739,68,13.6,507,162,1,39,15,58,76,20,1,1,1,11,5,3,3,1,0,1,1,1,0,38411,1286,56,11.2,480,78,0,15,39,26,152,14,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,107,246,76,12,157,81,201,104,105,98
1,46630,9605,59,11.8,456,159,1,30,13,52,45,17,0,1,0,6,5,1,0,1,0,1,1,0,0,34354,3794,53,10.6,472,89,0,13,30,19,89,12,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,78,203,134,157,235,106,875,76,429,12
1,58955,6075,72,14.4,582,204,1,47,24,79,110,20,1,1,3,8,3,3,2,1,1,3,1,0,0,43823,9209,64,12.8,498,94,0,24,47,47,160,14,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,126,876,202,78,517,497,3,157,120,98
1,44689,1108,65,13.0,632,158,0,14,17,35,63,17,0,0,0,1,0,0,1,0,0,1,0,0,0,49394,2549,69,13.8,610,221,1,17,14,35,114,18,1,0,2,5,2,1,2,0,1,3,2,1,1,0,0,1,0,0,1,0,1,1,0,78,203,157,38,235,76,777,350,22,82
0,44305,4468,63,12.6,599,128,1,16,21,23,63,18,0,0,0,1,1,0,0,0,1,1,2,0,0,48226,4687,72,14.4,590,227,0,21,16,41,58,26,1,0,3,4,0,2,2,0,0,3,0,1,0,0,0,1,0,0,1,0,0,2,0,350,84,5,69,81,126,157,40,777,30
1,44836,2162,62,12.4,667,181,1,13,5,14,62,29,1,0,1,3,1,2,0,0,0,2,1,0,0,38986,3238,59,11.8,637,167,0,5,13,11,77,26,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,157,89,3,421,24,516,145,12,104,236
1,49863,2815,67,13.4,569,175,1,21,32,38,69,24,1,0,1,2,1,1,0,0,1,1,2,1,0,52739,1933,69,13.8,599,192,0,32,21,67,70,23,0,0,0,6,2,2,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,78,30,236,157,80,39,22,24,412,876
1,44692,1051,63,12.6,641,145,1,18,17,37,206,21,0,0,0,2,1,1,0,0,1,2,1,0,0,47153,3936,67,13.4,611,156,0,17,18,37,176,22,1,0,1,3,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,98,202,876,412,39,432,157,266,64,134
