blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,49401,5666,55,11.0,204,24,1,40,66,30,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,63823,4320,57,11.4,289,45,0,66,40,61,59,0,1,0,1,7,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,240,360,107,39,84,555,246,81,360,145
1,20102,4137,39,7.8,281,60,1,10,5,16,94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17160,2785,37,7.4,242,54,0,5,10,9,42,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,246,79,202,432,517,104,81,412,20
0,17804,3159,36,7.2,303,54,1,4,5,3,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18188,3118,36,7.2,267,77,0,5,4,11,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,202,164,104,84,9,114,22,412,236
1,19300,4100,39,7.8,273,71,1,7,7,11,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18124,2074,36,7.2,256,51,0,7,7,7,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,876,236,235,8,89,104,777,164,81
1,18630,2510,38,7.6,279,52,1,6,4,7,54,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17893,2698,37,7.4,297,71,0,4,6,4,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,164,202,432,3,51,41,876,412,39
1,19106,2846,38,7.6,249,79,1,8,6,6,17,8,0,0,0,0,0,0,0,0,1,1,1,0,0,17338,2648,39,7.8,216,59,0,6,8,4,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,203,7,412,523,126,202,84,76,80,63
1,33898,1098,57,11.4,113,0,1,18,27,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36732,5272,61,12.2,140,0,0,27,18,70,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,105,10,102,64,110,50,421,145,147
0,17136,2776,35,7.0,244,56,0,4,13,6,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19043,4238,35,7.0,203,47,1,13,4,30,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,875,876,429,111,412,202,117,134,120
1,20364,4329,39,7.8,266,60,0,11,7,9,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18396,2881,37,7.4,252,60,1,7,11,11,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,126,12,145,76,24,412,202,157
1,17769,3093,37,7.4,254,68,1,5,4,5,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18539,4134,37,7.4,290,69,0,4,5,7,31,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,104,84,89,24,41,64,412,61,202
0,17595,3185,36,7.2,253,56,0,5,9,6,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19200,2880,39,7.8,235,66,1,9,5,10,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,107,245,81,58,89,147,91,35,30,145
1,21162,2837,38,7.6,258,51,0,14,9,24,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19374,2024,39,7.8,262,62,1,9,14,15,43,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,235,517,142,141,53,21,164,76,56
1,22871,5426,40,8.0,295,68,1,15,6,14,45,7,0,0,0,0,0,0,0,0,1,1,1,0,0,16871,1626,35,7.0,235,56,0,6,15,8,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,76,164,98,523,412,141,3,145,24
0,18594,1504,37,7.4,245,80,1,7,7,4,16,3,0,0,0,0,0,0,0,0,1,1,1,0,0,19388,5313,38,7.6,263,55,0,7,7,12,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,516,876,266,875,44,104,58,3,523
1,19089,1289,36,7.2,235,55,0,9,6,14,17,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18050,2050,36,7.2,263,49,1,6,9,7,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,555,57,62,523,80,58,60,202,39
1,22041,2986,38,7.6,228,54,1,17,10,14,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20153,4013,37,7.4,223,55,0,10,17,9,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,91,60,89,429,120,84,147,202,24
1,16911,3031,37,7.4,282,63,0,3,6,2,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19196,2856,39,7.8,286,75,1,6,3,8,30,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24,81,105,89,64,30,56,497,202,39
1,17243,6223,33,6.6,220,60,0,1,4,2,75,2,0,1,0,4,2,0,2,1,0,0,0,0,0,10711,2763,18,3.6,82,0,1,4,1,3,11,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,91,89,81,98,33,412,21,2,10
1,17715,1622,38,7.6,274,80,1,4,2,4,74,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17140,2565,38,7.6,307,64,0,2,4,3,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,142,120,53,202,98,84,61,412,21,64
0,21470,6290,40,8.0,267,72,0,12,3,14,58,8,1,0,2,1,1,0,0,0,1,1,1,0,0,16852,2237,36,7.2,265,53,1,3,12,3,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,76,875,164,202,84,104,57,117,222
1,18869,6069,38,7.6,256,69,1,6,6,12,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16752,1317,37,7.4,239,52,0,6,6,4,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,22,201,876,24,81,44,3,164,76
0,18637,3134,37,7.4,260,70,1,8,10,5,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,20100,4065,38,7.6,277,49,0,10,8,15,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,56,164,202,44,777,517,80,81,76
1,22559,4239,40,8.0,267,62,1,13,7,23,51,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18944,3069,39,7.8,279,58,0,7,13,11,23,6,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,238,202,76,39,201,203,236,69,876
1,18857,3572,39,7.8,296,78,0,6,5,5,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17995,2545,38,7.6,280,64,1,5,6,4,29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,777,412,69,22,876,517,875,134,104,202
0,17354,3709,37,7.4,263,65,0,4,8,4,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20207,3177,40,8.0,285,87,1,8,4,10,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,41,350,81,141,517,6,876,412,84,51
1,23422,3317,38,7.6,241,51,1,18,8,22,24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,18112,2317,36,7.2,217,45,0,8,18,12,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,412,142,58,5,523,516,117,517,59
0,17922,2641,37,7.4,244,42,0,8,8,17,16,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18551,3296,37,7.4,235,61,1,8,8,15,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,44,5,117,875,22,12,61,104,164
0,19969,4989,37,7.4,247,48,0,10,7,13,21,6,1,0,1,1,0,1,0,0,0,0,1,0,0,18895,3170,37,7.4,244,84,1,7,10,7,33,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,117,203,22,412,104,147,202,58,61
1,18385,512,39,7.8,292,88,1,4,1,2,54,9,0,0,0,0,0,0,0,0,1,1,0,0,0,16101,1676,37,7.4,279,64,0,1,4,0,70,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76,202,412,58,142,85,84,104,432,22
1,36976,6711,60,12.0,130,0,1,24,17,66,22,0,0,1,0,2,2,0,0,1,0,0,0,0,0,33406,2541,56,11.2,99,0,0,17,24,38,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,145,101,223,202,497,85,41,67,268
0,17779,3534,35,7.0,244,59,0,6,13,4,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21534,3119,38,7.6,275,60,1,13,6,21,26,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,203,114,43,517,202,164,236,876,412,81
0,18041,2466,37,7.4,259,56,0,5,5,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19017,2902,38,7.6,281,84,1,5,5,9,45,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,523,12,517,64,76,777,145,80,58
1,23340,5450,38,7.6,269,56,0,14,10,15,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19076,3971,35,7.0,188,80,1,10,14,15,24,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,68,20,523,58,202,777,876,56,412
1,24061,1761,38,7.6,250,61,1,16,12,17,18,4,1,0,2,2,2,0,0,0,0,0,1,0,0,20651,3981,36,7.2,217,44,0,12,16,18,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,61,104,523,44,517,203,236,80,163,39
0,19570,3075,38,7.6,218,64,0,10,16,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22282,4207,38,7.6,262,64,1,16,10,10,61,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,145,120,80,164,3,876,246,98,44,523
1,23171,3931,39,7.8,237,71,1,15,7,25,60,3,1,0,3,1,0,0,1,0,1,1,1,0,0,17277,2477,35,7.0,229,45,0,7,15,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,80,98,141,523,21,106,44,104,131
0,37133,3058,60,12.0,135,0,1,31,25,78,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,36938,3933,60,12.0,129,0,0,25,31,63,25,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,13,518,110,75,8,17,157,27,22
0,17266,3651,37,7.4,288,60,0,3,3,4,17,8,0,0,0,0,0,0,0,0,0,1,0,0,0,17195,3635,37,7.4,260,64,1,3,3,4,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,163,44,106,875,360,235,85,91,68,64
1,18989,2489,37,7.4,276,69,1,6,5,6,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16872,922,36,7.2,228,52,0,5,6,13,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,203,22,412,61,120,202,164,147,134
1,17870,3560,37,7.4,235,60,1,6,6,10,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19445,3149,39,7.8,287,67,0,6,6,7,25,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,203,21,4,44,104,142,43,126,81
1,19527,3587,37,7.4,246,63,0,9,7,13,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17702,2412,35,7.0,250,51,1,7,9,6,33,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,246,81,30,44,127,80,114,202,203
1,22313,1953,39,7.8,284,55,1,12,4,16,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17584,3549,36,7.2,254,48,0,4,12,7,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,876,89,4,81,58,61,64,44,85,18
1,20596,5446,40,8.0,292,94,1,8,4,8,76,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17689,2949,38,7.6,298,54,0,4,8,6,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,236,412,98,202,163,81,62,80,134
0,18628,4168,37,7.4,261,70,0,5,10,9,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20539,2326,38,7.6,271,45,1,10,5,17,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,164,3,876,875,22,106,142,44
1,16263,2558,37,7.4,270,51,0,2,4,2,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18418,3160,38,7.6,280,68,1,4,2,3,35,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,412,61,51,8,104,142,523,89,24
0,16312,2957,37,7.4,263,55,0,2,7,3,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18591,3766,38,7.6,270,62,1,7,2,7,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235,58,121,61,223,84,523,104,107,412
1,21652,3512,39,7.8,268,64,1,12,9,14,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18139,3739,36,7.2,233,50,0,9,12,9,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,104,61,23,235,67,44,22,142,107
0,17608,1738,37,7.4,259,66,1,5,6,7,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18712,2407,38,7.6,269,78,0,6,5,10,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,246,30,145,875,202,3,876,39,44
1,18047,4097,34,6.8,249,56,1,7,9,6,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19372,4267,37,7.4,252,68,0,9,7,13,33,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,24,44,64,39,76,164,80,22,54
0,19825,3410,39,7.8,241,67,1,11,4,10,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17664,3064,38,7.6,258,55,0,4,11,7,16,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,3,14,120,67,145,516,2,55,44
1,19330,3855,37,7.4,237,49,1,10,11,14,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21350,3305,38,7.6,246,72,0,11,10,23,22,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,62,517,21,555,235,61,41,412,104
1,20282,4107,37,7.4,238,67,1,11,8,15,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18692,4402,37,7.4,244,67,0,8,11,5,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,203,24,84,80,126,56,876,21,412
0,17187,3087,37,7.4,275,63,0,2,9,1,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,20738,1418,39,7.8,281,65,1,9,2,13,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,246,147,81,164,117,15,4,104,6
0,35249,2009,57,11.4,111,0,1,23,27,52,25,0,1,0,2,1,1,0,0,0,0,0,0,0,0,37888,8118,61,12.2,138,0,0,27,23,80,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,202,51,20,105,32,99,25,57,498
1,22180,1050,40,8.0,306,92,1,9,4,8,61,4,1,0,2,1,1,0,0,0,1,1,1,0,0,17213,3568,38,7.6,245,80,0,4,9,8,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,497,236,202,39,43,157,876,44,29
1,23843,3778,37,7.4,279,54,1,11,0,14,16,6,1,1,3,3,2,0,1,1,0,0,1,0,0,12757,1662,28,5.6,193,16,0,0,11,0,18,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,85,80,523,30,236,104,517,44,202
1,22047,4847,39,7.8,234,70,0,12,7,13,41,4,1,0,1,1,0,1,0,0,0,0,1,0,0,18450,3340,36,7.2,251,61,1,7,12,5,17,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,91,76,164,412,429,523,497,114,13,104
0,17137,2129,36,7.2,252,63,0,3,19,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21168,4293,39,7.8,217,62,1,19,3,23,48,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,236,114,53,145,876,164,54,147,76,21
1,17864,919,36,7.2,251,49,1,7,5,5,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,17552,1337,35,7.0,259,72,0,5,7,9,27,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,516,21,44,60,91,82,202,104,117,57
1,23082,4269,40,8.0,257,67,1,13,6,12,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17831,1791,36,7.2,249,63,0,6,13,6,41,4,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,81,80,164,64,84,39,76,523,44
0,17180,3420,36,7.2,250,64,0,4,15,6,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22591,2306,39,7.8,263,47,1,15,4,21,20,8,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,876,147,81,236,117,39,412,28,523
0,20350,2380,38,7.6,277,52,0,9,9,6,18,1,1,0,1,1,0,1,0,0,1,1,1,0,0,19537,4367,39,7.8,259,62,1,9,9,14,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,80,24,145,517,44,202,104,55,164
1,19602,1942,36,7.2,263,55,0,8,12,9,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19614,2299,37,7.4,226,67,1,12,8,17,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,141,3,24,57,523,875,30,164,22,223
0,19505,3397,35,7.0,272,50,1,9,9,4,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18928,2828,36,7.2,268,47,0,9,9,10,19,4,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,875,89,41,202,147,105,60,81,58
0,20479,2179,38,7.6,253,60,0,11,12,12,31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19928,4303,37,7.4,232,53,1,12,11,17,17,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,57,76,777,875,245,44,429,84,104
1,23620,8425,42,8.4,248,64,0,18,6,19,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,17489,2688,36,7.2,229,72,1,6,18,7,16,8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,147,81,876,41,875,89,235,78,30,777
1,21654,1759,39,7.8,261,87,1,12,4,15,23,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17342,2942,35,7.0,262,29,0,4,12,5,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,57,104,145,412,516,523,64,142,147
1,20498,2708,36,7.2,229,52,1,13,5,17,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17206,2681,36,7.2,251,64,0,5,13,5,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,157,497,84,876,80,89,81,30,1,164
0,18781,3066,35,7.0,217,55,0,8,13,11,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21454,2954,38,7.6,260,48,1,13,8,13,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,875,69,85,497,29,147,5,39,21,134
1,18589,4179,36,7.2,288,46,1,6,5,8,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17807,1197,39,7.8,284,67,0,5,6,3,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,164,81,147,61,236,126,777,57,76
0,22718,5513,40,8.0,249,76,1,15,11,25,37,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20086,1996,36,7.2,247,55,0,11,15,14,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76,57,39,22,147,114,104,517,81,53
1,21486,3941,40,8.0,308,64,1,9,6,9,18,5,1,0,2,1,1,0,0,0,1,1,1,0,0,18901,2741,40,8.0,270,88,0,6,9,5,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,147,81,516,58,64,238,30,27,117,22
0,19619,1314,38,7.6,271,71,1,6,3,9,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17206,2096,37,7.4,273,72,0,3,6,2,14,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,360,4,516,107,412,236,62,111,517,2
0,17314,3724,34,6.8,242,52,0,6,12,7,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,20027,3337,34,6.8,235,48,1,12,6,18,27,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,131,81,421,44,145,107,80,246,60
0,17144,1824,35,7.0,257,57,0,3,15,3,15,7,0,0,0,0,0,0,0,0,0,0,1,0,0,21679,2294,39,7.8,252,37,1,15,3,20,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,107,4,203,114,412,22,777,79,875
1,17201,1151,36,7.2,259,60,0,4,7,6,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18649,2884,37,7.4,260,64,1,7,4,10,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,98,69,51,5,24,154,89,523,76
1,16859,2589,35,7.0,250,50,0,5,8,3,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18555,3780,37,7.4,255,51,1,8,5,11,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,22,266,28,6,64,202,80,24,3
0,19502,1077,37,7.4,263,43,0,8,16,10,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,22733,3293,39,7.8,247,71,1,16,8,23,58,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,203,84,44,58,104,154,89,202,98
1,17582,3292,37,7.4,300,57,1,3,2,5,39,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17250,3010,38,7.6,287,66,0,2,3,1,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,412,164,202,126,55,421,114,235,16
1,19886,1167,38,7.6,226,72,0,11,7,19,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20111,5266,37,7.4,275,76,1,7,11,7,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164,30,89,777,21,429,80,58,236,876
1,21380,1480,40,8.0,281,49,0,12,8,20,48,10,0,0,0,0,0,0,0,0,1,1,0,0,0,19184,1289,37,7.4,245,79,1,8,12,11,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,432,41,55,421,80,523,57,69,106
1,18257,4057,39,7.8,295,80,1,3,1,3,20,9,0,0,0,0,0,0,0,0,0,0,1,0,0,16461,3448,38,7.6,303,65,0,1,3,2,27,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,51,412,876,164,69,268,202,203,44
1,19550,4630,37,7.4,241,66,0,10,7,19,19,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18656,2581,37,7.4,247,66,1,7,10,8,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,246,81,876,56,164,12,202,120,84
0,18509,3519,36,7.2,239,72,0,7,10,15,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19986,3655,36,7.2,271,40,1,10,7,20,30,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,517,5,222,12,44,202,875,245,39
1,19404,3214,40,8.0,268,84,1,7,3,8,13,8,0,0,0,0,0,0,0,0,1,1,1,0,0,17153,3088,38,7.6,282,68,0,3,7,2,91,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,164,412,245,5,76,24,432,81,134
0,17747,3142,38,7.6,288,62,0,3,6,4,47,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17877,1482,37,7.4,263,70,1,6,3,7,72,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,51,432,127,421,164,246,76,412,202
1,19357,2167,38,7.6,285,54,0,8,7,8,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18819,2924,40,8.0,268,76,1,7,8,6,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,117,412,61,104,22,523,68,875,39,107
0,16405,1735,37,7.4,277,65,0,1,8,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19309,1684,39,7.8,273,70,1,8,1,11,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,142,360,76,12,78,104,22,3,164
1,21112,3161,37,7.4,252,65,0,9,12,11,15,6,1,0,3,1,0,0,1,0,1,1,1,0,0,20397,2862,37,7.4,228,63,1,12,9,11,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,412,30,246,523,875,76,117,202,164
