blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,35243,1268,53,10.6,559,110,1,9,20,16,73,18,0,0,0,0,0,0,0,0,0,0,0,0,0,45534,6484,62,12.4,573,182,0,20,9,28,60,18,1,1,3,7,5,1,1,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,236,412,517,145,64,104,875,69,89,21
1,44180,1345,62,12.4,542,157,1,24,15,37,107,25,1,0,1,3,1,1,1,0,1,2,0,0,0,35217,2559,56,11.2,469,120,0,15,24,22,47,37,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,80,202,106,516,517,22,120,412,20,107
1,44762,1988,61,12.2,520,146,1,23,11,40,53,23,0,0,0,1,1,0,0,0,1,2,1,0,0,39613,2978,57,11.4,578,118,0,11,23,19,60,28,1,0,3,5,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,107,4,44,18,104,84,58,875,235
0,30187,2852,50,10.0,514,104,0,4,12,5,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,34646,4561,53,10.6,487,131,1,12,4,22,45,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,80,127,202,13,106,117,104,412,22,55
1,50692,5238,66,13.2,519,141,1,36,12,69,51,9,1,1,3,4,2,0,2,2,1,2,2,1,0,36572,3279,58,11.6,474,90,0,12,36,29,47,13,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,68,106,517,89,360,235,12,245,164,3
0,20099,191,39,7.8,245,54,0,5,23,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,34677,6277,47,9.4,361,88,1,23,5,26,29,2,1,1,2,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,51,497,203,38,120,67,104,517,12,81
1,46875,6001,63,12.6,566,140,0,30,12,34,48,18,1,0,2,6,2,1,3,1,0,1,1,0,0,35071,2816,58,11.6,528,116,1,12,30,13,82,21,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,84,89,81,777,64,22,142,5,236,412
1,44727,6794,54,10.8,477,119,1,19,16,39,56,21,1,1,1,9,5,1,3,1,0,1,2,0,0,37387,2562,54,10.8,456,140,0,16,19,29,51,16,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,134,5,555,115,117,517,107,57,412,523
0,29525,1290,50,10.0,436,107,0,6,20,11,35,15,1,0,3,1,0,0,1,0,0,0,1,0,0,34348,5793,54,10.8,477,103,1,20,6,27,50,13,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,115,107,236,517,12,104,54,69,235
0,32257,4287,51,10.2,390,72,0,12,43,17,47,16,0,0,0,0,0,0,0,0,0,0,0,0,0,53487,4742,62,12.4,488,155,1,43,12,51,50,12,1,1,2,9,4,2,3,1,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,91,25,164,81,517,89,20,107,145,61
0,41857,3274,60,12.0,594,120,0,15,20,16,58,25,0,0,0,2,0,1,1,0,1,1,1,0,0,44489,4793,63,12.6,583,128,1,20,15,23,61,24,1,0,1,6,1,3,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,22,412,164,39,245,235,61,114,875,517
1,43008,4269,61,12.2,538,166,1,21,10,48,53,29,1,0,1,3,1,1,1,0,0,2,2,0,0,36576,2044,54,10.8,512,135,0,10,21,15,73,18,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,245,58,235,44,203,81,80,164,4,104
0,43696,3016,62,12.4,624,145,1,19,15,28,95,34,0,0,0,3,1,0,2,0,1,3,0,0,0,44851,2791,64,12.8,616,148,0,15,19,19,91,23,1,0,2,3,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,157,875,117,145,76,202,12,236,134,64
1,33025,5517,50,10.0,399,92,1,16,10,21,31,10,1,0,3,3,1,1,1,0,1,1,1,0,0,28034,2624,47,9.4,380,98,0,10,16,14,30,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,497,164,203,3,81,4,89,126,163,104
0,33813,1235,55,11.0,519,109,0,7,18,16,69,22,0,0,0,0,0,0,0,0,1,1,0,0,0,44521,2028,59,11.8,541,190,1,18,7,28,47,20,1,0,3,5,1,1,3,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,164,104,235,201,142,236,516,89,106,360
1,43073,2739,62,12.4,583,151,1,20,11,32,54,30,1,0,1,2,1,1,0,0,0,1,2,0,0,38206,2824,59,11.8,547,139,0,11,20,11,164,15,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,126,876,84,145,12,517,81,432,120,39
0,34596,2146,54,10.8,444,108,1,15,22,24,81,20,0,0,0,1,1,0,0,0,1,1,0,0,0,43273,4975,60,12.0,513,152,0,22,15,42,75,20,1,0,1,6,2,2,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,104,126,202,3,12,164,20,142,412,22
0,43213,2189,57,11.4,507,126,0,21,34,20,57,20,1,0,1,2,0,2,0,0,0,0,2,0,0,48565,8480,67,13.4,524,119,1,34,21,47,81,23,0,0,0,5,3,0,2,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,22,58,126,223,876,875,202,516,28,89
0,39236,3676,61,12.2,625,143,0,10,16,18,153,27,0,0,0,1,0,1,0,0,0,0,0,0,0,44497,5407,64,12.8,609,193,1,16,10,33,56,22,1,0,1,4,1,1,2,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,28,98,111,81,157,67,117,89,3,104
0,39555,3183,57,11.4,514,132,0,16,18,29,89,21,0,0,0,1,0,0,1,0,0,0,0,0,0,42992,2780,58,11.6,526,159,1,18,16,23,56,31,1,0,2,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,91,60,164,202,25,20,107,104,89,523
0,37278,1914,56,11.2,549,112,1,11,16,26,50,25,0,0,0,1,0,1,0,0,0,1,0,0,0,42225,6392,59,11.8,572,152,0,16,11,26,62,17,1,0,2,3,1,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,235,104,24,517,201,134,875,41,203,81
1,44321,3463,64,12.8,549,163,1,25,8,34,74,31,1,0,3,3,0,1,2,0,0,2,2,0,0,34342,1527,58,11.6,548,116,0,8,25,6,85,22,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,22,80,62,4,876,12,81,104,142,236
1,5115,1640,13,2.6,43,16,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312,3312,12,2.4,33,12,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,40,22,518,876,203,89,235,20,107
1,55362,9250,67,13.4,536,155,1,39,16,44,51,22,1,1,1,7,4,2,1,1,1,2,2,1,0,38367,3667,57,11.4,457,89,0,16,39,26,47,12,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,89,145,60,24,266,104,54,51,25,517
1,43119,3329,61,12.2,529,176,0,20,14,35,52,20,0,0,0,3,2,1,0,0,0,1,1,0,0,40999,1894,58,11.6,563,125,1,14,20,17,75,26,1,0,2,4,1,1,2,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,89,21,117,61,5,517,12,22,142,104
1,35871,3921,51,10.2,412,122,0,23,10,28,51,15,0,0,0,1,0,1,0,0,1,2,0,0,0,26397,1487,44,8.8,349,57,1,10,23,20,34,7,1,0,3,3,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,58,412,22,76,4,103,79,126,235,223
0,37613,2227,58,11.6,528,135,1,11,27,17,65,29,0,0,0,0,0,0,0,0,1,1,1,0,0,44843,2533,63,12.6,542,142,0,27,11,42,115,29,1,1,3,6,3,2,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,518,412,145,5,24,81,777,89,126,76
0,41974,2719,59,11.8,572,153,1,14,9,21,70,22,1,0,2,2,1,0,1,0,0,0,2,0,0,37867,1083,58,11.6,556,125,0,9,14,18,172,21,0,0,0,3,0,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,421,164,201,21,163,145,4,432,64,516
0,43264,3024,58,11.6,542,114,0,19,23,32,150,23,1,0,2,4,2,1,1,0,1,2,2,0,0,44380,3331,62,12.4,530,147,1,23,19,48,54,26,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,126,60,98,412,145,876,61,58,12,22
1,41760,2960,61,12.2,549,152,1,17,19,26,48,26,0,0,0,2,0,1,1,0,1,2,0,0,0,43300,4067,61,12.2,552,165,0,19,17,33,110,20,1,0,1,6,2,3,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,89,145,164,875,245,114,76,21,105,111
1,32985,4385,49,9.8,407,103,1,17,6,22,30,10,1,0,3,2,0,1,1,0,1,2,1,0,0,24230,1585,44,8.8,339,73,0,6,17,11,58,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,875,245,22,164,235,106,3,85,89,202
1,96797,8897,100,20.0,450,84,0,78,50,91,81,1,0,1,0,8,5,1,2,2,0,4,0,0,0,88260,-1145,94,18.8,483,111,1,50,78,56,83,4,1,0,2,5,1,2,2,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,103,154,12,64,412,92,7,202,360,81
1,34005,2960,52,10.4,423,108,1,18,4,25,58,7,1,0,3,3,2,0,1,0,1,2,1,0,0,23060,2300,44,8.8,354,79,0,4,18,2,27,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58,76,89,81,84,111,145,54,104,517
0,39234,1881,58,11.6,546,146,0,13,22,24,83,13,0,0,0,1,0,1,0,0,0,0,1,0,0,44193,3100,63,12.6,517,144,1,22,13,37,50,19,1,1,2,7,4,1,2,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,13,76,164,89,202,81,117,104,517,201
0,35936,3151,56,11.2,513,116,1,10,28,12,39,20,0,0,0,0,0,0,0,0,0,0,0,0,0,48996,6181,65,13.0,588,191,0,28,10,33,59,11,1,0,2,7,3,1,3,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,876,875,58,81,91,89,145,126,104,61
1,43797,4762,60,12.0,578,142,1,23,9,28,56,24,0,0,0,1,0,1,0,0,0,1,1,0,0,35702,2194,55,11.0,536,113,0,9,23,17,147,22,1,0,3,5,1,1,3,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,39,85,876,12,360,432,104,126,517,81
0,22600,2805,42,8.4,311,60,0,5,28,3,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,34764,5929,52,10.4,361,122,1,28,5,37,113,11,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,85,89,202,517,76,22,98,126,80
1,43392,1857,60,12.0,489,122,1,27,14,32,60,17,1,0,1,4,2,2,0,0,1,3,2,0,0,38804,3449,58,11.6,534,117,0,14,27,19,72,22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,58,104,25,51,3,236,89,202,64,7
0,46102,3727,52,10.4,195,36,1,31,84,37,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70787,9777,63,12.6,303,26,0,84,31,87,34,0,1,1,3,10,5,2,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,202,360,141,145,235,246,412,517,145,360
1,79534,8464,80,16.0,386,124,1,67,33,86,98,5,1,1,3,8,5,1,2,1,1,2,0,0,0,64811,3001,67,13.4,324,68,0,33,67,37,46,1,0,0,0,3,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,84,53,202,29,154,245,5,154,64,91
1,45301,2601,69,13.8,150,0,0,32,24,80,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,40917,10272,66,13.2,135,0,1,24,32,56,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,61,91,161,111,777,21,16,44,10
0,33585,2085,50,10.0,388,88,1,15,22,22,36,13,1,0,3,1,0,0,1,0,0,0,1,0,0,40381,5031,56,11.2,474,134,0,22,15,36,40,18,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,84,5,555,22,875,12,145,876,246,133
1,39313,2918,61,12.2,523,130,0,18,20,31,58,12,0,0,0,0,0,0,0,0,0,0,0,0,0,44610,4130,63,12.6,601,127,1,20,18,24,48,23,1,0,1,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,89,145,61,24,104,164,235,39,23,20
1,41471,3193,60,12.0,550,153,1,14,14,21,61,37,1,0,2,2,1,0,1,0,1,2,2,0,0,38535,3780,58,11.6,581,115,0,14,14,33,97,24,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,106,164,412,163,875,38,89,202,58,64
0,66238,1403,65,13.0,346,78,1,41,64,37,161,0,1,0,3,5,1,2,2,0,1,2,0,0,0,69340,8805,74,14.8,284,45,0,64,41,78,193,11,0,1,0,3,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,517,202,81,236,76,517,33,202,26,106
0,45853,2555,46,9.2,296,36,1,26,45,28,71,1,0,0,0,1,0,1,0,0,1,1,0,0,0,51109,7359,58,11.6,252,20,0,45,26,53,53,8,1,0,1,5,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145,7,202,360,78,11,12,77,43,145
1,53149,6476,49,9.8,282,35,0,43,27,62,60,1,1,1,2,6,4,1,1,1,0,0,0,0,0,41695,2345,47,9.4,215,20,1,27,43,34,46,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,64,29,78,202,236,43,875,20,64,268
0,39938,3958,60,12.0,560,165,0,12,12,23,178,29,0,0,0,2,1,1,0,0,1,2,2,0,0,39064,4119,59,11.8,593,135,1,12,12,22,57,26,1,0,3,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,875,76,22,201,98,517,5,89,235,126
0,41284,3384,50,10.0,162,2,0,22,60,28,30,1,0,0,0,1,1,0,0,0,0,0,0,0,0,59044,9886,59,11.8,226,120,1,60,22,63,255,0,1,1,1,7,3,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,104,12,81,238,120,19,76,81,202,141
0,69761,2776,75,15.0,414,48,0,37,80,45,64,4,0,0,0,1,0,0,1,0,0,0,0,0,0,88196,12113,85,17.0,328,54,1,80,37,115,66,0,1,1,2,11,5,3,3,5,1,4,0,1,1,0,0,0,0,0,1,1,0,2,0,39,202,350,266,412,3,81,41,20,350
0,90810,3088,104,20.8,510,49,1,61,71,61,9,11,0,0,0,6,3,2,1,1,0,1,0,0,0,99978,145,102,20.4,568,146,0,71,61,63,76,1,1,1,2,11,5,3,3,5,1,4,0,1,1,0,0,1,0,0,1,1,2,0,0,245,25,35,54,7,876,29,202,67,84
0,98292,7257,104,20.8,480,52,1,71,70,97,148,4,1,1,1,6,2,2,2,2,0,2,0,1,0,99075,6635,102,20.4,481,165,0,70,71,89,94,6,0,0,0,10,6,1,3,3,1,3,0,1,0,1,0,0,1,0,2,0,1,0,0,80,876,236,427,81,89,81,517,238,360
0,54820,3070,62,12.4,245,28,1,43,72,32,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70192,7459,64,12.8,313,56,0,72,43,70,66,0,1,1,1,7,2,2,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,240,360,107,39,84,555,246,81,360,145
1,44330,5165,63,12.6,587,131,1,24,17,37,235,21,1,0,3,2,1,0,1,0,1,2,1,0,0,39327,3757,59,11.8,500,116,0,17,24,29,98,19,0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,98,246,79,202,432,517,104,81,412,20
0,33972,4289,56,11.2,565,109,1,9,22,11,68,13,0,0,0,0,0,0,0,0,0,0,0,0,0,42495,4270,60,12.0,526,143,0,22,9,39,49,15,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,89,202,164,104,84,9,114,22,412,236
1,42995,1745,62,12.4,577,146,1,22,16,26,44,22,0,0,0,2,0,1,1,0,0,1,1,0,0,40315,2797,60,12.0,555,131,0,16,22,16,59,20,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,412,876,236,235,8,89,104,777,164,81
1,40230,2251,60,12.0,603,135,1,13,10,25,150,26,1,0,1,2,1,1,0,0,1,3,2,0,0,38515,3022,59,11.8,622,138,0,10,13,17,111,35,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,104,164,202,432,3,51,41,876,412,39
1,44942,4603,62,12.4,511,156,1,27,9,31,41,25,1,0,1,5,3,2,0,0,1,3,2,0,0,32146,2936,55,11.0,451,111,0,9,27,5,106,14,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,203,7,412,523,126,202,84,76,80,63
1,70144,1959,90,18.0,272,0,1,49,53,112,4,0,0,0,0,4,4,0,0,1,0,0,0,0,0,68754,4904,90,18.0,289,0,0,53,49,123,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,105,10,102,64,110,50,421,145,147
0,39032,3563,58,11.6,486,131,0,17,26,30,48,18,0,0,0,1,0,1,0,0,0,1,0,0,0,41400,5548,56,11.2,456,105,1,26,17,56,50,23,1,0,1,3,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,43,875,876,429,111,412,202,117,134,120
1,49680,2001,68,13.6,567,139,0,31,13,32,57,21,1,0,1,7,3,2,2,0,0,1,1,1,0,38717,2239,57,11.4,556,135,1,13,31,15,134,20,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,236,876,126,12,145,76,24,412,202,157
1,41287,1164,62,12.4,555,152,1,15,9,25,50,26,0,0,0,0,0,0,0,0,0,1,1,1,0,39003,2840,57,11.4,575,134,0,9,15,14,100,20,1,0,1,5,1,3,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,81,104,84,89,24,41,64,412,61,202
0,41171,4321,60,12.0,484,113,0,19,33,27,48,21,1,0,2,1,1,0,0,0,0,1,1,0,0,45193,2716,63,12.6,487,158,1,33,19,49,49,12,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,107,245,81,58,89,147,91,35,30,145
1,46932,2737,62,12.4,514,111,0,30,23,56,85,14,1,0,2,4,2,1,1,0,0,1,1,0,0,43221,3000,60,12.0,512,158,1,23,30,44,106,15,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,412,235,517,142,141,53,21,164,76,56
1,35181,5073,52,10.4,411,112,1,22,10,25,76,10,1,0,1,3,1,1,1,0,1,2,1,0,0,24351,1576,43,8.6,328,80,0,10,22,16,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,38,76,164,98,523,412,141,3,145,24
0,42611,1842,59,11.8,502,143,1,21,21,25,47,13,0,0,0,2,1,1,0,0,1,1,2,0,0,44552,3967,61,12.2,548,127,0,21,21,41,49,15,1,0,1,3,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,81,516,876,266,875,44,104,58,3,523
1,43591,1444,59,11.8,514,133,0,20,19,21,54,24,1,0,2,5,3,2,0,0,1,2,2,0,0,41760,1262,58,11.6,527,121,1,19,20,25,90,14,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,555,57,62,523,80,58,60,202,39
1,49369,2395,63,12.6,515,138,1,34,23,31,56,26,1,0,3,3,0,2,1,0,0,0,1,1,1,44264,2458,62,12.4,474,140,0,23,34,38,76,15,0,0,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,29,91,60,89,429,120,84,147,202,24
1,41391,2586,58,11.6,584,119,0,14,20,22,61,21,0,0,0,4,1,2,1,0,1,1,0,0,0,44711,2548,63,12.6,582,163,1,20,14,29,93,26,1,0,2,4,2,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,24,81,105,89,64,30,56,497,202,39
1,17243,6223,33,6.6,220,60,0,1,4,2,75,2,0,1,0,4,2,0,2,1,0,0,0,0,0,10711,2763,18,3.6,82,0,1,4,1,3,11,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,91,89,81,98,33,412,21,2,10
1,44700,9407,63,12.6,568,138,1,24,8,42,193,17,1,0,3,5,2,2,1,0,0,1,2,0,0,33689,1779,56,11.2,543,120,0,8,24,16,52,17,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,142,120,53,202,98,84,61,412,21,64
0,43900,1742,62,12.4,560,193,0,21,11,31,166,40,1,0,2,3,1,1,1,0,1,2,2,0,0,37367,2597,58,11.6,540,115,1,11,21,23,70,37,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,80,76,875,164,202,84,104,57,117,222
1,42697,7577,59,11.8,518,159,1,18,13,33,61,34,1,0,3,4,1,2,1,0,0,0,2,0,0,35543,2885,55,11.0,501,105,0,13,18,17,114,23,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,22,201,876,24,81,44,3,164,76
0,43198,2233,63,12.6,533,141,1,18,23,21,78,28,1,0,2,4,1,1,2,0,0,0,2,1,1,43762,5282,64,12.8,592,139,0,23,18,36,96,21,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,876,56,164,202,44,777,517,80,81,76
1,46756,6783,62,12.4,529,158,1,25,12,46,127,26,0,0,0,2,1,1,0,0,1,3,2,1,0,39304,3054,57,11.4,549,133,0,12,25,20,63,20,1,0,3,5,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,44,238,202,76,39,201,203,236,69,876
1,46112,4827,66,13.2,615,188,0,20,10,29,55,26,0,0,0,5,3,1,1,0,0,1,2,1,0,36722,1757,59,11.8,575,124,1,10,20,7,93,19,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,777,412,69,22,876,517,875,134,104,202
0,36433,3970,59,11.8,566,111,0,10,13,15,75,19,0,0,0,0,0,0,0,0,1,1,0,0,0,43434,2075,60,12.0,582,230,1,13,10,20,49,18,1,0,2,4,1,2,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,41,350,81,141,517,6,876,412,84,51
1,49790,1993,62,12.4,522,167,1,33,16,44,87,17,1,0,2,5,2,2,1,0,1,3,2,0,0,36142,3982,57,11.4,483,79,0,16,33,24,49,22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22,412,142,58,5,523,516,117,517,59
0,37499,1356,55,11.0,477,97,0,15,24,40,43,16,1,0,3,2,1,0,1,0,1,1,2,0,0,44000,1229,61,12.2,519,134,1,24,15,53,42,18,0,1,0,5,3,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,360,44,5,117,875,22,12,61,104,164
0,43652,2507,59,11.8,509,91,0,26,23,38,75,23,1,0,1,2,0,1,1,0,0,0,1,0,0,46099,3414,61,12.2,508,184,1,23,26,31,90,20,0,0,0,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,142,117,203,22,412,104,147,202,58,61
1,40456,2334,62,12.4,604,182,1,11,4,9,163,32,0,0,0,4,2,1,1,0,1,2,1,0,0,37305,2086,58,11.6,623,129,0,4,11,6,164,28,1,0,3,5,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,76,202,412,58,142,85,84,104,432,22
1,58196,5521,83,16.6,220,0,1,41,28,116,38,0,0,1,0,4,4,0,0,2,0,0,0,0,0,52898,2513,78,15.6,192,0,0,28,41,59,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,145,101,223,202,497,85,41,67,268
0,37015,1852,56,11.2,504,111,0,14,36,11,57,10,0,0,0,0,0,0,0,0,0,0,1,0,0,50874,4174,67,13.4,560,152,1,36,14,64,53,27,1,0,1,5,1,2,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,203,114,43,517,202,164,236,876,412,81
0,37373,3616,57,11.4,534,105,0,12,24,23,60,23,0,0,0,0,0,0,0,0,0,0,0,0,0,48597,5897,65,13.0,527,196,1,24,12,47,121,25,1,0,2,6,2,1,3,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,164,523,12,517,64,76,777,145,80,58
1,46990,4735,61,12.2,523,168,0,24,18,30,51,28,0,0,0,3,1,0,2,0,0,2,2,1,0,39796,1536,57,11.4,463,151,1,18,24,31,81,13,1,0,1,3,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,80,68,20,523,58,202,777,876,56,412
1,38762,4227,53,10.6,393,112,1,30,18,30,35,15,1,0,2,3,2,0,1,0,0,1,1,0,0,30146,3001,46,9.2,336,64,0,18,30,22,41,12,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,61,104,523,44,517,203,236,80,163,39
0,28680,2847,48,9.6,334,92,0,14,25,17,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,36444,3294,54,10.8,398,128,1,25,14,25,106,5,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,145,120,80,164,3,876,246,98,44,523
1,46009,7324,57,11.4,399,149,1,35,13,53,143,8,1,1,3,9,4,2,3,1,1,2,1,0,0,30261,2103,49,9.8,401,61,0,13,35,18,24,12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,61,80,98,141,523,21,106,44,104,131
0,73313,5743,90,18.0,293,0,1,63,53,170,73,22,0,1,0,2,2,0,0,2,0,0,0,0,0,69989,8694,90,18.0,301,0,0,53,63,126,90,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,13,518,110,75,8,17,157,27,22
