blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,28472,1229,44,8.8,370,77,0,13,16,26,45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31456,3706,48,9.6,401,91,1,16,13,28,30,18,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,497,4,498,5,24,111,517,84,145,64
0,31227,1961,52,10.4,373,109,1,17,10,22,56,9,1,0,3,1,0,0,1,0,1,1,2,0,0,29292,4086,49,9.8,380,80,0,10,17,12,30,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,81,164,55,76,41,12,245,141,145
0,28904,2838,47,9.4,366,92,1,12,14,19,64,7,1,0,1,1,0,1,0,0,0,0,1,0,0,30444,4074,51,10.2,402,106,0,14,12,21,28,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,202,517,80,106,516,21,117,104,89
1,31745,2460,50,10.0,400,101,1,14,4,26,59,15,1,0,3,3,0,2,1,0,1,1,1,0,0,24733,5570,47,9.4,362,79,0,4,14,7,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,202,518,104,117,203,20,147,523,43
0,28744,3324,48,9.6,420,92,1,7,12,10,41,15,0,0,0,1,0,0,1,0,0,0,1,0,0,28002,2967,51,10.2,406,104,0,12,7,11,50,17,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,523,516,134,203,80,20,104,497,81,142
1,27921,3246,49,9.8,385,70,0,13,8,17,47,11,0,0,0,0,0,0,0,0,0,1,1,0,0,27359,2504,48,9.6,356,93,1,8,13,13,33,12,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,85,421,12,202,105,61,516,64,40,81
1,32691,5058,52,10.4,451,99,1,13,6,23,71,11,1,0,1,3,1,1,1,0,0,0,1,0,0,24156,2756,47,9.4,383,95,0,6,13,9,25,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,106,76,875,360,12,412,876,58,67,246
1,32401,5793,51,10.2,415,125,1,13,11,18,68,17,1,0,1,3,0,2,1,0,0,1,2,0,0,27271,2786,49,9.8,399,93,0,11,13,10,36,12,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,777,76,89,122,22,64,84,517,412,523
1,31602,4377,50,10.0,436,90,0,12,7,15,37,18,1,0,3,4,1,1,2,0,1,2,1,0,0,25935,2215,47,9.4,411,88,1,7,12,7,44,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,516,104,89,236,24,106,61,202,203,12
0,30311,2651,49,9.8,411,95,1,13,12,16,96,24,1,0,3,2,0,1,1,0,0,1,0,0,0,28263,3802,48,9.6,374,90,0,12,13,15,114,8,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,80,523,117,98,126,8,64,517,22,432
1,30659,7599,50,10.0,411,117,0,11,9,16,31,7,1,0,3,2,1,0,1,0,1,1,1,0,0,28401,2078,47,9.4,399,76,1,9,11,17,41,10,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,62,236,30,81,523,412,58,3,64
0,29350,3267,48,9.6,377,73,0,11,8,23,50,6,1,0,2,2,1,1,0,0,1,1,1,0,0,29915,4020,48,9.6,416,112,1,8,11,10,28,10,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,164,8,875,104,202,114,350,30,91,81
0,28643,3728,48,9.6,393,103,1,9,7,21,68,12,1,0,3,1,0,0,1,0,1,1,1,0,0,26028,3680,47,9.4,419,77,0,7,9,11,31,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,76,412,21,91,58,59,164,81,12,61
1,31297,4347,47,9.4,415,76,1,17,8,28,59,20,0,0,0,1,0,0,1,0,0,1,0,0,0,28826,2581,46,9.2,417,106,0,8,17,13,38,17,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,58,76,412,81,91,80,127,22,117,104
0,29285,3455,49,9.8,386,118,0,11,17,17,80,9,0,0,0,0,0,0,0,0,0,1,0,0,0,34083,5995,49,9.8,409,72,1,17,11,31,28,11,1,0,3,3,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,76,82,22,3,223,164,523,4,421,875
1,33255,5330,51,10.2,444,104,0,12,6,15,45,7,1,0,1,5,1,2,2,0,0,0,0,0,0,22105,1785,37,7.4,330,4,1,6,12,5,35,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,56,427,497,81,126,84,555,202,104
0,29026,1156,47,9.4,372,97,0,12,22,18,36,12,0,0,0,0,0,0,0,0,1,1,0,0,0,32560,1658,47,9.4,343,92,1,22,12,25,67,11,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,81,876,24,39,105,21,875,76,164
1,34367,6572,50,10.0,414,103,1,17,8,26,30,13,1,0,1,4,2,1,1,0,1,2,2,0,0,25231,2656,45,9.0,338,82,0,8,17,14,33,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,412,523,203,61,58,164,21,517,44,104
1,36985,4410,50,10.0,407,108,1,22,7,25,57,6,1,1,3,6,3,1,2,1,1,2,1,0,0,22535,1500,43,8.6,308,56,0,7,22,8,23,7,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,421,80,202,61,24,517,89,21,164,64
1,33649,2929,50,10.0,445,101,1,18,9,24,56,13,0,0,0,2,1,1,0,0,0,0,0,0,0,27988,4288,48,9.6,406,80,0,9,18,12,35,15,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,61,39,117,104,202,517,203,497,81,58
0,22735,475,46,9.2,343,87,0,4,16,6,59,11,0,0,0,0,0,0,0,0,1,1,0,0,0,30508,5258,49,9.8,424,88,1,16,4,13,32,9,1,0,2,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40,202,76,777,24,164,61,64,497,22
1,30479,5286,50,10.0,449,94,0,11,8,14,75,13,1,0,3,2,0,0,2,0,0,0,0,0,0,26254,3524,49,9.8,385,111,1,8,11,8,117,14,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,164,432,21,61,64,24,157,12,76,202
0,26891,2876,49,9.8,424,92,0,9,9,15,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29636,4231,49,9.8,433,118,1,9,9,6,37,12,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,157,202,84,30,12,89,523,517,106,61
0,29853,4473,48,9.6,349,83,0,16,16,28,33,9,0,0,0,0,0,0,0,0,1,1,0,0,0,31487,3387,49,9.8,351,91,1,16,16,22,36,6,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,497,29,517,421,58,203,106,68,12,235
0,26398,1033,48,9.6,409,78,1,7,8,7,49,12,0,0,0,1,0,0,1,0,0,0,0,0,0,27927,7177,48,9.6,405,86,0,8,7,6,38,8,1,0,2,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,54,142,203,81,875,517,64,117,523,777
0,27169,3574,48,9.6,396,84,1,10,18,15,81,17,0,0,0,0,0,0,0,0,1,1,1,0,0,32155,2870,50,10.0,405,97,0,18,10,21,97,16,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,126,202,84,121,432,117,39,21,114,76
1,33251,3671,50,10.0,378,89,1,21,9,28,56,9,1,0,1,3,1,1,1,0,1,1,1,0,0,27083,1148,46,9.2,394,74,0,9,21,11,28,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,517,875,6,202,12,523,84,106,57
1,29061,2626,51,10.2,420,103,0,13,2,16,36,9,1,0,1,1,0,1,0,0,0,0,1,0,0,22262,1952,44,8.8,355,83,1,2,13,3,44,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,89,61,517,104,22,875,412,523,142,203
1,28868,4528,50,10.0,389,111,0,9,8,10,113,13,1,0,1,1,0,1,0,0,0,0,1,0,0,27152,4624,47,9.4,405,89,1,8,9,10,125,21,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,432,777,516,76,81,98,7,104,523,89
0,27434,1819,49,9.8,419,76,1,7,11,5,97,11,1,0,3,2,0,1,1,0,0,0,1,0,0,27403,2753,50,10.0,409,90,0,11,7,16,73,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,82,202,432,203,84,64,517,62,145,875
1,30838,1620,49,9.8,394,84,1,17,14,27,34,14,0,0,0,1,1,0,0,0,1,2,1,0,0,29034,1254,47,9.4,367,64,0,14,17,23,32,9,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,201,360,61,60,164,3,106,81,875,58
0,27319,1881,48,9.6,395,108,1,9,8,16,80,10,0,0,0,0,0,0,0,0,1,1,0,0,0,29216,3589,48,9.6,450,102,0,8,9,13,42,14,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,64,202,266,142,875,134,104,22,201,57
1,30266,3741,50,10.0,410,108,1,12,10,12,42,16,1,0,3,2,0,1,1,0,0,1,1,0,0,26762,3199,48,9.6,375,87,0,10,12,10,44,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,58,223,22,39,30,145,61,80,41,106
1,36504,3459,53,10.6,389,127,1,25,6,26,35,6,1,0,1,3,1,1,1,0,1,2,1,0,0,22208,1848,42,8.4,299,64,0,6,25,7,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80,104,517,57,236,202,875,106,126,876
1,29361,3446,49,9.8,436,115,1,8,8,10,37,14,1,0,2,2,1,0,1,0,0,1,1,0,0,27924,4389,48,9.6,416,117,0,8,8,7,83,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,58,236,145,30,80,76,79,246,85,22
1,31060,3160,50,10.0,353,97,1,16,14,29,45,8,1,0,2,1,1,0,0,0,1,2,1,0,0,30282,3484,50,10.0,410,99,0,14,16,17,74,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,202,84,875,64,164,777,22,76,223
0,24529,1441,47,9.4,389,87,0,6,12,4,32,13,0,0,0,0,0,0,0,0,1,1,0,0,0,32381,5813,51,10.2,435,126,1,12,6,14,40,15,1,0,3,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,145,164,875,104,517,412,24,60,236,235
1,35811,7653,53,10.6,414,121,0,23,7,27,73,13,0,0,0,3,1,2,0,0,0,1,0,0,0,23483,2133,43,8.6,323,91,1,7,23,10,34,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,117,62,145,777,76,164,3,104,81,555
0,27433,2520,46,9.2,348,108,0,8,20,20,36,15,1,0,3,1,0,0,1,0,1,1,1,0,0,32230,2045,47,9.4,369,85,1,20,8,33,58,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,21,3,104,89,64,84,111,202,24
1,30336,2166,50,10.0,384,83,0,18,12,29,39,8,0,0,0,0,0,0,0,0,1,1,0,0,0,30493,1708,47,9.4,396,99,1,12,18,14,31,15,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,61,516,89,235,104,236,245,12,523,126
0,27096,2576,48,9.6,358,88,0,10,23,10,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,35716,4871,52,10.4,404,108,1,23,10,27,38,10,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,157,64,114,111,112,126,3,104,39,80
0,26641,1641,46,9.2,406,72,1,8,9,9,54,11,1,0,1,1,0,1,0,0,0,0,1,0,0,29969,1974,49,9.8,449,110,0,9,8,11,35,9,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,202,246,106,89,60,80,84,30,145,236
1,30087,3277,48,9.6,400,101,1,13,18,12,31,8,0,0,0,0,0,0,0,0,0,0,1,0,0,32027,5592,51,10.2,380,79,0,18,13,25,30,13,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,117,145,412,876,81,62,27,203,40
0,31088,3583,50,10.0,357,92,0,16,17,20,44,10,1,0,1,1,0,1,0,0,0,0,1,0,0,29034,2496,51,10.2,349,99,1,17,16,24,111,13,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,498,27,40,114,141,432,876,164,157,238
1,27774,3254,46,9.2,348,108,0,9,15,7,64,16,1,0,1,2,1,1,0,0,0,0,1,0,0,30245,5087,49,9.8,374,84,1,15,9,27,54,15,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,126,76,24,235,89,117,202,104,555,164
0,30649,3159,50,10.0,405,106,0,12,26,13,38,10,0,0,0,1,0,1,0,0,0,0,0,0,0,34756,4062,50,10.0,356,98,1,26,12,25,32,14,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,81,114,30,875,80,145,89,104,4,164
0,27024,5021,47,9.4,389,92,0,7,19,5,89,11,0,0,0,1,0,1,0,0,0,0,0,0,0,32784,3679,50,10.0,423,79,1,19,7,21,84,12,1,0,1,4,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,432,104,202,4,164,142,5,22,53,84
1,28246,2046,47,9.4,364,79,0,12,19,15,39,12,0,0,0,0,0,0,0,0,1,1,0,0,0,33470,3127,48,9.6,415,78,1,19,12,26,55,13,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,4,64,24,40,145,58,202,80,84,60
1,29447,4756,47,9.4,355,99,1,13,10,21,31,11,0,0,0,1,1,0,0,0,0,1,1,0,0,26875,3885,48,9.6,371,84,0,10,13,12,119,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,28,80,235,236,24,517,432,104,85,81
0,22578,-447,37,7.4,249,25,1,9,38,13,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,39591,5316,48,9.6,337,88,0,38,9,49,78,7,1,0,3,5,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,142,203,555,84,18,360,64,61,98,44
0,32048,3577,50,10.0,404,127,1,15,12,15,67,14,0,0,0,1,0,0,1,0,1,1,2,0,0,26923,3660,47,9.4,368,79,0,12,15,13,109,12,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,39,114,76,89,876,432,517,235,164
0,29406,3256,50,10.0,356,105,0,13,18,19,86,6,0,0,0,1,0,1,0,0,1,1,1,0,0,33136,3456,51,10.2,403,114,1,18,13,26,32,14,1,0,3,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,98,84,104,202,517,81,10,350,56,245
0,26684,3064,47,9.4,371,90,0,7,11,14,31,12,0,0,0,1,0,1,0,0,0,0,0,0,0,28980,3585,48,9.6,385,105,1,11,7,23,69,16,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,360,58,104,12,4,777,76,51,89,57
1,35082,5324,52,10.4,412,125,0,16,14,20,54,14,1,0,3,3,1,1,1,0,1,2,2,0,0,30091,3806,49,9.8,381,85,1,14,16,19,99,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,235,202,164,3,203,98,104,236,147,523
1,25559,2281,48,9.6,381,105,0,6,13,5,39,7,0,0,0,0,0,0,0,0,0,0,1,0,0,28985,1719,50,10.0,403,108,1,13,6,16,33,13,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,64,12,517,24,360,61,235,104,875,516
1,29683,4463,49,9.8,376,81,0,15,6,14,25,8,1,0,1,3,0,2,1,0,0,0,1,0,0,25159,1944,45,9.0,379,101,1,6,15,9,63,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,3,875,235,104,412,22,76,777,24
0,24679,3014,48,9.6,423,99,0,3,11,2,58,13,0,0,0,0,0,0,0,0,0,0,1,0,0,31780,3340,52,10.4,458,118,1,11,3,8,70,13,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,24,876,56,412,202,58,76,4,12,21
1,28033,3783,49,9.8,416,92,1,8,9,10,34,22,1,0,3,1,0,0,1,0,0,1,1,0,0,28059,3659,49,9.8,411,111,0,9,8,8,45,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,21,85,147,30,91,81,62,497,236,876
0,27136,2366,47,9.4,332,81,0,10,18,18,68,7,0,0,0,1,0,1,0,0,1,1,0,0,0,33755,5297,49,9.8,417,110,1,18,10,17,93,16,1,0,2,4,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,203,81,164,134,432,104,142,114,412,202
0,26298,1828,48,9.6,414,90,0,6,9,7,43,10,0,0,0,0,0,0,0,0,0,0,1,0,0,30365,2615,50,10.0,476,104,1,9,6,13,42,17,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,523,117,64,61,412,497,29,5,69,245
0,30193,2776,49,9.8,397,93,0,12,19,16,39,12,0,0,0,1,0,1,0,0,0,1,0,0,0,31680,2363,50,10.0,360,94,1,19,12,24,51,14,1,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,4,164,21,80,64,517,421,875,202,84
1,30494,6419,51,10.2,452,78,1,11,5,17,53,13,0,0,0,0,0,0,0,0,1,1,1,0,0,25965,3277,48,9.6,421,97,0,5,11,5,33,9,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,164,245,89,202,876,41,523,111,875
1,32862,2262,48,9.6,435,96,1,16,11,11,40,11,1,0,1,3,1,1,1,0,1,1,1,0,0,27384,2933,48,9.6,365,95,0,11,16,15,77,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,497,235,236,517,104,76,61,126,89,21
1,32221,5471,49,9.8,392,87,0,17,15,28,50,12,1,0,3,1,0,0,1,0,0,1,1,0,0,29833,3648,48,9.6,385,123,1,15,17,23,68,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,876,412,202,55,58,76,106,145,875,555
0,33152,2812,51,10.2,416,100,1,19,14,14,70,13,0,0,0,2,0,1,1,0,0,0,1,0,0,30610,4110,48,9.6,372,102,0,14,19,22,97,13,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,81,76,39,875,98,89,523,238,876
1,33331,6687,51,10.2,453,119,1,12,7,12,35,14,1,0,1,4,2,2,0,0,1,2,1,0,0,26400,1470,47,9.4,406,87,0,7,12,10,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,121,360,111,23,517,235,8,555,203,84
1,29383,4328,47,9.4,407,87,1,11,11,20,32,12,0,0,0,1,1,0,0,0,0,1,0,0,0,28425,5485,49,9.8,377,102,0,11,11,17,49,8,1,0,3,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,117,5,84,875,21,89,202,14,104,61
0,28186,2626,47,9.4,368,94,1,12,20,17,71,7,0,0,0,0,0,0,0,0,0,0,1,0,0,32600,1585,52,10.4,419,107,0,20,12,23,68,14,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,106,39,432,69,51,12,126,876,81,517
0,27542,3312,48,9.6,446,96,1,7,4,12,31,12,0,0,0,0,0,0,0,0,0,0,1,0,0,24927,2762,45,9.0,417,89,0,4,7,6,33,5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,24,89,245,875,104,517,106,81,12
0,27653,1798,46,9.2,362,71,0,10,21,7,37,13,1,0,1,1,0,1,0,0,1,1,1,0,0,32691,5721,52,10.4,397,103,1,21,10,32,136,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,5,517,126,202,12,81,142,104,432,120
0,25934,3309,48,9.6,376,112,1,5,8,7,67,16,0,0,0,1,0,1,0,0,1,1,0,0,0,28510,2625,50,10.0,415,88,0,8,5,11,116,11,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,236,24,497,29,76,432,85,67,64,61
0,24529,1454,46,9.2,391,77,0,5,14,11,35,9,0,0,0,0,0,0,0,0,0,0,1,0,0,30373,5983,49,9.8,413,109,1,14,5,19,53,9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,69,81,104,875,517,164,4,202,89,876
1,35259,4819,51,10.2,454,114,1,18,10,18,31,17,1,0,2,3,1,1,1,0,1,2,1,0,0,28577,4234,47,9.4,362,89,0,10,18,13,74,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,89,81,104,236,76,202,14,25,41
0,28642,3502,47,9.4,431,105,0,7,8,8,53,16,1,0,2,2,1,0,1,0,0,0,1,0,0,27064,2064,49,9.8,408,93,1,8,7,6,31,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,266,875,202,126,517,117,62,81,203,38
0,28875,2482,48,9.6,287,119,0,18,19,16,28,10,1,0,1,1,0,1,0,0,0,1,1,0,0,29653,1498,49,9.8,306,88,1,19,18,26,37,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,523,876,78,246,57,516,360,61,111,2
0,28940,4346,48,9.6,412,99,0,8,7,16,38,12,0,0,0,2,1,1,0,0,0,0,1,0,0,28349,2889,47,9.4,382,85,1,7,8,9,33,10,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,117,12,58,104,360,80,85,64,517,523
0,24369,2454,46,9.2,356,97,0,5,19,9,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,34455,5645,49,9.8,394,93,1,19,5,25,41,10,1,0,3,5,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,30,14,875,53,202,141,412,523,517,61
1,30777,3732,50,10.0,430,88,1,13,10,15,62,19,1,0,2,1,1,0,0,0,1,2,1,0,0,29246,3153,48,9.6,400,100,0,10,13,16,83,17,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80,145,76,134,150,106,245,236,69,98
1,27860,3317,50,10.0,415,90,1,11,9,14,28,20,0,0,0,0,0,0,0,0,1,1,0,0,0,27235,2800,50,10.0,394,98,0,9,11,12,105,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,61,117,875,22,164,202,203,98,142
0,30004,2154,49,9.8,375,95,0,12,18,10,48,19,1,0,1,1,0,1,0,0,0,0,1,0,0,30576,3971,49,9.8,334,111,1,18,12,23,60,14,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,80,58,517,876,202,103,89,164,104
0,25350,3845,43,8.6,314,68,1,9,26,10,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35625,4872,52,10.4,369,119,0,26,9,31,37,10,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,163,80,875,203,3,22,236,164,412,876
1,33690,5407,49,9.8,370,97,1,22,11,31,54,15,1,0,1,2,1,1,0,0,1,1,1,0,0,27339,1504,46,9.2,344,95,0,11,22,22,34,10,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,3,104,202,79,117,203,21,89,84
1,31563,1128,46,9.2,402,105,0,15,14,24,32,9,1,0,3,2,0,1,1,0,1,2,1,0,0,30010,2273,47,9.4,381,104,1,14,15,16,32,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,235,30,91,24,80,360,89,104,164,4
1,32863,3770,53,10.6,433,112,1,15,8,19,33,9,1,0,1,1,0,1,0,0,1,2,1,0,0,26413,3866,51,10.2,430,105,0,8,15,7,52,7,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,875,202,12,876,62,21,61,141,24,89
0,31021,4438,49,9.8,384,105,1,16,15,30,50,8,0,0,0,1,0,0,1,0,1,1,0,0,0,30672,1447,48,9.6,414,73,0,15,16,12,45,9,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,104,202,517,41,80,5,84,142,360,875
1,49246,1521,76,15.2,180,0,0,37,43,66,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52975,6195,79,15.8,198,0,1,43,37,111,8,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,141,238,101,7,112,21,61,64,26
1,30774,3614,50,10.0,414,131,1,12,12,10,49,10,1,0,1,1,0,1,0,0,1,2,2,0,0,29572,1802,50,10.0,426,86,0,12,12,15,39,15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,875,69,202,157,104,112,117,203,89,145
1,30768,1710,51,10.2,428,105,0,15,13,13,33,9,1,0,3,1,0,0,1,0,1,1,0,0,0,29885,4965,49,9.8,393,76,1,13,15,15,29,12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,523,412,104,69,164,117,89,202,203,84
1,27871,3278,45,9.0,402,90,0,10,9,17,38,8,0,0,0,0,0,0,0,0,0,0,1,0,0,30051,4610,50,10.0,465,124,1,9,10,14,26,15,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,81,126,3,120,117,119,89,91,876,164
