blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,15383,3283,35,7.0,243,64,0,2,4,2,48,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16900,3515,37,7.4,257,68,1,4,2,5,41,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,432,85,236,120,202,106,61,164,523,412
0,15305,3170,35,7.0,244,60,0,2,3,4,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17702,5417,36,7.2,279,63,1,3,2,1,41,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,81,84,120,89,236,76,12,517,21
1,15069,3519,35,7.0,229,68,0,2,5,3,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16806,3896,36,7.2,244,60,1,5,2,6,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,22,120,12,13,517,40,876,236,21
1,15491,2486,33,6.6,227,48,0,4,7,8,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17559,3369,36,7.2,236,64,1,7,4,14,32,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85,203,12,517,235,76,202,164,120,89
1,17851,5711,38,7.6,270,65,1,6,1,10,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,15309,4244,35,7.0,263,64,0,1,6,1,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,12,202,517,84,79,523,777,76,266
0,16563,4203,34,6.8,248,64,0,5,3,6,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15736,2766,34,6.8,238,44,1,3,5,4,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,61,2,517,360,157,164,84,120,12
1,17383,450,34,6.8,226,64,1,8,7,9,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16845,2970,36,7.2,230,72,0,7,8,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,22,875,115,107,236,235,223,516,30
0,15393,2468,30,6.0,198,48,1,5,9,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17632,4457,34,6.8,224,52,0,9,5,12,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,39,412,24,22,141,81,84,350,164
0,16079,1754,36,7.2,255,69,1,3,1,2,56,11,0,0,0,0,0,0,0,0,0,0,0,0,0,15198,1758,35,7.0,253,55,0,1,3,3,25,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,497,120,98,7,142,412,41,523,203
1,40413,6378,44,8.8,264,45,0,24,19,19,83,1,1,0,1,2,0,1,1,0,0,0,0,0,0,37521,5921,41,8.2,230,28,1,19,24,18,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,517,61,360,76,142,86,2,119,145
1,44412,1762,46,9.2,211,48,0,37,25,25,48,0,1,0,3,2,0,1,1,0,0,0,0,0,0,41746,4678,43,8.6,229,52,1,25,37,29,23,0,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,33,64,157,38,517,84,102,38,72,81
0,16776,3201,35,7.0,232,75,0,5,8,4,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17434,1694,36,7.2,236,58,1,8,5,11,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235,412,517,85,120,142,106,84,22,875
1,18359,2876,37,7.4,249,79,0,7,7,6,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,15577,2867,32,6.4,170,45,1,7,7,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,120,163,39,80,117,22,20,24,61
0,32584,3749,55,11.0,98,0,0,20,28,38,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35835,1445,57,11.4,120,0,1,28,20,62,24,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,4,777,119,76,266,523,13,245
0,41395,3525,46,9.2,198,19,0,30,43,31,54,1,0,0,0,1,0,0,1,0,0,0,0,0,0,48218,1798,47,9.4,201,53,1,43,30,36,34,0,1,0,2,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,29,8,517,202,92,555,236,517,53
1,18899,3336,37,7.4,242,64,0,10,3,14,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15253,1903,35,7.0,221,55,1,3,10,4,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,157,44,76,91,98,517,81,876,106
0,17240,4130,35,7.0,254,62,1,6,4,7,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15646,2721,34,6.8,242,70,0,4,6,4,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,164,84,412,876,202,58,3,7,5,81
0,15104,2759,32,6.4,175,61,0,4,12,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20488,5792,37,7.4,278,57,1,12,4,8,15,4,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238,236,68,9,154,164,876,360,79,517
1,16577,3827,35,7.0,236,68,0,5,3,6,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15877,2157,34,6.8,247,54,1,3,5,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,497,202,876,164,201,875,22,154,120
1,16729,2004,37,7.4,220,62,1,7,6,7,41,1,0,0,0,0,0,0,0,0,1,1,1,0,0,16677,1957,37,7.4,259,68,0,6,7,4,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,432,3,64,81,154,126,120,7,202,89
1,16941,2336,35,7.0,229,37,1,6,6,8,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17612,2002,34,6.8,261,72,0,6,6,8,15,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,516,81,117,105,22,120,875,126,69
1,16898,2173,35,7.0,225,54,1,6,4,6,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,15985,3310,34,6.8,234,70,0,4,6,5,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,202,5,3,44,120,85,61,80,81
1,15689,1754,34,6.8,240,41,0,5,4,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16098,3993,34,6.8,223,58,1,4,5,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,64,117,517,412,4,164,235,120,875
0,17665,3595,35,7.0,226,64,1,8,9,13,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18023,4638,36,7.2,226,48,0,9,8,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,235,89,517,236,81,117,245,246,57
1,19408,3943,36,7.2,227,53,1,11,8,11,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17336,3986,35,7.0,192,53,0,8,11,10,35,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,517,120,24,67,117,76,81,164,74,350
1,16008,4008,36,7.2,243,74,0,4,5,4,13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,16873,3748,35,7.0,226,60,1,5,4,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,104,202,111,7,24,80,235,4,64
0,18425,2650,35,7.0,213,34,0,11,15,15,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,19807,2644,36,7.2,210,71,1,15,11,21,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,126,22,4,875,120,202,80,20,517
0,16876,2111,35,7.0,216,68,0,6,12,9,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19384,5309,36,7.2,243,48,1,12,6,12,22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,517,120,20,80,202,106,8,4,67,89
1,17993,3168,35,7.0,210,64,1,9,5,6,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16680,1980,35,7.0,259,56,0,5,9,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,120,24,29,4,236,876,164,202,80
1,16323,501,33,6.6,213,43,0,6,8,6,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17720,4145,35,7.0,243,48,1,8,6,12,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,64,142,21,61,22,164,89,203
0,19018,2872,34,6.8,222,35,1,13,13,17,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20117,4027,36,7.2,200,59,0,13,13,11,23,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,164,3,120,111,235,141,142,115,875,24
1,15902,1772,33,6.6,199,59,0,5,13,6,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,19763,3158,36,7.2,232,65,1,13,5,13,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,24,246,30,111,84,62,120,81,43
1,18986,2686,35,7.0,254,44,0,11,9,13,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17895,2700,33,6.6,201,68,1,9,11,16,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,61,84,64,80,22,412,235,43,164,120
1,21978,3728,40,8.0,258,76,1,17,6,19,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,16374,2246,36,7.2,206,48,0,6,17,5,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,80,61,202,2,432,4,81,62,120
1,17086,3911,35,7.0,279,59,1,4,1,5,39,7,0,0,0,0,0,0,0,0,1,1,1,0,0,14714,2994,35,7.0,254,61,0,1,4,1,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,134,58,22,76,875,81,142,98,164,120
0,18490,2303,35,7.0,251,59,1,9,3,8,50,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16018,4128,36,7.2,260,84,0,3,9,3,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,89,76,6,202,58,145,875,62,876
1,15514,1394,33,6.6,235,40,1,4,6,5,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17628,1853,35,7.0,253,70,0,6,4,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,117,236,163,203,81,201,61,39,120
0,15862,2922,35,7.0,252,56,1,3,3,4,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16760,3245,36,7.2,271,72,0,3,3,7,34,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,517,80,429,164,114,120,4,202,98
0,35345,3010,43,8.6,162,15,0,20,49,16,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50994,7281,49,9.8,283,90,1,49,20,31,43,0,1,0,3,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,64,35,29,24,51,106,22,164,104,876
1,20256,2496,38,7.6,225,64,1,13,6,20,14,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16536,1826,33,6.6,203,46,0,6,13,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,876,517,51,412,114,4,81,875,57,120
1,48292,2732,51,10.2,236,97,0,38,48,42,28,5,0,0,0,2,2,0,0,0,1,3,0,0,0,51505,7300,52,10.4,260,37,1,48,38,52,77,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,81,360,30,29,11,84,76,360,64,104
0,15531,2631,34,6.8,202,50,1,4,7,4,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17900,2528,36,7.2,242,69,0,7,4,4,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,245,246,51,99,120,114,84,81,43
0,15143,1743,35,7.0,242,56,0,3,6,1,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17088,3603,36,7.2,244,59,1,6,3,7,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,145,58,82,80,22,89,120,157,68
0,17295,1545,35,7.0,212,45,1,9,9,10,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18710,3540,37,7.4,221,58,0,9,9,7,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76,57,38,145,114,120,39,40,18,164
0,15265,2245,33,6.6,227,39,0,4,8,8,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19482,6257,37,7.4,274,74,1,8,4,15,15,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,12,64,126,202,517,360,13,120,117,80
0,16673,1573,34,6.8,208,63,0,7,11,7,45,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18544,2534,35,7.0,198,60,1,11,7,12,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,236,517,202,12,55,163,80,164,120
1,34147,3096,55,11.0,101,0,0,26,24,59,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,34378,3771,57,11.4,105,0,1,24,26,60,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,86,4,142,81,117,150,111,22,110
0,24095,2660,51,10.2,140,0,1,12,7,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23983,2717,50,10.0,190,12,0,7,12,3,11,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,43,43,67,67,67,67,67
0,32527,6727,54,10.8,110,0,1,18,16,58,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,30735,3445,51,10.2,78,0,0,16,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,78,203,53,27,154,122,28,223,119
0,36596,7553,59,11.8,107,0,1,32,20,90,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,31886,1676,53,10.6,91,0,0,20,32,48,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,235,96,105,42,99,122,142,266,11
0,33231,3748,55,11.0,119,0,1,24,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35336,5203,57,11.4,109,0,0,30,24,62,14,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,120,145,79,101,51,105,90,81,76
0,33335,3000,55,11.0,94,0,0,21,29,47,23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,34462,3296,56,11.2,101,0,1,29,21,94,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,777,76,875,245,59,51,267,8,3
0,16348,3968,35,7.0,239,62,0,3,5,5,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17043,4328,34,6.8,256,62,1,5,3,3,14,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,117,54,64,55,412,82,120,119,517
1,19399,3399,37,7.4,253,57,1,12,8,9,20,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16942,2467,34,6.8,191,48,0,8,12,10,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,117,22,58,126,202,203,105,517,875
0,17657,1722,33,6.6,180,47,0,10,12,9,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19646,6166,35,7.0,244,52,1,12,10,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,117,126,84,28,876,39,29,517,80
1,17542,3067,37,7.4,248,65,1,6,8,7,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18093,3993,37,7.4,263,62,0,8,6,8,28,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,99,164,157,30,236,202,876,69,555
0,19736,4526,36,7.2,251,79,1,8,4,6,16,7,1,0,2,1,1,0,0,0,0,0,1,0,0,17029,4954,36,7.2,232,60,0,4,8,3,26,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,120,69,61,235,51,38,126,99,203
0,17080,3285,35,7.0,246,54,0,6,4,12,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17118,3253,37,7.4,258,82,1,4,6,2,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,39,14,120,69,235,91,876,202,62,80
1,32992,4237,54,10.8,110,0,1,22,22,57,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32934,3609,55,11.0,118,0,0,22,22,45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,115,7,51,157,222,110,202,22,777
1,17399,3624,35,7.0,236,40,0,8,3,17,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,14385,2340,32,6.4,195,52,1,3,8,4,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,517,40,51,64,22,516,117,203,12
0,17181,3681,35,7.0,259,55,0,5,6,4,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16621,2561,35,7.0,238,64,1,6,5,5,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,875,58,22,27,62,876,202,38,111
0,16584,2432,35,7.0,279,68,0,2,5,3,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16536,2361,37,7.4,246,68,1,5,2,3,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,80,120,150,142,875,81,76,517,39
0,17014,2714,32,6.4,223,43,1,7,11,10,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19393,3078,37,7.4,261,70,0,11,7,5,36,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,875,126,202,517,142,51,98,4,120,69
0,16023,3888,34,6.8,236,47,1,5,5,5,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17170,6000,35,7.0,255,70,0,5,5,6,25,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,30,246,58,29,44,3,202,126,89,104
0,14593,1158,32,6.4,229,38,0,3,5,4,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16381,3121,34,6.8,238,48,1,5,3,6,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,120,516,89,61,202,3,64,517,80
0,17597,2952,35,7.0,239,48,0,7,5,12,21,7,0,0,0,0,0,0,0,0,0,0,1,0,0,16519,2807,33,6.6,226,47,1,5,7,6,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,516,89,202,246,105,517,57,64,875,145
0,14235,1170,32,6.4,176,47,0,4,7,1,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17162,3692,35,7.0,261,32,1,7,4,6,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,39,266,117,203,61,81,80,106,126
1,17294,3349,33,6.6,214,50,0,6,5,12,29,4,1,0,1,1,0,1,0,0,1,1,1,0,0,15286,1696,34,6.8,219,56,1,5,6,5,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120,3,421,12,202,163,76,236,58,875
1,17212,2132,36,7.2,248,61,1,7,2,6,16,6,0,0,0,0,0,0,0,0,1,1,1,0,0,14927,2077,34,6.8,240,66,0,2,7,3,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,876,55,202,412,114,91,76,51,111,164
1,18584,4114,37,7.4,239,60,1,8,4,9,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16006,3931,34,6.8,257,37,0,4,8,5,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,81,412,777,58,89,875,202,107,76
0,14323,1298,34,6.8,227,49,0,2,6,1,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17417,2467,36,7.2,271,54,1,6,2,6,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,21,777,76,8,51,412,61,164,104
1,17250,5500,34,6.8,219,38,0,8,9,11,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17471,771,35,7.0,204,47,1,9,8,10,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,91,12,429,84,56,58,147,21,876
0,15765,2690,34,6.8,216,48,0,4,9,3,17,7,0,0,0,0,0,0,0,0,1,1,1,0,0,16746,4746,32,6.4,182,33,1,9,4,15,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,147,5,81,117,58,236,24,350,60,91
0,15538,3913,36,7.2,211,46,0,6,11,3,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17007,2487,33,6.6,195,38,1,11,6,14,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,235,84,164,223,24,64,61,360,89
0,15812,3472,33,6.6,246,40,1,4,5,2,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15376,4271,33,6.6,207,47,0,5,4,3,35,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,114,236,76,432,39,876,145,875,3
0,16587,1837,34,6.8,215,56,1,6,9,7,32,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17859,1239,35,7.0,241,39,0,9,6,12,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,516,24,76,80,22,236,81,517,64,12
0,14524,2384,35,7.0,198,56,1,3,7,2,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17169,2744,37,7.4,239,56,0,7,3,7,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,114,64,360,517,57,12,203,78,157,61
1,16532,3032,35,7.0,257,54,1,5,4,6,20,7,0,0,0,0,0,0,0,0,1,1,0,0,0,15955,3150,35,7.0,222,72,0,4,5,4,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,64,164,223,245,96,517,104,154,145,24
0,15678,3288,35,7.0,231,47,0,4,6,4,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16793,1933,36,7.2,244,53,1,6,4,5,25,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,134,40,523,117,64,43,236,141,202,8
1,18378,3038,37,7.4,240,52,1,9,0,9,45,4,0,0,0,0,0,0,0,0,0,0,1,0,0,14332,1932,32,6.4,239,64,0,0,9,0,71,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,104,432,517,164,98,236,876,21,412
1,15368,4693,36,7.2,281,64,1,1,2,2,29,3,0,0,0,0,0,0,0,0,1,1,1,0,0,15666,5191,36,7.2,261,68,0,2,1,2,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,117,202,84,5,412,523,777,876,516
0,17301,2286,36,7.2,228,48,0,8,6,10,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16543,1123,36,7.2,228,53,1,6,8,8,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,120,517,497,202,57,21,876,117,236
1,16401,4306,35,7.0,254,68,0,4,4,3,18,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17729,619,36,7.2,238,60,1,4,4,6,18,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,110,12,8,421,157,61,266,64,25,51
0,18539,6179,36,7.2,225,68,0,6,10,7,44,4,1,0,2,1,1,0,0,0,0,0,1,0,0,17833,2530,35,7.0,236,40,1,10,6,13,49,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,235,2,516,432,69,5,412,32,202
1,18370,6650,40,8.0,243,92,1,7,2,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13657,4077,35,7.0,221,35,0,2,7,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,117,39,876,235,111,202,6,61,96
0,12434,1809,29,5.8,128,38,0,3,16,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20513,2338,37,7.4,241,50,1,16,3,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,157,60,235,21,84,24,360,104,89
0,15251,2301,35,7.0,205,52,0,4,5,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16849,4184,36,7.2,240,88,1,5,4,3,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,131,164,777,44,517,20,67,876,43,875
0,16846,3776,35,7.0,259,52,0,3,8,3,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,16762,2797,34,6.8,185,60,1,8,3,11,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,41,22,89,48,429,76,12,81,92
0,16679,3269,35,7.0,202,44,1,9,9,6,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17003,1513,36,7.2,211,56,0,9,9,12,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,145,126,875,777,236,154,350,238,106
