blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,39176,4371,59,11.8,568,127,1,12,16,19,57,24,0,0,0,0,0,0,0,0,0,0,1,0,0,45129,4012,63,12.6,579,156,0,16,12,27,96,24,1,0,3,6,3,2,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,875,164,5,235,61,523,142,421,40,126
1,42240,2102,61,12.2,597,158,0,8,17,13,107,27,0,0,0,1,0,1,0,0,0,0,2,0,0,42690,1830,62,12.4,563,155,1,17,8,29,155,17,1,0,3,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,76,18,79,164,4,104,12,360,61,98
0,22581,3656,40,8.0,267,75,1,5,24,10,64,10,0,0,0,0,0,0,0,0,0,0,1,0,0,37797,4372,49,9.8,447,85,0,24,5,33,42,13,1,1,3,9,4,3,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,266,76,164,29,497,18,60,91,875,24
0,35374,728,55,11.0,459,127,0,16,26,29,91,14,0,0,0,0,0,0,0,0,1,1,1,0,0,45323,8900,60,12.0,514,116,1,26,16,38,52,21,1,1,1,9,5,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,777,76,24,81,89,164,84,245,875,202
1,51564,3363,69,13.8,615,176,1,28,14,40,50,23,1,0,1,4,2,1,1,0,1,2,1,1,0,40368,1263,61,12.2,534,127,0,14,28,25,203,14,0,0,0,3,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,120,3,51,99,107,876,98,55,555,202
0,22846,951,42,8.4,284,47,0,4,33,4,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,41130,7595,54,10.8,442,121,1,33,4,29,28,8,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,51,117,30,4,21,203,69,80,20
0,24265,1840,42,8.4,340,44,1,8,20,10,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,33313,3520,47,9.4,334,87,0,20,8,32,37,8,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,429,875,5,4,54,43,81,104,84,164
0,39552,3682,59,11.8,604,129,1,12,12,15,62,28,0,0,0,1,1,0,0,0,1,1,1,0,0,41390,3427,58,11.6,600,133,0,12,12,19,128,23,1,0,1,3,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,134,64,429,80,84,202,58,412,76,4
1,44768,4405,64,12.8,584,173,1,19,14,23,59,17,1,0,3,1,0,0,1,0,0,2,2,0,0,46177,4687,63,12.6,626,146,0,14,19,25,99,31,0,0,0,4,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,21,84,104,106,412,58,4,76,235,555
0,26320,2550,47,9.4,365,88,1,10,20,11,31,12,0,0,0,0,0,0,0,0,1,1,0,0,0,35008,7848,52,10.4,447,92,0,20,10,30,60,15,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,117,517,203,498,412,56,427,145,39,89
1,45026,8160,60,12.0,491,130,1,24,4,43,57,13,1,1,3,8,4,1,3,2,1,3,2,0,0,28924,326,51,10.2,433,113,0,4,24,11,30,14,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,41,51,5,61,25,497,235,120,106,3
1,52040,4111,67,13.4,590,166,1,30,19,46,54,27,1,0,3,4,2,1,1,0,1,2,2,1,0,41655,1595,61,12.2,572,151,0,19,30,24,59,16,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,163,236,412,266,110,57,18,876,223,22
1,41575,2845,63,12.6,570,140,1,11,15,16,123,24,0,0,0,2,1,0,1,0,0,0,2,1,1,45136,2857,63,12.6,644,179,0,15,11,27,150,35,1,0,3,5,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,516,202,432,134,104,76,58,51,111,91
0,38317,2757,59,11.8,537,134,0,14,20,18,46,24,0,0,0,1,1,0,0,0,1,2,1,0,0,44869,5526,64,12.8,578,119,1,20,14,22,49,21,1,0,1,5,0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,238,22,117,84,104,64,57,164,145,875
0,37836,1716,59,11.8,507,133,0,15,28,18,53,16,0,0,0,1,0,1,0,0,0,0,2,0,0,44978,8068,63,12.6,525,152,1,28,15,38,46,21,1,0,3,3,0,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,89,22,61,104,8,235,875,126,3,30
1,48840,2403,64,12.8,504,144,1,28,18,48,45,18,1,0,3,4,2,1,1,0,1,2,2,1,0,42778,1843,60,12.0,503,155,0,18,28,33,175,16,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,235,412,876,114,517,104,38,89,202,98
1,48559,5384,68,13.6,585,183,0,23,11,39,53,24,1,0,1,4,2,1,1,0,1,3,1,1,0,38354,2191,59,11.8,556,123,1,11,23,14,56,19,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,22,497,104,84,91,523,412,13,20,164
1,43655,8222,59,11.8,497,146,1,26,7,47,39,22,1,0,2,3,2,0,1,0,0,1,2,0,0,29839,1679,49,9.8,439,80,0,7,26,14,124,15,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,120,3,117,44,29,98,497,4,64,429
0,29434,1574,50,10.0,443,107,0,8,18,17,55,12,0,0,0,0,0,0,0,0,1,1,1,0,0,35723,2405,54,10.8,444,99,1,18,8,36,41,14,1,0,2,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,85,111,104,142,22,3,235,201,203,164
0,46975,3264,61,12.2,498,160,1,28,17,46,46,22,1,0,1,5,3,1,1,0,0,1,1,0,0,44187,2029,61,12.2,537,140,0,17,28,22,173,14,0,0,0,5,1,1,3,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,58,875,84,360,9,432,64,4,81,164
1,32056,3816,51,10.2,402,75,1,24,7,22,28,12,1,0,2,3,1,1,1,0,0,0,0,0,0,23954,2704,46,9.2,359,96,0,7,24,6,133,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,236,114,412,145,81,432,84,76,39
0,32508,1528,54,10.8,512,121,0,6,30,3,59,9,0,0,0,0,0,0,0,0,0,0,0,0,0,47351,5356,66,13.2,564,173,1,30,6,31,38,24,1,1,3,7,5,1,1,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,67,876,84,412,202,497,30,875,51,246
0,34959,2644,60,12.0,617,162,0,0,11,0,83,32,0,0,0,1,1,0,0,0,0,2,1,0,0,40941,2173,63,12.6,655,153,1,11,0,14,92,24,1,0,1,4,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,142,202,57,266,104,427,56,114,412,51
1,39152,2917,59,11.8,536,140,1,14,5,34,80,16,1,0,1,3,1,1,1,0,0,0,1,0,0,32676,2141,56,11.2,527,146,0,5,14,11,54,24,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,427,56,61,29,412,517,145,3,104,497
0,37845,2877,57,11.4,492,150,0,10,23,13,65,10,0,0,0,3,1,1,1,0,0,1,1,0,0,45595,3715,64,12.8,563,162,1,23,10,37,44,27,1,0,1,3,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,22,201,62,30,236,112,876,498,164,497
1,44563,4876,63,12.6,580,171,1,18,8,30,49,31,1,0,1,4,1,1,2,0,1,3,2,0,0,36145,1733,57,11.4,536,120,0,8,18,16,114,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,164,99,51,5,3,84,104,142,202,412
0,49274,2147,60,12.0,541,175,0,27,29,30,141,24,0,1,0,3,2,0,1,1,0,1,2,0,0,47788,4644,63,12.6,483,106,1,29,27,72,53,28,1,0,3,5,3,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,119,53,39,76,58,4,412,516,104,145
1,42754,1464,63,12.6,597,146,0,15,14,21,52,19,1,0,1,3,0,2,1,0,0,1,1,0,0,41248,3214,59,11.8,584,172,1,14,15,15,62,19,0,0,0,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,28,21,58,12,41,39,81,91,30,875
1,33783,6515,48,9.6,344,103,0,25,8,38,45,12,1,0,3,2,1,0,1,0,1,2,1,0,0,23264,2089,41,8.2,308,59,1,8,25,9,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,64,3,164,875,429,12,24,21,60,4
1,47326,2524,64,12.8,579,176,1,19,17,17,66,30,1,0,1,3,1,1,1,0,0,1,2,1,0,41625,1938,61,12.2,544,154,0,17,19,29,72,24,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,145,555,236,28,57,62,51,412,55,104
0,42368,4449,54,10.8,416,114,0,26,30,26,34,11,0,0,0,1,0,1,0,0,1,1,0,0,0,51175,4608,62,12.4,482,184,1,30,26,33,47,9,1,1,1,11,5,3,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,360,80,58,104,99,41,28,360,117,236
0,35606,1243,55,11.0,448,70,0,12,38,14,40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,54144,8276,65,13.0,504,182,1,38,12,59,139,15,1,1,1,10,5,3,2,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,38,120,54,51,99,76,58,517,43,202
1,43229,2617,59,11.8,471,165,0,21,23,33,44,25,1,0,1,1,0,1,0,0,0,2,1,0,0,45593,3041,61,12.2,544,164,1,23,21,30,59,18,0,0,0,4,2,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,875,235,30,35,164,517,80,24,104,51
1,47969,4335,68,13.6,560,177,1,22,10,41,57,28,0,0,0,4,1,1,2,0,0,1,1,1,0,39358,3580,59,11.8,571,159,0,10,22,11,72,23,1,0,1,5,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,7,12,120,523,58,141,517,126,360,412
1,44050,759,62,12.4,501,138,1,23,22,40,50,21,0,0,0,1,0,0,1,0,0,1,1,1,0,42823,2078,59,11.8,525,146,0,22,23,24,53,23,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,22,412,61,120,164,12,84,498,236,2
1,44003,2942,61,12.2,620,153,1,14,14,19,119,27,1,0,1,3,1,1,1,0,0,1,2,0,0,41113,2537,61,12.2,579,159,0,14,14,25,104,37,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,55,81,432,164,517,38,145,79,104,875
1,45709,1854,64,12.8,517,159,1,23,15,44,47,17,1,0,1,3,1,1,1,0,0,1,2,1,0,38583,1926,58,11.6,455,148,0,15,23,35,44,22,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,67,82,64,12,360,81,517,3,164,350
1,42294,6319,60,12.0,489,179,1,23,10,43,94,23,1,0,3,2,1,0,1,0,1,3,2,0,0,31310,4200,51,10.2,462,78,0,10,23,15,81,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,76,85,22,89,91,111,875,202,163,164
1,47697,2382,66,13.2,544,191,0,22,18,31,59,29,0,0,0,3,0,1,2,0,1,2,1,1,0,41616,3932,58,11.6,556,107,1,18,22,30,69,22,1,0,3,3,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,523,238,421,69,147,202,80,39,875,60
1,43341,4474,63,12.6,575,119,1,22,13,39,89,24,0,0,0,1,1,0,0,0,0,1,1,0,0,42145,2642,59,11.8,585,167,0,13,22,23,107,22,1,0,1,3,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,60,80,164,517,202,81,4,98,64,114
1,39817,4824,60,12.0,509,137,0,22,9,36,47,11,1,0,1,5,1,2,2,0,0,2,2,0,0,31768,2403,54,10.8,517,119,1,9,22,7,38,14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,412,523,117,876,62,61,81,80,79,39
1,34309,4369,50,10.0,353,105,1,21,8,32,58,11,1,0,1,3,1,1,1,0,1,2,1,0,0,24187,2447,42,8.4,301,72,0,8,21,14,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,76,81,24,43,3,145,104,412,38,164
0,42478,3830,59,11.8,539,117,0,18,22,34,99,23,1,0,1,2,1,1,0,0,0,0,1,0,0,45004,6724,61,12.2,560,152,1,22,18,47,136,31,0,0,0,6,3,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,142,62,64,106,523,421,84,80,81,98
0,40899,2790,63,12.6,600,134,1,16,18,17,56,21,0,0,0,1,0,0,1,0,1,2,0,0,0,44538,4179,63,12.6,596,170,0,18,16,24,89,18,1,0,1,3,1,1,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,412,85,145,104,91,876,81,142,875,126
0,27265,1582,47,9.4,383,99,1,8,17,14,59,8,0,0,0,1,0,1,0,0,0,0,0,0,0,32757,6642,51,10.2,402,90,0,17,8,16,42,10,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,876,202,164,53,777,523,157,40,54,5
1,46658,4808,64,12.8,479,138,1,26,24,46,48,23,0,0,0,2,2,0,0,0,1,2,1,1,0,45011,3683,59,11.8,538,144,0,24,26,37,55,16,1,0,1,4,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,111,51,203,57,117,41,134,145,104,147
1,46265,4396,59,11.8,536,171,1,22,15,29,54,37,1,0,3,4,3,0,1,0,1,3,1,0,0,40209,3934,60,12.0,515,107,0,15,22,30,238,23,0,0,0,4,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,523,147,134,104,126,432,58,875,202,76
1,45502,4282,62,12.4,483,161,1,23,18,43,57,28,0,0,0,3,1,1,1,0,0,2,2,1,0,41740,3230,59,11.8,543,127,0,18,23,32,80,28,1,0,1,3,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,79,104,134,157,3,122,89,142,517,203
0,44140,2302,64,12.8,590,166,0,14,19,12,73,26,1,0,1,3,1,1,1,0,0,0,1,1,1,42726,1785,60,12.0,619,147,1,19,14,33,90,27,0,0,0,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,876,517,24,12,523,412,202,61,120,164
1,52058,5508,66,13.2,502,176,1,41,18,52,57,19,1,0,3,3,1,0,2,0,1,3,1,1,0,37335,1215,53,10.6,459,76,0,18,41,27,77,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,85,91,157,79,104,84,39,202,30,12
0,42530,2675,61,12.2,579,120,1,18,24,22,54,17,0,0,0,2,0,1,1,0,1,3,1,0,0,47857,5495,65,13.0,501,192,0,24,18,39,49,22,1,1,3,6,3,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,8,64,103,360,89,517,164,203,117,104
1,45340,3355,60,12.0,542,147,1,21,15,24,44,11,1,1,2,9,4,3,2,3,0,2,2,0,0,36675,1715,58,11.6,476,104,0,15,21,30,87,11,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,236,25,51,876,58,142,106,350,141,81
0,43689,1857,61,12.2,587,182,1,12,7,22,174,22,1,1,1,5,3,1,1,1,1,4,2,0,0,38599,2751,59,11.8,578,135,0,7,12,13,125,27,0,0,0,3,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,41,432,76,81,236,350,141,24,7,21
0,44687,3872,60,12.0,528,118,0,23,31,32,50,11,0,0,0,2,0,1,1,0,0,1,1,0,0,47646,3738,61,12.2,516,111,1,31,23,51,60,15,1,0,1,5,3,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,517,875,523,84,104,4,39,81,64,89
0,37640,1465,54,10.8,456,110,0,13,22,12,120,29,1,0,2,3,1,1,1,0,0,0,2,0,0,42934,3563,58,11.6,487,149,1,22,13,44,172,31,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,432,429,517,81,875,76,246,21,134,12
0,35017,1684,57,11.4,518,98,0,10,29,10,47,21,0,0,0,0,0,0,0,0,0,0,0,0,0,45551,3876,64,12.8,563,172,1,29,10,31,83,19,1,0,1,4,1,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,134,421,12,777,164,20,80,84,202,246
0,43260,3030,61,12.2,579,139,1,18,16,24,80,24,1,0,2,3,1,1,1,0,0,1,2,0,0,41861,2662,62,12.4,574,115,0,16,18,28,71,24,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,202,58,4,203,111,64,147,51,517,106
0,44499,2647,62,12.4,579,130,1,19,16,24,179,22,1,0,3,2,0,0,2,0,0,0,1,0,0,41412,2019,63,12.6,517,183,0,16,19,32,47,26,0,0,0,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,202,236,98,876,89,57,203,164,523,117
1,42975,1112,60,12.0,556,154,0,18,22,26,61,23,1,0,1,1,0,1,0,0,0,1,1,0,0,42143,3461,63,12.6,551,158,1,22,18,25,78,17,0,0,0,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,876,164,429,236,875,104,134,84,202,89
0,22430,2880,43,8.6,341,64,1,6,23,2,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32444,5959,52,10.4,372,92,0,23,6,28,78,11,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,89,202,104,7,80,21,76,517,106
1,35131,5271,53,10.6,483,109,1,18,5,14,35,11,1,0,1,3,1,1,1,0,0,0,0,0,0,24152,2282,45,9.0,363,76,0,5,18,5,71,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,412,523,84,517,421,85,76,81,236,555
0,44765,3158,65,13.0,587,146,1,17,21,26,64,20,0,0,0,2,2,0,0,0,1,1,0,1,0,43906,2621,62,12.4,565,162,0,21,17,27,45,15,1,0,1,5,1,3,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,24,9,154,80,67,58,57,85,517,360
1,5516,2516,13,2.6,40,12,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,1674,10,2.0,34,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,236,120,517,555,497,429,134,876,516
1,39859,1041,57,11.4,509,112,0,20,12,29,66,21,1,0,3,6,1,2,3,0,0,1,2,0,0,32959,1551,55,11.0,480,118,1,12,20,23,147,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,875,202,134,114,876,432,3,164,235,76
1,31419,3944,50,10.0,429,92,1,18,4,32,71,14,1,0,2,1,1,0,0,0,1,2,1,0,0,24873,2365,46,9.2,409,88,0,4,18,7,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,142,89,202,84,104,120,134,41,523,412
0,30515,1130,48,9.6,425,90,1,14,31,15,97,12,0,0,0,0,0,0,0,0,0,0,1,0,0,36177,4659,55,11.0,426,88,0,31,14,34,55,17,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,142,126,76,360,12,78,202,64,84,62
1,44773,3810,61,12.2,528,158,0,22,19,37,99,24,0,0,0,2,1,1,0,0,1,3,2,0,0,39903,1573,57,11.4,504,114,1,19,22,35,50,34,1,0,3,4,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,202,12,61,64,164,22,876,236,84,111
0,42383,2507,60,12.0,491,121,0,21,37,18,51,16,0,0,0,2,0,1,1,0,0,0,1,0,0,52252,4764,70,14.0,535,149,1,37,21,55,52,19,1,1,3,5,3,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,21,84,164,555,120,203,24,147,3,157
0,35879,2079,56,11.2,470,124,0,12,23,19,48,12,0,0,0,1,0,1,0,0,0,0,1,0,0,45917,2557,61,12.2,560,154,1,23,12,43,50,22,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,78,875,30,91,235,876,85,236,80
1,43929,5717,64,12.8,530,160,1,21,17,40,66,28,1,0,1,2,0,1,1,0,1,3,2,0,0,41304,5125,61,12.2,573,121,0,17,21,25,56,29,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,164,235,64,68,59,517,111,523,84,875
1,40619,1535,63,12.6,649,154,0,11,10,9,150,43,0,0,0,0,0,0,0,0,0,1,1,0,0,39936,3837,60,12.0,639,146,1,10,11,17,102,40,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,12,145,76,236,39,89,202,84,104,68
0,39988,2807,58,11.6,415,129,1,18,19,29,72,30,0,0,0,0,0,0,0,0,1,3,1,0,0,42136,2548,61,12.2,533,146,0,19,18,26,75,23,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,67,16,30,91,517,236,12,141,85,235
0,32635,3440,54,10.8,535,117,0,6,12,6,55,15,1,0,3,1,0,0,1,0,1,2,1,0,0,35080,4655,56,11.2,511,138,1,12,6,13,75,17,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,80,203,429,84,517,427,56,8,117,81
0,31746,2163,50,10.0,420,97,1,12,21,15,39,14,1,0,1,1,0,1,0,0,0,0,1,0,0,36746,3725,56,11.2,478,106,0,21,12,31,39,17,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12,235,104,164,5,111,360,517,24
1,51691,10365,68,13.6,601,145,0,29,13,41,51,17,0,1,0,5,2,2,1,2,0,1,0,1,0,39870,1127,58,11.6,520,134,1,13,29,20,45,7,1,0,1,6,3,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,147,360,84,120,164,89,145,3,24,104
0,36739,2175,58,11.6,555,130,0,8,27,9,64,27,0,0,0,1,0,0,1,0,1,2,0,0,0,48866,3822,66,13.2,615,162,1,27,8,35,87,24,1,1,1,8,3,3,2,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,3,104,266,412,523,202,84,517,64,80
0,41703,3451,58,11.6,477,96,1,22,32,36,43,26,0,0,0,1,0,0,1,0,1,1,0,0,0,48985,2837,63,12.6,490,174,0,32,22,45,99,14,1,0,3,5,1,2,2,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,164,22,203,61,89,523,80,104,142,24
0,35527,2294,51,10.2,479,103,0,14,27,30,70,17,0,0,0,0,0,0,0,0,0,0,0,0,0,45021,5046,63,12.6,517,129,1,27,14,50,45,28,1,0,1,4,1,1,2,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,497,4,498,5,24,111,517,84,145,64
0,46301,3864,64,12.8,548,171,1,24,17,36,96,17,1,0,3,4,1,1,2,0,1,2,2,0,0,43418,3123,63,12.6,578,126,0,17,24,22,50,20,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,81,164,55,76,41,12,245,141,145
0,32275,1815,51,10.2,417,108,1,12,20,19,81,8,1,0,1,1,0,1,0,0,0,1,2,0,0,37699,4869,57,11.4,462,116,0,20,12,36,34,12,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,76,202,517,80,106,516,21,117,104,89
1,44832,4357,59,11.8,479,143,1,25,6,51,92,23,1,0,3,9,5,2,2,0,1,2,2,0,0,34720,3645,57,11.4,476,112,0,6,25,11,56,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,412,202,518,104,117,203,20,147,523,43
0,42464,2290,61,12.2,557,124,1,13,27,19,70,24,0,0,0,1,0,0,1,0,0,0,1,1,1,45646,1047,64,12.8,546,156,0,27,13,32,87,26,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,523,516,134,203,80,20,104,497,81,142
1,45590,4895,64,12.8,558,136,0,25,12,35,84,27,0,0,0,3,1,1,1,0,0,2,1,0,0,38250,2322,59,11.8,499,128,1,12,25,23,64,27,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,85,421,12,202,105,61,516,64,40,81
1,32691,5058,52,10.4,451,99,1,13,6,23,71,11,1,0,1,3,1,1,1,0,0,0,1,0,0,24156,2756,47,9.4,383,95,0,6,13,9,25,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,106,76,875,360,12,412,876,58,67,246
1,47149,3977,65,13.0,568,184,1,17,12,28,123,38,1,0,1,6,2,2,2,0,0,2,2,1,0,38386,2242,60,12.0,589,153,0,12,17,11,66,31,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,777,76,89,122,22,64,84,517,412,523
1,45625,2165,64,12.8,559,166,0,19,17,23,58,27,1,0,3,5,2,1,2,0,1,3,2,1,0,41106,2876,63,12.6,580,118,1,17,19,26,74,26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,516,104,89,236,24,106,61,202,203,12
0,41739,2530,58,11.6,577,134,1,15,21,18,141,39,1,0,3,3,1,1,1,0,0,2,1,0,0,44990,1970,62,12.4,551,139,0,21,15,34,177,19,0,0,0,5,2,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,80,523,117,98,126,8,64,517,22,432
1,50413,2549,67,13.4,566,194,0,23,14,39,45,16,1,1,3,7,5,0,2,1,1,2,2,1,0,42061,2135,61,12.2,589,109,1,14,23,29,69,15,0,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,12,62,236,30,81,523,412,58,3,64
0,42430,1124,59,11.8,526,130,0,16,20,33,84,11,1,0,2,2,1,1,0,0,1,1,2,0,0,48072,4475,67,13.4,597,171,1,20,16,30,42,27,0,0,0,6,2,2,2,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,164,8,875,104,202,114,350,30,91,81
