,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
400,4750794505,Fail,"['516', '76', '29', '40', '236']",37816,1566,57,11.4,548,130,0,8,25,13,93,27,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['245', '202', '107', '104', '12']",49585,6960,66,13.2,553,161,1,25,8,41,99,28,1,1,['BOT_LANE'],9,5,1,3,2,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,1,1
401,4750734459,Fail,"['64', '80', '98', '21', '84']",47747,2894,66,13.2,638,129,0,22,24,29,185,22,0,0,[],3,1,0,2,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['57', '8', '517', '5', '202']",51181,3686,68,13.6,592,176,1,24,22,37,107,20,1,0,['MID_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,0
402,4750277634,Win,"['523', '79', '76', '84', '58']",47535,1587,64,12.8,569,162,0,22,33,29,91,32,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['875', '876', '80', '107', '21']",53420,6906,70,14.0,559,175,1,33,22,42,70,28,1,1,['TOP_LANE'],7,2,2,3,1,0,"['FIRE_DRAGON', 'FIRE_DRAGON']",2,1,1,0
403,4750251832,Win,"['360', '876', '80', '24', '236']",51798,5835,68,13.6,639,206,1,31,19,44,79,41,1,0,['MID_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,2,0,0,Fail,"['89', '58', '119', '76', '78']",46456,2502,61,12.2,568,141,0,19,31,25,122,33,0,0,[],4,2,1,1,0,0,[],0,0,0,0
404,4749906865,Fail,"['876', '12', '107', '875', '81']",41242,1317,61,12.2,520,140,0,20,29,29,56,23,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['64', '80', '145', '24', '84']",53653,4945,70,14.0,587,182,1,29,20,42,74,24,1,1,['BOT_LANE'],8,3,2,3,1,0,['EARTH_DRAGON'],1,2,1,0
405,4749815349,Fail,"['102', '12', '39', '98', '81']",47558,3430,66,13.2,542,139,0,24,31,42,164,22,0,0,[],1,1,0,0,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['121', '84', '41', '223', '21']",54916,4131,70,14.0,596,210,1,31,24,44,77,24,1,1,['TOP_LANE'],7,3,2,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,1,0
406,4749850493,Win,"['157', '58', '236', '76', '12']",37439,10334,48,9.6,390,105,1,26,6,50,78,9,0,0,[],4,2,0,2,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['44', '875', '517', '80', '67']",21893,1883,38,7.6,279,61,0,6,26,7,31,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
407,4749009513,Win,"['202', '246', '236', '30', '12']",53480,4258,69,13.8,549,206,1,32,18,50,109,24,1,1,['TOP_LANE'],5,2,2,1,1,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,0,Fail,"['517', '117', '29', '203', '106']",42879,3324,63,12.6,567,124,0,18,32,17,60,32,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
408,4748426273,Fail,"['22', '104', '117', '3', '875']",40503,3903,58,11.6,514,100,0,15,32,32,51,21,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,2,0,0,Win,"['202', '203', '412', '20', '69']",49318,6193,67,13.4,517,162,1,32,15,69,80,23,0,1,[],5,3,1,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,1,1
409,4748461249,Fail,"['3', '421', '85', '523', '875']",23696,-454,42,8.4,361,68,0,5,17,12,29,19,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '104', '12', '517', '4']",35762,9587,52,10.4,420,126,1,17,5,24,57,14,1,1,['TOP_LANE'],7,5,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
410,4748356436,Fail,"['875', '164', '61', '202', '5']",34993,3110,55,11.0,545,118,1,12,20,16,86,26,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '24', '523', '76', '412']",43864,8054,63,12.6,545,142,0,20,12,22,115,25,1,0,['BOT_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,1,1
411,4748131251,Win,"['360', '76', '44', '875', '126']",41950,5325,58,11.6,500,165,1,18,13,36,104,23,1,1,['TOP_LANE'],4,2,1,1,1,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['22', '164', '3', '421', '12']",32588,1188,51,10.2,443,94,0,13,18,27,47,17,0,0,[],2,1,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
412,4748052093,Fail,"['117', '145', '875', '58', '76']",40915,2900,64,12.8,621,148,0,11,19,14,96,25,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['22', '104', '80', '777', '107']",50840,2077,70,14.0,673,221,1,19,11,27,58,34,1,0,['TOP_LANE'],5,1,3,1,0,0,['EARTH_DRAGON'],1,0,1,0
413,4747904151,Win,"['523', '24', '246', '76', '412']",47772,1509,66,13.2,627,172,0,19,29,23,136,28,0,0,[],2,1,0,1,0,0,[],0,1,0,0,Fail,"['142', '164', '89', '22', '104']",50813,3746,66,13.2,593,182,1,29,19,35,107,33,1,0,['MID_LANE'],6,2,3,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,0,0
414,4747951614,Fail,"['30', '164', '89', '74', '222']",25123,2853,45,9.0,384,72,0,7,21,6,22,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '12', '21', '58', '246']",35334,4649,50,10.0,418,117,1,21,7,23,47,5,1,0,['BOT_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
415,4747846820,Win,"['81', '104', '3', '85', '12']",47967,8407,61,12.2,460,127,0,34,13,56,53,15,0,0,[],5,2,1,2,1,0,['WATER_DRAGON'],1,1,0,0,Fail,"['203', '89', '236', '69', '24']",35731,-104,54,10.8,438,118,1,13,34,15,46,9,1,1,['BOT_LANE'],7,3,2,2,1,1,['AIR_DRAGON'],1,1,0,0
416,4747685111,Win,"['29', '164', '55', '76', '44']",36171,5838,49,9.8,391,109,1,23,5,26,71,10,1,1,['TOP_LANE'],6,3,3,0,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '777', '81', '24', '30']",21476,3311,40,8.0,283,79,0,5,23,7,27,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0
417,4747681317,Win,"['202', '238', '164', '76', '3']",45864,2481,63,12.6,508,187,1,29,11,55,118,27,1,0,['TOP_LANE'],4,2,1,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['117', '119', '412', '58', '876']",34616,3536,53,10.6,461,102,0,11,29,14,54,17,0,0,[],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
418,4746492148,Win,"['120', '432', '202', '41', '61']",47483,4942,64,12.8,521,113,1,33,15,59,130,19,1,1,['BOT_LANE'],4,3,0,1,1,0,[],0,1,0,0,Fail,"['876', '516', '99', '51', '777']",38712,1567,57,11.4,534,118,0,15,33,17,100,20,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
419,4746407540,Fail,"['517', '421', '40', '114', '29']",22874,1999,42,8.4,304,64,1,6,14,6,22,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '62', '432', '30', '22']",32811,2878,51,10.2,393,140,0,14,6,17,115,6,1,0,['TOP_LANE'],4,1,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
420,4746391304,Fail,"['39', '89', '22', '134', '64']",41556,3356,58,11.6,556,119,1,19,31,25,48,17,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['202', '24', '421', '80', '3']",47655,6200,65,13.0,514,134,0,31,19,45,75,14,1,0,['TOP_LANE'],5,1,2,2,0,0,['FIRE_DRAGON'],1,1,1,0
421,4746306225,Fail,"['131', '89', '58', '876', '81']",22695,1595,42,8.4,344,84,0,4,18,5,39,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '25', '202', '246', '76']",31850,2115,48,9.6,375,124,1,18,4,28,83,19,1,0,['MID_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
422,4746272385,Fail,"['4', '107', '876', '202', '80']",40802,2002,57,11.4,537,124,1,18,28,24,107,26,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['89', '777', '22', '58', '76']",47443,1468,61,12.2,552,155,0,28,18,38,101,29,1,1,['TOP_LANE'],8,2,3,3,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
423,4746256984,Win,"['202', '104', '4', '117', '432']",54770,7791,72,14.4,615,177,1,34,13,76,172,33,1,0,['TOP_LANE'],3,1,1,1,0,0,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,2,1,0,Fail,"['22', '875', '84', '64', '61']",42426,2216,62,12.4,632,114,0,13,34,20,126,37,0,0,[],2,0,1,1,0,1,['WATER_DRAGON'],1,0,0,0
424,4746117792,Fail,"['875', '13', '120', '61', '202']",43442,4214,65,13.0,615,128,0,17,27,31,96,23,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['203', '117', '235', '57', '39']",54389,1644,70,14.0,645,227,1,27,17,40,63,34,1,1,['BOT_LANE'],6,3,1,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,1,1
425,4746028168,Fail,"['875', '236', '517', '81', '106']",45710,2816,64,12.8,628,147,0,21,29,24,65,31,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['245', '202', '39', '41', '80']",56140,5356,72,14.4,718,161,1,29,21,52,112,26,0,1,[],7,4,1,2,1,0,['AIR_DRAGON'],1,0,1,0
426,4745982607,Win,"['876', '202', '4', '412', '24']",40897,6947,57,11.4,505,139,1,20,6,34,64,14,1,1,['MID_LANE'],8,5,1,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['40', '51', '58', '777', '76']",29018,-4342,50,10.0,439,109,0,6,20,2,75,12,0,0,[],1,0,1,0,0,0,[],0,0,0,0
427,4745809032,Win,"['80', '523', '2', '117', '142']",50308,3058,67,13.4,571,161,1,25,22,35,107,41,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,1,1,0,Fail,"['51', '432', '245', '58', '13']",45404,1571,64,12.8,545,162,0,22,25,28,187,25,0,0,[],4,0,2,2,0,0,[],0,1,0,0
428,4745854687,Fail,"['30', '27', '222', '412', '777']",46292,3144,64,12.8,620,192,0,11,19,21,63,26,0,0,[],2,1,1,0,0,0,[],0,2,1,1,Win,"['875', '517', '41', '104', '202']",49219,2384,67,13.4,697,178,1,19,11,24,108,29,1,0,['BOT_LANE'],5,1,1,3,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
429,4742326905,Fail,"['246', '876', '80', '875', '202']",32305,1415,52,10.4,403,100,1,13,30,14,59,14,0,0,[],1,0,1,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['421', '22', '89', '92', '55']",43023,4448,58,11.6,506,112,0,30,13,32,58,30,1,0,['BOT_LANE'],5,2,2,1,0,1,['FIRE_DRAGON'],1,0,0,0
430,4742294584,Win,"['360', '12', '104', '164', '517']",34216,6906,49,9.8,332,117,1,23,10,25,27,6,1,0,['MID_LANE'],3,2,1,0,0,0,[],0,1,0,0,Fail,"['24', '61', '202', '111', '875']",28483,2053,47,9.4,401,76,0,10,23,12,47,5,0,0,[],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
431,4742248239,Win,"['24', '245', '202', '164', '80']",35804,4313,54,10.8,425,118,1,21,5,19,64,7,1,0,['MID_LANE'],3,2,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['3', '41', '22', '58', '876']",24238,2863,45,9.0,340,102,0,5,21,3,17,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0
432,4742067932,Fail,"['81', '154', '58', '117', '203']",43144,2555,64,12.8,489,144,0,22,31,33,74,26,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['24', '107', '235', '84', '80']",52556,3185,67,13.4,588,186,1,31,22,48,69,38,1,0,['TOP_LANE'],6,2,2,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,0,0
433,4742028648,Fail,"['202', '80', '104', '164', '517']",51633,2137,69,13.8,584,174,1,29,37,29,87,21,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,1,1,Win,"['21', '53', '203', '84', '4']",52279,2539,69,13.8,541,156,0,37,29,84,53,22,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,0,0
434,4742015024,Win,"['203', '145', '164', '53', '117']",55014,5401,69,13.8,565,139,1,33,34,64,52,30,1,0,['TOP_LANE'],4,1,1,2,0,0,['AIR_DRAGON'],1,0,1,1,Fail,"['55', '119', '236', '875', '876']",50373,2886,63,12.6,522,164,0,34,33,47,73,30,0,1,[],5,2,1,2,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
435,4742011874,Fail,"['4', '145', '77', '80', '104']",33948,2098,51,10.2,431,101,0,14,29,20,40,16,0,0,[],2,0,2,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['20', '236', '59', '875', '89']",41355,8230,55,11.0,436,115,1,29,14,36,55,19,1,1,['TOP_LANE'],7,3,1,3,1,1,['FIRE_DRAGON'],1,1,0,0
436,4741899054,Fail,"['202', '58', '432', '3', '76']",43648,2398,60,12.0,518,144,0,21,37,46,191,20,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['117', '164', '104', '22', '53']",53965,2957,69,13.8,535,155,1,37,21,58,123,37,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,1,0
437,4741897343,Fail,"['875', '51', '246', '236', '60']",29006,3186,47,9.4,376,75,1,13,19,13,30,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['119', '57', '245', '56', '164']",35060,4797,51,10.2,389,120,0,19,13,33,30,11,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
438,4737902010,Win,"['21', '53', '105', '164', '104']",41551,2818,59,11.8,535,129,1,21,12,27,44,23,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['202', '114', '876', '117', '80']",36834,3284,57,11.4,564,131,0,12,21,11,65,17,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
439,4737852289,Fail,"['21', '85', '80', '238', '104']",46843,2809,66,13.2,614,155,0,21,28,35,89,27,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['79', '145', '876', '91', '164']",50310,2460,68,13.6,614,199,1,28,21,35,56,44,1,0,['TOP_LANE'],4,1,1,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
440,4737639250,Fail,"['202', '421', '107', '412', '517']",39873,2523,58,11.6,550,122,0,11,24,18,77,22,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Win,"['12', '238', '76', '57', '22']",44950,2735,65,13.0,498,177,1,24,11,49,96,23,0,0,[],3,2,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,1,1
441,4737581875,Win,"['523', '89', '517', '61', '141']",51323,3353,68,13.6,644,191,1,27,22,30,107,30,1,0,['BOT_LANE'],4,2,1,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['432', '81', '69', '120', '105']",47420,4409,68,13.6,657,145,0,22,27,33,188,28,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
442,4735503047,Fail,"['517', '117', '497', '104', '523']",39511,561,58,11.6,510,159,0,10,24,15,72,26,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['142', '106', '44', '22', '164']",50768,7775,66,13.2,600,135,1,24,10,56,82,22,0,1,[],10,5,3,2,1,0,['AIR_DRAGON'],1,1,1,0
443,4734999911,Fail,"['89', '236', '523', '76', '74']",42676,4807,63,12.6,620,191,1,9,12,18,148,28,0,0,[],0,0,0,0,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['81', '421', '80', '120', '61']",42799,2007,62,12.4,636,155,0,12,9,18,85,36,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
444,4735050473,Win,"['24', '202', '517', '89', '421']",36764,5914,50,10.0,399,102,1,23,7,31,47,10,1,1,['TOP_LANE'],6,3,2,1,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['60', '875', '58', '22', '12']",23531,-1844,39,7.8,272,52,0,7,23,19,27,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
445,4734847811,Win,"['12', '84', '202', '24', '104']",51045,8983,69,13.8,606,128,0,25,20,48,105,31,1,1,['TOP_LANE'],6,4,1,1,1,0,[],0,1,1,1,Fail,"['497', '164', '136', '29', '203']",43390,2168,63,12.6,533,168,1,20,25,31,58,21,0,0,[],5,3,0,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0
446,4725054046,Win,"['145', '85', '80', '89', '60']",50792,4857,64,12.8,622,141,1,28,12,49,57,29,1,1,['MID_LANE'],6,4,1,1,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['427', '236', '202', '875', '517']",39704,2279,60,12.0,580,119,0,12,28,23,106,21,0,0,[],2,1,1,0,0,0,[],0,0,0,0
447,4724930545,Win,"['120', '3', '497', '62', '498']",42977,1986,56,11.2,437,116,1,28,13,43,34,13,1,0,['BOT_LANE'],6,3,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['876', '268', '202', '875', '555']",34914,2264,52,10.4,391,114,0,13,28,21,37,12,0,0,[],2,0,1,1,0,0,[],0,0,0,0
448,4720229983,Win,"['81', '58', '3', '141', '80']",36237,3922,53,10.6,409,105,1,22,11,31,50,10,1,0,['TOP_LANE'],4,1,2,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['163', '145', '164', '777', '875']",27039,3599,46,9.2,363,81,0,11,22,16,32,11,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
449,4720195585,Fail,"['117', '81', '203', '875', '61']",42717,3023,63,12.6,573,144,0,15,29,18,59,25,0,0,[],1,1,0,0,0,0,[],0,2,0,0,Win,"['103', '141', '202', '43', '78']",48618,3804,68,13.6,579,169,1,29,15,54,133,27,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0
450,4720240122,Fail,"['246', '51', '117', '76', '25']",40949,1559,63,12.6,524,154,0,17,23,23,115,35,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,0,0,Win,"['245', '22', '39', '238', '89']",49266,5933,69,13.8,607,159,1,23,17,27,80,26,0,0,[],5,2,1,2,0,0,[],0,1,1,0
451,4718135930,Fail,"['64', '164', '84', '81', '432']",45339,3278,63,12.6,560,124,0,20,33,38,140,17,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['24', '421', '246', '223', '235']",56287,2325,69,13.8,614,202,1,33,20,48,106,33,1,0,['TOP_LANE'],7,2,2,3,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0
452,4718113536,Win,"['114', '99', '21', '266', '143']",95504,-8036,98,19.6,496,127,1,69,51,57,366,8,1,1,['BOT_LANE'],10,5,2,3,3,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['106', '58', '54', '429', '876']",87938,9538,98,19.6,546,77,0,51,69,47,78,4,0,0,[],5,2,2,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
453,4716523644,Win,"['22', '266', '89', '76', '91']",53271,2846,70,14.0,527,158,1,41,27,57,112,28,0,0,[],4,2,1,1,0,1,['FIRE_DRAGON'],1,0,1,0,Fail,"['80', '202', '127', '104', '126']",47047,3437,60,12.0,539,109,0,27,41,39,108,35,1,1,['MID_LANE'],5,2,2,1,1,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0
454,4716419933,Win,"['80', '875', '235', '245', '91']",50042,7992,64,12.8,497,143,1,43,12,59,52,15,1,0,['TOP_LANE'],10,5,2,3,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['145', '876', '106', '39', '89']",33754,2254,53,10.6,482,96,0,12,43,13,37,11,0,1,[],1,0,1,0,1,0,[],0,0,0,0
455,4716330848,Win,"['42', '62', '202', '104', '89']",52313,3778,68,13.6,569,181,1,25,13,49,61,32,1,1,['BOT_LANE'],7,4,2,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['145', '3', '164', '12', '64']",40432,3374,61,12.2,603,120,0,13,25,15,70,18,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
456,4716194190,Win,"['104', '81', '432', '24', '84']",46349,2663,63,12.6,560,169,1,25,18,43,133,29,0,0,[],3,1,1,1,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['89', '117', '245', '22', '64']",40666,1491,59,11.8,538,120,0,18,25,28,113,17,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
457,4715819498,Fail,"['80', '84', '134', '64', '81']",24483,3130,44,8.8,366,75,0,7,24,14,36,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '523', '105', '875', '60']",38250,8470,52,10.4,458,109,1,24,7,27,37,16,1,0,['MID_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
458,4715776030,Fail,"['35', '222', '412', '24', '245']",19070,1320,37,7.4,271,47,0,2,15,1,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['99', '9', '80', '98', '51']",31925,6025,49,9.8,375,101,1,15,2,12,86,3,1,1,['BOT_LANE'],7,5,1,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
459,4712473942,Win,"['89', '235', '85', '76', '91']",52012,3523,67,13.4,626,201,1,25,18,42,109,28,1,0,['MID_LANE'],3,1,0,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,0,0,Fail,"['21', '875', '24', '876', '236']",44930,1842,61,12.2,586,146,0,18,25,28,60,24,0,0,[],4,1,2,1,0,0,[],0,0,0,0
460,4712283323,Fail,"['27', '245', '777', '117', '523']",38670,1610,59,11.8,541,109,0,9,28,12,61,24,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['104', '61', '126', '235', '432']",53360,6235,69,13.8,638,174,1,28,9,58,182,27,1,1,['TOP_LANE'],10,5,2,3,2,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,1,1
461,4711929543,Win,"['235', '164', '202', '875', '61']",49446,5384,66,13.2,579,136,0,29,19,48,93,33,0,0,[],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['5', '517', '85', '81', '432']",47292,2655,65,13.0,590,123,1,19,29,26,198,22,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,0,1,0
462,4709793862,Fail,"['875', '58', '81', '84', '104']",48625,2895,65,13.0,586,152,0,27,29,35,61,26,0,0,[],2,1,0,1,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['80', '876', '106', '235', '517']",51146,3028,68,13.6,606,160,1,29,27,41,65,17,1,0,['TOP_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
463,4756456152,Fail,"['64', '84', '235', '236', '89']",24609,1509,46,9.2,353,80,0,7,15,12,37,5,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['12', '141', '202', '134', '69']",30896,5746,49,9.8,398,94,1,15,7,21,76,10,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
464,4753490567,Fail,"['5', '62', '235', '202', '134']",45383,3645,64,12.8,547,141,1,21,35,26,85,18,0,0,[],0,0,0,0,0,0,[],0,2,0,0,Win,"['350', '24', '876', '236', '21']",54000,5272,71,14.2,541,157,0,35,21,57,65,19,1,1,['MID_LANE'],8,3,2,3,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,1,1
465,4751821514,Fail,"['235', '203', '164', '245', '24']",30513,1293,51,10.2,340,76,1,15,28,17,31,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '21', '157', '876', '106']",44337,7389,60,12.0,498,154,0,28,15,24,55,5,1,1,['BOT_LANE'],9,5,3,1,2,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
466,4751555866,Fail,"['875', '202', '54', '157', '154']",42047,2882,61,12.2,591,123,0,16,22,33,85,36,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['164', '76', '142', '350', '21']",49577,2111,67,13.4,595,188,1,22,16,40,166,32,1,0,['TOP_LANE'],4,1,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0
