,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1252,4679139855,Fail,"['24', '141', '29', '517', '350']",17725,2605,37,7.4,207,65,1,6,13,6,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '44', '117', '3', '360']",21787,3592,38,7.6,267,60,0,13,6,24,16,3,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
1253,4678702358,Fail,"['58', '777', '80', '22', '30']",16645,3545,38,7.6,296,77,0,0,3,0,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '3', '76', '516', '412']",16741,2416,37,7.4,260,62,1,3,0,3,47,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1254,4678485886,Win,"['432', '58', '517', '51', '104']",17771,4045,36,7.2,254,78,0,5,5,4,46,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '39', '111', '76', '84']",18945,5470,35,7.0,268,58,1,5,5,9,55,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0
1255,4678358141,Fail,"['516', '104', '517', '51', '25']",20898,4748,39,7.8,243,68,0,9,9,9,22,1,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['8', '39', '141', '235', '57']",19767,4117,39,7.8,264,76,1,9,9,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1256,4678350621,Fail,"['82', '523', '91', '432', '35']",18638,3563,38,7.6,272,51,1,5,10,5,44,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['246', '57', '202', '76', '164']",19558,2963,37,7.4,234,76,0,10,5,12,78,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1257,4678256712,Fail,"['76', '40', '126', '84', '51']",19167,2447,39,7.8,270,52,1,6,9,9,35,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '22', '58', '43', '104']",20507,3452,40,8.0,292,63,0,9,6,7,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1258,4678119686,Win,"['44', '22', '24', '517', '104']",17646,2421,37,7.4,260,63,1,6,5,4,14,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['164', '29', '38', '497', '427']",17110,570,36,7.2,258,51,0,5,6,5,25,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1259,4678093740,Win,"['78', '104', '81', '24', '84']",17777,2477,37,7.4,264,64,1,5,6,6,14,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['35', '44', '360', '164', '4']",17447,2102,36,7.2,237,61,0,6,5,10,16,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1260,4677394847,Fail,"['80', '517', '98', '22', '64']",15556,3451,35,7.0,237,64,1,2,6,2,68,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['104', '81', '266', '350', '84']",18441,3896,37,7.4,252,56,0,6,2,12,17,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1261,4677373188,Win,"['84', '875', '104', '57', '22']",18317,1502,38,7.6,277,70,0,6,6,4,15,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['164', '202', '517', '876', '43']",18200,2890,37,7.4,282,49,1,6,6,5,22,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1262,4677360137,Win,"['350', '81', '876', '157', '58']",18281,2381,37,7.4,238,55,0,7,8,7,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '145', '5', '235', '133']",21819,4014,39,7.8,272,62,1,8,7,13,18,3,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1263,4677187619,Fail,"['202', '516', '76', '157', '53']",15268,1518,36,7.2,223,52,0,2,12,4,47,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '517', '60', '58', '523']",22931,7969,40,8.0,290,52,1,12,2,11,17,11,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,1,0,0
1264,4677182258,Win,"['201', '517', '22', '876', '133']",24990,8400,40,8.0,270,76,1,17,10,18,21,4,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['104', '4', '54', '16', '21']",19096,2826,36,7.2,217,54,0,10,17,13,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1265,4677113214,Win,"['497', '120', '81', '103', '84']",20466,3556,39,7.8,271,59,0,9,4,9,20,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['876', '117', '29', '91', '126']",17653,2648,38,7.6,256,56,1,4,9,4,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1266,4676976582,Fail,"['111', '523', '76', '517', '126']",16298,2243,34,6.8,221,44,0,4,6,5,38,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '555', '202', '104', '84']",17984,4259,38,7.6,276,61,1,6,4,5,19,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1267,4666608860,Win,"['126', '35', '76', '517', '360']",20590,3940,41,8.2,287,76,0,10,6,8,37,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['777', '51', '44', '4', '117']",18585,935,38,7.6,263,59,1,6,10,5,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1268,4666537605,Win,"['10', '222', '117', '517', '104']",19245,1985,35,7.0,236,48,0,9,15,12,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '875', '360', '76', '111']",21321,3421,38,7.6,265,59,1,15,9,15,47,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1269,4666511920,Fail,"['89', '81', '117', '104', '24']",16807,2712,36,7.2,260,60,0,3,10,5,19,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '76', '85', '111', '222']",20153,4008,38,7.6,276,64,1,10,3,12,41,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
1270,4666406746,Fail,"['80', '58', '246', '30', '202']",19093,2818,36,7.2,272,57,1,7,15,5,22,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '142', '62', '25', '51']",22487,4427,41,8.2,272,71,0,15,7,14,26,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1271,4666440169,Win,"['136', '20', '777', '44', '126']",18821,5736,37,7.4,261,64,1,4,4,2,18,2,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['4', '517', '58', '119', '412']",18466,4096,36,7.2,286,52,0,4,4,6,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1272,4666336056,Win,"['3', '412', '104', '54', '429']",19316,1641,39,7.8,266,82,0,7,4,7,19,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['126', '245', '43', '67', '24']",17224,1874,36,7.2,278,48,1,4,7,4,17,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1273,4666300299,Win,"['76', '98', '126', '89', '429']",19236,1886,39,7.8,274,64,1,7,7,10,83,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '3', '120', '43', '164']",19493,1730,37,7.4,271,65,0,7,7,14,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1274,4664112271,Fail,"['202', '238', '30', '875', '133']",18505,1430,37,7.4,298,64,1,5,3,6,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '120', '57', '245', '58']",17018,3998,39,7.8,255,77,0,3,5,5,20,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1275,4663828774,Fail,"['117', '111', '104', '202', '41']",17318,1793,35,7.0,260,62,0,3,8,5,27,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '98', '245', '51', '412']",18506,2791,38,7.6,241,65,1,8,3,14,64,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1276,4663881879,Win,"['202', '4', '876', '58', '80']",26093,1983,40,8.0,259,64,1,23,7,20,27,5,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['119', '84', '412', '517', '104']",17207,1632,34,6.8,183,50,0,7,23,6,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1277,4660734103,Fail,"['157', '876', '80', '89', '126']",20474,3049,38,7.6,274,78,1,9,11,9,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '50', '57', '4', '58']",20664,4234,39,7.8,258,62,0,11,9,11,19,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1278,4652721181,Win,"['142', '104', '24', '235', '223']",17855,2460,37,7.4,253,60,1,6,9,8,25,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['126', '28', '22', '412', '39']",19406,2056,39,7.8,256,75,0,9,6,10,15,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1279,4652650904,Win,"['39', '24', '76', '157', '111']",19542,4037,38,7.6,262,73,0,8,10,12,41,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['104', '84', '22', '4', '117']",20294,2844,38,7.6,243,62,1,10,8,14,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1280,4652464890,Win,"['43', '876', '202', '84', '39']",19751,3016,39,7.8,255,60,0,9,6,7,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['99', '51', '76', '875', '236']",18127,3497,38,7.6,268,55,1,6,9,4,31,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1281,4652362115,Win,"['235', '223', '517', '245', '126']",19413,2708,38,7.6,252,53,1,9,8,6,16,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['20', '119', '80', '84', '83']",19838,1683,39,7.8,267,51,0,8,9,7,142,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1282,4652292806,Fail,"['115', '107', '517', '154', '126']",19221,5151,38,7.6,239,55,0,8,16,5,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '58', '80', '60', '142']",23694,5119,41,8.2,284,64,1,16,8,17,25,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1283,4652227170,Fail,"['84', '115', '107', '43', '24']",16815,2625,35,7.0,248,50,1,5,11,3,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '58', '80', '429', '4']",21571,3496,39,7.8,244,80,0,11,5,14,37,3,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
1284,4651898239,Win,"['76', '29', '164', '412', '245']",19769,3939,39,7.8,276,56,0,8,5,10,40,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['12', '120', '202', '58', '4']",18244,1719,38,7.6,284,52,1,5,8,7,26,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1285,4651749486,Win,"['164', '202', '58', '30', '143']",19870,3012,38,7.6,252,60,0,8,12,8,92,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '133', '51', '555', '117']",20939,1949,38,7.6,283,57,1,12,8,13,11,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1286,4650775258,Fail,"['84', '432', '876', '81', '39']",16741,1511,38,7.6,252,62,1,4,13,2,43,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '555', '517', '202', '58']",24101,5321,41,8.2,281,73,0,13,4,11,57,10,1,0,['BOT_LANE'],2,0,0,2,0,1,['FIRE_DRAGON'],1,1,0,0
1287,4650756024,Win,"['106', '60', '268', '235', '412']",19556,2656,39,7.8,281,60,1,8,3,11,15,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['133', '58', '245', '81', '43']",16917,2907,36,7.2,242,71,0,3,8,2,12,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1288,4650644578,Fail,"['432', '28', '4', '81', '58']",18054,3449,37,7.4,262,64,1,5,5,6,44,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '126', '29', '497', '84']",17363,3358,38,7.6,260,67,0,5,5,2,42,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1289,4650141207,Win,"['61', '64', '81', '43', '84']",21589,3179,38,7.6,265,54,1,10,6,9,26,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['202', '104', '517', '117', '79']",17820,3590,38,7.6,279,56,0,6,10,4,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1290,4649990913,Fail,"['22', '875', '38', '74', '107']",16011,1851,37,7.4,238,60,1,3,13,2,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '43', '876', '58', '164']",21923,5768,42,8.4,262,72,0,13,3,9,31,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1291,4649863224,Fail,"['7', '81', '58', '43', '421']",18791,3716,38,7.6,275,59,0,7,2,11,19,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['107', '245', '154', '22', '61']",16162,3747,37,7.4,261,57,1,2,7,2,20,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1292,4649699103,Win,"['81', '54', '89', '120', '142']",19605,2297,36,7.2,238,54,1,11,6,14,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '24', '523', '80', '76']",18656,3211,37,7.4,265,66,0,6,11,3,31,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1293,4761861834,Fail,"['114', '89', '81', '104', '117']",18811,2871,37,7.4,268,64,1,7,8,6,23,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['25', '523', '203', '3', '164']",19185,3225,36,7.2,250,62,0,8,7,8,22,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1294,4761238811,Win,"['235', '114', '4', '875', '76']",23437,4637,40,8.0,256,70,1,15,6,25,47,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['80', '113', '164', '202', '517']",17673,3153,36,7.2,227,61,0,6,15,10,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1295,4761144429,Fail,"['360', '203', '89', '61', '114']",19144,2394,37,7.4,232,75,1,8,10,10,25,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['235', '84', '164', '223', '76']",20318,2348,39,7.8,287,69,0,10,8,9,40,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1296,4760181070,Fail,"['89', '203', '235', '164', '112']",16220,1119,35,7.0,244,52,0,3,9,2,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '104', '24', '81', '40']",20994,5174,39,7.8,253,71,1,9,3,13,22,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
1297,4759085624,Fail,"['523', '875', '58', '60', '91']",19900,1265,36,7.2,253,72,1,11,11,10,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '876', '62', '202', '80']",20238,2843,37,7.4,257,64,0,11,11,15,23,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1298,4757081255,Win,"['104', '98', '20', '89', '360']",18695,1850,39,7.8,248,68,1,8,4,7,52,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['121', '81', '147', '61', '24']",17746,2876,37,7.4,269,58,0,4,8,2,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1299,4756590903,Win,"['117', '89', '202', '142', '104']",18985,3920,39,7.8,286,67,0,8,5,4,31,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '98', '131', '203', '432']",17213,3263,37,7.4,254,60,1,5,8,5,103,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1300,4756420783,Fail,"['30', '777', '62', '22', '432']",20232,4467,39,7.8,266,50,0,11,7,20,37,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '236', '876', '516', '81']",18748,2393,37,7.4,260,60,1,7,11,5,40,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1301,4755393339,Win,"['105', '164', '43', '64', '22']",21276,2646,39,7.8,245,61,1,11,3,9,23,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['147', '202', '3', '63', '114']",16811,3561,35,7.0,262,37,0,3,11,2,30,10,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1302,4748834668,Fail,"['235', '236', '104', '875', '61']",18272,2832,37,7.4,262,69,1,5,6,5,19,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['412', '523', '203', '84', '98']",19335,5410,37,7.4,273,44,0,6,5,7,42,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
1303,4748469085,Win,"['202', '517', '8', '12', '64']",18398,4093,37,7.4,254,68,0,5,5,8,25,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['89', '81', '164', '105', '421']",17642,3022,37,7.4,270,56,1,5,5,7,22,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1304,4747983069,Fail,"['24', '245', '79', '202', '777']",18174,1524,39,7.8,254,69,1,3,3,1,18,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['126', '236', '121', '12', '517']",17325,1560,38,7.6,291,72,0,3,3,5,17,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1305,4746665171,Win,"['61', '120', '98', '498', '412']",17969,6439,37,7.4,273,71,1,4,8,7,57,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['89', '21', '79', '157', '106']",18992,5187,38,7.6,267,64,0,8,4,14,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1306,4746525519,Fail,"['54', '64', '61', '202', '80']",17689,1999,36,7.2,238,46,1,7,9,9,28,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['126', '223', '235', '517', '421']",20729,3871,39,7.8,273,70,0,9,7,11,22,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1307,4746254379,Win,"['133', '145', '876', '91', '875']",16655,1775,36,7.2,260,68,1,3,3,6,13,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['4', '104', '412', '54', '81']",17063,2713,37,7.4,261,60,0,3,3,2,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1308,4738099315,Win,"['134', '145', '875', '104', '24']",19941,6016,38,7.6,270,72,1,8,8,8,22,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '81', '236', '60', '12']",18422,1772,37,7.4,255,57,0,8,8,8,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1309,4728440350,Fail,"['104', '24', '134', '201', '81']",17687,4402,36,7.2,245,58,1,6,6,6,16,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['164', '9', '523', '497', '39']",18446,1086,38,7.6,289,50,0,6,6,7,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1310,4728166713,Fail,"['223', '22', '7', '20', '107']",16611,1406,36,7.2,251,67,0,3,8,2,16,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['114', '91', '89', '235', '30']",18385,3420,38,7.6,241,68,1,8,3,8,20,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1311,4725955207,Fail,"['235', '30', '777', '24', '875']",18865,2800,37,7.4,218,60,0,8,12,8,14,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['3', '104', '164', '360', '497']",20578,2008,38,7.6,241,52,1,12,8,10,15,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1312,4721759585,Fail,"['39', '8', '80', '235', '76']",20006,2236,36,7.2,224,67,1,9,22,8,39,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['60', '111', '360', '3', '164']",23112,1597,38,7.6,243,30,0,22,9,26,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1313,4714373810,Win,"['98', '21', '126', '38', '64']",21645,2470,40,8.0,259,63,0,13,15,13,42,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '61', '76', '412', '41']",21418,2718,39,7.8,253,60,1,15,13,19,33,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1314,4708923371,Win,"['12', '164', '39', '876', '235']",19036,3866,38,7.6,273,52,1,8,10,12,15,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['236', '122', '202', '875', '28']",19747,2817,36,7.2,270,55,0,10,8,19,33,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1315,4708771937,Fail,"['58', '12', '142', '81', '104']",19593,2393,37,7.4,292,52,1,7,7,7,28,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['89', '235', '76', '517', '41']",18306,3120,36,7.2,256,57,0,7,7,13,33,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1316,4708675607,Fail,"['516', '44', '29', '4', '104']",16435,3300,36,7.2,240,47,0,3,11,4,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '266', '246', '497', '498']",21478,3408,40,8.0,288,73,1,11,3,8,16,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1317,4708414659,Fail,"['21', '43', '134', '141', '98']",18335,2570,35,7.0,237,72,0,6,7,8,59,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['164', '104', '4', '497', '29']",18443,3753,36,7.2,221,52,1,7,6,7,21,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1318,4707738964,Win,"['111', '104', '3', '81', '114']",23268,683,41,8.2,276,60,1,14,5,19,17,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['875', '235', '142', '876', '164']",17247,1537,35,7.0,245,71,0,5,14,6,23,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1319,4706369099,Win,"['120', '10', '164', '555', '115']",18279,3844,38,7.6,285,61,1,4,1,3,20,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '497', '55', '81', '104']",14743,1978,36,7.2,233,55,0,1,4,0,54,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1320,4705227846,Fail,"['76', '517', '202', '875', '6']",19034,3861,37,7.4,219,59,0,9,15,10,35,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['120', '111', '62', '21', '27']",22799,3869,38,7.6,257,60,1,15,9,26,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1321,4699080159,Fail,"['203', '62', '875', '145', '20']",16782,1947,37,7.4,263,56,1,3,6,5,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['518', '104', '81', '85', '201']",17708,3677,38,7.6,245,72,0,6,3,14,23,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1322,4699022370,Fail,"['876', '145', '875', '111', '114']",20824,2929,37,7.4,268,53,0,10,13,13,15,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['15', '164', '203', '44', '20']",20968,3238,38,7.6,225,59,1,13,10,22,20,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1323,4697612293,Fail,"['89', '60', '81', '164', '136']",18438,2658,36,7.2,246,69,0,8,8,7,18,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['7', '21', '25', '104', '117']",19728,3203,39,7.8,263,63,1,8,8,8,19,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1324,4683887456,Win,"['145', '103', '875', '60', '114']",21030,1690,38,7.6,257,45,1,13,8,18,16,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['236', '555', '61', '64', '62']",18192,2352,35,7.0,231,48,0,8,13,11,20,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1325,4678418479,Win,"['141', '245', '99', '51', '164']",20917,3337,40,8.0,275,77,1,9,7,9,17,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '16', '104', '24', '236']",18403,1918,39,7.8,252,57,0,7,9,8,23,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1326,4678394555,Win,"['62', '80', '76', '25', '21']",21658,2343,40,8.0,254,75,1,12,5,12,47,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['51', '236', '245', '412', '117']",17249,3209,36,7.2,254,53,0,5,12,5,19,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1327,4677249485,Win,"['121', '7', '41', '157', '432']",21084,3327,40,8.0,227,44,1,15,6,14,44,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['145', '142', '58', '89', '141']",18544,3274,38,7.6,248,55,0,6,15,7,48,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1328,4677254941,Win,"['69', '235', '5', '164', '875']",16827,3407,38,7.6,274,65,0,2,9,2,15,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['104', '412', '202', '142', '114']",19071,4011,39,7.8,276,56,1,9,2,8,41,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1329,4677230216,Fail,"['98', '29', '7', '497', '114']",17880,2130,38,7.6,272,64,0,5,10,4,86,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['2', '164', '134', '89', '202']",19803,2788,40,8.0,268,70,1,10,5,10,27,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1330,4677074027,Win,"['236', '60', '164', '145', '80']",18238,2988,38,7.6,284,68,1,5,5,6,25,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['235', '5', '875', '39', '84']",17545,4005,39,7.8,279,60,0,5,5,5,16,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
