,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
430,4744867344,Win,"['106', '76', '875', '360', '12']",12037,2567,27,5.4,164,33,1,4,5,8,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '876', '58', '67', '246']",11578,4053,29,5.8,131,44,0,5,4,7,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
431,4744016980,Win,"['777', '76', '89', '122', '22']",12201,2456,28,5.6,161,48,1,4,4,4,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '84', '517', '412', '523']",11114,3159,25,5.0,138,36,0,4,4,5,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
432,4744032765,Win,"['516', '104', '89', '236', '24']",10757,2062,26,5.2,146,41,0,2,4,2,9,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['106', '61', '202', '203', '12']",11193,3568,27,5.4,139,34,1,4,2,3,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
433,4743038887,Fail,"['80', '523', '117', '98', '126']",12687,3687,26,5.2,162,32,1,6,3,7,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '64', '517', '22', '432']",10951,2226,26,5.2,139,32,0,3,6,4,38,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
434,4742960732,Win,"['12', '62', '236', '30', '81']",10540,2245,27,5.4,160,45,0,1,3,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '412', '58', '3', '64']",11117,1902,27,5.4,150,36,1,3,1,5,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
435,4742760899,Fail,"['164', '8', '875', '104', '202']",10330,2090,25,5.0,145,27,0,2,2,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '350', '30', '91', '81']",10920,2475,26,5.2,147,40,1,2,2,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
436,4742603394,Fail,"['76', '412', '21', '91', '58']",10627,4202,26,5.2,126,36,1,3,4,4,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '164', '81', '12', '61']",11458,3638,28,5.6,162,32,0,4,3,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
437,4742477836,Win,"['58', '76', '412', '81', '91']",12172,1182,25,5.0,135,24,1,7,3,9,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '127', '22', '117', '104']",11200,1625,25,5.0,146,36,0,3,7,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
438,4742532096,Fail,"['76', '82', '22', '3', '223']",12018,1848,28,5.6,139,47,0,5,7,7,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '523', '4', '421', '875']",13225,3600,28,5.6,149,28,1,7,5,12,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
439,4735838694,Win,"['517', '56', '427', '497', '81']",9572,1867,25,5.0,144,40,0,0,3,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '84', '555', '202', '104']",10388,4133,24,4.8,157,4,1,3,0,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
440,4733703454,Fail,"['12', '81', '876', '24', '39']",10504,3404,25,5.0,132,32,0,3,7,4,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '21', '875', '76', '164']",12116,2246,25,5.0,139,36,1,7,3,12,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
441,4731467048,Win,"['412', '523', '203', '61', '58']",12060,1075,26,5.2,139,31,1,6,3,7,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '21', '517', '44', '104']",10310,2480,23,4.6,128,24,0,3,6,8,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
442,4731252049,Win,"['421', '80', '202', '61', '24']",14536,3826,27,5.4,155,40,1,10,3,10,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '89', '21', '164', '64']",9661,1951,24,4.8,109,24,0,3,10,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
443,4731138628,Win,"['61', '39', '117', '104', '202']",12988,2763,27,5.4,166,31,1,8,4,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '203', '497', '81', '58']",11092,2802,25,5.0,152,25,0,4,8,4,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
444,4731114823,Fail,"['40', '202', '76', '777', '24']",10377,1532,27,5.4,139,35,0,2,3,1,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '61', '64', '497', '22']",11056,1246,27,5.4,161,32,1,3,2,2,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
445,4730296839,Win,"['164', '432', '21', '61', '64']",10059,2329,26,5.2,165,29,0,1,1,0,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '157', '12', '76', '202']",10335,2615,25,5.0,145,43,1,1,1,2,39,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
446,4730098679,Fail,"['157', '202', '84', '30', '12']",10239,2604,26,5.2,152,36,0,1,2,1,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '523', '517', '106', '61']",10791,2051,26,5.2,161,44,1,2,1,1,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
447,4728705863,Fail,"['497', '29', '517', '421', '58']",11848,3003,28,5.6,137,27,0,5,4,10,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '106', '68', '12', '235']",11646,1691,28,5.6,157,32,1,4,5,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
448,4728683607,Fail,"['54', '142', '203', '81', '875']",10726,1751,27,5.4,153,30,1,3,2,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '64', '117', '523', '777']",10274,1979,25,5.0,137,36,0,2,3,3,13,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
449,4728030419,Fail,"['126', '202', '84', '121', '432']",11952,2932,25,5.0,138,26,1,6,6,10,22,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '39', '21', '114', '76']",12272,3022,26,5.2,134,33,0,6,6,11,33,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
450,4727894719,Win,"['80', '517', '875', '6', '202']",11706,2211,26,5.2,143,36,1,5,4,6,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '523', '84', '106', '57']",11491,4101,28,5.6,160,32,0,4,5,5,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
451,4727648589,Win,"['89', '61', '517', '104', '22']",10904,3644,29,5.8,172,38,0,2,1,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '412', '523', '142', '203']",10141,1831,25,5.0,137,37,1,1,2,2,11,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
452,4727633802,Win,"['432', '777', '516', '76', '81']",10550,1820,25,5.0,139,37,0,3,3,2,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '7', '104', '523', '89']",10517,1872,26,5.2,126,32,1,3,3,5,42,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
453,4727539474,Fail,"['82', '202', '432', '203', '84']",10220,1495,27,5.4,158,28,1,1,2,1,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '517', '62', '145', '875']",10522,2932,26,5.2,155,30,0,2,1,4,24,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
454,4727514822,Win,"['201', '360', '61', '60', '164']",11012,3917,26,5.2,160,36,1,3,3,2,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '106', '81', '875', '58']",11104,2819,27,5.4,156,28,0,3,3,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
455,4718623253,Fail,"['64', '202', '266', '142', '875']",10883,1383,27,5.4,152,41,1,2,0,6,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '104', '22', '201', '57']",10679,2779,28,5.6,167,50,0,0,2,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
456,4718497102,Win,"['58', '223', '22', '39', '30']",10322,3332,26,5.2,155,36,1,1,2,0,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '61', '80', '41', '106']",10384,3099,26,5.2,136,35,0,2,1,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
457,4717062200,Win,"['80', '104', '517', '57', '236']",12561,3536,27,5.4,150,41,1,6,3,7,13,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '875', '106', '126', '876']",10679,2864,25,5.0,139,28,0,3,6,5,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
458,4716956392,Win,"['58', '236', '145', '30', '80']",10946,2771,27,5.4,177,43,1,1,1,1,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '79', '246', '85', '22']",10216,2131,26,5.2,154,37,0,1,1,0,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
459,4716411510,Win,"['12', '202', '84', '875', '64']",11270,3510,26,5.2,126,38,1,4,4,7,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '777', '22', '76', '223']",11888,2068,27,5.4,163,48,0,4,4,3,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
460,4712688889,Fail,"['145', '164', '875', '104', '517']",10585,2055,26,5.2,141,34,0,3,3,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '24', '60', '236', '235']",11497,2222,27,5.4,154,40,1,3,3,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
461,4712703001,Win,"['117', '62', '145', '777', '76']",11195,2480,28,5.6,148,48,0,3,4,1,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '3', '104', '81', '555']",11481,2276,28,5.6,138,43,1,4,3,5,10,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
462,4701546588,Fail,"['164', '21', '3', '104', '89']",10295,3310,25,5.0,153,36,0,1,6,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '84', '111', '202', '24']",12013,3918,23,4.6,125,29,1,6,1,14,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
463,4701437806,Win,"['61', '516', '89', '235', '104']",12473,2683,27,5.4,134,30,0,7,4,11,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '245', '12', '523', '126']",11090,1140,26,5.2,132,36,1,4,7,5,7,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
464,4701296669,Fail,"['157', '64', '114', '111', '112']",10039,2264,26,5.2,138,28,0,2,6,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '3', '104', '39', '80']",12719,3419,28,5.6,164,43,1,6,2,6,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
465,4701254579,Fail,"['202', '246', '106', '89', '60']",11425,2725,28,5.6,177,24,1,3,2,3,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '84', '30', '145', '236']",10737,3312,26,5.2,149,40,0,2,3,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
466,4700827309,Win,"['236', '117', '145', '412', '876']",11897,2912,26,5.2,145,39,1,5,5,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '62', '27', '203', '40']",11634,2459,26,5.2,128,24,0,5,5,7,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
467,4700791026,Fail,"['498', '27', '40', '114', '141']",11417,1622,28,5.6,131,48,0,4,4,5,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '876', '164', '157', '238']",11183,1983,26,5.2,137,28,1,4,4,5,41,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
468,4700646695,Win,"['126', '76', '24', '235', '89']",10342,1517,26,5.2,148,43,0,2,3,0,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '202', '104', '555', '164']",10830,1030,26,5.2,139,32,1,3,2,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
469,4699027444,Fail,"['81', '114', '30', '875', '80']",11210,1470,27,5.4,148,44,0,3,7,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '89', '104', '4', '164']",12637,1212,26,5.2,133,32,1,7,3,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
470,4698949065,Fail,"['432', '104', '202', '4', '164']",9761,1606,26,5.2,150,36,0,0,4,0,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '5', '22', '53', '84']",11879,1254,26,5.2,159,35,1,4,0,6,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
471,4698554781,Win,"['4', '64', '24', '40', '145']",11145,1620,24,4.8,117,28,0,5,9,4,14,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['58', '202', '80', '84', '60']",13082,4627,27,5.4,153,19,1,9,5,10,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
472,4698460955,Win,"['28', '80', '235', '236', '24']",11069,1974,27,5.4,134,44,1,3,3,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '432', '104', '85', '81']",10951,2601,27,5.4,146,32,0,3,3,3,39,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
473,4677356435,Fail,"['142', '203', '555', '84', '18']",10860,1330,25,5.0,129,25,1,3,14,6,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '64', '61', '98', '44']",14833,2453,26,5.2,144,31,0,14,3,15,34,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
474,4755246048,Fail,"['360', '39', '114', '76', '89']",12115,4665,26,5.2,153,44,1,5,5,4,22,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '432', '517', '235', '164']",11399,3899,27,5.4,137,36,0,5,5,4,40,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
475,4755200431,Fail,"['98', '84', '104', '202', '517']",12110,3675,27,5.4,141,36,0,5,6,7,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '10', '350', '56', '245']",12496,2456,27,5.4,139,40,1,6,5,6,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
476,4754897136,Fail,"['360', '58', '104', '12', '4']",9812,3212,23,4.6,127,20,0,2,2,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '76', '51', '89', '57']",10476,3821,24,4.8,130,32,1,2,2,3,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
477,4753921302,Win,"['235', '202', '164', '3', '203']",12526,4226,27,5.4,137,42,0,6,4,11,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '104', '236', '147', '523']",11287,3362,25,5.0,139,24,1,4,6,7,35,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
478,4753317974,Win,"['64', '12', '517', '24', '360']",10243,2278,27,5.4,143,46,0,1,3,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '235', '104', '875', '516']",11352,2752,26,5.2,149,40,1,3,1,3,11,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
479,4752725819,Win,"['164', '3', '875', '235', '104']",10986,3311,26,5.2,133,23,0,5,3,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '22', '76', '777', '24']",10296,1061,24,4.8,121,30,1,3,5,5,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
480,4752658417,Fail,"['24', '876', '56', '412', '202']",10479,3179,27,5.4,165,40,0,1,2,0,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '76', '4', '12', '21']",10829,3079,27,5.4,157,40,1,2,1,0,23,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
481,4752561730,Win,"['21', '85', '147', '30', '91']",11250,1525,28,5.6,129,36,1,4,3,5,8,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '62', '497', '236', '876']",11229,1459,26,5.2,143,39,0,3,4,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
482,4750998376,Fail,"['203', '81', '164', '134', '432']",9543,3598,25,5.0,114,24,0,2,5,3,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '142', '114', '412', '202']",12249,5379,28,5.6,163,39,1,5,2,6,29,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
483,4750935203,Fail,"['523', '117', '64', '61', '412']",10876,2101,26,5.2,167,32,0,2,2,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '29', '5', '69', '245']",11278,2998,26,5.2,166,36,1,2,2,2,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
484,4750288894,Fail,"['4', '164', '21', '80', '64']",11548,3048,27,5.4,159,32,0,3,8,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '421', '875', '202', '84']",12690,2520,26,5.2,139,36,1,8,3,12,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
485,4750253060,Win,"['3', '164', '245', '89', '202']",10664,2364,27,5.4,167,30,1,1,1,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '41', '523', '111', '875']",10213,2283,27,5.4,144,40,0,1,1,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
486,4747140750,Win,"['497', '235', '236', '517', '104']",12106,2286,28,5.6,173,37,1,4,3,4,14,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['76', '61', '126', '89', '21']",10522,1147,25,5.0,128,32,0,3,4,7,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
487,4746853915,Win,"['876', '412', '202', '55', '58']",12233,2303,26,5.2,138,38,0,7,10,12,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '106', '145', '875', '555']",13758,2613,25,5.0,126,33,1,10,7,17,26,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
488,4746622677,Fail,"['58', '81', '76', '39', '875']",11961,2466,28,5.6,149,32,1,5,3,5,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '89', '523', '238', '876']",10980,1930,29,5.8,147,48,0,3,5,1,34,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
489,4746534832,Win,"['121', '360', '111', '23', '517']",11827,5477,28,5.6,165,39,1,3,0,3,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '8', '555', '203', '84']",9925,5425,26,5.2,159,40,0,0,3,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
490,4746425478,Win,"['117', '5', '84', '875', '21']",11503,1503,22,4.4,128,20,1,6,5,10,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '14', '104', '61']",10831,1561,24,4.8,110,28,0,5,6,7,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
491,4746304771,Fail,"['106', '39', '432', '69', '51']",12164,2339,25,5.0,147,34,1,5,6,6,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '126', '876', '81', '517']",12282,1657,26,5.2,147,36,0,6,5,3,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
492,4746269216,Fail,"['145', '24', '89', '245', '875']",10456,3276,27,5.4,178,32,1,1,1,0,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '517', '106', '81', '12']",10449,3439,26,5.2,157,42,0,1,1,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
493,4746174320,Fail,"['5', '517', '126', '202', '12']",10766,2671,27,5.4,164,31,0,3,6,1,8,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '142', '104', '432', '120']",11998,1198,26,5.2,142,32,1,6,3,5,42,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
494,4746079852,Fail,"['236', '24', '497', '29', '76']",11013,4213,28,5.6,128,44,1,3,2,3,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '85', '67', '64', '61']",10934,3209,27,5.4,165,33,0,2,3,3,40,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
495,4744793684,Fail,"['69', '81', '104', '875', '517']",9949,2599,26,5.2,141,33,0,1,4,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '4', '202', '89', '876']",11820,3045,27,5.4,157,34,1,4,1,4,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
496,4744675877,Win,"['4', '89', '81', '104', '236']",13018,3083,26,5.2,157,40,1,6,5,8,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '202', '14', '25', '41']",11363,1658,24,4.8,126,27,0,5,6,5,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
497,4744417883,Fail,"['266', '875', '202', '126', '517']",10525,2050,26,5.2,149,41,0,2,3,2,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '62', '81', '203', '38']",10804,3019,26,5.2,143,25,1,3,2,1,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
498,4744372586,Fail,"['523', '876', '78', '246', '57']",11832,2282,27,5.4,121,46,0,6,4,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '360', '61', '111', '2']",10921,1676,26,5.2,120,42,1,4,6,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
499,4744193928,Fail,"['117', '12', '58', '104', '360']",10191,4091,28,5.6,166,41,0,0,3,0,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '85', '64', '517', '523']",11272,2647,28,5.6,152,36,1,3,0,3,12,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
500,4744109983,Fail,"['30', '14', '875', '53', '202']",10155,2605,26,5.2,139,47,0,1,5,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '412', '523', '517', '61']",11637,3437,26,5.2,148,29,1,5,1,8,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
501,4743564618,Win,"['80', '145', '76', '134', '150']",11783,2748,26,5.2,161,20,1,5,4,4,24,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '245', '236', '69', '98']",10744,1299,24,4.8,120,32,0,4,5,5,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
502,4743537226,Win,"['104', '61', '117', '875', '22']",11040,1170,27,5.4,160,30,1,3,1,3,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '202', '203', '98', '142']",9701,1711,25,5.0,132,36,0,1,3,1,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
503,4743503242,Fail,"['81', '80', '58', '517', '876']",11009,2884,26,5.2,143,35,0,3,6,2,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '103', '89', '164', '104']",11971,3121,27,5.4,126,44,1,6,3,3,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
504,4743388909,Fail,"['163', '80', '875', '203', '3']",10680,2265,26,5.2,141,28,1,3,5,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '236', '164', '412', '876']",11544,1284,25,5.0,131,44,0,5,3,5,13,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
505,4743421950,Win,"['164', '3', '104', '202', '79']",12878,1838,27,5.4,145,29,1,8,2,10,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '203', '21', '89', '84']",10243,1933,25,5.0,131,41,0,2,8,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
506,4743306082,Win,"['235', '30', '91', '24', '80']",12756,2031,25,5.0,123,35,0,9,7,11,13,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['360', '89', '104', '164', '4']",11943,1368,23,4.6,121,28,1,7,9,9,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
507,4743148561,Win,"['875', '202', '12', '876', '62']",12190,2165,29,5.8,158,42,1,5,1,7,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '61', '141', '24', '89']",10660,1035,27,5.4,160,46,0,1,5,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
508,4743151683,Fail,"['104', '202', '517', '41', '80']",10910,3605,26,5.2,146,40,1,3,2,4,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '84', '142', '360', '875']",10144,1544,25,5.0,152,32,0,2,3,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
509,4742792905,Win,"['517', '141', '238', '101', '7']",23257,2407,42,8.4,67,0,0,14,16,27,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '21', '61', '64', '26']",25197,4157,45,9.0,81,0,1,16,14,45,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
510,4742483881,Win,"['875', '69', '202', '157', '104']",11898,1543,28,5.6,160,43,1,4,5,3,14,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['112', '117', '203', '89', '145']",11613,1978,27,5.4,146,32,0,5,4,5,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
511,4741531669,Win,"['523', '412', '104', '69', '164']",11984,1519,28,5.6,151,30,0,6,4,5,12,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['117', '89', '202', '203', '84']",11276,1676,27,5.4,134,31,1,4,6,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
512,4740600458,Win,"['81', '126', '3', '120', '117']",12149,1374,24,4.8,123,34,0,7,7,12,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['119', '89', '91', '876', '164']",13175,3192,26,5.2,160,40,1,7,7,12,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
