,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
829,4653300401,Fail,"['202', '80', '120', '150', '142']",52286,1788,68,13.6,596,179,0,28,31,38,130,31,0,0,[],3,2,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0,Win,"['875', '81', '76', '517', '39']",56365,11190,72,14.4,642,145,1,31,28,43,119,34,1,1,['BOT_LANE'],8,5,1,2,1,0,['AIR_DRAGON'],1,0,1,0
830,4653186778,Fail,"['875', '126', '202', '517', '142']",56791,2169,71,14.2,621,119,1,30,33,50,176,30,0,1,[],4,3,0,1,1,0,['EARTH_DRAGON'],1,0,1,1,Win,"['51', '98', '4', '120', '69']",60528,2683,71,14.2,674,206,0,33,30,39,128,36,1,0,['TOP_LANE'],10,3,3,4,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0
831,4760440913,Fail,"['30', '246', '58', '29', '44']",39657,1807,59,11.8,586,109,1,12,23,22,35,27,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['3', '202', '126', '89', '104']",49416,6166,68,13.6,575,209,0,23,12,40,86,16,1,1,['TOP_LANE'],7,3,2,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,1,1
832,4759933068,Fail,"['22', '120', '516', '89', '61']",22183,970,42,8.4,367,66,0,4,12,7,27,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '3', '64', '517', '80']",27671,6136,47,9.4,403,61,1,12,4,18,54,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
833,4759842376,Fail,"['516', '89', '202', '246', '105']",48687,1312,63,12.6,614,173,0,19,30,31,104,33,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['517', '57', '64', '875', '145']",56473,2953,71,14.2,601,162,1,30,19,61,89,29,0,1,[],11,6,3,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,1
834,4759744749,Fail,"['76', '39', '266', '117', '203']",51860,2048,70,14.0,657,172,0,19,33,19,134,34,0,0,[],3,1,1,1,0,0,['AIR_DRAGON'],1,1,1,0,Win,"['61', '81', '80', '106', '126']",62350,3310,77,15.4,813,209,1,33,19,45,102,38,1,0,['BOT_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,1,0
835,4759599175,Win,"['120', '3', '421', '12', '202']",50558,5775,65,13.0,544,135,0,29,12,56,90,20,1,1,['TOP_LANE'],7,5,1,1,2,1,['EARTH_DRAGON'],1,2,1,0,Fail,"['163', '76', '236', '58', '875']",38503,3,58,11.6,536,140,1,12,29,17,94,29,0,0,[],4,0,1,3,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
836,4757777100,Win,"['876', '55', '202', '412', '114']",31810,4240,49,9.8,410,98,1,13,4,16,37,9,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['91', '76', '51', '111', '164']",22183,2933,44,8.8,348,94,0,4,13,8,58,6,0,0,[],1,0,1,0,0,0,[],0,0,0,0
837,4757842049,Win,"['245', '81', '412', '777', '58']",35460,3525,53,10.6,442,111,1,17,5,21,30,12,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['89', '875', '202', '107', '76']",23547,1962,44,8.8,377,65,0,5,17,5,77,11,0,0,[],2,0,1,1,0,0,[],0,0,0,0
838,4757737286,Fail,"['12', '21', '777', '76', '8']",38457,947,60,12.0,507,94,0,17,30,33,110,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '412', '61', '164', '104']",52105,4547,68,13.6,590,164,1,30,17,43,52,33,1,1,['MID_LANE'],7,3,2,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,1,1
839,4751762475,Win,"['60', '91', '12', '429', '84']",57531,2968,71,14.2,633,143,0,36,23,60,95,27,1,0,['BOT_LANE'],6,3,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['56', '58', '147', '21', '876']",52076,2117,67,13.4,635,154,1,23,36,42,74,39,0,1,[],1,0,0,1,1,0,['EARTH_DRAGON'],1,1,0,0
840,4751588974,Fail,"['147', '5', '81', '117', '58']",25987,1257,43,8.6,359,77,0,5,19,4,33,15,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['236', '24', '350', '60', '91']",29132,2057,47,9.4,317,57,1,19,5,35,35,7,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
841,4751572559,Fail,"['876', '235', '84', '164', '223']",54595,3149,72,14.4,614,166,0,27,29,52,94,28,0,0,[],1,1,0,0,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,0,1,0,Win,"['24', '64', '61', '360', '89']",55273,1208,73,14.6,599,176,1,29,27,46,72,22,1,0,['TOP_LANE'],6,1,3,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0
842,4751322080,Fail,"['81', '114', '236', '76', '432']",45017,1434,64,12.8,692,122,1,10,28,9,195,28,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,0,0,0,Win,"['39', '876', '145', '875', '3']",56781,9321,73,14.6,644,207,0,28,10,39,128,39,0,1,[],10,4,3,3,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,1,1
843,4749382631,Fail,"['516', '24', '76', '80', '22']",46846,2293,63,12.6,566,172,1,19,26,26,125,37,1,0,['MID_LANE'],3,1,0,2,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['236', '81', '517', '64', '12']",48978,6053,65,13.0,594,101,0,26,19,51,73,27,0,1,[],7,5,1,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,1,0
844,4749369603,Fail,"['114', '64', '360', '517', '57']",44633,1830,60,12.0,569,150,1,12,32,15,79,24,0,0,[],3,0,2,1,0,0,[],0,2,0,0,Win,"['12', '203', '78', '157', '61']",58111,8211,73,14.6,656,205,0,32,12,56,78,28,1,1,['BOT_LANE'],8,5,2,1,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,1,1
845,4749297653,Win,"['64', '164', '223', '245', '96']",43107,9724,61,12.2,551,100,1,24,13,36,48,17,1,1,['BOT_LANE'],5,3,1,1,1,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['517', '104', '154', '145', '24']",35104,1274,55,11.0,457,140,0,13,24,20,47,17,0,0,[],1,1,0,0,0,0,['EARTH_DRAGON'],1,1,0,0
846,4749274653,Fail,"['134', '40', '523', '117', '64']",33136,1936,53,10.6,452,93,0,10,30,15,60,9,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['43', '236', '141', '202', '8']",45815,3990,62,12.4,507,163,1,30,10,34,96,19,1,0,['MID_LANE'],4,1,2,1,0,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0
847,4749280775,Win,"['202', '104', '432', '517', '164']",35404,4686,53,10.6,447,102,1,19,3,19,94,13,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['98', '236', '876', '21', '412']",25706,1901,49,9.8,437,113,0,3,19,4,137,12,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
848,4749263272,Win,"['80', '117', '202', '84', '5']",44065,6312,67,13.4,577,165,1,20,8,38,89,19,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['412', '523', '777', '876', '516']",35376,1936,59,11.8,565,129,0,8,20,11,43,27,0,0,[],0,0,0,0,0,0,[],0,0,0,0
849,4749164283,Fail,"['61', '120', '517', '497', '202']",45802,1234,66,13.2,647,124,0,17,31,31,111,28,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['57', '21', '876', '117', '236']",58088,5413,75,15.0,693,208,1,31,17,55,62,33,0,1,[],7,5,1,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,1
850,4749036552,Win,"['110', '12', '8', '421', '157']",57779,2587,77,15.4,765,242,0,24,18,30,88,32,0,0,[],3,1,1,1,0,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['61', '266', '64', '25', '51']",51467,2398,67,13.4,649,158,1,18,24,32,94,31,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
851,4748905213,Fail,"['142', '235', '2', '516', '432']",50275,1596,68,13.6,677,208,0,14,22,25,213,50,1,0,['MID_LANE'],2,1,0,1,0,0,"['FIRE_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Win,"['69', '5', '412', '32', '202']",54208,2767,72,14.4,714,177,1,22,14,41,204,38,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,1,0
852,4746405577,Win,"['22', '117', '39', '876', '235']",39032,6447,58,11.6,430,168,1,21,8,29,25,6,0,0,[],4,4,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['111', '202', '6', '61', '96']",25102,4707,46,9.2,311,43,0,8,21,7,25,3,1,1,['MID_LANE'],3,1,1,1,1,0,[],0,0,0,0
853,4745293813,Fail,"['39', '157', '60', '235', '21']",25483,3298,43,8.6,232,60,0,10,31,13,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '24', '360', '104', '89']",42008,2310,55,11.0,448,125,1,31,10,26,32,6,1,0,['BOT_LANE'],6,2,3,1,0,1,['AIR_DRAGON'],1,1,0,0
854,4745187287,Fail,"['131', '164', '777', '44', '517']",48145,2187,67,13.4,550,153,0,27,29,35,38,11,0,0,[],1,0,1,0,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['20', '67', '876', '43', '875']",52831,6728,72,14.4,544,171,1,29,27,57,41,15,1,1,['TOP_LANE'],9,6,1,2,1,1,['EARTH_DRAGON'],1,2,1,0
855,4745129456,Fail,"['164', '41', '22', '89', '48']",36694,3136,54,10.8,530,113,0,9,24,11,38,14,1,0,['MID_LANE'],1,1,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['429', '76', '12', '81', '92']",40664,5564,59,11.8,458,151,1,24,9,27,85,17,0,0,[],4,1,2,1,0,0,['FIRE_DRAGON'],1,2,0,0
856,4745093164,Fail,"['202', '145', '126', '875', '777']",43510,1300,60,12.0,496,96,1,21,43,28,69,14,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['236', '154', '350', '238', '106']",55811,4611,71,14.2,517,194,0,43,21,64,49,12,0,1,[],6,2,1,3,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,1,1
857,4743478991,Win,"['89', '24', '64', '61', '202']",60505,3590,73,14.6,748,213,1,26,18,35,118,43,1,1,['MID_LANE'],5,3,1,1,2,0,['EARTH_DRAGON'],1,2,1,1,Fail,"['38', '22', '85', '16', '104']",50280,1940,71,14.2,708,158,0,18,26,36,107,44,0,0,[],4,0,3,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
858,4743459967,Win,"['875', '58', '76', '202', '3']",58761,7376,69,13.8,525,161,0,43,28,74,129,29,0,1,[],7,5,0,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['145', '80', '4', '104', '98']",48938,1423,62,12.4,483,128,1,28,43,54,137,27,1,0,['TOP_LANE'],4,1,2,1,0,0,['WATER_DRAGON'],1,1,1,0
859,4740602708,Fail,"['35', '119', '161', '236', '86']",23406,2581,45,9.0,218,60,0,11,29,7,16,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['103', '77', '99', '20', '81']",33600,4267,52,10.4,333,87,1,29,11,21,22,4,1,1,['TOP_LANE'],4,1,3,0,1,0,[],0,1,0,0
860,4740477811,Fail,"['59', '555', '164', '103', '21']",31046,2363,53,10.6,314,104,1,11,28,12,32,3,0,0,[],1,0,1,0,0,0,[],0,2,0,0,Win,"['104', '350', '84', '238', '18']",39674,4899,59,11.8,372,118,0,28,11,29,20,4,1,1,['MID_LANE'],8,5,0,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
861,4740394745,Fail,"['11', '523', '412', '4', '43']",34716,3341,56,11.2,336,51,0,17,37,32,32,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '202', '1', '141', '104']",46576,4246,60,12.0,384,127,1,37,17,41,48,5,1,1,['BOT_LANE'],9,5,2,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
862,4737723244,Fail,"['142', '82', '111', '876', '523']",51452,4558,69,13.8,519,137,1,36,46,24,55,10,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,2,0,0,Win,"['91', '39', '96', '238', '245']",58885,3812,78,15.6,548,182,0,46,36,45,38,7,0,1,[],6,3,1,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,1,1
863,4737569366,Win,"['56', '99', '74', '555', '523']",41114,4179,56,11.2,395,125,1,25,11,37,42,9,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['875', '89', '142', '82', '235']",29348,2738,52,10.4,365,81,0,11,25,15,37,8,0,0,[],2,1,1,0,0,0,[],0,0,0,0
864,4736237998,Fail,"['84', '24', '223', '22', '104']",33976,1518,54,10.8,439,118,0,10,32,12,46,15,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['3', '432', '164', '235', '64']",43671,5803,62,12.4,499,102,1,32,10,62,156,16,1,0,['TOP_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
865,4735976763,Win,"['164', '81', '43', '104', '3']",54409,2727,74,14.8,688,186,1,23,27,60,77,27,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Fail,"['202', '24', '64', '517', '99']",57409,2703,74,14.8,700,190,0,27,23,48,126,27,1,0,['TOP_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,1,1
866,4732906611,Win,"['876', '81', '517', '238', '64']",54973,3548,51,10.2,258,69,1,61,31,48,15,0,0,0,[],5,3,2,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['57', '64', '517', '24', '53']",44738,5060,47,9.4,162,19,0,31,61,35,32,0,1,1,['BOT_LANE'],1,0,0,1,1,1,['AIR_DRAGON'],1,0,0,0
867,4732884547,Win,"['21', '23', '236', '64', '35']",89012,12882,91,18.2,419,173,1,76,46,68,72,2,1,1,['MID_LANE'],8,4,2,2,2,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,0,0,0,Fail,"['12', '7', '238', '876', '37']",74526,6276,81,16.2,391,40,0,46,76,54,43,4,0,0,[],4,2,0,2,0,0,[],0,0,0,0
868,4732528043,Win,"['104', '12', '8', '875', '145']",55953,2819,72,14.4,708,197,0,20,23,39,105,42,0,0,[],5,1,2,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,1,0,Fail,"['81', '201', '203', '117', '142']",56009,4641,70,14.0,707,191,1,23,20,43,113,55,1,0,['MID_LANE'],6,3,1,2,0,0,['AIR_DRAGON'],1,1,0,0
869,4732457483,Fail,"['30', '91', '126', '202', '412']",48602,1458,71,14.2,799,235,0,6,11,17,121,52,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['4', '104', '117', '81', '875']",52274,3015,73,14.6,776,197,1,11,6,21,99,57,1,0,['TOP_LANE'],6,2,3,1,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,2,1,0
870,4732269715,Fail,"['89', '126', '115', '104', '84']",55497,3326,71,14.2,716,216,1,18,25,21,85,45,1,0,['BOT_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['61', '69', '203', '51', '412']",58480,3438,74,14.8,744,168,0,25,18,36,84,28,0,0,[],7,2,3,2,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,1,0
871,4730649096,Fail,"['432', '141', '8', '246', '22']",42322,1847,64,12.8,646,118,1,13,25,22,162,25,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['104', '202', '12', '92', '3']",58631,7221,75,15.0,698,254,0,25,13,53,158,24,1,1,['TOP_LANE'],10,5,3,2,2,0,"['WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,2,1,0
872,4730251940,Fail,"['89', '41', '51', '103', '64']",44581,4033,62,12.4,442,100,1,21,34,31,54,12,0,0,[],4,2,1,1,0,0,[],0,0,0,0,Win,"['429', '44', '1', '102', '17']",52652,6717,67,13.4,458,192,0,34,21,66,108,21,1,1,['BOT_LANE'],10,5,3,2,2,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,1,0,0
873,4730160319,Win,"['64', '13', '39', '236', '111']",61347,5177,75,15.0,610,140,0,41,49,46,58,16,1,0,['TOP_LANE'],3,2,1,0,0,0,['EARTH_DRAGON'],1,0,1,1,Fail,"['20', '154', '58', '18', '44']",60703,4409,73,14.6,554,135,1,49,41,72,59,14,0,1,[],8,4,1,3,2,1,['AIR_DRAGON'],1,1,0,0
874,4730004302,Win,"['236', '267', '164', '64', '4']",52449,6398,66,13.2,509,138,0,35,28,46,44,10,0,1,[],5,3,0,2,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['63', '24', '555', '39', '21']",47447,3700,60,12.0,368,103,1,28,35,40,42,7,1,0,['TOP_LANE'],5,2,2,1,0,0,['WATER_DRAGON'],1,2,0,0
875,4729865342,Win,"['76', '3', '202', '876', '26']",89501,11901,94,18.8,451,53,0,65,54,72,85,3,0,0,[],10,5,3,2,3,0,['WATER_DRAGON'],1,0,0,0,Fail,"['22', '31', '7', '81', '236']",83064,11214,81,16.2,415,104,1,54,65,49,45,0,1,1,['BOT_LANE'],9,2,3,4,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,0,0
876,4729789649,Fail,"['81', '45', '22', '5', '105']",87787,3717,89,17.8,435,67,1,60,53,53,69,3,1,1,['MID_LANE'],8,4,2,2,2,0,[],0,0,0,0,Win,"['29', '517', '5', '64', '518']",90778,11028,93,18.6,498,146,0,53,60,37,40,3,0,0,[],11,5,3,3,3,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0
877,4729793762,Win,"['68', '56', '145', '875', '164']",99272,6701,101,20.2,514,146,0,70,52,75,77,6,1,1,['MID_LANE'],7,3,2,2,3,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,1,0,Fail,"['81', '12', '54', '20', '117']",90836,7686,101,20.2,545,29,1,52,70,76,70,5,0,0,[],6,5,1,0,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
878,4729770237,Win,"['45', '91', '267', '30', '110']",54310,5525,79,15.8,215,0,1,36,27,79,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['523', '101', '61', '202', '360']",49619,2494,77,15.4,194,0,0,27,36,59,33,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
879,4728628113,Fail,"['61', '22', '60', '164', '98']",55822,5382,73,14.6,707,172,1,22,17,32,224,38,1,0,['BOT_LANE'],4,2,0,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,1,0,Win,"['523', '412', '114', '64', '142']",51129,1193,68,13.6,703,195,0,17,22,26,119,45,0,0,[],5,0,2,3,0,0,"['FIRE_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,0,0
880,4728654711,Win,"['236', '76', '164', '89', '81']",32668,4750,51,10.2,427,112,1,16,2,17,72,19,0,0,[],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['119', '142', '412', '104', '84']",23143,3143,45,9.0,370,106,0,2,16,6,56,13,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
881,4728701763,Fail,"['429', '69', '80', '76', '24']",45427,1724,64,12.8,594,160,0,18,29,28,130,30,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['164', '81', '64', '201', '134']",51854,6774,69,13.8,607,124,1,29,18,57,70,29,1,1,['TOP_LANE'],9,4,1,4,1,0,['FIRE_DRAGON'],1,0,1,0
882,4728519872,Fail,"['412', '64', '164', '523', '61']",48482,2624,68,13.6,714,160,1,16,26,21,87,47,0,0,[],1,1,0,0,0,0,"['AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Win,"['432', '202', '104', '69', '236']",61089,6289,78,15.6,753,223,0,26,16,52,291,47,1,1,['BOT_LANE'],11,5,3,3,2,1,['FIRE_DRAGON'],1,1,1,0
883,4728485534,Win,"['25', '117', '126', '76', '51']",57011,7023,72,14.4,639,173,1,24,27,37,132,38,1,1,['BOT_LANE'],5,3,0,2,1,1,['AIR_DRAGON'],1,1,1,0,Fail,"['202', '24', '875', '163', '497']",53403,1772,71,14.2,633,195,0,27,24,41,95,44,0,0,[],3,1,1,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
884,4721246640,Win,"['20', '164', '29', '142', '117']",41024,1281,60,12.0,500,102,1,25,10,37,72,19,0,0,[],4,1,2,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['111', '39', '498', '84', '104']",34636,1471,55,11.0,506,117,0,10,25,10,54,16,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0
885,4719951857,Fail,"['22', '53', '5', '164', '127']",51762,2642,69,13.8,692,117,0,21,29,43,92,24,0,0,[],1,1,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['76', '202', '61', '412', '24']",59689,2411,73,14.6,703,250,1,29,21,36,162,25,1,0,['TOP_LANE'],7,2,2,3,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,0
886,4719819493,Win,"['4', '5', '22', '111', '777']",55938,5055,72,14.4,579,182,1,33,13,53,67,20,1,1,['BOT_LANE'],5,3,1,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,2,1,0,Fail,"['51', '412', '164', '517', '104']",44085,2917,65,13.0,626,173,0,13,33,26,58,22,0,0,[],3,0,1,2,0,0,['EARTH_DRAGON'],1,0,0,0
887,4719816926,Fail,"['61', '875', '145', '98', '64']",45372,1937,63,12.6,608,106,1,21,22,29,195,28,1,0,['TOP_LANE'],2,0,1,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['114', '4', '22', '432', '30']",53006,3573,69,13.8,628,194,0,22,21,37,190,26,0,0,[],5,2,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0
888,4719822303,Fail,"['30', '238', '43', '236', '24']",48652,3070,66,13.2,732,157,0,15,30,16,69,38,0,0,[],3,0,2,1,0,0,[],0,0,0,0,Win,"['81', '131', '432', '164', '875']",57953,6929,74,14.8,681,206,1,30,15,37,204,30,1,1,['MID_LANE'],10,5,2,3,2,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,2,1,1
889,4717943725,Fail,"['106', '5', '157', '20', '432']",35010,1252,57,11.4,504,122,0,8,19,14,124,13,0,0,[],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['202', '235', '7', '58', '104']",48607,6397,69,13.8,550,220,1,19,8,40,131,26,1,1,['MID_LANE'],7,5,1,1,1,0,['FIRE_DRAGON'],1,1,1,0
890,4717862369,Win,"['51', '412', '58', '60', '157']",59123,4760,72,14.4,661,183,0,30,26,48,74,32,1,1,['TOP_LANE'],5,1,1,3,1,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['142', '5', '89', '22', '106']",56159,3177,76,15.2,676,165,1,26,30,35,130,27,0,0,[],5,3,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,1,0
891,4717859737,Fail,"['81', '43', '157', '875', '517']",32588,1103,53,10.6,451,53,0,11,32,13,45,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '202', '84', '777', '117']",49661,8436,65,13.0,544,171,1,32,11,37,67,15,1,1,['BOT_LANE'],8,3,3,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,0,0
892,4717807160,Fail,"['22', '157', '54', '201', '79']",42272,2508,63,12.6,596,163,0,12,31,27,58,44,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['98', '84', '202', '2', '89']",55497,8454,71,14.2,610,165,1,31,12,63,235,23,1,0,['BOT_LANE'],6,3,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,1,0
893,4717783797,Win,"['117', '24', '523', '76', '39']",30619,3769,49,9.8,405,90,1,15,4,16,62,13,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['80', '245', '57', '875', '22']",24405,1730,46,9.2,406,83,0,4,15,4,35,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
894,4716801796,Win,"['432', '126', '876', '58', '81']",58981,4776,76,15.2,711,259,1,24,19,43,151,32,1,0,['MID_LANE'],3,2,0,1,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['27', '517', '523', '43', '203']",52012,3010,72,14.4,669,171,0,19,24,24,138,30,0,0,[],5,0,3,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
